ماذا يعني الإذن الضمني؟,افتراض موافقة مجلس الأمن على استخدام القوة المسلحة عندما يتم تحذير الدولة,الإذن الضمني على أساس عدد محدد من الأصوات من أعضاء مجلس الأمن,افتراض أن جميع الهجمات غير المشروعة ستخضع للقوة المسلحة بقرار من مجلس الأمن,في حالات الهجمات غير المشروعة المتكررة ، يجب أن يُذْن مجلس الأمن بأن تتخذ الدول المجاورة جميع التدابير التي تراها ضرورية لإصلاح الوضع,A
"ما هو الفيلسوف الذي وصف فكرة الحقوق الطبيعية بـ ""الهراء الواهن المرتفعة""؟",آلان جيرفيث,إيمانويل كانط,جون لوك,جيريمي بنثام,D
من لديه السلطة لإبرام معاهدة بالنيابة عن الدول؟,يتم إبرام المعاهدات من قبل الممثلين المختصين للدول. يفترض أن رؤساء الدول ورؤساء الحكومات ووزراء الخارجية ورؤساء البعثات الدبلوماسية لديهم مثل هذه السلطة,يمكن التفاوض على المعاهدات وإبرامها فقط من قبل رؤساء الدول ووزراء الخارجية,يتم التفاوض على المعاهدات وتوقيعها فقط من قبل الأشخاص الذين يحملون الـ 'full powers' اللازمة ولا يفترض أن يحمل أي شخص مثل هذه السلطة,يتم إبرام المعاهدات فقط من قبل أعضاء البعثات الدبلوماسية للدول,A
من هو 'المعارض الدائم'؟,الدولة التي تعارض بشكل دائم المسألة المطروحة بعد تشكيلها,الدولة التي ترفض أن تكون مرتبطة بالقاعدة المطروحة لفترة قصيرة,الدولة التي تعارض بشكل دائم وعلني تشكيل قاعدة قانونية معتادة منذ بدايتها,الدولة التي تقبل تشكيل قاعدة قانونية معتادة ولكنها تحتفظ بالاعتراضات بشأن محتواها,C
ما معنى الأمن الجماعي؟,الحق في الدفاع عن النفس من قبل أكثر من دولة تعمل بالتناغم,حق حلفائك في الدفاع عن دولة الضحية,تفويض استخدام القوة المسلحة من قبل مجلس الأمن التابع للأمم المتحدة,تفويض بعثات حفظ السلام من قبل الجمعية العامة للأمم المتحدة,C
ما هي الحقوق التي يهتم بها الاتفاق الأوروبي لحقوق الإنسان بشكل أساسي؟,الحقوق الاقتصادية والاجتماعية,حقوق البيئة,الحقوق المدنية والسياسية,الحرية الاقتصادية,C
هل يتم تنظيم اختصاص المحاكم الدولية بنفس المبادئ المطبقة على المحاكم الوطنية؟,تطبق مبادئ الاختصاص الخاصة بالمحاكم الوطنية أيضًا على المحاكم الدولية,يتم تنظيم اختصاص جميع المحاكم الدولية من قبل مجلس الأمن التابع للأمم المتحدة,تشترك المحاكم الدولية في بعض مبادئ الاختصاص المطبقة على المحاكم الوطنية ، لكن ليست كلها,يحدد اختصاص المحاكم الدولية بالكامل من خلال معاهداتها التأسيسية,D
ما هو معنى الحقوق الجماعية؟,تتبع الحقوق الجماعية لمجموعات مختلفة من الناس,الحقوق الجماعية هي التي تنتمي إلى مجموعات معينة بدلاً من الأفراد الأعضاء في المجموعة,حقوق الأقليات هي حقوق جماعية,تشمل الحقوق الجماعية حق المجموعة والحقوق الفردية لأعضاء المجموعة,B
هل الدول ملزمة عند إجراء مفاوضات؟,لا يلزم الدول على كيفية إجراء مفاوضاتها,تلزم الدول بالتصرف بطريقة تجعل المفاوضات ذات معنى,تلزم الدول بإيجاد حل للنزاع كلما أجرت مفاوضات,تلزم الدول بإبلاغ الأمين العام للأمم المتحدة عن تقدم مفاوضاتهم,B
ما هو الفرق الرئيسي بين الطبيعية والإيجابية؟,من ناحية، يستند الطبيعية على مجموعة من القواعد ذات النطاق العالمي والموضوعي، ومن ناحية أخرى، يستند الإيجابية إلى نظام قانوني منظم ومتماسك يتم إنشاؤه من قبل الدول بناءً على مصالحها ورغباتها,في حين أن الطبيعية تخدم فقط نظرية قانون حقوق الإنسان، فإن الإيجابية لها نطاق أوسع وأكثر عمومية,تتعلق الطبيعية بالقيم الأساسية للمجتمع الدولي، بينما تتعلق الإيجابية بالقواعد الدولية كما هي,الطبيعية هي مدرسة فكرية مؤيدة خارج أوروبا، بينما الإيجابية هي نظرية مركزية في أوروبا,A
"ما هو ""السلوك الخاطئ عبر الحدود""؟",السلوك الخاطئ عبر الحدود الدولي هو إجراء أو إخفاق ينتهك قاعدة من قواعد القانون الجنائي الدولي,السلوك الخاطئ عبر الحدود الدولي هو كل خرق لالتزام دولي للدولة، سواء كان معترف به بها أم لا,السلوك الخاطئ عبر الحدود الدولي يتكون من إجراء أو إخفاق يمكن إسناده إلى الدولة، مما يشكل خرقًا لالتزام دولي للدولة,السلوك الخاطئ عبر الحدود الدولي هو السلوك الذي لا يمكن مبررته على أساس الضرورة أو القوة القاهرة وما إلى ذلك.,C
ما هي نظرية المفعول الناتج؟,إنه يفترض أن الولاية موجودة فقط عندما تكون فعالة,نظرية المفعول الناتج تخول الولاية بالقضية التي لديها ارتباط فعّال بالسلوك الضار,نظرية المفعول الناتج تخول الولاية بالقضية التي تشارك فيها جنسية المهاجم,نظرية المفعول الناتج تخول الولاية بالقضية التي تنتج فيها السلوك أثر,D
"من يعتبر أعضاءً ""مفعول بهم"" للدولة في إطار قانون المسؤولية الدولية؟","""الأعضاء المفعول بهم"" هم الأفراد الذين لديهم صلاحيات قانونية لممارسة عناصر السلطة الحكومية","""الأعضاء المفعول بهم"" هم الأشخاص الذين يتصرفون في الواقع وفقًا لتعليمات الدولة أو تحت إشرافها في تنفيذ السلوك القابل للنسبة إلى الدولة","""الأعضاء المفعول بهم"" هم الأعضاء الفعليون للدولة الذين يتصرفون بدون صلاحيات متفق عليها أو الذين يتصرفون خارج اختصاصهم القانوني","""الأعضاء المفعول بهم"" هم الأعضاء الذين لا يمكن نسب أعمالهم أو إغفالهم إلى الدولة",B
ما هو الشرط الأساسي لدمج العرف المخصص بموجب القانون الإنجليزي؟,يتم دمج العرف إذا لم يتعارض مع التشريعات القائمة,العرف أفضل من القانون الإنجليزي ويتم دائمًا دمجه,يجب أولاً أن يتم التعرف على العرف من قبل البرلمان قبل أن توفر المحاكم الإطار المحلي لها,يتم دمج العرف مع مرور التشريعات التنفيذية,A
هل كان يُسَمح باستخدام القوة المُسَلَّحة قبل ميثاق الأمم المتحدة؟,كان منع استخدام القوة المسلحة,كان يسمح باستخدام القوة المسلحة دون أي قيود,كان يُسَمَّح باستخدام القوة المُسَلَّحة بشروط قليلة,لم يتم تنظيم استخدام القوة المسلحة بموجب القانون الدولي قبل عام 1945,C
ما هو مبدأ الولاية الوقائية؟,هي الولاية التي تقوم على الأضرار التي تتسبب فيها التصرفات المرتكبة في الخارج بمصلحة الدولة,هي الولاية التي تؤمن حماية المواطنين الخاصة ببلد معين في الخارج,هي الولاية التي تؤمن حماية الحقوق الإنسانية الدولية,هي الولاية التي تقوم على جنسية المتهم,A
أيّ من البيانات التالية صحيحة؟,أُسست مجلس أوروبا عام 1950 وتتألف من 27 دولة عضوٍ,أُسست مجلس أوروبا عام 1949 وتتألف من 47 دولة عضوٍ,أُسست مجلس أوروبا عام 1959 وتتألف من 34 دولة عضوٍ,أُسست مجلس أوروبا عام 1984 وتتألف من 19 دولة عضوٍ,B
ما هو النتيجة العادلة في قانون وممارسة ترسيم الحدود البحرية؟,هو الطريقة الوحيدة لترسيم الحدود التي يتبعها المحاكم والمحاكم التحكيمية الدولية.,النتيجة العادلة هي ما يقرره القاضي أو المحكم بموجب ex aequo et bono، أي بناء على تقديرهم الخاص وبناءً على ما يرونه عادلاً في قضية ترسيم حدود.,هي النتيجة النهائية التي ينبغي تحقيقها في جميع ترسيمات مناطق المنصات القارية والمنطقة الاقتصادية الخالصة، بعد رسم خط الإتزان المؤقت وضبط المنطقة بناء على الظروف ذات الصلة واختبار التناسب.,تحقيق نتيجة عادلة هي طريقة قديمة للترسيم لم يعد تطبيقها حاليًا,C
ما هي التنازلات؟,التنازلات هي استثناءات من التزامات حقوق الإنسان الخاصة التي تحتويها معاهدة,يشير التنازل إلى قدرة حاملي الحقوق على رفع دعوى ضد الدولة لانتهاك التزام,يمكن للدولة تعليق حقوق معينة عن طريق التنازل في الظروف التي تهدد وجودها,التنازلات هي بنود تنفيذ في معاهدات حقوق الإنسان,C
ما هو العمل jure gestionis؟,تعتبر أعمال jure gestionis تلك التي يقوم بها الدول بصفتها خاصة,جميع مشتريات الدولة هي أعمال jure gestionis,جميع الأعمال التي تقوم بها الشركات الحكومية هي jure gestionis,يعتبر جميع السلوكيات التي يقوم بها المسؤولون الحكوميون في وقت فراغهم jus gestionis.,A
ما معنى النسبية الثقافية؟,تفترض النسبية الثقافية أن حقوق الإنسان تنطبق بالتساوي على الجميع دون قيود,تفترض النسبية الثقافية أن حقوق الإنسان لها أصل ثقافي,تفترض النسبية الثقافية أن تطبيق حقوق الإنسان مرتبط بنظم القوانين في كل دولة,تفترض النسبية الثقافية أن الثقافة المحلية يجب أن تؤكد وجود وممارسة جميع حقوق الإنسان,D
هل تعتبر التعرف على الحكومات شائعًا في الممارسة الدولية المعاصرة؟,تعتبر التعرف على الحكومات شائعًا جدًا في الممارسة الحالية,لقد تم استبدال تعرف الحكومات بشكل كبير بالتعرف الوظيفي,يعتبر التعرف على الحكومة شائعًا فيما يتعلق بالكيانات المتمردة,يتم التعرف فقط على الحكومات الديمقراطية في الممارسة الدولية المعاصرة,B
ما هي الطبيعة القانونية للإعلان العالمي لحقوق الإنسان (UDHR)؟,إن UDHR عبارة عن معاهدة متعددة الأطراف,إن UDHR عبارة عن قرارٍ من الجمعية العامة للأمم المتحدة,إن UDHR عبارة عن قرارٍ من مجلس الأمن التابع للأمم المتحدة,إن UDHR عبارة عن إعلان اعتمدته عدة دول في مؤتمر دولي,B
تحت أي ظروف تدخل انتهاكات حقوق الإنسان التي تحدث خارج أراضي دول عضو في المجلس الأوروبي لحقوق الإنسان ضمن اختصاص المجلس؟,ينطبق مجلس الأوروبي لحقوق الإنسان خارج أوروبا عندما تتعرض حقوق الإنسان للانتهاك من قبل دول عضو في المجلس خارج أراضيها,ينطبق مجلس الأوروبي لحقوق الإنسان خارج الحدود في الظروف التي يمارس فيها دولة عضو السيطرة الفعالة,ينطبق مجلس الأوروبي لحقوق الإنسان خارج الحدود في الظروف التي تساهم فيها دولة عضو بقوات في بعثة الأمم المتحدة لحفظ السلام,ينطبق مجلس الأوروبي لحقوق الإنسان خارج الحدود في الظروف التي يحدث فيها انتهاكات لحقوق الإنسان في المستعمرات السابقة للدول الأعضاء,B
"ماذا يعني مبدأ ""pacta sunt servanda""؟",يجب على أطراف الاتفاقية التعرف على شروطها وعدم تفسيرها بشكل خاطئ,يجب على أطراف الاتفاقية حماية هدفها وغرضها,يجب على أطراف الاتفاقية الالتزام بشروطها بحسن النية,يجب على أطراف الاتفاقية عدم انتهاك الأحكام الأكثر أهمية في الاتفاقية,C
ما هي النتيجة الناتجة عن عدم تنفيذ التشريعات في قضية مجلس التنين؟,كان المجلس الدولي للقصدير مقره في لندن وبالتالي فإن عدم تنفيذ التشريعات كان بدون أي أثر,تخضع المعاهدات الدستورية للمنظمات الدولية لمذهب الإدماج,أدى عدم وجود تنفيذ لتشريعات المجلس الدائرة بشأن معاهدة التأسيس إلى عدم اكتساب الأفراد لحقوق وواجبات منها في النظام القانوني الإنجليزي,عدم وجود تنفيذ للتشريعات في إنجلترا بشأن منظمة دولية لا تكون له أي أثر بموجب القانون الدولي,C
أي من البيانات التالية صحيح؟,يدمج قانون حقوق الإنسان لعام 1998 الاتفاقية الأوروبية لحقوق الإنسان في القانون البريطاني,يسمح قانون حقوق الإنسان لعام 1998 للمحكمة بإبطال التشريعات الأساسية,يسمح قانون حقوق الإنسان لعام 1998 لأي شخص لديه قضية معقولة بإحضار القضية إلى المحكمة,يدمج قانون حقوق الإنسان لعام 1998 ميثاق الحقوق الأساسية للاتحاد الأوروبي في القانون البريطاني,A
ما هي أشكال الالتزام بالتعويضات؟,يمكن أن تتخذ التعويضات شكل التعويض النقدي فقط، بما في ذلك الفائدة,يشير التعويض إلى إعادة التسليم الفعلية للفعل الخاطئ,تشمل التعويضات إعادة التسليم والتعويض والإشباع، إما بمفردها أو جنبًا إلى جنب مع أشكال أخرى من التعويضات,شكل التعويض مسألة يقررها الدولة المسؤولة,C
ما هو جوس كوجنز؟,هي القواعد القضائية الدائمة في القانون الدولي التي لا يسمح بالاستثناءات منها والتي لا يمكن تغييرها حتى بموافقة الدول,هي قواعد القانون الدولي التي يتم تحديدها في المعاهدات المتعددة الأطراف التي تشارك فيها,هي قرارات مجلس الأمن التابع للأمم المتحدة,هي قواعد القانون الدولي التي تستند إليها المحكمة الدولية في قراراتها,A
"ما هي ""الأعمال الأحادية""؟",هي الأعمال التي يقوم بها الدول كممارسة في سياق العرف,هي الأعمال التي تخلق التزامات قانونية أحادية للدولة المتصرفة,الأعمال الأحادية هي ببساطة أعمال سياسية للدولة تخلو من أي تأثير قانوني,الأعمال الأحادية هي تلك التي يقوم بها الدولة من أجل أن تُلزم بمعاهدة,B
هل تعتبر عملية اختطاف خارج الإقليم أساسا لرفض الولاية القانونية التي تكون شرعية بغير ذلك من المحاكم الإنجليزية؟,تشكل هذه العملية سوء استخدام للإجراءات وتؤدي إلى تعليق الإجراءات,تؤدي هذه العملية إلى مسؤولية الخاطف ولكنها لا تؤدي إلى تعليق الإجراءات,سوف يؤدي تعليق الإجراءات في هذه الظروف إلى منع إدارة العدالة فيما يتعلق بالجناة الدوليين,قد تقوم المحاكم بتعليق الإجراءات في حالات الاختطاف خارج الإقليم، ولكنها سوف تقل ندرتها,A
"ما المقصود بـ ""القواعد الثانوية"" في قانون المسؤولية الدولية؟",القواعد الثانوية هي قواعد تفسير القانون الدولي، بما في ذلك قانون المسؤولية الدولية,القواعد الثانوية هي القواعد التي تحكم العواقب القانونية الناشئة عن خرق القواعد الأساسية، أي التزامات الدول الدولية,القواعد الثانوية هي القواعد التي تحكم حصرا مفهوم النسبية في قانون المسؤولية الدولية,القواعد الثانوية هي القواعد التي تحكم حصرا قانون الإجراءات الاحترازية,B
ماذا تقترح مبدأ الاندماج بشأن الاتفاقيات؟,يتطلب مبدأ الاندماج تحويل جميع الاتفاقيات إلى تشريع قبل أن تصبح قانونًا داخليًا,مبدأ الاندماج لا يتطلب أي إجراء إضافي على المستوى المحلي,يعامل مبدأ الاندماج الاتفاقيات على أنها أقل من القانون المحلي,يقترح مبدأ الاندماج أن الاتفاقيات المصادق عليها تنتقل تلقائيًا إلى مجال القانون الداخلي,D
هل تعتبر الإجراءات المؤقتة الصادرة عن محكمة العدل الدولية ملزمة على الأطراف؟,لا، وفقًا للتفسير الحرفي للنص المتعلق بالدولة، فإن الإجراءات المؤقتة غير ملزمة,لا، إلا إذا اتفقت الأطراف مسبقًا على ذلك,يعتمد ذلك على محكمة العدل الدولية ما إذا كانت الإجراءات المؤقتة ستكون ملزمة أم لا,نعم، منذ الحكم في قضية لاغراند عام ٢٠٠١، تم الاحتفاظ باعتبارهم ملزمين من قبل المحكمة بشكل متسق,D
متى تكون وسائل المكافحة غير قانونية؟,تكون وسائل المكافحة غير قانونية عندما تكون غير متناسبة أو تنتهك قاعدة القانون الدولي الطابع النسبي (على سبيل المثال ، استخدام القوة ، وحقوق الإنسان),تكون وسائل المكافحة غير قانونية عندما تتم أثناء نزاع مسلح,تكون وسائل المكافحة غير قانونية عندما تنتهك الاتفاقيات الثنائية,تكون وسائل المكافحة غير قانونية عندما لا يوافق الدولة المسؤولة عليها,A
ما هي الفرق بين الوسائل السياسية والقانونية لتسوية النزاعات؟,نتيجة الطرق القانونية، أي التحكيم أو الفصل من قبل المحكمة الدولية، نهائية وملزمة على الأطراف، في حين أن هذا ليس الحال مع الطرق الدبلوماسية,يتم متابعة الطرق السياسية بموافقة أطراف النزاع، بينما لا يحدث هذا في الطرق القانونية,تؤدي الوسائل السياسية إلى تسوية نهائية للنزاع، في حين أن هذا ليس الحال مع الوسائل القانونية,تتم متابعة الوسائل القانونية لتسوية النزاعات فقط فيما يتعلق بالنزاعات الهامة، بينما يتم استخدام الوسائل السياسية في جميع النزاعات,A
ما هي المنطقة وراء استنزاف الوسائل المحلية في حقوق الإنسان الدولية؟,تهدف قاعدة الوسائل المحلية إلى تحرير المحاكم الدولية للتعامل مع الحالات الأكثر خطورة,تهدف قاعدة الوسائل المحلية إلى إبعاد المتقدمين عن إساءة استخدام النظام من تقديم العرائض الغير ضرورية,تهدف قاعدة الوسائل المحلية من جهة إلى تقييد حجم العرائض إلى المحاكم الدولية في نفس الوقت بناء قدرة المحاكم المحلية,تساعد قاعدة الوسائل المحلية في إظهار أن المحاكم الوطنية دائمًا أفضل من المحاكم الدولية في التعامل مع الحالات,C
"أي من الحالات التالية توضح بشكل أفضل مبدأ ""مبدأ الأداة الحية"" المستخدم من قبل المحكمة الأوروبية لحقوق الإنسان؟",قضية (Golder v UK (1978,قضية A v UK (2009),قضية Goodwin v UK (2002),قضية Osman v UK (1998),C
هل اعتراف بالأحكام الأجنبية يخضع لنفس القواعد التي تنطبق على تضمين وتحويل المعاهدات؟,يتم تنفيذ الأحكام الأجنبية بناءً على مبدأ التضمين,يتم تنفيذ الأحكام الأجنبية بناءً على مبدأ التحويل,يعتمد اعتراف الأحكام الأجنبية على وجود معاهدات ثنائية أو متعددة الأطراف مناسبة,تمارس المحاكم تقديرًا باختيار ما إذا كانت الأحكام الأجنبية ملتزمة بناءً على قاعدة اللطف,C
ما هو الاكتشاف الأهم الذي توصل إليه مجلس اللوردات في قضية بينوشيه؟,تأكدت قضية بينوشيه من أن رؤساء الدول السابقين يتمتعون بحصانة مطلقة,تأكدت قضية بينوشيه من أن جميع الأعمال العامة تتمتع بالحصانة,تأكدت قضية بينوشيه من أن رؤساء الدول السابقين لا يتمتعون بحصانة شخصية بعد إزالتهم من المنصب,تأكدت قضية بينوشيه من أنه لا يوجد فرق بين رؤساء الدول الحاليين والسابقين فيما يتعلق بالحصانات,C
أي من العبارات التالية هي خاطئة؟,جرت محاكمات جرائم الحرب في نورمبرغ وطوكيو فور انتهاء الحرب العالمية الأولى,حققت محاكمات جرائم الحرب في جريمة ضد الإنسانية كجريمة جديدة,أحالت محاكمات جرائم الحرب الأفراد المسؤولية القانونية عن أعمال مثل جرائم الحرب وجرائم ضد الإنسانية,"قررت محاكم جرائم الحرب أن ""الأوامر المتفوقة"" لا يمكن استخدامها كدفاع عن جرائم الحرب أو جرائم ضد الإنسانية",A
أي دولة تمارس اختصاصها على السفن في البحار العالية؟,يمكن لجميع الدول ممارسة الاختصاص على السفن الأجنبية في البحار العالية,تستطيع الدول ممارسة الاختصاص على السفن الأجنبية في البحار العالية فقط في حالات الأنشطة الإجرامية المتعلقة بدولها,يجب على دولة العلم أن تمارس الاختصاص الحصري على سفنها في البحار العالية، باستثناء حالات معينة، مثل القرصنة,دولة العلم هي الدولة الوحيدة التي تمارس الاختصاص الحصري على سفنها في البحار العالية دون استثناء,C
هل يجب أن تفترض المعاهدات شكلاً معيناً؟,يجب أن تتم تسمية المعاهدات دائمًا باسمها وأن تفترض شكلًا محددًا,يجب أن تفترض المعاهدات دائمًا شكلًا محددًا، بغض النظر عن كيفية تسميتها,لا يجب التفترض بأن المعاهدات لها شكل محدد أو تسميتها على هذا النحو,يجب تسمية المعاهدات باسمها، مهما كان الشكل الذي تفترضه,C
ما هو الفرض الأساسي لنظرية المونيست؟,تفرض المونيزم أن القانون الدولي هو الأفضل من الأنظمة القانونية المحلية,تفرض المونيزم أن القانون الدولي والقانون المحلي جزء من نفس النظام القانوني,تفرض المونيزم أن القوانين المحلية هي الأفضل من القانون الدولي,تفرض المونيزم أن القانون المحلي والدولي لا يتعارضان أبدًا,B
"أين نجد ""المبادئ العامة للقانون المعترف بها من قبل الأمم المتحضرة"" (المادة 38 من نظام المحكمة الدولية الدائمة)؟",نبحث عن المبادئ العامة المعترف بها فقط بين أكثر الأمم تحضرًا,نبحث عن المبادئ العامة المعترف بها والمشتركة في جميع النظم القانونية الرئيسية,نبحث عن المبادئ العامة للقانون الدولي المعترف بها من قبل المحاكم والمحكمة الدولية,نبحث عن المبادئ العامة للقانون المعترف بها من قبل جميع الأمم,B
متى يتراجع فعل العنف غير القانوني في البحار عن التأهيل كقرصنة؟,عندما يتم ارتكابه ضد سفينة عامة لدولة أخرى,"عندما يتم ارتكابه لأغراض ""خاصة""",عندما يتم ارتكابه بواسطة سفينة حربية حتى عندما يتم التمرد على طاقمها والسيطرة على السفينة,"عندما لا يتم ارتكابه ضد سفينة أخرى وعندما لا يتم ارتكابه لأغراض ""خاصة""",D
"ما معنى ""هجوم مسلح"" في المادة 51 من ميثاق الأمم المتحدة؟",يشمل الهجوم المسلح جميع أنواع القوة المسلحة,يشمل الهجوم المسلح جميع حالات القوة المسلحة ذات الكثافة العالية,يشمل الهجوم المسلح الهجمات الإرهابية,"يمنح ""الهجوم المسلح"" الحق في غزو دولة العدو",B
"من هو ""الدولة المضررة"" في قانون المسؤولية الدولية؟","تُعتبر الدولة ""مضررةً"" في حال تعرضت لأي ضرر نتيجة للسلوك غير القانوني دوليًا","تُعتبر الدولة ""مضررةً"" في حالة انتهاك قاعدة قانون دولي جائرة","تعتبر الدولة ""مضررةً"" إذا اعترفت بوجود السلوك الغير القانوني دوليًا","تعتبر الدولة ""مضررةً"" إذا كان الالتزام الذي تم انتهاكه موجّهًا لها بشكل فردي أو إذا كان موجّهًا لمجموعة من الدول، بما في ذلك تلك الدولة، وأثّر بشكل خاص عليها.",D
ما هي الحصانة الشخصية (ratione personae)؟,تُمنح الحصانة الشخصية لجميع الأشخاص الفعليين,الحصانة الشخصية هي التي تمنح بصفة شخصية وبالتالي لا تغطي سلوك الدولة على هذا النحو,تُمنح الحصانة الشخصية فقط لأشخاص معينين بغض النظر عنما إذا كان تصرفهم تم بصفة خاصة أو عامة,تُمنح الحصانة الشخصية للمسؤولين الحكوميين عن تصرفاتهم القابلة للمتابعة في إطار العمل العام,C
ما هي البيانات التي تصف مجلس حقوق الإنسان التابع للأمم المتحدة بشكل أفضل؟,يمتلك مجلس حقوق الإنسان التابع للأمم المتحدة القوة لفرض العقوبات الاقتصادية على دولة ما بسبب انتهاكات حقوق الإنسان,يفحص مجلس حقوق الإنسان التابع للأمم المتحدة سجلات حقوق الإنسان لدول الأعضاء في المجلس ولكل دولة عضو في الأمم المتحدة,حل مجلس حقوق الإنسان التابع للأمم المتحدة محل اللجنة الاقتصادية والاجتماعية التابعة للأمم المتحدة,يتكون مجلس حقوق الإنسان التابع للأمم المتحدة من 27 دولة عضو,B
متى يعتبر التحفظ غير صحيح بموجب قانون الاتفاقيات؟,يعتبر التحفظ غير صحيح عندما يعارضه الغالبية من دول الأطراف,يعتبر التحفظ غير صحيح فقط عندما يقول بذلك محكمة دولية,يعتبر التحفظ غير صحيح فقط عندما يتعارض مع قاعدة قانون دولي اعتبارية (جوس كوجينس),يعتبر التحفظ غير صحيح عندما يتعارض مع الغرض والمقصد من المعاهدة,D
ما هي نوعية الحقوق التي تتمتع بها الدول الساحلية على الرف القاري الخاص بها؟,تتمتع الدولة الساحلية بحقوق سيادية ipso facto و ab initio على الرف القاري الخاص بها لاستكشافه واستغلال موارده الطبيعية,يمكن للدولة الساحلية ممارسة حقوق سيادية على الرف القاري الخاص بها فقط بعد أعلانها عنها,تمارس الدولة الساحلية حقوق سيادية على الرف القاري الخاص بها لاستغلال مواردها السمكية,يمكن للدولة الساحلية ممارسة حقوق محدودة فقط على الرف القاري الخاص بها وبموافقة الدول المجاورة,A
هل هناك حدود لتطبيق المادة 103 من ميثاق الأمم المتحدة؟,لا، لا يوجد حدود للمادة 103,نعم، لا يمكن أن تتفوق المادة 103 على المعاهدات المتعددة الأطراف,نعم، لا يمكن للمادة 103 من ميثاق الأمم المتحدة أن تتفوق على معايير الجوهرية,نعم، عندما يتم تقديم قضية إلى محكمة العدل الدولية، تتوقف المادة 103 عن العمل,C
هل يمكن للدول الاعتماد على قانونها المحلي كذريعة لمخالفة التزاماتها بموجب القانون الدولي؟,يسود القانون المحلي دائمًا على القانون الدولي,يسود فقط القانون الدولي العرفي على القانون المحلي,التزامات بموجب القانون الدولي تسود على القانون المحلي,الالتزامات الدستورية تسود دائمًا على التزامات بموجب القانون الدولي,C
ماذا يقصد بصلاحيات المؤسسة الدولية المسماة,تعد الصلاحيات المفترضة هي تلك الصلاحيات اللازمة للمؤسسة لأداء المهام الموكلة إليها والتي لم يتم تحديدها في ميثاقها,يشير إلى السلطات الجديدة التي تم افتراضها من قبل المؤسسة بشكل منفرد,يشير إلى السلطات التي منحتها المجتمع الدولي للمؤسسة,تعد الصلاحيات المفترضة هي تلك التي يتوقف تحديدها على تفسير موسع لميثاق المؤسسة,A
ما هي معايير الدولة المتحدة وفقًا لاتفاقية مونتيفيديو لعام 1933؟,تتطلب أن الكيان المعني ليس معتديًا وأن يكون سلميًا,تتطلب الاعتراف من قبل غالبية الدول الأخرى,تتطلب وجود سكان دائمين وإقليم معرف وحكومة وقدرة على التدخل في العلاقات الخارجية,تتطلب حدودًا ثابتة ولا يمكن حلها بالإضافة إلى الاعتراف,C
