اختر أفضل ترجمة إلى المنطق الرياضي. يتم تقديم كيفن إلى خوسيه من قبل ويلما. (j: خوسيه؛ k: كيفن؛ w: ويلما؛ Ixyz: x يقدم y إلى z),Iwjk,Ijkw,Ikjw,Iwkj,D
اختر أفضل ترجمة إلى المنطق الثنائي: إذا لعبت إيلين بالكمان ، فسيرن شيري.,Fe ∨ Ss,eF ⊃ Ss,Fe ∨ Es,Fe ⊃ Ss,D
"انشئ جدول حقيقة كامل للحجة التالية.من ثم، باستخدام جدول الحقيقة، تحقق ما إذا كانت الحجة صالحة أو غير صالحة.إذا كانت الحجة غير صالحة، اختر خيارًا يعرض مثالًا مضادًا. (قد يكون هناك مثالات مضادة أخرى أيضًا.)
~C ⊃ D
D ⊃ C / C",صالحة,غير صالحة. مثال مضاد عندما تكون C و D صحيحتان,غير صالحة. مثال مضاد عندما تكون C صحيحة و D خاطئة,غير صالحة. مثال مضاد عندما تكون D صحيحة و C خاطئة,A
اختر أفضل ترجمة للمنطق الكليّ: بعض البجع الزرقاء تهاجر.,(∀x)[(Hx • Bx) • Mx],(∃x)[(Hx • Bx) ⊃ Mx],(∀x)[(Hx • Bx) ⊃ Mx],(∃x)[(Hx • Bx) • Mx],D
"اختر أفضل تفسير باللغة الإنجليزية للحجج المعطاة في المنطق الرمزي.
(∃x)(Cx • Ox)
(∀x)[(~Cx ⊃ ~Bx) ⊃ ~Og]	/ ~Og",بعض الكعك الشوفان. إذا كان عدم كون شيء كعك يعني أنه لا يحتوي على رقائق الشوكولاتة ، فهذا الكعك ليس له شوفان. لذلك هذا الكعك لا يحتوي على شوفان.,بعض الكعك الشوفان. إذا كان شيء ليس كعكًا ولا يحتوي على رقائق الشوكولاتة ، فليس لديه شوفان. لذلك هذا الكعك لا يحتوي على شوفان.,بعض الكعك الشوفان. إذا كان شيئًا لا يحتوي على شوفان ، فهو ليس كعكًا ولا يحتوي على رقائق الشوكولاتة. لذلك هذا الكعك لا يحتوي على شوفان.,بعض الكعك الشوفان. إذا كان عدم وجود رقائق الشوكولاتة يعني أنه ليس كعكًا ، فليس لديه شوفان. لذلك هذا الكعك لا يحتوي على شوفان.,A
تحديد استنتاج الحجة التالية. جميع علم النفس قد تعلق في الأحكام الأخلاقية والمخاوف. لم يقترب أحد من فهمه كتطوير لإرادة القوة. ومع ذلك، إذا بدأ شخص حتى في معرفة آثار الكراهية والحسد والتملك وشهوة الحكم كظروف للحياة وعوامل أساسية للاقتصاد العام للحياة، فسوف يبدأ في الشعور بالدوار. في هذه المرحلة، يبدأ في فقدان نفسه والإبحار فوق الأخلاق. وبالتالي، يصبح علم النفس مرة أخرى مسارًا للمشاكل الأساسية. (فريدريش نيتشه، إلى ما وراء الخير والشر),جميع علم النفس قد تعلق في الأحكام الأخلاقية والمخاوف.,لم يقترب أحد من فهمه كتطوير لإرادة القوة.,إذا بدأ شخص حتى في معرفة آثار الكراهية والحسد والتملك وشهوة الحكم كظروف للحياة وعوامل أساسية للاقتصاد العام للحياة، فسوف يبدأ في الشعور بالدوار.,يصبح علم النفس مرة أخرى مسارًا للمشاكل الأساسية.,D
"استخدم الجداول الحقيقية غير المباشرة لتحديد ما إذا كانت كل مجموعة من العبارات متسقة. إذا كان المجموعة متسقة، فاختر خيارًا بتقييم منطقي متسق. (قد يكون هناك تقييمات متسقة أخرى)
~N ≡ (O · P)
~O ⊃ Q
N · ~Q",غير متسقة,متسقة. تقييم منطقي متسق عندما تكون N و O و P صحيحة و Q خاطئة,متسقة. تقييم منطقي متسق عندما تكون N و O صحيحة و P و Q خاطئة,متسقة. تقييم منطقي متسق عندما تكون N و P صحيحة و O و Q خاطئة,C
"من الصيغ المعطاة للـ PL، ما هي أفضل ترميز للجملة التالية؟
يعتبر الشخص المعيش معك طوال العام الحالي إذا ولد أو توفي الشخص في العام الحالي وكان منزلك بمثابة منزل هذا الشخص طوال الوقت الذي كان فيه حيًا؟",[(B ∨ D) • H] ⊃ L,[L ⊃ (B ∨ D)] • H,L ⊃ [(B ∨ D) • H],(B ∨ D • H) ⊃ L,A
"أنشئ جدول صحيح كامل للاستدلال التالي. ثم، باستخدام الجدول الحقيقي، حدد ما إذا كان الاستدلال صالحًا أو غير صالح. إذا كان الاستدلال غير صالح ، فاختر الخيار الذي يقدم مثالًا معاكسًا. (قد تكون هناك مثالات معاكسة أخرى أيضًا.)
(O ≡ P) ∨ P / P ∨ ~O",صالح,غير صالح. مثال معاكس عندما يكون O و P صحيحين,غير صالح. مثال معاكس عندما يكون O صحيحًا و P خاطئًا,غير صالح. مثال معاكس عندما يكون P صحيحًا و O خاطئًا,A
اختر أفضل ترجمة إلى الصيغة اللغوية الافعلية: ليروي سيئ فقط إذا صرخ DJ Khaled اسمه.,Sk ≡ Bl,Bl ≡ Sk,Bx ⊃ Sy,Bl ⊃ Sk,D
"ما هي صيغة الرمز الأفضل لتمثيل الجملة التالية في اللغة البرمجية PL؟
إذا سجل جورج أو هاري، فإن إيرا لا يسجل.",(G ⊃ H) ∨ I,(G ∨ H) ⊃ I,(G ⊃ H) ∨ ~I,(G ∨ H) ⊃ ~I,D
اختر أفضل ترجمة إلى المنطق الثنائي: قدمت السيدة جاكسون لي بعض السكر ، ولكن لم يفعلا جانيت أو لاتويا.,Lm ∨ ~(Jl ∨ Ll),Lm • ~(Lj • Ll),Lm • ~(Lj ∨ Ll),Lm ∨ ~(Lj • Ll),C
اختر أفضل ترجمة إلى منطق الجزم. بعض الحيوانات مهملة من قبل الأشخاص القاسيين. (Ax: x حيوان ؛ Cx: x قاسٍ ؛ Px: x شخص ؛ Nxy: x يهمل y),(∃x)[(Ax • Cx) • (∃y)(Py • Nyx)],(∃x)[(Cx • Px) • (∃y)(Ay • Nxy)],(∃x)[(Ax • Px) • (∃y)(Cy • Nxy)],(∃x)(∃y){[(Ax • Cy) • Py] • Nxy)]},B
"استخدام جداول الحقيقة غير المباشرة لتحديد ما إذا كانت كل مجموعة من العبارات متسقة. إذا كانت المجموعة متسقة ، فاختر خيارًا بقيمة متسقة. (قد تكون هناك قيم متسقة أخرى.)
(E ⊃ F) ⊃ G
(~E ∨ F) ≡ (H ∨ I)
I ⊃ (J ⊃ ~H)
~G ⊃ ~J",غير متسق,متسق. القيمة المتسقة عندما تكون E صحيحة و F و G و H و I و J خاطئة,متسق. القيمة المتسقة عندما تكون E و H صحيحتين و F و G و I و J خاطئة,متسق. القيمة المتسقة عندما تكون E و I صحيحتين و F و G و H و J خاطئة,B
اختر أفضل ترجمة إلى المنطق الثنائي: بعض الطلاب يعملون بجد.,(∃x)(Wx ∨ Sx),(∃x)(Sx ∨ Wx),(∃x)(Sx • Wx),(∃x)(Sx ⊃ Wx),C
"من بين الصيغ المعطاة للحساب النقدي هي الرمزية الأفضل للجملة التالية؟
 إما أن استيراد اللحوم الخاص بإنجلترا ليس شرطًا ضروريًا لتدعيم الزراعة الفرنسية، أو أن الصين تروج لحقوق الإنسان إذا قامت جنوب أفريقيا بتزويد الألماس.",(~F ⊃ E) ∨ (C ≡ ~S),(~E ⊃ F) ∨ (C ⊃ S),(~F ⊃ E) ∨ (C ≡ S),~(F ⊃ E) ∨ (S ⊃ C),D
"بناء جدول حقيقة كامل للحجة التالية. بعد ذلك، باستخدام جدول الحقيقة، تحديد ما إذا كانت الحجة صالحة أم لا. إذا كانت الحجة غير صالحة، اختر خيارًا يقدم مثالًا مضادًا. (قد يكون هناك مثالات مضادة أخرى أيضًا)
~أ · ~ب
(أ ∨ ج) ∨ ب / ج",صحيح,غير صالح. مثال مضاد عندما تكون أ وب صحيحتين وج خاطئ,غير صالح. مثال مضاد عندما تكون أ صحيحة و ب و ج خاطئين,غير صالح. مثال مضاد عندما تكون ب صحيحة و أ و ج خاطئة,A
اختر أفضل ترجمة إلى المنطق الحقيقي. جميع الطيور تعيش في بعض الأعشاش. (Bx: x هو طائر؛ Nx: x هو عش؛ Lxy: x يعيش في y),(∀x)(∀y)[(Bx • Ny) ⊃ Lxy],(∀x)[Bx ⊃ (∃y)(Ny • Lxy)],(∀x)[(∃y)(Ny • Bx) ⊃ Lxy],(∀x)(∃y)[(Bx • Ny) ⊃ Lxy],B
ما هو استنتاج الحجة التالية؟ نظرية المنفعة المتبعة محرّجة من جرّاء إمكان تواجد وحوش الفائدة. وحوش الفائدة تحصل على مكاسب هائلة في الفائدة، تفوق فائدة الخسائر التي تكبدها الآخرين. فالتضحيات الكبيرة حتى لو كانت لأعداد كبيرة من الناس، تتغلب عليها مكاسب وحش الفائدة. يبدو أن النظرية تتطلب منا جميعًا التضحية في فكرة وحش الفائدة لزيادة الفائدة الإجمالية. (روبرت نوزيك، فوضوية، دولة، ويوتوبيا),نظرية المنفعة المتبعة محرّجة من جرّاء إمكان تواجد وحوش الفائدة.,وحوش الفائدة تحصل على مكاسب هائلة في الفائدة.,وحوش الفائدة تحصل على مكاسب في الفائدة تفوق فائدة الخسائر التي تكبدها الآخرين.,التضحيات الكبيرة حتى لو كانت لأعداد كبيرة من الناس، تتغلب عليها مكاسب وحش الفائدة.,A
"استخدام المفتاح التالي لترجمة صيغة PL المعطاة إلى جمل طبيعية بالإنجليزية.
أ: مارينا تقرأ كتاب بيرسي جاكسون.
ب: إيزي تلعب ماين كرافت.
ج: إيميلي تتوقف عن العمل.
د: راسل يعد العشاء.
هـ: أشلي تتوقف قليلاً.
(A ∨ ~E) ≡ (D • ~B)",هي مارينا تقرأ كتاب بيرسي جاكسون أو لا تتوقف أشلي قليلاً ضرورية لكل من عملية الطهي التي يقوم بها راسل وعدم لعب إيزي لعبة ماين كرافت.,هي مارينا تقرأ كتاب بيرسي جاكسون أو لا تتوقف أشلي قليلاً ضرورية وكافية لعملية الطهي التي يقوم بها راسل ولعب إيزي لعبة ماين كرافت.,مارينا تقرأ كتاب بيرسي جاكسون ما لم تتوقف أشلي قليلاً إذا وفقط إذا قام راسل بعمل العشاء ولم يقم إيزي بلعب ماين كرافت.,إما أن تقرأ مارينا كتاب بيرسي جاكسون أو أن أشلي لا تتوقف قليلاً في حال كان راسل يقوم بعملية الطهي وإيزي لا يلعب ماين كرافت.,D
"ما هي الصيغة الأفضل للرمزنة في
PL
للجملة التالية:
بريتاني تحب الأسماك والسحالي ولكنها لا تحب القطط؟",F • L • ~C,(F • L) • ~C,(F • L) ∨ ~C,C • (F • L),B
"أي من المعادلات المعطاة هي أفضل رمزة للجملة التالية بالإستخدام الصحيح لـ إس أل؟
إذا قام هاري بالتسجيل أو جورج لم يقم بالتسجيل، فسيقوم جيم بالتسجيل.",ـH ∨ (~G ⊃ J),~(H ∨ G) ⊃ J,(H ∨ ~G) ⊃ J,(H ⊃ ~G) ∨ J,C
ما هي الطريقة المستخدمة للكشف عن تزييف عنوان الآي بي؟,تثبيت وتكوين نظام كشف الاختراق الذي يمكنه قراءة رأس الآي بي,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية على الشبكة,تحديد جميع جلسات TCP التي تم بدؤها ولم تنته بنجاح,D
اختر أفضل ترجمة إلى المنطق الثنائي. يساعد بعض الناس البعض من الأنواع المهددة بالانقراض. (مثال: x مهدد بالانقراض ؛ Kx: x لطيف ؛ Px: x شخص ؛ Sx: x نوع ؛ Hxy: x يساعد y),(∃x){(Kx • Px) • (∃y)[(Ey • Sy) • Hxy]},(∃x)(∃y){[(Kx • Sx) • (Ey • Py)] • Hxy},(∃x)(∃y){[(Kx • Sx) • (Ey • Py)] • Hyx},(∃x)(∃y){[(Kx • Px) • (Ey • Sy)] ⊃ Hxy},A
اختر أفضل تفسير باللغة الإنجليزية للمقترح المعطى، باستخدام مفتاح الترجمة التالي: Ax: x هو شقة Hx: x هو منزل Lx: x كبير Bxy: x أكبر من y (∀x)[Ax ⊃ (∃y)(Hy • Bxy)],كل شقة أكبر من بعض المنازل.,كل بيت أكبر من كل الشقق.,كل بيت أكبر من بعض الشقق.,بعض المنازل أكبر من كل الشقق.,A
"أنشئ جدول حقيقة كامل للحجة التالية. ثم باستخدام الجدول الحقيقي ، حدد ما إذا كانت الحجة صالحة أم غير صالحة. إذا كانت الحجة غير صالحة ، اختر الخيار الذي يقدم مثالاً معاكساً. (قد يكون هناك مثالات معاكسة أخرى أيضًا.)
Q ≡ R
~(S ∨ Q) / R",صالح,غير صالح. مثال معاكس عندما تكون Q و S صحيحتين و R غير صحيح,غير صالح. مثال معاكس عندما تكون Q صحيحة و S و R غير صحيحتين,غير صالح. مثال معاكس عندما يكون Q و S و R غير صحيحين,D
تحديد السبق للعرض المشروط التالي: يرفع الجامعة الرسوم الدراسية فقط إذا وافق عليها كل من المحافظ ولجنة الأمناء.,يزيد الجامعة الرسوم الدراسية.,يوافق المحافظ عليها.,توصي لجنة الأمناء بها.,يوافق المحافظ عليها وتوصي لجنة الأمناء بها.,A
"أي من العبارات التالية نتيجة فورية (خطوة واحدة) في PL للافتراضات المعطاة؟
(A ∨ B) ⊃ (C ∨ D)
A ∨ B
~C",~A ∨ ~B,~~C,C ∨ D,(A ∨ B) ⊃ D,C
تحديد المسبق للعرض المشروط التالي: عندما ترفع الجامعة الرسوم الدراسية ، إما يوافق عليها الحاكم أو لا تمنعها مجلس الأمناء.,ترفع الجامعة الرسوم الدراسية.,يوافق الحاكم عليها.,يمنع مجلس الأمناء.,لا يمنع مجلس الأمناء.,A
اختر أفضل ترجمة إلى المنطق الثنائي. ماركو لا يتحرك من إسبانيا إلى إيطاليا. (i: إيطاليا ؛ m: ماركو ؛ s: إسبانيا؛ Mxyz: x يتحرك إلى y من z),~Mmsi,M~mis,~Mmis,M~msi,C
"ابن تابعاً جدول الحقيقة الكامل للاستدلال التالي. ثم، باستخدام جدول الحقيقة، تحديد ما إذا كان الاستدلال صالحًا أم لا. إذا كان الاستدلال غير صحيح ، فاختر خيارًا يقدم مثالًا مضادًا. (قد تكون هناك مثالات مضادة أخرى أيضًا.)
 ~S ∨ T
~S · U
~T ∨ U / T · U",صالح,غير صـحــيـح. مثال مضاد عندما S و T و U صحيحة,غير صـحــيـح. مثال مضاد عندما S و U صحيحة و T خـطـأ,غير صـحــيـح. مثال مضاد عندما U صحيح و S و T خـطـأ,D
"أي من المعادلات المعطاة للغة الخطة الحرة يمثل الجملة التالية بأفضل طريقة؟
الأطباء مفيدون ما لم يكن مرضاهم غير مهذبين.",H ≡ R,H • R,H ∨ ~R,H ∨ R,D
"استخدم الجداول الحقيقية غير المباشرة لتحديد ما إذا كانت الحجة التالية صالحة. إذا كانت الحجة غير صالحة ، اختر الخيار الذي يقدم مضادًا. (قد يكون هناك مضادات أخرى أيضًا.)
L ⊃ [(M ∨ ~N) ⊃ O]
(N ⊃ O) ⊃ (~P ⊃ Q)
R ⊃ ~Q / L ⊃ (R ⊃ P)",صالحة,غير صالح. مضادة عندما تكون L و M و O و Q و R صحيحة و N و P خاطئة,غير صالح. مضادة عندما يكون L و N و O و Q و R صحيحة ويكون M و P خاطئًا,غير صالح. مضادة عندما تكون L و N و R صحيحة وتكون M و O و P و Q خاطئة,D
حدد استنتاج الحجة التالية. يفترض أن معنى مصطلح يحدد مرجعه. ومع ذلك ، يمكن أن يختلف المرجع دون أي فرق في الفكر. لذلك ، يجب أن يكون بمقدور أنواع مصطلحاتنا التيار دون تغيير في الفكر. لذلك ، لا يحدد أفكارنا معاني مصطلحاتنا؛ المعاني ليست في الرأس. (هيلاري بوتنام),يفترض أن معنى مصطلح يحدد مرجعه.,ولكن يمكن أن يختلف المرجع دون أي تغيير في الفكر.,يمكن للمرجع أن يتغير بدون أي تغيير في الفكر.,لا تحدد أفكارنا معاني مصطلحاتنا؛ المعاني ليست في الرأس.,D
"أنشئ جدول حقيقة كامل للحزويات التالية، واستخدم الجداول الحقيقية لتحديد ما إذا كانت العبارات متكافئة منطقيًا أم متعارضة. إذا لم يكن الأمر كذلك، فحدد ما إذا كانت متسقة أم غير متسقة. وضح إجابتك.
(G ∨ ~H) ⊃ G and ~G ≡ (~H · G)",متكافئة منطقيًا,متعارضة,لا متكافئة منطقيًا ولا متعارضة، لكنها متسقة,غير متسقة,C
"أي من المعادلات المعطاة للوطنية اللغوية هو أفضل رمز للجملة التالية؟
إما أن استيراد اللحوم من إنجلترا شرط ضروري لدعم الزراعة في فرنسا، أو أن تعزيز حقوق الإنسان في الصين ليس شرطًا كافيًا لتوريد الألماس من جنوب أفريقيا.",(E ≡ F) ∨ ~(C ≡ S),(E ≡ F) ∨ (~C ⊃ S),(E ⊃ F) ∨ ~(C ⊃ S),(F ⊃ E) ∨ ~(C ⊃ S),D
"حدد أفضل تفسير بالإنجليزية للاستدلال المعطى في المنطق الثنائي.
Wn ∨ Wm
(∀x) [Lx ⊃ (Dx ⊃ ~Wx)]
Ln • Dn / ~(∀x)~Wx",إما نانسي أو مارفن في العمل. جميع المحامون ليسوا في العمل إذا كانوا خارجين للعشاء. نانسي محامية وخارجة للعشاء. لذلك ليس كل شيء ليس في العمل.,إما نانسي أو مارفن في العمل. جميع المحامين خارجون للعشاء إذا لم يكونوا في العمل. نانسي محامية وخارجة للعشاء. لذلك ليس كل شيء ليس في العمل.,إما نانسي أو مارفن في العمل. جميع المحامين خارجون للعشاء إذا لم يكونوا في العمل. نانسي محامية وخارجة للعشاء. لذلك كل شيء في العمل.,إما نانسي أو مارفن في العمل. جميع المحامون ليسوا في العمل إذا كانوا خارجين للعشاء. نانسي محامية وخارجة للعشاء. لذلك كل شيء في العمل.,A
حدد استنتاج الحجة التالية. تذكر إزالة أي مؤشرات الاستنتاج. إنه خطأ أن يقوم المجتمع بقتل القاتل. يتبع ذلك لأنه إذا كان القاتل مخطئًا في قتل ضحيته ، فإن المجتمع مخطئ أيضًا في قتل القاتل. والقاتل مخطئ في قتل ضحيته.,إنه خطأ من المجتمع قتل القاتل.,يتبع ذلك لأن القاتل مخطئ في قتل ضحيته ، فإن المجتمع مخطئ أيضًا في قتل القاتل.,إذا كان القاتل مخطئًا في قتل ضحيته ، فإن المجتمع مخطئ أيضًا في قتل القاتل.,والقاتل مخطئ في قتل ضحيته.,A
"أي من الاقتراحات التالية ليست نتيجة فورية (خطوة واحدة) في PL للافتراضات المعطاة؟
I ⊃ (J ≡ K)
(J ≡ K) ⊃ (L ∨ M)
I ⊃ ~L",~L,J ≡ K,I ⊃ (L ∨ M),~L ⊃ (J ≡ K),D
"قم ببناء جدول الحقيقة الكامل للحجة التالية، ثم باستخدام جدول الحقيقة، تحدد ما إذا كانت الحجة صحيحة أم خاطئة. إذا كانت الحجة خاطئة، اختر الخيار الذي يقدم مضادًا. (قد يكون هناك مضادات أخرى أيضًا.)
I ≡ ~J
I ∨ J / I",صالحة,خاطئة. مضاد مثالي عندما تكون I و J صحيحتين,خاطئ. مضاد مثالي عندما تكون I صحيحة و J خاطئة,خاطئ. مضاد مثالي عندما يكون J صحيحًا و I خاطئًا,D
كيف يتم كشف التزوير في عناوين IP؟,تركيب وتكوين نظام كشف التسلل (IDS) الذي يمكنه قراءة رأس الـ IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار ناري على الشبكة,تحديد جميع جلسات TCP التي تم بدئها ولم تكتمل بنجاح,A
اختر أفضل ترجمة إلى منطق الأفعال. يتحصل أليكسيس على التحية من بن. (a: أليكسيس؛ b: بن؛ Gxy: x يحيي y),Gab,~Gba,aGb,Gba,D
اختر أفضل ترجمة للمنطق الكائني: ليست جميع البطاريق حمراء.,~(∀x)(Px ⊃ Rx),~(∃x)(Px ⊃ Rx),~(∃x)(Px • Rx),~(∀x)(Px • Rx),A
"استخدم جداول الحقيقة غير المباشرة لتحديد ما إذا كان الحجة التالية صالحة. إذا كانت الحجة غير صالحة، اختر الخيار الذي يقدم مضادًا عند.
H ≡ (I · ~J)
K ≡ ~H
~(K ⊃ J) / I ≡ J",صالحة,غير صالحة. مضاد عندما يكون I و H و K صحيحة و J خاطئة,غير صالحة. مضاد عندما تكون I و H صحيحة و J و K كاذبة,غير صالح. مضاد عندما يكون K صحيحًا وتكون I و H و J كاذبة,A
"أنشئ جدول حقيقة كاملا للزوجين التاليين. ثم، باستخدام الجداول الحقيقة، حدد ما إذا كانت العبارات متساوية منطقيًا أو متناقضة. إذا لم تكن متساوية أو متناقضة، فحدد ما إذا كانت متناسقة أو غير متناسقة. يرجى تبرير إجاباتك.
~(J ∨ K) · L و(L ⊃ J) · K",متساوية منطقيًا,متناقضة,لا متساوية منطقيًا ولا متناقضة، ولكن متناسقة,غير متناسقة,D
اختر أفضل ترجمة للمنطق الثنائي: جميع الطلاب في السنة الأولى يجرون اختبار السباحة.,(∀x)(Sx ⊃ Fx),(∀x)(Fx ⊃ Sx),(∀x)(Fx ∨ Sx),(∀x)(Fx ≡ Sx),B
اختر أفضل ترجمة إلى منطق الخلق: جوني وصل متأخرًا.,jL,Lj,Cj ∨ Lj,Lx,B
اختر أفضل ترجمة إلى المنطق الكائني: لا يتخرج الكبار دون تخصص.,(∀x)(Sx ⊃ ~Gx),~(∀x)(Sx ⊃ Gx),(∀x)( ~Sx ⊃ ~Gx),(∀x) ~(Sx ⊃ ~Gx),A
ما هو استنتاج الحجة التي تلي؟ من وجهة نظر تاريخية ، الوراثة علم شاب. تم وصف المبادئ التي تحكم صفات الإرث قبل أقل من 150 عامًا. علاوة على ذلك ، تم اكتشاف قوانين الإرث حول تحويل القرن العشرين. ومع ذلك ، حتى ذلك الحين ، لم يتم فهم أهمية الحمض النووي الريبوزي حتى الخمسينيات.,حتى ذلك الحين ، لم يتم فهم أهمية الحمض النووي الريبوزي حتى الخمسينيات.,لم يتم فهم أهمية الحمض النووي الريبوزي حتى الخمسينيات.,من وجهة نظر تاريخية ، الوراثة علم شاب.,تم وصف المبادئ التي تحكم صفات الإرث قبل أقل من 150 عامًا.,C
"أي من المعادلات المعطاة لـ PL هي أفضل تعبير للجملة التالية؟
إما أن استيراد اللحوم إلى إنجلترا شرط ضروري لدعم فرنسا للزراعة أو أن الصين تعزز حقوق الإنسان بشرط ألا تزود جنوب أفريقيا بالألماس.",(E ⊃ F) ∨ (C ≡ ~S),(F ⊃ E) ∨ (~S ≡ C),(E ⊃ F) ∨ (S ⊃~C),(F ⊃ E) ∨ (~S ⊃ C),D
"أي من المعادلات المعطاة لـ PL هي الترميز الأفضل للجملة التالية؟
إما أن يكون استيراد اللحوم في إنجلترا شرطًا كافيًا لدعم فلاحة فرنسا أو يكون تعزيز حقوق الإنسان في الصين شرطًا ضروريًا لتوريد الألماس من جنوب إفريقيا.",(E ⊃ F) ∨ (S ⊃ C),(F ⊃ E) ∨ (C ⊃ S),(E ⊃ F) ∨ (C ⊃ S),(F ⊃ E) ∨ (S ⊃ C),A
"ما هي الصيغة الأفضل لترميز الجملة التالية في PL؟
ديلان لا يحب الرياضيات ولا العلوم.",M ∨ S,~(M • S),~(M ∨ S),~M ∨ ~S,C
اختر أفضل ترجمة إلى المنطق الزبدية: كل الروبوتات هي آثار.,(∀x)(Ax ∨ Rx),(∀x)(Ax • Rx),(∀x)(Rx ⊃ Ax),(∀x)(Rx • Ax),C
"أي من المعادلات الآتية للغة الطبيعية هي الأفضل لرمزنة الجملة التالية؟
منذ ارتفعت رسوم الدراسة في الجامعة، وافق الرئيس عليها ولم تمنع اللجنة ذلك.",(P • ~B) ⊃ U,(U ⊃ P) • B,U ⊃ (P • ~B),U ⊃ (P ∨ ~B),C
حدد استنتاج الحجة التالية. لا ينبغي لنا إلغاء عقوبة الإعدام. إذا فعلنا ذلك، فسوف تصبح السجون أكثر ازدحاما. إذا أصبحت السجون أكثر ازدحاما، فسوف نضطر إلى بناء المزيد من السجون. ونحن لا نريد بناء المزيد من السجون.,لا ينبغي لنا إلغاء عقوبة الإعدام.,إذا فعلنا ذلك، فسوف تصبح السجون أكثر ازدحاما.,إذا أصبحت السجون أكثر ازدحاما، فسوف نضطر إلى بناء المزيد من السجون.,سوف نضطر إلى بناء المزيد من السجون.,A
"أيّ من المعادلات المعطاة للغة الدّلالية الإقليدوسيّة هي الأنسب لترميز الجملة التالية؟ 
سواءً كان عدم استيراد إنجلترا للحوم شرطًا ضروريًا لدعم فرنسا للزراعة، أو تعمل الصين على تعزيز حقوق الإنسان إن وفّر جنوب أفريقيا الماس.",(F ⊃ ~E) ∨ (C ≡ ~S),(~E ⊃ F) ∨ (C ⊃ ~S),~(F ⊃ E) ∨ (~S ⊃ C),(F ⊃ E) ∨ (C ≡ ~S),A
"استخدام جداول الحقائق غير المباشرة لتحديد ما إذا كان الحجة التالية صالحة. إذا كانت الحجة غير صالحة، اختر الخيار الذي يقدم مضادًا. (قد يكون هناك مضادات أخرى أيضًا.)
(K · L) ⊃ M
N ⊃ ~M
N ∨ K / L ⊃ K",صالحة,غير صالحة. مضاد عندما تكون L و M و N صحيحة و K خاطئة,غير صالحة. مضاد عندما تكون L و M صحيحتين و K و N خاطئتين,غير صالحة. مضاد عندما تكون L و N صحيحتين و K و M خاطئتين,D
"قم بإنشاء جدول صحيح كامل للاستدلال التالي. ثم، باستخدام الجدول الصحيح ، تحديد ما إذا كان الاستدلال صحيحًا أو خاطئًا. إذا كان الاستدلال خاطئًا ، فاختر الخيار الذي يقدم مثالا معاكسا. (قد تكون هناك أمثلة معاكسة أخرى أيضًا.) (G ≡ H) · ~I
~G ∨ (~H ∨ I) / G",صحيح,خاطئ. يوجد مثال معاكس عندما G يكون خاطئا و H و I تكونان صحيحتين,خاطئ. يوجد مثال معاكس عندما H تكون صحيحة و I و G تكونان خاطئتين,خاطئ. يوجد مثال معاكس عندما H و I و G تكونان خاطئتين,D
"انشئ جدول حقيقة كامل للحجة التالية. ثم، باستخدام الجدول الحقيقي، حدد ما إن كانت الحجة صالحة أو غير صالحة. إذا كانت الحجة غير صالحة، اختر الخيار الذي يقدم مثالاً مضادًّا. (قد يكون هناك مثالات مضادة أخرى أيضًا).
~(M ≡ ~N)
M / N",صالحة,غير صالحة. مثال مضاد عندما تكون M و N صحيحتين,غير صالحة. مثال مضاد عندما يكون M صحيحًا و N غير صحيح,غير صالحة. مثال مضاد عندما يكون N صحيحًا و M غير صحيح,A
اختر أفضل ترجمة إلى المنطق الكلي. بعض الرؤساء التنفيذيين أثرياء من كل شخص. (Cx: x هو الرئيس التنفيذي ؛ Px: x هو شخص ؛ Wxy: x هو أكثر ثراءً من y),(∃x)[Cx • (∀y)(Py • Wxy)],(∃x)[Cx ⊃ (∀y)(Py ⊃ Wxy)],(∃x)[Cx • (∀y)(Py ⊃ Wxy)],(∀x)[Px ⊃ (∃y)(Cy ⊃ Wxy)],C
كيف يتم اكتشاف تزوير عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار ناري على الشبكة,تحديد جلسات TCP التي يتم بدئها لكنها لا تكتمل بنجاح,C
