تم إيقاع توقيت طلاب صف الإحصاء في AP بالثواني أثناء حل سلسلة من التحديات الرياضية. كان لدى توقيت طالب واحد معدل يساوي z = 2.40. إذا تم تغيير جميع الأوقات إلى الدقائق، فما سيكون معدل هذا الطالب الموحد؟,z = 0.04,z = 0.4,z = 1.80,z = 2.40,D
تم تصميم تجربة لاختبار تأثير ثلاثة أنواع مختلفة من الدهانات على متانة ألعاب خشبية. لأن الأولاد والبنات يلعبون بالألعاب بطرق مختلفة، تم تقسيم مجموعة عشوائية مختارة من الأطفال إلى مجموعتين حسب الجنس.  ما هي العبارة الصحيحة حول هذه التجربة؟,هناك ثلاثة أنواع من الدهانات ومجموعتان من الجنسين، مما يعطي مجموعًا من ستة تركيبات علاجية في هذه التجربة.,نوع الدهان هو عامل حجب.,الجنس هو عامل حجب.,هذا تصميم عشوائي حتى النهاية.,C
فلنفترض وجود ارتباط r=0.9 بين عدد ساعات دراسة الطلاب في اليوم و الدرجات الجامعية. ما هو الاستنتاج المعقول من بين الآتي؟,تتلقى 90% من الطلاب الذين يدرسون درجات عالية.,90% من الطلاب الذين يحصلون على درجات عالية يدرسون كثيرًا.,يمكن تفسير 90% من التباين في الدرجات الجامعية عن طريق التباين في عدد ساعات الدراسة في اليوم.,يمكن تفسير 81% من التباين في الدرجات الجامعية عن طريق التباين في عدد ساعات الدراسة في اليوم.,D
إستريلا تريد أن تصبح طبيبة مسعفة وتأخذ اختبار فحص. كانت النتائج على الاختبار توزعت توزيعًا طبيعيًا تقريبًا على مر السنين التي تم فيها إجراء الاختبار. تم قياس الاختبار مع متوسط ​​80 وانحراف معياري للتوزيع يبلغ 9. سيتم دعوة الفئة العليا 15% فقط المتفوقين لتلقي تقييم إضافي. حصلت إستريلا على 90 في الاختبار. ما هو ترتيبها المئوي في الاختبار وهل تأهلت لتلقي التقييم الإضافي؟,13.35%؛ لم تتأهل.,54.38%؛ لم تتأهل.,86.65%؛ تأهلت.,84.38%؛ لم تتأهل.,C
للاختبار ما إذا كان ممارسة التمارين الشديدة يقلل من معدل النبض في الراحة، يتم إجراء دراسة عن طريق اختيار النصف العشوائي لمجموعة من المتطوعين لممارسة التمارين الرياضية لمدة ساعة في كل صباح، في حين يتم تعليم البقية عدم ممارسة التمارين. هل هذه الدراسة عبارة عن تجربة أو دراسة مراقبة؟,تجربة مع مجموعة ضابطة وتعمية,تجربة مع حصر العوامل المؤثرة,دراسة مراقبة مع مقارنة وعشوائية,لا شيء من ذلك,D
كلاً من عقار النياسين المباع بدون وصفة طبية وعقار ليبيتور الموصوف يعرف بأنهما يقللان من مستويات الكوليسترول في الدم. في دراسة مزدوجة الأصمم ، تفوق ليبيتور على النياسين. يبلغ تقدير فترة الثقة بنسبة 95٪ لفرق المتوسط ​​في خفض مستوى الكوليسترول (18، 41). ما هو الاستنتاج المعقول؟,يخفض النياسين مستوى الكوليسترول بمتوسط ​​18 نقطة ، بينما يخفض ليبيتور مستوى الكوليسترول بمتوسط ​​41 نقطة.,هناك احتمالية بنسبة 0.95 لفوز ليبيتور بالنياسين في خفض مستوى الكوليسترول لأي فرد معين.,هناك احتمالية بنسبة 0.95 لفوز ليبيتور على النياسين بحد أدنى 23 نقطة في خفض مستوى الكوليسترول لأي فرد محدد.,لا أحد من ما سبق.,D
كيفية كشف التزييف في عناوين IP؟,تثبيت وتكوين نظام كشف الاختراق الذي يمكنه قراءة رأس عنوان IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية في الشبكة,تحديد جميع جلسات TCP التي تم بدءها ولكنها لم تكتمل بنجاح,A
هناك لعبتان تنطويان على إلقاء عملة عادلة. في اللعبة الأولى ، تفوز بجائزة إذا كنت تستطيع أن تلقي بين 45٪ و 55٪ من الأوجه. في اللعبة الثانية ، تفوز إذا كنت تستطيع أن تلقي أكثر من 80٪ من الأوجه. لكل لعبة هل تفضل رمي العملة 30 مرة أو 300 مرة؟,30 مرة لكل لعبة,300 مرة لكل لعبة,30 مرة للعبة الأولى و 300 مرة للعبة الثانية,300 مرة للعبة الأولى و 30 مرة للعبة الثانية,D
ترغب شركة في مقارنة متوسط ​​إيرادات المبيعات لكل موظف مبيعات في موقعين مختلفين. يأخذ المدير عينة عشوائية من 10 موظفين مبيعات من كل موقع بشكل مستقل ويسجل إيرادات المبيعات التي يتولاها كل شخص خلال الأربعة أسابيع الأخيرة. يقرر استخدام t-اختبار لمقارنة متوسط ​​إيرادات المبيعات في المواقع المختلفة. ما هي الافتراضات التي تتطلب صحة الاختبار t؟,تكافؤ انحرافات الانحراف المعياري في كل موقع.,تكافؤ انحرافات الانحراف المعياري في كل موقعين.,معرفة انحرافات الانحراف المعياري في كل موقع.,توزيع السكان لسجلات المبيعات في كل موقع موزع على نحو طبيعي.,D
من المفترض أن تقوم بـ10 اختبارات مستقلة من النوع H0: μ = 25 مقابل Ha: μ < 25، كل منها عند مستوى دلالة α = 0.05. ما هي احتمالية ارتكاب خطأ النوع الأول ورفض H0 الصحيح في اختبار واحد على الأقل من الـ10 اختبارات؟,0.05,0.40,0.50,0.60,B
فرض أن 60% من جزء إلكتروني معين يدوم لأكثر من 3 سنوات، في حين يدوم 70% منه لأقل من 6 سنوات. بافتراض توزيع طبيعي، ما هي المتوسط والانحراف المعياري فيما يتعلق بطول عمر هذه الأجزاء؟,μ = 3.677 ، σ = 3.561,μ = 3.977 ، σ = 3.861,μ = 4.177 ، σ = 3.561,μ = 4.377 ، σ = 3.261,B
ما هي الطريقة التي يتم الكشف فيها عن تزييف عنوان IP؟,تثبيت وتكوين جهاز كشف التسلل (IDS) القادر على قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزوّرة,تنفيذ جدار حماية للشبكة,تحديد جميع جلسات TCP التي يتم بدؤها ولكن لا تكتمل بنجاح,A
من بين التالي، ما الذي سيؤدي إلى انخفاض أقل في حد الخطأ؟ تم تحديده تقدير فاصل ثقة من مصاريف البقالة الشهرية في عينة عشوائية من n العائلات.,II فقط,I و II,I و III,II و III,B
ما هو الأمر الذي لا يهم في تصميم التجارب؟,السيطرة على المتغيرات المشوشة,العشوائية في تعيين الموضوعات للمعاملات المختلفة,استخدام متغير مشوش للسيطرة على التأثير الوهمي,تكرار التجربة باستخدام عدد كافٍ من الموضوعات,C
أي من البيانات التالية صحيح؟,احتمالية الخطأ من النوع II لا تعتمد على احتمالية الخطأ من النوع I.,عند إجراء اختبار فرضية، فمن الممكن جعل الخطأ من النوع I والنوع II معًا.,سوف يؤدي الخطأ من النوع II إذا افترض الشخص بشكل غير صحيح أن البيانات تتوزع بشكل طبيعي.,عندما تختار مستوى الدلالة α، فإنك تضبط احتمالية الخطأ من النوع I بالضبط إلى α.,D
ما هو تعريف قياس جديد يعتمد على الفارق بين النسبة المئوية السادسة والأربعون في التوزيع الإجمالي لمجتمع معين؟ وما هي المعلومات التي يمكن الحصول عليها من هذا القياس؟,الميل نحو المركز,التباين,التماثل,الميل إلى الانحراف الصغير,B
ما هو ما لا يُطلب في إعداد ثنائيات؟,يتم اعتبار كل تجربة إما نجاحًا أو فشلًا.,تعتبر كل تجربة مستقلة.,قيمة المتغير العشوائي المهم هي عدد التجارب حتى يحدث النجاح الأول.,هناك عدد محدد من التجارب.,C
استخدم الناشر صناديق قياسية لشحن الكتب. متوسط وزن الكتب المحزمة في كل صندوق هو 25 رطلاً ، مع انحراف معياري يبلغ اثنين من الرطل. وزن الصناديق متوسطها رطل واحد ، مع انحراف معياري يبلغ 0.15 رطلاً. متوسط وزن المواد التعبئة المستخدمة في كل صندوق هو رطلين ، مع انحراف معياري يبلغ 0.25 رطلاً. ما هو الانحراف المعياري لأوزان الصناديق المحزمة؟,28.000 رطل,5.290 رطل,4.085 رطل,2.021 رطل,D
أراد مجموعة من العلماء تقدير النسبة المئوية للإوز التي تعود إلى نفس الموقع لموسم التزاوج التالي. لنفترض أنهم قرروا زيادة حجم العينة من 200 إلى 2،000. كيف سيؤثر هذا على توزيع نسبة العينة؟,سيكون توزيع نسبة العينة أكثر انتشارًا.,سيكون توزيع نسبة العينة أقل انتشارًا.,ستظل انتشار توزيع نسبة العينة غير متأثر.,سيكون توزيع نسبة العينة أقرب إلى التوزيع الثنائي.,B
مسح هاتفي لـ400 ناخب مسجل أظهر أن 256 لم يتخذوا قرارًا بعد شهر واحد من الانتخابات. كم يمكننا أن نكون واثقين بأن بين 60٪ و 68٪ من الناخبين كانوا لا يزالون غير متحمسين في ذلك الوقت؟,2.4٪,8.0٪,64.0٪,90.4٪,D
تزن اللاعبون في الدوري الوطني لكرة القدم، في المتوسط، حوالي 248 رطلاً مع انحراف معياري حوالي 47 رطلًا. إذا تم اختيار أربعة لاعبين عشوائيًا ، فإن القيمة المتوقعة للمتغير العشوائي W ، أي إجمالي الوزن المجمع للأربعة لاعبين ، هي 992 رطلًا. الانحراف المعياري لـ W يساوي تقريبًا,47 رطلاً,67 رطلاً,94 رطلاً,141 رطلاً,C
"""يعطي اختبار فرضية قيمة P تساوي 0.20."" أيها يصف بشكل أفضل ما يعنيه هذا البيان؟",احتمال الحصول على نتيجة على الأقل بقدر ما تم الحصول عليها بالصدفة وحدها إذا كانت الفرضية الصفرية صحيحة هي 0.20.,احتمال الحصول على نتيجة بقدر ما تم الحصول عليها بالصدفة وحدها من خلال عينات عشوائية متكررة هو 0.20.,احتمال أن يكون الاكتشاف الذي تم الحصول عليه من ذو أهمية بنسبة 0.20.,احتمال الحصول على هذا الاكتشاف هو 0.20.,A
ما هو الخطأ في الجداول الاحتياطية لاختبارات كاي-مربع للاستقلال؟,الفئات غير رقمية للمتغيرين على حد سواء.,يجب أن تكون الترددات المرصودة أعدادًا صحيحة.,يجب أن تكون الترددات المتوقعة أعدادًا صحيحة.,يجب أن تكون الترددات المتوقعة في كل خلية على الأقل 5 ، ولتحقيق هذا ، يتم في بعض الأحيان دمج الفئات للمتغير الواحد أو الاثنين أو كلاهما.,C
هل تصدق في ظروف التشابه الهندسي؟,نعم، دائماً,لا، أبداً,فقط في بعض الحالات,ليس لدي فكرة,D
ما هي النسبة المئوية للطلاب الذين يحملون درجات أقل من 740 وهم من المرشحين للالتحاق بكلية الحقوق مع متوسط درجة الاختبار القانوني (LSAT) 650 وانحراف معياري 45 ويتم النظر فقط في المرشحين الذين حصلوا على درجات فوق 700؟ (افترض أن الدرجات موزعة بشكل طبيعي.),13.3%,17.1%,82.9%,86.7%,C
في نفس الاختبار، حصلت ماري وبام على نسبة 64 و 56 في المئة على التوالي. أي من البيانات التالية صحيح؟,حصلت ماري على ثماني نقاط أكثر من بام.,يبلغ معدل درجة ماري أعلى بنسبة 8٪ من بام.,حصل 8٪ من الذين أخذوا الاختبار بين بام وماري في النسبة المئوية.,حصل 36 شخصًا على درجات أعلى من كل من ماري و بام.,C
درس استقراءي يبحث في سجلات طبية لحوالي 23،000 مريضًا ، في الغالب في آسيا. وجدوا أن المرضى الذين شربوا ثلاثة أكواب على الأقل من الشاي الأخضر يوميًا كانوا لديهم حدوث أقل للإكتئاب. في مقالة هذا الدرس في صحيفة أمريكية ، ما هي العبارة التي لايجب إدراجها؟,من الممكن أن الأشخاص الذين يشربون الشاي الأخضر يميلون إلى أساليب حياة أكثر صحة من الذين لا يشربونه.,من الممكن أن الأشخاص الذين يشربون الشاي الأخضر يميلون إلى توجهات إيجابية في الحياة أكثر من الذين لا يشربونه.,نظرًا لأن هذه البيانات ليست تجريبية ، فإن الارتباط بين شرب الشاي الأخضر وانخفاض حدوث الاكتئاب ليس دليلاً على وجود علاقة سببية.,يجب على الأشخاص الذين يريدون تجنب الاكتئاب التفكير في شرب الشاي الأخضر بانتظام.,D
تخطط الباحثة لإجراء استبيان مع مديري المدارس في ولاية معينة وتمتلك قوائم لمديري المدارس العاملين في كل إحدى المناطق المدرسية الـ 125. الإجراء المقترح هو الحصول على عينة عشوائية من المديرين في كل منطقة بدلاً من تجميع كل القوائم معًا والحصول على عينة من الجماعة الكاملة. أيها الخيارات التالية هو استنتاج صحيح؟,هذه عينة عشوائية بسيطة تم الحصول عليها بطريقة أسهل وأقل تكلفة من الإجراءات التي تنطوي على أخذ عينة من جميع سكان المديرين.,هذه عينة عينة مجمعة حيث تم تقسيم السكان إلى مجاميع متباينة تسمى مجموعات.,هذا هو مثال على أخذ العينة المنهجي، والتي تعطي عينة معقولة طالما أن الترتيب الأصلي للقائمة غير مرتبط بالمتغيرات المدروسة.,هذه عينة متدرجة، والتي يمكن أن تشير إلى معلومات مقارنة لم يُمكن الحصول عليها من خلال عينة عشوائية بسيطة.,D
في التجربة، يجب أن يتلقى المجموعة الضابطة,العلاج العكسي لتلك التي تلقتها المجموعة التجريبية.,نفس العلاج المعطى للمجموعة التجريبية دون معرفة أنهم يتلقون العلاج.,إجراء مطابق لتلك التي تلقاها المجموعة التجريبية باستثناء تلقي العلاج المدروس.,إجراء مطابق لتلك التي تلقتها المجموعة التجريبية باستثناء قرار عشوائي بتلقي العلاج المدروس.,C
ما هو مشروع تينا لمعرض العلوم؟,تقدير المتوسط ​​للمواد الكيميائية في إمدادات مياه المدينة.,اختيار 15 ملاحظة عشوائية.,زيادة عدد الملاحظات إلى 35 لإنشاء ثقة أكبر.,الاستفادة من 35 ملاحظة للحصول على نطاق ثقة أوسع.,D
ما هي التوزيع العيني المناسب للمتوسطات العينية لعينات عشوائية من حجم 16 من عينة سكانية كبيرة من الناس يتم تحويلها لليمين بشكل قوي بمتوسط ​​210 مجم / دل ، وانحراف معياري 15 مجم / دل؟,شكل غير معروف بمتوسط ​​210 وانحراف معياري 15.,الشكل يميل إلى اليمين إلى حد ما بمتوسط ​​210 وانحراف معياري 3.75.,الشكل يقترب من الطبيعي تقريبًا بمتوسط ​​210 وانحراف معياري 15.,الشكل يقترب من الطبيعي تقريبًا بمتوسط ​​210 وانحراف معياري 3.75.,B
تتم تجربة فيها المتغير الاستجابة هو المتوسط في زيادة أداء المشاركين في القفز الطويل. سيتم استخدام اختبار t ذو العينتين بمستوى دلالة 5٪ لتحليل النتائج. إذا تم الاحتفاظ بكل شيء آخر ، فأي من الوصف التالي للتغيير الممكن في الإجراء صحيح؟,تغيير من مجموعات العلاج من نفس الحجم إلى مجموعات علاجية مختلفة الحجم سيزيد قدرة الاختبار.,تغيير من مستوى الدلالة 5٪ إلى مستوى دلالة 1٪ سيزيد قدرة الاختبار.,اتخاذ قياسات أكثر دقة للحد من التباين في الاستجابة سيزيد قدرة الاختبار.,زيادة حجم العينة سيقلل احتمالية الخطأ من النوع الأول.,C
كيف يتم اكتشاف تزوير عنوان IP؟,تثبيت وتكوين نظام كشف التسلل يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تطبيق جدار ناري على الشبكة,تحديد جلسات TCP التي تم بدئها ولم تكتمل بنجاح,C
نحن مهتمون بالنسبة p من الأشخاص العاطلين عن العمل في مدينة كبيرة. ثمانية في المائة من عينة عشوائية بسيطة تتألف من 500 شخص عاطلين عن العمل. ما هو المحور لتقدير فترة الثقة 95٪ ل p؟,0.012,0.025,0.475,لا شيء من ذلك.,D
ترغب شركة تأمين في دراسة عدد سنوات قيادة السائقين في مدينة كبيرة بين حوادث السيارات. يخططون للحصول على البيانات وتحليلها من عينة من السائقين. أيهما البيان الصحيح؟,إجراء يوفر الوقت والتكلفة معقول سيكون استخدام العينة النظامية على قائمة متاحة لجميع أعضاء AAA (جمعية السيارات الأمريكية) في المدينة.,إجراء يوفر الوقت والتكلفة معقول سيكون اختيار العائلات عشوائياً وتضم جميع السائقين في كل من هذه العائلات في العينة.,لتحديد المتوسط ​​بين عدد السنوات بين الحوادث ، لا يهم العشوائية في اختيار عينة السائقين طالما كان حجم العينة كبيرًا جدًا.,لا يوجد أي تصريح صحيح في ما يلي.,D
ما هي نظرية الحد المركزي من هذه الخيارات؟,لا يهم كيف تكون توزيع السكان ، كلما زاد حجم العينة ، أصبح متوسط ​​متوسطات العينة أقرب إلى متوسط ​​السكان.,لا يهم كيف تكون توزيع السكان ، كلما زاد حجم العينة ، أصبح انحراف المعيار للمتوسط ​​أقرب إلى انحراف المعيار للسكان المقسوم على جذر حجم العينة.,إذا كانت السكان منتظمة التوزيع ، فعند زيادة حجم العينة ، تصبح توزيع الأخذ العينات لمتوسط ​​العينة أقرب إلى التوزيع العادي.,نظرية الحد المركزي تشير إلى شيء آخر.,D
ما هو التصميم الأفضل للتجربة التي يرغب مصنع خلطات الكعك المجهّزة لإجرائها لاختبار تأثير أربعة مستويات مختلفة من الحرارة (300 و 325 و 350 و 375 درجة فهرنهايت)، ونوعين مختلفين من الأواني (زجاج ومعدن)، وثلاثة أنواع مختلفة من الأفران (غاز وكهرباء ومايكرويف) على نسيج الكعك، في كل الجمعيات؟,تصميم عشوائي كامل بتسع مجموعات علاجية,تصميم عشوائي كامل بأربع وعشرين مجموعة علاجية,تصميم مكتل بشكل عشوائي، مكتل على درجة الحرارة، بست مجموعات علاجية,تصميم مكتل بشكل عشوائي، مكتل على نوع القدر، بإثنا عشر مجموعة علاجية,B
تم إجراء دراسة للتحقق مما إذا كانت ساعات الدراسة الأكاديمية الأكثر يؤدي إلى نتائج أعلى في تسجيل النقاط من لاعبي كرة السلة. عند استطلاع 50 لاعبًا لكرة السلة ، لاحظ أن الـ 25 الذين يدعون أنهم يدرسون الساعات الأكثر لديهم متوسط نقاط أعلى من 25 يدرسون أقل. استنادًا إلى هذه الدراسة ، يبدأ المدرب بالتطلب من اللاعبين قضاء المزيد من الوقت في الدراسة. أي من البيانات التالية هو بيان صحيح؟,في حين أن هذه الدراسة قد تكون بها عيوب ، إلا أنها لا تزال تثبت العلاقة السببية.,قد يكون هناك متغير مشتت مسؤول عن العلاقة المتصورة.,في حين أن هذه دراسة مسيطر عليها ، إلا أن استنتاج المدرب يستند إلى قوة الإثبات الخاصة به.,لإجبار الرياضيين على الدراسة أكثر ، سيكون من المعنى أكثر أن يجعلوا المزيد من وقت التدريب على الأرض لرفع متوسط ​​نقاطهم ، حيث يبدو أن متوسط ​​النقاط الأعلى يرتبط بالمزيد من وقت الدراسة.,B
زاد علماء الأحياء حول العالم جهود الحفاظ على الحياة البرية. يعد مراقبة الأحياء البرية من أجل تنفيذ الجهود الإدارة المناسبة مهمة، لكن مثل هذا الرصد غالبًا ما يكون صعبًا. وجدت دراسة طريقة رخيصة وسهلة لتقدير عدد مواقع العش للطيور البحرية من نوع تيرن من خلال مراقبة عدد المكالمات التي يتم سماعها في الدقيقة الواحدة. تحدث المزيد من المكالمات عندما يكون هناك المزيد من الطيور، كما هو متوقع. في الواقع، تبين أن عدد المكالمات يشرح 71٪ من التباين في وفرة الأعشاش بين مواقع التكاثر. ما العبارة الصحيحة عن الارتباط بين عدد المكالمات ووفرة الأعشاش؟,معامل الارتباط هو -0.71.,معامل الارتباط هو 0.71.,معامل الارتباط هو -0.84.,معامل الارتباط هو 0.84.,D
هل ستوفر هذه الطريقة عينة عشوائية بسيطة من 1000 موظف في الشركة؟,نعم، لأن كل موظف لديه فرصة متساوية للتحديد.,نعم، لأن كل مصنع ممثل بالتساوي.,نعم، لأن هذا مثال على عينة متمايزة (stratified sampling)، وهي حالة خاصة من العينة العشوائية البسيطة.,لا، لأنه ليست لدى كل مجموعة من 30 موظفًا فرصة متساوية للتحديد.,D
كيف يتم الكشف عن التحيّل في عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية للشبكة,تحديد جميع جلسات TCP التي يتم بدءها ولكنها لا تكتمل بنجاح,B
تخطط الباحثة لإجراء دراسة لفحص الثقة الطويلة الأمد في الاقتصاد الأمريكي بين السكان البالغين. تحصل على عينة عشوائية بسيطة من 30 بالغًا عندما يغادرون مبنى في وول ستريت مساء يوم الأسبوع. يوافق جميع البالغين باستثناء اثنين فقط على المشاركة في الاستطلاع. ما هي الاستنتاجات الصحيحة من بين الآتية؟,استخدام الفرصة بشكل صحيح، كما هو موضح في العينة العشوائية البسيطة، يجعل هذا مسحًا مصممًا بشكل جيد.,معدل الاستجابة العالي يجعل هذا مسحًا مصممًا بشكل جيد.,انحياز الاختيار يجعل هذا مسحًا مصممًا بشكل سيئ.,دراسة الاستجابة الطوعية مثل هذه تعطي تأثيرًا كبيرًا لأشخاص لديهم آراء قوية.,C
كيف يمكن اكتشاف تزييف عنوان IP؟,تثبيت وتكوين نظام اكتشاف الاختراق (IDS) الذي يستطيع قراءة عنوان IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تطبيق جدار حماية في الشبكة,تحديد جلسات TCP التي تم البدء فيها ولم تنته بنجاح,A
خلال السنوات من 1886 إلى 2000 كانت هناك متوسط ​​8.7 إعصارات استوائية في السنة ، من بينها متوسط ​​5.1 تحولت إلى أعاصير. بافتراض أن احتمال أي إعصار يتحول إلى إعصار مستقل عما يحدث لأي إعصار آخر ، إذا كانت هناك خمسة إعصارات في سنة واحدة ، فما هي الاحتمالية بأن ثلاثة على الأقل ستتحول إلى أعاصير؟,0.313,0.345,0.586,0.658,D
ما هو عدد درجات الحرية لاختبار الكاي الربعي للاستقلالية على جدول احتمالات 3 × 4؟,6,8,10,11,A
في مستشفى كبير ، تكون مدة زيارات غرف الطوارئ ، من الوقت المسجل حتى التسريح ، موزعة بطريقة طبيعية تقريبًا ، مع متوسط ​​167 دقيقة وانحراف معياري 76 دقيقة. أي فترة ، إلى الدقيقة القريبة ، تحتوي على 80٪ من مدة الزيارات المتوسطة؟,15 دقيقة إلى 319 دقيقة,53 دقيقة إلى 281 دقيقة,70 دقيقة إلى 264 دقيقة,91 دقيقة إلى 243 دقيقة,C
ما هي العلاقة بين وقت الدراسة (بالساعات) والدرجة في الامتحان النهائي (0-100) في عينة عشوائية من الطلاب في صف الرياضيات حيث تم العثور على درجة = 50.25 + 10.2 (س)؟ كيف سيتأثر درجة الطالبة إذا درست لمدة ساعتين؟,سوف ترتفع درجتها بمقدار 40.05 نقطة.,سوف ترتفع درجتها بمقدار 20.4 نقطة.,سوف تبقى درجتها دون تغيير.,سوف تنخفض درجتها بمقدار 10.2 نقطة.,B
أنتج منتج للعناية بالبشرة صيغة جديدة لكريمه لعلاج حب الشباب. لمقارنة فعالية الكريم الجديد مع كريم القديم، قام بإجراء تجربة عشوائية مزدوجة المعيار. حاول متطوعون لديهم حب الشباب الصيغة القديمة على جانب وجههم والصيغة الجديدة على الجانب الآخر، وتم تحديد الجانب الذي حصل على الصيغة القديمة والجديدة عشوائيًا. وكانت المتغيرة الاستجابة هي الفرق في عدد البثور (الصيغة القديمة - الصيغة الجديدة). ما هو الاختبار المهم للقيام به؟,اختبار z ثنائي النسبة,اختبار t لعينتين,اختبار t للأزواج المتطابقة,اختبار كاي دال للاستقلال,C
تريد شركة صيدلية اختبار عقار جديد لخفض الكوليسترول مقابل العقار السابق. لا يتوقع أن يكون هناك ارتباط كبير بين مستوى الكوليسترول والجنس، ولكنه يتوقع ارتباطًا بين مستوى الكوليسترول وكمية التمارين التي يقوم بها الشخص. بالنسبة لتصميم الكتل العشوائية، يجب عليها:,التوقف عن الكتل على الجنس لأنه لا يرتبط بمستوى الكوليسترول.,التوقف عن الكتل على الجنس لأن الذكور والإناث مختلفون.,التوقف عن الكتل على نوع الدواء لأنه قد يكون مرتبطًا بمستوى الكوليسترول.,التوقف عن الكتل على مستوى التمارين لأنه مرتبط بمستوى الكوليسترول.,D
يتم إجراء تجربة لتحديد ما إذا كان تناول كبسولات زيت السمك أو كبسولات الثوم لها تأثير أكبر على مستويات الكوليسترول. في دراسات سابقة، لوحظ أن شدة التمرين اليومي (منخفضة ، معتدلة ، عالية) مرتبطة بمستوى الكوليسترول ، ولكن طول النوم المتوسط (<5، 5-8 ،> 8 ساعات) لا يرتبط بمستوى الكوليسترول. يجب إجراء هذه التجربة,من خلال حجب شدة التمرين,من خلال حجب مدة النوم,من خلال حجب مستوى الكوليسترول,من خلال حجب نوع الكبسولة,A
اختبار للأصابة بالدودة القلبية في الكلاب يظهر نتيجة إيجابية في 96٪ من الكلاب التي تعاني فعليًا من الدودة القلبية، ويظهر نتيجة سلبية في 98٪ من الكلاب التي لا تعاني من الدودة القلبية. إذا حدثت الدودة القلبية فعليًا في 10٪ من الكلاب، فما هي احتمالية أن تكون الكلب المختار عشوائيًا ويظهر نتيجة إيجابية فعلًا يعاني من الدودة القلبية؟,11%,18%,84%,88%,C
فرض أن X و Y متغيرات عشوائية مع μx = 32، σx = 5، μy = 44، وσy = 12. بالنظر إلى أن X و Y مستقلتان، ما هي المتوسط والانحراف المعياري لمتغير العشوائي X + Y؟,μx+y = 76، σx+y = 8.5,μx+y = 76، σx+y = 13,μx+y = 76، σx+y = 17,μx+y = 38، σx+y = 17,B
أرسلت مدرسة ثانوية استبيانًا لعينة عشوائية مختارة من 75 من فصل التخرج في العام الماضي. لم يعد 27 من المحددين الاستبيان. أفضل خطة عمل هي:,استخدام الاستبيانات التي تم إرجاعها وتغيير حجم العينة إلى 48 للتحليل.,استخدام الاستبيانات التي تم إرجاعها وترك حجم العينة عند 75 للتحليل.,اختيار 27 عضوًا آخرين من الصف وإرسال الاستبيان إليهم عشوائياً.,متابعة أولئك الذين لم يردوا على الاستبيان لتشجيعهم على الرد.,D
كان لدى فصل الإحصاء الخاص بالسيد بي انحراف معياري قدره 11.2 على اختبار موحد ، بينما كان لفصل السيد إم انحراف معياري قدره 5.6 على نفس الاختبار. ما هو الاستنتاج الأكثر ملاءمة بشأن أداء الفصلين في الاختبار؟,فصل السيد بي أقل تباينًا من فصل السيد إم.,فصل السيد إم أكثر تجانسًا من فصل السيد بي.,قدّم فصل السيد بي أداءً مضاعفًا بالمقارنة مع السيد إم.,لم يظهر فصل السيد إم أداءً جيدًا مثل فصل السيد بي.,B
عندما يشتكي المريض من مجموعة محددة من الأعراض، يشخص الطبيب المريض بالحالة أ 15٪ من الوقت. إذا تم تشخيص مريض بهذه الأعراض بالحالة أ ، فإنه يتم تشخيصه بالحالة ب 70٪ من الوقت. يتم تشخيص المريض بهذه الأعراض الذي لم يتم تشخيصه بالحالة أ بالحالة ب 10٪ من الوقت. ما هي احتمالية تشخيص المريض بهذه الأعراض بواحدة على الأقل من هذه الحالات؟,0.235,0.25,0.765,0.85,A
ما هي العينة العشوائية البسيطة؟,طريقة الاختيار.,فحص النتيجة.,كلاهما.,مدى تمثيل العينة للسكان.,A
في دراسة واحدة حول تأثير تناول منتجات اللحوم على مستوى الوزن ، تم مقارنة أوزان SRS من 500 موضوع تقريبًا اعترفوا بتناول اللحوم مرة واحدة على الأقل يوميًا مع أولئك الذين يدعون أنهم نباتيون. في الدراسة الثانية ، تم تقديم وجبة لحم واحدة على الأقل في اليوم لمدة 6 أشهر لمجموعة SRS أخرى من 500 شخص ، في حين تم اختيار SRS مستقل آخر من 500 شخص لتلقي وجبات نباتية صارمة لمدة 6 أشهر ، مع مقارنة الأوزان بعد 6 أشهر.,الدراسة الأولى هي تجربة مسيطر عليها ، بينما الدراسة الثانية هي دراسة مراقبة.,الدراسة الأولى هي دراسة مراقبة ، بينما الدراسة الثانية هي تجربة مسيطر عليها.,كلا الدراسات هي تجارب مسيطرة.,كلا الدراسات هي دراسات المراقبة.,B
ما هو الوصف الصحيح للمصطلح؟,العامل هو المتغير الاستجابة.,التكرار يعني أن الخبرة يجب أن تتم عدة مرات.,المستويات هي نفس المعالجات.,وحدات التجريبية هي نفس الموضوعات.,D
