ما هو دور المترجم في عملية تطوير البرمجيات التنفيذية؟,إدارة ملفات المواصفات التي تم إنشاؤها كجزء من عملية التطوير,تشغيل واختبار البرنامج التنفيذي الذي أنشأه المبرمج,تتبع الإصدارات السابقة للبرمجيات في حالة العثور على خطأ وتحتاج البرمجيات إلى العودة إلى شكل سابق,ترجمة البرنامج المكتوب بلغة عالية المستوى ومجردة إلى برنامج بنفس السلوك المعبر عنه في الرمز الآلي,D
ما هو القلق الأكثر احتمالاً بشأن خصوصية البيانات في النظام المحدث؟,قد يتم تعريض معلومات العملاء الشخصية إذا حصل شخص غير مصرح له على الوصول إلى قاعدة بيانات جلسات الاتصال.,يجعل تخزين المعلومات في قاعدة بيانات جلسات الاتصال من السهل على الأفراد خداع النظام باستخدام روابط خبيثة.,تزيد تصميم النظام من احتمالية أن يقوم العملاء غير المدركين بتثبيت برامج البرامج الضارة على أجهزتهم التي ستشارك بياناتهم مع أشخاص غير مصرح لهم.,يجعل تصميم النظام من السهل على أشخاص غير مصرح لهم الحصول على مفاتيح التشفير الخاصة بعملاء.,A
"ما هو الإخراج الناتج عن ""abc""[-1] في بايثون 3؟",خطأ,a,b,c,D
"سيتم استخدام خوارزمية لتحديد القيمة القصوى في قائمة من عدد واحد أو أكثر من الأعداد الصحيحة. اعتبر النسختين من الخوارزمية الواردة أدناه.

     النسخة الأولى: تعيين قيمة المتغير الكبرى إلى -1. التكرار من خلال قائمة القيم الصحيحة.
    إذا كانت قيمة البيانات أكبر من قيمة المتغير الكبرى ، فقم بتعيين
     القيمة الكبرى إلى قيمة البيانات.
    النسخة الثانية: تعيين قيمة المتغير الكبرى إلى القيمة الأولى للبيانات. التكرار من خلال
     القيم المتبقية في قائمة الأعداد الصحيحة. إذا كانت قيمة البيانات أكبر من
     قيمة المتغير الكبرى ، فقم بتعيين القيمة الكبرى إلى قيمة البيانات.

 ما هي العبارة التي تصف أفضل سلوك للخوارزميات الاثنتين؟",تعمل كل من الخوارزميات بشكل صحيح على كل القيم المدخلة.,تعمل النسخة الأولى من الخوارزمية بشكل صحيح دائمًا ، ولكن النسخة الثانية من الخوارزمية تعمل بشكل صحيح فقط عندما تكون القيمة القصوى ليست القيمة الأولى في القائمة.,تعمل النسخة الثانية من الخوارزمية بشكل صحيح دائمًا ، لكن النسخة الأولى من الخوارزمية تعمل بشكل صحيح فقط عندما تكون القيمة القصوى أكبر من أو تساوي -1.,لا يمكن لأي من الخوارزميات التعرف على القيمة القصوى بشكل صحيح عندما يحتوي المدخلات على قيم إيجابية وسلبية.,D
"نظرًا للمتغير الفرعي والطرق التالية في نفس الفئة.
private int[][] matrix;
/** يفترض البيانات الرئيسية: array.length> 0.
* @return العدد الصحيح الأكبر في المصفوفة
*/
private int max (int [] array)
{ / * التنفيذ غير معروض * / }
/ ** @return num1 إذا كان num1> = num2 ؛ وإلا فإنه يعيد num2
*/
public int max (int num1، int num2)
{ / * التنفيذ غير معروض * / }
لنفترض أن المصفوفة لديها قيمة حالية
2 1 4 8
6 0 3 9
5 7 7 6
1 2 3 4
ماذا سيتم إرجاعه من خلال استدعاء الطريقة التالية في نفس الفئة؟
 max(max(matrix[2])، max(matrix[3]))",9,8,7,4,C
ما هو قيمة تعبير بيثون هذا: 4 + 3 % 2؟,1,6,4,5,D
ما هي طريقة كشف التزوير في عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية على الشبكة,تحديد جميع جلسات TCP التي تبدأ ولكن لا تكتمل بنجاح,D
"في البرنامج أدناه، y عدد صحيح إيجابي (مثال: 1، 2، 3، ...).
النتيجة ← 0
كرر هذا الإجراء 3 مرات {
كرر هذا الإجراء y مرات {
النتيجة ← النتيجة + 1
}
}",y+3,3y,y^3,3^y,B
كيف يتم كشف تغيير عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار ناري على الشبكة,تحديد جلسات TCP التي تم إستقطاعها ولم يتم إكمالها بنجاح,B
ما هو مجموع l = [1،2،3،4] في Python3؟,4,1,10,8,C
ما هي الاستراتيجيات المستخدمة لمنع الأفراد غير المصرح لهم من الوصول إلى حسابات المستخدم؟,يتم إصدار جهاز USB يحتوي على رمز رمز مميز فريد لكل موظف في الشركة. لتسجيل الدخول إلى حاسوب الشركة، يجب على الموظف إدخال جهاز USB في الحاسوب وتقديم كلمة مرور صحيحة.,بعد تسجيل الدخول إلى حساب من جهاز جديد، يجب على المستخدم إدخال رمز يتم إرساله عبر البريد الإلكتروني إلى عنوان البريد الإلكتروني الموجود لدى الحساب.,لتسجيل الدخول إلى الحساب، يجب على المستخدم تقديم كلمة مرور وبصمة لإصبع تم التقاطها باستخدام جهاز المستخدم.,عندما يدخل المستخدم كلمة مرور غير صحيحة أكثر من مرتين على التوالي، يتم قفل الحساب لمدة 24 ساعة.,D
"هذا الإجراء يهدف إلى عرض الفهرس في قائمة الأسماء الفريدة (nameList) حيث تم العثور على اسم محدد (targetName). إذا لم يتم العثور على targetName في nameList ، يجب أن يعرض الكود 0.
الإجراء: FindName (nameList، targetName)
{
  index ← 0
  FOR EACH name IN nameList
  {
   index ← index + 1
   IF (name = targetName)
   {
   foundIndex ← index
   }
   ELSE
   {
   foundIndex ← 0
   }
  }
  SHOW (foundIndex)
}
أي من الإجراءات التالية يمكن استخدامها لإظهار أن الإجراء لا يعمل كما هو مقصود؟","FindName ([""Andrea"", ""Ben""], ""Ben"" )","FindName ([""Andrea"", ""Ben"" ], ""Diane"" )","FindName ([""Andrea"", ""Ben"", ""Chris""], ""Ben"")","FindName ([""Andrea"", ""Chris"", ""Diane""], ""Ben"")",C
"هذا السؤال يعتمد على الإعلانات التالية: String strA = ""CARROT""، strB = ""Carrot""، strC = ""car""، بما أن جميع الحروف الكبيرة تسبق جميع الحروف الصغيرة عند النظر إلى الترتيب الأبجدي، أي العبارة صحيحة؟",strA.compareTo(strB) < 0 && strB.compareTo(strC) > 0,strC.compareTo(strB) < 0 && strB.compareTo(strA) < 0,strB.compareTo(strC) < 0 && strB.compareTo(strA) > 0,!(strA.compareTo(strB) == 0) && strB.compareTo(strA) < 0,C
"في الإجراء Mystery أدناه، number هو عدد صحيح إيجابي.

PROCEDURE Mystery (number)
 {
  REPEAT UNTIL (number <= 0)
  {
   number ← number - 2
  }
  IF (number = 0)
  {
   RETURN (true)
  }
  ELSE
  {
   RETURN (false)
  }
 }

أيها التالي يصف النتيجة الأفضل لتشغيل إجراء Mystery؟",يعيد الإجراء القيمة الصحيحة عندما يكون القيمة الأولية ل number هي 2 ، وإلا فإنه يعيد القيمة الخطأ.,يعيد الإجراء القيمة الصحيحة عندما يكون القيمة الأولية ل number أكبر من 2 ، وإلا فإنه يعيد القيمة الخطأ.,يعيد الإجراء القيمة الصحيحة عندما يكون القيمة الأولية ل number زوجية ، وإلا فإنه يعيد القيمة الخطأ.,تعيد الإجراء القيمة الصحيحة عندما يكون القيمة الأولية ل number فردية ، وإلا فإنه يعيد القيمة الخطأ.,C
يجب كتابة فئة Insect تحتوي على البيانات الأتية: age ، والتي سيتم تهيئتها إلى القيمة 0 عند بناء Insect. الـ nextAvailableID ، والتي سيتم تهيئتها إلى 0 خارج بناء Insect ويتم زيادتها في كل مرة يتم فيها بناء Insect. idNum ، والذي سيتم تهيئته لقيمة  nextAvailableID الحالية عند بناء Insect. position ، والذي سيتم تهيئته للموقع في الحديقة الذي يتم وضع Insect فيه عند بنائها. direction ، والذي سيتم تهيئته لاتجاه الحشرات عند وضعها في الحديقة، أيٌ من المتغيرات في فئة Insect يجب أن يكون ثابتًا (static)؟,age,nextAvailableID,idNum,position,B
قائمة مرتبة من الأرقام تحتوي على 500 عنصر. ما هو الأقرب لأقصى عدد من عناصر القائمة التي سيتم فحصها عند تنفيذ بحث ثنائي لقيمة في القائمة؟,10,50,250,500,A
في Python 3، أي من الدوال التالية تحدد القيمة الأولية للعدد العشوائي المولد؟,choice(seq),"randrange ([start,] stop [,step])",random(),seed([x]),D
ما هو الإخراج المتوقع للكود ['Hi!'] * 4 في بايثون 3؟,"['Hi!', 'Hi!', 'Hi!', 'Hi!']",['Hi!'] * 4,خطأ,لا يوجد إجابة صحيحة.,A
نظرًا للافتراضات التالية حول التخزين الإلكتروني للنص في جميع كتب مكتبات جامعة ما:,ميجا بايت (2^20 أو حوالي 10^6 بايت),غيغابايت (2^30 أو حوالي 10^9 بايت),تيرابايت (2^40 أو حوالي 10^12 بايت),بيتابايت (2^50 أو حوالي 10^15 بايت),C
محرك بحث لديه ميزة تتبع الاتجاهات التي تقدم معلومات حول مدى شعبية مصطلح البحث. يمكن تصفية البيانات حسب المنطقة الجغرافية والتاريخ والفئة. تشمل الفئات الفنون والترفيه والحواسيب والإلكترونيات والألعاب والأخبار والناس والمجتمع والتسوق والرياضة والسفر. أي من الأسئلة التالية هو الأقل احتمالا أن تجد إجابة باستخدام ميزة الاتجاهات؟,في أي شهر يتلقى رياضة معينة أكبر عدد من البحثيات؟,في أي المرشحين السياسيين يهتم الناس؟,ما هو سعر منتج إلكترونيات معين؟,أي منطقة في البلاد لديها أكبر عدد من الأشخاص الذين يبحثون عن عروض الأوبرا؟,C
"في Python 3، ما هو النتيجة التي ستحصل عليها عند استدعاء ['a', 'Chemistry', 0, 1][1]؟",a,Chemistry,0,1,B
ما هي الطريقة الرئيسية التي تختلف بها هجمات الخدمة المنكمشة الموزعة (D D o S) عن هجمات خدمة المنكمشة العادية (D o S)؟,هدف الهجوم,عدد الأجهزة التي تتعرض للهجوم,عدد الأجهزة التي تشن الهجوم,الفترة الزمنية التي يحدث فيها الهجوم,C
ما هو الأكثر احتمالاً للتعرض لاختراق خصوصية المستخدم الشخصية؟,مجموعة من الكوكيز التي تم تخزينها بواسطة متصفح الويب الخاص بالمستخدم,عنوان بروتوكول الإنترنت (IP) لجهاز الكمبيوتر الخاص بالمستخدم,عنوان البريد الإلكتروني للمستخدم,المفتاح العام للمستخدم المستخدم للتشفير,A
ما الذي يفسر بشكل أفضل ما يحدث عند توصيل جهاز جديد بالإنترنت؟,يتم تعيين برنامج تشغيل الجهاز للجهاز.,يتم تعيين عنوان بروتوكول الإنترنت (IP) للجهاز.,يتم تعيين رقم الحزمة للجهاز.,يتم تعيين موقع ويب للجهاز.,B
إذا كانت a، b، و c عدد صحيح، فأي من الشروط التالية هو كاف لضمان أن المعرفة a < c || a < b && !(a == c) تقيم إلى صحيحة؟,a < c,a < b,a > b,a == b,A
ما هو مخرج محتمل لـ set(l) في Python3 عندما يكون l = [1، 2، 2، 3، 4]؟,{1},{1،2،2،3،4},{1،2،3،4},{4،3،2،2،1},C
"يقوم بائع الأحذية بالحفاظ على قاعدة بيانات واحدة تحتوي على سجلات تحتوي على المعلومات التالية عن كل عنصر للبيع في متجر البائع:
 
	  ° رقم التعريف للعنصر 
 	  ° نوع الأحذية (حذاء رياضي، بوت، صندل، الخ) 
	  ° سعر البيع (بالدولار) 
	  ° الحجم 
 	  ° اللون 
	  ° الكمية المتاحة 

 بالاعتماد على قاعدة البيانات فقط، ماذا يمكن تحديده؟",ما هي العناصر الموجودة في قاعدة البيانات ولكنها غير متوفرة حاليًا في المتجر,ما هي الألوان الأكثر شيوعًا بين الرجال من النساء,ما هو نوع الأحذية الأكثر شيوعًا بين البالغين,إجمالي عدد الأحذية المباعة في شهر معين,A
ما هو الناتج من 4*1**4 في لغة بايثون؟,4,1,256,16,A
ما هي الطريقة المستخدمة للكشف عن تزييف عنوان IP؟,تثبيت وتكوين نظام الكشف عن الاختراق الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية على الشبكة,تحديد كافة جلسات TCP التي يتم بدؤها ولكنها لا تكتمل بنجاح,C
في Python 3 ، ماذا ينتج الأمر b = [11،13،15،17،19،21] ؛ print (b [:: 2])؟,[19، 21],[11، 15],[11، 15، 19],[13، 17، 21],C
خوارزمية لإيجاد المتوسط ​​لـ N أعداد هي المتوسط ​​= الجمع / N، حيث N والمجموع عددان صحيحان. في برنامج يستخدم هذه الخوارزمية ، نسي المبرمج تضمين اختبار يفحص ما إذا كان N يساوي الصفر. إذا كان N هو الصفر ، فمتى سيتم اكتشاف الخطأ؟,في وقت الترجمة,في وقت التحرير,فور إدخال قيمة N,أثناء تشغيل البرنامج,D
كيف يتم اكتشاف تزييف عنوان IP؟,تثبيت وتكوين نظام كشف التسلل (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية على الشبكة,تحديد جميع جلسات TCP التي تم تشغيلها ولكنها لم تكمل بنجاح,B
"نظرًا للشريحة البرمجية التالية، التي تستخدم المتغيرات r، s و t.
  r ← 1
   s ← 2
   t ← 3
   r ← s
   s ← t
   DISPLAY (r)
   DISPLAY (s)

ما الذي يظهر كنتيجة لتشغيل الشريحة البرمجية؟",1 1,1 2,2 3,3 2,C
ما هي الأهداف التي يكون تحليل البيانات الوصفية أكثر ملاءمة من تحليل البيانات الفعلية في حالة ملف صورة رقمية يحتوي على بيانات تمثل مستوى اللون الأحمر والأخضر والأزرق لكل بكسل في الصورة؟ ويحتوي الملف أيضًا على بيانات وصفية تصف التاريخ والموقع الجغرافي الذي تم فيه التقاط الصورة.,تحديد الاحتمالية أن الصورة هي صورة للسماء,تحديد الاحتمالية أن الصورة تم التقاطها في حدث عام,تحديد عدد الأشخاص الذين يظهرون في الصورة,تحديد قابلية الصورة للعرض على خلفية لون معينة,B
"ماذا يكون ['a', 'Chemistry', 0, 1][-3] في Python 3؟",a,Chemistry,0,1,B
كيف يتم كشف التزوير عنوان IP؟,تثبيت وتكوين نظام اختراق يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية على الشبكة,تحديد جميع جلسات TCP التي بدأت ولكنها لم تكتمل بنجاح,D
ما هي النشاطات التي تشكل أكبر خطر أمني شخصي؟,القيام بعملية شراء في متجر عبر الإنترنت يستخدم التشفير بالمفتاح العام لنقل معلومات بطاقة الائتمان,دفع فاتورة باستخدام نظام دفع إلكتروني آمن,حجز غرفة بفندق بإرسال رقم بطاقة الائتمان عبر البريد الإلكتروني,سحب الأموال من حساب مصرفي باستخدام صراف آلي (ATM),C
