مع وجود تأثير سلبي خارجي، أيها الخيارات التالية سيوازن الأثر الخارجي؟,دعم حكومي.,ضريبة حكومية.,خفض السعر.,زيادة مستوى الإخراج.,B
ما هي خاصية الاحتكار؟,وجود شركة واحدة في الصناعة,السعر يساوي الإيراد المرجح,منحنى الطلب مطاطيٌ تمامًا,حواجز ضعيفة للدخول,A
ما هي المنحى الذي يتبعه منحنى العائد الحاد في الاحتكار الذي يمتلك منحنى الطلب المستقيم الداخل؟,يتابع اتجاهًا صعوديًا,في النصف الأول من بين منحنى الطلب ومحور الإنتاج,أولا بانحدار وبعد ذلك يتابع اتجاه صعوديًا,متوازيًا مع منحنى الطلب,B
نتيجة لوجود أرضية سعرية هي,نقص دائم في السلعة.,زيادة في صافي الرفاهية الإجمالية.,فائض دائم في السلعة.,القضاء على الخسائر الناتجة من فاقد الوزن.,C
ما هي الطريقة التي لا يستخدمها الاتحادات لزيادة الأجور؟,المفاوضات للحصول على حد أدنى للأجور,سياسات العضوية المقيدة,الجهود المبذولة لتخفيض أسعار الموارد البديلة,فيثر بيدينج أو قواعد العمل الزائفة,C
ما هو سمة المنافسة الكاملة؟,تنتج الشركات منتجًا موحدًا.,توجد حواجز دخول.,الشركات هي من يحددون السعر وهم يسعون لتحقيق الربح القصوى.,ينظم الحكومة السعر حتى يتم القضاء على الخسائر الناتجة عن الاختلال في السوق.,A
ما هو الصحيح من بين ما يلي؟,في المدى البعيد، جميع المداخل متغيرة.,في المدى القصير، جميع المداخل متغيرة.,في المدى البعيد، لا يمكن للعرض التكيف بشكل كامل مع تغييرات الطلب.,في المدى القصير، يمكن للعرض التكيف بشكل كامل مع تغييرات الطلب.,A
يقال إن المنافسة الاحتكارية غير كفوءة إنتاجياً لأن:,السعر في المدى البعيد يفوق التكلفة الإجمالية المتوسطة الدنيا.,الأرباح في المدى البعيد إيجابية.,يشارك الشركات في سلوك تواطؤي.,لا توجد حواجز للدخول.,A
مقارنةً بالمنافسة الكاملة في المدى الطويل، فإن الاحتكار يتمتع بـ,مزيدًا من خيارات المنتجات للمستهلكين.,مزيدًا من الكفاءة.,أسعارًا أقل.,سعرًا أكبر من الإيراد الحدودي.,D
إذا ارتفع سعر خدمة الهاتف المحمول لشركة A بنسبة 5 في المئة وزاد الكم المطلوب لخدمة الهاتف المحمول لشركة B بنسبة 10 في المئة ، يمكننا القول أن,الطلب على شركة B مرن بالنسبة للسعر.,العرض لشركة B مرن بالنسبة للسعر.,الشركتان A و B هما بديلان لأن المرونة المتقاطعة للأسعار أكبر من الصفر.,الشركتان A و B هما تكامليان لأن المرونة المتقاطعة للأسعار أقل من الصفر.,C
ما هي العلاقة بين منحنى الإيراد الحدودي ومنحنى الطلب للإحتكار والأقرب في العلاقة بين منحنى تكلفة العامل الحدودي وأي منحنى للمونوبسوني؟,الطلب على العمل,العرض العامل الحدودي,التكلفة الخارجيةالحدودية,التكلفة الإجمالية,B
فرض أن سوق الورود حاليًا في التوازن، إذا انخفض عرض الورود، في حين ترتفع الطلب على الورود في نفس الوقت، ما الذي يمكن قوله عن سعر وكمية الورود في السوق؟,يرتفع السعر والكمية معاً.,يتغير السعر للارتفاع، ولكن تغييرالكمية غير واضح.,ينخفض السعر والكمية معاً.,يتغير الكمية للارتفاع ولكن تغيير السعر غير واضح.,B
ما الذي سيزيد على الأرجح سعر البنزين في السوق التنافسية للبنزين كسلعة عادية والتي تمر بحالة توازن حاليًا؟,تنخفض دخل الأسرة.,تتحسن التكنولوجيا المستخدمة لإنتاج البنزين.,يتراجع سعر تذاكر المترو والنقل العام الأخرى.,يرتفع سعر النفط الخام، وهو المادة الخام للبنزين.,D
ما الذي سيزيد أجور صانعي الأنابيب؟,زيادة عدد الخريجين من مدارس تدريب صانعي الأنابيب,زيادة سعر الأنابيب,زيادة سعر دروس الأنابيب,زيادة الضرائب على الأنابيب,B
متى يبدأ العائد الحدودي الإنخفاضي في الإنتاج القصير الأجل؟,عندما يبدأ المنتج المتوسط للعمل في الانخفاض.,عندما يبدأ إجمالي منتج العمل في الانخفاض.,عندما يصبح المنتج الحدودي للعمل سلبيًا.,عندما يبدأ المنتج الحدودي للعمل في الانخفاض.,D
ما هو الشيء الذي تتنازل عنه لتتبع بديل آخر؟,رأس المال.,الأرض.,تكلفة المال.,تكلفة الفرصة.,D
ما هو مميز لصناعات المنافسة الكاملة؟,الدخول المجاني إلى الصناعة.,تمييز المنتج.,منحنى الطلب المطاطي بشكل مثالي.,منتجات متجانسة.,B
بالنسبة لسوق الإدخال النافس ، فإن المونوبسوني,يدفع أقل ويستأجر أكثر,يدفع أقل ويستأجر نفس الكمية,يدفع أكثر ويستأجر أكثر,يدفع أقل ويستأجر أقل,D
إذا تحول سوق العمل المونوبسوني فجأة إلى سوق عمل تنافسي تام ، كيف ستتغير الأجرة والتوظيف؟,كلاهما سيزيد.,كلاهما سينخفض.,سيظل الأجرة ثابتة ، ولكن سيزداد التوظيف.,سينخفض الأجر ، ولكن سيزداد التوظيف.,A
إذا تم إنتاج الذرة في سوق تنافسية تمامًا ووضعت الحكومة سقفًا سعريًا فوق التوازن ، فأيًا من الآتي صحيح؟,لن يكون هناك تغيير في كمية الذرة المطلوبة أو المعروضة.,سوف يتم إنشاء نقص في الذرة.,سوف يتم إنشاء فائض في الذرة.,سيفقد منتجو الذرة الإيرادات بسبب الانخفاض في السعر.,A
متى يتقاطع التكلفة الحدية دائمًا مع التكلفة المتغيرة المتوسطة؟,الكمية الرابحة القصوى,الحد الأدنى للتكلفة الحدية,الحد الأقصى للتكلفة المتغيرة المتوسطة,الحد الأدنى للتكلفة المتغيرة المتوسطة,D
الحدود الامتيازية للإنتاج النهائي هي مقعرة نحو المنشأ لأن,من عدم الكفاءة في الاقتصاد.,من تكلفة الفرصة.,من قانون التكلفة المتزايدة.,من تكلفة الفرصة الثابتة.,C
كيف يتم الكشف عن تزييف عنوان IP؟,تثبيت وتكوين نظام كشف التسلل (IDS) الذي يمكنه قراءة عنوان IP الرأسي,مقارنة قيم TTL للعناوين الفعلية والمزورة,تطبيق جدار ناري على الشبكة,تحديد جميع جلسات TCP التي تم بدؤها ولم تتم بنجاح,C
ما هي الحدث الذي من المرجح أن يزيد من فائض المستهلك الذي يتلقاه مشجعو ردز في سوق تذاكر بيسبول ردسناتي؟,يقدم ريدز مواقف مخفضة لجميع المباريات الداخلية.,يزيد ريدز من أسعار الهوت دوغ  ليعكس تكلفة الخبز الأعلى.,تقوم مدينة سينسناتي بمشروع ضخم للبنية التحتية الطرقية يقطع الطريق عن المشجعين في ازدحام مروري قبل المباراة لعدة ساعات.,يجب على ريدز زيادة أسعار التذاكر لتحمل تكاليف اللاعبين الموهوبين.,A
ما هي الهيكلية السوقية التي تقوم الشركات فيها بتحقيق أقصى قدر من الأرباح عندما يكون التكلفة الحدية تساوي الإيراد الحدودي، إن وجد؟ I. المنافسة الكاملة II. الاحتكار III. الوحيدية IV. المنافسة الاحتكارية,الخيار أ,الخيارين أ و ب فقط,الخيارين أ و ج فقط,الخيارات أ، ب، ج و د,D
الفائض الاستهلاكي هو؟,سعر السلعة مقسوم على فائدتها الهامشية.,الفائدة الهامشية للسلعة مقسومة على سعرها.,الفائدة الكلية للسلعة.,الفرق بين قيمة المستهلك وسعر السوق.,D
أي من العبارات التالية إيجابية؟,الاقتصاد الذي ينتج أكثر المنتجات الزبدة من البنادق أفضل من الاقتصاد الذي ينتج أكثر البنادق من المنتجات الزبدة.,يجب على الدول التركيز على إنتاج السلع الاستهلاكية الصحية بدلاً من أسلحة الحرب.,حدود إمكانيات الإنتاج تكون محدبة للمنشأ بسبب قانون الكلفة المتزايدة.,يجب على الدول تخصيص مصادرها على الأقل للدفاع الوطني.,C
أي من الخيارات التالية يتناسب أفضل مع دخول حر أو سهل نسبياً (حواجز دخول منخفضة أو غير موجودة)؟,خيارات المستهلكين أكثر ، مرونة الطلب أعلى ، المنافسين أكثر.,خيارات المستهلكين أكثر ، مرونة السعر أقل ، المنافسين أكثر.,خيارات المستهلكين أكثر ، مرونة الطلب أعلى ، المنافسين أقل.,خيارات المستهلكين أقل ، مرونة السعر أقل ، المنافسين أقل.,A
كيف تحقق الشركات أقصى ربح عن طريق إنتاج مستوى إنتاج يتم تعيينه على,MC = AFC.,MC = MR.,P = ATC.,MR= AVC.,B
ما هي الصفة النموذجية للاقتصادات الرأسمالية السوقية؟,امتلاك الحكومة للأراضي ورؤوس المال.,ضوابط الأسعار الشاملة.,اتخاذ الحكومة المركزية لصنع القرارات لتحديد حدود الإنتاج.,امتلاك خاص للموارد الاقتصادية.,D
عندما يحقق المحتكر أقصى ربح،,يتم تعيين السعر بما يساوي التكلفة الحدية، مما يؤدي إلى عدم تحقيق ربح اقتصادي.,يتم تعيين الإنتاج حيث يساوي السعر المتوسط الإجمالي.,يتم تعيين السعر فوق التكلفة الحدية، مما يؤدي إلى عدم الكفاءة التخصيصية.,سيتم القضاء على أي ربح قصير الأجل من خلال دخول الشركات الجديدة في المدى الطويل.,C
أي من الحالات التالية تمثل بشكل أفضل مفهوم الفائض الاستهلاكي؟,يشير إلى المستهلك الذي لم يعد لديه أي ديون معلقة.,الحكومة الفدرالية قد جنت مزيدًا من الإيرادات مما دفعته في النفقات.,يدفع المستهلك مبلغًا أكبر للبيتزا مما كان يعتقد أنه يستحق في حد الشراء.,يدفع المستهلك مبلغًا أقل للبيتزا مما كان يعتقد أنه يستحق في حد الشراء.,D
إذا كان السعر المنافس المثالي حاليًا أقل من التكلفة الإجمالية المتوسطة الدنيا ، فما الحدث المتوقع في المدى الطويل من الأحداث التالية؟,سوف يرتفع السعر وينخفض إنتاج كل شركة مع خروج الشركات من الصناعة.,سوف تزيد كمية التوازن السوقي أثناء خروج الشركات من الصناعة.,لا شيء. الصناعة في الوقت الحالي في التوازن على المدى الطويل.,سوف يرتفع السعر إلى نقطة الانعتاق مع خروج الشركات من الصناعة.,D
إذا كان إجمالي إنتاج العمل يرتفع بمعدل متزايد، فإن,المنتج الحدودي للعمل يرتفع.,المنتج الحدودي للعمل في أدنى مستوى له.,المنتج الحدودي للعمل في أعلى مستوى له.,التكلفة الحدودية ترتفع.,A
عندما يحدث فرصة للتمييز في الأسعار،,تدفع فئات السوق ذات الطلب المرن نسبياً أسعارًا أعلى,تدفع فئات السوق ذات الطلب القليل المرن نسبياً أسعاراً أقل,يقل الفائض الاستهلاكي,الطلب أفقي,C
ما هي القياسات التي تحدد سعر السلع؟,فجوة التجارة الدولية.,عجز الميزانية.,إجمالي الإيرادات.,مرونة الطلب على الأسعار.,C
سيتم تمرير ضريبة مفروضة على المورد على الأرجح إلى المستهلك على شكل زيادة في الأسعار إذا كانت مرونة الطلب مرتفعة للغاية.,إذا كانت مرونة الطلب على الأسعار مرتفعة للغاية.,إذا كانت مرونة الطلب على الأسعار غير مرنة للغاية.,إذا كانت مرونة الطلب على الأسعار موحدة.,إذا كانت مرونة الطلب على الأجور مرتفعة للغاية.,B
قانون زيادة التكاليف,لا ينطبق على الأسلحة والزبدة.,نتيجة عدم تكيف الموارد تمامًا بين إنتاج سلعتين.,يتضمن رفع الأسعار عندما ترتفع تكاليف صنع سلعة.,يسبب خط الحدود الأمامية لإمكانات الإنتاج أن يكون خطًا مستقيمًا.,B
ما هو صحيح بشأن السقف السعري؟,يتم استخدامه لتصحيح سياسة الحكومة.,يتم استخدامه عندما يكون سعر التوازن منخفضًا جدًا.,سيتم وضعه فوق سعر التوازن.,سيتم وضعه أسفل سعر التوازن.,D
"نظرًا لوجود شركة تتمتع بأرباح تهدف إلى تحقيق الأرباح في سوق تنافسي تام مع وجود عدة بائعين ومشترين (أي أن الشركة هي ""القبض على السعر"" للسلع التي تبيعها و""القبض على الأجر الساعي"" للعمالة التي تدفعها). إذا قام أحد الأشخاص في هذه الشركة بعمل ابتكار تقني يرفع بشكل كبير من الإنتاج المادي الحافز للشركة (ولكن ليس لأي شركة أخرى) فإن هذا الاختراع سوف يؤدي إلى",تقليل مستوى التوظيف في الشركة، لأنه لا يوجد الآن حاجة إلى المزيد من العمال,زيادة أجر العاملين حيث يساهمون الآن في المزيد من الإيرادات الحافزة,تؤدي إلى توظيف المزيد من العمال ولكن دون رفع أجورهم,تؤدي إلى توظيف المزيد من العمال ودفع أجور عالية لهم,C
فلنفترض أن سعر اللحوم يرتفع بنسبة 10 في المائة وتنخفض كمية اللحوم المطلوبة بنسبة 20 في المائة. يمكننا الاستنتاج أن,الطلب على اللحوم مرن بالنسبة للأسعار وتنخفض الإنفاق المستهلك على اللحوم.,الطلب على اللحوم مرن بالنسبة للأسعار ويزداد الإنفاق المستهلك على اللحوم.,الطلب على اللحوم غير مرن بالنسبة للأسعار وتنخفض الإنفاق المستهلك على اللحوم.,الطلب على اللحوم غير مرن بالنسبة للأسعار ويزداد الإنفاق المستهلك على اللحوم.,A
مدى مرونة العرض عادة أكبر عندما,يكون للمنتجين أقل بدائل للسلع التي ينتجونها.,يكون للمنتجين أقل وقتاً للاستجابة لتغييرات الأسعار.,يعمل المنتجون عند الحدود القصوى لإنتاجهم.,يكون للمنتجين أكثر وقتاً للاستجابة لتغييرات الأسعار.,D
ما الصحيح من بين ما يلي؟,تساوي التكاليف الاجتماعية الهامشية التكاليف الخاصة الهامشية + المنافع الاجتماعية الهامشية.,قيمة الخارجية = التكاليف الاجتماعية الهامشية.,قيمة الخارجية = التكاليف الخاصة الهامشية.,التكلفة الاجتماعية الهامشية = التكلفة الخاصة الهامشية + الخارجية السلبية.,D
ما الذي سيقلل من الطلب على معلمي رياض الأطفال بشكل كبير؟,زيادة التمويل للتعليم,زيادة الهجرة من المواطنين الأجانب وعائلاتهم,انخفاض متوسط عدد الأطفال في كل منزل,الدعم المقدم لطلاب الكلية الذين يدرسون التربية الابتدائية,C
ما هو خسارة العائد غير النافع في الاحتكار؟,ضبط السعر فوق التكلفة الحدية.,ضبط السعر فوق التكلفة الكلية المتوسطة.,انتاج الاحتكار يزيد عن الانتاج التنافسي.,أرباح طبيعية على المدى الطويل.,A
التعليم يجعل كريس عاملًا أفضل وناخبًا ووالدًا ومواطنًا. لأن الفوائد التي يحصل عليها كريس من التعليم تتجاوز تلك التي يتمتع بها كريس بنفسه ، فإن التعليم يوفر,فوائد هامة تتزايد وتتطلب دعمًا ماليًا,تداعيات خارجية ويجب فرض ضرائب عليه,فوائد هامة تنخفض ويجب فرض ضرائب عليه,تداعيات خارجية ويجب دعمه,D
إذا كانت زيادة الإنتاجية تتقلص بشكل تدريجي مع كل وحدة إضافية من المدخلات المتغيرة، فأيٍّ من الآتي يحدد بشكل صحيح هذا المفهوم؟,الإنتاجية الحدودية العائدة الزائدة,الفائدة الحدودية العائدة الإنخفاضية,الفائدة الحدودية العائدة الإرتفاعية,الإنتاجية الحدودية العائدة الإرتفاعية.,A
إذا كانت هناك منفعة خارجية إيجابية مرتبطة بإنتاج سلعة خاصة ، فأي من الإجراءات الحكومية التالية هي الأكثر احتمالا أن تنقل السوق إلى نتيجة فعالة؟,إغلاق الشركة المنتجة للسلعة.,دعم الشركة أو عملائها المستفيدين.,فرض ضريبة على الشركة.,تعيين لجنة.,B
ما هو المقصود بمرونة الطلب المتقابل بين السلع؟,السلع الفاخرة.,السلع الضرورية.,السلع البدائل.,السلع المكملة.,C
مرونة الطلب على المنتج أعلى إذا:,كانت نسبة المنتج من ميزانية المستهلك عالية.,كانت فترة الرد على تغيير السعر قصيرة.,كان عدد المنتجات البديلة محدودًا.,كان المنتج ضرورياً.,A
يختلف الاحتكار الذي ينطبق فيه تفريق الأسعار عن الاحتكار الذي لا يفرق في الأسعار لأن الاحتكار الذي ينطبق فيه تفريق الأسعار,لديه منحنى الطلب الأكثر مرونة من الاحتكار الذي لا يفرق في الأسعار,يكسب أقل دخلاً من الاحتكار الذي لا يفرق في الأسعار,يحقق أكثر دخلاً من الاحتكار الذي لا يفرق في الأسعار,سينتج أقل من الاحتكار الذي لا يفرق في الأسعار,C
في كل مرة يصنع السيد هام بيتزا جديدة في محله ، يضع 0.45 دولار من الصلصة فوقها. بالنسبة للسيد هام ، فإن تكلفة صلصة البيتزا هي جزء من ما يلي؟ I. الكلف الثابت الاجمالي II. الكلف المتغير الاجمالي III. التكلفة الحدية IV. الكلف الإجمالي,I و IV فقط,II و III فقط,II و IV فقط,II و III و IV فقط,D
ما هي فائدة قانون زيادة التكلفة في الوصف؟,منحنى الطلب,منحنى المنفعة الحدية,الحدود الإنتاجية الخطية,الحد الإنتاجي غير المحدب,D
لنفترض أن الألمنيوم هو إدخال إنتاجي رئيسي في إنتاج الدراجات. إذا انخفض سعر الألمنيوم، ويتم الاحتفاظ بجميع المتغيرات الأخرى ثابتة ، فنحن نتوقع,زيادة الطلب على الألمنيوم.,زيادة عرض الدراجات.,انخفاض عرض الدراجات.,ارتفاع الطلب على الدراجات.,B
ما هو الضريبة التي تدفعها عند الشراء في متاجر البقالة وتسمى عادة,الضريبة التدريجية.,الضريبة التنازلية.,الضريبة المتناسبة.,ضريبة الاستهلاك.,B
"ما هي أفضل مثال على تأثير ""الراكب المجاني""؟",أنت وصديقك تقومان برحلة عبر الطريق إلى فلوريدا في سيارة صديقك. تدفع للوقود.,بالمقابل لتدريس صديقك في مادة الاقتصاد، تقوم هي بمساعدتك في تحليل واجب الهندسة الخاص بك.,طلبت مشاهدة لعبة كرة القدم الجامعية الكبيرة عبر الدفع مقابل المشاهدة، وحضر العديد من أصدقائك من دون سابق إنذار لمشاهدتها في منزلك,تشتري عشاءً لموعدك، ولكن الموعد يصر على ترك بقشيش للنادل.,C
ما هو أفضل مثال لسلبية خارجية والخطة المناسبة للقضاء عليها من بين الآتي:,تلوث الهواء الناتج عن مصنع ينتشر باتجاه الرياح ويؤذي الأطفال في مجتمع صغير. فرض ضريبة على مواطني المجتمع.,يزرع جارك شجرة كرز مزهرة ذات رائحة جميلة في حديقة منزله. منح دعم لزراعة الأشجار لجارك.,تؤدي نفايات مزرعة لتربية الخنازير إلى تلويث مياه الشرب لجار. منح دعم لمزارع تربية الخنازير.,تتسبب تلوث الهواء الناتج عن محطة توليد الكهرباء في أذية الأشجار في مجتمعك. فرض ضريبة على إنتاج الكهرباء.,D
إذا كانت الحكومة تنظم احتكارًا لإنتاج الكمية الفعالة بوجه عادل، فأيًا من الخيارات التالية صحيح؟,سيتحقق الانتعاش المالي للحكومة,سيتكبد الاحتكار خسارة اقتصادية.,سيحقق الاحتكار ربحًا اقتصاديًا.,سيقلل الخسارة الوزنية في هذا السوق.,D
ما الذي يشير إلى أن اثنين من السلع مكملات لبعضهما؟,مرونة الدخل الإيجابية,منحنى الطلب الأفقي,مرونة السعرات الحرارية المتقاطعة السلبية,مرونة الطلب أكبر من واحد,C
إذا قدمت الحكومة دعمًا لإنتاج المصابيح الأمامية ذات التفريغ الكهربائي،,سوف يحدث انحراف في منحنى الطلب إلى اليسار.,سوف يحدث انحراف في منحنى الطلب إلى اليمين.,سوف يحدث انحراف في منحنى العرض إلى اليسار.,سوف يحدث انحراف في منحنى العرض إلى اليمين.,D
إذا افترضنا أن حكومة المقاطعة ترسل لكل والد كوبون يمكن استخدامه لتخفيض تكلفة إرسال كل طفل إلى دار الحضانة، ما الذي تتوقع حدوثه في سوق خدمات الرعاية النهارية؟,ينخفض الطلب على رعاية الأطفال النهارية، الأمر الذي يخفض السعر في السوق.,يزداد الطلب على رعاية الأطفال النهارية، الأمر الذي يرفع السعر في السوق.,يزداد العرض من رعاية الأطفال النهارية، الأمر الذي يخفض السعر في السوق.,ينخفض العرض من رعاية الأطفال النهارية، الأمر الذي يرفع السعر في السوق.,B
ما هو مميز في منافسة الاحتكارية؟,تكوين اقتصادي فعال في المدى الطويل,التسعير بأدنى تكلفة متوسطة طويلة الأجل,سعة فائضة,عدد قليل جدًا من المنافسين,C
ما هو جوهر نظام السوق الحر؟,درجة عالية من المشاركة الحكومية.,الملكية العامة للموارد.,الملكية الخاصة.,تحديد الأجور والأسعار من قبل المخططين المركزيين,C
ما هو سقف الأسعار؟,سعر محدد أقل من السعر الحالي للسوق للسلعة.,سعر محدد أعلى من السعر الحالي للسوق للسلعة.,تحريك مع Kurve (الوظيفة) للطلب.,تحريك مع Kurve للعرض.,A
إلسا تقدر وقتها بمبلغ 50 دولار للساعة، وتعطي دروسًا لديفيد لمدة ساعتين. ديفيد مستعد لدفع 175 دولارًا مقابل ساعتين من التعليم، ولكنهم يتفاوضون على سعر قدره 125 دولارًا للساعتين بالكامل. أيًا من البيانات التالية صحيحة بشأن المعاملة أعلاه:,فائض المستهلك أكبر من فائض المنتج بما يتراوح بين 50 و 75 دولارًا.,فائض المنتج أكبر من فائض المستهلك بما يتراوح بين 50 و 75 دولارًا.,فائض المستهلك أكبر من فائض المنتج بأكثر من 75 دولارًا.,الفرق بين فائض المستهلك وفائض المنتج هو 25 دولارًا.,D
إذا لم يطلب من المستهلك دفع ثمن مالي لكل كعكة يتناولها، فإن المستهلك سيتوقف عن تناول الكعك عند,تكون الفائدة الإجمالية من تناول الكعك تساوي الصفر.,يكون تأثير الاستبدال يفوق تأثير الدخل من تناول الكعك.,تكون نسبة الفائدة الحافزة المارجنالية مقسومة على الفائدة الإجمالية يساوي الواحد.,تكون الفائدة الحافزة المارجنالية من تناول الكعك الأخير تساوي الصفر.,D
ما هو الشيء الأكثر أهمية يجب مراعاته عند اتخاذ قرار بإغلاق الشركة في القصير الأمد؟,مقارنة AVC بـ MR.,مقارنة TR بـ TC.,عدم الإنتاج إذا لم يتم تغطية TFC بالإيرادات.,إنتاج الكمية الأعلى المطلوبة بغض النظر عن السعر.,A
ما هو الصحيح في المنافسة الاحتكارية؟,تحقق الشركات من الأرباح الاقتصادية طويلة الأجل.,P = MR = MC = ATC.,تنفق الشركات المال للتمييز والإعلان عن منتجاتها.,في المدى الطويل ، السوق فعالة في التخصيص.,C
من المحتمل أن تميل منحنى العرض لخدمات جز العشب إلى الارتفاع بسبب,تقليل التكاليف الحدية,زيادة تكلفة الفرصة للوقت,تخفيض الفائدة الحدية,زيادة العوائد على المقياس,B
ما هي الأمثلة التي تضمنها العوامل الإنتاجية؟,السلع العامة,السلع السيئة,عوامل الإنتاج,المخرجات,C
وفقًا لمبدأ الفائدة الحدودية الانحنائية،,تظل الفائدة الحدودية ثابتة.,تظل الفائدة الإجمالية ثابتة.,تنخفض الفائدة الحدودية مع كل وحدة إضافية من السلعة التي يتم استهلاكها.,تنخفض كل من الفائدة الحدودية والإجمالية.,C
ما هو التفسير الجزئي لمنحنى الطلب الهابط؟,تأثيرات الاستبدال وتأثيرات الدخل,قانون الزيادة في التكلفة الحدودية,مبدأ الميزة النسبية,قانون الانحدار التدريجي للإنتاجية المحدودة,A
إذا تم تنظيم السوق من قبل كارتل ،فمن المتوقع,أرباح طبيعية لجميع شركات الكارتل,حافز لشركات الكارتل للغش في اتفاق الكارتل,تحقيق الربح الأقصى من قبل الشركات الفردية في الكارتل,كفاءة التخصيصية,B
في حفلة عيد ميلاد أفضل صديق لك، ترى سكايلر يأخذ قطعة ثانية من الكعكة. يجب أن يكون هذا الحال لهذا الشخص,أن الفائدة الحافزة للقطعة الثانية من الكعكة أقل من التكلفة الحافزة.,أن الفائدة الإجمالية المتلقاة من تناول الكعكة تنخفض.,أن نسبة الفائدة الحافزة على التكلفة الحافزة أقل من واحد.,أن الفائدة الحافزة للقطعة الثانية من الكعكة أكبر من التكلفة الحافزة.,D
في المدى القصير، توظف الشركة العمل ورأس المال لإنتاج الأجهزة. إذا ارتفع سعر رأس المال السنوي، ماذا سيحدث لمنحنيات التكلفة القصيرة؟,سينتقل منحنى التكلفة الهامشية والتكلفة المتغيرة المتوسطة لأعلى.,سينتقل منحنى التكلفة الثابتة المتوسطة ومنحنى التكلفة الإجمالية المتوسطة لأعلى.,سينتقل منحنى التكلفة الهامشية ومنحنى التكلفة الثابتة المتوسطة لأعلى.,سينتقل منحنى التكلفة الهامشية ومنحنى التكلفة الثابتة المتوسطة والتكلفة المتغيرة المتوسطة ومنحنى التكلفة الإجمالية المتوسطة كلها لأعلى.,B
ما الصحيح حول الحد الأدنى للأسعار؟,يتم استخدامه لتصحيح سياسة الحكومة.,يتم استخدامه عندما يكون السعر التوازني مرتفعًا جدًا.,سوف يتم تحديده فوق السعر التوازني.,سوف يتم تحديده أدنى من السعر التوازني.,C
ما الصحيح من الآتي؟,تكلفة الإنتاج الإجمالية المتوسطة = التكاليف الثابتة الإجمالية مقسومة على عدد الوحدات المنتجة.,تكلفة الإنتاج الإجمالية المتوسطة = التكاليف المتغيرة المتوسطة مقسومة على عدد الوحدات المنتجة الإجمالي.,تكلفة الإنتاج الإجمالية المتوسطة = التكاليف المتغيرة المتوسطة بالإضافة إلى التكلفة الحدودية.,تكلفة الإنتاج الإجمالية المتوسطة = التكلفة الثابتة المتوسطة بالإضافة إلى التكلفة المتغيرة المتوسطة.,D
ما هو الصناعة التي يصفها الأشخاص عادة بأنها اوليجوبولي؟,أرباح طبيعية على المدى الطويل.,لا يوجد الفرص للسلوك التآمري.,حواجز كبيرة أمام الدخول.,التصرف على أساس السعر.,C
ما الصحيح حول طلب العمل؟,طلب العمل مستقل عن طلب المدخلات أو الموارد الأخرى.,طلب العمل مستقل عن طلب المنتجات التي يتم إنتاجها بواسطة العمالة.,طلب العمل مستقل عن توافر المدخلات أو الموارد الأخرى.,الطلب على العمل يستمد من الطلب على المنتجات التي تنتجها العمالة.,D
من بين الخيارات التالية، ما هو غير صحيح بالنسبة للشركة المنافسة الكمالية في المدى البعيد؟,السعر = الحد الأدنى من التكلفة المتوسطة,السعر = الإيراد المارجي,السعر = الحد الأدنى من التكلفة المتغيرة المتوسطة,السعر = التكلفة المارجي,C
ما هو منحنى الطلب لمنتج الشركة الكاملة الصفة الإنتاجية؟,ينحدر بشكلٍ منحدر ويساوي منحنى الطلب السوقي.,مرن تماماً.,غير مرن تماماً.,ملتوي عند سعر السوق الحالي.,B
ما هي السمة المشتركة في البضائع العادية؟,منحنى طلب مرن,منحنى طلب غير مرن,منحنى عرض مرن,معامل مرونة الدخل إيجابي,D
ما هو المقياس الذي يمثل قدرة الشركة على تحديد سعر السوق أو السيطرة عليه؟ أي كلما زادت قيمة المؤشر ، زادت سلطة التسعير لديها؟,(MC-P)/MC,(MC-P)/P,(P-MC)/P,(P-MC)/MC,C
تحرك منحنى الطلب على العمل إلى اليسار نتيجةً لــ,زيادة سعر السلعة التي ينتج العماله هذه السلعة,زيادة الطلب على السلعة التي ينتج العماله هذه السلعة,زيادة أجر العمالة المدفوع للعاملين,انخفاض الإنتاج الحدودي للعمل,D
"ما هي التكاليف الفرصية أو التكاليف الضمنية لعمل تجاري مملوك لـ ""أم وأب""؟",تساوي التكاليف المحاسبية.,تساوي الأرباح المحاسبية.,تساوي الأرباح أو الأرباح التي يمكن أن تحدث باستخدام الموارد في مكان آخر.,"تساوي الأرباح أو الأرباح التي حدثت لعمل ""أم وأب"".",C
ما هو مالك الشركة التنافسية الذي يحقق ربحًا اقتصاديًا صفر؟,يجب أن تفكر في الإغلاق لأنه يمكنها تحقيق مزيد من الأرباح في مكان آخر,يحقق أرباحًا أقل من الأرباح الطبيعية,يحقق بالضبط ما ستحصل عليه في وظيفتها البديلة الأفضل التالية,من المرجح أن تحقق أرباحًا أكبر على المدى البعيد,C
إذا كان سعر السوق أعلى من منحنى التكلفة الإجمالية المتوسطة في شركة منافسة تامة ، فمن المتوقع في المدى البعيد أن ...,يتقلص الصناعة مع خروج الشركات من السوق.,تتوسع الصناعة مع خروج الشركات من السوق.,يتقلص الصناعة مع دخول الشركات السوق.,تتوسع الصناعة مع دخول الشركات السوق.,D
