تحت أي ظروف يكون صافي التدفق الكهربائي عبر سطح مغلق متناسبًا مع الشحنة المغلقة؟,تحت أي ظروف,فقط عندما تكون الشحنة المغلقة موزعة بتماثل,فقط عندما تكون جميع الشحنات القريبة موزعة بتماثل,فقط عندما لا توجد شحنات خارج السطح,A
ما هي تغييرات التي يمر بها شعاع من الضوء الموحد المدخل إلى زجاجة نافذة من الهواء؟,التردد والطول الموجي,السرعة والطول الموجي,السرعة فقط,الطول الموجي فقط,B
كيف يتم كشف تزييف عنوان IP؟,تركيب وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار ناري على الشبكة,تحديد جميع جلسات TCP التي تبدأ ولكن لا تكتمل بنجاح,B
تصطدم سيارة لعبة وشاحنة لعبة. إذا كان كتلة شاحنة اللعب مضاعفة لكتلة سيارة اللعب ، فإن تسارع السيارة خلال الاصطدام سيكون,ضعف المقدار وفي نفس الاتجاه,ضعف المقدار وعكس الاتجاه,نصف المقدار وفي نفس الاتجاه,نصف المقدار وعكس الاتجاه,B
من الجسم الذي يصل إلى قاع المنحدر أولا: أفرول، مكعب، أو كرة ، جميعهم لديهم كتلة متساوية ويتم إطلاقهم من الراحة من أعلى منحدر قصير. سطح المنحدر ملس بما فيه الكفاية لعدم دوران الأشياء عندما تطلق، ولكنها تنزلق بسحبة احتكاك صغيرة.,الكرة,المكعب,الأفرول,جميعها يصلون إلى قاع المنحدر في نفس الوقت,D
يبدأ السيارة من الثبات وتسارع بشكل متجانس إلى سرعة نهائية قدرها 20.0 م / ث خلال فترة زمنية قدرها 15.0 ث. كم تسافر السيارة خلال هذه الفترة؟,150 مترًا,300 متر,450 مترًا,600 متر,A
بأي زاوية يجب إطلاق المدفعية المثالية بالنسبة للأفقي حتى يكون انتشارها الأفقي (المدى) مساويًا لأقصى انحراف عمودي لها؟,sin-1 (1/g),cos-1 (1/g),45°,tan-1 4,D
ما هو الزاوية التي يجب على المشغل توجيه المدفع عندها لإطلاق كرة بحيث تسير بأكبر مسافة ممكنة قبل الاصطدام بالسطح المستوي؟ عندما يكون المدفع مثبتًا على شاحنة تتحرك للأمام بسرعة 5 م / ث، وعندما تكون سرعة فوهة المدفع 50 م / ث؟,5°,41°,45°,49°,D
ما هو الصواب من ما يلي بالنسبة لجزيئات مشحونة كبيرة ومعزولة عن أي تأثير باستثناء تلك بينهما؟ لديهما شحنة وكتلة بحيث تكون القوة الصافية بينهما هي 0 نيوتن.,يجب أن تكون الجزيئات لها نفس علامة الشحنة.,إذا تغيرت المسافة بين الجزيئات، لن تكون القوة بعد الآن 0 نيوتن.,يجب أن تكون الجزيئات لها نفس الكتلة.,مثل هذا الوضع مستحيل حيث لا يمكن أن تكون القوة الصافية بين الجزيئين 0.,A
أيٌّ من العبارات التالية صحيحٌ بشأن حركة الجسم المثالي الذي يطلق بزاوية 45 درجة إلى أفقيّة؟,تشير متجه التسارع في الاتجاه المعاكس لمتجه السرعة عند الصعود وفي نفس اتجاه متجه السرعة عند النزول.,يكون سرعة الجسم صفرًا في أعلى المسار.,تبقى سرعة الجسم الإجمالية ثابتةً خلال كامل الطيران.,تنخفض سرعة الجسم الرأسيّة عند الصعود وتزداد عند النزول.,D
كرات كهربائية مشحونة يفصل بينهما مسافة قصيرة، مولدة قوة تصل إلى 50 ميكرونيوتن بينهما. باقتباس شحنة كل كرة، تمضاعف كتلة إحداهما ولكن ليست الأخرى. ما هي القوة الكهربائية الجديدة بين الكرات؟,50 ميكرونيوتن,100 ميكرونيوتن,200 ميكرونيوتن,400 ميكرونيوتن,A
كيف يتم اكتشاف تزوير عنوان IP؟,تثبيت وتكوين جهاز كشف التسلل (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية على الشبكة,تحديد جميع جلسات TCP التي تم تشغيلها ولكن لم تنجح في الانتهاء بنجاح,A
ما ارتفاع الصخرة التي تم إسقاطها من حافة وضربت الأرض بسرعة تأثير 30 م/ث؟,20 م,30 م,45 م,60 م,C
يصل سيارة تتحرك بسرعة v إلى قدم عتبة زاوية الثيتا. تصعد السيارة العتبة دون استخدام المحرك. بتجاهل الاحتكاك ومقاومة الهواء، ما هي المعطيات الصحيحة حول قيمة تسارع السيارة الأفقية ax وتسارع السيارة الرأسي ay؟,ax = 0 ؛ ay < g,ax = 0 ؛ ay = g,ax < g ؛ ay < g,ax < g ؛ ay = g,C
ما الذي سيزيد من التشعب في مكثف صفائح موازية؟,استخدام ألواح أصغر,استبدال المادة العازلة بين الألواح بواحدة لديها ثابت عازل أصغر,تقليل الجهد بين الألواح,تحريك الألواح أقرب إلى بعضها البعض,D
يقف رجل بيديه على جانبيه على منصة لا توجد فيها احتكاكات تدور. ما الذي يمكن أن يغير الزخم الزاوي لنظام الرجل-المنصة؟,يمسك الرجل بكرة البيسبول التي يلقيها إليه صديقه.,يدفع الرجل ذراعيه بعيداً عن جسده,يدفع الرجل ذراعيه بعيداً عن جسده، ثم يعيدهما بسرعة إلى جانبه مرة أخرى.,يقفز الرجل عمودياً في الهواء ويهبط مرة أخرى على المنصة.,A
أسطوانة بها مكبس قابل للحركة تحتوي على غاز بضغط P = 1 × 10^5 باسكال وحجم V = 20 سم^3 ودرجة حرارة T = 273 K. يتم تحريك المكبس نحو الأسفل بطريقة بطيئة ومستقرة مما يسمح للحرارة بالهروب من الغاز وبقاء درجة حرارة الغاز ثابتة. إذا كان حجم الغاز النهائي 5 سم^3، فما هو الضغط الناتج؟,0.25 × 10^5 باسكال,2 × 10^5 باسكال,4 × 10^5 باسكال,8 × 10^5 باسكال,C
ما هي أطوال موجات الإشعاع الكهرومغناطيسية التالية؟,أشعة غاما,الأشعة فوق البنفسجية,الضوء الأزرق,الضوء البرتقالي,D
ما هي السرعة الثابتة التي يمكن بها للمحرك الكهربائي رفع كتلة بوزن 6 كجم؟,0.5 م / ث,1.0 م / ث,1.5 م / ث,2.0 م / ث,C
كيف يتم الكشف عن تزييف عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية على الشبكة,تحديد جميع جلسات TCP التي تم بدؤها ولم تكتمل بنجاح,D
ما هو التسارع الثقيل الذي يتعرض له مكوك الفضاء عندما يدور على ارتفاع 300 كم فوق سطح الأرض؟ ويبلغ شعاع الأرض ٦٤٠٠ كم.,صفر,٤٫٩ م/ث²,٩٫٨ م/ث²,٨٫٩ م/ث²,D
يهبط رائد فضاء على كوكب كتلته وشعاعه مضاعفان لتلك الأرضية. إذا كان وزن الرائد 800 نيوتن على الأرض، فكم يزن على هذا الكوكب؟,200 نيوتن,400 نيوتن,800 نيوتن,1600 نيوتن,B
شخصان، أحدهما وزنه 100 كجم والآخر وزنه 50 كجم، يقفان مواجهين في بركة مغطاة بالجليد (تقريبًا لا احتكاك). إذا دفع الشخص الأثقل الآخر بقوة F ، فإن,القوة التي يشعر بها الشخص الأثقل هي (- 1/2) F,القوة التي يشعر بها الشخص هي -2F,قيمة تسارع الشخص الأخفف ستكون نصف قيمة تسارع الشخص الأثقل في الحجم,قيمة تسارع الشخص الأخفف ستكون ضعف قيمة تسارع الشخص الأثقل في الحجم,D
ما هي الطاقة المخزنة في مكثف بسعة 30 ملليفاراد ويحمل على كل لوح 6 ميليكولوم؟,5.4 × 10 -10 جول,9.0 × 10 -8 جول,0.6 جول,12.5 جول,C
ما هو التكوين الذي ينشئ دائرة بأقصى تيار كهربائي؟,بطارية عالية الجهد مع مقاومات مرتبة في سلسلة,بطارية عالية الجهد مع مقاومات مرتبة بتوازي,بطارية منخفضة الجهد مع مقاومات مرتبة في سلسلة,بطارية منخفضة الجهد مع مقاومات مرتبة بتوازي,A
كرة مطاطية (كتلتها 0.08 كجم) تسقط من ارتفاع 3.2 م، وبعد أن ترتد عن الأرض، تصل تقريبًا إلى ارتفاعها الأصلي. إذا تم قياس وقت التأثير مع الأرض بأنه 0.04 ثانية، فما هو المتوسط ​​القوة التي فرضتها الأرض على الكرة؟,0.16 نيوتن,0.16 نيوتن,0.32 نيوتن,0.36 نيوتن,C
ما هي الكتلتين التي يتم إطلاقهما من الراحة من أعلى سطح مائل، كرة وكتلة بنفس الكتلة؟,الكرة، لأنها تكتسب الطاقة الحركية الدورانية، ولكن الكتلة لا تكتسبها,الكرة، لأنها تكتسب الطاقة الميكانيكية بسبب العزم الذي يتم تطبيقه عليها، ولكن الكتلة لا تكتسبها,الكتلة، لأنها لا تفقد الطاقة الميكانيكية بسبب الاحتكاك، ولكن الكرة تفعل,الكتلة، لأنها لا تكتسب الطاقة الحركية الدورانية، ولكن الكرة تفعل,D
أي من التغييرات التالية في تجربة التشويش المزدوج للشقوق سيزيد من عرض الشرائط في نمط التشويش الذي يظهر على الشاشة؟,استخدام ضوء ذو طول موجي أقصر.,نقل الشاشة قرب الشقوق.,نقل الشقوق قرب بعضها البعض.,استخدام ضوء بسرعة موجة أقل.,C
يتم رمي حجر عموديا بسرعة انطلاقية تبلغ 5 م/ث. ما هو سرعة الحجر بعد 3 ثوانٍ؟,25 م/ث، صعودا,25 م/ث، هبوطا,35 م/ث، صعودا,35 م/ث، هبوطا,B
تعرض جسيم لقوة محفظة تكون تابعة لطاقة الإحتمال وتساوي U(x)=(x-2)3-12x حيث يعطى U بوحدة الجول عندما يتم قياس x بالأمتار. أيّ من الخيارات يعبر عن وضعية توازن مستقرة للجسيم؟,x = –٤,x = –٢,x = ٠,x = ٤,D
كيف يتم اكتشاف خداع عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية في الشبكة,تحديد جلسات TCP التي تم بدءها ولكنها لم تكتمل بنجاح,A
ما هي الأسباب التي تؤدي إلى تنامي الخلايا السرطانية؟,الوراثة,البيئة وعوامل التعرض للمواد السامة,شرب القهوة والشاي بشكل يومي,النوم أقل من 6 ساعات في الليلة,B
ماذا يحدث للصورة التي يتم تكوينها بواسطة مرآة مقعرة عندما يتم نقل الكائن من بعيد إلى قرب النقطة البؤرية؟,تتحرك الصورة بعيدًا عن المرآة وتتصغر.,تتحرك الصورة بعيدًا عن المرآة وتطول.,تتحرك الصورة نحو المرآة وتتصغر.,تتحرك الصورة نحو المرآة وتطول.,B
قرص شعاعه 0.1 م يخضع لتسارع زاوي قدره 2.0 راد/ث^2. إذا كان القرص يدور فقط، احسب المسافة الإجمالية التي يسافرها نقطة على حافة القرص في 4.0 s.,0.4 م,0.8 م,1.2 م,1.6 م,D
تم رمي حجر بسرعة بدئية تبلغ 10 م / ث أفقيًا من جسر. بفرض أن مقاومة الهواء مهملة ، كم من الوقت سيستغرق الحجر لضرب الماء 80 مترًا أسفل الجسر؟,1 ثانية,2 ثانية,4 ثوانٍ,8 ثوانٍ,C
ما هي العبارة التالية الخاطئة حول الحقول الكهربائية والمغناطيسية:,يتعرض أي شحنة تتحرك في اتجاه الحقل الكهربائي لقوة، ولكن لا تتعرض أي شحنة تتحرك في اتجاه الحقل المغناطيسي لقوة.,تتعرض جميع الشحنات لقوة في الحقل الكهربائي، ولكن يمكن أن تتعرض الشحنات المتحركة فقط لقوة في الحقل المغناطيسي.,يتحرك الشحنة الموجبة في اتجاه الحقل الكهربائي، وتتحرك الشحنة الموجبة عمودياً على الحقل المغناطيسي.,تتعرض جميع الشحنات المتحركة لقوة متوازية للحقل الكهربائي وعمودية على الحقل المغناطيسي.,C
ما هو التسارع الناجم عن جاذبية الأرض الذي يتعرض له مكوك الفضاء الذي يدور على ارتفاع 300 كيلومتر فوق سطح الأرض؟,4.9 م / ث ^ 2,8.9 م / ث ^ 2,9.8 م / ث ^ 2,10.8 م / ث ^ 2,B
تخضع غاز محصور مثالي لعملية دورية في ثلاث خطوات - خطوة ثابتة الضغط ، تليها خطوة ثابتة الحجم ، تتبعها خطوة متساوية الحرارة. ما يجب أن يكون صحيحًا من بين ما يلي؟,يساوي تغيير الطاقة الداخلية للغاز العمل الذي تم خلال الخطوة الثابتة الضغطية.,يساوي تغيير الطاقة الداخلية للغاز العمل الذي تم خلال الخطوة الثابتة الضغطية ناقص العمل الذي تم خلال الخطوة المتساوية الحرارة.,يكون إجمالي العمل الذي يتم خلال الدورة هو إيجابي.,يكون إجمالي العمل الذي يتم خلال الدورة متساويًا لكن عكسيًا لصافي كمية الحرارة المنقولة.,D
كيف يتم كشف التستر على عنوان IP؟,تثبيت وتكوين نظام كشف التسلل (IDS) الذي يمكنه قراءة رأس الـ IP,مقارنة قيم TTL للعناوين الفعلية والمضلّلة,تطبيق جدار حماية على الشبكة,تحديد جلسات TCP التي يتم بدءها ولكن لا تكتمل بنجاح,A
ما هي القوة التي يتعرض لها الكتلة التي تنزلق على سطح الطاولة وتعارض حركتها؟,صفر,موازية لسطح الطاولة,عمودية على سطح الطاولة,لا موازية ولا عمودية على سطح الطاولة,D
ما هي القوة الأساسية للطبيعة المسؤولة عن تفاعل الجدول الذي يدعم كتلة خشبية موضوعة على سطح الطاولة؟ ولماذا؟,القوة الكهربائية، لأن بروتونات نوى الطبقة الذرية العليا من الجدول تصد النوى في الطبقة الذرية السفلية للخشب.,القوة الجاذبية، لأن بمعادلة F = GMm/r^2 ، فإن قوة الطاولة على الخشب في تلك المسافة القريبة كافية لتوازن قوة الأرض على الخشب.,القوة الكهربائية، لأن الإلكترونات الخارجية في الطبقة الذرية العليا من الجدول تصد الإلكترونات الخارجية في الطبقة الذرية السفلية للخشب.,القوة النووية القوية، لأن بروتونات نوى الطبقة الذرية العليا من الجدول تصد النوى في الطبقة الذرية السفلية للخشب.,C
ما هو الخيار الذي لا يساوي تسلا واحداً؟,1 جول/(أمبير * متر مربع),1 كيلوغرام/(ثانية * كولومب),1 نيوتن/(أمبير * متر),1 أمبير* نيوتن/فولت,D
كيف يتم اكتشاف التزييف في عناوين IP؟,تثبيت وتكوين نظام كشف التسلل يمكنه قراءة رأس IP,مقارنة قيمة TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية على الشبكة,تحديد جميع جلسات TCP التي تم بدئها ولم تكتمل بنجاح,A
كيفية تشخيص التزوير في عنوان بروتوكول الإنترنت؟,تثبيت وتكوين أحد أنظمة الكشف عن الاختراق التي يمكنها قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تطبيق جدار ناري على الشبكة,تحديد جميع جلسات TCP التي يتم بدؤها ولكن لا تكتمل بنجاح,C
كيف يتم اكتشاف تزييف عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار ناري على الشبكة,تحديد جلسات TCP التي تم بدؤها ولكنها لم تنجز بنجاح,D
كتلة الأرض هي 5.97 × 10^24 كيلوجرام. القمر، الذي يبعد مركزه 3.84 × 10^8 متر عن مركز الأرض، يمتلك كتلة 7.35 × 10^22 كيلوجرام. ما هو أفضل تقدير للقوة الجاذبية للأرض على القمر؟,10^39 نيوتن,10^29 نيوتن,10^19 نيوتن,10^9 نيوتن,C
ما هو النسبة المئوية لحجم الكائن الذي يبلغ حجمه 2 × 10^-3 م^3 ويزن 6 نيوتن ويوضع في خزان ماء ويطفو على سطحه؟,12٪,30٪,60٪,70٪,D
ما هو التسارع للجسم الذي موقعه يُعطى بمعادلة x = 2.0t^3 + 4.0t + 6.25، حيث x بالأمتار و t بالثواني، عند t = 1.50 s؟,6 م/ث^2,12 م/ث^2,18 م/ث^2,24 م/ث^2,C
هل تقوم القوة العمودية العادية من الأرضية بعمل على الرجل الذي يقف في المصعد عندما يبدأ الصعود؟,نعم، وسيكون العمل المنجز إيجابيًا.,نعم، وسيكون العمل المنجز سلبيًا.,نعم، لكن لا يمكن تحديد الإشارة.,لا.,A
كم من الوقت يستغرق السيارة ، بدءًا من الراحة والتسارع بشكل موحد في خط مستقيم بمقدار 5 م / ثانية مربعة ، لتغطية مسافة 200 متر؟,9.0 ثانية,10.5 ثانية,12.0 ثانية,15.5 ثانية,A
ما هي الشروط اللازمة لتحقيق التوازن الثابت لأي جسم؟ I. يجب أن يكون مجموع مقدار العزم على الجسم يساوي الصفر. II. يجب أن يكون مجموع مقدار القوى على الجسم يساوي الصفر. III. يجب أن يكون مجموع الطاقة الحركية والطاقة الكامنة للجسم يساوي الصفر.,I فقط,II فقط,III فقط,I و II فقط,D
يدفع الطالب قرصاً عبر الطاولة، محركاً إياه من الموضع x=0 إلى الموضع x=0.2 متر. بعد أن يتركه، يواصل القرص التحرك عبر الطاولة، حتى يتوقف في الموضع x=1.2 متر. عندما يكون القرص في الموضع x=1.0 متر، أيّ من الآتي صحيح بخصوص القوة الصافية التي يتعرض لها القرص؟,القوة الصافية في الاتجاه السالب، لأن القرص يتحرك في الاتجاه الإيجابي ولكنه يبطئ.,القوة الصافية في الاتجاه السفلي، لأن القرص قريب من الأرض، حيث تكون التسارع الجاذبية 10 م/ث^2 باتجاه الأسفل.,القوة الصافية في الاتجاه الإيجابي، لأن دفع الطالب جعل القرص يتسارع في الاتجاه الإيجابي.,القوة الصافية صفر، لأن دفع الطالب باتجاه الإيجابي يجب أن يساوي قوة الاحتكاك في الاتجاه السالب.,A
يستخدم الباحث أ قيمة تحميل صغيرة جدا qo ، ويستخدم الباحث ب قيمة تحميل 2qo لقياس المجال الكهربائي المستحدث بين صحيفتين متوازيتين. يجد الباحث أ مجالًا يعد:,أكبر من المجال الذي وجده الباحث ب,نفس المجال الذي وجده الباحث ب,أقل من المجال الذي وجده الباحث ب,إما أكبر أو أقل من المجال الذي وجده الباحث ب ، حسب تسارع التحميلات الاختبارية,B
إذا كانت كتلتان هما أ وب متساويتان ولهما شحنة متساوية، وإذا لم يكن الجسمان في حالة حركة بسبب تساوي القوى الجاذبية والكهربائية بينهما، فإذا قُسِّمَت كتلة الجسم أ، فإن التوازن سيظل بإذن,مضاعفة الشحنة على الجسم أ,تُقلَّص شحنة الجسم ب بنصف,مضاعفة شحنة الجسم ب,نصف كتلة الجسم ب,D
ما هو الشحن المخزن على كل مكثف بعد شحنه بالكامل عند استبدال مكثف سعته 2 ميكروفاراد بثلاث مكثفات سعة 18 ميكروفاراد متصلة على التوالي مع نفس البطارية؟,100 ميكروكولومب,200 ميكروكولومب,600 ميكروكولومب,1800 ميكروكولومب,D
ما هي مقدار القوة على الجسيم في هذه اللحظة عندما يتغير طاقة حركته بمعدل -6.0 جول/ثانية عندما تكون سرعته 3.0 م/ثانية؟,0.5 نيوتن,2.0 نيوتن,4.5 نيوتن,9.0 نيوتن,B
ما هو القوة المركزية التي تبقي السيارة في الحركة الدائرية؟,قوة الاحتكاك وحدها,القوة العادية وحدها,وزن السيارة وحده,مزيج من القوة العادية وقوة الاحتكاك,D
يتم رمي حجر باتجاه أفقي بسرعة انطلاقية تبلغ 30 م/ث من جسر. احسب السرعة الكلية للحجر عندما يدخل الماء بعد 4 ثوانٍ ، مع الافتراض أن المقاومة الهوائية تكاد لا تذكر.,30 م/ث,40 م/ث,50 م/ث,60 م/ث,C
ماذا يحدث لقوة الجذب الجاذبية بين جسمين صغيرين إذا تم ضعف كتلة كل جسم وتم ضعف المسافة بين مراكزهما؟,تتضاعف.,تتربعب.,تتقلص إلى نصفها.,تبقى كما هي.,D
كم تيار تستهلكه مصباح بقوة 60 واط إذا كان يعمل بجهد 120 فولت؟,0.25 أمبير,0.5 أمبير,2:00 صباحًا,4:00 صباحًا,B
ماذا يحدث للضغط، P، لغاز مثالي إذا تم زيادة درجة الحرارة بمعامل 2 وزيادة الحجم بمعامل 8؟,ينخفض P بمعامل 16.,ينخفض P بمعامل 4.,ينخفض P بمعامل 2.,يزداد P بمعامل 4.,B
ما التغير الذي سيتعرض له شعاع من الضوء أحادي اللون عند دخوله لوح زجاجي من الهواء؟,التردد والطول الموجي,التردد والسرعة,السرعة والطول الموجي,السرعة فقط,C
تحتوي حاوية صلبة وصلبة وحجم ثابت على غاز مثالي من الحجم V1 ودرجة حرارة T1 وضغط P1. يتم زيادة درجة الحرارة في عملية ثابتة الحجم. ما الذي ليس صحيحًا فيما يلي؟,تزيد سرعة المتحركات المتوسطة.,يزداد الضغط.,تزيد الطاقة الحركية للنظام.,يزداد الحجم.,D
كيف يتم اكتشاف تزوير عنوان IP؟,تثبيت وتكوين نظام كشف التسلل (IDS) الذي يمكنه قراءة عنوان IP,مقارنة قيم TTL لعناوين الواقعية والتزوير,تنفيذ جدار ناري على الشبكة,تحديد جلسات TCP التي يتم بدء تنفيذها ولكن لا يتم الانتهاء منها بنجاح,A
تتغير توزيع الشحنة الكروية مع الشعاع r بمعادلة ρ = ar، حيث ρ هي كثافة شحنة الحجم و a هي ثابت موجب. التوزيع يمتد إلى نصف قطر R. ما الذي ينطبق على قوة الحقل الكهربائي الناتجة عن هذا التوزيع تجاه بعد r عن المركز؟,يزداد بينما يقترب r من لانهائية.,يقل بشكل خطي ل r> R.,يزداد بشكل خطي ل r > R.,يزداد بطريقة غير خطية ل r < R.,D
ما هي التردد الذي يتم قياسه من منبه يبلغ تردده 400 هرتز عندما يتم إسقاطه من نافذة الطابق الثالث؟,يبدو أعلى من 400 هرتز ويزداد التردد كمية هو يسقط,يبدو أعلى من 400 هرتز ويقل التردد كمية هو يسقط,يبدو أقل من 400 هرتز ويقل التردد كمية هو يسقط,يبدو أقل من 400 هرتز ويزداد التردد كمية هو يسقط,C
كيف يتم الكشف عن تزييف عناوين IP؟,تثبيت وتكوين نظام الكشف عن الاختراق (IDS) القادر على قراءة رأس IP,مقارنة قيم توقيت الحزم الفعلية والتزوير,تنفيذ جدار ناري على الشبكة,تحديد جلسات TCP التي يتم بدءها ولكن لا يتم الانتهاء منها بنجاح,C
كيف يتم اكتشاف تزييف عنوان IP؟,تثبيت وتكوين نظام كشف التسلل (IDS) الذي يمكنه قراءة العنوان الرأسي لـ IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية على الشبكة,تحديد جلسات TCP التي يتم تشغيلها ولكن لا تكتمل بنجاح,B
ما الذي سيكون صحيحا إذا تم إعطاء كرة عازلة شحنة كهربائية صافية غير صفرية، +Q، ثم قربها من كرة موصلة محايدة من نفس الشعاع؟,سيتم توليد حقل كهربائي داخل الكرة الموصلة.,سوف تتطور الكرة الموصلة شحنة كهربائية صافية بقيمة -Q.,سوف تشعر الكرات بجذب كهربائي.,سوف تشعر الكرات بتنافر كهربائي.,C
كيف يتم اكتشاف تزييف عنوان بروتوكول الإنترنت؟,تثبيت وتكوين نظام الكشف عن الاختراق (IDS) الذي يمكنه قراءة رأس البروتوكول الإنترنت,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية للشبكة,تحديد جلسات TCP التي تم تشغيلها ولكنها لم تتم بنجاح,A
ما هو تأثير الكهربائي للقطب المزدوج في نقطة وسط الشحنات؟,0,9.0 × 10^4 فولت/م,1.8 × 10^5 فولت/م,7.2 × 10^5 فولت/م,D
ما هي نسبة القوة الكهربائية على جسمين معزولين، أ و ب، يفصل بينهما مسافة 4 أمتار. جسم أ لديه شحنة صافية تساوي 2Q، وجسم ب لديه شحنة صافية تساوي Q.,4:01,2:01,1:01,1:02,C
كيف يتم اكتشاف تزوير عنوان IP؟,تثبيت وتكوين نظام كشف التسلل (IDS) الذي يمكنه قراءة العنوان الرئيسي لـ IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية للشبكة,تحديد جميع جلسات TCP التي تم بدءها ولم تكتمل بنجاح,D
تقوم طلاب الفيزياء بفحص معادلات التسارع الثابت للحركة الحرجية من خلال قياس سرعة الكرة التنس التي تسقط من ارتفاع 6 أمتار ثم تمر من خلال بوابة الصورة. تتوقع السرعة أن تكون أعلى بنسبة 20٪ من السرعة التي قاسها بوابة الصورة. أي من الخيارات التالية يصف بدقة سبب الاختلاف النسبي الكبير؟,تتغير شكل الكرة أثناء السقوط,تتغير تسارع الجاذبية كما تسقط الكرة,المقاومة الهوائية تزيد من تسارع الكرة,تتغير تسارع الكرات مع السرعة.,D
كيف يتم كشف تزوير عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكن قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية للشبكة,تحديد جميع جلسات TCP التي تم بدئها ولم تكتمل بنجاح,D
"ما هو أكبر كتلة يمكن لشخص ما أن يكون بأمان على جهاز الركوب ""Gravitron"" الذي يبدو كأسطوانة كبيرة، حيث يقف الناس داخل الأسطوانة على الحائط بينما يبدأ الدوران؟",μv^2/(rg),r^2v^2/(μg),rg/(μv^2),لا شيء من ذلك.,D
ما هو القمر الصناعي الذي يدور حول الأرض فوق الغلاف الجوي في دائرة بسرعة ثابتة؟ يصطدم نيزك صغير بالقمر الصناعي في نقطة P في مداره ، مما يزيد سرعته بنسبة 1٪ ، لكنه لا يغير اتجاه سرعة القمر الصناعي الفوري. أي من التالي يصف المدار الجديد للقمر الصناعي؟,يدور القمر الصناعي الآن في إهليلج ، مع بي أبعد نقطة من الأرض.,يدور القمر الصناعي الآن في إهليلج ، مع بي أقرب نقطة من الأرض.,يدور القمر الصناعي الآن في دائرة بنصف قطرها أكبر.,يدور القمر الصناعي الآن في دائرة بنصف قطرها أصغر.,B
