زيادة 10٪ (نقصان) في السعر تؤدي إلى نقصان 10٪ (زيادة) في الكمية المطلوبة. ويشار إلى هذا ب:,مرونة الطلب السعرية الصفر.,مرونة الطلب السعرية اللامنتهية.,مرونة الطلب السعرية الوحدية.,مرونة الطلب السعرية غير المحددة.,C
ما هي أنواع أساليب البحث التي تم تصميمها لإستجابة لأسئلة محددة مسبقاً وموحدة من العديد من المشاركين؟,كميّة.,نوعية.,غير الاحتمالية.,احتمالية.,A
في مرحلة _________ في عملية الاعتماد ، يصبح المستهلكون على علم بالاقتراح الجديد. لديهم معلومات قليلة ولم يطوروا أي مواقف خاصة تجاه المنتج. في الواقع ، في هذه المرحلة ، لا يهتم المستهلكون بالحصول على المزيد من المعلومات.,الإقناع,التأكيد,المعرفة,التنفيذ,C
أي من التالي هو نوع من المنتجات الاستهلاكية التي يتم شراؤها بصورة نسبياً نادرة والتي يحتاج المستهلكون إلى تحديث معرفتهم قبل الشراء؟,المنتج الفخم.,المنتج المشتراة.,المنتجات العامة.,المنتجات المميزة.,B
ما هو المفهوم الذي يعاني فيه عضو القناة من إعاقة تحقيق هدفه بسبب عضو آخر، مما يتسبب في التوتر أو التوتر؟,الاتصال في القناة.,صراع في القناة.,علاقات القناة.,صراع العملاء.,B
ما هي الأحداث التي يجتمع فيها مجموعات من البائعين بشكل جماعي بغرض جذب المشترين؟,المعارض.,تعزيز المبيعات.,الإعلان في وسائل الإعلام الجماهيرية.,المؤتمر الصحفي.,A
من الأهداف الأنسب عادةً عندما تعمل الشركات في سوق تهيمن عليه منافس كبير وعندما تكون مواردهم المالية محدودة؟,أهداف الإنفصال.,أهداف الحصاد.,أهداف الاحتفاظ.,أهداف النيش,D
ما هو المعروف باستخدام مجموعة كبيرة من الأشخاص لتفويض مهمة أو مجموعة من المهام؟,التسويق عبر وسائل التواصل الاجتماعي.,الإعلان على الإنترنت.,الحصول على المساهمة من الجمهور.,التسويق الإلكتروني.,C
ما هي أحد فئات تصميم البحث الآتية؟,البحث التحري,البحث الوصفي,البحث الشبه تجريبي,البحث المكتبي,D
ما هي الأداة التسويقية والاتصالية التي تقدم دافعًا مباشرًا أو حافزًا لتشجيع العملاء على شراء منتج / خدمة:,الإعلانات.,العلاقات العامة.,تعزيز المبيعات.,التسويق المباشر.,C
ما هي الأهداف التي غالبًا ما يستخدمها الشركات/المنتجات في الأسواق الناضجة عندما يدخلون مرحلة الانخفاض؟ الهدف هو تحقيق أقصى قدر من الأرباح على المدى القصير وتحفيز تدفق نقدي إيجابي.,أهداف الانسحاب.,أهداف الاحتفاظ.,أهداف النمو.,أهداف الحصاد.,D
ما هي الاتصالات الشخصية حول المنتجات أو الخدمات التي يعتبرها المستقبل: المتلقي محايدة ولا تحاول بيع المنتجات أو الخدمات؟,الإشاعة (Word of Mouth (WOM,المبيعات الشخصية (Personal Selling (PS,التسويق المباشر (Direct Marketing (DM,خدمة العملاء (Customer Service (CS,A
ما هي أمثلة جيدة لـ ماكدونالدز وكنتاكي فرايد تشيكن؟,موزعون.,الامتياز التجاري.,تاجر.,بائعو التجزئة.,B
الطريقة التي يتم بها تسليم المنتج لتلبية احتياجات العملاء تشير إلى:,مفاهيم المنتج الجديدة والتحسينات.,البيع.,الإعلان والترويج.,نشاطات المكان أو التوزيع.,D
ما هو تحقيق الاستهلاك الروحي للمنتجات؟,منظور التفاعل الاجتماعي.,منظور الاستخدام الوظيفي.,الاستهلاك التجريبي.,منظور إدارة العلامة التجارية.,C
ما هي تلك المتاجر التي تم تصميمها لقتل المنافسة وتتميز بمجموعة منتجات ضيقة وعميقة جدًا، وأسعار منخفضة، وقليل إلى متوسط ​​خدمات العملاء؟,متاجر الاختصاص.,البائعون ذوو الخطوط المحدودة.,متاجر الفئة السائدة.,المتاجر الكبرى.,C
ما هو النموذج الاتصالي الذي يصور تدفق المعلومات من خلال مختلف قنوات الوسائط ، إلى أنواع محددة من الناس ، الذين يشير أعضاء آخرون من الجمهور للحصول على المعلومات والإرشاد؟,نموذج ذو خطوتين.,نموذج ذو ثلاث خطوات.,نموذج ذو عدة خطوات.,نموذج ذو خطوة واحدة.,A
إذا عرض إعلان داخل قطار يعرض مقاعد مريحة ومساحة كافية ولكن يجد الزبون نفسه في قطار لا يوجد به مساحة والمقاعد صلبة. هذا هو مثال على:,الفجوة رقم 4 - الفجوة بين تقديم الخدمات والاتصالات الخارجية.,الفجوة رقم 2 - الفجوة بين تصور الإدارة ومواصفات جودة الخدمة.,الفجوة رقم 1 - الفجوة بين توقعات العملاء وتصور الإدارة.,الفجوة رقم 3 - الفجوة بين مواصفات جودة الخدمة وتقديم الخدمة.,A
لفهم البيئة الخارجية، يتم استخدام الاختصار المعروف، PESTLE. تعني PESTLE:,البيئات السياسية والاقتصادية والبديلة والتكنولوجية والقانونية والبيئية.,البيئات السياسية والاقتصادية والاجتماعية والتكنولوجية والقانونية والبيئية.,البيئات السياسية والاقتصادية والاجتماعية والعلاجية والقانونية والبيئية.,الشراء والاقتصادية والاجتماعية والتكنولوجية والقانونية والبيئية.,B
ليكون عملية تجزئة السوق فعالة، يجب أن تستوفي أي من المتطلبات الأساسية التالية؟,يجب على الشركة تجنب التركيز على المتغيرات غير الملموسة مثل الربحية والحجم.,يجب أن يكون لدى الفئة السوقية القدرة الشرائية والحجم القابل للقياس.,يجب على الشركة التوسع خارج قدراتها التسويقية للإمساك بالأسواق المتنامية.,يجب أن تعكس فئة السوق تغيرات المواقف وأساليب الحياة للسكان.,B
ما هي النشرات والكتالوجات والدعوات إلى فعاليات الجمعيات المنظمة التي ترتبط بشكل أوثق بنشاط خليط التسويق؟,التسعير.,التوزيع.,تطوير المنتجات.,الترويج.,D
عادةً ما يقرر المسوقون ما إذا كانوا سيجرون دراسة بحث تسويقي داخليًا أو من خلال مؤسسة خارجية استنادًا إلى معايير معينة. ما هو المعيار الذي لا يتم استخدامه من بين المعايير التالية؟,ما إذا كانت الدراسة توفر قيمة للمال.,سمعة الوكالة.,إمكانية أن توفر تصميم البحث انطباعات حول مشكلة الإدارة.,حجم الوكالة.,D
أي من العناصر التالية لا يشكل جزءًا من نموذج بورتر لتنافسية الصناعة الخمسة؟,تهديد البدائل.,تهديد الموردين.,سلطة المشترين.,تهديد من الحكومة.,D
مَن هُم الذِين يُبَيِّعون مباشرةً للمُستَهلِكين ويُمكِن أَن يَشتروا مباشَرةً مِن المُصنِّعين و/أَو يَتَعامَلونَ مَع الجُمُلة؟,المُوزِّعين.,نِظام الامتياز التجاري.,التَّاجِر.,تِجَّار التَّجزِئة.,D
قبل بدء عملية تجزئة السوق، يجب على الشركة:,تحديد الأسس لتجزئة الأسواق.,توقع الإمكانات الكلية للسوق.,توقع حصة السوق.,تحديد فئات السوق المستهدفة.,A
الهدف الأساسي من البيع الجماعي بالفريق هو,مطابقة مختلف المجالات الوظيفية في الشركة مع احتياجات العملاء,توزيع العمل المشارك في إدارة الحساب,إدارة أحواض المكافآت للمبيعات بشكل إنصاف,خلق نقاط اتصال متعددة بين العميل والشركة,A
ما هي مستوى التمييز في التسويق الذي يمكن ملاحظته عندما يقوم العميل بإرفاق اسم أو مصطلح أو ميزة أخرى تمكِّنه من تحديد منتج أو خدمة بائع واحد كما مُميزَةٍ منها التي تقدمها بائعون آخرون؟ هذا التمييز العلامات التجارية يُعَرَّف عليه باسم:,علامة تجارية شركاتية.,علامة تجارية عائلية.,علامة تجارية للعملاء.,علامة تجارية دولية.,C
ما هي أحد أشكال الإعلانات المستهدفة، على المواقع الإلكترونية، حيث يتم اختيار الإعلانات بواسطة نظم آلية استناداً إلى المحتوى المعروض للمستخدم؟,الإعلانات السياقية.,التسويق التفاعلي.,الإعلان على الإنترنت.,التسويق المباشر.,A
ما هي البيانات الأولية؟,البيانات التي تم جمعها للمرة الأولى خصيصًا لدراسة أبحاث التسويق.,أقل تكلفة وأقل وقتًا للحصول عليها من البيانات الثانوية.,نتائج التحقيقات الحكومية المنشورة حديثًا.,جزء من نشاط التخطيط الاستراتيجي لضمان توزيع الموارد الصحيح.,A
ما هي الصفة التي تتحلى بها البائعون الذين ينظرون إلى الموقف من وجهة نظر العميل؟,التعاون,التعاطف,المسؤولية,التسامح,B
هذا جزء من عملية الاتصال حيث يختار المرسل مجموعة من الكلمات والصور والرموز والموسيقى المناسبة لتمثيل رسالة يتم نقلها:,الترميز.,الفك.,نقل.,ردود الفعل.,A
أمثلة على منتجات تكنولوجية مستوحاة من سيارتي تويوتا بريوس وهوندا سيفيك الهجينة:,أخذ الأسلوب في الاعتبار في صناعة السيارات اليابانية.,الضغوط الاجتماعية لتطوير سيارات أكثر كفاءة في استهلاك الوقود والتي تنتج عنها انبعاثات أقل خطورة.,رغبة العديد من المهندسين في صنع منتجات مثيرة ببساطة.,الإدراك بأن اليابانيين لا يحتاجون إلى سيارات كبيرة وذات سرعات عالية.,B
تم استخدام هذا النهج لنقل معلومات محددة ومساعدة في تثقيف جماهير هائلة عبر برامج التلفزيون والراديو. يشار إلى هذا النهج باسم :,متابعي الرأي.,مشكلي الرأي.,العلاقات العامة.,قادة الرأي.,D
ما هو المصطلح الذي يشير إلى عدم التأثير على البيئة أو الحدث بعد الاستمتاع به؟,مملكة الترفيه.,مملكة التعليم.,مملكة الجمال.,مملكة الفرار,C
ما هي الفترة الزمنية التي يتفاعل خلالها العميل مباشرة مع الخدمة؟,الاستخدام الجيد.,مشهد الخدمة.,مزيج الخدمة.,لقاءات الخدمة.,D
ما هي الوسطاء الذين يؤيدون المستخدمين النهائيين عن طريق إحضار منتج ينتج في مكان بعيد إلى موقع أكثر ملاءمة للشراء والاستهلاك؟ يشار إلى هذا باسم:,الفائدة الوقتية.,الفائدة المكانية.,الفائدة الملكية.,الفائدة المعلوماتية.,B
ما هي الطريقة المستخدمة في تحديد الأسعار التي يتم فيها تعيين الأسعار بناءً على ما يقوم به المنافسون؟,النهج القائم على التكلفة.,النهج القائم على الطلب.,النهج القائم على المنافسين.,النهج القائم على القيمة.,C
أي من أنواع الاختبارات التالية تم تصميمه بشكل أساسي للمساعدة في التنبؤ بمدى نجاح الشخص في تعلم المهارات الجديدة؟,الإنجاز,الميول,الاختبارات الإدراكية,الشخصية,B
ما هي الطريقة التي تتم من خلالها فحص تزييف عنوان IP؟,تثبيت وتهيئة نظام الكشف عن الاختراق الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار ناري على الشبكة,تحديد جلسات TCP التي تم تشغيلها والتي لم تنجح في الانتهاء بنجاح,C
أين يمكن أن يحدث التصنيع والشراء والاستهلاك في نقاط زمنية مختلفة؟,فائدة الزمن.,فائدة الملكية.,إمكانية الوصول.,فائدة المعلومات.,A
وفقًا لنظرية ترتيب الاحتياجات لماسلو، الحاجة إلى الوفاء، وتحقيق الإمكانات الشخصية، واستخدام القدرات والمواهب بشكل كامل هي أمثلة على الاحتياجات ________.,التحقيق الذاتي.,الفسيولوجية.,الاجتماعية.,التقدير.,A
ما هو ما لا يشمله عملية اقتناء الاقتراح للمستهلك؟,تطوير الدافع.,جمع المعلومات.,تقييم الاقتراح.,الإدراك.,D
"عند تحليل دورات حياة المستهلكين، ينظر المسوقون إلى المستهلكين في مراحل مختلفة من حياتهم. تم تطوير العديد من النماذج التي تعتمد عليها في الستينيات من القرن الماضي، ومنذ ذلك الحين تغيرت الكثير من ""دورات حياة المستهلكين"". ما هي الاتجاهات الناشئة التي يجب على المسوقين مراعاتها؟",أقل عدد من الناس يتزوجون.,الناس يتزوجون في سن متأخرة.,زيادة عدد الأزواج المتفقّدين.,كل ما سبق.,D
ما هو النهج السعري الذي يتم فيه تحديد الأسعار بناءً على ما يعتقده العملاء أنه يقدم قيمة؟,النهج الموجه للتكلفة.,النهج الموجه للطلب.,النهج الموجه للمنافسين.,النهج الموجه للقيمة.,D
أدى الإنترنت إلى تطوير وسيط معلوماتي. حيث يكمن الدور الرئيسي في إدارة المعلومات لتحسين كفاءة وفعالية قناة التوزيع. ويشار إلى هذا باسم:,الفائدة الزمنية.,الفائدة المعلوماتية.,الفائدة المالكية.,الفائدة المكانية.,B
ما هو أفضل مثال للخصم التجاري الذي يتم تقديمه؟,يعرض مستودع الأخشاب خصمًا على صاحب المنزل لشراء الأخشاب.,يعرض التاجر خصمًا على المستهلك لشراء بضائع خارج موسمها.,يعرض المنتج خصمًا على التجار لتعزيز منتجه خلال شهر يونيو.,يعرض تاجر السيارات خصمًا على العميل مقابل سيارة مستعملة.,C
ارتفاع ___________ أدى إلى تطور التسويق بعيدًا عن نموذج الاتصال الجماهيري الأحادي الهرمي نحو تقنيات أكثر مشاركة (مثل قنوات التواصل الاجتماعي والمجتمعات عبر الإنترنت).,موقع إلكتروني.,وسائل التواصل الاجتماعي.,ويب 1.0.,منصة ويب.,B
أضاف نيسفين وبيدرسن (2014) أبعاداً رئيسية لتجربة العملاء. الأبعاد الرئيسية التي أضافوها تشير إلى مدى تشارك العلامة التجارية للمستهلكين في الأنشطة الفعلية. ما هي الأبعاد الخاصة بذلك؟,الأبعاد العاطفية.,الأبعاد الفكرية.,الأبعاد السلوكية.,الأبعاد الحسية.,C
تؤدي التكنولوجيا الجديدة إلى ظهور سلع وخدمات جديدة، ويمكنها أيضًا:,تقليل جودة المنتجات الحالية.,تقليل مستوى خدمة العملاء المتاحة.,تخفيض الأسعار من خلال طرق إنتاج وتوزيع جديدة.,إعادة منتجات تم اعتبارها قديمة جدًا.,C
ما هي السلع أو الخدمات غير المتينة، التي غالباً ما تتم شراؤها بدون تفكير أو اعتبارات قبل الشراء؟,المنتجات الدافعة.,منتجات المصنع.,المنتجات الاستهلاكية.,المنتجات الفاخرة.,C
في التسويق ، مصطلح الاقتراح:,يشير فقط إلى العناصر الملموسة التي يمكن رؤيتها أو تذوقها أو لمسها.,هو مفهوم شامل يشمل رضا احتياجات المستهلك.,تقتصر معناه على السلع والخدمات والأفكار فقط.,لا يشير أبدًا إلى أشياء مثل تصميم العبوة أو اسم العلامة التجارية أو الضمان.,B
ما هو مصطلح يشير إلى قراءة المحلل للبيانات بمنظور حرج لتحديد ما إذا كانت تتوافق مع توقعاته أم لا؟,الصدق الظاهري,الموثوقية,المجموعة الضابطة,المجموعة التركيزية,A
ما هو المصطلح المستخدم لوصف مدى اتساق أو استقرار التقييمات التي يولدها مقياس؟,الاستنساخ.,الرمز المسبق.,الموثوقية.,الراحة.,C
_________ تمكّن من خفض أنواع مختلفة من عدم التأكّد بعدة طرق (فيل وماكي، 2012)، وتشمل ذلك تقليل التعقيد، وزيادة القيمة والميزة التنافسية، والروتنة، وتوفير التخصّص.,المستودعات.,التوزيع.,سلسلة التوريد.,قنوات التسويق.,D
ما هو نوع البحث الذي يتم فيه استكشاف السبب وراء مشكلة عن طريق مناقشة المشكلة مع المصادر المطلعة وفحص البيانات السابقة عندما يكون القليل معروفًا عن المشكلة؟,تحليل الوضع.,تحقيق المعلومات.,البحث التفسيري.,تحليل الخط السفلي.,C
وسيلة لتنسيق أدوات خليط الاتصالات التسويقية، بحيث يدرك الجمهور رسالة واحدة ومتسقة وموحدة كلما كان لديهم اتصال مع علامة تجارية، يشار إليها باسم:,التسويق المتكامل (IMC).,البيع الشخصي (PS).,التسويق المباشر (DM).,خدمة العملاء (CS).,A
أي من سلوكيات شراء المستهلك التالية يتطلب أقل جهد؟,حالة شراء ذات مشاركة عالية.,حالة شراء جديدة.,شراء روتيني.,شراء متهور,C
________________ هو عملية تؤدي إلى قرارات محددة حول كيفية المنافسة في السوق وكيف يجب على الشركة خدمة عملائها بأفضل طريقة.,تحليل المحفظة.,مسح البيئة.,التسويق الاستراتيجي.,البحوث التسويقية.,C
ما هو نوع الوسائط الذي يهدف بشكل رئيسي لجذب انتباه المتسوقين وتحفيزهم على الشراء؟ (أمثلة على ذلك العروض في نقطة البيع والتغليف.),وسائط البث,وسائط تفاعلية.,وسائط داخل المتجر.,وسائط الدعم.,C
ما هي النشاط التجاري الذي يتيح للطرف الثاني فرصة استغلال الارتباط مع جمهور مستهدف مقابل الحصول على الأموال أو الخدمات أو الموارد؟,الإعلانات.,التبادل.,الرعاية.,العلاقات العامة.,C
أنواع العينات غير العشوائية تشمل:,عينات الراحة والأسهم.,عينات العشوائية العنقودية والراحة.,عينات متدرجة والراحة.,عينات عشوائية وعينات عنقودية.,A
ما هي المخازن المخصصة لتخزين البضائع لفترات متوسطة إلى طويلة؟,مستودعات التخزين.,مراكز التوزيع.,نقل البضائع.,تبادل البيانات الإلكتروني.,A
روبرت هو مسوق لشركة منتجات استهلاكية عالمية. يعمل على الحملة الترويجية المصممة للوصول إلى جمهور هدف في سوق دولي جديد. يعمل روبرت بجد للتأكد من فهم المستهلكين في الدولة للحملة الترويجية بوضوح وعدم جرح أي شخص. بفضل أيٍّ من عوامل البيئة الخارجية يتأثر؟,البيئة الاجتماعية والثقافية.,البيئة التنافسية.,البيئة الاقتصادية.,البيئة القانونية.,A
____________________ هم الذين يستهدفون نفس السوق المستهدفة ولكن يقدمون عرضًا مختلفًا لتلبية الحاجة السوقية، على سبيل المثال سبوتيفاي، سوني، وآي بود من أبل.,المنافسون المباشرون.,الموردين المباشرون.,الموزعون غير المباشرون.,المنافسون غير المباشرون.,D
فوائد عملية STP:,تحقيق تطابق أكثر فعالية وكفاءة لموارد الشركة مع شرائح السوق المستهدفة التي تعد أكبر العوائد على الاستثمار الرأسمالي.,تعزيز موقع الشركة التنافسي عن طريق توفير اتجاه وتركيز للإستراتيجيات التسويقية.,دراسة وتحديد فرص النمو في السوق من خلال تحديد زبائن جدد أو شرائح نمو أو استخدامات جديدة للمنتجات.,كل ما سبق.,D
"الـ_____________ هو أيضًا نوع من رعاية الرعاية ويمثل علاقة بين منتجي الأفلام / التلفزيون ومديري العلامات التجارية. من خلال هذا الرتباني، يتمكن مديرو العلامات التجارية، مقابل رسوم، من عرض علاماتهم ""بشكل طبيعي"" داخل فيلم أو حدث ترفيهي. تم تصميم هذا التعيين لزيادة الوعي بالعلامة التجارية ، وتطوير المواقف الإيجابية للعلامة التجارية ، وربما تؤدي إلى نشاط الشراء.",وضع العلامة التجارية.,التسويق الميداني.,المعرض.,التسويق الفيروسي.,A
ما هي إدارة وتنفيذ التسويق باستخدام تقنيات وقنوات الإلكترونية الرقمية (مثل الويب، البريد الإلكتروني، التلفزيون الرقمي، ووسائط اللاسلكي)، والبيانات الرقمية حول خصائص وسلوك المستخدم/العميل؟,التسويق الإلكتروني.,التسويق الاجتماعي.,التسويق الرقمي,التسويق عبر الإنترنت.,C
ما هي العملية التي تتمثل في تحسين هيكل ومحتوى موقع الويب لتحقيق أقصى قدر من الظهور في الصفحات النتائج الطبيعية لمحركات البحث باستخدام الكلمات الرئيسية أو عبارات البحث ذات الصلة؟,الإدراج المدفوع.,تحسين محركات البحث.,البحث السياقي.,النقر على أساس الدفع.,B
نوع من التواصل التسويقي يستخدم الإنترنت للإعلان والهدف منه زيادة حركة المرور على الموقع و/ أو تشجيع تجربة المنتج والشراء ونشاط إعادة الشراء يسمى:,التسويق عبر البحث.,التسويق عبر البريد الإلكتروني.,الإعلان على الإنترنت.,التسويق عبر الويب الاجتماعي.,C
ما هي السياسة التسويقية التي تتطلب استخدام اسم المنظمة في جميع المنتجات بشكل كامل أو جزئي، على سبيل المثال Microsoft و Heinz و Kellogg's؟,العلامة الفردية,العلامة العائلية,العلامات التجارية الشركاتية,علامة الصانع,B
ما هو الإجراء الذي يتضمن تقديم إعلام مقنع وإجراء الجماهير في تفسير هذا الاتصال لاستيعابه في فهمهم الحالي؟,تحديد الاحتياجات.,الابتكار.,الإعلان.,إطار التعامل.,D
يمكن للمنظمة أن تقدم منتجات قياسية بمستويات جودة مقبولة، ومع ذلك توليد هامش ربح فوق المتوسط ​​من خلال اعتماد _____________؟,القيادة التكلفية.,التمييز.,استراتيجية التركيز.,استراتيجية التبعية إلى السوق.,A
ما هي المشكلة التي لا يحتاج المسوقون إلى النظر فيها عند استخدام الموارد الرقمية لأنشطة التسويق؟,الاختصاص القضائي.,الكشف عن المعلومات.,الملكية.,الأذونات.,B
ما هو نوع الوسائط الذي يساعد الإعلانيين في إظهار فوائد استخدام منتج معين والذي يمكن أن يجلب الحيوية والطاقة لرسالة الإعلان؟,وسائط البث التلفزيوني.,وسائط تفاعلية.,وسائط الطباعة.,وسائط الدعم.,A
عملية الحفاظ على سجل دائم للبضائع المتوفرة تسمى,جرد دائم,الكمية الاقتصادية المطلوبة,جرد الكتب,جرد المادي,A
هذا هو تبادل المعنى الذي يتم إنشاؤه من خلال نقل المعلومات:,الاتصال.,الضوضاء.,النقل.,الفهم.,A
في التسويق العلاقاتي، تركز الشركات على علاقات __________ طويلة المدى مع __________.,قصيرة المدى؛ العملاء وأصحاب المصلحة.,طويلة المدى؛ العملاء وأصحاب المصلحة.,قصيرة المدى؛ العملاء.,طويلة المدى؛ العملاء.,B
ما هو الفرق بين مفاوضة القيمة؟,هو نوع من التفاوض يتم فيها الاتفاق على القيمة المادية للصفقة.,هو نوع من التفاوض يتم فيها التركيز على إيجاد حل مرضي للجانبين.,هو نوع من التفاوض يتم فيه احترام جداول الزمنية والمواعيد الخاصة بكل طرف.,هو نوع من التفاوض يتم فيه توضيح الأهداف والأولويات بعمق ودقة.,B
ما هو المستخدم لتحديد ما إذا كانت متغير واحد يسبب تأثيرًا في متغير آخر. لتحديد السببية يلزم إجراء دراسات تجريبية أو طويلة الأمد.,دراسة إثنوغرافية.,لجان المستهلكين.,البحث السببي.,مجموعات التركيز.,C
ما هو قاعدة بيانات المعلومات التي يتم الاحتفاظ بها من قبل المحررين البشريين وتسرد المواقع حسب الفئة والفئة الفرعية مع التصنيف؟,دليل البحث.,الاستجابة الصوتية الآلية (AVR).,التطبيقات.,تحسين محركات البحث (SEO).,A
تتميز الخدمات بخمس خصائص مميزة. وهذه هي:,عدم الملموسية ، القيمة ، التباين ، عدم الإنفصال ، وعدم التملك.,عدم الملموسية ، القيمة ، التباين ، عدم الإنفصال ، والربحية.,عدم الملموسية ، العفوية ، التباين ، عدم الإنفصال ، وعدم التملك.,عدم الملموسية ، القيمة ، التباين ، عدم الإنفصال ، والعلاقة.,C
تقوم شركة ببيع منتجها بسعرين مختلفين في موقعين مختلفين. ما هو نوع البحث الأكثر فعالية لتحديد السعر الأمثل للمنتج إذا تم الاحتفاظ بجميع العوامل التسويقية الأخرى على حالها؟,وصفي,استكشافي,إثنوغرافي,سببي,D
ما هي الاستراتيجية التي يتم فيها تحديد السعر بشكل منخفض مقارنة بالمنافسة للحصول على حصة سوقية، وتعرف هذه الاستراتيجية بـ:,التسعير الراقي.,تقشف التسعير.,التسعير الاقتصادي.,تسعير الاختراق.,D
ما هو السبب الذي لا يحتمل تطوير مبادرات CSR؟,تتحمل الشركات مسؤوليات تتجاوز إنتاج منتجاتها بأرباح,تتمتع الشركات بجمهور أوسع من المساهمين وحدهم,آثار الشركات تقتصر على المعاملات التجارية البسيطة فقط,تخدم الشركات مجموعة أوسع من القيم الإنسانية، لا يتم التركيز على القيم الاقتصادية وحدها.,C
ما هو النهج الذي يستخدم فيه تسعير التجارة بين الشركات لفهم احتياجات العملاء قبل تسعير العرض وفقاً لتلك الاحتياجات من أجل إنشاء علاقة طويلة الأمد؟ وهذا ما يشار إليه باسم:,التسعير الجغرافي.,التسعير بالتخفيض.,التسعير العلاقاتي.,تسعير القيمة في الاستخدام.,C
ما هي هذه النموذج من الإعلان المستهلك على المنصات الاجتماعية ومواقع الألعاب الاجتماعية والتطبيقات، عبر جميع أنواع الأجهزة المختلفة؟,التسويق الجوال,الإعلان عبر وسائل التواصل الاجتماعي,الإعلان عبر الإنترنت,التسويق الإلكتروني,B
ما هي المزايا الهامة الاثنتان التي يتمتع بها البيانات الثانوية على البيانات الأولية.؟,قادرة على التعويض عن التغييرات البيئية السريعة والتحسينات التقنية.,دائمًا متاحة وكاملة.,نادرًا ما تكون قديمة وعادة ما تناسب أبعاد مشكلتك.,عمومًا أرخص في التجميع من البيانات الأولية ويستغرق وقتًا أقل في البحث.,D
تم تصميم المؤسسات المعتمدة على الإنترنت لتوفير المعلومات لأعضاء القناة ، بما في ذلك المستخدمين النهائيين ، ويشار إليها باسم:,موسسات المعلومات.,تجار التجزئة.,متاجر الأقسام.,تجار الجملة.,A
في السياقات B2B ، يحدث التسعير التحويلي في المؤسسات الكبيرة التي تحدث صفقات داخلية كبيرة بين أقسام الشركة المختلفة ، وغالبًا عبر الحدود الوطنية.,زيادة الأسعار بشكل مفرط.,التسعير التحويلي.,التسعير بدفع ما تريد.,تسعير EVC.,B
متى يتم تقديم المنتج أو الخدمة بالتزامن مع منتج آخر ومجموعة عادةً تكمل المنتج أو الخدمة الأساسية؟,تحديد أسعار المنتج,تفريق الأسعار,حزم الأسعار النقية,تسعير الأعداد الفردية,C
ما هذا الشيء الذي في وقت ما في المستقبل قد يؤدي إلى استقرار و/أو تقليل الأداء المحتمل للمؤسسة؟,قوة.,ضعف.,تهديد.,فرص.,C
عند وجود مستويات عالية من الفشل في الأعمال التجارية وبطالة، يقال إن دورة الأعمال تتواجد في أي من المراحل التالية؟,التوسع,ذروة,التعافي,قعر,D
كثير من العلامات التجارية في التجزئة تعتمد على علامة مظلة واحدة، استنادًا إلى اسم المؤسسة. ويشار إلى هذا بـ:,تسويق الأسرة.,العلامات التجارية الشركاتية.,العلامات التجارية الفردية.,علامات الصانع.,B
ما هو الاسم المستخدم لوصف أهمية تجربة العملاء للأفراد والمجتمع على حد سواء؟,اقتصاد المعرفة.,اقتصاد الخدمات.,اقتصاد الخبرة.,اقتصاد العملاء.,C
ما هي السمة التي تعكس مستوى عالٍ من الانخراط للمشتري في قرار الشراء؟ يوجد مخاطر مرتفعة المعنويات في هذه القرارات ، لذلك ينفق المستهلكون الكثير من الوقت والعناية والطاقة في البحث والتصور واتخاذ القرار النهائي.,السلع المستدامة.,السلع غير المستدامة.,المنتجات التي توفر الراحة.,الخدمات.,A
________ هي شكل من أشكال التسويق الرقمي يصف استخدام الويب الاجتماعي ووسائل التواصل الاجتماعي (مثل الشبكات الاجتماعية والمجتمعات الإلكترونية والمدونات أو ويكي) أو أي تكنولوجيا تعاونية عبر الإنترنت لأنشطة التسويق ، سواء كانت مبيعات أو علاقات عامة أو بحث أو توزيع أو خدمة العملاء.,الدفع للنقر (PPC),تحسين الأصول الرقمية (DAO),تسويق وسائل التواصل الاجتماعي (SMM),تحسين محركات البحث (SEO),C
متى يحدث الطلب الغير مرن؟,عندما يتغير الكم المطلوب بشكل كبير مع تقلبات الأسعار,عندما يتغير الكم المطلوب بشكل ضئيل مع تغير السعر,عندما يكون التغيير في الكم المطلوب بنفس نسبة التغيير في السعر,عندما يتقاطع منحنى الطلب ومنحنى العرض في نقطة سعر معينة,B
شخص يحاول تلبية احتياجاته على المستوى الأساسي هو يعمل على مستوى التسلسل الهرمي للاحتياجات لماسلو الذي يسمى الحاجة إلى:,تحقيق الذات.,الاحترام.,الاحتياجات الفسيولوجية.,الانتماء.,C
خلال مرحلة __________ من عملية الاعتماد ، يتم تجربة الابتكار لأول مرة. غالبًا ما يتم استخدام الترويج المبيعاتي كعينات للسماح للأفراد بتجربة المنتج دون أي مخاطر زائدة. يقبل الأفراد أو يرفضون الابتكار بناء على تجربتهم المسبقة.,المعرفة.,التنفيذ.,الإقناع.,القرار.,B
ما هي التقنية المستخدمة لجمع البيانات التي تم جمعها سابقا لغرض غير الوضع الحالي من البحث؟,البحث الأولي.,البحث الثانوي.,البحث الأولي والثانوي.,البحث الأولي والبحث المكتبي.,B
