ما هو العامل الذي لا يعتبر قوة نحو المركز في دولة؟,مستوى عالٍ من الثقة بالحكومة المركزية,وجود مجموعات انفصالية قوية,وجود شبكات نقل وطنية,النشيد الوطني,B
ما هي الشبه بين مدن فاراناسي (بيناريس) في الهند ومكة المكرمة في المملكة العربية السعودية؟,عواصم البلدان التي كانت تحت الاستعمار الإنجليزي سابقًا,وجهات لعدد كبير من الحجاج,مراكز مالية لجزء كبير من الاقتصاد العالمي,أمثلة للتخطيط الحضري الحديث,B
ما هو النزاع بين الصين وفيتنام بشأن جزر سبراتلي؟,نزاع موقعي.,نزاع أراضي.,نزاع موارد.,نزاع وظيفي.,C
ما هو الذي لا يستخدمه الجغرافيون لتحديد الموقع المطلق؟,خط الطول,خط العرض,الاستواء,المسافة إلى أقرب مدينة,D
ما هي سمة الدولة المتقدمة؟,أكثر من 50% من القوى العاملة تعمل في الزراعة,يتم إحتواء المرأة في مكان سفلي في المجتمع,الأمراض الرئيسية المرتبطة بالعمر ونمط الحياة,معدلات الولادة العالية والوفيات,C
ماري تعيش في حي يحتوي على المتاجر والمكاتب والمطاعم بالقرب من بيتها لدرجة أنها لا تحتاج إلى امتلاك سيارة، ومع ذلك، تشعر بأنها لا تمتلك الكثير من الخصوصية. هذا مثال على,مربح للجميع.,تضحية.,إكمال الفراغ.,تطوير قفزة.,B
ما هو الموقع الذي يعد موقعًا مطلقًا من بين العناصر التالية؟,10 أميال شرق بيتسبرج,واشنطن,3 درجات جنوباً,479 شارع إلم، مانسي، إنديانا,D
أي من المجموعات التالية مستبعدة من نظام الطبقية في الهندوسية؟,العلماء الكهنة,أصحاب الأراضي الحرباء,رجال الأعمال والمزارعين,المنبوذين,D
ما هو العامل الدافع؟,عدم الرضا عن الوظائف الحالية,وظائف تدفع أكثر في مكان آخر,مجتمع تقاعد جذاب في مكان آخر,مناخ لطيف,A
من هم الباسك، البريتون، والكشميريون، والتاميل؟,مجموعات إقليمية.,مجموعات انفصالية.,مجموعات إرهابية.,مجموعات تدخلية.,B
ما هو العامل الذي لا يلعب دورًا في العلاقات الجنسانية في ثقافة أو مجتمع ما؟,الأحياء,التطورات في التنمية التكنولوجية,الدين,العرف,A
ما هي الممارسة الزراعية الشديدة التركيز على زراعة وحصاد نفس المحصول أكثر من مرة في العام؟,الزراعة بالحرث والنزع,الزراعة المزدوجة,رعي المواشي,الحرث الشريطي,B
عندما يتم طرح تصميم جديد للأزياء عالمياً، تسير المعلومات في البداية من خلال عملية تعرف باسم,الانتشار العدواني,الانتشار الانتقالي,الانتشار الابتكاري,الانتشار الهرمي,D
ما هي مخاوف خصوم الكائنات المعدلة وراثيا (GMOs) في الغذاء بشأن الـ GMOs؟,سيعيقان التجارة العالمية.,جعل النباتات أكثر مقاومة للأمراض.,قد يتسبب في تغيرات لا رجعة فيها عند الإنسان.,جعل النباتات أكثر مقاومة للجفاف.,C
ما هي الميزة التي لا تنتمي إلى الزراعة الحضرية؟,المساعدة في حل مشكلة التخلص من النفايات الصلبة,الحصول على محاصيل طازجة للبيع للآخرين,تجميل منطقة حضرية مظلمة,إمدادات مائية متجددة أو مطهرة,D
ما هي المشكلة التي لا تواجه أوروبا حالياً؟,ارتفاع الهجرة,نقص نمو السكان,التلاميذ البيئي,ارتفاع الوجود العرقي في المناطق الحضرية,C
نظرية أنظمة العالم تقوم بتقسيم العالم إلى,نواة وحافة ونصف بيرفيري.,أغنياء وفقراء.,متطور وغير متطور.,الأغنياء والفقراء.,A
أي بلد يوجد فيه معظم الأكراد؟,إيران,العراق,تركيا,مصر,C
في أي بلد يوجد أكبر عدد من المتحدثين باللغة الباسكية؟,الدنمارك,فنلندا,لوكسمبورج,إسبانيا,D
أسرع منطقة حضرية نموًا في العالم هي:,أوروبا,شرق آسيا,جنوب الصحراء الافريقية,جنوب آسيا,C
يمكن ملاحظة تأثير النيومalthusianism في,برامج الحكومة لضبط الولادات والتخطيط لها.,إغاثة المجاعات.,زيادة الإنفاق على برامج الرعاية الاجتماعية.,ارتفاع معدلات الخصوبة الإجمالية.,A
عملية الإحلال تنطوي على,تغيير الحكومة من ديمقراطية إلى دكتاتورية شيوعية,نقل السلطة من الحكومة المركزية إلى الحكومات الإقليمية في البلاد,نقل السلطة من النظام الملكي إلى النظام العسكري الديكتاتوري,نقل السلطة من الحكومات الإقليمية إلى الحكومات المركزية,B
نظرية أن المدن تنمو نحو الخارج من نواة مستخدمة عدة نقاط نمو اقترحت من قبل؟,روستو,رافنستين,فون تون,هاريس وألمان,D
ما هي النظرية التي تفترض أن الهدف الرئيسي للتجمعات أو الأسواق الحضرية هو تزويد المنطقة السوقية المحيطة بالسلع والخدمات؟,نظرية التسلسل الحضري.,نظرية المكان المركزي.,نموذج المنطقة المدمجة.,تأثير المضاعفات.,B
أيٌّ من العبارات التالية لا تصفّ بشكلٍ صحيح الشركات العابرة للحدود؟,تعمل العديد من الشركات العابرة للحدود في مجالات الإلكترونيات والكيماويات والصناعات الدوائية والبترولية.,تنتج وتبيع معظم الشركات العابرة للحدود السلع المصنّعة.,يتم وضع مقرّات معظم الشركات العابرة للحدود في الولايات المتحدة واليابان والاتحاد الأوروبي.,غالباً ما تكون الشركات العابرة للحدود تحت سيطرة حكومات أجنبية.,D
"ما هي نظرية ""المحلول"" لدمج عدة مجموعات مهاجرين في ثقافة رئيسية واحدة؟",نظرية الانتحاب.,التكيف الثقافي.,الجزر العرقية.,التجمع العرقي.,A
أي نظرية أدت إلى تأكيد المشاركة الأمريكية في فيتنام في الستينيات والسبعينيات؟,تفكك الدولة,استعمارية,نظرية القلب النابض,نظرية الحصار,D
كيف يمكن كشف تزييف عنوان IP؟,تثبيت وتكوين نظام اكتشاف التسلل يمكنه قراءة عنوان IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية في الشبكة,تحديد جميع الجلسات TCP التي تم بدؤها ولم تنجح في الانتهاء بنجاح,D
أيٌّ من المنظمات التالية ليست منظمة فوق الحكومية؟,الأمم المتحدة,حلف شمال الأطلسي,جامعة جنوب شرق آسيا,منظمة التحرير الفلسطينية,D
أي من العوامل الديموغرافية التالية تميز المراحل الرابعة والخامسة في نموذج الانتقال الديموغرافي؟,انخفاض معدلات النمو السكاني,معدلات الوفيات العالية,معدلات الولادة العالية,نسب جنسية عالية,A
أي من البيانات التالية لا يصف عاملًا ساهم في الضواحي في الولايات المتحدة؟,جعل أسبوع العمل أقصر جعل من الممكن الانتقال.,تغييرات في لوائح الرهن العقاري جعلت من السهل امتلاك المنزل.,زادت أهمية النقل العام الثابت الطرق.,جعل السيارات المحسنة النقل أسهل وأقل تقييدًا.,C
ما هي الخريطة الأيزوبارة توضح خطوط تصل جميع النقاط المتساوية فيها؟,الضغط الجوي,درجة حرارة السطح,الارتفاع,الهطول,A
ما هي النوعية من التفاعل المكاني الذي يتمثل في شراء رالف لسماد الحديقة في محل الحدائق المجاور بدلا من القيادة لمسافة 50 ميلاً للحصول على نفس المنتج؟,القابلية للنقل,الاكتمال,الفرصة التدخلية,الإقليمية,C
ما هي الدول التي عادة ما تمتلك مجموعة أوسع من المناخات والموارد من الدول الأخرى؟,الدول المقطعة,الدول المشقوقة,الدول المطولة,الدول المتسعة,C
أيٌّ من العوامل التّالية لا يطرح أي تأثير على معدّلات الوفيّات في البلدان النامية؟,أدوية جديدة,تحسين أساليب التحكم في الولادة,المبيدات الحشرية,تقديم المساعدات الغذائية في حالات الجوع,B
مفهوم التعرف والولاء بدولة قومية هو,الإقليمية,الانتشار,الرموز الإيقونية,القومية,D
ما هي الحالة التي تحدث عندما يريد شعب دولة ضم إقليم ينتمي سكانه عرقياً إلى سكان تلك الدولة ولكنه الآن تحت حكم دولة أخرى؟,القومية,نزاع الثروة,العرضانية,نزاع موقعي,C
ما هي التغييرات الموجودة في المفردات والنطق والإيقاع في اللغة المنطوقة؟,الصياغة النحوية.,الحدود اللغوية.,اللغات العامة.,اللهجات.,D
ما هي المشكلات الحدودية على طول الحدود الأمريكية-المكسيكية التي يتسبب بها النوع التحت؟,ملكية الأرض الخصبة,استخدام الأرض,الأرض المتطلبة,الهجرة,D
في أي بلد تمثل اللغة قوة تركيزية؟,كندا,الولايات المتحدة,البرازيل,النرويج,A
كيبيك هو مثال قوي على أي من الحالات التالية؟,التسلّط,الانفصال,القومية العرقية,مستعمرة,C
ما هو العنصر التالي الذي لا يعتبر حاجزًا لانتشار الابتكار؟,الإنترنت,المسافة,العقبات الثقافية,تدخل الحكومة,A
كيف يتم كشف تزوير عنوان IP؟,تثبيت وتكوين نظام IDS الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية في الشبكة,تحديد جميع جلسات TCP التي تم بدؤها ولم تكتمل بنجاح,D
أي من العبارات التالية غير صحيحة بشأن تدفقات الهجرة التاريخية في أمريكا الشمالية؟,جاءت أول هجرة رئيسية إلى كندا من فرنسا.,نشأت ثاني أكبر تيار هجرة في كندا في الجزر البريطانية.,جاءت ثالث تيارات الهجرة الرئيسية إلى كندا من أمريكا اللاتينية.,نشأت الموجة الأولى الرئيسية للهجرة إلى الولايات المتحدة في أوروبا.,C
العامل الرئيسي الذي ساهم في الثورة الزراعية الثانية هو؟,الثورة الصناعية.,الحرب العالمية الأولى.,الحرب العالمية الثانية.,اكتشاف المحراث.,A
كيف يتم الكشف عن تزوير عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين  IP الفعلية والمزورة,تنفيذ جدار حماية في الشبكة,تحديد جلسات TCP التي تم بدئها ولكنها لم تكتمل بنجاح,B
في أيٍّ من البلدان الآسيوية التالية ستجد المناطق الاقتصادية الخاصة (SEZs)؟,اليابان,كوريا الجنوبية,الصين,فيتنام,C
ما هي الصناعة التي لا تحتاج إلى الاقتراب من أسواقها؟,الأغذية الطازجة,المنتجات الضخمة الكمية,المنتجات الموجهة لنفس السوق,المنتجات التي تقلل الحجم الضخم,D
ما هي السمة التي لا تنطبق على المدن في الدول النامية؟,تحتوي على مراكز حديثة للتجارة,تمتلك بنية تحتية جيدة,تشهد تدفقًا كبيرًا من السكان الريفيين إلى المدينة,تنتج حصة كبيرة من الناتج المحلي الإجمالي للبلد,B
ما هو الاسم الذي يطلق على الخريطة التي تعرض فئة واحدة من الإحصائيات؟,الخريطة العامة.,الخريطة النموذجية.,الخريطة المرجعية.,الخريطة العقلية.,B
ما هي النتيجة التي لا تؤدي إليها بناء الطرق السريعة؟,انتشار الحضرية,زيادة حركة المرور,ازدحام المرور,الاعتماد المنخفض على السيارات,D
ما هي القارة التي لديها معدلات الخصوبة الإجمالية الأعلى؟,أفريقيا,آسيا,أمريكا الجنوبية,أوروبا,A
ما هي الديانة التوحيدية التي تستند إلى حياة وتعاليم يسوع المسيح من الناصرة؟,الإسلام,المسيحية,الهندوسية,البوذية,B
من بين العبارات التالية، ما هو صحيح بشأن الحكايات الشعبية؟,إنها التقليد المكتوب لمجموعة,إنها تشجع تغيير القيم والعادات القديمة,انه يخدم لدمج جميع الثقافات في واحدة,إنه يعبر بالكلمات عن القيم المشتركة للمجموعة بالتعبير عن أفكارها.,D
ما هي التأثيرات السلبية الكبيرة التي يمكن أن تنتج عن عدم انتظام موسم الري monsoon الرطب في جنوب آسيا خلال السنوات الأخيرة؟,إنتاج الغذاء,توزيع السكان,جهود حفظ الحياة البرية,السياحة,A
وفقاً لنظرية التكلفة الأدنى لألفريد ويبر، ما هو العامل الأكثر أهمية في تحديد موقع الصناعة؟,العمالة,النقل,المواد الخام,تكاليف التجمع,B
ما السبب وراء أن المناخ في بريطانيا العظمى أكثر اعتدالًا من معظم المناطق الأخرى على نفس درجة العرض؟,تجلب تيار الخليج المياه الدافئة إلى بريطانيا العظمى، مما يرفع درجة حرارة الرياح التي تهب على الجزيرة.,ترتفع درجة حرارة الأرض والهواء المحيط بالينابيع الحارة في جميع أنحاء البلاد.,تعمل المناطق الجبلية في شمال بريطانيا على حجز الرياح الباردة القادمة من القطب الشمالي.,تنشأ المناطق البرية الصغيرة مناخها المحلي الخاص ويكون أثر العرض عليها ضعيفًا.,A
من بين المنظمات الفوقوطنية التالية، أيها ليس اتحادًا اقتصاديًا؟,الاتحاد الأوروبي,كاريكوم,الاتفاق التجاري الشمال أمريكي (نافتا),حلف شمال الأطلسي (ناتو),D
ما هي اللغة العالمية العامة؟,الصينية.,الإنجليزية.,الفرنسية.,العربية.,B
ما هي الفروع الرئيسيتان للإسلام؟,السنة والشنتو,الشنتو والشيعة,السنة والشيعة,الشامانية والشيعة,C
ما هو السبب الرئيسي في عدم مساعدة ثورة الخضراء أفريقيا كثيرًا؟,استهدف المحاصيل التي لا يزرعها ويأكلها الأفارقة.,احتاج إلى آلات متطورة.,انخفض نمو السكان إلى حد كبير بحيث لا يحتاج الأفارقة إلى زيادة إنتاج الغذاء.,ارتفع إنتاج الزراعة الأفريقية دون مساعدتها.,A
أكبر مصدر للبضائع الزراعية في العالم هو؟,الصين.,المكسيك.,تشيلي.,الولايات المتحدة الأمريكية.,D
أيٌ من العبارات التالية لا يشكل جزءاً من نظرية جونار ميردال للتسبب التراكمي؟,يشترك المناطق المتطورة والمناطق النامية بنفس القدر في الثروة من خلال التجارة,ستظل النواة دائمًا تهيمن على الأطراف,نمو وازدهار النواة موجود على حساب الأطراف,تحافظ المناطق ذات الأفضلية الأولية على هذه الأفضلية وتوسعها حيث تجذب العمالة والرأسمال والتجارة.,A
ما هو الزوج من الأديان التي تشارك تقليد طويل الأمد في التحنيط؟,الهندوسية والبوذية,الهندوسية والإسلامية,الإسلامية واليهودية,المسيحية والبوذية,A
ما هي اللغات الرسمية في غيانا وسورينام وغيانا الفرنسية؟ وعلى أي قارة تقع تلك الدول؟,أمريكا الشمالية,أمريكا الجنوبية,أفريقيا,آسيا,B
