_____ مكان العمل ينطوي على تمكين الموظفين، على سبيل المثال، 'إثراء الوظيفة' حيث يتم منح الموظفين نطاقًا أوسع لتحديد كيفية تنظيم عملهم أو 'توسيع الوظيفة' حيث يتم منح الموظفين مجموعة واسعة من المهام للقيام بها.,إعادة إنعاش,إعادة ازدهار,إحياء,إعادة إنسانية,D
الحاجة إلى تفادي الدعاية السلبية.,1،3،4,2،3،4,1،2،3,1،2،3،4,C
يمكن إرجاع زيادة اللوائح الخاصة بالأعمال التجارية إلى: تشجيع نهج ______ من الصناعة، ______ و ______ تحقيق الأهداف.,أسرع، كفاءة التكلفة، أبطأ,أسرع، زيادة التكاليف، أبطأ,استباقية، كفاءة التكلفة، أسرع,استباقية، زيادة التكاليف، أسرع,C
المنظور ________ حول الاستدامة نتج عن نماذج النمو التي تحلل قدرة الكوكب على التحمل، مما يتوصل إلى إجمالي وجوده الأرض والاستنزاف والتوسع والتلوث الحاصلين عن الأجيال الحالية والماضية قد يقلل من جودة الحياة للأجيال المستقبلية. وهذا يتعارض مع المنظور البيئي الذي يركز على الحاجة إلى الحفاظ على البيئة الطبيعية والحفاظ عليها.,الاقتصادي، إفراط في استخدام الموارد، التعداد الزائد، الزيادة في التلوث,الاقتصادي، تدني استخدام الموارد، تحت التعداد، العدم الاستدامة,البيئي، تدني استخدام الموارد، التعداد الزائد، الزيادة في التلوث,البيئي، إفراط في استخدام الموارد، تحت التعداد، العدم الاستدامة,C
ما هي مسائل الأخلاق التجارية التي تواجهها صناعة السوبرماركت بشكل خاص فيما يتعلق بتناول الطعام الصحي، ولاسيما استهلاك السكر والملح، والنفايات الغذائية والتعبئة والتغليف، وانبعاثات ثاني أكسيد الكربون في سلسلة التوريد؟,صناعة السوبرماركت,صناعة المواد الكيماوية,صناعة البناء,صناعة المعلومات والتكنولوجيا المتنقلة,A
التجارة العادلة هي نظام تبادل يستند إلى ضمان الحصول على أجر يكفي للمنتجين في الدول النامية وظروف عمل لائقة وفرص لتنمية المجتمع.,التزويد المستدام,التجارة العادلة,التزويد الأخلاقي,مسؤولية سلسلة التوريد,B
تعتبر القيم الشخصية______________ معتقدات فردية حول السلوكيات والأهداف المرغوبة ثابتة مع مرور الوقت والتي تؤثر على عملية صنع القرارات.,صفات الشخصية,القيم الشخصية,المواقف الشخصية,صفات الشخصية,B
أنهم غير منطقيين وغير مشفرين.,3،4,1،3,2،3,4،1,B
الأغراض التي يتم استخدام المعلومات لها مصلحة عامة.,1،2,1،3,2،3,1،2،3,A
نموذج المؤسسة الاجتماعية في القطاع الخاص.,1، 2، 4,2، 3، 4,1، 2، 3، 4,1، 2، 3,D
ما هو الدور الشركاتي في تحكم حقوق المواطنية للفرد؟,المسؤولية الاجتماعية السياسية الشركاتية,الخط الأسفل الثلاثي,الاستدامة,المواطنية الشركاتية,D
كيف يتم تطبيق الشفرة؟,١،٢،٣,١،٢،٤,١،٣،٤,٢،٣،٤,B
وفقًا لـ إيفان وفريمان (1993) ، يمكن استخدام مبدأ ________ ومبدأ ________ في حالة معينة لتحديد من يشكل _______.,حقوق الشركات ، تأثير الشركات ، حائز الحق,الإنكار الشركات ، تأثير الشركات ، حائز الحق,حقوق الشركات ، المسؤولية الشركاتية ، حائز الحق,حقوق الشركات ، تأثير الشركات ، حائز الأسهم,A
يمكن وصف العلاقة بين الأخلاق والقانون على أنها...,مقربة للغاية، في الحقيقة، في جميع الحالات ما هو أخلاقي هو أيضًا قانوني والعكس بالعكس.,غير قريبة، إذ تشارك الأخلاق والقانون نسبة صغيرة من التداخل، ولكنها تعالج بشكل أساسي أسئلة وموضوعات مختلفة.,مقربة، حيث يوجد تداخل كبير بين الأخلاق والقانون، ولكن الاثنين ليسا متكافئين.,غير قريبة على الإطلاق، فإن الأخلاق والقانون غير متوافقين تمامًا.,C
في سياق العمل بين الشركات، يمكن حدوث صراعات بين مصالح الطرفين بطريقتين رئيسيتين: صراع بين مصالح المنظمة ومصالح المهنية، وهو ما يمكن حدوثه، على سبيل المثال، عندما يتم استئجار شركة كمورد للخدمات المهنية من قبل شركة أخرى، وصراع بين مصالح الفرد ومصالح المنظمة، مثل الحالات التي قد تعارض فيها مصالح الفرد مع مصالح جهة عمله.,المهنية، المنظمة، الشخصية، المنظمة,المهنية، الفردية، الشخصية، المنظمة,الفردية، المنظمة، المنظمة، المهنية,الفردية، المهنية، المنظمة، الشخصية,A
________ هي أداة إدارة أخلاقيات الأعمال التي نمت في السنوات القليلة الماضية. والمجالات التي تغطيها هذه الأدوات هي الامتثال والفساد والقضايا البيئية. ومع ذلك، فإنها تتطور باستمرار، على سبيل المثال، فإن التركيز على __________ قد نما في السنوات الأخيرة.,التقارير السنوية، الأداء المالي للشركة,التقارير السنوية، الإنترنت - وسائل التواصل الاجتماعي والشبكات,مدونات الأخلاق، الأداء المالي للشركة,مدونات الأخلاق، الإنترنت - وسائل التواصل الاجتماعي والشبكات,D
أي من العبارات التالية صحيحة؟,أخلاقيات الأعمال ليست مفهومًا حقيقيًا حيث لا ينطبق قواعد وأخلاقيات الحياة اليومية على عالم الأعمال.,أخلاقيات الأعمال هي دراسة الحالات والأنشطة والقرارات التجارية التي يتم التعامل مع قضايا الصواب والخطأ عليها.,أخلاقيات الأعمال لا يمكن تعريفها على أنها مفهوم حقيقي لأنها عبارة متناقضة.,أخلاقيات الأعمال تتصل بدراسة تقييم أنشطة العمل بناءً على ربحية العمل.,B
