عندما يسمح للغاز المثالي بالتمدد بشكل إيزوثيرمي ، ما الخيار الصحيح من بين الخيارات التالية؟,q = 0,w = 0,E = 0,q = -w,D
ما هو الحل المثالي؟,مزيج حيث يمكن لاثنين من المذيبات أن تذوب في جميع النسب,مزيج يتمتع بنفس الخصائص الفيزيائية للمذيبات الفردية,مزيج حيث تكون طاقة الإمكانية للخليط هي نفسها كطاقة المذيبات الفردية,مزيج عديم اللون,C
ما من بين ما يلي هو صحيح بالنسبة لجميع القواعد؟,تتبرع جميع القواعد بأيونات OH- في المحلول.,ينشئ القواعد القوية فقط محاليل تحتوي على أيونات OH-,تكون القواعد القوية فقط موصلات جيدة عندما تذوب في المحلول.,بالنسبة للقواعد الضعيفة، تتجاوز تركيز أيونات OH- تركيز القاعدة في المحلول.,C
مبدأ استبعاد باولي ينص على,أنه لا يمكن لاثنين من الإلكترونات أن يمتلكوا نفس الأرقام الرباعية الكمية,أنه لا يمكن لاثنين من الإلكترونات ذات الدوران المتساوي أن يحتلان المدار,أنه لا يمكن لاثنين من الإلكترونات أن يحتلان مدارات منفصلة,أنه لا يمكن لاثنين من الإلكترونات أن يتزوجا إذا كانت هناك مدار فارغ,A
اكتشف جوزيف بريستلي غاز الأكسجين بتفكك أكسيد الزئبق الصلب (HgO) إلى غاز الأكسجين (O2) وزئبق سائل (Hg). كم مولًا من غاز الأكسجين سيتكون عندما يتفكك 4.32 جرامًا من أكسيد الزئبق الصلب؟ الكتلة الصيغية لأكسيد الزئبق (II) هي 216 جرام مول^-1.,0.100 مول,0.0100 مول,0.0200 مول,0.0150 مول,B
يتم فحص ذرات أربع عناصر: الكربون والنيتروجين والنيون والكبريت. أي عنصر من المحتمل أن يشكل هيكلاً بالصيغة XF6 (حيث X هي إحدى الذرات الأربع)؟,الكربون,النيتروجين,النيون,الكبريت,D
مع ماذا يتفاعل غاز الكلورين بشكل أكثر سهولة؟,تولوين,إيثيلين,حمض الإيثانويك,إيثان,B
يتم إعداد الإستر عن طريق تفاعل,الأمين والكحول,كحولين مختلفين,كحول وحمض,حمض وقاعدة,C
يتم فحص ذرات أربعة عناصر: الكربون والنيتروجين والنيون والكبريت. أي عنصر سيكون لديه طيف طولي للإلكترونات يصور ذروة الإلكترونات ذات أقل طاقة تأيينية ثلاث مرات أعلى من كل الذروات الأخرى؟,الكربون,النيتروجين,النيون,الكبريت,C
ما هو العمل المطلوب إذا كان الغاز في حاوية بحجم 2.0 لتر عند ضغط 2.4 أتموسفير يتم السماح له بالتوسع ضد ضغط 0.80 أتموسفير؟,-3.2 لتر أتموسفير,-9.62 لتر أتموسفير,-4.8 لتر أتموسفير,+14.4 لتر أتموسفير,A
أي من الآتي مسمى بشكل خاطئ؟,CaCl2   كلوريد الكالسيوم,Fe(NO3)3   نترات الحديد (III),AlBr3   ثلاثي بروميد الألومنيوم,K2Cr2O7   ثنائي كرومات البوتاسيوم,C
ما هي الحالة القياسية لتفاعلات الأكسدة والاختزال؟,درجة الحرارة هي 25 درجة مئوية,تراكيز الجزيئات القابلة للذوبان هي مولار واحد,ضغط الأبخرة للغازات هو جو واحد,كل ما سبق صحيح,D
غالبًا ما يرجع الكيميائيون الخصائص الماكروسكوبية للمواد الصلبة إلى الهيكل المجهري الأساسي. يكاد الكربيد الصلب يكون متينًا وهشًا مثل الماس. ويتم وصف هيكل الكربيد الصلب بشكل كبير على أنه,بلورة جزيئية,بلورة تساهم فيها الروابط التساهمية أو الشبكية,بلورة فلزية,بلورة أيونية,B
أي من الآتي قد يحتاج إلى توازن باستخدام طريقة الأيون-الإلكترون؟,BaCl2 + Al2(SO4)3 → AlCl3 + BaSO4,H+ + OH- → H2O,NaOH + H3PO4 → Na2HPO4 + H2O,C2H2(g) + N2O(g) → CO2(g) + H2O(g) + N2(g),D
ما هو تركيز المحلول المعد من خلال ذوبان 30.0 غرام من Ni(NO3)2 في كمية ماء كافية لجعل 250 مل من المحلول؟,٠.٤٩٦ مولار,٠.٦٥٦ مول/لتر,٣.٣ مولار,٦.٣ × ١٠^-٣ مولار,B
ما هو اللازم للكشف عن التزييف في عناوين بروتوكول الإنترنت؟,تركيب وتكوين نظام الكشف عن الاختراق الذي يمكنه قراءة رأس عنوان IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تطبيق جدار حماية على الشبكة,تحديد جميع جلسات TCP التي تم تنشيطها ولم تكتمل بنجاح,A
تم تسخين عينة سائل بوزن 25 جرام إلى 95 درجة مئوية ثم تم نقلها بسرعة إلى وعاء عازل يحتوي على 100 جرام من الماء عند درجة حرارة 26 درجة مئوية. زادت درجة حرارة المزيج لتصل إلى درجة حرارة نهائية تبلغ 37 درجة مئوية. ما الذي يمكن استنتاجه؟,خسرت العينة مزيدًا من الطاقة الحرارية مما اكتسبته الماء لأن درجة حرارة العينة تغيرت أكثر من تغير درجة حرارة الماء.,تعد درجة الحرارة النهائية أقل من متوسط ​​درجات الحرارة الابتدائية؛ لذلك يجب أن يكون ثابت التوازن أقل من 1.,تغيرت درجة حرارة العينة أكثر من تغير درجة حرارة الماء؛ لذلك يجب أن تكون سعة حرارية العينة أكبر من سعة حرارية الماء.,على الرغم من أن درجة حرارة العينة تغيرت أكثر من تغير درجة حرارة الماء، إلا أن العينة خسرت نفس كمية طاقة الحرارية التي اكتسبها الماء للاستجابة لقانون المحافظة للطاقة.,D
ما هو الذي يؤدي إلى تغيير القيمة العددية لثابت التوازن بين مختلف المواد الكيميائية؟,ضغط المواد الداخلة,ضغط المواد الناتجة من التفاعل,درجة الحرارة,الكتلة الكلية للمواد الموجودة,C
ما هي العلاقة العامة بين درجة الحرارة والانتروبيا للغازات الثنائية الذرية؟,هما مستقلتان تمامًا عن بعضهما البعض؛ لأن درجة الحرارة لا تؤثر على الانتروبيا.,هناك علاقة مباشرة، لأنه في درجات حرارة أعلى يحدث زيادة في تشتيت الطاقة.,هناك علاقة عكسية، لأنه في درجات حرارة أعلى يكون من المرجح أن تكون المواد في حالة الغاز.,يعتمد ذلك على الغاز الخاص وقوة القوى العابرة بين الجزيئات الفردية.,B
ما هي الطريقة المستخدمة للكشف عن تزييف عنوان بروتوكول الإنترنت (IP)؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الحقيقية والتزييف,تنفيذ جدار حماية على الشبكة,تحديد جلسات TCP التي تم بدؤها ولكن لم تكتمل بنجاح,D
ما هي المركب الأسهل في هذه الخليطة للفصل عن طريق التقطير؟,KCl(aq),Fe(NO3)3(aq),MgSO4 (aq),N2H4(aq),D
هاش الأسئلة سيزيد من كمية N2O4 في وعاء التفاعل وفقًا لمبدأ لو شاتلييه؟,تخفيض درجة الحرارة,زيادة حجم وعاء التفاعل,إضافة محفز انتقائي,جعل وعاء التفاعل أصغر,D
كبريتات السيريوم (III) ، Ce2 (SO4) 2 ، أقل قابلية للذوبان في الماء الساخن مقارنة بالماء البارد. أي من الاستنتاجات التالية يمكن أن ترتبط بذلك؟,حرارة التحليل لكبريتات السيريوم (III) هي حرارية.,طاقات التحين الخاصة بأيونات السيريوم وأيونات الكبريتات منخفضة جدًا.,حرارة التحليل لكبريتات السيريوم (III) هي حرارة ما بعد الامتصاص.,المحلول ليس محلولًا مثاليًا.,A
ما هو تركيز كتلة هيدروكسيد الصوديوم المذابة في الماء بنسبة 50٪؟,31.00٪,0.164,0.311,0.5,C
ما هي أكبر جسيم دقيق فرعي؟,بروتون,نيوترون,جسيم ألفا,جسيم بيتا,C
ما هو ال pH للخليط الناتج عن مزج 50.0 مل من ال HBr بتركيز 0.0025 مول/لتر مع 50.0 مل من KOH بتركيز 0.0023 مول/لتر؟,1,4,5,11,B
ما هي الهندسة الشكلية التي تقابل مادة تحتوي على خمس روابط سيجما و زوج غير مرتبط من الإلكترونات؟,التتراهيدرون,المستوى المربع,الأوكتاهيدرون,الهرم المربع,D
أي من العناصر التالية يجب تسميتها باستخدام الأرقام الرومانية بعد الكتايون؟,CaCl2,CuCl2,AlBr3,K2Cr2O7,B
ما هو مقياس سيئ للقوى الجزيئية الجذابة النسبية؟,حرارة الانصهار,نقاط الغليان,ضغوط البخار,حرارة التبخر,A
مبدأ الاستبعاد بولي ينص على أن,لا يمكن لاثنين من الإلكترونات أن يمتلكا نفس الطاقة,لا يمكن لاثنين من الإلكترونات أن يمتلكا نفس الأرقام الكمية الأربعة,لا يمكن لاثنين من الإلكترونات أن يحتلان مدارات منفصلة,لا يمكن لاثنين من الإلكترونات أن يتزوجان إذا كانت هناك مدار فارغ,B
يستخدم الكلورين في العديد من الحالات لأكسدة المواد الأخرى. إنه مادة مبيضة جيدة لأنه يمكنه أكسدة العديد من المركبات الملونة. إذا لم يتوفر الكلورين ، فما هي المادة الأخرى التي يمكن استخدامها لأكسدة المواد الأخرى؟,الألومنيوم (Al),كبريتيد الهيدروجين (H2S),الزنك (Zn),المنجنيزات البوتاسيوم (KMnO4),D
الآلية المقترحة لتفاعل هي كالتالي: NO2 + F2 →NO2F + F مرحلة بطيئة. F + NO2 → NO2F مرحلة سريعة. ما هو ترتيب التفاعل الكلي؟,ترتيب صفر,ترتيب أول,ترتيب ثاني,ترتيب ثالث,C
وحدات معدل تفاعل كيميائي هي؟,L2 mol-2 s-1,mol L-1 s-1,L mol-1 s-1,ذلك يعتمد على التفاعل المحدد,B
ما هو أفضل إجراء لإعداد 100 مل من حمض الكبريتيك 4.0 مول باستخدام محلول 12.0 مول من حمض الكبريتيك الأساسي والماء قبل الخلط؟,أضف 33.3 مل من الماء إلى الزجاجة المخصصة للمزج ، ثم أضف 66.7 مل من حمض 12.0 مول.,أضف 33.3 مل من حمض 12.0 مول إلى الزجاجة المخصصة للمزج، ثم اخفقه بـ 66.7 مل من الماء.,أضف 67.7 مل من حمض 12.0 مول إلى الزجاجة المخصصة للمزج ، ثم اخفقه بـ 33.3 مل من الماء.,أضف 67.7 مل من الماء إلى الزجاجة المخصصة للمزج ، ثم أضف 33.3 مل من حمض 12.0 مول.,D
لإعداد حل متعادل، يجب استخدام كل ما يلي باستثناء,حامض له pKa قريب من الرقم الهدف للحموضة,حامض متأرجح مع قاعدته المتأرجحة,سعة الحل الكافية للرد على الحمض أو القاعدة المضافة,ماء مثلث التقطير,D
من بين حمضيات oxo التالية، أيها يتوقع أن يكون الحمض الأقوى؟,HBrO,HClO,HIO,HClO3,D
وفقًا لنظرية الحركة الجزيئية للغازات،,ترتبط طاقة حركية الجسيمات الغازية المتوسطة مباشرة بدرجة حرارة كلفن,جسيمات الغاز المثالي لا تجذب بعضها البعض ولا تصد,ذرات أو جزيئات الغاز المثالي ليس لها حجم,(أ)، (ب)، و (ج) جزء من النظرية,D
ما الذي يمكن أن يفسر سبب تطلب إحدى العينات كمية كبيرة جدًا من القاعدة للوصول إلى نقطة النهاية؟,تم إضافة المؤشر في وقت متأخر.,تم استخدام مؤشر خاطئ.,كان هناك قاعدة ملوثة في الزقاق غير النظيف.,كان هناك حمض ملوث في الزقاق غير النظيف.,D
ما هو الصحيح حول ذرة الكالسيوم؟,تحتوي على 20 بروتونًا ونيوترونًا,تحتوي على 20 بروتونًا و 20 إلكترونًا,تحتوي على 20 بروتونًا ونيوترونًا وإلكترونًا,جميع ذرات الكالسيوم لها كتلة تساوي 40.078 يونية,B
أيهما يُرجح أن يكون ترتيب القوى الجذابة بين الجزيئات الوقتية الآتية القوية إلى الضعيفة بشكل صحيح؟,تنازل قسري للدادب الكاتب < دادب-دادب < رابطة هيدروجينية,رابطة هيدروجينية < دادب-دادب < تنازل قسري للدادب الكاتب,تنازل قسري للدادب الكاتب < رابطة هيدروجينية < دادب-دادب,دادب-دادب < رابطة هيدروجينية < تنازل قسري للدادب الكاتب,B
تحديد زوج حمض - قاعدة برونستيد لوري في القائمة التالية.,H3O+ و OH-,H3PO4 و H3PO3,HC2H3O2 و C2H3O2-,SO32- و SO22-,C
ما هي كتلة جزيء واحد من الكوليسترول (C27H46O، الكتلة الجزيئية = 386)؟,6.41 × 10^-22 ج,1.5 × 10^-21 ج,1.38 × 10^-21 ج,3 × 10^-23 ج,A
باستخدام الاتجاهات الأساسية في قيمة الكهرسلبية وقوة الرابطة، ما هو الحمض الأقوى من بين التالية؟,H2S,HI,HBr,H2O,B
ما هي النتيجة المدعومة من فحص البيانات المحصلة من أجهزة الطيف الكتلي؟,الحالات الأكسدة الشائعة للعناصر,اتجاه حجم الذرة داخل الجدول الدوري,اتجاه طاقة التأين داخل الجدول الدوري,وجود النظائير,D
عندما يذوب كلورات البوتاسيوم، KClO4، في الماء، يكون درجة حرارة المحلول الناتج أقل من درجة حرارة المكونات الأولية. ما هي إحدى الاستنتاجات التالية التي قد تكون ذات صلة بهذا الأمر؟,هذه عملية طارئة لأنها تفرز حرارة.,هذه عملية طارئة بسبب زيادة الانتروبيا.,هذه عملية طارئة بسبب انخفاض الانتروبيا.,هذه عملية طارئة لأنها تفرز حرارة.,B
يُقال إن المواد الصلبة مثل الكربيد السيليكوني المستخدم في عجلات الطحن هي أمثلة على,البلورات الأيونية,البلورات الشبكية,البلورات المعدنية,البلورات الجزيئية,B
ما هو تركيز الأشياء الثلاثة المختلفة في محلول حمض الكبريتوريك، H2SO3، الحالي في محلول مائي؟,[SO32-]> [HSO3-]> [H2SO3],[H2SO3]> [HSO3-]> [SO32-],[H2SO3]> [HSO3-]=[SO32-],[SO32-]=[HSO3-]> [H2SO3],B
أيٌّ من الآتي يُعدُّ نصف تفاعل التخفيض؟ (1) Cu2+ + e- → Cu+ (2) Cu+ + e- → Cu0 (3) Fe2+ → Fe3+ + e-,1 فقط لأنه يتم تخفيض أيونات النحاس(II),3 فقط لأن الحديد يتم تخفيضه,1 و 2 لأنهما يتم تخفيض أيونات النحاس,1 و 3 لأنهما ليس لديهما أيونات غير قابلة للذوبان,C
ما هي قيمة أول إزالة للكتلة الذرية الأولية للكلورين الخامل والتي تبلغ 1.25 ميجا جول لكل مول، وما هي قيمة أول إزالة للكتلة الذرية الأولية للآرجون الخامل والتي تبلغ 1.52 ميجا جول لكل مول، وكيف سيكون قيمة الإزالة الأولى للكتلة الذرية الخاملة للبوتاسيوم مقارنة بهذه القيم؟,سيكون أكبر من كلاهما لأن البوتاسيوم يحمل شحنة نووية أكبر من الكلور أو الآرجون.,سيكون أكبر من كلاهما لأن حجم ذرة البوتاسيوم أصغر من الكلور أو الآرجون.,سيكون أقل من كلاهما لأن هناك المزيد من الإلكترونات في البوتاسيوم، مما يعني أنها تتنافر مع بعضها البعض بشكل أكثر فعالية ولا يلزم إلا طاقة أقل لإزالة واحدة منها.,سيكون أقل من كلاهما لأن إلكترون القشرة الخارجية في البوتاسيوم أبعد عن النواة من إلكترون واحد في الكلور أو الآرجون.,D
ما هي الترتيب الصحيح لزيادة قوة الأحماض من الأضعف إلى الأقوى؟,H2SeO3 < H2SO3 < HClO < HBrO,HClO < H2SeO3 < HBrO < H2SO3,HBrO < HClO < H2SeO3 < H2SO3,H2SO3 < H2SeO3 < HClO < HBrO,C
أثناء تفاعل كيميائي ، يتم تخفيض NO (g) ولا تحلل أي مركبات تحتوي على النيتروجين. ما هو الإنتاج الممكن لهذا التفاعل؟,NO2(g),N2(g),NO3-(aq),NO2- (aq),B
ما هي الظروف القياسية لدرجة الحرارة والضغط عند استخدام قانون الغاز المثالي؟,0 كلفن و 0 تور,25 درجة سيليزية و ضغط الجو 1,0 درجة سيليزية و 760 تور,صفر درجة فهرنهايت و ضغط الجو 1,C
ما هو السبب الرئيسي لعدم التشابه الكبير في نقطة الغليان بين البروم واليود؟,البروم سائل ويغلي ؛ اليود صلب ويتبخر.,تكون الروابط داخل الجزيئة في I2 أضعف بكثير من تلك الموجودة في Br2.,غيوم الإلكترونات في I2 أكثر قابلية للتحزيم بالمقارنة مع غيوم الإلكترونات في Br2 ، مما يؤدي إلى وجود قوى لندن أكبر بكثير.,كتلة اليود أكبر بكثير من كتلة البروم.,C
يتم فحص ذرات أربعة عناصر: الكربون والنيتروجين والنيون والكبريت. أي عنصر سيكون له أكبر قوة مغناطيسية؟,الكربون,النيتروجين,النيون,الكبريت,B
يمكن تسييل الأرجون عند درجة حرارة منخفضة بسبب,القوى الجذابة القطبية - القطبية,الروابط الهيدروجينية,القطبية اللحظية والمنبثقة,درجة الحرارة المنخفضة جدًا,C
اختر الرد المتوقع أن يقود إلى أكبر انخفاض في الانتروبيا.,C(s) + CO2(g) → 2 CO(g),2 Na(s) + O2(g) → Na2O2(s),CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(g),2 NI3(s) → 3 I2(s) + N2(g),B
كيف يتم الكشف عن تضليل عنوان الآي بي؟,تثبيت وتكوين IDS يمكنه قراءة رأس الآي بي,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار ناري على الشبكة,التعرف على جميع جلسات TCP التي تم بدؤها ولكن لم تنجح في الإنهاء بنجاح,D
يمكن تصنيف التفاعلات الكيميائية إما على أنها غير متجانسة أو متجانسة. أي من المعادلات التالية هي الأفضل تصنيفًا كتفاعل غير متجانس؟,2C2H2(g) + 5O2(g) → 4CO2(g) + 2H2O(g),C2H5OH(aq) + O2(aq) → HC2H3O2(aq) + H2O(aq),C(s) + H2O(g) → H2(g) + CO(g),C2H2(g) + 5N2O(g) → CO2(g) + H2O(g) + 5N2(g),C
ما هو الكتلة المولية لحمض ضعيف واحد البروتوني الذي يحتاج 26.3 مل من KOH 0.122 M لتحييد 0.682 غرام من الحمض؟,212 جم مول-1,4.70 جم مول-1,147 جم مول-1,682 جم مول-1,A
تم إجراء تجربة لتحديد الجزيئات من غاز ثاني أكسيد الكربون المتكونة (التي تم جمعها فوق الماء) عندما يتفاعل الحمض مع الحجر الجيري. للقيام بذلك ، تم وزن قطعة من الحجر الجيري الجاف. ثم تم جمع ثاني أكسيد الكربون حتى اختفى الحجر الجيري. تم قياس الضغط الجوي الذي كان 0.965 جو. تم قياس درجة الحرارة وكانت 295 K. تم قياس حجم ثاني أكسيد الكربون بالخمسات المل وتم تصحيح حجمه من ضغط بخار الماء. ولكن كانت النتائج المستمرة للطالب منخفضة مما كان متوقعًا. هل يمكنك اقتراح السبب؟,الحجر الجيري ليس نقيًا بشكل عام.,حجر الجيري عبارة عن Ca(HCO3)2,ثاني أكسيد الكربون قابل للذوبان بشكل ملحوظ في الماء.,ربما لم يكن هناك ما يكفي من الحمض لذوبان الحجر الجيري بالكامل.,C
ما يمكن قوله عن تركيز زوج الحمض / القاعدة المتحدة الموجود في المحلول إذا تم العثور على أن محلول حمض النتريك، HNO2، له قيمة pKa تساوي 3.3 ولديه pH يساوي 4.2؟,[HNO2] > [NO2-],[NO2-] > [HNO2],[H2NO2+] > [HNO2],[HNO2] > [H2NO2+],B
ما هو التفسير الأفضل لسبب حدوث تأين الذرات خلال طيف الكترونات الضوئية؟ وذلك على الرغم من أن عملية التأين ليست عملية ملائمة من الناحية الحرارية؟,هو عملية مفرزة للحرارة نظرًا لتحرر الطاقة أثناء تحرير الإلكترون من الجاذبية الكولومبية التي تمسك به بالنسبة للنواة.,انبعاث الإلكترون عن الذرة يزيد من الانتروبيا في النظام.,يمكن استخدام الطاقة المحتواة في الضوء لتغلب على الجاذبية الكولومبية بين الإلكترونات والنواة.,المنتجات من عملية التأين في حالة طاقة أقل من المواد الابتدائية.,C
خلال التحقيق في تفاعل كيميائي من قبل طالبة كيمياء، تمكنت من تحديد أن التفاعل غير مستقيم عند 1 ضغط جزئي و 298 كلفن. ومع ذلك، تعلمت أن تبريد النظام باستخدام ثلج جاف (-78 درجة مئوية) يجعل التفاعل يتحول إلى المستقيم. أي من الاختيارات التالية يجب أن تطبق على هذا التفاعل؟,ΔH < 0، ΔS < 0، وΔG = 0,ΔH > 0، ΔS < 0، وΔG > 0,ΔH < 0، ΔS < 0، وΔG > 0,ΔH > 0، ΔS > 0، وΔG > 0,C
ما هي التفاعل الكيميائي المتوازن من بين ما يلي؟,Na2SO4 + Ba(NO3)2 → BaSO4 + NaSO4,AgNO3 + K2CrO4 → Ag2CrO4 + 2 KNO3,5 FeCl2 + 8 HCl + KMnO4 → 5 FeCl3 + MnCl2 + 4 H2O + KCl,Al(NO3)3 + 3 KOH → Al(OH)3 + KNO3,C
تحديد زوج حمض-قاعدة متجانس برونستد-لوري في القائمة التالية.,H3O+ و OH-,H3PO4 و H2PO4-,HClO4 و ClO3-,SO32- و HSO2-,B
كيف يتم اكتشاف تزوير عنوان IP؟,تثبيت وتكوين نظام كشف التسلل الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار ناري للشبكة,تحديد جميع جلسات TCP التي تم بدءها ولكن لم يتم الانتهاء منها بنجاح,C
حمض الكبريتيك قوي الحموضة، في حين أن حمض الكبريتيك الثاني هو حمض أقوى بكثير لأنه,الكبريت في حمض الكبريتيك الثاني أكثر سالبية من الكبريت في حمض الكبريتيك الأول,حمض الكبريتيك الثاني يحتوي على مزيد من ذرات الأكسجين في صيغته,روابط O-H في حمض الكبريتيك الثاني أضعف بكثير من تلك الموجودة في حمض الكبريتيك الأول,حمض الكبريتيك الأول يحتوي على ذرات الهيدروجين المرتبطة بشكل مباشر بذرة الكبريت,C
ما هو العنصر الإشعاعي من العناصر التالية؟,Na,Cr,Am,Al,C
أي من الآتي يتوقع أن يحتوي على هياكل اهتزازية اكثر من طريقة؟,CCl2F2,SO3,PF5,H2O,B
يمكن تصور تشكيل محلول عادة كعملية ثلاث خطوات، الخطوة 1. تفصل جزيئات المذيبات عن بعضها البعض لتحرير مساحة للمذيبات. الخطوة 2. يتم فصل جزيئات المذيبات بحيث يناسبوا في المساحات المفرغة في المذيب. الخطوة 3. يتم جمع المذيب والمذيبات المفرقة معًا، مما يملأ المساحات. جميع المبادئ الأساسية أدناه مهمة في فهم تشكيل المحاليل باستثناء أي منها؟,يتطلب إبعاد الجسيمات عن بعضها أثناء المراحل الصلبة أو المتوازنة إضافة طاقة تتناسب مع القوى الجاذبية.,جمع الجزيئات معًا يفرج عن الطاقة بنسبة لقوى الجذب بينهم.,يشير مجموع الطاقات في الخطوات 1 إلى 3 إذا كان سيتشكل محلولًا.,يتطلب تشكيل المحاليل جزيئات ذات كتل جزيئية متشابهة.,D
معظم العناصر المنتقلة تشترك في حالة التأكسد +2 المشتركة. أي من الخيارات التالية يشرح هذا الأمر بشكل أفضل؟,تحتوي جميع العناصر المنتقلة على الأقل اثنين من الإلكترونات غير المقترضة.,العناصر المنتقلة لديها تكوينات غير مستقرة وهي عناصر نشطة للغاية.,تميل العناصر المنتقلة إلى اكتساب الإلكترونات عند تفاعلها مع العناصر الأخرى.,تفقد العناصر المنتقلة إلكتروناتها الخارجية من مجموعة s عند تكوين الروابط.,D
تم حل عينة تزن 2.35 غرام في الماء، وتم ترسيب أيونات الكلوريد بإضافة نترات الفضة (Ag + Cl- → AgCl). إذا حصلنا على كتلة الترسيب بوزن 0.435 جرام، فما هي نسبة الكلور في العينة؟,10.80٪,4.60٪,43.50٪,18٪,B
حمض النيتروس هو حمض ضعيف، بينما حمض النيتريك هو حمض أقوى بكثير لأنه,النيتروجين في حمض النيتريك أكثر سلبية من النيتروجين في حمض النيتروس,حمض النيتريك يحتوي على المزيد من ذرات الأكسجين في تركيبته,روابط -O-H في حمض النيتريك أضعف بكثير من حمض النيتروس بسبب سحب المزيد من ذرات الأكسجين في حمض النيتريك,حمض النيتريك يحتوي على الذرات الهيدروجين المرتبطة مباشرة بذرة النيتروجين,C
ما هي تركيز H+(aq) في محلول الفينول بتركيز 1.0 مولار (C6H5OH)؟ (مستقر حمض الفينول Ka تساوي 1 × 10^-10.),1 × 10^-10 مولار,1 × 10^-9 مولار,1 × 10^-3 مولار,1 × 10^-5 مولار,D
ما هو التركيز المولي لبخار اليود إذا تم إدخال 15 غرامًا من غاز HI إلى زجاجة بحجم 12،0 لترًا ومنح دور  هتلك ؟ حيث ثابت التوازن، Kc، لتفكك HI إلى غاز الهيدروجين وبخار اليود هو 21 عند درجة حرارة معينة.,4.58 مول / لتر,0.00687 مول لتر^-1,4.4 × 10^-3 مولار,9.76 × 10^-3 مولار,C
0.25 مول من حمض ضعيف أحادي البروتون يتم حله في 0.25 لتر من الماء المقطر. تم قياس الرقم الهيدروجيني بعد ذلك على أنه 4.26. ما هو قيمة pKa لهذا الحمض الضعيف؟,4.26,8.52,7.52,3.66,B
ما هو السبب الرئيسي وراء الفرق الكبير في درجات الغليان بين الفلورين والكلور؟ فلورين لديه درجة غليان طبيعية تبلغ 85 كلفن والكلور يغلي عند 239 كلفن، بينما تعتبر جزيئة Cl2 أكبر بكثير من F2 (شعاع الذرة يبلغ 99 بيكومتر للكلور و 64 بيكومتر للفلورين).,الكلور لديه عزم القطبية أعلى من الفلورين.,الروابط الداخلية لـ Cl2 أضعف بكثير من تلك الروابط في F2.,غيوم الإلكترونات في Cl2 أكثر قابلية للتكافؤ القطبي بكثير من غيوم الإلكترونات في F2، مما يؤدي إلى قوى لندن أقوى بكثير.,كتلة الكلور أكبر بكثير من كتلة الفلور.,C
أقل من 1/1000 من كتلة أي عنصر يساهم به,الإلكترونات,الإلكترونات والنيوترونات,الإلكترونات والبروتونات,البروتونات والنيوترونات,A
ما هو الكتلة الجزيئية للغاز الذي يمتلك كثافة 2.05 جم/لتر عند 26.0 درجة مئوية و722 تور?,53.0 غ/مول,46.7 غ/مول,4.67 غ/مول,2876 غ/مول,A
اعتمادا على الهياكل اللويس التالية للجزيئات: CO2، CO32-، NO2-، و NO3-، أي الجزيئات تتمثل بشكل أفضل في هياكل ارتجاعية متعددة؟,CO2 و CO32-,NO2- و NO3-,CO32- و NO3-,CO32- و NO2- و NO3-,D
كيف يمكن اكتشاف تزوير عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية للشبكة,تحديد جلسات TCP التي تم بدؤها ولكن لم تكتمل بنجاح,D
ما هي التغيرات في الانتروبيا والانتالبيا المتوقعة عند انصهار صلب؟,تغييرات انتالبية إيجابية وتغييرات انتروبية إيجابية,تغييرات انتروبية سلبية وتغييرات انتالبية سلبية,تغييرات انتروبية سلبية وتغييرات انتالبية إيجابية,تغييرات انتالبية سلبية وتغييرات انتروبية إيجابية,A
إذا تم التفاعل بين 1.0 غ من الروبيديوم و 1.0 غ من البرومين، ما الذي سيتبقى في الوعاء بكميات قابلة للقياس (أكثر من 0.10 مليغرام)؟,فقط RbBr,RbBr و Rb فقط,RbBr و Br2 فقط,RbBr و Rb و Br2,C
ما هي القيم الأكثر احتمالاً لطاقة التأين ونصف قطر ذرة الصوديوم، استناداً إلى التوجهات الدورية والبيانات المذكورة أعلاه؟,186 بي سي، 496 كيلو جول/مول,186 بي سي، 898 كيلو جول/مول,135 بي سي، 523 كيلو جول/مول,147 بي سي، 523 كيلو جول/مول,A
الكربون موجود بأشكال مختلفة تسمى الالوتروبات. ما هو الشكل الذي لا يمثل الوتروب الكربوني؟,الألماس,السخام,باكمسترفولليرين,الغرافيت,B
بناء على العلاقات الدورية، والمفاهيم المتعلقة بقوة الروابط، والمفهوم المتعلق بقوة الروابط مقارنة بقوة الحموض، أيها الخيارات التالية يتنبأ بشكل صحيح بقوة الحموض الثنائية من أقوى إلى أضعف؟,H2Se > H2O > H2S,H2S > H2Se > H2O,H2O < H2S < H2Se,H2Se > H2S > H2O,D
ما هو المعدن الشبه-معدني الآتي؟,Cr,Mn,Si,S,C
