أمر ستيف بحافظات بلاستيكية لتخزين بطاقات البيسبول الخاصة به. كل حافظة لها طول 12 سنتيمترًا وعرض 6.5 سنتيمترًا وارتفاع 1.25 سنتيمترًا. ما هو الحجم، بالسنتيمتر المكعب، لواحدة من حافظات بطاقات البيسبول؟,39.5,97.5,118.5,202.25,B
كم عدد حزمات الورود التي باعها كريس بسعر 16.99 دولار للحزمة؟ بعد نهاية اليوم كان قد جمع 339.80 دولارًا.,22,18,20,16,C
متى يمكن اكتشاف تزييف عنوان IP؟,تثبيت وتكوين نظام اكتشاف الاختراق الذي يمكنه قراءة رأس IP,مقارنة قيمTTL للعناوين الفعلية والمزورة,تنفيذ جدار ناري على الشبكة,تحديد جميع جلسات TCP التي يتم بدءها ولكن لا تكتمل بنجاح,D
قيم (c^2 - b^2)^2 + a^2 لـ a = 5، b = 3، و c = 2.,194,18,50,0,C
إذا كان x − 3 = 6 ، فما هو قيمة x؟,2,3,6,9,D
جو ومايك تشاركوا في سباق واحد. إنتهى جو السباق بـ4 دقائق قبل مايك. إذا إنتهى مايك من السباق في الساعة 4:02 مساءً، فما هو وقت إنتهاء جو من السباق؟,3:58 مساءً,4:06 مساءً,8:02 مساءً,12:02 مساءً,A
يقيس ريتش عرض شريط كرتون واحد بـ 5 أقدام على 6 قدم. الشريط الكرتوني الثاني عرضه 2 أقدام على 3 أقدام. تقدير العرض المجموع لشرائط الورق المقوى.,2 أقدام,1 و 1/2 قدم,1 قدم,3 أقدام,B
ما هي مساحة الشكل الذي يتكون من 12 مثلثاً قائم الزاوية بحجم متساوٍ. كل مثلث قائم الزاوية لديه قاعدة بطول 4 سم وارتفاع بطول 5 سم. ما هي المساحة الإجمالية، بالسنتيمتر المربع، للشكل؟,10,60,120,240,C
ما هو نسبة عدد جالونات الحليب القليلة الدسم إلى جالونات الحليب الشوكولاتة في طلب الحليب الأسبوعي لفندق ترانكويليتي إن؟,3:01,5:01,5:03,8:03,D
يوجد 20 طالبًا في صف الصف الرابع للسيد كلارك. يوجد 5 أضعاف عدد الطلاب في الصف الرابع بأكمله مما يوجد في صف السيد كلارك. أي المعادلات يمكن استخدامها لتحديد عدد الطلاب، n ، في الصف الرابع بأكمله؟,5xn= 20,5+20=n,20x5=n,20/n=5,C
ما هو قيمة 4x + 9 عندما x = 4؟,13,17,25,52,C
أعد صياغة التعبير 4 (3 + 2) باستخدام الخاصية التوزيعية. لا تبسط.,4(3) + 2,4(3) + 4(2),20,3 + 4(2),B
ما هو المعادلة التي يمكن استخدامها لمعرفة عدد الدولارات الفضية في كومة نيك، إذا كانت كومة من 7 دولارات فضية تبلغ ارتفاع 1 سنتيمتر؟,ن = 7 + 4,ن = 7 - 4,ن = 7 × 4,ن = 7 ÷ 4,C
ما هو التقدير الأفضل لـ 4،286 × 390؟,12،000،000,1،600،000,1٬200٬000,16٬000,B
يمكن العثور على مساحة سطح منشور مستطيل مستقيم الزاوية له طول l وعرض w وارتفاع h باستخدام الصيغة S = 2 (lw + wh + hl). ما هي مساحة السطح، في بوصة مربعة، لأسطوانة طولها 12 بوصة وعرضها 9 بوصات وارتفاعها 2 بوصات؟,300,258,150,92,A
يريد مركز تسوق إجراء استطلاع للرأي حول الأشخاص الذين يتسوقون في المركز. ما هو أكثر العينات تمثيلًا؟,القيام بالاستطلاع في متجر للأحذية واحد,القيام بالاستطلاع في جميع محلات الأحذية,القيام بالاستطلاع عند مدخل المركز التجاري,القيام بالاستطلاع بمسافة ميل تقريبًا عن المركز التجاري,C
ما هو الفرق في الإرتفاع بين تالون بلاف (ارتفاع 620 قدم) وسولت فلاتس (ارتفاع -55 قدم) اللذين صعدت إليهما مجموعة من المتنزهين؟,565 قدمًا,575 قدمًا,665 قدمًا,675 قدمًا,D
في بداية فترة دراسية، يذهب نصف طلاب الصف إلى المكتبة. في وقت لاحق من الفترة، يذهب النصف المتبقي إلى معمل الحاسوب. إذا كان هناك 8 طلاب متبقين في الصف، فكم كان عدد الطلاب الأصلي في الصف؟,12 طالبًا,16 طالبًا,24 طالبًا,32 طالبًا,D
يتبع النمط الرقمي لقاعدة عد بالتخطي . 5، 20، 35، 50، 65 ... أي نمط رقمي يتبع نفس القاعدة؟,5، 20، 25، 30، 35 ...,13، 18، 23، 28، 33 ...,12، 27، 42، 57، 72 ...,15، 30، 40، 55، 65 ...,C
عند المعلم ثلاثة حزم من الملصقات. تحتوي حزمة واحدة على 56 ملصقًا ، والحزمة الأخرى تحتوي على 48 ملصقًا ، والحزمة الثالثة تحتوي على 58 ملصقًا. إذا قسم المعلم جميع الملصقات بالتساوي بين 27 طالبًا ، فكم سيتلقى كل طالب من الملصقات؟,6 ملصقات,9 ملصقات,54 ملصقات,81 ملصقًا,A
أي مجموعة من الأعداد الصحيحة مرتبة من الأصغر إلى الأكبر؟,−9، −6، −3، 7، 11,−3، −6، 7، 11، –9,11، −9، 7، −6، −3,7، 11، −6، −3، −9,A
ما هي نسبة 7٪؟,0.007,0.07,0.7,7,B
ما هو النسبة التي يمكن أن تكوِّن نسبة متناسبة مع 6 على 9؟,8 على 12,9 على 6,2 على 6,24 على 27,A
كل صور بيلا في 8 كتب الصور. كل كتاب صور لديه 25 صورة. ما التعبير الذي يوضح كيفية العثور على إجمالي عدد صور بيلا؟,25 ÷ 8,25 – 8,25 + 8,25 × 8,D
ما هو حاصل ضرب 32 × 67؟,"1,824","1,934","2,044","2,144",D
حل 18.5 دولار على مجمِّعة بحجم  m جالون = 3.60 دولار على مجمِّعة بحجم 7.5 جالون. قم بالتقريب إلى الجانب الأقرب إلى الجزء المئوي إذا لزم الأمر.,8.86,42.25,32.54,38.44,D
استخدم الأرقام المتوافقة لتقدير الناتج من 117.83 ÷ 5.67.,حوالي 10,حوالي 20,حوالي 30,حوالي 40,B
حققت مارغريت درجة بين 75 و 89 في جميع اختباراتها الإملائية السابقة. حققت درجة 100 في اختبارها التالي. أي من البيانات التالية صحيحة؟,سيؤدي الوضع إلى الزيادة.,سيؤدي المتوسط إلى الزيادة.,سيؤدي المتوسط إلى الانخفاض.,سيؤدي المتوسط المركزي إلى الانخفاض.,B
تقدير 153 + 44. الجمع بين أي أرقام؟,100 و 299,300 و 499,500 و 699,700 و 899,A
في أي مجموعة تجعل كل القيم المعادلة 2x - 1 < 10 صحيحة؟,{10، 15، 20},{5، 7، 9},{4، 6، 8},{2، 3، 4},D
عملت إيرين 12 بينت من العصير. تشرب 3 أكواب من العصير كل يوم. كم يوماً ستستغرق إيرين لشرب كل العصير الذي صنعته؟,2 أيام,4 أيام,8 أيام,9 أيام,C
جون لديه 4 كعكات ، سارة لديها 2 كعكة أكثر من جون. لدى داريوس 3 أضعاف عدد كعكات سارة. كم عدد الكعكات التي لدى داريوس؟,9,14,18,24,C
أي مجموعة من الأرقام هي في ترتيب من الأقل إلى الأكبر؟,0.25 1.6 1.0,1.0 0.25 1.6,0.25 1.0 1.6,1.6 1.0 0.25,C
اعثر على العدد العكسي للعدد -7.,7,−7,0.7,−7.7,A
كم عدد الساعات التي يجب على ماي العمل لكسب 132 دولارًا بالساعة الواحدة التي تتقاضاها في وظيفتها بعد المدرسة وهي 5،50 دولارًا؟,16,20,24,28,C
أنا رقم. لدي الرقم 7 في الآحاد. أنا أقل من 80 ولكن أكبر من 70. ما هو رقمي؟,71,73,77,79,C
قيم -7(y-6) عند y=8,−14,50,−13,−62,A
ما هو المسافة بين شيكاغو ومدينة نيويورك والتي تساوي 794 ميل؟ ما هي أقرب قيمة لـ794 إلى العشرات؟,700,794,800,894,C
كاتي ستذهب في عطلة لمدة 3 أسابيع. تجد عدد الأيام التي ستفوتها تعمل عن غيابها بضرب 5 × 3. أي التعبيرات التالية تظهر طريقة أخرى يمكن لكاتي من خلالها إيجاد عدد الأيام التي تفوت عملها؟,3+5,3+3+3,5+5+5,5+5+5+5+5,C
أي التعبيرات تساوي 720؟,7 × 20,8 × 80,9 × 80,9 × 90,C
ابحث عن 13 على 14 + 7 على 14.,1 و 4 على 7,1 و 3 على 7,1 و 5 على 14,20 على 28,B
استخدم خاصية الضرب التجميعية لتبسيط 8 • (−7) • (−1).,−63,56,48,−56,A
صانع الخبز صنع 232 كعكة. أرسل 190 من الكعكات إلى فندق محلي. سيضع بقية الكعك في صناديق. يمكن لكل صندوق أن يحتوي على 6 كعكات. أي المعادلات يمكن استخدامها لإيجاد عدد الصناديق التي سيحتاجها الخباز والتي تساوي 6؟,(232-190)/6=b,(232+190)x6=b,(232-190)x6=b,(232+190)/6=b,A
إذا تم تقسيم 30،000 على 10 ثم تم تقسيمها مرة أخرى على 10، فما هو العدد الناتج؟,3,30,300,3،000,C
ابحث عن الجواب الدقيق: 145 + 281 + 62,426,488,946,"1,046",B
كم جالونًا من البنزين يحتاج السيارة لقطع مسافة 144 ميلاً إذا كانت تستهلك 24 ميلاً لكل جالون من البنزين؟,6.5 جالون,6 جالونات,5.5 جالونات,5 جالونات,B
أي فريق من التعابير متكافئ لأي قيمة متغير أكبر من صفر؟,3 (x + 2) و 3x + 2,4d + 2e و 8d + e,f + f + f + g و 3fg,b + b + 3c و 2b + 3c,D
هناك 2،817 منازل في بلدة وست فالي. يستخدم كل منزل متوسط ​​380 جالون من المياه كل يوم. استخدم التعبير أدناه لمعرفة إجمالي عدد أجرام المياه الذي تستخدمه منازل وست فالي في المتوسط ​​كل يوم. 2،817 × 380 ما هو إجمالي عدد أجرام المياه الذي تستخدمه منازل وست فالي في المتوسط ​​كل يوم؟,860،460 جالون,870،460 جالون,1،060،460 جالون,1،070،460 جالون,D
"هناك ثلاثة أقسام مختلفة للجلوس في حديقة البيسبول. يتم وصف عدد الأشخاص الذين يمكنهم الجلوس في كل قسم كما يلي:
* يتسع القسم الأحمر لـ 200 شخص
* يتسع القسم الأزرق لعدد أقل بـ 20 شخصًا من القسم الأحمر
* يتسع القسم الأخضر لضعف حجم القسم الأزرق.
ما هو إجمالي عدد الأشخاص الذين يمكن لهم الجلوس في حديقة البيسبول؟",260,380,640,740,D
سجل لاعب كرة سلة 18 نقطة في مباراته الأولى. وكان هذا أقل بـ 4 نقاط عن عدد النقاط التي سجلها في المباراة الثانية. اكتب وحل المعادلة للعثور على عدد النقاط التي سجلها في المباراة الثانية.,18 = p − 4; 14,18 = p − 4; 22,18 − 4 = p; 14,18 − p = 4; 22,B
حل معادلة −6x = −36. تحقق من إجابتك.,1 على 6,6,1 على 216,216,B
ابحث عن المتوسط ​​لمجموعة البيانات التالية 18، 9، 9، 10، 11، 14، 30، 19.,9,15,30,11,B
ولاية جورجيا لديها 159 مقاطعة وتغطي 58056 ميلًا مربعًا. ما هو متوسط ​​عدد الميل المربع لكل مقاطعة؟ احسب الإجابة حتى أقرب عدد صحيح.,274 ميلًا مربعًا لكل مقاطعة,159 ميلًا مربعًا لكل مقاطعة,318 ميلًا مربعًا لكل مقاطعة,365 ميلًا مربعًا لكل مقاطعة,D
ما هو متوسط درجة الحرارة؟,76 درجة مئوية,-49 درجة مئوية,49 درجة مئوية,-76 درجة مئوية,B
استخدم المعادلة أدناه للإجابة على السؤال 14 × 3 = 42، أيًا من البيانات التالية تفسر العبارة بشكل صحيح؟,14 هو 3 أكثر من 42.,42 هي 14 أكثر من 3.,14 هو 3 مرات مثل 42.,42 هو 3 مرات مثل 14.,D
بسط -4 + 7 × 3^2. استخدم آلة حاسبة أو ورق وقلم أو الحساب الذهني.,437,27,289,59,D
ما هي المسافة التي قطعها أعضاء نادي المشي لمدة 2.4 ساعة يغطون 2.5 ميل في كل ساعة؟,4.9 ميل,5.8 ميل,6.0 ميل,6.3 ميل,C
إذا كان قيمة x بين 0.0051 و 0.038 ، ما هي القيمة التي قد تكون x؟,0.0042,0.0261,0.049,0.052,B
ما هو أفضل تقدير لوزن القط؟ يحمله طبيب بيطري ويوزن معًا على ميزان يقرأ 157.8 رطل. يزن الطبيب البيطري وحده 148.3 رطل.,بين 4 و 7 رطل,بين 8 و 11 رطل,بين 12 و 15 رطل,بين 16 و 19 رطل,B
ما هو التعبير الذي يمثل كيفية العثور على عدد الطلاب في كل مجموعة عندما ترتب السيدة كارتر 30 طالبًا في صفها في 5 مجموعات متساوية؟,30+5,30/5,30-5,30x5,B
ما هو الرقم الأول في نمط الأرقام وهو 28. قاعدة النمط هي إضافة 14 للحصول على الرقم التالي في النمط. إذا استمر النمط ، فما البيان الصحيح؟,يمكن تقسيم جميع الأرقام في النمط بالتساوي بواسطة 10.,يمكن تقسيم جميع الأرقام في النمط بالتساوي بواسطة 4.,يمكن تقسيم جميع الأرقام في النمط بالتساوي بواسطة 8.,يمكن تقسيم جميع الأرقام في النمط بالتساوي بواسطة 7.,D
حل المعادلة x − 10.5 = −11.6.,−22.1,1.1,22.1,−1.1,D
أي نسبة لا يمكن أن تشكل نسبة مع 8 على 18؟,46 على 108,12 على 27,60 على 135,4 على 9,A
خلال فصل دراسي، حصل الطالب على درجات 76، 80، 83، 71، 80، و 78 في ست اختبارات. ما هو متوسط ​​درجات الطالب لهذه الاختبارات الست؟,76,77,78,79,C
اعثر على أكبر عامل مشترك بين 25 و 55؟,5,11,50,275,A
ما هو 60٪ من 30؟,1.8,18,180,1800,B
تم وضع نقطة أ ونقطة ب على خط الأعداد. تقع النقطة أ عند -20 والنقطة ب هي 5 أقل من النقطة أ. أي العبارات التالية عن النقطة ب صحيحة؟,تقع عند -25 وهي على يمين نقطة أ على خط الأعداد.,تقع عند -15 وهي على يمين نقطة أ على خط الأعداد.,تقع عند -25 وهي على يسار نقطة أ على خط الأعداد.,تقع عند -15 وهي على يسار نقطة أ على خط الأعداد.,C
حل المعادلة 1.2 = 0.4y باستخدام عملية الحساب العقلي.,1.6,−3,4,3,D
تاي لديه 12 أسبوعًا لقراءة عدد معين من الكتب. سيقضي أسبوعين في قراءة كل كتاب. أي التعبيرات يمكن أن يستخدم تاي للعثور على إجمالي عدد الكتب التي سيقرأها؟,12-2,12+12,12-2-2-2,12-2-2-2-2-2-2,D
ما الرقم المكتوب بالتدوين العلمي الأسي له قيمة قدرها 343؟,3^7,7^3,7^49,294^49,B
كونور صنع 9 أشكال باستخدام الأنابيب البلاستيكية. كان كل شكل يحتوي على 5 أنابيب. استخدم كونور 15 أنبوبًا إضافيًا لصنع المزيد من الأشكال. ما هو إجمالي عدد الأنابيب التي استخدمها كونور لتصنيع جميع الأشكال؟,20,29,45,60,D
ما هو حاصل ضرب -8 مضروبًا في -4؟,-4,4,32,-32,C
ما هو النسبة التي يمكن أن تشكل نسبة متناسبة مع 3 على 8؟,18 على 40,18 على 56,24 على 64,15 على 48,C
ميراندا قدّمت صورة بنسبة متناسبة. كانت الصورة الأصلية لها عرض 4 سم وطول 6 سم. إذا كانت الصورة الجديدة، الأكبر، بعرض 10 سم، ما هو طولها؟,8 سم,12 سم,15 سم,20 سم,C
أي رقم هو ضعف السبعة؟,27,48,56,74,C
باعت محطة وقود 300.5849 جالون من البنزين في يوم واحد. كم جالونًا من البنزين باعت محطة الوقود تقريبًا إلى أقرب جزء من الجالون؟,300,300.58,300.585,300.59,B
بيتر يعمل 38 ساعة في الأسبوع ويكسب 7.25 دولار في الساعة. يعطيه صاحب عمله زيادة تزيد راتبه الإجمالي الأسبوعي إلى 307.80 دولار. ما هو الزيادة في راتب بيتر الأسبوعي الإجمالي؟,32.30 دولار,34.70 دولار,42.46 دولار,275.50 دولار,A
ما هو الرقم الذي يجعل العبارة 35 / ؟ = 7 صحيحة؟,5,6,7,8,A
كم تنفق ماريا على الغداء خلال أسبوع عمل من 5 أيام، علمًا بأنها تنفق 9 دولارات على الغداء كل يوم في العمل؟,$40,$45,$50,$59,B
حل المعادلة -17.02 = -2.3y. تحقق من إجابتك.,7.4,-7.4,-19.32,14.72,A
ما هي الوحدة الأنسب للتعبير عن وزن القلم؟,رطل,أونصة,ربع غالون,نصف بينت,B
ليزا تمتلك عملا صغيرا. حدث خسارة بقيمة 14 دولارًا يوم الاثنين وحققت ربحًا بقيمة 18 دولارًا يوم الثلاثاء. حدث خسارة بقيمة 6 دولارات في الأربعاء وحققت أرباح بقيمة 7 دولارات يوم الخميس. احسب الربح أو الخسارة الإجمالية.,ربح بقيمة 15 دولارًا,خسارة بقيمة 45 دولارًا,ربح بقيمة 5 دولارات,ربح بقيمة 10 دولارات,C
بعض الخبازين يصنعون فطائر التفاح. لديهم 15 صندوقًا من التفاح. يحتوي كل صندوق على 18 تفاحة. يستخدمون 7 تفاحات لكل فطيرة. ما هو إجمالي عدد فطائر التفاح الذي يمكن للخبازين صنعه؟,33,38,39,40,B
قضت كيري 3 ساعات في عملها المنزلي. قضت كميات متساوية من الوقت على جميع المواد. إذا قضت كيري 1 على 2 ساعة في العلوم، فكم عدد المواد التي درستها؟,4 مواد دراسية,2 مواد دراسية,6 مواد دراسية,5 مواد دراسية,C
بيع فريق البيسبول 215 تذكرة شباب بسعر 3 دولار للتذكرة,(215 × 3) - (467 × 7),(215 × 7) - (467 × 3),(467 × 3) - (215 × 7),(467 × 7) - (215 × 3),D
مالك لديه 240 سي دي. فرزها إلى 12 مجموعة متساوية. أي التعبيرات التالية توضح كيفية العثور على عدد الأقراص الموجودة في كل مجموعة؟,240 ÷ 12,240 - 12,240 + 12,240 × 12,A
إذا تم تقسيم 762 طالبًا في منافسة المدينة إلى 6 فرق متساوية الحجم ، فكم عدد الطلاب في كل فريق؟,110,120,127,137,C
ما هو قيمة التعبير -16 + 13 + (-33)؟,4,62,36,-36,D
مجموعة من الأصدقاء يخرجون لتناول الغداء. يشتري d شخصًا سلطة و p شخصًا حساء. تكلفة كل سلطة 3.99 دولار ، وتكلفة كل حساء 2.99 دولار. اكتب تعبيرًا للتكلفة الإجمالية للحساء والسلطات.,3.99p + 2.99d,2.99p + 3.99d,(2.99 + 3.99)(p + d),(3.99p + 2.99)d,B
عبوة من مناشف الورق تحتوي على 12 لفة من مناشف الورق. يريد السيد كيلي وضع عدد متساو من لفات مناشف الورق في 4 غرف. يستخدم الجملة العددية أدناه للعثور على عدد لفات مناشف الورق، t، التي يجب وضعها في كل غرفة. 12 ÷ t = 4 أي من الجمل العددية التالية يُظهر طريقة أخرى يستطيع بها السيد كيلي العثور على عدد لفات مناشف الورق، t، الذي يجب وضعه في كل غرفة؟,4 ÷ 12 = t,4 – t = 12,4 + 12 = t,4 × t = 12,D
حل المعادلة −47 = g + 24.,−71,−23,23,71,B
ابحث عن الرقم الذي يجعل القول صحيحًا: 48 م = مم صندوق.,48،000,480,4،800,5,A
"في محطة للحافلات، تبدأ الحافلات رحلاتها في الساعة السادسة صباحًا. يعتمد جدول زمني لاثنين من الحافلات على فترات الزمن المدرجة أدناه.
* الحافلة أ لديها مسار طويل وتغادر المحطة كل 75 دقيقة.
* الحافلة ب لديها مسار قصير وتغادر المحطة كل 15 دقيقة.
ما هو الوقت التالي الذي ستترك فيه الحافلتان الحافلة المحطة في نفس الوقت؟",7:00 صباحًا.,7:15 صباحًا.,7:30 صباحًا.,8:30 صباحًا.,B
ما هو تكلفة الوحدة لليمون الواحد داخل الكيس؟,$ 2.50,$ 0.60,$ 0.40,$ 0.10,C
اكتب تعريف العوامل الأولية للرقم 48. استخدم الأسس حيثما يمكن.,4 • 8,6 • 8,2^3 • 3^2,2^4 • 3,D
كلب في ين يتناول 8 أونصات من الطعام الجاف للكلاب يوميًا. اشترت في ين كيسًا يزن 28 جنيهًا من الطعام الجاف للكلاب. كم عدد الحصص بحجم 8 أونصات في كيس واحد من الطعام الجاف للكلاب بوزن 28 جنيهًا؟,14,56,224,448,B
اعثر على الناتج الحاصل من قسمة 16.1 على 0.14.,1.15,0.0115,11.5,115,D
ما هي تقديرات هطول الأمطار للثلاثة أشهر الأخيرة في المدرسة، والتي بلغت 8.1 بوصة و 4.2 بوصة و 0.33 بوصة. قم بتقريب العدد لأقرب عدد صحيح؟,11.9 بوصة,11 بوصة,45.0 بوصة,12 بوصة,D
ما هي النسب المتساوية لـ 4 : 32؟,2 : 96 ؛ 2 : 16,12 : 96 ؛ 2 : 16,12 : 96 ؛ 12 : 16,2 : 96 ؛ 12 : 16,B
لدى سامانثا 342 بطاقة لعبة البيسبول ، ولدى بيري 184 بطاقة لعبة البيسبول. كم عدد بطاقات البيسبول التي يمتلكها سامانثا أكثر من بيري؟,158,168,258,268,A
قسِّم. 7،285 ÷ 4,1،801,1،801 والباقي 1,1،821,1،821 والباقي 1,D
ما هو أقرب قياس لمحيط قرشي؟,1.33 سم,1.70 سم,2.67 سم,5.34 سم,D
تُقيم بطولة مع 393 لاعبًا، بثلاثة لاعبين في كل فريق، ما هي الصيغة التي تُعبِّر عن عدد الفِرَق في البطولة؟,393 + 3,393 – 3,393 × 3,393 ÷ 3,D
حل المعادلة 14 = و + 23.,−37,−9,9,37,B
هناك 7 مكاتب مرتبة في صف في فصل السيد تومبسون. هيكتور يجلس على مقعدين عن يمين كيم. تونيا تجلس على 3 مقاعد عن يمين هيكتور. كم عدد المقاعد عن يسار تونيا يجلس كيم؟,2,3,5,12,C
لدى متجر 3 صناديق من القمصان. كل صندوق به 4 حزم يحتوي كل منها على 7 قمصان. يمكن استخدام التعبير 3 × (4 × 7) للعثور على إجمالي عدد القمصان. أي التعبيرات يمكن استخدامها أيضًا للعثور على العدد الإجمالي للقمصان؟,12 × 3,12 × 7,28 × 4,28 × 7,B
أبي تقود 18 ميلًا في الاتجاه الدوري بين المنزل والعمل كل يوم. إذا تم تقريب الرحلة الدورية اليومية إلى أقرب 5 أميال ، فما هو أفضل تقدير لعدد الأميال الإجمالية التي يقودها في 5 أيام؟,75 ميلًا,100 ميل,125 ميل,180 ميلًا,B
"بعد التقريب إلى أقرب 10,000، بلغ عدد سكان ولاية لويزيانا 4،530،000 في عام 2010. ما هو الرقم الذي يمكن أن يكون عدد سكان لويزيانا الفعلي في عام 2010؟",4،500،321,4،524،491,4،533،372,4،535،343,C
قضى ماركوس 3.25 دولارًا لغسل سيارته. إذا كان فضلة واحدة تعمل في غسيل السيارات لمدة 60 ثانية ، فكم من الوقت استغرق لغسل سيارته؟,10 دقائق,13 دقيقة,16 دقيقة,32.5 دقيقة,B
اكتب 27 فوق 36 بأبسط صورة,3 فوق 4,2 فوق 3,3 فوق 5,1 فوق 5,A
قدّر 999 - 103. الفرق بين أيّ عددين؟,"1,300 و 1,500","1,000 و 1,200",700 و 900,400 و 600,C
ما هي التعبيرات التي تظهر تحليل العوامل الأولية؟,2 • 9 • 11,2.5 • 7 • 3,1 • 11 • 13,2 • 2 • 2 • 3 • 11,D
منذ كم سنة تعيش السيدة لينغ في بيتها؟,تم تثبيت وتكوين IDS يمكنه قراءة عنوان IP,مقارنة قيم TTL للعناوين الفعلية والمغشوشة,تنفيذ جدار حماية على الشبكة,تحديد جميع جلسات TCP التي تم بدؤها ولم تكتمل بنجاح,D
حل المعادلة x + 71 = -22.,-93,-49,49,93,A
ما هي التعبير الجبري الذي يمثل أربع مرات كمية 22 أقل من x؟,4(x – 22),(4 • 22) – x,4(22 – x),(x • 4) – 22,A
ما هو إجمالي 46،911 + 653،092 ؟,699،903,700،003,913،203,1،122،202,B
حل 5 على 8 *m = 6.,3 و 5 على 9,3 و 3 على 4,5 و 1 على 3,9 و 3 على 5,D
تقدم متجر للسلع الرياضية خصمًا بنسبة 10٪ على الزلاجات الخط التي تكلف عادة 110.99 دولارًا. كم ستكلف الزلاجات الخط بالخصم، دون الضريبة؟,$99.89,$99.99,$100.99,$109.88,A
لدى أليس 8 دلاء. كل دلو يحتوي على t كرات تنس. إجمالي عدد كرات التنس في الدلاء هو 56. أي من العبارات التالية توضح كيفية العثور على t، عدد كرات التنس في كل دلو؟,8 ÷ t = 56,8 × t = 56,t + 8 = 56,t ÷ 8 = 56,B
استخدمت السيدة فيشر التعبير (6 × 8) × 12 لإيجاد إجمالي عدد الأقلام المطلوبة لمشروع فني لطلابها. أي التعابير الآتية مساوية لتعبير السيدة فيشر؟,6 + (8 + 12),6 + (8 × 12),6 × (8 + 12),6 × (8 × 12),D
درس عالم نمط هجرة نوعين من الحيتان. سافرت الحيتان الظهراء 2240 ميلًا في 28 يومًا. سافرت الحيتان الرمادية 2368 ميلاً في 32 يومًا. إذا سافرت الحيتان الظهراء بنفس معدلها لمدة 32 يومًا ، فكم عدد الأميال التي سافرت عن الحيتان الرمادية؟,128,192,280,408,B
ما هي التعبير الآخر لعملية 8 × 6؟,(24+4)+6,(2+4)x6,(2x4) + 6,(2x4)x6,D
ليلي تنوي توزيع جميع قطع الحلوى الموجودة في حقيبة. يمكنها توزيع عدد متساوٍ من قطع الحلوى لخمسة، ثلاثة، أو اثنين من الأشخاص. ما هو عدد قطع الحلوى التي يمكن أن تكون في حقيبة ليلي؟,12,20,30,45,C
يمكن تحديد حجم أي مكعب بطول جانب s باستخدام الصيغة V = s^3. ما هو حجم المكعب بوحدة السنتيمتر المكعب والذي طول أحد أضلاعه 2.3 سنتيمتر؟,5.29,6.9,8.027,12.167,D
يرغب مارشال في الانتهاء من كتابة ورقته باللغة الإنجليزية قبل بدء الصف. إذا كان ما زال لديه 550 كلمة للكتابة ويبدأ الصف في غضون 25 دقيقة ، فبأي سرعة يجب على مارشال الكتابة على الأقل لإنهاء ورقته في الوقت المحدد؟,20 كلمة في الدقيقة,21 كلمة في الدقيقة,22 كلمة في الدقيقة,25 كلمة في الدقيقة,C
سوزان تقرأ كتابًا بمعدل صفحة واحدة كل 3 دقائق. إذا بقي معدل قراءتها كما هو، فأي من هذه الطرق يمكن استخدامها لتحديد عدد الدقائق التي يستغرقها قراءة 18 صفحة؟,إضافة 18 و 3,قسمة 18 على 3,ضرب 3 في 18,طرح 18 من 3,C
في العام الماضي، قام كارل بخبز مجموع 18 فطيرة. خبز 6 فطائر لعائلته، و p فطائر لكل من 4 جمعيات تجمع التبرعات للمدارس. أي الجمل الحسابية يمكن استخدامها للعثور على عدد الفطائر (p) التي خبزها كارل لكل جمعية تجمع التبرعات للمدارس؟,6 × p – 18 = 4,18 – 6 × p = 4,4+6 × p = 18,6+4 × p = 18,D
يتم تقريب العدد إلى أقرب مئة. النتيجة 500. أي رقم لا يمكن أن يكون الرقم قبل تقريبه إلى أقرب مئة؟,458,463,547,559,D
اوجد قيمة التعبير 14 + (−71).,−85,57,85,−57,B
اعثر على الإجابة الدقيقة: 942 / 3,214,304,314,642,C
حل معادلة 13 ÷ 4 = x ÷ 7.,22.75,23.25,24.25,لا شيء من هذا,A
"رتب الأرقام 6, −1, 8, −3, −4 من الأصغر إلى الأكبر.","6, −1, 8, −3, −4","−4, −3, −1, 6, 8","−1, −3, −4, 6, 8","−3, −4, 6, −1, 8",B
يرغب السيد فولر في وضع سياج حول فناءه على شكل مستطيل. عرض الفناء هو 55 قدماً وطوله 75 قدماً. كم قدماً من السياج يحتاج السيد فولر؟,130,260,"3,905","4,125",B
ما هي القياسة التي يمكن تقريبها أفضل تقريباً لأقرب ألف؟,طول ملعب كرة القدم بالياردات,ارتفاع لاعب كرة القدم الاحترافي بالبوصة,عدد الأشخاص في مباراة كرة القدم الاحترافية,وزن لاعب كرة القدم الاحترافي بالجنيهات,C
لقد أعطيت شيلا 5 دقائق لحل 20 مسألة حسابية. ما هي السرعة الدنيا التي يمكن لشيلا العمل بها لإنهاء الوقت؟,مسألة واحدة في الدقيقة,مسألتان في الدقيقة,4 مسائل في الدقيقة,5 مسائل في الدقيقة,C
كم عدد الدقائق التي شاهدها سانجاي التلفزيونية في نهاية الأسبوع الماضي إذا شاهد 3 برامج تلفزيونية تدوم كل منها 30 دقيقة؟ كما شاهد فيلمًا تلفزيونيًا يدوم 90 دقيقة؟,100,120,150,180,D
