من بين الاختيارات التالية، ما هي المزيج الأكثر احتمالاً من السياسة المالية والنقدية الذي من شأنه تقليل الفجوة الركودية؟ السياسة المالية     السياسة النقدية,زيادة الضرائب.     زيادة نسبة الاحتياطي.,تخفيض الإنفاق.     بيع أوراق الخزانة.,تخفيض الضرائب.     شراء أوراق الخزانة.,زيادة الإنفاق.     زيادة نسبة الاحتياطي.,C
ما هي السياسة المالية المناسبة لمعالجة الركود؟,زيادة الإنفاق الحكومي والضرائب.,تقليل الإنفاق الحكومي والضرائب.,زيادة الإنفاق الحكومي وتخفيض الضرائب.,خفض الإنفاق الحكومي وزيادة الضرائب.,C
إذا كان الناتج المحلي الإجمالي الحقيقي للفرد كان 20000 دولار في 1980 و 21000 دولار في 1990 ، فنخلص إلى أن مستوى المعيشة قد زاد,0.5 في المائة.,5 في المائة.,50 في المائة.,3.3 في المائة.,B
ما هي نتيجة استخدام سياسة المال السهل (التوسعية) من قبل الاحتياطي الفيدرالي؟,زيادة الصادرات الصافية,انخفاض الصادرات الصافية,زيادة معدل الفائدة الحقيقي,زيادة معدل الفائدة الاسمية,B
إذا كان من المتوقع ارتفاع معدل التضخم في المستقبل القريب ، فسوف,يبدأ المستهلكون في توفير المزيد الآن.,سوف تنخفض سرعة النقود.,سيضع هذا ضغطًا صعوديًا على معدل الفائدة الاسمي.,سيضع هذا ضغطًا هبوطيًا على معدل الفائدة الحقيقي.,C
من بين ما يلي لا يشمله M2؟,العملة.,شيكات المسافرين.,شهادات الإيداع.,بطاقات الائتمان.,D
ما هي المشكلة المتعلقة بارتفاع الأسعار؟,يمكن أن يشتري الأموال في حسابات التوفير المنزلية الآن أقل من السلع والخدمات.,عادةً ما لا ترتفع دخولات الأسر مع الأسعار.,يمكن أن تنفد الاقتصاد من المال.,يتعين على المقترضين سداد القروض بمزيد من الدولارات.,A
وفقًا لنظرية كينزية,يجب على البنك المركزي عدم القيام بسياسة نقدية.,تحتوي التغييرات في المعروض النقدي على آثار كبيرة.,السياسة المالية هي الطريقة المفضلة لتغيير معدل الطلب الكلي.,يجب على البنك المركزي السماح للمعروض النقدي بالنمو بمعدل ثابت.,C
إذا كانت الاقتصاد يعاني من فجوة كسادية، اختر الخيار الذي سيكون سياسة مالية مناسبة للقضاء على الفجوة والتأثير المتوقع له على الناتج المحلي الإجمالي الحقيقي والبطالة. سياسة مالية     الناتج المحلي الإجمالي الحقيقي     البطالة,زيادة الضرائب.     زيادة     انخفاض,خفض الإنفاق.     إنخفاض     زيادة,خفض الضرائب.     زيادة     زيادة,خفض الضرائب.     زيادة     انخفاض,D
ما الذي يميل إلى زيادة مضاعف الإنفاق؟,زيادة الميول المتخيلة للاستهلاك,انخفاض سرعة النقد,زيادة الميول المتخيلة للتوفير,زيادة معدل الفائدة الحقيقية,A
كيف سيؤثر الصدمة السالبة أو الانكماشية في العرض؟,ينقلب منحنى فيليبس إلى اليسار.,يحرك منحنى الطلب على الاستثمار إلى اليمين.,يحرك منحنى الطلب على المال إلى اليمين.,ينقلب منحنى فيليبس إلى اليمين.,D
أفضل وصف لتأثير التشويش الناتج عن الاقتراض الحكومي هو؟,انتقال الطلب الكلي لليمين ردًا على انخفاض أسعار الفائدة من السياسة المالية الانكماشية.,انتقال الطلب الكلي لليسار ردًا على ارتفاع أسعار الفائدة من السياسة المالية التوسعية.,تأثير الرئيس على زيادة المعروض النقدي مما يقلل من أسعار الفائدة الحقيقية ويزيد من الطلب الكلي.,تأثير الاقتصاد عند سماع رئيس البنك المركزي يقول إنه يعتقد أن الاقتصاد في ركود.,B
ما هي الفروق الرئيسية بين منحنى العرض الكلي القصير الأجل والطويل الأجل؟,يكون منحنى العرض الكلي القصير الأجل مائلاً للأعلى حيث يستجيب الأجور الاسمية بسرعة لتغييرات مستوى الأسعار.,يكون منحنى العرض الكلي الطويل الأجل مائلاً للأعلى حيث يستجيب الأجور الاسمية بسرعة لتغييرات مستوى الأسعار.,يكون منحنى العرض الكلي القصير الأجل عموديًا حيث يستجيب الأجور الاسمية بسرعة لتغييرات مستوى الأسعار.,يكون منحنى العرض الكلي القصير الأجل مائلاً للأعلى حيث لا يستجيب الأجور الاسمية بسرعة لتغييرات مستوى الأسعار.,D
ما هو الإجراء الذي يمكن اتخاذه لتقليل أو القضاء على الازدحام للسياسة المالية التوسعية؟,زيادة الإنفاق الحكومي,انخفاض الاستثمارات,السياسة النقدية التوسعية,السياسة النقدية الانكماشية,C
لسنوات تعمل كمدقق بقالة في سوبرماركت، ويومًا ما يتم استبدالك بمحطات الدفع الذاتي. ما هو نوع البطالة هذا؟,دوري,هيكلي,موسمي,احتكاري,B
من الذين يؤمنون بالنقدية؟,ثابت.,مستقر.,متغير.,غير حاسم لفهم كيف يؤثر النقد على الاقتصاد.,B
ما هي السياسة المالية المناسبة للتغلب على الركود؟,تدعو الحكومة الاتحادية لتشغيل عجز.,تدعو الحكومة الاتحادية لتشغيل فائض.,هو زيادة الضرائب والإنفاق الحكومي.,هو خفض الإنفاق الحكومي والضرائب.,A
فلنفترض أن تايجر وودز يشتري كرة جولف في إنجلترا بقيمة 1 دولار ونسبة الميول الاستهلاكية في إنجلترا تبلغ 0.75. ما هو الزيادة الإجمالية في الناتج المحلي الإجمالي الحقيقي لإنجلترا نتيجة شراء السيد وودز؟,$1,$1.25,$1.75,$4,D
ما هي السياسات النقدية التي تقلل فعالية السياسة المالية التوسعية؟,خفض قيمة العملة المحلية.,خفض معدل الضريبة على الدخل.,بيع أوراق خزانة للبنوك التجارية.,خفض معدل الخصم.,C
في معادلة الصرف إذا كانت قيمة V و Q ثابتة ، فإن,يجب أن تكون التغيرات في مستوى الأسعار متناسبة مع التغيرات في العرض النقدي.,لا يؤثر التغيرات في العرض النقدي على مستوى الأسعار.,لا يؤثر التغيرات في مستوى الأسعار على العرض النقدي.,المعادلة غير صالحة.,A
في عام 2004 كان للولايات المتحدة عجز تجاري قدره 603 مليار دولار، لذلك,كانت صادرات الصافي إيجابية.,استهلك الأمريكيون أكثر مما أنتجوا.,أنفقت حكومة أمريكا أكثر مما حصلت عليه.,تدفق رأس المال بقيمة 603 مليار دولار من أمريكا.,B
إذا زادت أسعار الفائدة في الولايات المتحدة بالتناسب مع دول أخرى، فإن,سيميل قيمة الدولار إلى الارتفاع.,سيميل قيمة الدولار إلى الانخفاض.,سيتأثر أسعار الصرف ولكن ليس قيمة الدولار.,لن يتأثر سعر الصرف.,A
استخدم الإجابات الثلاث التالية للإجابة على السؤال: السياسة المالية ليست دائمًا فعالة بسبب I. الازدحام الخارجي. II. التوقعات الرشيدة. III. تعديل الميزانية المتوازنة.,I فقط,II فقط,II و III,I و II,D
ما هو تأثير انسحاب الأموال من حساب Mommy Morebucks على النقود المتداولة إذا كان معدل الاحتياطي 0.10 وتسحب 1 مليون دولار من حسابها وتحتفظ به كنقد في برادها؟,تقللها بمقدار 9 ملايين دولار,تقل مقدارها بمليون دولار,تقلله بمقدار 100000 دولار,تزداد بمقدار مليون دولار,A
ما هي نتيجة لفرض رسوم جمركية على واردات الصلب؟,تنخفض الصادرات الصافية.,يتم نقل الدخل من مستهلكي الصلب المحليين إلى منتجي الصلب المحليين.,يتم تحسين الكفاءة التخصيصية.,يتم نقل الدخل من الصلب المحلي إلى منتجي الصلب الأجانب.,B
من بين الخيارات التالية، الأكثر احتمالا أن يفضله الاقتصاديون من الجانب العرضي هو,زيادة الإنفاق الحكومي.,زيادة الرسوم الجمركية على البضائع المستوردة.,خفض الضرائب على دخل الأسرة.,اعتماد ائتمان ضريبي على الاستثمارات في رأس المال.,D
النمو الاقتصادي هو,يتم قياسه من خلال عدد الشركات في الاقتصاد,يتم توزيعه بالتساوي بين السكان,حاسم لتحديد مستوى المعيشة في الدولة,يتم قياسه من خلال مقدار الإنفاق الحكومي,C
إذا كان الناتج المحلي الإجمالي الحقيقي = 200 مليار دولار ومؤشر الأسعار = 200 ، فإن الناتج المحلي الإجمالي الاسمي هو,4 مليار دولار,400 مليار دولار,200 مليار دولار,2 مليار دولار,B
ما هو العنصر الذي لا يشمله الناتج المحلي الإجمالي؟,شراء الحكومة الفيدرالية للسلع والخدمات.,الواردات.,شراء حكومات الولايات والمحلية للسلع والخدمات.,التصديرات.,B
ما الذي يعزز النمو الاقتصادي؟,زيادة كمية رأس المال.,انخفاض الأجور.,ضوابط الأسعار التي تحافظ على انخفاض الأسعار.,زيادة الإنفاق الحكومي.,A
ما هو دور المُثَبِّتات التلقائية في الاقتصاد؟,زيادة طول دورة الأعمال,توازن الميزانية,زيادة فائض الميزانية خلال الركود,تخفيف تأثير الركود,D
كيفية تضخيم الناتج المحلي الإجمالي الاسمي (GDP) يجب عليك,قسمة الناتج المحلي الإجمالي الاسمي على معيار تعديل الناتج المحلي الإجمالي (GDP).,ضرب الناتج المحلي الإجمالي الحقيقي بمعيار تعديل الناتج المحلي الإجمالي (GDP).,قسمة الناتج المحلي الإجمالي الحقيقي على معيار تعديل الناتج المحلي الإجمالي (GDP).,ضرب الناتج المحلي الإجمالي الاسمي بمعيار تعديل الناتج المحلي الإجمالي (GDP).,A
لتقريب الاقتصاد من التوظيف الكامل، تقرر البنك المركزي زيادة سعر الفائدة الفدرالي. العملية المناسبة في السوق المفتوحة هي ______ التي ______ المعروض النقدي ______ الطلب الكلي وتكافح ______. OMO MONEY SUPPLY AD TO FIGHT,شراء السندات يزيد يزيد البطالة,شراء السندات يزيد يزيد التضخم,بيع السندات يقلل يقلل البطالة,بيع السندات يقلل يقلل التضخم,D
قانون سايز,هو أساس التحليل الاقتصادي الكينزي.,هو أساس التحليل الاقتصادي الكلاسيكي.,يشير إلى أن الطلب يخلق عرضه الخاص.,يشير إلى أن الأسعار ستكون مستقرة في الاقتصادات الرأسمالية.,B
سينحرف منحنى العرض الكلي للمنتجات إلى اليسار ردًا على,انخفاض في العرض العمالي,زيادة الاستثمار في رأس المال,زيادة الضرائب على الشركات,انخفاض توفر التعليم والتدريب,B
متى من المرجح أن ينخفض الناتج المحلي الإجمالي للولايات المتحدة؟,عند إزالة الرسوم الجمركية والحصص الكمية.,عندما يكون الاستثمار في رأس المال البشري عاليًا.,عند زيادة العرض النقدي.,عندما يكون سعر الدولار مرتفعًا مقارنة بالعملات الأجنبية.,D
"ما معنى مصطلح ""تكاليف القائمة""؟",تقليل الخيارات بسبب التضخم.,تقليل قيمة الأصول المالية بسبب التضخم.,تراجع التوفير بالطلبات الفردية.,تخصيص الأموال بشكل غير صحيح بسبب التضخم.,D
متى يزداد الطلب على الاستثمار بشكل أكبر؟,عندما ينخفض الناتج المحلي الإجمالي الحقيقي.,عندما يرتفع تكلفة الحصول على المعدات الرأسمالية وصيانتها.,عندما يتحسن تفاؤل المستثمرين.,عندما يرتفع معدل الفائدة الحقيقية.,C
تبلغ السكان في البلد X بالضبط نفس عدد سكان البلد Y ، لكن البلد X ينتج ضعف مخرجات البلد Y. يمكننا استنتاج أن,شعب البلد X أكثر ذكاءً من شعب البلد Y.,شعب البلد X يتمتع بمستوى معيشي يصل إلى ضعف مستوى معيشة البلد Y.,شعب البلد Y يتمتع بمستوى معيشي يصل إلى ضعف مستوى معيشة البلد X.,يعمل شعب البلد Y ضعف ما يعمله شعب البلد X بجدية.,B
تنتج دولة في نقطة داخل منحنى إمكانية إنتاجها. ما هو التفسير المحتمل لهذه النتيجة؟,تعرضت هذه الدولة لانخفاض دائم في قدرتها على الإنتاج.,تعرضت هذه الدولة لتقدم تكنولوجي بطيء مقارنة بالمعتاد.,تجنبت هذه الدولة التجارة الحرة مع دول أخرى.,تعاني هذه الدولة من ركود اقتصادي.,D
ما هي خاصية النظام الاقتصادي ذو التخطيط المركزي؟,تتم تخصيص الموارد بناءً على الأسعار النسبية.,يقلل التدفق الدائري للبضائع والخدمات من دور الحكومة الفدرالية.,الملكية الخاصة للموارد أساسية للنمو الاقتصادي.,تقرر المخططون الحكوميون كيفية إنتاج السلع والخدمات بشكل أفضل.,D
"إذا كان الاحتياطي الفيدرالي يشعر بالقلق إزاء تأثير ""crowding-out""، فإنه يمكنه الاشتراك في",سياسة نقدية توسعية من خلال خفض سعر الخصم.,سياسة نقدية توسعية من خلال بيع أوراق خزانة.,سياسة نقدية عقابية من خلال رفع سعر الخصم.,سياسة نقدية عقابية من خلال خفض سعر الخصم.,A
وفقًا لتحليل كينزي الاقتصادي ، فإن انخفاض العرض النقدي سيؤدي إلى,زيادة مستوى الأسعار والإنتاج في الاقتصاد.,انخفاض مستوى الأسعار والإنتاج في الاقتصاد.,زيادة مستوى الأسعار في الاقتصاد.,انخفاض مستوى الأسعار في الاقتصاد.,B
من المكان الذي يكون فيه بيج ماك الأغلى ثمناً، إذا افترضت أن سعر صرف الدولار هو 0.5 جنيه إسترليني، و10 بيسو مكسيكي، و100 يوان صيني؟ والبيج ماك 3 دولار في أمريكا، و2 جنيه إسترليني في إنجلترا، و50 بيسو مكسيكي في المكسيك، و200 يوان صيني في الصين.,أمريكا ($3).,إنجلترا ($4).,المكسيك ($5).,الصين ($2).,C
عندما يُظهر كشف الحساب للبنك أن لديه احتياطيات فائضة،,تتجاوز احتياطيات البنك أصوله,يمكن للبنك إعطاء قروض إضافية,تكون الاحتياطيات الفعلية للبنك أقل من الاحتياطيات المطلوبة له,يجب على البنك تغيير سعر الفائدة,B
ما هو أفضل وصف لمنحنى AS على المدى الطويل؟,عمودي دائمًا على المدى الطويل.,مائل للأعلى دائمًا لأنه يتبع قانون العرض.,أفقي دائمًا.,مائل للأسفل دائمًا.,A
فرض أن الدخل المتاح الحالي 10000 دولار وأن إنفاق الاستهلاك يبلغ 8000 دولار. عند كل زيادة بقيمة 100 دولار في الدخل المتاح، تزيد الادخار بمقدار 10 دولارات. بناء على هذه المعلومات،,الميول الحافزة للإستهلاك تساوي 0.80,الميول الحافزة للإدخار تساوي 0.20,الميول الحافزة للإدخار تساوي 0.10,الميول الحافزة للإدخار تساوي 0.90,C
ما هي التأثيرات المتوقعة عندما تضع الولايات المتحدة حصة استيرادية على السكر المستورد؟,يبحث المستهلكون عن بدائل للسكر والمنتجات التي تستخدم السكر.,يستهلك المستهلكون المزيد من السكر والمنتجات التي تستخدم السكر.,يزداد عرض السكر.,تتراجع الصادرات الصافية في الولايات المتحدة.,A
ما هي مصدر إمدادات الأموال المقرضة؟,البورصة,المستثمرين,صافي الصادرات,الادخار,D
"إذا بدأ الكونغرس بجولة جديدة من السياسة المالية التوسعية لتحسين فرص العمل وإعادة انتخاب أعضاءه، كرئيس للبنك المركزي، كيف ستقلل من تأثير ""الاحتشاء"" وما هي المشاكل الاقتصادية الكبرى التي قد تتفاقم بسبب سياستك؟",زيادة معدل الاحتياطي مع تعريض قيمة الدولار للتخفيض,بيع أوراق حكومية مع التعرض للتضخم,شراء أوراق حكومية مع المخاطرة بحدوث فجوة ركودية,خفض معدل الخصم مع التعرض للتضخم,D
متى يكون التأثير القصير الأجل للتغيير في الإنفاق الحكومي أكبر على الإنتاج الحقيقي؟,عندما يكون الميل الحافز للاستهلاك أقل,عندما يكون سرعة النقدية أقل,عندما يكون سرعة النقدية أعلى,وجود ميل حافز أعلى للاستهلاك,D
تقوم شركة أمريكية بنقل مصنع للتصنيع من الولايات المتحدة إلى البرازيل. كيف سيؤثر هذا على الناتج المحلي الإجمالي (GDP) في الولايات المتحدة والبرازيل؟,ينخفض GDP الأمريكية وينخفض GDP للبرازيل,يرتفع GDP الأمريكية وينخفض GDP للبرازيل,ينخفض GDP الأمريكية ويبقى GDP للبرازيل ثابتًا,ينخفض GDP الأمريكية ويرتفع GDP للبرازيل,D
في الولايات المتحدة على مر السنين ، ما هي الاتجاهات المتغيرة للربح V و Q؟,لم تتغير بشكل كبير.,ثابتة تمامًا.,انخفضت بشكل كبير.,زادت بشكل كبير.,D
ما هو الأفضل لقياس تغيرات مستوى الأسعار للمنتج الوطني؟,مؤشر أسعار المستهلك,الفائدة الحقيقية,معدل البطالة,مؤشر التضخم للناتج المحلي الإجمالي,D
فلنفترض أن الطلب على منتج معين ينخفض بينما يزداد العرض في نفس الوقت. ماذا سيحدث للسعر التوازني والكمية التوازنية؟,سيتزايد السعر التوازني بينما الكمية التوازنية غير معروفة.,سينخفض السعر التوازني بينما الكمية التوازنية غير معروفة.,السعر التوازني غير معروف بينما الكمية التوازنية سترتفع.,السعر التوازني غير معروف بينما الكمية التوازنية ستنخفض.,B
عندما يؤدي زيادة كبيرة في الطلب الإجمالي إلى زيادة أكبر في الناتج المحلي الإجمالي الحقيقي ، يشير الاقتصاديون إلى هذا باسم,مضاعفة الميزانية المتوازنة.,مضاعف النقود.,تأثير الاستبدال الأجنبي.,مضاعف الإنفاق.,D
الإنتاج في الدولة أ هو 1200 وحدة ويبلغ عدد سكانها 100 شخص. الإنتاج في الدولة ب هو 2400 وحدة ويبلغ عدد سكانها 400 شخص.,الدولة أ لديها مستوى معيشي أفضل من الدولة ب.,الدولة أ لديها مستوى معيشي أقل من الدولة ب.,الدولة أ و ب لديهما مستويات معيشية متطابقة.,الدولة أ أقل إنتاجية من الدولة ب.,A
يمكن للصناعة الخاصة أن تعزز النمو الاقتصادي من خلال,تطبيق تقنيات الإنتاج الابتكارية.,تقديم المنتجات بأسعار منخفضة اصطناعياً.,منح نسبة كبيرة من الأرباح للأعمال الخيرية.,توظيف العمال الذين لا يحتاجون فعلًا إلى العمل.,A
ما هي المعلومات التي ستدرج في حساب الناتج المحلي الإجمالي للولايات المتحدة الأمريكية؟,صيانة فني سيارات يقوم بإصلاح سيارة طبيب الأسنان لعمل حشو,أب ساهر على الأطفال يقوم بتقديم الرعاية الأسرية لأولاده,عامل يتبرع بمبلغ 200 دولار للصليب الأحمر,طلاب المدارس الثانوية يقضون أيام السبت في بناء منازل للمشردين,C
تعاني الاقتصاد الأمريكي حاليًا من فجوة ركودية ويوجد عجز في الميزانية. إذا كانت الحكومة ترغب في إصلاح الركود، فأي من الخيارات التالية يصف أفضل وصفًا للسياسة المالية المناسبة وتأثيرها على سوق الأموال المقترضة وسعر الفائدة وسوق الدولار الأمريكي؟ سياسة مالية     سوق الأموال المقترضة     سعر الفائدة     سوق $,زيادة الضرائب     الطلب يرتفع     الانخفاض     الطلب يهبط,خفض الضرائب     العرض يرتفع     الارتفاع     الطلب يرتفع,خفض الضرائب     الطلب يرتفع     الارتفاع     الطلب يرتفع,زيادة الضرائب     العرض ينخفض     الانخفاض     الطلب يرتفع,C
سياسة نقدية توسعية مصممة لـ,تخفيض معدل الفائدة، زيادة الاستثمار الخاص، زيادة الطلب الكلي، وزيادة الإنتاج المحلي.,تخفيض معدل الفائدة، زيادة الاستثمار الخاص، زيادة الطلب الكلي، وزيادة معدل البطالة.,زيادة معدل الفائدة، زيادة الاستثمار الخاص، زيادة الطلب الكلي، وزيادة الإنتاج المحلي.,زيادة معدل الفائدة، تخفيض الاستثمار الخاص، زيادة الطلب الكلي، وزيادة الإنتاج المحلي.,A
أحد العيوب الرئيسية لاستخدام السياسة المالية لإغلاق فجوة الركود هو أنه,سيتزايد معدل البطالة.,سيضطر إلى رفع الضرائب.,سترتفع مستويات الأسعار المتوازنة.,سيتعين خفض الإنفاق الحكومي على البرامج الهامة.,C
ما الذي سيعتبر سياسة نقدية انكماشية؟,شراء السندات,بيع السندات,زيادة الضرائب,زيادة الإنفاق الحكومي,B
تُبادل الدولار الأمريكي واليورو الاتحاد الأوروبي (الاتحاد الأوروبي) في الأسواق العالمية للعملات. ما هو الصحيح من بين ما يلي؟,إذا كان التضخم مرتفعًا في الاتحاد الأوروبي ومستوى الأسعار في الولايات المتحدة ثابتًا، فإن قيمة الدولار ترتفع.,إذا خفض البنك المركزي الأمريكي المعروف باسم الفدرالي الإمدادات النقدية، فإن قيمة الدولار تتراجع.,إذا كان المستهلكون في الاتحاد الأوروبي غير ميالين لشراء السلع الأمريكية، فإن الدولار يرتفع بالقيمة.,إذا كانت مستويات الدخل في الولايات المتحدة في ارتفاع مقارنة بالدخل في الاتحاد الأوروبي ، فإن اليورو يتراجع.,A
أي من التالي من المرجح أن ينقل مع courve توريد الإجمالي على المدى الطويل إلى اليمين؟,دولة تخصص المزيد من الموارد للسلع الاستهلاكية ، بدلاً من السلع الرأسمالية المتينة,البحث الذي يحسن إنتاجية العمل ورأس المال,سياسات تجارة أكثر تقييدية,حدود سنوية للهجرة للمواطنين الأجانب,B
إذا ارتفعت تكلفة السلة من السلع والخدمات التي يستخدمها مكتب إحصاءات العمل لحساب مؤشر أسعار المستهلك من 200 دولار في الفترة الأساسية إلى 400 دولار في الفترة الحالية، فإن مؤشر أسعار المستهلك يساوي,0.5 في الفترة الحالية.,ارتفع 5 في المئة من الفترة الأساسية إلى الفترة الحالية.,يساوي 50 في الفترة الحالية.,يساوي 200 في الفترة الحالية.,D
ما هو النتيجة المترتبة على إلغاء الرسوم الوقائية على واردات الصلب؟,تنخفض الواردات.,يتم تحويل الدخل من مستهلكي الصلب إلى منتجي الصلب المحليين.,يتم تحويل الدخل من منتجي الصلب الأجانب إلى منتجي الصلب المحليين.,يتم تحسين الكفاءة التخصيصية,D
ماذا يحدث إذا اشترت البنك المركزي الأمريكي سندات في السوق الثانوية؟,سيزيد المعروض النقدي.,سيقلص المعروض النقدي.,سيكون المعروض النقدي غير متأثر.,قيمة معدل الخصم ستتأثر.,A
ما هو التأثير الناتج عن إقناع مخطط مالي من برنامج تلفزيوني شعبي المزيد من الأمريكيين بالادخار للتقاعد؟,سيؤدي ذلك إلى زيادة منحنى العرض وارتفاع سعر الفائدة في الوضع التوازني.,سيؤدي ذلك إلى زيادة منحنى الطلب وارتفاع سعر الفائدة في الوضع التوازني.,سيؤدي ذلك إلى انخفاض منحنى العرض وانخفاض سعر الفائدة في الوضع التوازني.,سيؤدي ذلك إلى انخفاض منحنى الطلب وانخفاض سعر الفائدة في الوضع التوازني.,C
لأن منحنى الطلب الكلى ينحدر بسبب ارتفاع مستوى الأسعار,تزداد قيمة النقد,يصبح الاستيراد أكثر تكلفة نسبياً,يزداد الكم الحقيقي للنقد,يزداد معدل الفائدة,D
متى يحدث عجز في الميزانية؟,عندما يكون إجمالي ما يدين به الحكومة في وقت محدد إيجابيًا,عندما يتجاوز الإنفاق الحكومي جمع الضرائب لفترة معينة,عندما تتجاوز الصادرات الواردات في عام معين,عندما تتجاوز الواردات الصادرات في عام معين,B
من بين الخيارات التالية ، التبادل الأكثر مباشرًا في النموذج التدفقي الدائري للاقتصاد المغلق الخاص هو عندما,تزود الأسر السلع للشركات مقابل دفعات الأجور.,تزود الأسر الموارد للشركات مقابل السلع.,يوفر الأسر الإيرادات للشركات مقابل دفعات الأجور.,تزود الشركات الأسر بالسلع مقابل الإيرادات.,D
ما هي النتيجة الأكثر احتمالًا لتضاؤل قيمة الدولار؟,زيادة الواردات,زيادة السفر إلى الخارج,زيادة الصادرات,تضاؤل فائض التجارة,C
ما هو الذي يزيد من حجم مضاعف الضرائب؟,زيادة الميول الحافزة للاستهلاك.,زيادة معدل الاحتياطي.,زيادة الميول الحافزة للادخار.,انخفاض مضاعف الانفاق.,A
أي من ما يلي ليس مورداً اقتصادياً نادراً؟,العمل,رأس المال,رغبات الإنسان,الأرض,C
كيف تؤثر انخفاض أسعار الفائدة في الولايات المتحدة على قيمة الدولار والصادرات؟ قيمة الدولار    الصادرات الأمريكية,زيادة    زيادة,زيادة    تناقص,انخفاض    زيادة,انخفاض    دون تغيير,C
ما هو صحيح بخصوص مستقرضات السياسة المالية الآلية؟,ينتجوا عجزاً خلال الركود وفائضاً خلال التوسع بالإنفاق على الحكومة.,يساعدون في تمديد فترات الركود والتضخم.,النظام الضريبي الرجعي هو مكون أساسي لمستقرضات السياسة المالية الآلية.,ينتجوا فائضاً خلال الركود وفائضاً خلال التوسع بالإنفاق على الحكومة.,A
أي الخيارات التالية لن ينقل محور الطلب الكلي؟,تغيير ثقة المستهلك.,تغيير التكنولوجيا.,تغيير في إمدادات المال.,تغيير في الإنفاق من حكومات الولايات.,B
ما الذي من المرجح أن يساهم في معدلات النمو الاقتصادي الأسرع؟,سياسة هجرة أكثر تقييدًا,صافي الاستثمار السلبي,ضرائب أعلى على الأسر والشركات,تمويل حكومي أعلى للأبحاث حول إمدادات الطاقة النظيفة,D
ما هي العلاقة التي يمثلها منحنى فيليبس؟,التضخم والمعروض النقدي.,البطالة والمعروض النقدي.,المعروض النقدي ومعدل الفائدة الحقيقي.,التضخم والبطالة.,D
اذا تحسن الناتج المحلي الإجمالي الفعلي للفرد بمعدل 10 في المئة سنويًا، فمن المتوقع أن يتضاعف مستوى المعيشة في,10 سنوات.,9 سنوات.,8 سنوات.,7 سنوات.,D
كيف يمكن للحكومة تعزيز النمو الاقتصادي؟,تحديد حد أدنى للأجور.,تنظيم الصناعة.,فرض الضرائب على الشركات التي تضيع الموارد.,برامج تدريب الوظائف.,D
ما الذي سينقل منحنى الطلب الكلي إلى اليسار؟,زيادة في ثقة المستهلكين.,توقع شركات الأعمال لانخفاض المبيعات في المستقبل.,يطور الأجانب تفضيلاتهم لمنتجاتنا.,يرفع الحكومة مستوى الإنفاق.,B
أي مكون في ميزان مدفوعات الدولة يعترف بشراء وبيع الأصول الحقيقية والمالية بين الدول؟,حساب رأس المال,حساب الاحتياطيات الرسمية,الحساب الجاري,حساب العجز التجاري,A
في نقطة الانعاد التكلفة,تساوي نفقات الشركات إيراداتها.,تساوي الإنفاق المنزلي الدخل المنزلي.,الإنفاق الإجمالي يساوي الدخل.,تحدث الردادية وتتراكم المخزونات.,C
فَنّي غُرفَة مُظلِمَة يُقوم بتَطوِير الأفلام إلى صُور فوتوغرافية يُفقَد عمله لأن القَليل من الأشخاص يَستخدِمُون الكاميرات الفيلمية الجديدة. هذا مثال عَلى مِنَ الأتي؟,بطالة احتكاكية,بطالة هيكلية,بطالة دورية,بطالة موسمية,B
إن قدرة نظام البنوك بالاحتياطي الجزئي على إنشاء الأموال تقل إذا كان,تقوم الأسر المستدينة بإعادة ودائع كاملة من القروض إلى البنوك.,تحتفظ البنوك بفائض من الاحتياطيات.,تقوم البنوك بإقراض جميع الاحتياطيات الزائدة للزبائن المستدينين.,تزيد الودائع الجارية للأسر في البنوك.,B
إذا كان لدى بنك 500 دولار كودائع تحققية ويجب على البنك الاحتياطي 50 دولارًا، فما هو معدل الاحتياطي؟ وكم يملك البنك في الاحتياطيات الزائدة؟,10 في المئة 450 دولارًا في الاحتياطيات الزائدة,90 في المئة 50 دولارًا في الاحتياطيات الزائدة,90 في المئة 450 دولارًا في الاحتياطيات الزائدة,10 في المئة 50 دولارًا في الاحتياطيات الزائدة,A
يقرر حكومة دولة زيادة الإنفاق الحكومي والضرائب بنفس المبلغ للحفاظ على ميزانية متوازنة. متعدد المستويات الضريبية (MPC) هو 0.75. أي من الخيارات التالية صحيح في هذا الوضع؟,الاتجاه العرضي 4 3 المضاعف الإنفاق,الاتجاه العرضي 4 3 المضاعف الضريبي,انكماشي 4 3 المضاعف الإنفاق,انكماشي 4 -3 المضاعف الضريبي,B
كيف يؤثر زيادة الدين الوطني على سوق الدولار الأمريكي وقيمة الدولار بالنسبة للعملات الأخرى؟ سوق الدولار     قيمة الدولار,زيادة الطلب     تقدير,زيادة العرض     تقدير,انخفاض العرض     إستنقاص,انخفاض الطلب     إستنقاص,A
ماذا سيحدث لمستوى السعر التوازني وكمية الإنتاج التوازني إذا انحرفت منحنى العرض الكلي إلى اليسار؟ افترض منحنى العرض الكلي الكلاسيكي.,يزيد مستوى السعر التوازني في حين ينخفض كمية الإنتاج التوازني.,ينخفض مستوى السعر التوازني في حين يزيد كمية الإنتاج التوازني.,تزيد كل من مستوى السعر التوازني وكمية الإنتاج.,يبقى مستوى السعر التوازني دون تغيير في حين يزيد كمية الإنتاج التوازني.,A
