ما العوامل التي ساهمت بشكل كبير في إحياء القانون الطبيعي في القرن العشرين؟,كساد الثلاثينيات.,ارتفاع الفاشية.,الاعتراف الدولي بحقوق الإنسان بعد الحرب العالمية الثانية.,الثورة البلشفية.,C
تمنح شريعة التجارة وأحكام دستور الولايات المتحدة الأمريكية الكونغرس صلاحية إصدار ________ لتنظيم التجارة الخارجية وبين الولايات.,الأوامر الخاصة,القوانين الفيدرالية,الأوامر التنفيذية,الميثاق,B
"من بين الآتي من قال ""الحق بجانبي هو طفل القانون..... الحق الطبيعي هو ابن لم يكن له أب""",جيريمي فالدون,جيريمي بنثام,سالموند,باتون,B
أرجأ الواقعيون الأمريكيون أن الفورمالية تقلل من سلطة القاضي في صنع القانون لأن:,القرارات القضائية أقل أهمية من التشريعات.,الفورمالية تعامل المنطق القانوني على أنه منطق السيلوجي.,القضاة يعتمدون بصفة عامة على المنطق الفورمالي في قراراتهم.,هناك خلل في هيكلية المنطق القانوني.,B
ما هو الخيار الأكثر دقة في وصف رد هارت على حجة فولر بشأن عدم صحة القانون النازي؟,كان القانون النازي ذا صلاحية صحيحة.,فهمت المحكمة التشريع بشكل خاطئ.,أساء فولر تفسير هدف القانون.,كان قاعدة الاعتراف النازية غير واضحة.,A
ما هي أقوى حجة ضد العداء النسبي الأخلاقي لحقوق الإنسان؟,الأيتيليتاريانية,المجتمعية.,الإدراكية.,الإيجابية.,C
ما معنى الصيغة r × H التي اقترحها روبرت نوزيك كدليل لتحديد العقوبة المناسبة؟,فعالية إعادة التأهيل ضربا في مخاطر تهديد المجتمع.,مدى المسؤولية ضربا في الضرر الفعلي الناتج.,مدى خطورة العنف ضربا في درجة التواضع للمجرم.,احتمالية الانتكاس ضربا في تاريخ المدان.,B
"من قال ""العقد الاجتماعي ليس حقيقة تاريخية، بل إنشاء افتراضي للعقل""؟",هوبز,لوك,توماس أكويناس,روسو,D
ما السلطة التي يتمتع بها الفرع التشريعي لحكومة الولايات المتحدة في صنع القانون؟,تفسير,صنع,تنفيذ,تجاوز,B
"ما هو العنصر الرابع الذي تم التعبير عنه بواسطة ليوبولد بوسبيسيل في القانون: السلطة، العالمية، ""إلتزام"" - والرابع؟",نزاع.,عقوبة.,أمر.,التسلسل الهرمي.,B
"ما هو ""حكم الضرورة القطعية"" لكانط؟",يجب ألا تؤذي شخصًا آخر عن عمد.,يجب دائمًا العمل في مصلحة المجتمع.,يجب معاملة البشر كوسيلة وليس غاية.,يجب العمل وفقًا لقيمك كما لو كانت تنطبق على الجميع.,D
"ماهي البيانات الصحيحة فيما يتعلق بمعيار ""الشخص المعقول"" في قانون التحريف؟",يختلف معيار الشخص المعقول من شخص لآخر.,معيار الشخص المعقول يركز على الحالة العقلية الذاتية للمدعى عليه بدلاً من سلوكه,يجب على شخص مع إعاقة جسدية التصرف كما يفعل الشخص المعقول الذي يعاني من نفس الإعاقة,يجب على شخص يعاني من إعاقة عقلية التصرف كما يفعل الشخص الذي يعاني من نفس الإعاقة العقلية.,C
ما هو الغرض من السياسة، وفقًا لأرسطو؟,لتعزيز مصالح السياسيين.,إنتاج المواطنين الأخيار وتشجيع الصواب في الأفراد.,للحصول على السلطة.,لتأمين العدالة عن طريق إلغاء الرق.,B
ما هو البيان الذي يفسر تشبيه روس للحياة الاجتماعية بلعبة الشطرنج بدقة أكبر؟,الشطرنج هي لعبة مهارة والنجاح في الحياة أيضًا مسألة مهارة.,الفوز في لعبة الشطرنج، مثل الحياة، يعتمد في كثير من الأحيان على الحظ.,في كل من لعبة الشطرنج والحياة الاجتماعية، هناك نزاع أو مسابقة فعالة.,تشابه الحياة الاجتماعية مع الشطرنج لأن الأفعال الفردية غالبًا ما تتعلق بفكرة مشتركة للقواعد.,D
ما هي العبارة التي من المرجح أن تتبع منطقياً أقل بناءً على فكرة فولكسجايست من سافيني؟,تعتبر قوانين المجتمع عكس ثقافته.,القانون يشبه اللغة.,القانون هو التعبير العمد عن إرادة السيادة.,القانون عنصر أساسي في النسيج الاجتماعي.,C
ما هي مدرسة الدراسات القانونية الحرجة؟,القانون والاقتصاد,الدراسات القانونية الحرجة,تاريخية,القانون الطبيعي,B
"أوستن وصف بأنه ""تجريبي بسيط"". لماذا؟",لأنه يهمل أهمية الأخلاق.,لأن حسابه للقانون يستند إلى نموذج قانوني قديم.,لأنه يتصور القوانين بصورة عملية بدلاً من المفاهيمية.,لأنه يغفل عن دور القانون في العلاقات الاقتصادية.,C
