أي من الأسئلة التالية يطرح بأفضل طريقة الجدل بين الطبيعة والتربية؟,إلى أي مدى تعتمد سلوك الإنسان على الإرادة الحرة مقابل القدر؟,إلى أي مدى تغلب المحفزات التعليمية الخارجية على تركيز الفرد فيما يتعلق بسلوك الإنسان؟,إلى أي مدى يتوازى قدرة الإنسان على تربية نسله مع أنواع أخرى في الطبيعة؟,إلى أي مدى تحدد العمليات البيولوجية المتأصلة مقابل الأحداث البيئية سلوك الإنسان؟,D
وفقًا لنظرية التعلم الاجتماعي ، ينشأ هوية الجنس بشكل أساسي من,الفروق الكروموسومية في الصبغيات الجنسية والهرمونات المفرزة خلال التطور الجنيني,حل مشكلة أوديب resulting من التحسُّس مع الوالد الذي ينتمي إلى نفس الجنس,الملاحظة والتقليد من النماذج الأكثر أهمية,تعزيز السلوك المناسب للجنس ومعاقبة السلوك غير المناسب للجنس بشكل متسق,C
في مناقشة الطبيعة مقابل التربية ، الطبيعة مرتبطة بشكل وثيق أكثر مع,البيئة.,الثقافة.,التعلم.,الطباع.,D
الاختبارات التي تم اختبارها مسبقاً بعينة من السكان الذين تم تصميم الاختبار لهم ولديها مجموعة موحدة من التعليمات واجراءات الادارة هي,صالحة,موحدة,موثوق بها,عادلة,B
كيف يمكن كشف تزوير عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق الذي يمكنه قراءة عنوان IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار ناري على الشبكة,تحديد جميع جلسات TCP التي بدأت ولم تكتمل بنجاح,C
إذا تم القبض على شخص متهم بارتكاب جريمة، فأيًا من الأشخاص التالية سيكون على الأرجح أن يتم إعلانهم مصابين بالمرض النفسي القانوني؟,أرون الذي يعاني من أعراض الفصام المنظم,بريت الذي تم تشخيص إصابته بأضطراب الوسواس القهري,كلارا التي تعاني من أعراض رهاب الحيوانات,دون الذي يعاني من أعراض الوسواس القهري الصحي,A
ما هو أول خطوة في أي مثال على الإرتباط الكلاسيكي؟,متابعة استجابة بالتعزيز أو العقاب,تعزيز الكائن الحي لسلوك مشابه للسلوك المطلوب,ربط محفز غير مشروط مع محفز مشروط,مكافأة سلوك بمحفز غير مشروط مثل الطعام,C
ما هو الترتيب الدقيق لنقل المعلومات البصرية؟,العصب البصري؛ الخلايا العصبية؛ الخلايا الثنائية القطبية؛ العصي والمخاريط,الخلايا الثنائية القطبية؛ الخلايا العصبية؛ المنطقة المركزية؛ العصب البصري,العصي والمخاريط ؛ الشبكية ؛ العصب البصري ؛ الخلايا العصبية,العصي والمخاريط؛ الخلايا الثنائية القطبية؛ الخلايا العصبية؛ العصب البصري,D
نتيجة لحادث، فقد عبد البصر في عينه اليمنى. لتقييم مسافة السيارات عندما يقود، يمكن لعبد الاعتماد على مؤشرات,فقط I,فقط II,فقط III,I و II فقط,D
أشارت بعض الدراسات الثقافية المتعددة إلى أن الأشخاص في معظم الثقافات يتعرفون على ستة تعابير وجهية. أي من الخيارات التالية تقدم قائمة صحيحة لهذه التعابير؟,السعادة والحزن والغضب والمشمئزة والرغبة والمفاجأة,السعادة والحزن واللامبالاة والرعب والمفاجأة والانزعاج,السعادة والحزن والرغبة والاشمئزاز والخوف والمفاجأة,السعادة والحزن والخوف والغضب والمفاجأة والاشمئزاز,D
يتألف الجذع الدماغي من,الدماغ الأمامي ونظام الإنذار المبكر.,الدماغ الخلفي والدماغ الأوسط.,الدماغ الصغير والدماغ الكبير.,النصفين الأيمن والأيسر.,B
ما هي التقنيات التي يمكن استخدامها من قبل الفنان الذي يقوم برسم رسم بالقلم لإضفاء العمق على رسمته؟,الاختلاف الشبكي,التقارب,الإغلاق,المنظور الخطي,D
قدرة الموسيقي على التفريق بين نغمتين متشابهتين تعتمد على أي من المفاهيم التالية؟,العتبة المطلقة,نظرية كشف الإشارة,المعالجة الأسفل-إلى-الأعلى,العتبة الفرقية,D
ما هي النظرية الأفضل للمشاعر التي تفسر حالة أنطوانيت عندما يقف الناس فجأة في شقتها ويقفزون عليها وتبدأ قلبها في السباق وتصرخ، ثم تستمر قلبها في السباق عندما تعرف أنه أصدقاؤها يعملون حفلة مفاجئة لها بدلاً من النينجا، لكنها تشعر بالسعادة؟,نظرية كانون - بارد,نظرية شاختر-سينجر,نظرية جيمس - لانج,نظرية اريكسون - بالينت,B
ما هو الاسم المطلوب لدراسة عدد قليل من الموضوعات بعمق للتحقق من حالة نادرة؟,تجربة,دراسة الحالات,المراقبة الطبيعية,البحث الترابطي,B
ما هي النظرية التي يرجح دعمها علماء النفس الإدراكيون؟,نظرية تيسيرو المجتمعية,نظرية العاملين بعاملين,نظرية الثلاسيمية,نظرية جيمس-لانغ,B
كيف تعمل المخدرات؟,بأنها مماثلة كيميائياً للإندورفين,الهرمونات,الإفرازات,جابا,A
ما هي العامل الذي يساهم بشكل مباشر في تضخيم تصورات الناس بخصوص احتمال وقوع كوارث سفر جوي وحوادث طاقة نووية وعنف إرهابي؟,ثبات الاعتقادات,تأثير التأطير,الثقة الزائدة,التوجه الإتاحي,D
يزعم المعرفون الإدراكيون أن الإطفاء الكلاسيكي ينتج عن,ارتباط بين المحفز غير المشروط والاستجابة غير المشروطة,ارتباط بين المحفز غير المشروط والمحفز المشروط,ارتباط بين المحفز المشروط والاستجابة غير المشروطة,توقع ما سيأتي بعد المحفز المشروط,D
كيف يمكن اكتشاف تزوير عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية في الشبكة,تحديد جميع جلسات TCP التي تم تنشيطها ولم تكتمل بنجاح,C
كيف يتم تحويل الطاقة الميكانيكية إلى الطاقة الكيميائية؟,المفرزات الغدية,المفرزات العضلية,مستقبلات الضغط,الأعمدة والمخروطيات,C
جمع دايفد بيانات عن 15 مشاركًا في البحث. كانت درجاتهم: 42 ، 38 ، 14 ، 13 ، 12 ، 12 ، 11 ، 11 ، 11 ، 10 ، 10 ، 10 ، 9 ، 9 ، 9. أي من الإحصائيات التالية تعكس أفضل وسطية لمجموعة البيانات هذه؟,الانحراف المعياري,معامل الارتباط,الوضع,المتوسط,D
ما هي أصغر وحدات المعنى في اللغة؟,الأصوات الصوتية (الفونيمات),الظواهر الظاهرية,الدلالات,التشكيلات (المورفيمات),D
بعد تنشيط الخلية العصبية،,تعود الإحتمالية الراحة,يتم تشكيل الإحتمال الدرجي,يحدث إحتمال عمل,ينتج عنه فقد التحامل,C
ما هي القواعد التي تحكم موضع الكلمات والعبارات في الجملة؟,دلالة الكلمات,قواعد اللغة,النحو,الأصوات اللغوية,C
ما هو الجدول الزمني للتعويض الذي يتبعه سوليداد، التي تجيب على كل رسالة بريد إلكتروني يرسلها صديقها؟,نسبة ثابتة,فترة ثابتة,نسبة متغيرة,مستمر,D
ما هو مثال على سلطة العجز المكتسب؟,توقعات,تعزيز إيجابي,تعزيز سلبي,الشرط المجهري,A
ما هي الآلية التي يستخدمها ماكس بعدما ذهبت سوزي إلى حفلة التخرج مع ديلان وأثار ذلك غضبه بصورة غير مرئية؟,التحويل,التحويل الإيجابي,التبرير,الإكمال الذاتي,B
كيف يتم كشف تزوير عنوان IP؟,تثبيت وتكوين نظام الكشف عن الاختراق القادر على قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية في الشبكة,تحديد جميع جلسات TCP التي يتم بدؤها ولكن لا تكتمل بنجاح,D
ما هي التقنيات التي يمكن لفنان القلم التعبير عن العمق في رسمه باستخدامها؟,الاختلاف الشبكي,التقارب,الإغلاق,المنظور الخطي,D
ما هو دور الأذن الخارجية؟,تحويل موجات الصوت لتحفيز العظام السمعية,توصيل الصوت بتحفيز الأهداب في الأذن الداخلية,حماية طبلة الأذن أثناء تحويل الصوت,جمع وتركيز الأصوات من الهواء,D
ما الذي سيختبره بياجيه لتحديد ما إذا كان الطفل في المرحلة القبلية أو المرحلة العملياتية الخرسانية للتطور المعرفي؟,الثبات الجسدي,الارتفاق,مفاهيم الحفظ,اختبار الفرضية,C
خلال القيادة إلى المدرسة، تسمع إيليز عن هدية تذاكر حفل على الإذاعة. يجب أن تكون المتصلة السابعة لتفوز. أثناء توقفها للاتصال، تكرر الرقم لنفسها عدة مرات. ما الذي استخدمته إيليز لتذكر رقم الهاتف؟,الذاكرة الرمزية,التدريب التوضيحي,تجزئة المعلومات,التدريب الصياني,D
أي من الهياكل الدماغية التالية تشارك بشكل أكثر تركيزًا في دافع الجوع؟,الدماغ الصغير,الحبل المخيخي,اللوزة الدماغية,الغدة النخامية,D
يتم إعطائك أربع قوائم من الكلمات لتعلّمها: 1 و 2 و 3 و 4. يجب عليك تعلّم القائمة رقم 1، ثم القائمة رقم 2 وهكذا. أي قائمة (أو قوائم) سيتسبب في التداخل الايجابي لتذكر القائمة رقم 2؟,قائمة 1 فقط,قائمة 3 فقط,قائمة 4 فقط,القائمتان 3 و 4 فقط,A
فرضية وارفيان للنسبية اللغوية تساعد في تفسير لماذا,تمتلك الإسكيمو العديد من الكلمات المتعلقة بالثلج,يستخدم الوالدان صوتًا عالي النبرة عند التحدث مع الرضع,الأصوات الصوتية لا يمكن استبدالها بالوحدات الدراسية,تطوّرت الثقافات اللغات المختلفة,A
ما دور القنوات الشبه دائرية في الأذن الداخلية؟,تحسين جودة الصوت,إنتاج الميلاتونين,التوازن,الشم,C
"ما هو المبدأ الذي يساعد في تخفيف التوترات بأفضل طريقة بين المجموعات حسب دراسة ""شيريف"" لكهولة اللصوص؟",الأهداف الفرعية,تشتيت المسؤولية,تقطيع المجموعات,فقدان الهوية,A
أرضاء طفل لمدة أسبوعين بعد أن تصرف الطفل بشكل سيئ هو مثال على,الاتصال التجنبي,العقاب السلبي,تعلم الامتثال,التعزيز السلبي,B
بعد مشاهدة الرسوم المتحركة التي يضرب فيها الشخصيات ويضربون ويركلون شخصيات أخرى ، يشارك طلاب رياض الأطفال في سلوك أكثر عدوانية مما بعد مشاهدة بارني. هذا الانتباه يدعم أفضل,نظرية النفس النفسانية,نظرية الدوافع النفسية,نظرية التعلم الاجتماعي,نظرية الإنسانية,C
خلال التعلم التعاوني، كان جميع طلاب مجموعة أ يعارضون في البداية عقوبة الإعدام، في حين كان اثنان من طلاب مجموعة ب يعارضان عقوبة الإعدام واثنان في صالح عقوبة الإعدام. ووفقًا للأبحاث، بعد مناقشة شاملة داخل كل مجموعة حول عقوبة الإعدام، نتوقع,أن يعتدل كلتا المجموعتين في مواقفهما,أن يعتدل طلاب مجموعة أ في مواقفهم، ولكن طلاب مجموعة ب سيحتفظون بمواقفهم الأصلية,أن تصبح مجموعة أ أكثر تعنتًا، في حين يعتدل أفراد مجموعة ب في مواقفهم,أن يحتفظ طلاب مجموعة أ بمواقفهم الأصلية، ولكن يعتدل طلاب مجموعة ب في مواقفهم,C
ما هي العمليات التي تؤدي بشكل مباشر إلى أعراض الانسحاب؟,تحمل,الانفصال,تنشيط التوليف,نظرية الدور,A
اليوم، قامت سوزان باتخاذ حبة لحساسيتها التي رفعت ضغط دمها، وجعلت قلبها ينبض بسرعة، ورفعت حرارة جسمها. الآن وهي محاصرة في الازدحام المروري، تشعر بالغضب. أمس، عندما أخذت الحبة، كانت مع زوجها. عندما ارتفع ضغط دمها، تسارع نبضات قلبها، شعرت بالحرارة، وشعرت بالحب. هذا الوصف هو مثال على,ظاهرة مستوى التكيف,نظرية العاملين الأساسيين,نظرية جيمس-لانج,نظرية كانون بارد,B
كيف يتم الكشف عن تزييف عنوان IP؟,تثبيت وتكوين IDS يمكن قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار ناري للشبكة,تحديد جميع جلسات TCP التي تم تشغيلها ولم تنجح في الانتهاء بنجاح,B
تقول شانتال إن والدتها سلطانية ومستبدة. يوافق جميع أصدقاء شانتال على أنها هي التي تتمتع بهذه الصفات، وليس والدتها. فرويد سيقترح أن سلوك شانتال يمثل أي من آليات الدفاع التالية؟,القمع,التراجع,التصوير,التحويل,C
ما هي المصطلحات التي تصف المكون السلوكي للمواقف السلبية ضد مجموعات معينة؟,التحيز,التكيف,تصفية النفس,التمييز,D
المحفز النيء الذي يشير إلى محفز الغير المشروط يبدأ في إنتاج استجابة تتوقع وتستعد للمحفز الغير المشروط خلال,جلسات الاكتساب,التعميم,جلسات الإنقراض,انتعاش عفوي,A
ما هو المصطلح الذي يستخدم لوصف عدد من الاضطرابات النفسية التي تشمل اضطرابات في معظم الأبعاد النفسية البشرية، بما في ذلك الفكر والإدراك والسلوك والتواصل؟,فصام,ضعف الذكاء,اضطراب الانفصام الذاتي,الاكتئاب,A
ما هو السبب الأكثر احتمالاً لحصول فأر مفرط الوزن من التليف في أي من الجهات التالية؟,الحصول على أذى في الحَصَيْن,الغدي الزعتري,الغدة النخامية,اللوزتين,C
كيف يتم اكتشاف تزييف عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار ناري للشبكة,تحديد جلسات TCP المُبادرة والتي لم تتم بنجاح,C
ما هي الجانب الذي يتم تغييره للصوت عند زيادة مستوى الصوت على مشغل الموسيقى؟,شدة الموجة,تردد الموجة,طبقة النغمة,التحول الصوتي للنغمة,A
"ما هي الغدة المشار إليها أحيانًا بأنها ""الغدة الرئيسية"" التي تنظم الكثير من أعمال الغدد الصماء الأخرى؟",غدة الدرقية,البنكرياس,الغدة النخامية,الغدة الكظرية,C
ما هي النظرية النفسية الأكثر شعبية في بداية القرن العشرين في غرب أوروبا؟,علم الأعصاب,نظرية التطور,نظرية السلوك,النفسية التحليلية,D
ما هي النوعية الأكثر شيوعًا من متلازمة داون التي تنتج خلال تكوين خلايا الجنس والإخصاب؟,ثلاث نسخ من الصبغي 19,ثلاث نسخ من الصبغي 21,فقدان صبغي,فشل في فصل صبغي XX,B
كيف يتم اكتشاف تزييف عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار ناري للشبكة,التعرف على جميع جلسات TCP التي يتم بدؤها ولكن لا يتم الانتهاء منها بنجاح,D
ما هي الأداة الرئيسية المستخدمة في جميع أشكال العلاج النفسي؟,التحدث إلى المريض,التدخلات الإدراكية / السلوكية,العلاجات الحيوية / الإدراكية,العلاجات الجسدية,A
في تعليم الكلاب بواسطة تقنية تثقيف بافلوف، يشار إلى النقطة التي يبدأ فيها الكلاب بالإفراز اللعابي عند سماع النغمة بدون وجود الطعام بما يسمى,محفز غير مشروط,اكتساب,تمييز,تعميم,B
وفقًا لعلماء نفس إنسانية، الاضطرابات النفسية الأكثر احتمالًا تكون سببها,عدم التوازنات العصبية الكيميائية.,أساليب التعزيز غير الصحية.,الارتباطات المتعلمة.,الحاجات غير المستوفاة.,D
"وفقًا لمبادئ تنظيم الشكل غيستالت للإدراك، عند النظر إلى ""i n car n a t e""، تميل إلى ملاحظة كلمة car بدلاً من in، nate، at، أو ate، نظرًا لـ",الاستمرارية,ظاهرة فاي,التشابه,الاقتراب,D
ما هو المبدأ النفسي الاجتماعي الذي يشرح الأحكام المسبقة بشكل أفضل؟,الفردية,الجماعية,الانحياز الخدمي للذات,الانحياز للمجموعة الداخلية,D
قبل شهر من الامتحانات النهائية ، يقوم كونراد بجدولة دراسته ويبدأ في مراجعة ملاحظاته. قبل أسبوعين من الامتحانات النهائية ، يقوم كونراد بالدراسة لساعات كل يوم للتحضير. الفترة الزمنية أعلاه توضح تسلسل الأحداث؟,متلازمة التكيف العامة لـ سيلي,قانون ييركس-دودسون,قانون أثبات ثورندايك,نظرية الانزعاج الإدراكي لـ فيستنجر,A
ما هي الكيماويات التي تسمى الإندورفينات؟,الكيماويات التي ترفع المزاج وتقلل الألم,الكيماويات التي تزيد اليقظة وتقلل النعاس,الكيماويات التي تخفض أو ترفع عتبة تنشيط الخلايا العصبية,الكيماويات التي لا يمكنها عبور حاجز الدماغ الوعائي,A
ما هو الاختبار الذي يستخدمه المعالج من خلال نقاط الحبر خان رورشاخ لتحليل مشاكل مرضاه؟,النفساني النفسي,المعالج المركز على الشخص,عالم نفسي سلوكي,العامل الاجتماعي السريري المعتمد,A
غالبًا ما يتمكن الأشخاص الذين لم يتفاهموا في السابق من وضع خلافاتهم جانبًا في مواجهة أزمة مشتركة. ويشار في كثير من الأحيان إلى حاجتهم إلى العمل معًا بما,هدف جماعي,هدف فوق العادة,هدف تابع,تكوين تحالف,B
نظرية التلميحات الخمس لأبراهام ماسلو تُنَظِر كل فرد من قِبَل ماذا؟,الرغبة في التحقيق في أعين الآخرين,تلبية الاحتياجات من الخطوة التالية في الهرم,الاحتياجات الأساسية (الجسدية) والثانوية (العاطفية),الاحتياجات الهمومية التي يحددها ذاتنا الداخلية,B
كيفية اكتشاف التزييف لعنوان IP؟,تثبيت وتكوين نظام الكشف عن الاختراق الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية على الشبكة,تحديد جميع الجلسات TCP التي يتم بدءها ولكن لا تكتمل بنجاح,A
ما هو المعزز الثانوي من بين الآتي؟,الطعام,الماء,المال,الجنس,C
من بين نظريات الشخصية التالية، أيهم الأكثر احتمالاً في استخدام اختبار المشروعي؟,الاجتماعي-الإدراكي,السلوكية,الإنسانية,النفساني,D
لدي أنطونيا قطة. عندما ترى أول أرنب، تسميه بالقطة. خطأها يرجع إلى عملية,التفريق.,التعميم.,الملاءمة.,التكيف.,D
ما هي العبارة الأكثر دقة وصفا لكيفية تواصل العصبونات؟,يتواصل العصبونات من خلال الاتصال الفيزيائي بين الأغصان العصبية لخلية والخلية التالية.,يمر التيار الكهربائي بين العصبونات، والذي يحمل رسائل بين عصب وآخر.,تسافر المواد الكيميائية من عصب إلى آخر، وتؤثر على ما إذا كان العصب سيطلق إشارة أو لا.,ترسل العصبونات رسائل لأعلى الحبل الشوكي إلى القشرة الدماغية من خلال الردود العصبية.,C
ما هو نوع العلاج الذي يتمثل في ثلاثية عوارض آرون بك السلبية، التي تشرح دورة الاكتئاب من خلال دراسة الأفكار السلبية حول الذات والعالم؟,التحليلية النفسية,الإدراكية,الإنسانية,السلوكية,B
بحسب سيغموند فرويد، ما هو العامل السائد الذي يحدد سمات شخصيتنا؟,الدوافع والاحتياجات الثانوية,العوامل الوراثية والتغذوية,الصراعات اللاواعية,أساليب التربية,C
أظهر مقارنة حديثة بين درجات الذكاء للأمريكيين من أصل آسيوي والأمريكيين من أصل أفريقي على اختبار ستانفورد - بينيت أنه:,فقط I,فقط II,فقط III,كلا I ، II ، و III,D
ما هي السمات الشخصية الأساسية التي يختلف عليها الأفراد والتي تشكل الميل العاطفي والإدراكي والسلوكي؟,السمات,المزاجات,الأبعاد الشخصية,المبادئ,A
من يعاني من تلف في الدماغ ويواجه صعوبة في جعل حركات العضلات اللازمة لإنتاج الكلام الدقيق قد تكون لديه تلف في أي منطقة في الدماغ؟,منطقة فرنيكي,فرشاة الأسنان,منطقة بروكا,الزوجة,C
ليندا هي امرأة واثقة وقادرة تتحمل مسؤولية أفعالها. ليندا لديها,استراتيجية التكيف المفرط,توقع تمييزي,مركز تحكم داخلي,مركز تحكم خارجي,C
في دراسة النوم، يلاحظ الباحث أن عيني المشارك تبدأ في الانتقال كما لو كان يشاهد حدثًا رياضيًا. يلاحظ الباحث أن المشارك دخل,المرحلة الثالثة من النوم,نوم بيتا,نوم REM,النوم NREM,C
أي من هذه النظريات أكثر اهتماماً بتعزيز الثقة بالنفس وتحقيق الإمكانات الفردية؟,إنسانية,سلوكية,إدراكية,نفسية ديناميكية,A
ما هو نوع الأعراض المشتركة بين جميع اضطرابات الجسدية النفسية؟,تأثير غير ملائم,فصل من الواقع والهلوسات المتعلقة بالهوية الشخصية,أنماط عدم التكيف في السلوك تمنع الفرد من تحقيق الأهداف,خوض مشكلة جسدية بدون وجود سبب جسدي,D
ما هي التقنية الهامة التي استخدمها أبراهام ماسلو وعلماء النفس الإنسانية أثناء العلاج؟,الآليات الدفاعية,تحليل العوامل,الاهتمام الإيجابي غير المشروط,نظرية الجسمية,C
ما هي دور الغلاف الميليني الذي يغطي محور العصبونات لدى معظم الخلايا العصبية؟,زيادة عدد الرسائل التي يمكن للداندريت استقبالها,زيادة سرعة نقل الرسائل,الحفاظ على كمية الناقل العصبي المطلوبة لخلق الاحتمال الحركي,تقليل كمية المعلومات التي يمكن للداندريت نقلها في انفجار واحد,B
"صممت دراسة للتحقق من أنماط الصداقة للأطفال المعنفين عن طريق تصوير تفاعلات الأطفال ومن ثم تقييم نمط سلوك كل طفل على مقياس سلوك صراعي بقيم تتراوح بين ""صراع مستمر"" و ""صراع حدثي"". ما هو أكثر أنواع الموثوقية أهمية لهذه الدراسة، بالنظر إلى الأسلوب المستخدم لقياس المتغيرات؟",موثوقية معامل ألفا,موثوقية الأشكال البديلة,موثوقية القراء الخارجيين,موثوقية الاختبار المتبادل,C
الطلاب الذين تم تشخيصهم بنقص الانتباه وفرط النشاط (ADHD) أربعة إلى تسعة مرات أكثر عرضة لأن تكون,إناث من الذكور,ذكور من الإناث,أطفال من البالغين,الأطفال القوقازيون من الأطفال الأفارقة,B
وفقًا لإريكسون، مركز أزمة النمو في الشباب البالغ يتمحور حول,الإنسجام مقابل العزلة,الهوية مقابل الارتباك الدوري,الحرية مقابل الخجل والشعور بالذنب,الصناعة مقابل الدهاء,A
ما هي المواد النفسية النشطة التي تغير الوعي عن طريقها؟,تحفيز إفراز هرمونات تحفيزية في الدورة الدموية,تقليد سلوكيات العديد من الفيرمونات المختلفة,تيسير أو تثبيط الإرسال العصبي في الجهاز الوصلي,زيادة قابلية الفرد للنوم المغناطيسي,C
"ما هي ""الاختصارات المعرفية"" التي يمكن أن تؤدي إلى أخطاء في معالجة المعلومات؟",أسلوب التمثيلية الصادقة وأسلوب التوافر,الاستدلال الإستنتاجي والاستدلال الاستقرائي,معالجة الوحدات اللغوية الدالة ومعالجة الوحدات اللغوية الصوتية,تطوير النماذج النموذجية وتطوير المفهوم الضبابي,A
ما هي أفضل نتيجة يحددها دراسة ستانلي ميلجرام حول الطاعة؟,عندما يواجهون قرارًا صعبًا، يميل الناس إلى اتباع آراء الجماعة بدلاً من الانحراف عن تلك الآراء.,عندما يتم تحدثهم ل com com إرتكاب جريمة، فإن الناس في معظم الأحيان سيتراجعوا إذا لم يتم تكبيلهم، ولكن سيوافقون إذا كانت هناك سلطة تمارس الإكراه عليهم.,عندما يطلب منهم إيذاء الآخرين، يميل الناس إلى إحداث كميات بسيطة من الألم دون ندم.,عندما يكون هناك سلطة موجودة، يميل الناس إلى الإطاعة للأوامر بدلاً من استجواب حكمة الأوامر.,D
ما هو مثال على نتيجة التعلم العامل؟,يبدأ ميلو في التجهيز عند سماع صفارة لأنه يبدو شبيهًا جدًا بساعة المنبه التي تيقظه كل صباح.,تمت ترقية بولا إلى نائب رئيس شركتها وتتعهد بعدم فقد الاتصال بموظفيها.,تلغي ريبيكا بطاقتها الائتمانية لتجنب دفع رسوم السنوية ولكنها تخطط لاستعادتها في العام الجديد.,يتحدث أشمد بصوت أعلى من المعتاد عندما يتحدث مع والدته على الهاتف لأنها تعاني من ضعف السمع.,D
ما هي إستراتيجية توصي جمعية النفسيين المدرسين الوطنية (NASP) بها كأفضل ممارسة لتحسين سلامة المدرسة؟,طرد الطالب فورا بعد مخالفة تأديبية طفيفة,تنفيذ سياسة صارمة لسلوك الطلاب، مثل سياسة عدم التسامح,التواصل مع الآباء والأمهات وإبلاغهم بأن بيئة المدرسة آمنة,إنشاء فريق لسلامة واستجابة المدرسة,D
وفقًا لإليزابيث كوبلر-روس ، ما هي أول رد فعل لشخص يواجه مرضًا عضالًا؟,القبول,الغضب,التفاوض,الإنكار,D
ما هي الجزء الذي كان يعتقد أنه يلعب الدور الأكثر أهمية في نظرية العاطفة Cannon-Bard؟,الذراع الثالث,الحصانة,المدقع,مناطق الارتباط,A
كيف يتم اكتشاف تقليد عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والتي تم تزويرها,تنفيذ جدار حماية على الشبكة,تحديد جميع جلسات TCP التي تبدأ ولكن لا تكتمل بنجاح,C
تشير البحوث إلى أن العامل الأكثر حرجية في السلوك نوع أ شديد الانفعال المرتبط بأمراض القلب هو,الغضب,التنافسية,الشعور بالطوارئ الزمنية,الحرص,A
ما هي التسلسل الصحيح لنقل السمع من اللحظة التي يتم فيها سماع الصوت إلى اللحظة التي يتم فيها معالجته في الدماغ؟,نافذة بيضوية → قوقعة → غشاء طبلي → عصب سمعي → قناة سمعية,قناة سمعية → عصب سمعي → قوقعة → غشاء طبلي → عظام الأذن المسماة بالعظام السمعية,غشاء طبلي → نافذة بيضوية → قوقعة → عصب سمعي → قناة سمعية,قناة سمعية → عظام الأذن المسماة بالعظام السمعية → نافذة بيضوية → قوقعة → عصب سمعي,D
"أظهرت الأبحاث أن الأشخاص الذين يقرأون وصف وظيفي يستخدم ضمائر الذكورة فقط (على سبيل المثال، ""هو، له"") أكثر احتمالًا في التفكير في الموظف كذكر من الأشخاص الذين يقرأون وصفًا يستخدم لغة محايدة من الناحية الجنسانية (على سبيل المثال، ""هو أو هي"")؛ ويتعلق هذا الاكتشاف بشكل أساسي بـ",فرضية النسبية اللغوية.,نظرية مخطط الجنس.,فرضية الدور الاجتماعي.,النمذجة.,A
في ضوء النهار، الأشياء التي تعكس جميع موجات الضوء تبدو,سوداء,بيضاء,مملة,فوق البنفسجية,B
من الناحية الآتية، أي  ناقل عصبي يرتبط بشكل صريح بتجربة المتعة؟,GABA,الأسيتيل كولين,السيروتونين,الدوبامين,D
ما هو الاستجابة الجذرية التي يتميز بها حديثي الولادة؟,تحويل رؤوسهم نحو المنبهات عند لمس خديهم,الانفصال عن المنبهات المؤلمة,رفع الأرجل والانحناء للخلف استجابةً للأصوات المفاجئة,الإمساك بالأشياء التي تضغط على كفوفهم,A
ما هي التسمية الأفضل لعملية التعلم الشرطي التي تصف السيناريو التالي: في تجاربه لعملية التعلم الشرطي، بدأت كلاب إيفان بافلوف باللعاب عند سماع أي صوت يشبه صوت الجرس، مثل جرس الباب أو صوت اصطدام كأس الماء عن طريق الخطأ.,التمييز,الانتعاش الذاتي,تعلم الأثر المتأخر,التعميم,D
في الطريقة الصوتية القائمة على الرموز التعليم الأولي للقراءة ، يتم تعليم طلاب الصف الأول أصوات الحروف b ، a ، s ، وج. وفقًا للنظرية التي تكمن وراء هذا النهج ، أي من الآتي سيكون الأكثر فعالية كجملة أولى يتم قراءتها من قبل الطلاب؟,تناول بوب وجبة خفيفة.,عض كلب آن.,جيل لديها حقيبة.,كانت سالي سعيدة.,C
وفقًا لإريكسون، الأشخاص الذين ينظرون إلى الوراء في نهاية حياتهم بالأسف والشعور بأن حياتهم قد نقصتها الإنجاز يشير إلى عدم نجاح حل التحدي الخاص ب,الحميمية مقابل العزلة,الهوية مقابل الخلط في الأدوار,النزاهة مقابل اليأس,الإنتاجية مقابل التعطل,C
ما هو الحاسة السائدة لدى الإنسان عند الولادة؟,الذوق.,الشم.,اللمس.,السمع.,D
كيف يتم اكتشاف تزوير عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية للشبكة,تحديد جلسات TCP التي يتم بدؤها ولكن لا تنتهي بنجاح,C
