بالنسبة لمصنف بايز غاوسي، أي الافتراضات الهيكلية التالية التي تؤثر بشكل أكبر على التوازن بين التحديد الضعيف والتحديد الزائد:,ما إذا كنا نتعلم مراكز الفئات بواسطة الاحتمال الأقصى أو الانحدار التدرجي,ما إذا كنا نفترض بمصفوفات تباين الفئات الكاملة أومصفوفات تباين الفئات القطرية,ما إذا كانت لدينا تساوي في الإحتمالات الفئوية أم إحتمالات تقديرها من البيانات,ما إذا كان لدينا متجهات متوسط ​​قابلة للتغيير أو أجبرناها على مشاركة نفس المتوسط,B
البيان 1| بالنسبة لأي متغيرين x و y يحتويان على توزيع مشترك p(x، y)، فإن لدينا دائمًا H [x، y] ≥ H [x] + H [y] حيث H هي وظيفة الإنتروبيا. البيان 2| لبعض الرسوم البيانية الموجهة ، يقلل التحلل من عدد الحواف الموجودة في الرسم البياني.,صحيح ، صحيح,خطأ، خطأ,صحيح، خطأ,خطأ، صحيح,B
ما هو النوع الغير مشرف للتعلم؟,PCA,شجرة القرار,الانحدار الخطي,البايز الساذج,A
البيان الأول | تتوقف تقارب الشبكة العصبية على معدل التعلم. البيان الثاني | الاستبعاد يضرب قيم التنشيط المختارة عشوائيًا بالصفر.,صحيح، صحيح,خطأ، خطأ,صحيح، خطأ,خطأ، صحيح,A
"أيٌّ من الآتي هو ما لا يتغير فيP(A, B, C) للمتغيرات العشوائية الثنائية القيمة A و B و C دون وجود فرضيات مستقلة أو شروط مستقلة مشروطة بين أي منها؟",P(A | B) * P(B | C) * P(C | A),"P(C | A, B) * P(A) * P(B)","P(A, B | C) * P(C)","P(A | B, C) * P(B | A, C) * P(C | A, B)",C
أي من المهام التالية يمكن حلها بشكل أفضل باستخدام التجمع؟,تنبؤ بكمية الأمطار تستند إلى عدة إشارات,كشف عمليات البطاقات الائتمانية الاحتيالية,تدريب روبوت على حل متاهة,جميع ما سبق,B
بعد تطبيق العقوبة التنظيمية في الانحدار الخطي، تجد أن بعض معاملات w قد صفرت. ما هي العقوبة التي يمكن أن تكون استخدمت؟,الحد الصفري L0,الحد الأولي L1,الحد الثانوي L2,إما (أ) أو (ب),D
"أن A و B حدثين. إذا تقلصت P(A, B) بينما زادت P(A) ، ما الصواب من بين الآتي؟",تقلص P(A|B),تقلص P(B|A),تقلص P(B),كل ما سبق,B
بيان 1 | عند تعلم HMM لمجموعة ثابتة من الملاحظات، نفترض أننا لا نعرف عدد الحالات الخفية الحقيقي (وهو الحال في كثير من الأحيان)، يمكننا دائمًا زيادة احتمالية تدريب البيانات عن طريق السماح بمزيد من الحالات الخفية. بيان 2 | يعتبر التصفية التعاونية غالبًا نموذجًا مفيدًا لنمذجة تفضيلات الأفلام للمستخدمين.,صحيح، صحيح,خطأ، خطأ,صحيح، خطأ,خطأ، صحيح,A
أثناء تدريبك نموذج الانحدار الخطي لمهمة تقدير بسيطة، لاحظت أن النموذج يعاني من انحراف الضبط إلى البيانات. قررت إضافة تعويض $\ell_2$ لإضافة عقوبة على الأوزان. بمجرد زيادة معامل تعويض $\ell_2$، ماذا سيحدث للانحياز والتباين في النموذج؟,زيادة الانحياز، زيادة التباين,زيادة الانحياز، انخفاض التباين,انخفاض الانحياز، زيادة التباين,انخفاض الانحياز، انخفاض التباين,B
"ما هي الأمر (أو الأوامر) في PyTorch 1.8 الذي ينتج مصفوفة جاوسية $ 10 \times 5 $ حيث يتم اختيار كل عنصر i.i.d. من $\mathcal{N}(\mu=5,\sigma^2=16)$، ومصفوفة متساوية الاحتمالات $10\times 10$ حيث يتم اختيار كل عنصر i.i.d.. من $U[-1،1)$؟","\texttt{5 + torch.randn(10,5) * 16} ; \texttt{torch.rand(10,10,low=-1,high=1)}","\texttt{5 + torch.randn(10,5) * 16} ; \texttt{(torch.rand(10,10) - 0.5) / 0.5}","\texttt{5 + torch.randn(10,5) * 4} ; \texttt{2 * torch.rand(10,10) - 1}","\texttt{torch.normal(torch.ones(10,5)*5,torch.ones(5,5)*16)} ; \texttt{2 * torch.rand(10,10) - 1}",C
البيان 1| يساوي معدل تدرج ReLU صفر عند $x<0$، ويكون تدرج sigmoid $\sigma(x)(1-\sigma(x))\le \frac{1}{4}$ لجميع $x$. البيان 2| يحتوي sigmoid على تدرج مستمر و ReLU يحتوي على تدرج غير مستمر.,صحيح، صحيح,خطأ، خطأ,صحيح، خطأ,خطأ، صحيح,A
ما هي الحقيقة حول التعادل الدُفْعي؟,بعد تطبيق التعادل الدُفْعي، ستتبع أنشطة الطبقة توزيعاً غاوسياً قياسياً.,يصبح معلم أقنعة الانحياز لطبقات العمليات الرياضية زائد إذا تبعه مباشرة تعادل دفعي.,يجب تغيير تهيئة الوزن القياسية عند استخدام التعادل الدُفْعي.,التعادل الدُفْعي مكافئ للتعادل الطبقي للشبكات العصبية التزويدية.,B
نفترض أن لدينا الدالة الهدفية التالية: $\argmin_{w} \frac{1}{2} \norm{Xw-y}^2_2 + \frac{1}{2}\gamma \norm{w}^2_2$. ما هو التدرج لدالة $\frac{1}{2} \norm{Xw-y}^2_2 + \frac{1}{2}\lambda \norm{w}^2_2$ مع الأخذ بالاعتبار $w$؟,$\nabla_w f(w) = (X^\top X + \lambda I)w - X^\top y + \lambda w$,$\nabla_w f(w) = X^\top X w - X^\top y + \lambda$,$\nabla_w f(w) = X^\top X w - X^\top y + \lambda w$,$\nabla_w f(w) = X^\top X w - X^\top y + (\lambda+1) w$,C
ما هو الصحيح من بين التالي بخصوص نواة التباين؟,يؤدي تباين الصورة مع $\begin{bmatrix}1 & 0 & 0\\ 0 & 1 & 0 \\ 0 & 0 & 1 \end{bmatrix}$ إلى عدم تغيير الصورة,يؤدي تباين الصورة مع $\begin{bmatrix}0 & 0 & 0\\ 0 & 1 & 0 \\ 0 & 0 & 0 \end{bmatrix}$ إلى عدم تغيير الصورة,يؤدي تباين الصورة مع $\begin{bmatrix}1 & 1 & 1\\ 1 & 1 & 1 \\ 1 & 1 & 1 \end{bmatrix}$ إلى عدم تغيير الصورة,يؤدي تباين الصورة مع $\begin{bmatrix}0 & 0 & 0\\ 0 & 0 & 0 \\ 0 & 0 & 0 \end{bmatrix}$ إلى عدم تغيير الصورة,B
أي من الآتي خاطئ؟,تقوم نماذج تقسيم المعنويات بتنبؤ صنف كل بيكسل، في حين تقوم مصنفات الصور متعددة الأصناف بتنبؤ صنف الصورة بالكامل.,يعتبر صندوق تشتمل معدل التداخل على الاتحاد يساوي ٪ 96 إيجابي صحيحًا بشكل كبير.,عندما يكون الصندوق المتوقع غير متطابق مع أي كائن في المشهد، يعتبر خيبة أمل كاذبة.,يعتبر صندوق تشتمل معدل التداخل على الاتحاد يساوي ٪ 3 ايجابيا خاطئًا بشكل كبير.,D
ما هو البيان الخاطئ من بين البيانات التالية؟,الشبكة المتصلة بالكامل التالية بدون دوال تفعيل خطية: $g_3(g_2(g_1(x)))$، حيث $g_i(x) = W_i x$ و $W_i$ هي مصفوفات.,"Leaky ReLU $\max\{0.01x,x\}$ هو محدب.",مزيج من دوال الـ ReLUs مثل $ReLU(x) - ReLU(x-1)$ هي محدبة.,الخسارة $\log \sigma(x)= -\log(1+e^{-x})$ هي محدبة.,C
كيف يتم اكتشاف تزييف عنوان IP؟,تثبيت وتكوين نظام كشف التسلل (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية في الشبكة,تحديد جميع جلسات TCP التي تم بدؤها ولكن لم يتم الانتهاء منها بنجاح,A
البيان 1| المشتقة من التابع السيغمويدي $\sigma(x)=(1+e^{-x})^{-1}$ بالنسبة لـ $x$ تساوي $\text{Var}(B)$ حيث $B\sim \text{Bern}(\sigma(x))$ عبارة عن متغير عشوائي بيرنولي. البيان 2| وضع معاملات الإنحياز في كل طبقة من الشبكة العصبية على القيمة الصفر يغير التضاد بين الإنحياز والتباين بحيث يزيد تباين النموذج وينخفض إنحياز النموذج,صحيح، صحيح,خطأ، خطأ,صحيح، خطأ,خطأ، صحيح,C
