في دعوى للتقصير المهني ، اقام المدعي دعوى قضائية ضد طبيب ، مدعيا عدم تشخيص حالته الانفجارية بشكل صحيح. يزعم المدعي انه ذهب الى الطبيب لاجراء فحص طبي بعد تعرضه لآلام في الصدر وضيق التنفس. ومع ذلك ، لم يجد الطبيب أي دليل على المرض ونصحه بأنه ربما يعاني من اضطراب المعدة. بعد ذلك ، تم فحص المدعي بواسطة طبيب آخر اكتشف أن المدعي كان في الواقع يعاني من حالة مزمنة من الانفجار الرئوي. في المحاكمة ، يدعي المدعي الآخر كشاهد أول له.يقترح الطبيب الآخر أن صور الأشعة التي تم التقاطها من رئتي المدعي تُظهر أن أعضائه التنفسية كانت مميزة بالتمدد ، الأمر الذي يميز الانفجار الرئوي. عند الاعتراض من قبل محامي المدعي الدفاع ، يجب استبعاد الشهادة لأن,يجب السماح للشهادة ، لأن الطبيب مؤهل بشكل صحيح كخبير في المسائل الطبية.,يجب السماح للشهادة ، لأن الطبيب الآخر اتبع الممارسة الطبية المقبولة في توصيل رأيه.,يجب استبعاده ، لأن رأيه يستند إلى حقائق ليست موجودة.,يجب استبعاد صور الأشعة ، لأنها أفضل دليل لإظهار تمدد رئتي المدعي.,D
عملت محامية شابة في مكتبها في وقت متأخر من الليل. وعندما قررت أخيرًا العودة إلى المنزل، توجهت إلى المصعد، دخلته، وضغطت على زر الطابق الأرضي. ذهب المصعد إلى الطابق الأرضي، لكنه لم يتوقف هناك. لم تفتح الأبواب. حاولت المحامية ضغط كل زر في المصعد وحاولت استخدام جهاز الانتركم للمصعد لطلب المساعدة، لكن لا شيء في لوحة التحكم في المصعد كان يعمل. كانت المحامية خائفة من أن تحتجز في المصعد طوال الليل. بدأت تصطدم بالأبواب وتصيح. بدأت تشعر بالهلع والتنفس الزائد وفقدت الوعي وسقطت على أرضية المصعد. عندما سقطت، اصطدمت بجدار المصعد، مما تسبب في انتفاخ وكدمة كبيرة على رأسها. كانت مغشياً عليها في المصعد لمدة تقرب من 30 دقيقة قبل أن يحاول حارس الأمن استخدام المصعد ويدرك عدم عمله. تمكن الحارس من فتح الأبواب بالقوة ووجد المحامية. في ذلك اللحظة، استعادت المحامية الوعي. كشف التحقيق أن المصعد توقف عن العمل لأنه لم يتم صيانته بشكل صحيح. كان صاحب المبنى قد ألغى جميع أعمال الخدمة والصيانة على المصعد من أجل توفير المال. إذا دعت المحامية صاحب المبنى للمحكمة بتهمة الحجز الزائف، فسوف تنجح في الغالب,لأنها احتُجِزت في المصعد لفترة غير معقولة من الوقت,لأنها أصيبت خلال احتجازها في المصعد.,لن تنجح، لأن صاحب المبنى لم يتسبب عمدًا في حجز المحامية,لن تنجح، لأن المحامية كانت فاقدة للوعي وغير واعية بما يحدث معظم فترة الاحتجاز.,C
"من كان بيئويًا مشهورًا كان مالكًا لمساحة كبيرة من الغابات الطبيعية. نقل البيئوي المساحة ""لشعب الدولة بسيط بغرض البيع النقدي الدائم؛ ومع ذلك ، إذا تم استخدام أي جزء من تلك المساحة في أي وقت من الأوقات لأية أغراض تجارية أو تم تحويله من حالته الطبيعية (مع استثناء الأغراض الترفيهية أو العلمية أو التعليمية) ، فيمكن للمانح أو خلفائه في المنصب أن يعودوا بمثابة الحالة السابقة للمانح."" يمكن وصف مصلحة الدولة في المساحة على أنها (أن)",بسيط الغرض المحدد.,بسيط الغرض المشروط اللاحق.,حق انتفاع تابع للحق العيني.,بسيط الغرض المحدد القابل للتحديد الذي يخضع لمصلحة تنفيذية.,B
كيف يتم اكتشاف تزوير عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار ناري على الشبكة,تحديد جميع جلسات TCP التي تم بدؤها ولكن لم تكتمل بنجاح,C
ما هي الجريمة التي يجب إدانة المتهم بها؟,الضرب على الضحية، وسرقة الخاتم.,سرقة الخاتم.,اختلاس الخاتم.,استلام ممتلكات مسروقة.,D
"كان أحد المطورين يرغب في بناء مبنى سكني في مدينة محلية. رفع مبلغ مليون دولار من مصادر مختلفة لتمويل المشروع. بعد البحث عن قطعة أرض شاغرة كافية للتطوير ، استنتج المطور أنه لا يتوفر قطعة أرض شاغرة مناسبة. على نحو متردد ، استنتج المطور أنه سيضطر إلى شراء قطعة أرض مطورة ، وإزالة الهياكل الموجودة ، ثم بناء المبنى السكني. كان المطور مترددًا في القيام بذلك ، لأنه لم يخصص ميزانية إضافية لشراء الممتلكات المطورة وإزالة التطوير. بعد البحث عن قطعة مناسبة ، اشترى المطور قطعة أرض كبيرة ، وكان بها منزل سكني من طابق واحد ، مقابل 200،000 دولار. ثم أنفق 50،000 دولارًا لإزالة المنزل السكني من الأرض. علمًا بأنه سيكلف حوالي 850،000 دولار لبناء المبنى السكني ، أدرك المطور أنه سيحتاج إلى جمع 100،000 دولار آخرين. تقدم إلى مستثمر حول الإقراض له 100،000 دولار. كان المستثمر قلقًا بشأن المشروع لأن المطور لم يحدد بعد شركة إنشاء لبناء المبنى السكني. نتيجة لذلك ، وقع الأطراف الاتفاقية الكتابية التالية: ""يعد المستثمر بالإقراض للمطور 100،000 دولار بفائدة 5٪ خلال 30 يومًا ، شريطة أن يتعاقد المطور مع شركة إنشاء لبناء المبنى السكني بمبلغ لا يتجاوز 850،000 دولار. القرض يجب سداده بمعدل 1،000 دولار شهريًا ، ابتداءً من شهر واحد بعد الانتهاء من المبنى السكني. يجب تأمين القرض برهن على الممتلكات "". ثم تعاقد المطور مع شركة إنشاء لبناء المبنى بـ 800،000 دولار. بعد التوقيع على العقد وبدء البناء ، سأل المطور المستثمر متى سيتلقى الـ 100،000 دولار الذي وعد به لإقراضه. رد المستثمر: ""لقد غيرت رأيي ، أعتقد أن هذا استثمار خطير جدًا. لن أقرضك المال."" في إجراء مناسب لتأمين الأداء المحدد لوعد المستثمر بإقراضه 100000 دولارًا ، سيفعل المطور",يفوز ، لأن هناك مذكرة تلبي قانون الاحتيال.,يفوز ، لأن الأرض فريدة من نوعها ، مما يجعل الحل القانوني غير كافٍ.,يخسر ، لأن مطور البرمجيات ليس لديه سوى حل للتعويض.,يخسر ، لأن المطور لا يمكنه إظهار التعويض الضار.,C
كيف يتم اكتشاف عملية تزوير عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة عنوان IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية على الشبكة,تحديد جلسات TCP التي يتم تهيئتها ولكن لا تكتمل بنجاح,C
مجموعة تدعو إلى استئناف العلاقات الدبلوماسية بين الولايات المتحدة وبعض الدول الأجنبية تخطط لعقد مظاهرة في حديقة في وسط المدينة. حصلت المجموعة على تصريح للمظاهرة وفقًا لقانون محلي. كان من المقرر أن يلقي عدة أعضاء في المجموعة، بما في ذلك أستاذ علم سياسي في جامعة ولاية وأحد قادة المجموعة، خطابات. تم تكليف أعضاء آخرين في المجموعة بالمشي بين الحشود لجمع التوقيعات لعريضة، التي تخطط المجموعة لتقديمها إلى الرئيس. تجمعت حشود كبيرة في الحديقة في الموعد والوقت المحددين ، مترقبين بفارغ الصبر بدء الخطابات. بمجرد أن بدأ الأستاذ، أول المتحدثين، يخاطب المجموعة ، بدأ فريق الأخبار التلفزيونية تصوير عرضها ، والذي من المقرر عرضه في الأخبار المحلية في المساء. بعد أن انتهت الأستاذة من خطابها، بدأ عدد قليل من أفراد الحشود في الصفير والهتاف والصراخ. وصلت الشرطة قريبًا وحاولت تفريق المظاهرة. تم اعتقال عدة أعضاء من المجموعة، بما في ذلك الأستاذة، بتهمة التحريض على الشغب. ما هي البيانات الصحيحة بشأن توقف الشرطة عن إحياء المظاهرة؟,كانت الشرطة مبررة ، حيث تهديد المظاهرة بالعنف الوشيك والاضطراب الخطير.,كانت الشرطة مبررة من أجل حماية قادة المجموعة.,انتهكت الشرطة حقوق تجمع الدستورية الأولى للمجموعة.,نظرًا لأن المجموعة حصلت على تصريح للمظاهرة ، فإن الشرطة لم يسمح لها بالتدخل في إقامة المظاهرة.,C
قام رجل بتقديم دعوى تنافسية تابعة للولاية ضد شركة حافلات، يطالب فيها بتعويض عن الأضرار التي تعرض لها نتيجة لإصابته في حادثة وقعت أثناء ركوب حافلة تمتلكها الشركة. طلب الرجل المحاكمة بمحل فردي. بعد أن استجوب محامو الأطراف المرشحين للجنة المحلفين ومارسوا تحدياتهم، تم اختيار ستة محلفين واثنين من المحلفين البديلين. خلال المحاكمة، تعرض محلفان للمرض واستبدلا بالمحلفين البديلين. في ختام هذه المحاكمة، أصيب محلف ثالث بالمرض، وقررت المحكمة إعفاء المحلف من الواجب. اتفق محامي الأطراف على إرجاع الحكم من لجنة مكونة من خمسة أشخاص. بعد ذلك، ناقشت اللجنة وعادت بحكم يخدم مصلحة الشركة. قدم الرجل طلبًا لمحكمة جديدة في الوقت المناسب، يدعي فيه أن اللجنة المكونة من خمسة أفراد ليست كافية لإعادة الحكم. هل يجب على المحكمة التمييزية التي تنظر القضية أن تقبل الدعوى؟,لا، لأن المحكمة قامت بإعفاء المحلفين الثلاثة بسبب المرض بشكل صحيح.,لا، لأن الأطراف اتفقت على الحكم من لجنة مكونة من أقل من ستة محلفين.,نعم، لأن يجب أن يكون هناك ما لا يقل عن ستة محلفين في لجنة محاكمات مدنية في المحكمة الفيدرالية.,نعم، لأن يجب أن يكون هناك ما لا يقل عن 12 محلفًا في لجنة محاكمات مدنية في المحكمة الفيدرالية.,B
"استعار بوب ويلسون 20،000 دولار من تيد لامار لفتح محل لبيع الأدوات الحديدية. كان اهتمام تيد الوحيد في العمل هو سداد القرض غير المضمون لمدة 5 سنوات. كان بوب ممتناً للغاية للقرض حتى قام بتسمية عمله ""ويلسون ولامار لبيع الأدوات الحديدية"" وشراء علامات وإعلانات تعرض هذا الاسم. كما قام بإدراج بوب ويلسون وتيد لامار باعتبارهما ""شركاء"" على ورقه الرسمية. عندما علم تيد بالأمر، كان معجبًا إلى درجة تطوّع بتخفيض معدل الفائدة لبوب من 9 في المئة إلى 8 في المئة سنويًا. بعد بضعة أسابيع، باع بيت سميث الذي افترض أن كلاً من ويلسون ولامار يديران متجر الأدوات الحديدية ولم يكن على دراية بالوضع الحقيقي، بضائع لشركة ويلسون ولامار لبيع الأدوات الحديدية. لم يتمكن بيت سميث من استلام المبلغ المتفق عليه مقابل البضائع ويريد نصيحتك. نصيحتك لبيت هي:",فقط بوب ويلسون هو المسؤول.,بوب ويلسون وتيد لامار مسؤولان مشتركين.,يتحمل بوب ويلسون المسؤولية عن المبلغ بأكمله ويتحمل تيد لامار المسؤولية فقط إلى حد المبلغ الذي لا يمكن تحصيله من بوب ويلسون.,الشراكة الفعلية فقط التي نشأت عن العلاقة بين ويلسون ولامار مسؤولة.,B
كيف يتم الكشف عن تزوير عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق القادر على قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار ناري على الشبكة,تحديد جميع جلسات TCP التي تم بدؤها ولم تنجح في الانتهاء بنجاح,D
"قام المالك بتشغيل عمل تجاري ناجح. قرر أن يتقاعد وقام بإدراج عمله للبيع. رأى المشتري قائمة الإعلانات وزار العمل التجاري. وأخبره المشتري أنها مهتمة جداً بشراء العمل، ولكنها تحتاج إلى الحصول على قرض من البنك لتمويل الشراء. وقد صياغ الطرفان عقداً، وقّعته الطرفان، ينص على أن المشتري وافقت على شراء العمل التجاري من المالك مقابل 250،000 دولار. تضمن الاتفاق المكتوب بنداً ينص على أن البيع لن يتم ""إلا إذا نجح المشتري في المزايدة على الحصول على قرض من البنك لتمويل شراء العمل التجاري."" ومن ثم، لم تبذل المشتري أي محاولة للحصول على قرض من البنك حتى يمكن إتمام البيع. بعد عدة أشهر، رفع المالك دعوى قضائية ضد المشتري لخرق العقد. ما هو أقوى حجة يمتلكها المالك لدعم أفعاله ضد المشتري لخرق العقد؟","لم يكن الحصول على قرض من البنك مصاغًا على أنه ""شرط"" لواجب المشتري لشراء العمل.",على الرغم من أن الحصول على قرض من البنك كان شرطًا لواجب المشتري لشراء العمل، فإنه ينبغي أن يتم تطبيق قاعدة الإعفاء لأن عدم وفائه سيتسبب في ضرر للمالك.,على الرغم من أن الحصول على قرض من البنك كان شرطًا لواجب المشتري لشراء العمل، إلا أنه يجب إلغاء الشرط من العقد لأنه شرطٌ غير مقبول.,قام المشتري بخرق الوعد الضمني بالقيام بجهد معقول للحصول على قرض من البنك.,D
كان موظف يعمل لشركة للأجهزة الإلكترونية في مدينة بموجب علاقة عمل تحت وظيفة تحت الإرادة التي تدفع للموظف راتب شهري قدره 2000 دولار. بعد سنتين ، أخبر صاحب متجر الأجهزة الموظف بأن الوقت قد حان للاستقدام لعلاقة عمل مشكلة أكثر تنظيمًا. ثم وقع المالك والموظف على اتفاقية مكتوبة صاغها المالك ، يتعهد فيها الموظف بالعمل بمقابل قدره 3000 دولار شهريًا. نص الاتفاقية على أن كل طرف لديه الحق في إنهاء العقد عن طريق إعطاء إخطار لمدة 60 يومًا للطرف الآخر. علاوة على ذلك ، نصت الاتفاقية على أنه إذا تم إنهاء توظيف الموظف في متجر الأجهزة ، فلن يكون قادرًا على الانخراط في أي جانب من أجزاء عمل الأجهزة لمدة سنتين داخل شعاع نصف قطره 50 ميلاً من المدينة. وأخيرًا ، جاء في الاتفاقية أنه إذا انتهك الموظف هذه الاتفاقية ، فسيكون مسؤولًا أمام شركة الأجهزة بقيمة 1،500 دولار. سيتم الاحتفاظ عادةً بالاتفاقية المكتوبة بين المالك والموظف,قابل للتنفيذ في جميع الجوانب.,قابل للتنفيذ فقط فيما يتعلق بأحكام الراتب والإنهاء.,قابل للتنفيذ في جميع الجوانب ، باستثناء بند العقوبة بقيمة 1500 دولار.,غير قابل للتنفيذ في جميع الجوانب.,B
امرأة سرت أمرها في عمل وصية من بموجبها قدمت مزرعتها كهدية لولدها ووصفت الميراث الباقي إلى ابنة أختها. ولمدة 12 عامًا بعد تقديمها للوصية، عاشت المرأة في مزرعتها. ثم باعتها واستخدمت عائدات المبيعات لشراء منزلا في المدينة، عاشت فيه حتى موتها، ولم تغير وصيتها. بعد قبول الوصية للتصفية، زعم الابن والابنة ملكية المنزل. لا يوجد أي تشريع قانوني يطبق. من هو صاحب المنزل؟,الابن ، بسبب مبدأ الإلغاء.,الابن ، بسبب مبدأ الاحتيال العادل.,الابنة ، بسبب مبدأ الضياع.,الابنة ، لأنها المورث المتبقي.,A
"كان المدعي يعاني من عدوى تنفسية وصف له طبيبه دواء يتم تصنيعه من قبل شركة صيدلانية. مع كل وصفة لهذا الدواء الموزعة، قامت الشركة بإدراج تحذير مكتوب ينص على: ""يمكن أن يتسبب استخدام هذا الدواء في الدوخة"". وفقًا للوصفة الطبية، حصل المدعي على إمداد بالدواء لمدة أربعة أيام من صيدليته الحيوية، التي عبرت التحذير عند المدعي. بعد يومين، شعر المدعي بتحسن كبير وعاد للعمل في متجر تحسين المنزل، حيث كان المدير. واصل المدعي تناول الدواء حتى نفاد إمداداته. في اليوم الرابع، تناول المدعي كبسولته الأخيرة في الساعة 2:00 مساءً. عندما كان يقود سيارته للعودة إلى المنزل في الساعة 5:45 مساءً، أصيب بالدوار وتحطم في شجرة. كنتيجة لذلك ، تلقى إصابات متعددة. قرر المدعي استشارة محام ، الذي رفع دعوى قضائية نيابة عن المدعي ضد الشركة الصيدلانية ، متهمًا الشركة بالمسؤولية عن الحادث والإصابات الناتجة وفقًا لنظريات الإهمال والمسؤولية الصارمة. في المحكمة ، يحاول محامي المدعي تقديم دليل على أن الشركة قد قامت بتوسيع التحذير ليشير إلى: ""يمكن أن يتسبب استخدام هذا الدواء في الدوار. لا تقود لمدة خمس ساعات بعد الاستخدام."" مثل هذه الأدلة",قابلة للقبول كدليل على أن الشركة لم تستخدم العناية الواجبة في صياغة تحذيرها الأصلي.,قابل للقبول كإعلان ضد المصلحة ، لإثبات إمكانية التحذيرات البديلة.,غير قابل للقبول لإظهار أن الشركة كانت متهورة في صياغة تحذيرها الأصلي.,غير قابل للقبول ، لأن التحذير اللاحق ليس ذا صلة بجدوى تحذير معدل.,C
"كان موظف يعمل كمنظف نوافذ في فندق لمدة ثماني سنوات عندما قام الفندق بإصدار الشهادة التالية له وللموظفين الآخرين: ""نظرًا للخدمة المخلصة التي قدمتها حتى الآن كموظف في هذا الفندق ، سيتم دفع مبلغ 5,000 دولار في حالة وفاتك ، إذا كنت لا تزال موظفًا في هذا الفندق ، إلى الحزب المحدد من قبلك أدناه كمستفيد لك. فإن إصدار هذه الشهادة يفهم أنه مجاني بالكامل "". عند استلام الشهادة ، قام الموظف بتعيين زوجته كمستفيد ، وقعها وأرجع النموذج إلى الفندق. بعد عام واحد ، وهو لا يزال يعمل في الفندق ، توفي الموظف. في دعوى قضائية قامت بها زوجة الموظف ضد الفندق لاسترداد مبلغ 5,000 دولار ، ما هو الحجة الأقوى ضد تنفيذ اتفاق الشهادة ، إذا تم إثباته؟",لم تكن الزوجة على علم باتفاق الشهادة حتى بعد وفاة الموظف.,لم يكن هناك اتفاق ثنائي بين الزوجة والفندق.,"لم تعتمد الزوجة على وعد الفندق بدفع 5,000 دولار.",لا يوجد مقابل كافٍ لدعم اتفاق الشهادة.,D
كان متهمان هما سماسرة استثمار في بنك. كانا قد عملا في البنك لمدة عشر سنوات. في يوم ما ، تم طردهم بشكل غير متوقع من قبل المدير الجديد للبنك. على ما يبدو ، فإن استثمارات المتهمين لم تؤدي جيدًا في الركود الاقتصادي. أقسم المتهمون ، الذين شعروا بالإحباط والإهانة بسبب فصلهم ، على الانتقام من البنك. على أساس انتقامهم ، قرروا زرع قنبلة في البنك والمطالبة بـ 2،000،000 دولار. بعد استلام المال ، سيكشفون موقع القنبلة ويقدمون تفاصيل لتفكيكها. اتفق المتهمان على أن يتم تزويد البنك بتحذير كافٍ حتى لا يصاب أي شخص بأذى. وفقًا لخطتهم ، استشار المتهمان الإنترنت ، حيث وجدا كل المعلومات التي يحتاجونها حول كيفية بناء قنبلة. قاموا ببناء القنبلة ووضعوها في خزانة الإمدادات. بعد وقت قصير من ذلك ، اتصلوا بالبنك وقدموا مطلبًا للحصول على المال. قالوا إن هناك قنبلة في البنك وأنها ستنفجر في غضون 24 ساعة ما لم يتم دفع المال. رفض البنك دفع المال. وعندما أدركوا أن خطتهم قد فشلت ، قادوا إلى البنك لمحاولة تفكيك القنبلة. وفي الوقت الذي كانوا فيه يقودون السيارة إلى البنك ، انفجرت القنبلة ، مما أسفر عن مقتل 30 شخصًا. إذا اتهم المتهمان بالقتل والتآمر على القتل ، فأي من العبارات التالية هي صحيحة؟,المتهمان مذنبان بجريمة القتل ، ولكن ليس أيًا منهما مذنبًا بالتآمر على القتل.,المتهمان مذنبان بجريمة القتل والتآمر على القتل.,المتهمان مذنبان بالتآمر على القتل ، ولكن ليس بجريمة القتل.,كلا المتهمين ليسا مذنبين بجريمة القتل ولا بالتآمر على القتل.,A
كان المتقاعد الغني قد تراكم ثروة بعد بيع شركته الصيدلانية. عاش المتقاعد وزوجته في شقة بنتهاوس مزخرفة بشكل رائع تطل على حديقة. في ليلة من الليالي ، كان المتقاعد وزوجته يعودان إلى المنزل بعد العشاء عندما تعرضوا لهجوم من قبل رجل خارج مبنى شقتهم. كان الرجل يمسك بمسدس وطلب من المتقاعد وزوجته أن يأخذاه إلى شقتهما. عند دخول الشقة ، قام الرجل بوضع العينية على المتقاعد وزوجته وربطهما بدون طي للكراسي في غرفة المعيشة. ثم سرق الرجل محفظة المتقاعد ومجوهرات متنوعة من غرفة النوم. بعد خروج الرجل من الشقة ، حاول المتقاعد وزوجته بجدية التحرر من قيدتهما. في حين كان المتقاعد يكافح مع العقد ، تعرض لنوبة قلبية وتوفي. يجب أن يتم إدانة الرجل بتهمة,السرقة بالكسر.,السرقة والكسر.,السرقة والقتل.,السرقة والكسر والقتل.,D
ما هو المُسْتَخْدِمُ لتَحْديدِ التَّزْوير المُتَعَلِق بِعنْوَانِ بِروتُوكولِ الإنتِرنِت (IP)؟,تثبيت وتكوين نظام كشف التسلل (IDS) الذي يمكنه قراءة رأس الـ IP,مقارنة قيمة TTL للعناوين الفعلية ومفتوحة,تنفيذ جدار حماية في الشبكة,تحديد جميع جلسات TCP التي تم بدءها ولكنها لم تتم بنجاح,C
كان طالب في القانون وصديقان لهما في مركز تجاري يقومون بتوزيع نشرات بأمان دون أي اعتراض، احتجاجاً على سياسة الولايات المتحدة في الشرق الأوسط. وأرسل مالك المركز الشرطة، التي حذرتهم بإيقاف التوزيع أو سيتم اعتقالهم. وعادوا في اليوم التالي وقاموا باستمرار بتوزيع النشرات. وأتت الشرطة مرة أخرى وأصدروا تحذيراً آخر. غادر الطالب القانوني لتجنب الاعتقال، لكن الشرطة اعتقلت رفاقه بتهمة الاعتداء والتجول. وبناءً على سابقة الأمتياز القضائي، هل سترفض المحكمة الفيدرالية المنطقية الطعن بعمل الحكم التفسيري الذي قام به الطالب القانوني؟,نعم، سيؤدي الحكم التفسيري إلى التدخل في المحاكمات الجارية وبالتالي يتم رفضه لأسباب العدالة واللطف.,لا، لأن المدعي الفيدرالي يمكنه طلب الحكم التفسيري حتى لو لم يتعرض لمتابعة جنائية في القانون الولاياتي.,لا، لأن الطالب القانوني يمكن أن يُظهِر تهديدًا حقيقيًا للإنزال به، والذي يتم توضيحه من خلال اعتقال رفاقه والتحذيرات السابقة.,نعم، يكون الحكم التفسيري متقدم بشكل غير مبرر لأن خوف الطالب القانوني من الاعتقال المستقبلي هو مجرد تكهن من جانبه.,C
كيف يتم اكتشاف التزوير بعنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة عنوان IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تطبيق جدار حماية على الشبكة,تحديد جميع جلسات TCP التي يتم تشغيلها ولكن لا يتم الانتهاء منها بنجاح,C
كيف يتم الكشف عن تزوير عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق يمكنه قراءة عنوان IP,المقارنة بين قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية في الشبكة,تحديد جلسات TCP التي تُبَدَّل إشارات بدءها ولكنها لا تكتمل بنجاح,D
"كانت سالي صاحبة منزلي غريناكر و بلاكاكر، وهي مدمنة سابقة على الكحول. تركت سالي طفلتها الوحيدة بيتي بوزر، وهي مدمنة كحول. في محاولة لتشجيع بيتي على الامتناع عن الكحول، انتقلت غريناكر إلى ""الصديقة وورثتها، ولكن إذا تم تناول المشروبات الكحولية في الممتلكات، فإنها تنتقل إلى بيتي."" وأسندت سالي بلاكاكر إلى ""الزميلة وورثتها، ولكن إذا تناولت الزميلة الكحول في الممتلكات، فإنها تنتقل إلى بيتي."" وبعد عام، بدأت الصديقة والزميلة في استضافة فعاليات تذوق النبيذ على ممتلكاتهما، وتناولا الكحول بشكل كبير. فاصطدمت سالي بالصدمة بشدة وتوفيت بسكتة دماغية. فإن مصالح الممتلكات التالية يجب أن تذهب إلى",بيتي // بيتي,الصديقة // بيتي,بيتي // الزميلة,الصديقة // الزميلة,B
كان السجين يقضي حكم السجن المؤبد في سجن الدولة نتيجة ادانته بقتل طفل دخل مزرعته. كان السجين يأتي من عائلة من المزارعين، يعود تاريخها إلى عام 1750 على الأقل. يعتقد أفراد هذه العائلة أن كل التغذية تأتي من الأرض، وأن الروح لن تخلص إلا إذا كانت نظام غذائها مكونًا بالكامل من الأطعمة الطبيعية التي تم الحصول عليها من المزرعة. اتبع السجين هذا المعتقد وتناول فقط الفواكه والخضروات الطازجة. كان يعتقد بالإضافة إلى ذلك أن القوة العليا أمرته بتناول الأطعمة النباتية فقط. عندما دخل السجين السجن ، وافق مسؤولو السجن الدولي على تلبية رغباته وقدموا له فقط الفواكه والخضروات الطازجة لوجباته. بعد ستة أشهر ، قرروا المسؤولون توقف تلبية طلباته الخاصة لأنها كانت مرهقة للغاية وغير عملية إداريًا ، وبدأوا في تقديم نفس الطعام الذي يتناوله بقية السجناء للسجين. وعلى الرغم من عدم وجود شيء يمنع السجين جسديًا من تناول طعام السجناء العام والبقاء على قيد الحياة ، رفض تناول الطعام الذي لا يتطابق مع نظامه الغذائي الخاص. يستند أفضل حجة دستورية للسجين لدعم مطالبته بالحق في نظام غذائي من الفواكه والخضروات الطازجة إلى,التعديل الأول.,التعديل الثامن الذي يحظر المعاملة القاسية وغير العادلة ، كما ينطبق على الدول.,بند العملية الحصرية للرابع عشر من التعديل.,التعديل الرابع عشر.,D
"قرر رجل وامرأة كانا يتشاركان الصداقة شراء سيارة معًا. وضع الرجل 5,000 دولار كدفعة والد المرأة كضامن على قرض بقيمة 10,000 دولار. تم وضع العنوان باسم المرأة وقام الرجل بدفع أقساط القرض. اتفقا شفهيًا على أنها ملكيَّة مشتركة بحقوق متساوية. بعد عدة أشهر، تدهورت علاقتهما. تجادلوا بشأن الملكية واستخدام السيارة. في يوم من الأيام، حاول الرجل الخروج بالسيارة، ولكن المرأة صعدت وابتسمعت الجدل فيما كان يقود. ثم تعمد الرجل الاصطدام بالرصيف وتدمير السيارة فقط ليعكر مزاج المرأة ويقول إذا لم يستطع الحصول عليها فلا أحد يستطيع الحصول عليها. اعتقلت السلطات الرجل بتهمة سرقة السيارة من صاحبها والإذيَّة الجنائية (تلف ممتلكات الآخر أو ممتلكات شارك فيها شخص آخر). بافتراض دقة الحقائق السابقة بما يزيد عن الشك بما هو معقول، ما هي الجريمة أو الجرائم التي يمكن أن تؤدي إلى إدانة قابلة للاستدامة؟",يمكن إدانته بالسرقة، لكنه لا يمكن إدانته بالإذيَّة الجنائية.,لا يمكن إدانته بأي جريمة.,يمكن إدانته بالإذيَّة الجنائية فقط.,يمكن إدانته بالسرقة والإذيَّة الجنائية.,C
كيف يمكن اكتشاف تزييف عنوان IP؟,تثبيت وتكوينIDS قادر على قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تطبيق جدار الحماية على الشبكة,تحديد جميع جلسات TCP التي يتم بدءها ولكن لا تكتمل بنجاح,D
