ردا على ادعاء أن التبرير النظري غير كامل:,يوسع جوثييه تعريف التبرير النظري.,يؤكد جوثييه بأن التبرير النظري يأخذ بالحسبان جميع الاعتبارات ذات الصلة.,يدعي جوثييه بأن التبرير النظري يعمل.,يقول جوثييه بأن جميع نظريات التبرير غير كاملة بالتساوي.,C
يزعم أكويناس أن الكمال النهائي للعمل هو:,السرور.,السلام.,المتعة.,الإلهية.,A
يدعي روولز أن الأطراف في الوضع الأصلي لن يقبلوا فلسفة النفعية لأن:,من الصعب جدًا تحديد السياسات التي ستزيد من السعادة.,فعل ذلك سيكون خطيرًا جدًا.,انه يتطلب منا القيام بأشياء ظالمة ، مثل إعدام الأشخاص الأبرياء.,سيكونون وراء حجاب الجهل وبالتالي لن يسمعوا بالنفعية.,B
"ماذا يعني مصطلح ""المعنى في الحياة""؟",المعنى الخارجي,خطة الله,المعنى الداخلي,المعنى في الحياة الأخرى,C
يحدد ستيفنسون معنى المصطلح باستخدام:,الملاحظات التجريبية التي ينطبق عليها.,جميع الأسباب والآثار النفسية التي ترافق النطق به.,الأسباب والآثار النفسية التي لها ارتباطًا بالمصطلح.,مجموعة من الكلمات الأخرى التي تعتبر مرادفة للكلمة الأصلية.,C
ما هي رؤية هيوم للعقل البشري؟,نفس الجمال,جمال مختلف,مفهوم غير واضح للجمال,جمال موضوعي,B
يقول ديكارت أن السمة الرئيسية للأشياء المادية هي أنها _____.,لا يمكن قياسها,يمكن للعلم دراستها,لا تمتلك امتدادًا,لديها امتداد,D
في كتاب الجمهورية الجزء الثاني، يزعم جلاون أن العدالة تنبع من:,اتفاق اجتماعي.,الطبيعة.,الآلهة.,القوي.,A
يُحدِّد أوغسطين الشر بـ:,تأثير الشيطان.,غياب الخير.,قوَّة فريدة، معادية للخير.,الألم.,B
وفقًا لـ بيلي، يجب علينا الاستنتاج بأن الساعة كانت لها مصمم ذكي إذا كانت الساعة _____.,تظهر الغرضية,لديها هيكل,تعمل بشكل جيد,محفورة,A
وفقًا لـ Bentham ، العقوبة الأخلاقية هي:,متعة أو ألم تلحق به من قبل أفراد عشوائيين في المجتمع.,متعة أو ألم يلحق به من قبل قاض في اتفاق مع قاعدة.,متعة أو ألم يجوز توجيهها لشخص ما.,لا يوجد من الخيارات السابقة.,A
يدّعي أوغسطين أن الشك المُثقف:,صحيح، ويمكن إثبات ذلك.,صحيح، ولكن لا يمكن إثباته.,خاطئ، لكن لا يمكن نفيه.,خاطئ، ويمكن نفيه.,D
إذا افترضت أن مجموعة من العبارات صحيحة، ومع ذلك يمكنك الاستنتاج بأن العبارة النهائية خاطئة أو غير منطقية منها، فإن المجموعة الأصلية من العبارات بأكملها يجب أن تكون خاطئة. نوع من الحجة يعرف باسم _____.,مودوس تولينس,مودس بونينز,المنطق الافتراضي,إنزال إلى التناقض,D
كيف يتم اكتشاف تزوير عنوان IP؟,تثبيت وتكوين نظام كشف التسلل (IDS) الذي يمكن قراءة عنوان IP الرأسي,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية في الشبكة,تحديد جميع جلسات TCP التي تم بدؤها ولكن لم تستكمل بنجاح,C
تدعي كانط أن القانون الأخلاقي يتم إعطاؤه لكل شخص من قبل:,المجتمع.,إرادته الخاصة.,الله.,الطبيعة.,B
ما هي الأسئلة التي يتناولها الجماليات والفنون؟,الفلاسفة فقط,النقاد فقط,لا أحد,الفلاسفة وغير الفلاسفة,D
ما هو الادعاء المتعلق بالسيطرة؟,أنه خطأ أخلاقي أبدًا أن تفقد السيطرة على نفسك.,أنه خطأ أخلاقي محاولة التحكم في حياة الآخرين (البالغين).,لا يمكن تقييم الشخص أخلاقيًا على ما يرجع إلى عوامل خارجة عن إرادته.,لا يمكن اتهام الشخص أخلاقيًا بالسيطرة على حياته الشخصية.,C
وفقاً لفاينبرغ، المطالبة بأننا نشعر دائما بالمتعة عندما نحصل على ما نريد:,صحيحة، وتدعم الأنا النفسية.,صحيحة، ولكنها لا تدعم الأنا النفسية.,خاطئة، ولن تدعم الأنا النفسية حتى لو كانت صحيحة.,خاطئة، ولكنها ستدعم الأنا النفسية إذا كانت صحيحة.,C
كيف يتم اكتشاف تزوير عنوان IP؟,تثبيت وتكوين نظام كشف التسلل (IDS) الذي يمكن قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار ناري على الشبكة,تحديد جميع الجلسات TCP التي تم بدئها ولم تكتمل بنجاح,D
ما هما الجوابان الرئيسيان على سؤال ما إذا كانت الحياة لها أي معنى بالنسبة لنا؟,الرؤية الخارجية والرؤية الداخلية,رؤية المتشائم ورؤية المتفائل,الرؤية الدينية والرؤية الليبرالية,الرؤية الدينية والرؤية اللاإيمانية,B
كيف يعرف الاحتيال في عناوين بروتوكول الإنترنت؟,تثبيت وتكوين جهاز كشف الاختراق (IDS) القادر على قراءة عنوان IP,مقارنة قيمة TTL للعناوين الفعلية والمزيفة,تنفيذ جدار ناري للشبكة,تحديد جميع جلسات TCP التي تم بدءها ولم تكتمل بنجاح,C
ما هي الآراء المتضاربة حول القيمة الجمالية أو الصلة الاجتماعية لعمل فني؟,نادرة,شائعة,فارغة,لم تكن خطيرة أبدًا,B
يقول أرسطو إذا سألنا عن أعلى خير للعمل البشري:,لا توجد اتفاق حول الإجابة.,معظم الناس يتفقون على أنها المتعة.,يتفق الجميع تقريبًا على أنها السعادة.,لا يوجد إجابة موضوعية على هذا السؤال.,C
عندما يواجه اتهامًا بأن المنفعية هي مذهب يستحق الخنازير ، يرد ميل بأن اللذات تختلف في:,النقاء.,الجودة.,الأنواع.,الوزن.,B
وفقًا لأكويناس، تسلسل لا نهائي من الأسباب هو _____.,محدود,ممكن,مستحيل,ضروري,C
يزعم إبيكتيتوس أنه إذا ماتت زوجة وأطفال رجل فاضل ، فعليه أن يشعر:,بالغضب الصالح.,بالحزن المعتدل.,بدون إزعاج.,الحسد على أولئك الذين لا يزالون لديهم أحباؤهم.,C
مثل معظم المنطقيين، يعرف بلاتو المعرفة على أنها المعتقد الصحيح المبرر. وبموجب هذا التعريف، قد نتمكن من ادعاء معرفة شيء ما كحقيقة ولكنه قد يكون خاطئًا، ولكن من المستحيل علينا أن نعرف شيئًا حقيقيًّا وهو خاطئ. لماذا؟,لأن معرفة شيء خاطئ هو تعرف بلا شيء حقيقي، لا شيء يعني (أي عدم المعرفة على الإطلاق).,لأن ما نعرفه كحقيقة يستند في النهاية إلى ما ندعي أن نعرفه كحقيقة.,لأنه لا يمكننا تقديم مبرر أو سبب للاعتقاد بشيء خاطئ.,لأنه على عكس معرفتنا بالأشكال غير المتغيرة، يمكن أن تتغير المعتقدات حول الكائنات الخاصة.,A
"بمصطلح ""حركة الحيوان""، يعني هوبز:",العمليات الإرادية مثل دقات القلب والتنفس.,السلوك الغريزي، مثل الرضاعة.,السلوك الغير منطقي.,كل السلوكيات الإرادية.,D
يدعي توريك:,أن موت شخصين أسوأ دائمًا من موت واحد.,أن موت شخصين في بعض الأحيان أقل سوءًا من موت واحد.,أن موت شخصين دائمًا بالضبط مثل موت واحد.,يجب رفض مفهوم مجموع خسارة شخصين.,D
من بين الأفكار التالية، أيها لا يرتبط بموقف الأخلاق التوضعي؟,كل شيء مسموح,النسبية المبنية على المبادئ,الغاية تبرر الوسيلة,لا خيار,A
"لأفلاطون ، توجد الأشياء الحسية العادية ويمكن معرفتها كأمثلة أو مثيلات للأفكار أو ""الأشكال"" التي لا توجد في عالمنا الحسي العادي. ولا توجد الأشكال في العالم الحسي لأن:",في العالم الحسي ، يمكن معرفة الأشياء الرياضية فقط (مثل المثلثات) باستخدام الفرضيات التي يتم استعادتها عندما يتم طرح الأسئلة الصحيحة.,على عكس كل شيء في العالم الحسي ، الأشكال ليست أشياء فردية بل هي جوهر الأشكال العالمية أو الطبيعة التي يكون الأشياء الفردية بها وتُعرف بواسطتها.,"لا يمكن أن يوجد أي شيء في العالم الحسي وجودًا أو يتم تحديده على أنه شيء معين أو آخر ما لم يكن هناك ""عالم حسي"" للشكل (مثل شكل الجمال أو العدالة).",يتكون العالم الحسي من أشكال متغيرة توجد ويتم معرفتها بالنسبة لأشكال متغيرة أخرى ، والتي بدورها توجد وتعرف بالنسبة لأشكال أخرى في العودة اللانهائية.,B
يعلن ديكارت أنه _____.,جسد,حلم,شيء يفكر,شيء لا يمكن أن يوجد,C
يقول أكويناس إن السبب الفعال الأول لكل شيء هو _____.,الكون,الله,الطبيعة,سلسلة لا نهائية,B
يدعي هيوم أن الشخص الذي لا يتأثر بصور السعادة أو البؤس البشري سيكون أيضًا متزنًا تجاه:,الفن والجمال.,الفضيلة والشر.,رفاهيته الخاصة.,كل ما سبق.,B
عند استخدام الأساليب المرئية في مشروع بحث، ما الذي يجب الأخذ في الاعتبار جنبًا إلى جنب مع الإرشادات القانونية؟,ما يشكل مساحة عامة,حماية الأفراد من الضرر المحتمل,أي خطر لانتهاك الخصوصية,كل ما سبق.,D
وفقًا للفيلسوف إبيكور ، فإن الرجل الحكيم:,يتوق لنهاية الحياة.,يخشى وقف الحياة.,غير مهتم بالموت.,يدرك أن الموت وهم.,C
لتوضيح محاولة ارتكاب الظلم بلا عقاب، ينظر سيسرو إلى قصة:,حلقة جايجس.,ايكاروس.,أخيليس وأجاميمنون.,إدميبوس الملك.,A
يقول إبيقوراس أن من كل الأشياء المطلوبة لحياة كاملة ، الأعظم هو:,الشرف.,الصداقة.,الرفاهية.,الطعام الجيد.,B
يزعم بارفيت أن مدى الآلام:,يمكن مقارنته بالضبط.,يمكن مقارنته، ولكن بشكل تقريبي فقط.,يمكن مقارنته داخل الأفراد، ولكن ليس بين الأفراد.,لا يمكن مقارنته إما داخل الأفراد أو بين الأفراد.,B
يزعم ناجل أنه قبل الانعكاس ، فمن الممكن أن لا يمكن تقييم الناس أخلاقياً ل:,العمليات التي تؤثر فقط عليهم أنفسهم.,طبيعتهم.,ما يرجع إلى عوامل خارجة عن سيطرتهم.,الأفعال التي لا تنتهك حقوق أي شخص.,C
"وفقاً لأنسكوم، ما المعنى الذي يحمله ""الالتزام الأخلاقي"" حالياً؟",معايير المجتمع.,مشاعر فردية.,أوامر الله.,لا يوجد مفهوم حقيقي على الإطلاق.,D
يقول هيوم أن الجمال هو _____.,جودة في الأشياء نفسها,مسألة معرفية مسبقة,يتم تقييمه بمعايير منطقية,لا يوجد جودة في الأشياء نفسها,D
"وفقًا لأفلاطون، يمكننا الوصول إلى المعرفة فقط عن طريق النظر فيما هو أبعد من هذا العالم من الأشياء المحددة والمتغيرة إلى الجوهر الحقيقي أو الأشكال الإلهية التي تُجعل الأشياء في هذا العالم مفهومة. على سبيل المثال، نحن نعرف ما هي الثلاثية ليس من خلال مقارنة المثلثات المحسوسة ولكن من خلال التفكير في المثل الثلاثي المثالي الذي بموجبه يتم التعرف على هذه الأشكال الملموسة باعتبارها مثلثات. 
ومن هنا يستنتج أفلاطون أن جميع المعرفة (على عكس الرأي) متأصلة، لأن :",منذ ولادتنا نعرف ما هي الأشياء في العالم بالنسبة للأفكار التي نحصل عليها من خلال حواسنا.,نظرًا لأننا وُلدنا بالحواس (أي إن حواسنا هي متأصلة) ، يمكننا معرفة الأشياء المتعلقة بالعالم المحسوس بأمان طالما أننا نعتمد على الحواس فقط.,معرفتنا بالعالم ليست حقيقية للعالم المحسوس نفسه ولكن للعالم الذي يتم القبض عليه رياضيًا ومثاليًا.,نظرًا لأن معرفتنا المؤكدة تمامًا بالأشياء لا يمكن أن تستند إلى الأشياء المتغيرة في التجربة المحسوسة، يجب أن تكون معرفتنا المؤكدة ببساطة مجرد استجابة للتجربة المحسوسة.,C
وفقًا لـ ستيفنسون ، فإن الأساليب التجريبية:,غير مفيدة أبدًا في حل الخلافات الأخلاقية.,غالبًا ما تكون مفيدة في حل الخلافات الأخلاقية ، ولكنها ليست دائمًا كافية.,في المبدأ ، تكفي دائمًا لحل الخلافات الأخلاقية.,توفر الطريقة الوحيدة المسؤولة للاشتراك في الفلسفة الأخلاقية.,B
ما الذي كان يحيط بـ تولستوي قبل تحوله؟,ما يعتبر سعادة كاملة,أشياء لا يرغب فيها أحد,ما يعتبر النعيم السماوي,ما يعتبر الإدراك العميق,A
وفقًا لسارتر، ما الذي يشترك فيه الوجوديون؟,الجوهر يسبق الوجود,يجب أن تكون العملية بدايةً موضعًا,الوجود خرافة,يسبق الوجود الجوهر,D
يأخذ فينبرغ تصريحاته حول اثنين من الأحاسيس المختلفة للنعيم ليدحض:,الأنانية النفسية.,الأنانية النفسانية الهيدونية.,الأنانية الأخلاقية.,كل ما سبق.,D
يدعي رولز أن فكرة العدالة يجب أن تبرر بواسطة:,استنتاجها من مبادئ واضحة الدلالة على الذات.,التعرف المباشر من خلال الإدراك الأخلاقي.,الدعم المتبادل للعديد من الاعتبارات ، التي تناسبها في رؤية منسجمة واحدة.,لا شيء من ذلك.,C
يزعم إبكتيتوس أن الشيء الوحيد الذي يمكن للشخص أن يسميه بلداه هو:,طريقة تعامله مع انطباعاته.,أسرته.,أصدقاؤه.,جسده.,A
في رأي هوبز، القول بأن شيئاً ما جيد هو القول ب:,أنه يساعد على سعادة الإنسان.,أنك ترغب فيه.,أن معظم الناس يرغبون فيه.,يجب على معظم الناس أن يرغبوا فيه.,B
يزعم مور أنه لا معنى للقول بأن اللذة جيدة إلا إذا:,كان الخير واللذة شيئا واحدا.,الجيد شيء مختلف عن اللذة.,كان جميع الأشياء الجيدة ممتعة.,كان جميع الأشياء الممتعة جيدة.,B
يؤكد باير أنه عندما نطلب النصح المعنوي، فإننا نطلب من الآخرين:,إصدار الأوامر.,إبلاغنا بتفضيلاتهم.,تداول معنا.,التعاطف معنا.,C
ما هي النظريات الأخلاقية التي تقول أن صواب الأفعال يتوقف فقط على نتائجها؟,أخلاق واجبية,موجهة بالفضائل,متعلقة بالنتائج,أنانية,C
ما الذي يقوله سقراط لكريتو بأنه يجب عليه محاولة الهروب من السجن إذا وفقط إذا كان الأمر:,من مصلحته.,مؤذيًا لأعدائه ومفيدًا لأصدقائه.,يلائم إرضاء الآلهة.,عادلاً.,D
وفقًا لنظرية المثل الأخلاقي الجديد ، كان يجب على الفرد القيام بما يتطلبه المثل الأخلاقي المثالي:,في إعداد المؤسسة الفعلية للفرد.,في إعداد مؤسسي مثالي.,في بيئة خالية من المؤسسات.,في عالم يتوافق فيه الجميع مع تلك القواعد بشكلٍ ممتاز.,A
وفقًا لـ سيسرو ، أكثر فرع عملي للفلسفة يتعامل مع:,المنطق.,العلوم الطبيعية.,الواجبات الأخلاقية.,الفعالية.,C
وفقا لسقراط، تعتمد قيمة أو جودة حياة الشخص على فهم مبادئ أو الحجة الأساسية لوجود الإنسان. وبدون مثل هذا المعرفة، يفتقر الحياة إلى الفضيلة، لأن:,الفعل الفاضل يتمثل في العمل بطريقة مدركة لما نفعله ولماذا.,شخص لا يفهم وجوده بشكل فلسفي لا يمكنه فعل أي شيء بشكل صحيح.,لممارسة أي نوع من القدرة أو القوة تحتاج إلى معرفة ما تفعله.,ليس الفضيلة المعرفة فحسب، وإنما الحياة غير المدروسة ليس لها قيمة.,A
يزعم روولز أن الطلاب الذين يمتلكون أصولًا أقل (مثل الذكاء) يجب أن يحصلوا على:,مزيد من الاهتمام والموارد من الذين يملكون أصولًا أكثر.,نفس مستوى الاهتمام والموارد التي يحصل عليها الذين يملكون أصولًا أكثر.,أقل اهتمامًا وموارد أقل من الذين يملكون أصولًا أكثر.,لا يوجد موارد تعليمية تقريباً.,A
يدعي نوسبوم أن تحديد الفضائل الخاصة:,ستتألف دائمًا من إجابة واحدة.,قد يتضمن أحيانًا تشابكًا.,يُعد نسبيًا بالضرورة إلى ثقافة ما.,يمكن تسويته بحيث لا يمكن إعادة النظر فيه مرة أخرى.,B
وفقًا لروولز، يمكننا الدخول إلى الموقف الأصلي:,فقط بمغادرة المجتمع وإعادة صنع المؤسسات الاجتماعية من البداية.,في أي وقت، عن طريق اتباع إجراء معين.,فقط إذا نسينا من نحن، وهذا نادر جدًا.,لا شيء من المذكور أعلاه.,B
يقول ميل إن الفضيلة:,غير مرغوب فيها.,مرغوب فيها فقط كوسيلة لسعادة الفرد نفسه.,مرغوب فيها فقط كوسيلة لسعادة الآخرين.,مرغوب فيها كجزء من سعادة الفرد.,D
يدعي بنتهام أن الحسابات الأخلاقية الأرباحية:,يجب إجراؤها قبل كل إجراء.,لا حاجة لإجراءها قبل كل إجراء، ولكن يجب دائمًا الحفاظ عليها في الاعتبار.,مجرد جهاز رسمي ولا يتميز بتطبيق عملي.,تعاني من أخطاء جوهرية.,B
يدعي نوسباوم أنه بالنسبة لأرسطو، يتم تحديد مرجعية كل مصطلح فضيلة بواسطة:,الاستخدام التقليدي.,التجارب الأساسية.,وصف مفصل للفضيلة.,التقاليد.,B
وفقًا لغوتييه، التبرير الاستشرافي:,يتم رفضه بواسطة المتطلبات الأخلاقية.,يتم استبداله مرة واحدة نعترف بالمتطلبات الأخلاقية.,ينفي الأخلاق.,يتجاهل الأخلاق ويحل محلها على ما يبدو.,D
يزعم نوسبوم أن العمل الأنثروبولوجي الحديث قد أظهر أن الخوف هو:,مكتسب جزئيًا ومتغير ثقافيًا.,تجربة شائعة بشكل عالمي بنفس الطريقة تقريبًا.,لا يوجد في بعض المجتمعات.,لا شيء مما سبق.,A
من بين الطرق التي يناقشها هاري للهروب من الحجج الأخلاقية، يدعي:,لا يوجد منها أي واحد ناجح.,بعضها ناجح ولكن ليس كلها.,جميعها ناجحة تمامًا.,جميعها قد تكون ناجحة، ولكن بثمن.,D
معظم أولئك الذين يلتجئون إلى النظرية الخارجية للمعنى ينظرون إلى المسألة من وجهة نظر _____.,علمانية,غير دينية,دينية,واقعية,C
وفقًا لـ هيوم ، المنطق:,يجب أن يخدم عواطفنا.,يجب أن يعمل بشكل مستقل تمامًا عن عواطفنا.,يجب استخدامه لتوجيه عواطفنا.,يجب استخدامه لإخماد عواطفنا.,A
كيف يتم اكتشاف التزييف في عناوين IP؟,تثبيت وتكوين نظام الكشف عن الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية على الشبكة,تحديد جلسات TCP التي يتم تنشيطها ولكنها لا تكتمل بنجاح,C
ما هي النسخة الصحيحة من المبدأ الذي ينظر إليه سينغر؟,يعتبر النسخة الأقوى صحيحة,يعتبر النسخة الأضعف صحيحة,ينتهي برفض كليهما,يدعي أنهما متكافئين.,A
وفقًا للكتابة التي يناقشها بتلر في خطبة واحدة، فإن البشرية:,أفراد مستقلين وذوي استقلالية.,جميعهم جزء من جسد واحد.,جميعهم جزء من الله.,جزء من المملكة الحيوانية.,B
في البداية، يفترض ديكارت أن كل ما يراه هو _____.,صحيح,خطأ,جزء منه,لا يمكن إنكاره,B
وفقًا لسقراط، مثلما يوجد فرق بين ما يقوله البيان الساخر ومعناه الحقيقي ، فإن الظواهر تختلف عن الواقع. على الرغم من أن المجتمعات أو الأفراد يبدون فارقًا فيما يتعلق بما يتطلبه العيش الجيد، فإن هذا لا يتناقض بأي حال من الأحوال مع حقيقة:,ما هو صحيح أو خاطئ، حق أو خطأ يختلف من ثقافة إلى أخرى.,الظواهر هي الطريقة الوحيدة الحقيقية التي لدينا لمعرفة الواقع.,تمثل التمييز بين الظاهرة والواقع الأساس لاكتشاف الحقيقة الجدلية.,هناك مبادئ موضوعية للفكر والعمل اللازمة للحياة الجيدة.,D
مثال على قاعدة لا يمكن تطبيقها من الناحية الأخلاقية هي:,الكذب عند الحاجة لمنع كارثة.,القيام دائمًا بكل ما يؤدي إلى أعظم سعادة.,التأكيد دائمًا على ما لا تعتقد أنه صحيح.,الكل من الإجابات السابقة.,C
وفقًا للوك، يضع كل إنسان نفسه، عند الموافقة مع الآخرين على تشكيل هيئة سياسية واحدة تحت حكومة واحدة، تحت التزام للجميع من هذا المجتمع بالخضوع لتحديد _____؟,الأغلبية,الملك,القضاة,إرادته الخاصة,A
يدعي بنتهام أن الطبيعة وضعت الإنسان تحت سيطرة سيدين سيادة:,الألم والمتعة.,الخير والشر.,الله والشيطان.,الواجب والمصلحة الذاتية,A
تناقض حساب النفس الإنجيلي مع؟,مفهوم نفسية موحدة,نظرية الهوية,انفصالية الروح عن الجسد,فكرة الروح الموحدة,C
وفقًا لأرسطو ، السعادة هي:,حالة عقلية.,إحساس أو شعور.,حرفة.,نشاط الروح بما يتماشى مع الفضيلة.,D
يقول ميل إن الهدف النهائي للأخلاق الحسابية هو وجود خال من الألم قدر الإمكان وغني قدر الإمكان بال_____.,المتع الأدنى,الانطلاق الروحي,الإنجازات الاجتماعية,المتع,D
ما هو موقف شوبنهاور تجاه الحياة؟,يعتقد أن الحياة غير متأكدة ولكنها تستحق العيش.,يعتقد أن الحياة صعبة ولكنها متفائلة في النهاية.,يعتقد أن الحياة فارغة من المعنى.,يؤمن بوجود حياة بعد الموت تختفي فيها كل المصائب.,C
عندما يتعلق الأمر بتعريف الخير، يدعي مور أن العديد من الفلاسفة السابقين مذنبون في:,طرح السؤال.,المنطق الدائري.,العلل الطبيعية الخاطئة.,المنطق الهجومي.,C
وفقًا لأرسطو ، يجب أن نبدأ التحقيق الأخلاقي بتحديد:,الأشياء التي لها قيمة جوهرية.,هدف الحياة البشرية.,ما هي واجباتنا الأساسية.,ما هي القيود على السلوك الذي سيكون من المعقول الاتفاق عليه.,B
وفقًا لإبيكوروس ، المال المطلوب للحياة الجيدة هو:,يمكن الحصول عليه بسهولة.,يمكن الحصول عليه للجميع ، ولكن من خلال مجهود كبير فقط.,متاح فقط للأغنياء.,متاح فقط للآلهة.,A
يدعي فينبرج أن قصة أبراهام لينكولن:,تقدم بعض الأدلة على الأنانية النفسية.,تقدم بعض الأدلة ضد الأنانية النفسية.,لا تقدم أي دليل لصالح أو ضد الأنانية النفسية.,في الواقع يتضمن اختلالًا بين الأنانية الأخلاقية والأنانية النفسية.,B
وفقًا لدوهول باك، جميع الصفات العقلية والأخلاقية التي يعتقد الناس أنها إثبات لروح غير مادية هي في الواقع _____.,ذهنية بحتة,جسدية وطبيعية بحتة,أثيرية,غير محدد,B
يزعم الأرنب أن الشخص الذي يرفض إصدار أي حكم أخلاقي إيجابي:,غير عقلاني.,فاسد أخلاقياً.,لا يمكنه استدعاء الأخلاقية بشكل منطقي لحماية مصالحه الخاصة.,لا يمكن أن يكون موجوداً.,C
يدعي هوبز أن جميع قوانين الطبيعة يمكن إختصارها في المبدأ:,تعظيم السعادة.,عدم التعامل مع الآخرين كوسيلة لتحقيق أهدافك.,لا تفعل للآخرين ما لا تريد أن يفعلوا به لك.,ممارسة الفضيلة في كل ما تفعله.,C
في رأي أرسطو ، فإن الفضائل هي:,مكتسبة بالعادة.,مكتسبة من خلال التفكير الفلسفي.,هدية من الآلهة.,فطري.,A
يدعي ميل ان التمييز بين العدل والالتزامات الأخرى المعنوية يتطابق تمامًا مع الفرق بين:,الالتزامات الكاملة وغير الكاملة.,الواجبات الايجابية والسلبية.,الواجبات القوية والضعيفة.,الالتزامات المطلقة والنسبية.,A
يعلن ديكارت عن وجود شيطان شرير _____.,يوجد بلا شك,لا يمكن أن يوجد,قد يكون يخدعه,يجب وجوده إذا كان الله موجودًا,C
خلال محاكمته، يقول سقراط إنه لن يفسد الآخرين عمدًا لأنه:,واجبه عدم القيام بذلك.,سيجعلهم أشرار، ومن ثم سيؤذونه.,من المرجح أن يتم القبض عليه إذا فعل ذلك.,لا يعرف كيف يفعل ذلك.,B
وفقًا لـ كانط ، فإن قوانين الطبيعة هي القوانين التي تعتمد على __________، وقوانين الحرية هي القوانين التي تعتمد على __________.,كل شيء سيحدث ؛ كل شيء سيحدث,كل شيء سيحدث ؛ يجب أن يحدث كل شيء,يجب أن يحدث كل شيء ؛ كل شيء سيحدث,يجب أن يحدث كل شيء ؛ يجب أن يحدث كل شيء,B
يزعم أوغسطين أنه لكي يكون الشخص سعيدًا، يجب أن يعرف:,أسباب الأحداث الطبيعية.,أسباب الخير والشر.,كلا من أ و ب.,لا أ ولا ب.,B
وفقًا لـ وولف، ملاك الأخلاق:,لا يمكن قراءة الروايات الفكتورية.,لا يمكن أن يكون لديه خفة ساخرة.,لا يمكن أن يكون لديه اهتمام بالطبخ الراقي.,جميع ما سبق.,B
وفقًا لسقراط، العدالة هي عندما تسيطر الروح على:,احترام القانون.,الجزء العقلاني.,رغبته في الشرف.,لا شيء من السابقة.,B
يدعي المغني أن استنتاجاته مشابهة لتلك التي:,أرسطو.,أفلاطون.,توماس أكويناس.,إيمانويل كانط.,C
في رأي سيسيرو، يتم اكتساب شخصية الفرد من طبيعته مع شخصيتين:,شخصية عالمية وفردية.,شخصية فاضلة وشريرة.,شخصية جيدة وشريرة.,شخصية إلهية ووحشية.,A
كيف رأى أرسطو نظريته عن الفضائل؟,نهائي وكامل.,مفتوحة المصدر وقابلة للتعديل.,نسبية لثقافته.,قابل للتطبيق فقط عليه نفسه.,B
يزعم نوسباوم أنه في التواصل الثقافي المتعدد الثقافات، يميل سكان المخططات المفاهيمية المختلفة إلى رؤية تفاعلهم:,بطريقة نسبوية.,بطريقة مطلقة.,بطريقة كانطية.,بطريقة أرسطوية.,D
"يدعي سيسرو أنه لا يمكن أن يكون هناك ""مذهب أكثر ضررًا"" من فكرة:",أن الآلهة لا تهتم بما نفعله.,أن الشيء يمكن أن يكون مفيدًا دون أن يكون أخلاقيًا صحيحًا.,أن الصواب الأخلاقي يتعلق بثقافة الشخص.,أنه من المسموح أحيانًا بالكذب.,B
معيار أخلاقي هام للكفاية يعرف باسم _____.,البساطة,توافقه مع أحكامنا الأخلاقية المدروسة,الإنتاجية,الخطأ,B
يزعم غوتييه أن الاتفاقيات الأخلاقية التي تكون مفيدة لجميع الأطراف بالتساوي مرغوب فيها لأنها:,تلبي رغبتنا في العدالة.,تلبي القيد المفاهيمي ضد الاستغلال.,تعظم إنتاجية المجتمع.,تدعو إلى الامتثال المستقر للجميع.,A
يدعي باير أن القواعد الأخلاقية:,يجب تطبيقها دائمًا على الجميع بالتساوي.,يجب تطبيقها على الجميع بالتساوي في غياب الاختلافات ذات الصلة أخلاقيًا.,تنطبق فقط على بعض أعضاء المجموعة.,هي نفسها في كل مجتمع.,B
يزعم أنسكوم أن علم النفس الأخلاقي المناسب سيشمل:,إجابة على مشكلة العقل والجسد.,"تحليلات لمفاهيم مثل ""العمل"" و ""النية"".",شرح كيفية إمكانية الإرادة الحرة.,كل ما ذكر.,B
وفقا لبارفيت ، الالتزام بإعطاء أولوية لرفاهية أطفال المرء هو:,بالنسبة للوكيل نفسه.,محايد بالنسبة للوكيل.,مطلق.,لا أحد من الخيارات السابقة.,A
يوصي إبيكتيتوس بأن نتصرف:,وفقا لشغفنا.,حتى نفعل ما يأتي بشكل طبيعي، دون التفكير كثيرا.,فقط بعد تفكير دقيق في عواقب أفعالنا.,حتى نستفيد العدد الأكبر.,C
"يقول ديكارت: ""فيما يخص كل ما أعرفه ، قد يكون أنا _____.""",أحلم,إلهًا,معصومًا,مثاليًا,A
عندما يحاول أوثيفرو تعريف المقدس باعتبار الإدعاء على المتجاوزين، يعترض سقراط على أن:,هناك الكثير من الأشياء الأخرى التي هي مقدسة أيضًا.,الادعاء على المتجاوزين ليس دائمًا مقدسًا.,"هناك خلاف حول ما يُعتبر ""انتهاكًا"".",كل ما سبق.,A
يدعي وولف أن الأخلاق:,مجرد صناعة ثقافية.,لا تعتبر حقًا ذات صلة بحياتنا.,توفر دليلًا شاملاً للسلوك.,لا يوجد من الخيارات السابقة.,D
وفقًا لبنثام ، ما هي الاعتبارات المتعلقة بالألم والمتعة التي تحدد؟,ما يجب علينا فعله.,ما سنفعله.,كل من (أ) و (ب).,لا شيء من الأمرين.,C
