في الخلية، يعتمد كمية البروتين المركب باستخدام جزيء mRNA محدد جزئياً على أي من الخيارات التالية؟,يقوم التثقيف بتثبيط تعبير الجينات.,يوسط عوامل النسخ الارتباط بـ RNA البوليميراز وبدء النسخ، مما يحدد كمية البروتين المصنع.,سرعة تحلل mRNA ستحدد كمية البروتين المركب.,موقع وعدد الريبوسومات في الخلية سيحدد بشكل قاطع كمية البروتين المركب.,C
ما هي أوضاع التكاثر اللاجنسي جميعها ما عدا؟,تكوين الأبواغ,الانقسام الثنائي,التكاثر بالجرثومة الصديقة,الانقسام الميوزي,D
ما هي التفسير الأبسط لوراثة ألوان الدجاج؟,يكون صفة اللون الرمادي هي السائدة على صفة اللون الأسود,يكون صفة اللون الرمادي هي السائدة على صفة اللون الأبيض,تظهر صفات اللون الأسود والأبيض عدم الاستقلال الكامل,تظهر صفات اللون الأسود والأبيض التعاون الحدثي<F,C
ما هي العبارة الصحيحة حول التنفس الخلوي؟,يتم إطلاق معظم ثاني أكسيد الكاربون المنتج أثناء التنفس الخلوي من الجليكولايس,يتم ضخ البروتونات من خلال ATP synthase بواسطة النقل النشط.,المستقبل الإلكتروني النهائي لسلسلة النقل الإلكتروني هو NAD +.,يتم تكوين ATP لأن تفاعل منتهك يتم ربطه بتفاعل جاري المقابلة,D
ما هو المبدأ الذي لا يتضمنه نظرية التطور لدى داروين عن طريق الاختيار الطبيعي؟,التطور هو عملية تدريجية تحدث على مدى فترة زمنية طويلة.,تتمتع كل سكان بتنوع هائل.,التحولات هي المصدر الرئيسي لجميع الاختلافات في السكان.,سيتكاثر الكائنات الحية في المنطقة، مما يؤدي إلى منافسة.,C
في تفكير داروين، كلما كانت الكائنات الحية المختلفة ذات صلة أقرب فإن,موائلهما تكون متشابهة أكثر.,تكون تسلسلات الحمض النووي الخاصة بهما أقل تشابهًا.,كلما تشاركا جدًا في نسل مشترك.,يكون من غير الاحتمال أن يكون لديهما نفس الجينات المشتركة.,C
ما هو الأكثر احتمالاً لزيادة معدل الانتشار لمذيب غير مشحون عبر غشاء الخلية؟,تخفيض عدد المواد المذابة المختلفة في المحلول الذي يغمر الخلايا,زيادة التراكيز المتدرجة للمذيب عبر الغشاء,زيادة نسبة الفوسفوليبيدات إلى البروتينات في الغشاء,تخفيض الفرق الكهربائي عبر الغشاء,B
في بركة معينة، هناك أسماك طويلة الزعانف وأسماك قصيرة الزعانف. تؤدي عاصفة رعدية فظيعة في الصيف إلى وفاة عدد غير متناسب من الأسماك طويلة الزعانف إلى درجة أن التردد النسبي للنوعين تحول بشكل كبير. هذا هو مثال على,تدفق الجينات.,الانتخاب الطبيعي.,الانحراف الوراثي.,الانتخاب المستقر.,C
نوع من تفاعلات الأنواع يستفيد فيها نوع واحد بينما يتعرض الآخر لتأثيرات بسيطة أو لا تؤثر عليه على الإطلاق يسمى,الطفيلية,التعاونية,التكافلية,التعايش,C
ما هي المواد الكيميائية التي يفرزها الكائنات الحية والتي تثير استجابة فيزيولوجية أو سلوكية في أعضاء آخرين من نفس النوع؟,عوكسينات,هرمونات,الفيرومونات,الإنزيمات,C
بالنسبة إلى قطعة من الحمض النووي (DNA)، ما هي الجزيئة التي تحتوي على أقل عدد من النيوكليوتيدات؟,سلسلة واحدة من الحمض النووي الأصلي,سلسلة واحدة من الحمض النووي الأصلي بعد ورم نقطي,الرنا الأساسي الناتج عن التسلسل العكسي للحمض النووي (قبل عملية القطع واللصق) من الحمض النووي الأصلي,سلسلة واحدة من الحمض النووي المتكمل (cDNA) المصنوعة من الحمض النووي الأصلي,D
ما هي المكونات الرئيسية لجميع الفيروسات؟,حمض النووي والبروتينات,حمض نووي وغلاف خارجي,حمض النووي وغشاء الخلية,الرنا وجدار الخلية,B
تخيل كائنًا حيًا يحتوي على 2n = 96. كم عدد الكروموسومات التي ستتركها الخلية بعد التمايز؟,192,96,48,24,C
ما الفكرة التي تعلمها داروين من كتابات توماس مالثوس؟,جميع الأنواع ثابتة في الشكل الذي خلقت عليه.,تميل السكان إلى الزيادة بمعدل أسرع مما يسمح به إمداداتهم الغذائية عادةً.,تغيرت الأرض على مر السنين من خلال سلسلة من الاضطرابات الكارثية.,البيئة مسؤولة عن الانتخاب الطبيعي.,B
ما هو الأكثر احتمالاً لوصف مصير الحويصلة التي تشكلت نتيجة ابتلاع الخلية لمادة غذائية؟,تدمج الحويصلة مع الميتوكوندريا.,تدمج الحويصلة مع الليزوزوم.,يتم نقل الحويصلة إلى النواة ، وتصبح محتوياتها جزءًا من النوكليولوس.,تفريغ محتويات الحويصلة في السيتوبلازم للهضم.,B
يخضع السكان لتحول يؤدي إلى تناقص التردد النسبي لأولئك الذين طويلون حقا وأولئك الذين قصروا بالمقارنة مع أولئك الذين لهم متوسط ​​الحجم، نظرًا لتغير توافر الموارد. هذا هو مثال على,الإختيار الاتجاهي.,الإختيار المُثبت.,الإختيار المنقسم.,التنوع الموضعي.,B
ما هي النظريات التي تعتمد على فكرة تطوّر الخلايا الميتوكوندريالية والكلوروبلاست من الخلايا البروكاريوتية؟,نظرية السوائل المتحركة,نظرية الاندماج البيئي,نظرية التصنيف الحيوي,نظرية ردود الفعل التنفسية,B
ما هو ترتيب النيوكليوتيدات لجزيء دي إن إيه 5′-C-A-T-3′؟,5′-G-T-A-3′,5′-G-U-A-3′,5′-C-A-U-3′,5′-U-A-C-3′,C
خلال الأعوام الجافة في جزر غالاباغوس، تصبح البذور الصغيرة التي يسهل أكلها نادرة، ويتبقى معظمها بذور كبيرة ذات أغلفة صلبة لا يمكن للطيور التي تمتلك مناقير صغيرة أكلها. إذا استمرت حالة الجفاف لعدة سنوات، ماذا يجب توقعه نتيجة الانتخاب الطبيعي؟,زيادة حجم مناقير الطيور الصغيرة بتمارين أجزاء الفم الخاصة بها.,تحور جينات مناقير الطيور الصغيرة مما يؤدي إلى وجود منتجات لاحقة من الأجيال الأكبر من الطيور ذات الأنوف الكبيرة.,توقع الطيور الصغيرة الجفاف الطويل والأكل أكثر للزيادة في الوزن وبالتالي تكبير الأنوف.,نجاة المزيد من الطيور ذات الأنوف الكبيرة من الطيور ذات الأنوف الصغيرة. الأجيال التي تنتج فيما بعد تحتوي على نسبة أعلى من الطيور ذات الأنوف الكبيرة.,D
ما هو المميز غير موجود في التكاثر اللاجنسي للحيوانات؟,تحتوي الخلايا البنات على نفس عدد الصبغيات الموجودة في الخلية الأم,تكون الخلايا البنات مطابقة للخلية الأم,تنتج الخلية الأم خلايا ثنائية الصبغيات,تدمج الخلايا البنات لتكوين زيجة,D
درس عالم الأحياء مجتمعًا من السناجب لمدة 15 عامًا. خلال ذلك الوقت، لم يقل عدد السناجب عن 30، و لم يزد عن 45. أظهرت بياناتها أن أكثر من نصف السناجب الولدت لم تتمكن من النجاة للتناسل، بسبب المنافسة على الغذاء و الافتراس. في جيل واحد، نجح 90٪ من السناجب الولد التي ولدت في العيش للتناسل، وزاد عدد السكان إلى 80. ما هي الاستدلالات المحتملة حول هذا المجتمع؟,ربما زادت كمية الطعام المتاحة.,ربما تناقص عدد الحيوانات المفترسة.,يجب أن تظهر سناجب الأجيال التالية مستويات أعلى من التباين الوراثي من الأجيال السابقة، لأن السناجب التي لم تنجح في البقاء في الماضي ستنجح الآن.,A، B، و C,D
ما هي المجموعة التي تتألف بشكل كامل من الأفراد الذين يؤكدون أن الأنواع ثابتة (أي غير متغيرة)؟,أرسطو و كيفيه و لامارك,لينيوس و كيفيه و لامارك,لييل و لينيوس و لامارك,أرسطو و لينيوس و كيفيه,D
باستثناء التوائم المتماثلة، لا يوجد شخصان متطابقان وراثيًا. أي من العبارات التالية يصف بدقة النسبة الرئيسية للتباين بين البشر؟,النسبة الرئيسية للتباين بين البشر هي الانجراف الوراثي.,تتسبب التغيرات في البيئة في تغيرات سريعة في مختلف السكان البشرية.,تقلب الأجيال هو المسؤول عن أكبر تباين بين البشر.,الطفرات هي المسؤولة عن أكبر التغييرات في مختلف السكان البشرية.,C
ما الذي سيحصل إذا وضع طالب إنتفاضي في مادة علم الأحياء الجزيئية مهتم بدراسة عملية النشاط الخلوي وحركة الماء في المحاليل كيس دياليز مليء بمحلول بتركيز 0.5 مليمولار ووضعه في معقمة تحتوي على محلول بتركيز 0.6 ؟,سيحدث تدفق صاف للماء من الكيس مما يتسبب في تقلص حجمه.,سيحدث تدفق صاف من الماء إلى الكيس مما يتسبب في تورمه.,سيظل الكيس بنفس الحجم تحديدًا لأنه لن يحدث أي تدفق للماء.,سيتدفق المحلول الصلب من الكيس الدياليز إلى المعقمة.,B
ما هي العملية التي يستخدمها العلماء لتحديد الانتقال العشوائي خلال الأنماط الاختزالية؟,زيادة فرص التنوع في الزيجوت,معدل الطفرات,المسافة بين الجينات على الصبغي,ما هي الصفات السائدة أو الغائبة,C
ما هو الكائن الحي الذي يتعرض لتقلبات حرارة برية ولا يعرض تباينات كبرى في معدل الأيض الخاص به؟,نباتي,ثدييات الدم الحار,الحيوانات الباردة الدم,أسكوسبور,B
ما هي النظرة السائدة قبل وقت لاييل وداروين؟,الأرض عمرها بضعة آلاف من السنين، والسكان ثابتون.,الأرض عمرها بضعة آلاف من السنين، والسكان يتغيرون تدريجيًا.,الأرض عمرها ملايين السنين، والسكان يتغيرون بسرعة.,الأرض عمرها ملايين السنين، والسكان ثابتون.,A
في جزر أندروس في البهاما، استوطنت مجموعات سمك البعوض، جامبوزيا هابسي، سلسلة من البرك. هذه البرك لم تعد متصلة. ومع ذلك، البيئات متشابهة جداً باستثناء بعض البرك التي تحتوي على سمك مفترس، بينما الأخرى لا. في البرك العالية للتفتيش، كان الانتخاب يصب في صالح تطور شكل جسم يمكن أن يسمح بانفجارات سريعة من السرعة. في البرك ذات الانتشار المنخفض، يرجح شكل جسم آخر - الذي يناسب السباحة لفترات طويلة من الوقت.,العزلة التكاثرية الناجمة عن العزلة الجغرافية.,لم يكن العزلة التكاثرية كاملة.,العزلة الجغرافية سببها العزلة التكاثرية.,العزلة المتعاطفة أدى إلى العزلة التكاثرية.,C
أي من العبارات التالية مدعومة بالمعلومات المعطاة في المخطط الوراثي؟,الأم في الجيل الأول هي X-X.,الأب في الجيل الأول هو X-Y.,إذا كان الأهل 1 و 2 في الصف الثاني لديهما طفل آخر ، فإن فرصة إصابة الطفل بالألكابتونوريا 25٪.,نوع الجينوم لامرأة 1 هو X-X.,C
يمكن للمهندس الماهر بسهولة تصميم الهياكل العظمية التي تكون أكثر وظائفية من تلك التي توجد في الطرف الأمامي للأحياء المختلفة مثل الخيول والحيتان والخفافيش ، والسبب في أن الطرف الأمامي الفعلي لهذه الحيوانات لا يبدو مرتبًا بشكل أمثل هو أن,لم يكن لدى الانتقاء الطبيعي وقت كافٍ لخلق التصميم الأمثل في كل حالة ، ولكنه سيفعل ذلك إذا حصل على الوقت الكافي.,الانتقاء الطبيعي يعمل بطرق تتجاوز قدرة العقل البشري على فهمها.,في كثير من الحالات ، لا يتم تحديد الظاهرة بواسطة الجينوم فقط ، بل يتم تحديدها أيضًا بواسطة البيئة.,الانتقاء الطبيعي محدود عمومًا في تعديل الهياكل التي كانت موجودة في الأجيال السابقة والأنواع السابقة.,D
من بين الأدلة التالية ، ما هو الأكثر دعمًا للأصل المشترك لجميع الحياة على الأرض؟,جميع الكائنات تتطلب الطاقة.,جميع الكائنات تستخدم نفس الشفرة الوراثية تقريبًا.,جميع الكائنات تتكاثر.,جميع الكائنات تظهر تباينًا وراثيًا.,B
أي من الفرعيات التالية يحتوي على تجويف حقيقي؟,الديدان شريطية,الإسفنجيات,الحلزونيات,الخيطيات,B
كيف يتم الكشف عن تزييف عنوان بروتوكول الإنترنت (IP)؟,تثبيت وتكوين نظام كشف الاختراق الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار ناري في الشبكة,تحديد جلسات TCP التي يتم بدءها ولكن لا تكتمل بنجاح,B
ما هي الخاصية التي تتحمل بالماء معًا جزيئات الماء في الأوعية الخشبية في نبات؟,خاصية لاصقة قوية للماء,خاصية تماسك قوية للماء,القدرة الحرارية العالية للماء,خاصية التماسك القوية للسيلولوز في جدار خلايا الزيليم,B
ما هي البيانات الصحيحة بشأن مفهوم البرمجة الوظيفية؟,تستخدم البرمجة الوظيفية للتلاعب بالبيانات الموجودة في جداول قاعدة البيانات.,تعتمد البرمجة الوظيفية على استخدام الدوال لتنفيذ التعليمات والإرجاع قيمة المخرجات بدلاً من تغيير قيم المتغيرات.,تتيح البرمجة الوظيفية كتابة أكواد تضم أسلوب تفكير مختلف عن البرمجة الإجرائية المألوفة.,تهدف البرمجة الوظيفية إلى تحسين أداء الأجهزة الحاسوبية عن طريق تحسين كفاءة استخدام الموارد المتاحة.,A
ما هي الأعضاء التي تفرز الإنزيمات الهاضمة في جهاز الهضم؟,الفم,المعدة,المرارة,الأمعاء الصغيرة,C
ما هي المنبعثة من الجهاز العصبي القلبي الوعائي الشمولية باستثناء,توسع حدقة العين,تقلص الأوعية الدموية,زيادة إفراز غدد العرق,زيادة الحركة المعوية في الجهاز الهضمي,D
في المرض الموروث المعروف باسم مرض بومبيه ، يحدث تفكك الجلايكوجين في السيتوزول بشكل طبيعي وتكون مستويات الجلوكوز في الدم طبيعية ، ومع ذلك يتراكم الجلايكوجين في الليزوسومات ، مما يشير إلى وجود خلل في:,الإنزيمات في الليزوسومات,الإنزيمات في الميتوكوندريا,نقل الغشاء أثناء عملية الإخراج الخلوي النهائي,نقل الغشاء أثناء عملية الإستقبال الخلوي النهائية,A
ما هو المثال الذي يشير إلى انخفاض حجم النباتات في مساحات سفوح الجبال مع زيادة الارتفاعات؟,انحدار عمودي,حدودٌ للنمو الجيني,لياقة نسبية,انحراف جيني,A
ما هو مثال على السلالة المختزلة؟,نبات الطماطم الهجين هو أقوى وينتج ثمارًا أفضل من التركيب الجيني النقي.,هناك نوعان مختلفان في سكان واحد من الحلزون الذي يعيش على جزيرة في المحيط الهادئ.,ذكور بعض الأنواع لها أصابع أطول لمقاتلة الذكور الآخرين عن الإناث.,في نوع واحد من الأرانب ، الأبيض هو الذي تكاثر في الشمال البارد الثلجي ، في حين أن المتكاثرة في الجنوب بنية اللون.,D
ما هو احتمال انتقال مرض الخلايا المنجلية إلى طفل الزوجين إذا كان كلا الزوجين حاملين لهذا المرض؟,100%,75%,50%,25%,D
ما هو استنتاج يمكن الوصول إليه استنادًا إلى معلومات حول الإناث المصابات بمتلازمة تيرنر ، والتي تعتبر نسبتها المرتفعة في الإصابة بالهيموفيليا ، وهي صفة متنحية ومرتبطة بالصبغي X.,لديهم صبغي X إضافي,لديهم صبغي Y إضافي,يفتقدون صبغي X,لديهم كرات دم حمراء تتكتل,C
ما هو مصدر الطاقة المباشر الذي يسمح لـ ATP synthase بإنتاج ATP في الميتوكوندريا؟,انتشار NADH من فضاء الغشاء الداخلي للميتوكوندريا إلى المصفوفة,تخفيض NAD + أثناء تحويل البيروفات إلى حمض الأسيتيل كو أ,تدفق أيونات H+ عبر تدرج عبر الغشاء الداخلي للميتوكوندريا,طاقة الإلكترونات التي تمر عبر سلسلة النقل الالكتروني,C
ما هي الخلية المرتبطة بالابتلاع الخلوي بشدة؟,العدلات اللونية,خلايا البلازما,خلايا بي,خلايا الذاكرة,A
كيف يتم كشف تزييف عنوان IP؟,تثبيت وتكوين IDS يمكن قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية للشبكة,تحديد جلسات TCP التي يتم بدءها لكن لا تكمل على نحو ناجح,B
ما الصحيح حول الكائنات التي تكون أول من يستعمر بيئة تخضع للتعاقب البيئي؟,إنها المنافسين الأشد في المنطقة.,إنها تحافظ على البيئة كما هي لصالح نوعها.,إنها تغير البيئة بطريقة تجعلها أكثر قابلية للعيش بالنسبة للكائنات الأخرى.,إنها كائنات لا فقارية صغيرة.,C
في المقابل للسكان الكبيرة ، فإن السكان الصغيرة عرضة لعمليات مختلفة تجعلها تندثر تدريجياً حتى لا يبقى أي فرد حي. أي من العبارات التالية يتعرف بشكل صحيح على العوامل التي تهدد السكان؟,تهدد التزاوج الأقارب وفقدان التنوع الوراثي السكان.,تهدد هجرة أفراد جدد إلى السكان القائمة.,تقلل الطفرة الصحة العامة للسكان.,يمكن أن يسبب التعرض للتزاوج من فرد من سكان آخر انقراض السكان الأولى بسبب انخفاض التنوع.,A
ما هو المصطلح الأفضل الذي يصف زيادة حجم الخيول تدريجياً عبر الزمن الجيولوجي وفقًا للأدلة الأحفورية؟,الاختيار الاصطناعي,الاختيار الاتجاهي,الاختيار المستقر,الاختيار المضطرب,B
ما هي الفرشاة الافريقية التي توجد بنمطين مختلفين للون بشكل ملفت للنظر؟,الاختيار الاصطناعي,الاختيار الاتجاهي,الاختيار المستقر,الاختيار المشتت,D
فيما يتعلق بالتمايز الإنتاجي الخلوي، فإن واحداً من الاختلافات بين التقسيم الميتوزي والتقسيم المنصفي هو أنه في التقسيم المنصفي,يوجد جولة واحدة من تقسيم الخلايا، في حين يوجد جولتان من تقسيم الخلايا في التقسيم الميتوزي,تحدث فصل الكروماتيدات الشقيقة خلال الجولة الثانية، في حين يحدث فصل الكروماتيدات الشقيقة خلال الجولة الأولى في التقسيم الميتوزي,تتواجد الكروموسومات المستنسخة خلال المرحلة الفرعية، في حين تتواجد الكروموسومات المستنسخة خلال المرحلة الأولى في التقسيم الميتوزي,تتشكل ألياف العجلات خلال المرحلة الأولى، في حين يتشكل ألياف العجلات في فترة الميتافاز في التقسيم الميتوزي,B
ما من الخيارات التالية عن الأنقسام المنصف للخلية غير صحيح؟,ينتج الأنقسام المنصف للخلية غمارتين متناظرتين.,تتجمع الصباغيات المتماثلة أثناء التزامن.,تنفصل الصباغيات الشقيقة خلال الأنقسام المنصف الأول.,يزيد الانشطار المتقاطع من التنوع الوراثي في الغمارتين.,C
أوليغوميسين هي مضاد حيوي يحجب قنوات البروتونات في الكريستا في الميتوكوندريا عن طريق الارتباط بمصنع الATP. ما هو أول استجابة متوقعة بعد تطبيق أوليغوميسين على الخلايا؟,سيزيد إنتاج الماء.,سيزيد +H داخل الفضاء الثنائي الغشائي (الحجرة بين الغشاء الداخلي والخارجي).,سيزيد +H في المصفوفة (داخل الغشاء الداخلي للميتوكوندريا).,سيزيد +H خارج الميتوكوندريا.,B
"إذا كان التنوع اللامحسوس حقًا ""محايدًا"" ، فإنه يجب أن لا يكون له تأثير على",تنوع النيوكليوتيدات.,الاختلافات الوراثية المتوسطة.,قدرتنا على قياس معدل التطور.,اللياقة النسبية.,D
ما هي الصفة التي تميز الخلية البروكاريوتية عن الخلية الحيوانية؟,الريبوسومات,الغشاء الخلوي,الكلوروبلاست,جدار الخلية,D
ما هو العملية التي تؤدي إلى إنتاج صافي لاثنين من بيروفيت، واثنين من الأدينوزين ثلاثي الفوسفات، واثنين من الإن أي دي إتش؟,عملية الجليكوليز,عملية الكيميائية الأوسموزية,عملية التخمر,دورة كالفن,A
عندما يصبح الأكسجين غير متاح، هذه العملية تجدد NAD+، مما يسمح بمواصلة التنفس.,عملية الجلايكوليز,الكيمياء الومضية,التخمر,دورة كالفن,C
قبل تسلسل جينوم الإنسان من قبل مشروع جينوم الإنسان ، كان العلماء يتوقعون أن يجدوا حوالي 100،000 جين. في الواقع ، اكتشفوا أن الإنسان لديه حوالي 24،000 جين فقط. كيف يمكن لنا أن نعرض هذا الكم الكبير من الصفات المختلفة من هذا القدر القليل من الجينات؟,يزيد تعديل بروتينات الهيستون عادةً من وظيفة الجينات.,تمكن الإبيجينيتك من إنتاج صفات مختلفة من نفس الجين.,هذا دليل على التعبير عن الجينات المزيفة والشرائح الداخلية.,يمكن لجين واحد أن ينتج أكثر من صفة بسبب التقطيع البديل,D
ما هي المتطلبات اللازمة لوجود الانتخاب الطبيعي في السكان؟,التنوع الوراثي بين الأفراد,التباين بين الأفراد الذي تسببه العوامل البيئية,التكاثر الجنسي,بي و ج فقط,A
أنت تلاحظ نوعًا من الأنواع التي تلد صغيرًا واحدًا في كل مرة ولديها عمر نسبياً طويل بالنسبة لحجم جسمها. ما هو الأكيد أن يكون صحيحًا بخصوص هذا الكائن الحي؟,يعيش في بيئة مستعمرة حديثًا.,هو كائن حيواني مائي.,يحتاج إلى عناية أبوية نسبياً عالية تجاه صغاره.,سن صغاره التي يمكنها الولادة بدورها نسبياً شاب.,C
يتم إسقاط قطعة بطاطا في إناء من الماء النقي. ما هي الحالة الأولية عندما تدخل البطاطس الماء؟,الإمكان المائي للماء النقي سلبي.,الإمكان المائي للماء النقي إيجابي.,الإمكان المائي للبطاطا إيجابي.,الإمكان المائي للبطاطا سلبي.,D
ما هو الأهمية الأساسية لإنتاجية الإنتاج الأساسي الصافي في معظم الأنظمة الإيكولوجية؟,الطاقة المتاحة للمنتجين,إجمالي الطاقة الشمسية التي تحولها المنتجون إلى طاقة كيميائية,كتلة جميع المنتجين,الطاقة المتاحة للغير ذاتية الغذاء,D
"خلال جلسة دراسية حول التطور، يصر أحد زملائك على القول: ""الزرافة قمت بتمدد رقبتها أثناء الوصول إلى أوراق أشجار أعلى، ورث صغارها رقاباً أطول بنتيجة"". أي العبارات التالية الأكثر احتمالاً ستساعد في تصحيح هذه الاعتقادات الخاطئة؟",السمات المكتسبة خلال حياة الكائن الحي عادة ما لا تنتقل عبر الأجيال.,يمكن أن يؤدي التحولات المفاجئة إلى ظهور سمات جديدة.,التكيفات المفضلة فقط لها قيمة بقاء.,قد يؤدي عدم استخدام عضو إلى اختفائه في النهاية.,A
السيادة غير المكتملة والتأثير المفرد هما مصطلحان يحددان العلاقات الوراثية. أيهما من العبارات التالية يصف الفروق أو التشابهات بين المصطلحين بشكل أفضل؟,كلا المصطلحين يصفان الإرث الذي يتحكم به تفاعل متعدد الأليلات في مواقع مختلفة.,كلا المصطلحين يصفان الإرث الذي يتحكم به تفاعل متعدد الجينات في مواقع مختلفة.,السيادة غير المكتملة تصف تفاعل اثنين من الجينات في مواقع مختلفة. التأثير المفرد يصف تفاعل اثنين من الأليلات.,السيادة غير المكتملة تصف تفاعل اثنين من الأليلات على جين واحد. التأثير المفرد يصف تفاعل اثنين من الجينات وأليلاتهما المحتملة.,D
ما البيان الصحيح حول الحمض النووي في خلية كبدك؟,تحتوي خلايا الكبد لديك على نفس الحمض النووي الذي يوجد في خلايا الدم البيضاء الخاصة بك.,سيتم تحويل معظم الحمض النووي في خلايا الكبد الخاصة بك إلى الرنا ولكن لن يترجم.,سيتم تحويل معظم الحمض النووي في خلايا الكبد الخاصة بك في النواة ويتم ترجمتها في السيتوبلازم.,يحتوي الحمض النووي في خلايا الكبد الخاصة بك على جينات فريدة لتخزين الجلايكوجين، بينما لا تحتوي الخلايا الأخرى على تلك الجينات.,A
كيف يتم كشف تزوير عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة عنوان IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية في الشبكة,تحديد جميع جلسات TCP التي تم بدءها ولكنها لم تكتمل بنجاح,C
ما هو التفسير الأفضل لسبب فائدة شرب حليب الأم لطفل إنسان؟,يحتوي حليب الأم على فيتامينات تصلح الطفرات التي تنشأ في الحيوانات المنوية أو الأجنة.,يحتوي حليب الأم على أجسام مضادة تحمي الجهاز الهضمي من المسببات الرئيسية للأمراض.,يحتوي حليب الأم على مصل أمومي يدمر المسببات الشائعة للأمراض الطفولة.,يحتوي حليب الأم على خلايا دم حمراء تحمل الهيموغلوبين البالغ والمفيدة لتطور دماغ الطفل.,B
أثناء الفسفرة التأكسدية، تأتي الطاقة اللازمة لدفع تخليق ATP من مصدر واحد. أي من العبارات التالية تصف المصدر الفوري لهذه الطاقة؟,تتدفق الإلكترونات عبر سلسلة نقل الإلكترونات حيث يتم جذبها إلى الأكسجين.,نقل مجموعة الفوسفات إلى ADP هو نزع الطاقة.,اتصال الإلكترونات بالأكسجين في نهاية السلسلة يفرج عن الطاقة.,الفارق بالشحنة عبر الغشاء حيث توجد enzym يصنع ATP يمثل طاقة محتملة.,D
ما هي الطريقة التي تستخدم لاكتشاف تزييف عنوان IP؟,تثبيت وتكوين جهاز كشف الاختراق (IDS) الذي يمكن قراءة عنوان IP الرأسي,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية على الشبكة,تحديد جميع جلسات TCP التي يتم بدؤها ولكنها لا تكتمل بنجاح,B
ما هي احتمالية أن يكون الطفل الرابع من نوع جنس ذكر إذا كان لدى الزوجين ثلاثة أبناء والمرأة حامل؟,1/2,1/4,1/8,1/16,A
ما هو البيان غير الصحيح بشأن الجل الكهربائي؟,يهاجر الحمض النووي من الشحنة الموجبة إلى الشحنة السالبة.,يسافر الحمض النووي الأصغر بسرعة أعلى.,الحمض النووي يهاجر فقط عند توصيل التيار.,كلما زاد تشغيل التيار الكهربائي ، زاد سفر الحمض النووي على مسافة أكبر.,A
ما هي الملاحظات التي ساعدت داروين على صقل مفهومه للنسب مع التعديل؟,ينخفض تنوع الأنواع كلما ابتعدنا عن الاستواء.,يعيش عدد أقل من الأنواع على الجزر مقارنة بأقرب القارات.,يمكن العثور على الطيور في الجزر الموجودة بعيدًا عن البر الرئيسي عندما يتجاوز مسافة الطيران غير المتوقفة القصوى للطيور.,تتشابه نباتات المناطق المعتدلة في أمريكا الجنوبية مع النباتات الاستوائية في أمريكا الجنوبية أكثر مما تتشابه مع نباتات المناطق المعتدلة في أوروبا.,D
أي من البيانات التالية حول التعديل ما بعد الرسملة غير صحيح؟,يتم إضافة ذيل بولي-أ إلى النهاية 3′ من الرسول المرسلة DNA.,يتم إضافة غوانين كاب إلى النهاية 5′ من الرسول المرسلة DNA.,يتم إزالة الإنترونات من الرسول المرسلة DNA.,يحدث التعديل ما بعد الرسملة في السيتوبلازما.,D
كيفية اكتشاف تزوير عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,قارن قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية على الشبكة,تحديد جميع جلسات TCP التي تم بدؤها ولكنها لم تكتمل بنجاح,B
تطورت الخلايا البسيطة الأولى قبل حوالي 3.5 مليار سنة، تليها الخلايا الحيوانية الأكثر تعقيدًا قبل 2.1 مليار سنة. أي من العبارات التالية صحيحة؟,ساعدت أجهزة الخلايا الحيوانية على خلق بيئات منفصلة للتفاعلات الأيضية، مما زاد كفاءتها الأيضية.,لا يوجد أي تشابهات هيكلية بين الخلايا الإجرائية والحيوانية.,الأجهزة في الخلايا الحيوانية الأكبر أخذت تعتني بمشاكل وجود نسبة سطح إلى حجم أكبر.,تستطيع الخلايا الحيوانية التكاثر بشكل أسرع بناءً على هيكلها الأكثر تعقيداً.,A
تشير التشابه في تسلسل الأحماض الأمينية في جزيئات الهيموجلوبين بين الإنسان والشمبانزي إلى أنها,أوشك الإنسان والكلاب على القرابة من الناحية البيولوجية بصورة أكبر من الإنسان والشمبانزي,أوشك الإنسان والشمبانزي على القرابة من الناحية البيولوجية بصورة أكبر من الإنسان والكلاب,يتصل الإنسان بالشمبانزي وليس بالكلاب,يتشابه الإنسان والشمبانزي to نسبة عالية,B
ما هو تسلسل الأزواج القاعدي الذي يشير إلى موقع بدء ترجمة الجين؟,معزز,مثبط,مشغل,المشجع,D
كيف يتم اكتشاف تزوير عنوان IP؟,تثبيت وتكوين نظام كشف التسلل (IDS) الذي يمكنه قراءة عنوان IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية على الشبكة,تحديد كل جلسات TCP التي يتم تشغيلها ولكنها لا تنجح في الانتهاء بنجاح,D
