كيفية الكشف عن مزيف عنوان IP؟,تثبيت وتكوين نظام الكشف عن الاختراق (IDS) القادر على قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية على الشبكة,تحتاج إلى مزيد من المعلومات,D
مبدأ هويجنز للضوء يتم وصفه في المقام الأول بواسطة,الموجات,الأشعة,الجسيمات,الفوتونات,A
عندما يزداد حرارة شريط من الحديد، تطول الشريط,تزداد أيضًا.,يقل بالفعل.,قد تزداد وقد تقل.,تقل عرضها بمجرد أن تصبح أطول.,A
عندما تتعرض الضوء للتداخل، قد يحدث أحيانًا,تراكمًا يزيد عن مجموع الحداث,الإلغاء تمامًا,كلاهما,لا يحدث أي منهما,B
عندما يُرى اللون الأصفر على شاشة التلفزيون الخاصة بك، فإن المواد الفوسفورية التي تنشط على الشاشة هي,أصفر بشكل رئيسي.,أزرق وأحمر.,أخضر وأصفر.,أحمر وأخضر.,D
أي من هذه الخيارات لا ينتمي إلى عائلة الموجات الكهرومغناطيسية؟,الضوء,الصوت,الموجات اللاسلكية,أشعة إكس,B
ما هو تسارع الكتب عند دفع كتاب عندما ترتخي السِّلَّة في الناحية الأخرى؟,صفر,g/2,g,قيمة بين الصفر و g,D
المحرك والمولد هما,أجهزة مشابهة,أجهزة مختلفة جداً,أشكال من المحولات,مصادر للطاقة,A
مع وجود المزيد من المصابيح المتصلة بتوازي في دائرة ، فإن التيار في مصدر الطاقة,يزداد.,ينخفض.,يبقى نفسه إلى حد كبير.,تحتاج لمزيد من المعلومات.,A
تطبيق قانون تبريد نيوتن ينطبق على الأجسام التي,تبرد,تسخن,كلاهما,لا ينطبق عليهما,C
حقيقة أن القمر يعرض دائمًا نفس وجهه للأرض هي دليل على أن القمر يدور حول محوره مرة واحدة في ال,يوم,شهر,عام,لا شيء من هذا لأن القمر لا يدور حول محور,B
نظرًا لكرة تتدحرج في مسار دائري أفقي على السطح الداخلي لشكل مخروطي، فإن القوة العمودية على الكرة,هي mg,أكبر من mg دائمًا,قد تكون أكبر أو أصغر من mg,أقل من mg دائمًا,B
كيف يسافر الانضغاط والانفراج في الصوت عادةً؟,في نفس الاتجاه,في اتجاهات معاكسة,على زوايا قائمة على بعضها البعض,لا شيء من هذا,A
ما الطاقة المطلوبة لرفع صندوق يزن 100 كجم بارتفاع عمودي قدره 2 متر في زمن 4 ثوان؟,200 واط,500 واط,800 واط,2000 واط,B
ظاهرة الانقطاعات ناتجة عن الصوت,تدمير,تداخل,الرنان,تضخيم,B
التداخل هو سمة لـ,موجات الصوت,موجات الضوء,موجات الماء,كل هذه الخيارات,D
في حالة وقوع حدث انشطار أو حدث اندماج، الكمية التي لا تتغير هي,الطاقة الحركية,الكتلة,عدد النواة الذرية,ارتباط النواة الذرية,C
قوة المجال المغناطيسي على جسيم مشحون ومتحرك يمكن أن تغير:,سرعته,اتجاهه,كليهما,لا شيء من ذلك,B
إذا سافرت بسرعة قريبة من سرعة الضوء ، فستلاحظ أن,يتغير كتلتك.,يقل نبضك.,كلاهما.,لا أحد منهما.,D
كيف يترابط الكهرباء والمغناطيسية لتشكل؟,الكتلة,الطاقة,الصوت ذو التردد الفائق العالي,الضوء,D
كيف ينتقل الصوت في الهواء؟,عن طريق الانضغاطات,عن طريق التراخيات,كلاهما,لا أحد منهما,C
عند إطلاق الكرة الحديدية من المدفع، يشعر كل من الكرة المدفع بقوة,متساوية,تسارع,كلاهما,لا شيء من الاثنين,A
يحوي نواة ذرة الحديد المحايدة كهربائياً 26 بروتوناً، فكم عدد الإلكترونات التي يحتويها هذه الذرة؟,52,26,24,لا شيء.,B
أن تقول أن بتلة الورد حمراء تعني أنها,تمتص الأحمر,تعكس الأحمر,تنبعث منها الأحمر,تنقل الأحمر,B
مقارنةً بصوت قوته 60 ديسيبل، صوت قوته 80 ديسيبل له كثافة,10 مرات أكبر,100 مرة أكبر,1000 مرة أكبر,أكثر من 1000 مرة أكبر,B
عند تراكب الضوء الأحمر والأزرق؛ يتم إنتاج اللون,الأرجواني,الأصفر,السماوي,الأبيض,A
ما هي كفاءة الجهاز إذا تم إدخال 100 جول داخل الجهاز وأخرج 40 جول من العمل النافع؟,40٪,50٪,60٪,140٪,A
الصدمات الصوتية تنتج عن موجات الصوت,تتداخلان بشكل تداخل بناء,زائدة على بعضها,تتحرك ببطء أبطأ من المصدر الذي ينتجها,جميع ما سبق,D
كيفية كشف التزوير في عنوان IP؟,تثبيت وتكوين نظام الكشف عن الاختراق (IDS) الذي يمكن قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية على الشبكة,تحديد جميع جلسات TCP التي تم تشغيلها ولكن لم يتم الانتهاء منها بنجاح,D
ما هو العمل الذي يتم على صندوق يزن 100 كيلوجرام ويتم رفعه 2 أمتار في زمن 4 ثوان؟,200 جول,500 جول,800 جول,2000 جول,D
كيف يتم اكتشاف تزييف عناوين IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) القادر على قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية على الشبكة,تحديد جميع جلسات TCP التي تمت بدءها ولم تكتمل بنجاح,D
من أي جزء يأتي كتلة الذرة بشكل أساسي؟,النيوكليونات؛ النيوكليونات.,الإلكترونات؛ الإلكترونات.,الإلكترونات؛ النيوكليونات.,النيوكليونات؛ الإلكترونات.,D
ما هي تعريف الميل المغناطيسي؟,الزاوية بين الشمال المغناطيسي والشمال الجغرافي,الزاوية بين الشمال المغناطيسي والجنوب الجغرافي,المجال المغناطيسي للأرض في أي نقطة والرأسي,المجال المغناطيسي للأرض في أي نقطة والأفقي,D
ما هو العلاقة الأساسية بين ارتفاع صوت ما و,شدة الصوت,تردد الصوت,أمبليتود الصوت,سرعة الصوت,B
عندما يتم توصيل المزيد من المصابيح بدائرة سلسلية، فإن التيار في مصدر الطاقة ي,يزيد,يقل,يظل على حاله,لا يوجد من هذه الخيارات,B
عندما يطرح عنصر جسيم ألفا ، ينخفض رقم الكتلة للعنصر الناتج بـ,2,4,زيادة 2,زيادة 4,B
يمكن تسريع الإلكترون عن طريق,حقل كهربائي,حقل مغناطيسي,كلاهما,لا شيء من هذا,A
عندما ينبعث جسيم ألفا واحد من عنصر ما ، ثم ينبعث اثنان من جسيمات بيتا من المنتجات. يتم تغيير عدد الذرات في العنصر الناتج بـــــــــــ,صفر,ناقص 1,ناقص 2,زائد 1,A
ماذا يحدث عندما تهتز الجسم بواسطة موجة لها تردد متطابق؟,الاهتزاز القسري,الرنين,الانكسار,تقليل الامبليتود,B
ما هو سبب اللون الأحمر في أنبوب النيون في لافتة إعلانية؟,التألق الضوئي,التوهج الحراري,عدم التحريك,الاستقطاب,C
عند السرعات العالية ، يبدو الجسم للمراقب الثابت,أقصر في اتجاه الحركة.,متقلص في جميع الاتجاهات.,أقصر في الاتجاه العمودي على الحركة.,أطول في جميع الاتجاهات.,A
عندما ينتقل موجة من المياه الضحلة إلى المياه العميقة ، فإن,تنخفض التردد ، وتزداد طول الموجة ، وتزداد السرعة,لا يتغير التردد ، ويزداد طول الموجة ، وتزداد السرعة,لا يتغير التردد ، وتنخفض طول الموجة ، وتنخفض السرعة,لا يتغير التردد ، وتزداد طول الموجة ، وتنخفض السرعة,B
عندما تسقط كرة من الثبات فإنها تتسارع نحو الأسفل بمقدار 9.8 م / ث^2. إذا ألقيتها بدلاً من ذلك نحو الأسفل بدون مقاومة هوائية، فإن تسارعها فور خروجها من يدك هو,9.8 م / ث^2,أكثر من 9.8 م / ث^2,أقل من 9.8 م / ث^2,لا يمكن القول بدون إعطاء سرعة الرمي.,A
كيف يتم كشف تزوير عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية في الشبكة,تحديد جميع جلسات TCP التي يتم تشغيلها ولكن لا يتم الانتهاء منها بنجاح,A
ما هي السلاسل النووية في مفاعل الانشطار سببها؟,الطاقة الحركية,تحويل الطاقة,تحويل الكتلة,النيترونات المطرودة,D
كيف يتم الكشف عن تزييف عنوان عنوان IP؟,تثبيت وتكوين جهاز الكشف عن الاختراق (IDS) القادر على قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تطبيق جدار حماية على الشبكة,تحديد جميع جلسات TCP التي يتم تنشيطها ولكن لا تكتمل بنجاح,D
ما هو اللون المكمل للأزرق؟,الأرجواني,الأصفر,السماوي,الأبيض,B
الاختلاف بين التيار المستمر والتيار المتردد في الدوائر الكهربائية هو أنه في التيار المستمر، تتدفق الشحنات,بشكل ثابت في اتجاه واحد,في اتجاه واحد,ذهابًا وإيابًا,جميع ما سبق,B
ما هي الشروط اللازمة لتلقي صدمة كهربائية؟,تيار في اتجاه واحد.,وجود رطوبة.,جهد عالي ومقاومة جسمية منخفضة.,فارق جهد عبر جزء أو كامل جسمك.,D
ما هي القوة التي تمارسها اللوح على اليد أثناء فك ضربة الكاراتيه بقوة 3000 نيوتن؟,أقل من 3000 نيوتن,3000 نيوتن,أكثر من 3000 نيوتن,يتطلب المزيد من المعلومات,B
اعثر على سرعة الموجة عن طريق ضرب ترددها في طول موجتها,الفترة,الطول الموجي,الشدة,لا شيء من هذا,B
ما درجة القوة الجاذبية على القمر الصناعي إذا كانت المدار مستديرة؟,قطع مخروطي,دائري,شبه بيضاوي,كل ما سبق,B
علاقة النبض - الزخم هي نتيجة مباشرة لقانون نيوتن,القانون الأول,القانون الثاني,القانون الثالث,قانون الجاذبية,B
ما هو المفاعل النووي المنشطر الشائع؟,يسخن الماء,يولد الكهرباء مباشرة,"يحصل على الطاقة من ""لا شيء""",يعد ملوثًا رئيسيًا للغلاف الجوي,A
عملية غلي الماء تميل إلى,تسخين الماء,تبريد الماء,كلاهما,لا أحد منهما,B
عند تكبير جسم إلى 3 مرات حجمه الخطي، تزيد مساحة السطح بنسبة,3 والحجم بنسبة 9.,3 والحجم بنسبة 27.,9 والحجم بنسبة 27.,4 والحجم بنسبة 8.,C
إذا قمت بتغيير الحقل المغناطيسي في حلقة مغلقة من الأسلاك ، فإن المُنتَج داخل الحلقة هو,تيار,جهد,مجال كهربائي,كل ما ذكر,D
كيف تبدو ساعات على متن سفينة فضائية تتحرك بسرعة عالية تحلق فوق الأرض عندما يتم رؤيتها من الداخل؟,داخل السفينة الفضائية.,على الأرض.,كلاهما.,لا أحدهما.,B
نموذج الضوء الذي يتم دعمه بشكل كبير بواسطة تأثير الفوتو الكهربائي هو,نموذج الموجات,نموذج الجسيمات,كلاهما,لا أحد منهما,B
مقارنةً مع الصوت الأساسي، تكون تردد الموجة الثانية,نصف,ضعف,نفس القيمة,أربع مرات أكثر,B
ما هو طول موجة الموجة التي تنتجها حبل بعد أن يتم اهتزازه وينتج أربع حلقات؟,48.0 م,24.0 م,6.00 م,3.00 م,C
خلال الوقت الذي ينتج فيه الطائرة انفجارًا صوتيًا ، فإن الطائرة تقوم بـ,كسر حاجز الصوت,الخروج من الغوص الدون صوتي,الطيران بسرعة تفوق سرعة الصوت,كل ما ذكر,C
ما هي المصدر الرئيسي للطاقة الداخلية للأرض؟,احتكاك المد والجزر,الضغط الجاذبي,الإشعاع النووي,الحرارة الجيولوجية,C
عند تمشيط شعرك وخلع الإلكترونات من شعرك، تصبح شحنة شعرك,إيجابية,سلبية,كليهما,لا شيء من ذلك,A
كيف يستطيع علماء الفلك تحديد العناصر في الطبقات الخارجية للنجم من خلال دراسته؟,تأثير دوبلر.,الهيكل الجزيئي.,درجة الحرارة.,الطيف.,D
ما هي المعادلات النسبية لتمدد الزمن وانقباض الطول والزخم النسبي والطاقة؟,عند السرعات القريبة من سرعة الضوء.,عند السرعات المنخفضة اليومية.,عند جميع السرعات.,فقط بالتقريب.,C
في نظريته الخاصة للنسبية، أشار إينشتاين إلى أن قوانين الفيزياء تختلف,في الحالات المختلفة.,الحس السليم المطبق على الأشياء الصغيرة والكبيرة.,نفسها في جميع إطارات الرجوع.,نفسها في جميع الإطارات الحركية الموحدة.,D
عندما يطرد العنصر جسيم بيتا، يتغير عدد الذرات لهذا العنصر بأنه,يقل بمقدار واحد,يزداد بمقدار واحد,يقل بمقدار اثنين,يزداد بمقدار اثنين,B
يمكن قياس كمية الحرارة المنتقلة إلى النظام في,السعرات الحرارية,جول,أيًا منهما,لا شيء من ذلك,C
مقارنةً بالصوت الذي تسمعه من صفارات سيارة إطفاء ثابتة، فإن صوتها عندما تقترب منك يزداد,السرعة,التردد,كلا الخيارين,لا أحد من هذه الخيارات,B
ما هي التغيرات التي تحدث في الضوء المنعكس من سطح أملس؟,التردد.,الطول الموجي.,كل هذه.,لا شيء من هذا.,D
ما الذي اكتشفه أينشتاين حول الفضاء والزمن؟,أنها كيانات منفصلة.,أنهما جزء من كل شيء.,يتبعان قانون التربيع العكسي.,خاصة بالمسافرين الفضائيين.,B
ما هي الخاصية المشتركة بين جميع أجزاء شعاع الليزر؟,التردد,المرحلة,السرعة,كل هذه,D
ما هو نطاق دوران الكتلة لجسم؟,بالقرب من محور الدوران,بعيدًا عن المحور,على محور الدوران,خارج المركز,B
عند تجميع قطع صغيرة من المواد في قطعة أكبر، ينخفض مساحة السطح المجمعة,يزيد بشكل كبير,تزداد بشكل طفيف,ينخفض,لا يتغير,C
ما هو سبب ظهور قوس قزح؟,الانعكاس الداخلي,التشتيت,الانكسار,جميع ما سبق,D
في نواة الذرة ، القوى الكهربائية تميل إلى,الاحتفاظ بالجسيمات معًا,دفع الجسيمات بعيدا عن بعضها البعض,إنتاج حركة مدارية,شحن الجسيمات,B
كيف يتم كشف تزوير عنوان IP؟,تثبيت وتكوين نظام كشف التسلل يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية للشبكة,تحديد جلسات TCP التي تم تشغيلها ولكن لم تكتمل بنجاح,B
بالمقارنة مع الإشعاع الشمسي، الإشعاع الأرضي له ترددًا أقل,طول موجي,تردد,كلاهما,لا شيء منهما,B
عندما نتحدث عن تمدد الزمن ، نعني ذلك أن الوقت,يضغط مع السرعة.,يتمدد مع السرعة.,ثابت في جميع السرعات.,مرتبط بالفضاء.,B
ما هي خطوط مجال المغناطيسية حول سلك يحمل تيارًا؟,دوائر,خطوط شعاعية,تيارات تدورية,حلقات طاقة,A
كيف يتم اكتشاف تزوير عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) يستطيع قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار ناري على الشبكة,تحديد جلسات TCP التي تم بدؤها ولكن لم تكتمل بنجاح,B
ما هو المقدار المتبقي من عينة إشعاعية لديها فترة نصف حياة تساوي 1 ساعة؟ إذا بدأنا بـ 1.000 غرام منه في الظهر، كم يتبقى في الساعة 3:00 عصرًا؟,0.50 غرام,0.25 غرام,0.125 غرام,0.0625 غرام,C
متى يحدث الغليان والتجمد عند تعرض الماء لـ؟,درجات حرارة منخفضة,ضغط جوي منخفض,درجات حرارة مرتفعة,ضغط جوي مرتفع,B
عندما تنحني فرع شجرة عن طريق التعليق على نهايته، الجانب العلوي من الفرع,تحت توتر.,تحت الضغط.,كلاهما.,لا شيء من الاثنين.,A
ما هو الطريقة البسيطة والصحيحة لفهم الأقمار الصناعية التي تدور حول الأرض؟,توازن بين القوى الجاذبية والحريقية.,خارج الجاذبية الأساسية للأرض.,في التوازن الميكانيكي بقوة صافية تساوي الصفر.,لديها سرعات محورية كافية للسقوط حول الأرض بدلاً من السقوط فيها.,D
