ما هي العبارة الأكثر صحة حول هضم البروتين وامتصاصه؟,منتجات هضم البروتين يمكن امتصاصها على شكل أحماض أمينية حرة أو على شكل دي- أو ترايببتيدات,هضم المعدة للبروتينات كلها فعال على نفس المستوى بسبب حركة الطحن في الأنترم,تنتج وتفرز خلايا المعدة الزيموجينية (الرئيسية) كايموتريبسين والاستاز وكاربوكسيبيبتيداز أ وهذا يبدأ عملية هضم البروتين,تمتص منتجات هضم بروتين النظام الغذائي بواسطة الإنزيمات المعوية والحدود الفرشاة فقط بواسطة أحد مستقبلات الأحماض الأمينية الناقلة الــ 14 المختلفة,A
ما هي كثافة الكتلة الخالية من الدهون؟,0.900 ج / سم 3,0.730 ج / سم 3,1.100 ج/سم 3,لا شيء مما سبق,C
في سياق الوبائيات ، ما هي السكان المعرضون للخطر؟,نسبة السكان الذين يمارسون سلوكيات خطيرة.,المجموعة من الأشخاص الذين قد يواجهون المخاطرة التي نرغب في دراستها.,مجموعة من الأشخاص يشاركون في دراسة قد يكون لها آثار ضارة عليهم.,مجموعة السكان ذات الخطر النسبي الأعلى للإصابة بالأمراض.,B
كيف سيؤثر التغير المناخي على الأمن الغذائي في المستقبل؟,سيكون له تأثيرات سلبية في معظم الدول النامية بسبب زيادة تكرار الجفاف والعواصف والفيضانات.,سيكون التأثير إيجابيًا، لأن الأحوال الجوية الجافة ستعني وجود مساحات أقل لبعوض الملاريا، مما يعني تقليل أعداد العمال المرضى في وقت الحصاد.,سيكون التأثير إيجابيًا لأن هناك المزيد من ثاني أوكسيد الكربون المتاح لعملية تمثيل النباتات الضوئي.,لا يوجد حاليًا اتفاق علمي بشأن ما إذا كان التغير المناخي يحدث أم لا أو ما إذا كان سيحدث خلال الخمسين سنة المقبلة.,A
ما هي القيود الرئيسية لاستخدام مؤشر كتلة الجسم (BMI) كطريقة لقياس الدهون في الجسم؟,إنها ليست قياسًا دقيقًا للأشخاص العاديين,إنها أكثر دقة من جداول الوزن والطول,لا يميز بين الدهون والكتلة الخالية من الدهون,كل ما سبق,C
من بين الفيتامينات التالية، أيها يوفر عامل التشعب لتفاعلات التهدئة في تصنيع الكولاجين؟,بيوتين,نياسين,ريبوفلافين,فيتامين ج,D
كيف يؤثر تدريب التمارين الرياضية الشديدة الحدة على تخزين الوقود واستخدام المواد الأساسية؟ الردود المتاحة تشمل:,خفض تخزين الشحم الموجود داخل العضلات,زيادة محتوى جليكوجين الكبد,زيادة استخدام العضلات لجليكوجين أثناء التمرين,زيادة استخدام الشحم الموجود داخل العضلات أثناء التمرين,D
ما هي الفيتامينات الأكثر نقصًا في حمية النباتيين؟,فيتامين ب1,الحمض الفوليك,فيتامين ب12,فيتامين أ,C
يتم أخذ عينة دم من رجل يبلغ من العمر 45 عامًا بعد أن أفطر على ثلاث شرائح خبز وبيض مسلوق. أي من الخيارات التالية سيكون بتركيز أعلى مما لو تم أخذ عينة الدم قبل الإفطار؟,ألانين,الجلوكوز,أجسام الكيتون,الأحماض الدهنية غير الاسترية (الحرة),B
في المراهقة:,يكون نمو الدماغ أسرع من أي مرحلة أخرى في الحياة,تحدث ذروة كتلة العظم قبل انتهاء فترة النمو السريع,تزيد نسبة الدهون في جسم الفتيات في الطور الجنسي,تظل مشكلة السمنة النوع الثاني المرتبطة بالسكري نادرة جداً,C
بأي شكل يتواجد السيلينيوم في البروتينات الإشارية البشرية الـ 25؟,سيلينوفوسفات,سيلينوسيستئين,سيلينوهيستيدين,سيلينات,B
على المستوى العالمي، تشير الاتجاهات إلى أنه مع ارتفاع الدخول والحضرية نرى ارتفاعا في السلع الغذائية الآتية؟,الجذور والثمار الجذرية,الفواكه والخضروات,الفول والعدس,اللحوم ومنتجات الألبان,D
الحركية المعوية عملية معقدة، تنظمها الأعصاب والهرمونات ووجود الطعام في المعدة. ما البيان الصحيح عن هذه العملية؟,يتحرك المجرى الحركي الهاجر بشكل رئيسي لحركة الحرشفة للطعام بعد تناول وجبة غذائية,إطلاق الأنسولين بعد تناول وجبة ستبطئ تفريغ المعدة,"في بداية الوجبة، تزيد المعدة من ""نغمتها"" لتطوير الضغط الذي سيؤدي إلى طرد محتوياتها عبر البوابة الحلزونية",وجود الدهون المهضومة جزئياً والنشاء في الاثني عشر، يبطئ الحركية المعوية,D
هل من الممكن تقليل التحيز المعلوماتي في تقييم الحمية الغذائية؟,جمع المعلومات حول العديد من جوانب عادات الأكل لدى الأشخاص.,جمع البيانات حول تناول الطعام في بداية الدراسة، قبل أن يشعر الأشخاص بأعراض المرض.,جمع البيانات حول جميع المتغيرات المحتملة.,التأكد من أن عينة الدراسة تمثل السكان بشكل عام.,B
لاستكمال حالة تناول الطعام الجامدة يجب التحقق من وجود:,إذا شعر المرضى بأن عاداتهم الغذائية فوضوية ، بغض النظر عن حجم الوجبات.,استهلاك كميات كبيرة من الحلويات بين الوجبات.,عنصر ذاتي للتحكم وعنصر موضوعي للاستهلاك الكبير للطعام في فترة محددة من الزمن,الشعور بأنه لا يمكنك اختيار نوع الطعام الذي تأكله حتى لو تم السيطرة على كميته.,C
أي من العوامل التالية لا يعتبر عاملاً خطرًا لاضطرابات الأكل؟,سمات الكمالية,الجنس الأنثوي,الحمية خلال مرحلة الشباب,القلق الأبوي,D
ما هي العبارة الأكثر صحة حول امتصاص المعدة-الأمعاء (GI)؟,يرتبط امتصاص الجلوكوز بامتصاص الصوديوم.,يتم امتصاص الفركتوز بأسرع من الجلوكوز.,تمتص الجلاكتوز والفركتوز بواسطة نفس الناقل عند غشاء الحدود الخلايا المدفوعة.,معظم امتصاص الماء على طول جهاز المعدة-الأمعاء يحدث في القولون.,A
من بين فئات الأحماض الدهنية الغذائية، أيها الأكثر فائدة لمستويات الكولسترول LDL في البلازما؟,الأحماض الدهنية المتعددة غير المشبعة n-3 و n-6,الأحماض الدهنية المشبعة والتحويلية غير المشبعة,الأحماض الدهنية أحادية المشبعة,كل من أ و ج,D
ما هو الوظيفة التي لا يقوم بها فيتامين د؟,مضاد للأكسدة قابل للذوبان في الدهون في غشاء الخلية,تأثيرات سريعة لزيادة امتصاص الكالسيوم دون تغيير في تعبير الجينات,تنظيم تمايز الأديبوسيتات,تنظيم تحويل العظام,A
كم عدد السعرات الحرارية في غرام من الإيثانول؟,23.5 كيلو جول أو 5.8 سعرة حرارية للغرام,19.7 كيلو جول أو 4.1 سعرة حرارية للغرام,29.7 كيلو جول أو 7.1 سعرة حرارية للغرام,36.5 كيلو جول أو 8.1 سعرة حرارية للغرام,C
الميكروبيوم القولوني:,موجود في الأطفال داخل الرحم,يسبب التهاب المريء الحساس للأيوسينوفيلات,يمكن تغييره بسهولة عن طريق تعزيز البروبيوتيك,يمكن تغييره باستهلاك الأوليجوسكاريدات,D
من بين حمضيات الأحماض الأمينية التالية، أيًا لا يمكن أن يوفر تركيب المادة الكربوهيدراتية؟,لوسين,تريبتوفان,هيستيدين,إيزوليوسين,A
ما هي الاستراتيجيات الغذائية التي لن تحسن الأداء خلال التمرينات الشاقة على المدى الطويل؟,تحميل الكربوهيدرات,الانخفاض التدريجي في الحدة,نظام تحميل الجليكوجين الكلاسيكي,تناول الكربوهيدرات الخارجية أثناء التمرين,C
أي طريقة تستخدم لقياس محتوى المعادن في الجسم؟,التصوير بالرنين المغناطيسي,الامتصاص المزدوج لأشعة الأشعة السينية,المحاليل المخففة بالنظائر الإشعاعية,سمك الطيف الجلدي,B
ما هي العوامل التي تزيد من خطر الكسر المرتبط بمرض هشاشة العظام؟,كثافة عالية في معدن العظام,وزن الجسم العالي,كتلة عضلية عالية,ضعف القوة العضلية,D
استهلاك الفواكه والخضروات,ترتبط بفقدان أكبر للمعادن العظمية في الدراسات الملاحظة,له علاقة غير مؤكدة بالصحة الهيكلية للعظام لأن دراسات البحث محفوفة بعوامل النمط الحياتي المرتبطة مثل التدخين وممارسة الرياضة واستهلاك الكحول,أسفر دائمًا عن فقدان أقل للمعادن العظمية في دراسات التكميل,له آثار كبيرة على فقدان المعادن العظمية,B
ما هي السلاسل الرئيسية الخمسة من البروتينات النواقل التي تم تحديدها؟,apoA ، apoB ، apoC ، apoD ، و apoE,apoA، apo(a)، apoB، apoC و apoE,apoA ، apoB ، apoC ، apo E ، و apoL,apoB، apoC، apoD، apoE وapoM,B
ما هو إنتاج ATP من التأكسد الكامل للجلوكوز إلى ثنائي أكسيد الكربون والماء؟,10,25,30,32,D
هل المواد المغذية قد تشكل مخاطر صحية؟,عندما يتجاوز التناول المستويات القصوى المحددة (ULs),في أي مستوى يفوق التناول الغذائي الموصى به,فقط عندما يكون التناول أقل من تلك المطلوبة للفوائد الغذائية,تحت أي ظروف معروفة للتناول العادي,A
ما هي تجمعات الشذوذ الدسمي (ALP) من التشوهات الدهنية؟,تخفيض مستويات HDL ، نسبة عالية من LDL الصغير ورفع الجليسيريدات,تخفيض مستويات HDL ، نسبة عالية من LDL الصغير والجليسيريدات الطبيعية,زيادة مستويات HDL ، نسبة عالية من LDL الصغير ورفع الجليسيريدات,تخفيض مستويات HDL ، نسبة منخفضة من LDL الصغير ورفع الجليسيريدات,A
"يمكن اعتبار الزهريات القولونية ""عضو داخل عضو"". أي من العبارات التالية تصف بشكل أفضل وظائف البيئة الميكروبية؟",يقلل من قياس استهلاك الألياف الغذائية اليومية مقارنةً بمقدار المواد القابلة للتخمر التي تدخل القولون كل يوم,جميع الخيارات المعطاة صحيحة,حمض الأسيتات وحمض البروبيونات وحمض البوتيرات هي الأحماض العضوية الرئيسية التي تنتجها التخمر القولوني اللاهوائي,"تثبيت ""مخفف الأسيتات"" في تجويف القولون يكبح نمو بعض البكتيريا الممرضة",B
من بين الجمل التالية، ما البيان الصحيح بشأن استقلاب الجلوكوز؟,يزيد الغلوكاجون معدل عملية الجلايكولايز,عملية الجلايكولايز تتطلب NADP+,في عملية الجلايكولايز، يتم تقسيم الغلوكوز إلى منتجين يتكون كل منهما من ثلاث ذرات كربون,نهاية عملية الجلايكولايز في خلايا الدم الحمراء هي البيروفيت,C
ما هو المكون الغذائي الذي ثبت أنه يحسّن ارتفاع ضغط الدم عند البشر؟,البوتاسيوم,الصوديوم,الأحماض الدهنية غير المشبعة,الكوليسترول,A
ما هي التراكيز الطبيعية للثلاثي إستر الغليسريدات في الدهون؟,75-95٪,50-75٪,>95٪,<50٪,C
أي من العبارات التالية حول بنية البروتين صحيحة؟,تتكون ترتيب الأحماض الأمينية في البروتين من الهيكل الرابع,تشكل روابط الصليبية التي تتكون بواسطة أكسدة مجموعات -SH من السيستين لتشكيل جسور ثنائية الكبريت وأيضًا لتجعل الأحماض الأمينية غير متاحة للهضم.,تجعل الروابط الصليبية بين مجموعة &epsiv;-أمبو والمجموعة الكربوكسيلية للغلوتامات الأحماض الأمينية غير متاحة للهضم.,جميع البروتينات لها نفس الهيكل الثانوي,C
ما هي العبارة الصحيحة عن التعرضات؟,'التعرض' يشير إلى الاتصال مع عامل يمكن أن يكون ضارًا أو مفيدًا للصحة.,الفرد المتعرض لديه مخاطر أكبر للإصابة بالأمراض.,التقبل الغذائي ليس 'تعرضًا' لأن الأفراد يختارون ما يأكلونه.,مؤشر كتلة الجسم العالي هو عامل خطر لمجموعة متنوعة من الحالات الصحية، وبالتالي، لا يمكن علاجه على أنه تعرض واحد.,A
ما هو الاختبار الذي يتم فيه فحص تركيز الغلوكوز في البلازما المتوسط خلال 8-10 أسابيع السابقة؟,هيموجلوبين A1C,اختبار التحمل الفموي للغلوكوز (OGTT),اختبار الفروكتوزامين,تركيز الغلوكوز في الدم الصائم,A
من بين هذه الأعضاء، أيها الجهاز يتمتع بأقل استهلاك للطاقة لكل وحدة من الكتلة الجسمانية (كغ)؟,المخ,الكلية,الكبد,العضلات الهيكلية,D
هل تعتبر المواد الغذائية المعدلة وراثياً أداة قيمة لمواجهة أمن الغذاء العالمي وتغير المناخ؟,لا، لأنها قد تسبب السرطان ولها تأثيرات صحية غير معروفة ، مما يجعلها غير مقبولة لدى المستهلكين,نعم، لأنها يمكن أن توفر لنا إمدادات غذائية أكثر وفرة واقتصادية للعالم، بالإضافة إلى التحسين المستمر في الجودة الغذائية,نعم، لأنها أرخص من المواد الغير المعدلة وراثيًا,لا، لأن المواد الغذائية المعدلة وراثيًا لا يمكن أن تتكيف مع معدل تغير المناخ,B
ما الذي يمتلكه الفلافونويدات (البوليفينولات)، بما في ذلك الأيزوفلافونات (الفيتوإستروجينات)، وفوسفاتات الإينوزيتول (الفيتاتات)، والليجنان (الفيتوإستروجينات)، والأيزوثيوسيانات، والأندولات، والفينولات والسلفيدات والثيولات؟,جميعها مصادر للألياف,جميعها مستمدة من الأطعمة النباتية,جميعها فيتامينات,جميعها مغذيات,B
ما هو العامل الذي يزيد من نقص فيتامين د؟,تركيز بروثرومبين في البلازما,تركيز بريبروثرومبين في البلازما,نشاط فوسفاتاز القلوية في البلازما,نشاط فوسفاتاز الحمضية في البلازما,C
ما هو السبب الرئيسي وراء أن يكون مرض البقر المجنون أكثر تأثيرا على اختيار الطعام؟,فارق في تصور المخاطر,أسعار اللحوم المرتفعة,عدم ثقة المزارعين أو منتجي الأغذية بالحكومة,العلماء الذين يبحثون عن بدائل للحوم,A
ما هي واحدة من تعريفات مؤشر السكر في الدم؟,زيادة تركيز الجلوكوز في الدم بعد تناول الطعام.,زيادة تركيز الجلوكوز في الدم بعد تناول الطعام مقارنة بذلك بعد تناول كمية معادلة من الخبز الأبيض.,زيادة تركيز الأنسولين في الدم بعد تناول الطعام.,زيادة تركيز الأنسولين في الدم بعد تناول الطعام مقارنة بذلك بعد تناول كمية معادلة من الخبز الأبيض.,B
"ما البيان الصحيح من بين البيانات التالية؟
تُوصّف نمو الجنين المُخفَّض داخل الرَّحِم باسم تقزُّم النَّمْوِ داخل الرَّحِم (IUGR)، ولها نفس التعريف كـ:",الوزن المنخفض عند الولادة (LBW),الوزن المنخفض جدًا في الولادة (VLBW),وزن الولادة دون عتبة السكانية للعمر الحملي,ولادة مبكرة,C
ما هي العبارة الأكثر صحة حول الألياف الغذائية؟,نهاية منتجاتها من التخمر هي بشكل رئيسي الأحماض الماليك والسكسينيك والبروبيونيك,دراسات التخمر في المختبر، مع البراز البشري، أظهرت أن الأشكال القابلة وغير القابلة للذوبان يتم تخميرها بالكامل في غضون 24 ساعة,مصادر الألياف ، مثل السليلوز والبكتين والإنولين، يتم تخميرها بسرعة إلى أحماض دهنية قصيرة السلسلة، والتي لها تأثيرات تجددية على القولون,تتم الزيادة في كتلة البراز بشكل رئيسي عن طريق الألياف غير القابلة للذوبان مثل السيليولوز,C
ما هو السبب الذي لا يزيد من خطر نقص فيتامينات أو معادن لدى كبار السن في الدول ذات الدخل العالي؟,انخفاض الدخل مما يقلل من قدرتهم على شراء الأطعمة الغنية بالعناصر الغذائية,تقليل الحركية والوقت المقضى في الهواء الطلق تحت أشعة الشمس,تقليل العامل الأساسي في المعدة,احتياجات عالية من العناصر الغذائية للاستبدال الأنسجة,D
ما هو التقدير العالمي لانتشار النخور الأسنان غير المعالجة؟,20٪,40٪,60٪,80٪,B
تكوّن المعادن العظمية,سريع في أول 10 أسابيع من الحياة الجنينية,بطيء في الطفولة,في الطفولة والمراهقة والشباب يتنبأ بمخاطر الكسر في العمر الكبير,يكون خاصة عاليًا بعد انقطاع الطمث عند النساء,C
ما هي الخاصية التشخيصية غير المعتبرة للاضطراب العصبي النحيف؟,أعراض الاكتئاب,فقدان الوزن الكبير,تشويه صورة الجسم,خوف من السمنة,A
كيف يتم اكتشاف التزوير في عنوان IP؟,تثبيت وتكوين نظام الكشف عن الاختراق الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار ناري على الشبكة,التعرف على جميع جلسات TCP التي يتم بدؤها ولكن لا تكتمل بنجاح,A
ما هي نقص التيامين في المدمنين على الكحول يؤدي إليه؟,متلازمة ورنيكي-كورساكوف,متلازمة كوشينغ,الكبد الدهني,نقص هرمون الغدة النخامية,A
ما هي القاعدة النيوكليوتيدية التي تمت ميثيلتها عند الموضع 5 ' في حمض دي أو إن إي البشري؟,آدينوزين,ثايمين,سايتوسين,جوانين,C
ما هي العبارة الصحيحة فيما يتعلق بأيض الدهون داخل الخلايا؟,الآلية التي يتم بها امتصاص الأحماض الدهنية غير الإسترية من خلال الخلايا هي عن طريق الانتشار فقط.,الآلية التي يتم بها امتصاص الأحماض الدهنية غير الإسترية من خلال الخلايا هي بتزامن بين الانتشار والنقل الذي يتم عن طريق الحاملات والضمادات الحاملة لحمض دهني وقواعد النقل.,الآلية التي يتم بها امتصاص الأحماض الدهنية غير الإسترية من خلال الخلايا هي بتزامن بين الانتشار والنقل الذي يتم عن طريق استرة الأحماض الدهنية وقواعد النقل والتركيب البروتينية.,الآلية التي يتم بها امتصاص الأحماض الدهنية غير الإسترية من خلال الخلايا هي عن طريق النقل الذي يتم عن طريق الحاملات والضمادات الحاملة لحمض دهني وقواعد النقل فقط.,B
ما البيان الصحيح من البيانات التالية حول هضم البروتينات الغذائية؟,هضم بروتينات النبات عمومًا أقل جودة مقارنة ببروتينات الحيوانات.,هضم بروتين اللحم أقل جودة مقارنة ببروتينات النبات.,لا يمكن قياس طاقة هضم البروتين إلا في الزائدة الدودية النهائية,لا يمكن قياس طاقة الهضم إلا كهضم البراز,A
معدل الأيض الأساسي (BMR):,يتم قياسه والجلوس بمريح,لا يتأثر في حالات فرط الغدة الدرقية ونقصانها,أعلى بعد زيادة الوزن لأن جزءًا من الوزن الزائد هو كتلة خالية من الدهون.,لا يتغير بعد فقدان الوزن.,C
ما هو أفضل طريقة لتقدير تغير الدهون في الجسم خلال فترة فقدان الوزن؟,مؤشر كتلة الجسم (BMI),تصوير الأشعة السينية الثنائي الطاقة (DXA),طريقة الرباعيات (المكونة من أربعة أجزاء),التصوير بالرنين المغناطيسي (MRI),C
أي من البيانات التالية صحيحة؟,يحدث الكولسترول بشكل رئيسي في جدران الخلايا البكتيرية,يحدث الكولسترول بشكل رئيسي في جدران الخلايا الثديية,يحدث الكولسترول بشكل رئيسي في جدران خلايا الخميرة,يحدث الكولسترول بشكل رئيسي في جدران خلايا النباتات,B
أي من العبارات التالية حول دور الأمعاء في تطوير السمنة تصف الوضع بشكل أفضل؟,تحدث السمنة لأن إفراز هرمونات الأمعاء يصبح مضطربًا ويفشل إفراز PYY في إعطاء إشارة الشبع.,مسار التواصل بين الأمعاء والدماغ يسيطر على تناول الطاقة بنسبة 2% من المتطلبات ، حتى في الأشخاص الذين يعانون من السمنة المفرطة,المشكلة هي المراد والزمردة ، حيث يتجاوز الناس إشارات الشبع القوية بانتظام,إشارات النكهة من الطعام اللذيذ المعالج سوف تتجاوز إشارات الشبع حتى بعد وجبة كبيرة,B
ما هي العوامل المرتبطة بزيادة خطر الإصابة بسرطان البروستاتا؟,عامل النمو المشابه للأنسولين 1 (IGF-1),الدهون الغذائية,الكحول,الملح,A
ما هو ما ليس من وظائف فيتامين أ؟,تخليق بروتينات تجلط الدم,تفعيل مستقبلات فيتامين D,تفعيل مستقبلات هرمون الغدة الدرقية,تنظيم تعبير الجينات وتمايز الخلايا,A
أيٌّ من القيم المؤكَّدة التالية تفي بعتبة التشخيص لداء السكري؟,سكر الدم الصائم؟ 140 ملغ/دل,سكر الدم عشوائيٌّ > 160 ملغ/دل,سكر الدم بعد تناول الأكل لمدة ساعتين ≥ 126 ملغ/دل,سكر الدم الصائم ≥ 126 ملغ/دل,D
ما هي الوحدة الوظيفية الأساسية للأنسجة العضلية الهيكلية؟,الألياف العضلية,الساركومير,الميوفيبريل,شبكية الساركوبلازما,B
خلال العقدين الماضيين، تم زيادة الاهتمام بالتغذية الأمومية بعد العثور على الدراسات الوبائية التي تظهر الروابط بين التجربة المبكرة والصحة لاحقًا. أي من العبارات التالية صحيحة:,على الرغم من أن الحياة المبكرة قد يبدو أنها مهمة، يمكن تفسير روابط المخاطر الملاحظة لأمراض القلب والسكري من النوع 2 بشكل كبير بأسلوب الحياة البالغ,لم يتم رؤية الروابط الملاحظة بين التجربة المبكرة والصحة لاحقًا سوى في الدراسات البريطانية,تُظهر الأدلة الوبائية الاختلافات المبرمجة في الفيزيولوجيا فقط ترتبط بالأحداث قبل الولادة,تُظهر الأدلة الوبائية الاختلافات المبرمجة في الفيزيولوجيا بالأحداث قبل الولادة وفي الحياة بعد الولادة المبكرة,D
هل كان ت. آر. مالتوس على حق في استنتاجه بأن نمو السكان سيتفوق على نمو الإنتاج الغذائي؟,لا ، فالابتكارات التكنولوجية والمؤسساتية قد أذنت للإمدادات الغذائية أن تتجاوز بكثير نمو السكان.,نعم ، إذا لم تكن هناك مجاعات واسعة النطاق، فإن السكان لن يسببوا الضغط على الإمدادات الغذائية.,لا ، ولكن يرجع ذلك إلى إدخال الأغذية المعدلة وراثيًا فقط التي تمكنت من مواكبة نمو السكان.,لا ، لكن الإمدادات غير مرجحة لمواكبة نمو السكان خلال العشر سنوات القادمة.,A
ما هي الهيستونات؟,الدهون,الكربوهيدرات,النوكليوتيدات,البروتينات,D
ما هي العبارة الصحيحة حول طرق تقييم جودة البروتين في التغذية البشرية؟,تقييم نسبة كفاءة بروتين الفأر (PER) هو طريقة جيدة لتقييم جودة البروتين في التغذية البشرية.,تقييم صافي استخدام بروتين الفأر (NPU) هو أفضل طريقة لتقييم جودة البروتين في التغذية البشرية.,تقييم نمو الحيوانات يقلل من جودة البروتينات الغذائية للتغذية البشرية.,الفأر النامي هو نموذج جيد لتقييم جودة البروتين في التغذية البشرية.,C
الكحول عامل خطر رئيسي في تطور السرطان. أي مستقلب للكحول يلعب دوراً بارزاً في تطور السرطان؟,إسترات حمض الدهن الإيثيلي (FAEE),أسيتات,أسيد الأسيتالديهايد,الكحول,C
كم يختلف مؤشر كتلة الجسم (BMI) للنباتيين بمتوسط ​​عن الآكلين للحوم؟,3 وحدات من مؤشر كتلة الجسم(BMI),0.5 وحدة من مؤشر كتلة الجسم(BMI),1 وحدة من مؤشر كتلة الجسم(BMI),2 وحدات من مؤشر كتلة الجسم(BMI),C
ما هي العبارة الصحيحة المتعلقة بحالة النظام الغذائي والتغذية لكبار السن؟,تشير التقارير إلى أن كبار السن يستهلكون أقل من المساهمة الموصى بها من الدهون في استهلاك الطاقة.,نقص عديد العناصر الغذائية شائع بين كبار السن في الدول ذات الدخل العالي.,يمتلك كبار السن بشكل عام استهلاك طاقة أقل من البالغين الأصغر سناً.,لا يوجد الكثير من التباين في الاستهلاك الغذائي بين كبار السن.,C
ما هي الأنواع التي يتم تعبئة الكوليسترول والأحماض الدهنية التي يتم امتصاصها من الأمعاء إليها؟ وما هي الليبوبروتينات التي تفرز من الخلايا الظهارية إلى اللمف؟,كيلوميكرونات وHDL,كيلوميكرونات وVLDL,HDL وLDL,VLDL وHDL,A
من بين الفيتامينات التالية ، أيها يشترك في أيض الكربون الأحادي؟,الفولات,الريبوفلافين,الثيامين,فيتامين سي,A
ما هو من بين التأثيرات الإيجابية لممارسة التمارين الرياضية على المصابين بالسكري غير النتيجة التالية:,تقليل مستويات الثلاثي جليسريد,ارتفاع نسبة الجلوكوز في الدم,زيادة حساسية الأنسولين,المساعدة في السيطرة على ارتفاع ضغط الدم,B
أيًا من الآتي لا يمكن أن يكون عاملًا أساسيًا لتخليق الجلوكوز؟,حمض الغلوتاميك,حمض الأسبارتيك,حمض البالميتيك,الجلاكتوز,C
ما هي المعادن التي لا يتأثر استهلاكها بالكميات العالية من الأطعمة التي تحتوي على حمض الفيتيك؟,الكالسيوم,البوتاسيوم,الزنك,الحديد,B
ما هي آلية تكوّن الزيادة في نسبة السكر في الدم في مرض السكري من النوع 2؟,زيادة إنتاج الجلوكوز من الكبد,تقليل إفراز الأنسولين,تقليل امتصاص الجلوكوز من العضلات الهيكلية,جميع الخيارات المذكورة صحيحة,D
هل الأشخاص الذين يعانون من حساسية الاستنشاق يمكن أن يتفاعلوا مع الحساسية المتقاطعة من الأطعمة؟ الشخص الذي يعاني من حساسية اللاتكس الطبيعي قد لا يتفاعل مع أحد الحساسيات التالية؟,الأفوكادو,المانجو,الخوخ,تين,D
مَا هِيَ الْطُّرُقُ الْمُوصَى بِهَا لِفَحْصِ سُوء التَّغْذِيَةِ عِنْدَ الْدُّخُولِ لِلْمُسْتَشْفَى؟,دفتر غذائي لمدة 7 أيام,أداة MUST,تركيز الألبومين في البلازما,نصف-فترة الحياة,B
ما هو الانزيم غير الذي يعتمد على الزنك؟,مضاد الأكسدة الكبريتي,الفسفاتاز القلوية,بروكسيداز الكوتاثيون,بوليميراز الحمض النووي,C
ما هي العبارة الصحيحة عن الحاجة للبروتين؟,تساوي حاجة البروتين الطلب المضروب بكفاءة الاستخدام.,تساوي حاجة البروتين الطلب مقسوماً على كفاءة الاستخدام.,يمكن أن تكون حاجة البروتين أقل من الطلب.,حاجة البروتين دائماً تساوي الطلب.,B
ما هو النمط الغذائي الذي يظهر الأكثر وعدًا في منع تدهور القدرات الإدراكية المرتبط بالعمر؟,النظام الغذائي الغربي,النظام الغذائي المتوسطي,لا أحد منهما,كلاهما,B
ما هو الإنزيم المسؤول عن نسخ علامات التثخين من الخيط الأم إلى الخيط البنتي للحمض النووي أثناء التضاعف؟,DNMT1,DNMT3a,DNMT3b,DNMT3L,A
ما هي انتشار السمنة عالميًا؟,11٪,13٪,15٪,39٪,B
اللاكتوز,دائمًا ما يكون سبب عدم تحمل الحليب,لا يمكن هضمه في الأمعاء البشرية,يوجد عدم تحمله في ما يصل إلى 20% من السكان,يتم استبعاده في النظام الغذائي ذو الألياف المنخفضة (FODMAP),D
كم عدد المراحل التي يمكن قياس توفر الطعام واستهلاكه ضمن سلسلة توريد الغذاء؟,10,5,2,4,B
ما هي وظيفة حمض الفوليك؟,تخليق TMP (مونوفوسفات الثايميدين),تحويل الأحماض الأمينية إلى عصبونات الأمين,تخليق الميثيونين من الهوموسيستئين,كربوكسيلة البيروفيت إلى أوكسالوأستات,A
ما هي الفيتامينات التي يتم فقدها بشكل أكثر خلال الطهي؟,فيتامين E والنياسين,فيتامين D وفيتامين E,الريبوفلافين وفيتامين C,فيتامين C والثيامين,D
ما هي الجرعات المستخدمة في دراسات سمية الحيوانات عادة أكبر بكثير من تلك التي يتعرض لها الأشخاص لأن:,الحيوانات غالبًا ما تكون أقل حساسية من الأشخاص,هذه الاختبارات يمكن أن تكشف مخاطر كبيرة فقط لأن الحيوانات يمكن استخدام أعداد قليلة جدًا,من الصعب في مثل هذه الدراسات تحديد ما إذا كانت الآثار السامة التي لوحظت ناجمة عن المادة المختبرة,هذه هي الطريقة الوحيدة لضمان تطبيق النتائج على الناس,B
تعتمد إدارة المخاطر للملوثات الكيميائية في الأغذية عمومًا على:,حظر الملوثات من الأغذية,السماح بمستويات التلوث استنادًا إلى ما يعتقده المصنعون أنه ممكن تحقيقه,حظر أي طعام يتم العثور فيه على كميات قابلة للا كتشاف من الملوثات,يحظر إدخال الأغذية التي تحتوي على ملوثات بمستويات تزيد عن مستوى محدد (حد أقصى مقبول للمخاطر أو تحمل النحل أو الصيانة بناءً على المخاطر),D
ما هي تأثيرات الحديد على بعض جوانب التطور الاجتماعي والعاطفي (الخجل، التوجه / الانخراط والاستجابة للصور غير المألوفة)؟,دور الحديد في التلوين النخاعي,دور الحديد في العلم العصبي,دور الحديد في إنتاج الدوبامين,لا شيء مما ذكر أعلاه,C
نقص الأنسولين مرتبط بـ,تقليل عملية تحلل الدهون,زيادة عملية تكوين الكيتونات في الجسم,تقليل عملية تكوين الجلوكوز,تقليل عملية تحلل البروتينات,B
من بين الفيتامينات التالية، أي منها يوفر المؤكسدات لتفاعلات الاختزال في تخليق الأحماض الدهنية؟,الفولات,النياسين,الريبوفلافين,فيتامين ب 6,B
