ما هي النصيحة الداعمة للبحث المتعلق بالكشف عن الكشف الذاتي في العلاقات؟,عندما يكشف أحد الشركاء في العلاقة عن نفسه ، فالآخر عادة ما لا يفعل ذلك,الكشف الذاتي من جانب شريك واحد غالبًا ما يؤدي إلى الكشف الذاتي من جانب الآخر,هناك علاقة سلبية بين كمية الكشف الذاتي ورضا العلاقة,لا توجد علاقة بين كمية الكشف الذاتي ورضا العلاقة,B
متى تبدأ الرابطة بين الأطفال ومقدمي الرعاية؟,في الساعات الأولى التي تلي الولادة مباشرة,عدة أسابيع بعد الولادة,عدة أشهر بعد الولادة,عندما يتعلم الطفل الكلام,A
تثبط عملية إجهاض الإناث إنتاج _________.,بيضة,إستروجين,بروجستيرون,لا شيء من ما سبق,D
ما هو المصطلح الآخر للتحفيز الذاتي الجنسي؟,الاستمناء,العذرية الذاتية,التحفيز على النفس,أ و ب,D
تم طلب كتابة ورقة رد على بحث ليفي حول الفروقات الدماغية بين المستقيمين والمثليين الجنسيين. ما هي الانتقادات المعقولة لعمل ليفاي؟,كان حجم العينة صغيرًا نسبيًا.,لم تكن الجماعات المثلية والمستقيمة متكافئة من حيث عدد الوفيات بسبب الإيدز.,تم حذف النساء المثليات من الدراسة.,كل ما سبق,D
حوالي ___ % من الذكور المراهقين يمرون بتجارب مثلية خلال سنوات المراهقة.,5,10,20,30,B
كيف يتم إفراز الهرمونات؟,مباشرة في دورة الدم,في الأنسجة المحيطة بالغدد التي تم إنتاجها,في المعدة ثم يتم هضمها وتنقل في جميع أنحاء الجسم,في المبايض والخصيتين,A
بعد 28 يومًا من الحمل ، يبلغ طول الجنين حوالي __________ سنتيمترًا.,1,2,3,4,A
"""الدولة ليس لها دور في غرف نوم المواطنين""، هذا مقولة لرئيس الوزراء الكندي السابق:",كلارك,مولروني,كينغ,ترودو,D
لماذا قد يعاني كيث من صعوبة في الانتصاب الليلة؟,الاسترخاء ضروري للتورم المحيطي,يعيق القلق الجهاز الوعائي الشمسي,يسبب القلق القذف الخلفي الذي يعيق الاندفاع,يقلل القلق من تدفق الدم إلى الحبل الشوكي العلوي مما يعيق التورم المحيطي,A
كيف يتم اكتشاف التحيل في عنوان IP؟,تثبيت وتكوين نظام الكشف عن الاختراق (IDS) الذي يمكن قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية في الشبكة,تحديد جلسات TCP التي يتم بدءها ولكن لا تنتهي بنجاح,C
متى يحدث فترة عدم الاستجابة للمرأة خلال المرحلة؟,القرار,نشوة,طائفة,إثارة,A
ما هو الزونا بيلوسيدا؟,... طبقة واقية تحيط بالبيضة,... البيضة المخصبة,... إنزيم يفرزه الحيوانات المنوية لتحطيم الطلاء الواقي حول البيضة.,... المنطقة التي يجتمع فيها الحيوانات المنوية قبل محاولة تخصيب البيضة.,A
في الرجال، ما هي الأعضاء التي يصيبها معظم الإصابات بالسيلان والكلاميديا؟,القضيب,الصفن,الإحليل,المثانة,C
ما هو الأسلوب الأكثر تكلفة في الإجهاض والذي يحمل أكبر خطر للمضاعفات؟,توسيع عنق الرحم وإزالة التجويف الرحمي,الإجهاض بالملح الملحي,الإجهاض بمواد البروستاغلاندين,التوسع والتنظير,A
كانت الآنسة جونز قلقة من صحتها في الآونة الأخيرة. لقد لاحظت بعض الحكة والتهيج في الجلد حول منطقة الأعضاء التناسلية. نظرًا لتاريخها الجنسي المتهور، تشتبه في أنها قد أصيبت بـ:,الكلاميديا,الزُّهَور الشَّوْكِيَّة الجنسيَّة,السَّرَة,القمل العانِي,D
من بين ما يلي ، ما هو ليس جزءًا من الهيكل الداخلي للثدي الأنثوي؟,محفظة الثدي,قناة الحليب,جيب الحليب,عضلة الدارتوس,D
على مدى عقود عدة الماضية ، تغيرت المواقف تجاه الجنس قبل الزواج عند الناس؟ية: ؛ تغيرت المواقف تجاه الجنس خارج الزواج عند الناس؟,ظلت الثابتة؛ ظلت الثابتة,أصبحت أقل تسامحًا؛ أصبحت أكثر قبولًا,ظلت الثابتة؛ أصبحت أقل قبولًا,أصبحت أكثر إباحية؛ أصبحت أقل قبولًا,D
