ما هي الاضطراب المتميز بحدوث نوبات لا يمكن السيطرة عليها من النوم خلال النهار؟,عسر القراءة,الصرع,التهاب الدماغ الناتج عن ارتفاع ضغط السائل الدماغي,الناركوليبسي,D
ما هو الذي يسمح بتبادل الغازات في الرئتين؟,الألفيولي,الشعب الهوائية الكبرى (البرونكيات),الشعب الهوائية الصغرى (البرونكيول),الشعيرات الدموية,A
ما هو نوع الكسر الذي يكون فيه عظم الإشعاع معوجًا ولكنه لا ينزلق، والجلد لا يتضرر؟,كسر مغلق، العصا الخضراء,كسر معقد، مهشم,كسر مفتوح، عرضي,كسر مفتوح، لولبي,A
في أي من الهياكل التالية يحدث إخصاب بويضة بواسطة عليقة:,الرحم,قناة فالوب,المبيض,العنق,B
من ينشأ من الطبقة الخارجية؟,الأنبوب العصبي.,خلايا الإيكتوميزنشيمال.,المينا السنية.,الهياكل الثلاثة.,D
أيٌّ من البنية التالية تقع في أعلى البول الذكري وتحيط بالإحليل؟,الحويصلة الدوّارة,البروستاتا,الصفن,الحويضة المنوية,B
"ما هي الخيارات التالية التي تكمل العبارة التالية؟ ""صمام الأذين البطيني الأيمن ...""",هو صمام شرايين شبه دائرية,يتم منعه من العكس بواسطة العضلات الوريدية,مفتوح أثناء سيستولي,يمنع الدم من العودة من الشريان الرئوي عندما تسترخي القلب.,B
من الجهات التالية، أي مناطق الدماغ تتزوّد بفروع من شرايين الكتف الأسفل؟,الفص الجبهي,الفص الحائر,الغدة النخامية,الدماغ الصغير,D
أيُّ من الهياكل التالية جزءٌ من الأمعاء الدقيقة؟,القولون الصاعد,اللفائف الصغيرة,الإيليوم,القولون العقربي,C
أثناء حجز عصب الفك السفلي الأدنى، يمر الإبرة ideal-ly في,الخلف والوسط إلى العضلة الأجنحية الوسطى.,الأمام والجانب إلى العضلة الأجنحية الوسطى.,من خلال العضلة الأجنحية الوسطى.,الأسفل إلى العضلة الأجنحية الوسطى.,B
مرضى أي من الأمراض التالية يتم علاجهم بحقن فيتامين بي 12؟,شلل بيل,مرض كرون,فقر الدم اللبيني,مرض غريفز,C
أي من العظام التالية يحتوي على عملية تنضم مع العظمة الفكية لتكوين القوس الفكي؟,العظم الفكي العلوي,العظم الصدغي,العظم الجبهي,العظم القحفي,B
من أين تترك المحاور الأولية المحلية للجهاز العصبي التناسلي القسم الوحشي مع الجهاز العصبي المركزي؟,أعصاب العنق الشوكية.,أعصاب الصدر الشوكية.,أعصاب العجز الشوكية.,أعصاب الصلب الشوكي.,D
ما هي التغييرات التي يظهرها المرضى الذين يعانون من ضرر في سلسلة الأعصاب الرقبية؟,تضيق الزمني للمقلة,تضيق الزمني للمقلة وتوسع الأوعية الدموية للوجه,تضيق الزمني للمقلة، وتوسع الأوعية الدموية للوجه، وزيادة التعرق الوجهي,تضيق الزمني للمقلة، وتوسع الأوعية الدموية للوجه، وزيادة التعرق الوجهي، وانخفاض في الإفراز المسيل للدموع,B
ما هو العصب القحفي الذي يرتبط بحاسة الشم؟,عصب العين السادس,العصب الحلقي السفلي,العصب الشمي,العصب العامودي,C
أين تقع المراكز الحيوية في الجذع الدماغي؟,الدماغ الأوسط,الجسر,الحبل الشوكي الطويل,الدماغ الصغير,C
ما هي العنصر الذي يحتوي عليه اللعاب ويؤثر عليه الإنزيم؟,النشويات,البروتينات,الدهون,المعادن,A
أثناء البلع يفتح,الأنبوب السمعي.,تتقلص عضلة الكريكوفارينجيوس.,تفتح الشق الحنجري.,يعلق انعكاس القيء.,A
ما هي الأوردة الظهرية لجميع الأعصاب الشوكية؟,عمليات عصبية حسية,عمليات عصبية حسية وعصبية تحكمية,عمليات عصبية حركية,عمليات عصبية حركية وعصبية تحكمية,A
ما هي الغدة المسيطرة على الجهاز الهرموني؟,الكظرية,البنكرياس,الصنوبرية,النخامية,D
فقدان الإحساس الجسدي على الثلثين الأماميين من اللسان يشير إلى وجود ضرر في,الفرع اللسوي للعصب الفكي الثلاثي.,فرع الحبل الطبلي للعصب الوجهي.,الفرع اللسوي للعصب اللساني القصبي.,العصب اللساني السفلي.,A
من أيٍّ من الهياكل التالية يتم أخذ عينات للتحاليل الجرثومية للمتواجدة في المثانة في الرجال بصورة أكثر شيوعًا؟,الشرج,المثانة,الإحليل,الخصية,C
ما من الهياكل التالية يجب أن تكون مرئية على الصور الشعاعية البانورامية للأسنان؟,قناة الفك السفلي,قناة الفك السفلي والجيوب الأنفية العليا,قناة الفك السفلي والجيوب الأنفية العليا والسقف الصلب,قناة الفك السفلي والجيوب الأنفية العليا والسقف الصلب وقوس العين,D
