ما هو الانحراف الطردي؟,تحديد الاستنتاج الذي تريده أولاً ، ثم قبول الأدلة الداعمة لهذا الاستنتاج فقط ، أو تفسير جميع الأدلة كدعم لهذا الاستنتاج.,يتحدث عن أن شيئًا ما سيئ لأنه لا يفعل شيئًا لم يكن مقصودًا بالتحديد.,يتحدث عن أن المطالبة يجب أن تكون صحيحة لأنه لا يوجد دليل على أنها كاذبة.,يتحدث عن شيء عندما تكون جاهلًا بشأن الموضوع.,C
أي من العبارات التالية غير صحيحة؟,قد يكون السيلوجيزم صحيح الشكل غير صحيح المادة,يجب أن يكون السيلوجيزم صحيح الشكل صحيح المادة,قد ينشأ استنتاج صحيح المادة من سيلوجيزم صحيح الشكل,صحة الشكل في السيلوجيزم لا تضمن صحة المادة,B
ما هو متطلب الصحة لنوع الحجة التي تتطلب أن الفرع الثانوي يؤكد السابق أو ينفي النتيجة؟,تولمين,تصنيفي,مشتركة أو معطلة,شرطي (أو افتراضي),D
ما هو وصف الخطأ في الاندفاع نحو الولاء؟,الجدال بأن شخصًا ما يجب أن يفعل شيئًا لأن ذلك سيجعله أكثر شعبية لدى الآخرين,الرد على الحجة بتعبير عن السخرية,الجدال بأن فكرة ما يجب قبولها فقط بسبب من أصلت الفكرة,الجدال بأن شخصًا ما يجب أن يفعل شيئًا ليكون وفيًا لشخصًا أو مجموعة,D
ما هو نوع الخطأ الذي يقع فيه من يستدل على مدعاه بناء على تصديق بعض الأشخاص العاديين لهذا المدعى؟,تسميم البئر,استدلال بواسطة الشخص العادي,استدلال بالعدد,تكميم الأدلة,B
ما هو تطبيق خطاب الخوف؟,الجدل بأن شخصاً ما يجب أن يفعل شيئاً فقط لأن ذلك سيجعله يشعر بالراحة,الجدل بأن شخصاً ما يجب أن يفعل شيئاً فقط بسبب الشر الدافع لشخص آخر,الجدل بأنه يجب اتخاذ إجراءات لتجنب النتائج السلبية المبالغ فيها أو التي لا صلة لها بالموضوع,وصف موقف الخصم بطريقة تبدو سخيفة,C
من السخيف إقرار قوانين ضد التمييز، لأنه من الواضح أننا لا نستطيع العيش بدونه. نميز بين النكهات اللطيفة والمرة عند اختيار طعامنا، وبين الأصوات اللطيفة والمزعجة عند اختيار موسيقانا، وبين الألوان المتناغمة وغير المتناغمة عند تزيين منازلنا، وبين الأشخاص المثيرين للاهتمام وغير المثيرين للاهتمام عند اختيار أصدقائنا، وهكذا. لا يمكننا العيش بدون التمييز.,اللغة المسببة للتحامل,التناقض في المعنى,التناقض,رجل القش,B
ما هي خطأ الإدانة بالارتباط؟,خطأ الصدفة,الشخصية الممجدة,تساؤل مستحيل,التفكير الدائري,A
نداء الرحمة هو,نداء إلى العاطفة يعتمد على المشاعر السلبية الشخصية تجاه الموقف للتأكيد على وجود خطأ فيه,نداء إلى العاطفة يؤكد على ضرورة اتخاذ قرار استناداً فقط إلى الشعور بالشفقة تجاه شخص ما,نداء إلى العاطفة يعتمد على الحاجة إلى الولاء لشخص ما للتأكيد على ضرورة اتخاذ إجراء,الدفاع عن فكرة يجب قبولها استناداً فقط إلى من نشأت الفكرة,B
عندما يستخدم شخص مصطلحات عاطفية شديدة خلال جدال، دون إعطاء أي أسباب تبرر تلك المصطلحات وتناسب الموضوع، فقد ارتكب ذلك الشخص أي من التحاملات التالية؟,التحامل الخاص,التعمية,التلبيس,تحميل اللغة,D
الجدل بذلك يعني أن الشخص لا يمكنه فعل شيء جيد لأنه يحمل منصبًا معينًا يرتكب خطأ منصوص عليه باسم,الشعور بالذنب بسبب الانتماء,الخيارات الزائفة,الشخصية المذمومة,التفكير الثنائي الزائف,C
"""_Ad antiquitatem_"" هو نوع محدد من",سبب خاطئ,دليل خاطئ,تشابه خاطئ,استقراء سريع,B
ما هي مغالطة الاستنتاج المتسرع؟,الجدال بأن حدثًا واحدًا تسبب في حدوث آخر عندما يكون السبب حقًا عدة أحداث,إجراء حجة بدون ما يكفي من الأدلة لدعم الاستنتاج,استبدال القصص الفردية بعينات أكبر لدعم المطالبة,المنطق الذي يطبق معايير غير ذات صلة على موضوع الجدال,B
""" _Ad lazarum_ "" هي",نوع معين من العلامة الخاطئة التي تؤكد وجود علاقة عكسية بالضرورة بين التكلفة والجودة ، لذلك يكون شيء أفضل قيمة بالضرورة لأنه يكلف أقل,الجدال بأن ما هو صحيح لجسم بأكمله يجب أن يكون صحيحًا أيضًا لكل جزء من هذا الجسم الواحد,نوع معين من التشابه الخاطئ الذي يستنتج أن كل ما هو صحيح في الطبيعة يجب أن يكون صحيحًا فيما يتعلق بالإنسان أيضًا,الوصول إلى استنتاج دون وجود ما يكفي من الأدلة لدعم ذلك الاستنتاج,A
كل الأشياء المفسدة غير صالحة للأكل. تيموثي هو مفسد. إذن، تيموثي غير صالح للأكل.,التغافل,الهجوم على الشخص (اعتراض الشخص),خطأ القسمة,السبب المشكوك فيه,A
"ما هي العبارة الصحيحة حول الحجة التالية؟ ""إذا كان السماء زرقاء فلن يكون هناك مطر. السماء زرقاء اليوم، لذلك، لن يكون هناك مطر.""",إنها مقدمة معجزة رسمية صحيحة,إنها مقدمة انتقائية رسميا غير صحيحة,إنها مقدمة شرطية رسميا صحيحة,إنها مقدمة شرطية رسميا غير صحيحة,C
ما هي أفضل وصف لخطأ جاذبية الاحتقار؟,استنتاج بأن تصريح معين صحيح فقط بناءً على أنه عُرِضَ كثيرًا.,إقناع شخص ما بقبول تصريح ما فقط بناءً على أن لديه خصائص مواتية لفهم حقيقة التصريح.,إقناع بأن يجب قبول تصريح ما فقط بناءً على أن سلطات غير معروفة تقبله.,إقناع شخص بقبول فكرة أو منتج فقط بناءً على أن أشخاصًا مرموقين يقبلونه، أو أن أشخاصًا غير مرموقين يرفضونه.,D
أي نوع من المنطق الذي يتطلب استخدام كل مصطلح مرتين بدقة ، دون المزيد ولا الأقل ، لاختبار الصحة الأهلية؟,استنتاج غير موضّح,معطوف,تفريقي,شرطي,B
الكون ، مثل الساعة ، يجب أن يكون له صانع.,خطأ الحادثة,تشابه مشكوك فيه,سبب مشكوك فيه,خطأ التركيب,B
ما هو خطأ القانون الطبيعي؟,التشبيه الزائف,السبب الزائف,المعايير الزائفة,الإشارة الزائفة,A
"بالنظر إلى هذه الفرضية الأساسية، أي من الفرضيات الدرجية التالية يمكن أن تؤدي إلى استنتاج صحيح؟

""إما سأحصل على درجة جيدة في هذا الاختبار أو سأكون غاضبًا.""","""لن أحصل على درجة جيدة في الاختبار""","""لن أؤدي الاختبار""","""عيد ميلادي اليوم""",كل من أ و ب,A
الرجال هم أفضل سائقين من النساء. الدليل على ذلك هو أن الرجال أكثر قدرة على إدارة السيارات على الطريق.,طرح السؤال في نفسه (Begging the question),الهجوم على الشخص (Ad hominem),الملفق (False Dilemma),التماس المساعدة (Appeal to Pity),A
في التشابه الخاطئ، تكون الأشياء المقارنة...,متشابهة بما فيه الكفاية,متشابهة بطرق غير مهمة,العكس الكامل,غير متشابهة بما فيه الكفاية بالطرق المهمة,D
ما هو تمييز خدعة عنوان IP؟,تثبيت وتكوين نظام كشف التسلل يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية في الشبكة,تحديد جميع جلسات TCP التي تم بدئها ولم تنجح في الانتهاء,C
ما هي الخطأ المنطقي الذي يصف الرد على اتهامات بالخطأ بالقول بأن المتهم أو غيرهم يفعلون نفس الشيء؟,إغفال الهدف الحقيقي للحجة,استخدام القوة أو التهديد,إلقاء الرحمة,أنت أيضًا,D
ما هو الخطأ الذي ينطوي على الاستدلال بأدلة تؤيد الاستنتاج المرغوب فيه ثم إصرار على قبول أدلة فقط تدعم هذا الاستنتاج أو تفسير جميع الأدلة على أنها دعم لذلك الاستنتاج؟,ad ignorantium,a priori,plurium interrogationum,تمديد,B
ما هو سقوط الوراثي؟,الجدل بأنه يجب اتخاذ استنتاج بناءً على شعور بالأسف لشخص ما عندما يكون هذا الشعور غير متعلق بالاستنتاج,الرد على اتهامات بالفعل الخطأ عن طريق قول المتهم يفعل شيئًا سيئًا تمامًا,الجدل بأن فكرة ما يجب قبولها أو رفضها فقط بناءً على من ابتكر الفكرة.,تسبب الارتباك أثناء النقض بسبب نقص حقيقي أو مزيف في القدرة على المشاركة في النقض,C
ما هو الاسم الآخر لمغالطة طرح السؤال؟,تفريق,تحجيم الخيارات,الشخصية الجريمة,التردد الدائري,D
ما هو خطأ _ignoratio elenchi_؟,حجة ضد الشخص,نداء إلى التعاطف,جهل الدحض,"خطأ ""أنت أيضاً""",C
ويليام صافاير في مجلة Heritage الأمريكية (ديسمبر ١٩٨٧): ... كان عظمة لينكولن في هدفه. رأى شيئًا رأه القليلون: أن التجربة الديمقراطية تتمحور حول الاتحاد وأن حكم الأغلبية يعتبر كل شيء. من الدقيقة التي تسمح فيها بالانفصال فإنك تجعل الديمقراطية تحولًا عبثيًا، لأن ما سيحدث هو الاستمرار في التجزئة المستمرة.,المنحدر المتزايد,التشبيه الخادع,استناداً إلى السلطة,رجل من القش,A
لذلك، مُنذُ متى وأنت تضرب زوجتك؟,هجوم على الشخص (ad hominem),معضلة زائفة,لغة مسبقة الحكم,استنادًا إلى القوة,C
ما هي طريقة كشف التزوير في عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار ناري على الشبكة,تحديد جميع جلسات TCP التي تم تشغيلها ولم تنجح في الانتهاء بنجاح,B
كيف يتم اكتشاف التزييف لعنوان IP؟,تثبيت وتكوين IDS يمكنها قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار ناري على الشبكة,تحديد جميع جلسات TCP التي تم بدئها ولم تنجح في الانتهاء بنجاح,A
يجب علينا افتراض أنه شيوعي، لأنه يقول إنه ليس كذلك، ونعلم أنه يتم تدريس الشيوعيين دائمًا لنفي عضوية الحزب.,الحجة من الجهل,تأكيد النتيجة,نفي الفرضية السابقة,تلميح السؤال,B
إذا قال أحدهم أن شيئًا يجب أن يفعل بهذه الطريقة لأن هذه هي الطريقة التي تم القيام بها دائمًا، فهذا الشخص ارتكب أي من الخطايا التالية؟,المنحدر الزلق,الاستناد إلى التقاليد,الحجة من السلطة,إلى حد الإغثاء,B
ما هو الاسم الآخر لخطأ المقارنة المجازية؟,التعميم الزائد,التركيب,التغير المتزامن,المقارنة المجازية الناقصة,D
أي من الأخطاء التالية يحدث إذا قام شخص ما بالجدال بأنك شخص معقول وذكي، لذلك من الطبيعي أن تفهم أن مطالبته صحيحة؟,الأهمية,الجدل من السلطة,استنادًا إلى الفخر,المنحدر الانزلاقي,C
ما هي الخطأ الذي يحدث عندما يقوم شخص بالجدل لصالح اقتراح مكون من جزئين، يدعم جزء واحد فقط من الاقتراح، ثم يؤكد أن الاقتراح بأكمله قد حصل على الدعم؟,قبلي,اقتراح معقد,تمديد,استنتاج من الجهل,B
ما هي اختبار صحة الاستنتاج الشرطي؟,يجب استخدام كل مصطلح مرتين - لا أكثر ولا أقل,إذا كانت إحدى الافتراضات سلبية، يجب أن تكون الاستنتاج سلبيًا,يجب أن يؤكد الافتراض الصغير السبب أو ينفي النتيجة,يجب أن تكون البدائل المقدمة متنافرة بشكل متبادل,C
ما هو الاعتقاد الخاطئ الذي يحدث عندما يعزو شخص ما سبب حدوث حدث ما إلى سبب بسيط عندما يكون السبب أكثر تعقيداً؟,سبب معقد,تعميم متسرع,بوست هوك,التقسيم,A
ما هي الكلمة الأخرى لخطأ الغموض؟,استخدام الغموض بشكل خاطئ,تجسيد,شكل من أشكال الكلام,الترجيح الخاص,A
قام تان آه تيات، ذو 49 عامًا وهو من سكان كوالالمبور بماليزيا، بتُوجيه اتهام بحيازة المُخدرات. وعندما سعى للحصول على براءة، قال للقاضي إن إدمانه على المخدرات لا يؤذي أحدًا، حيث أنه كبير في السن للغاية للعمل بأي حال من الأحوال. وعند سؤاله عن كيفية عيشه، ذكر أنه يعيش على دخل جدته.,الرجل القشة,الخيار الزائف,التناقض,الاستناد إلى السلطة,C
ما هي خطأ الحقائق الواضحة الذي يصفه الخيال؟,الجدال بأن الادعاء صحيح استنادًا إلى الأدلة التي يقبلها المسؤول الخاص بالادعاء فقط.,الجدال بأن الادعاء يجب أن يتم قبوله فقط بناءً على الأدلة التي تقبلها سلطات غير معروفة.,الجدال بأن الادعاء يجب أن يتم قبوله بناءً على الأدلة التي لم يتم تقديمها، ولكن يتم التأكيد بأنها معروفة أو واضحة.,الجدال بأن شخصًا ما يجب أن يقبل الادعاء بناءً على الأدلة التي لديه ميزات مواتية لفهم حقيقة الادعاء فقط.,C
""" _Ad lazarum_ "" هو نوع معين من",الأدلة القصصية,الأسباب المعقدة,المعايير الزائفة,العلامة الزائفة,D
نحن مخولون تمامًا بالاعتقاد بأن هناك إله. فبعد كل شيء، فشلت كل محاولة من اللاَّهوتيين لإثبات العكس.,استنادًا إلى السلطة,نفي القاعدة,مهاجمة الشخص (اعتداء شخصي),الحجة من الجهل,D
عندما يقوم شخص بعرض حججه، ويستخدم الإفادة التي يعتقد فيها الشخص الذي يعتبره سلطة لدعم الادعاء فقط، فقد ارتكب المتحاور أي خطأ من الخطايا التالية؟,استخدام الإحصاءات بشكل مشكوك فيه,جليد تفاحي,حقائق معروفة مسبقاً,الحجة من السلطة,D
عندما يغير شخص معنى كلمة أو عبارة من جزء من الحجة إلى جزء آخر فإن ذلك الشخص قد ارتكب أي من الأخطاء المنطقية التالية؟,التأويل المختلط,تخصيص خاص,متكرر السؤال بالأوصاف,التغير في المعنى,D
ما هو الاسم الآخر للخطأ في الحادث؟,الشخصية الممجدة,الذنب بالانتماء,الانحياز لأحد الطرفين,الاستنتاج البسيط,D
"ما هو المطلوب لـ ""يجب استخدام كل مصطلح مرتين، لا أكثر ولا أقل""؟",استنتاج ناطق بالفئات صالح,استنتاج ناطق بالاختلاف صالح,استنتاج ناطق بالشرطي صالح,استنتاج فرضي صالح بمضمون حقيقي,A
ما هو خطأ السبب الوهمي؟,الجدال بأن شخص فقير يجب أن يكون لديه طابع أخلاقي عالي,الجدال بأن شيئين متصلين سببيًا دون وجود دليل على وجود علاقة سببية بينهما,الجدال بأن شيئًا جديدًا يعتبر بالضرورة سيئًا,استبدال القصص الفردية بعينات أكبر تدعم ادعاء ما,B
الدفاع عن أن شخصًا ما يجب أن يفعل شيئًا لأن الآخرين يفعلونه هو وصف لأي من التحيلات التالية؟,استنادا إلى الممارسة الشائعة,جاذبية الثراء,الحجة بالإجماع,استناداً إلى التقاليد,A
ما هي حالة تزييف عزاء الكاذب؟,مناقشة موقف استنادًا فقط إلى مشاعر شخصية سلبية تجاه الموقف,الرد على اتهامات خطأ بالقول بأن آخرين يفعلون أشياء سيئة بنفس الطريقة أو بطريقة أسوأ,الجدال بأنه لا يوجد فعلياً أي ضرر أو زعم أن الشخص المتضرر ليس متأذي بالفعل لأن الأمور يمكن أن تكون أسوأ، أو بسبب احتفاظه بنعم الحياة التي يتمتع بها,استخدام التهديدات بالأذى بدلاً من التفكير بعقلانية للحصول على الاتفاق,C
ما هي الخطأ الذي يحدث عندما يستنتج شخص ما أن التعميم المشروع ينطبق بالضرورة على حالة معينة؟,الإلمام الزائف,الاستدلال الدائري,الحادث,الانقسام الثنائي,C
ما هي خطأ تسمية بئر التسميم؟,طريقة لإخماد الأدلة تقضي بإزالة مصدر الأدلة من الاعتبار عن طريق الادعاء بأن المصدر لديه عيب، عندما لا يوجد علاقة حقيقية بين العيب المزعوم وموثوقية المصدر,الحجة بأن الادعاء يجب أن يُقبل على أساس دليل لم يُعرض، ولكن يُفترض بأنه معروف أو واضح.,الحجة بأن شيئًا ما يجب أن يتم بناءً فقط على الأدلة التي يتم بناؤها عليها في الماضي ، أو يجب اعتباره معتقدًا فقط لأنه كان معتقدًا لفترة طويلة.,الاستنتاج بأن الادعاء صحيح فقط على أساس الأدلة التي روج لها بشكل كبير.,A
ما هو خطأ الرجل القش؟,يجادل شخص ما بأنه يجب عليه أن يفعل شيئًا فقط لأنه سيجعله أو تريده أن يحبه أكثر,قائلا بأن خصما قد اتخذ موقفا يمكنك هزيمته بسهولة، وعندما لا يكون قد اعتمد هذا الموقف، ثم المضي في هزيمة هذا الموقف، وزعم أنه قد أحدث ضررًا كبيرًا في حجة منافسه بشكل عام,تهاجم شخصية أو خلفية شخص معارض بدلاً من الرد على حجته بأدلة جيدة ومنطق صحيح,الرد على حجة بتعبير استهزاء بدلاً من الرد بحجة مضادة,B
ما هي الاسم الآخر للنداء للشعب؟,الحجة بالإجماع,النداء إلى المعتقدات,لا شخص اسكتلندي حقيقي,الأدلة المتجاهلة,A
ما الذي يصف بطريقة خاطئة إلحاق القيمة بالتقليد؟,الاستدلال بأن ادعاء ما يجب أن يكون صحيحًا لأنه قد تم اعتماده كثيرًا,الاستدلال بأن ادعاء ما يجب أن يكون صحيحًا لأن شخصًا عاديًا يعتقد ذلك,الاستدلال بأن ادعاء ما يجب أن يكون صحيحًا لأنه تم الاعتقاد به في الماضي,الاستدلال بأن ادعاء ما يجب أن يكون صحيحًا لأن الكثير من الناس يعتقدون ذلك,C
ما هي أفضل تفسير لخطأ استعمال اللغة المملوؤة بالأحاسيس؟,استعمال لغة تحمل العواطف لإيجاد انطباع بخصوص موضوع المطالبة، بدون طرح حجة تدعم ملاءمة اللغة للموضوع.,الإشارة إلى فعل ارتكبه الخصم بصفة سلبية بينما يتم الإشارة إلى نفس الفعل الذي ارتكبه الجدلي أو مؤيدوه بصفة إيجابية.,استعمال اللغة والترقيم بطريقة تسمح بوجود تفسيرات متعددة لبعض البيانات، فيجعل من غير واضح ما المقصود بالبيان.,الخلط بين اللغة المجازية واللغة الحرفية,A
رفض المطالبة تلقائيًا لأنها تقليدية هو...,لا يعقل,نداء إلى التقليد,نداء إلى الجماهير,عقلاني,A
ما هي الطريقة الخاطئة لإستخدام التحليل النزولي (الإنزلاق التدريجي) في الحجج؟,عندما تكون فرضية,عند وجود سبب وجيه للاعتقاد بأن القيام بإجراء واحد سيؤدي بالضرورة إلى إجراء آخر غير مرغوب فيه,عند وجود نتيجتين فقط,عدم وجود سبب وجيه للانتقال من إجراء واحد إلى إجراء آخر غير مرغوب فيه دون تفسير,D
ما هي الخطأ في الحجة الخاصة؟,الاعتقاد بأن الأفكار المقدمة بطريقة جذابة هي صحيحة، بغض النظر عن محتوى الرسالة.,استخدام اللغة والترقيم بطريقة يمكن أن تكون العبارة لها تفسيرات مختلفة، لذلك ليس من الواضح ما هو المقصود.,الخلط بين اللغة المجازية واللغة الحرفية,الإشارة إلى فعل ارتكبه المنافس بمصطلحات سلبية بينما يشير إلى نفس الفعل الذي ارتكبه المتحاور أو المؤيدون بمصطلحات تشجيعية.,D
ما هو الدليل على أن شخصًا ما هو نفاقًا بشأن مطالبها؟,لا يتعلق بشخصيتها,دليل على عدم صحة المطالبات,لا يتعلق بصحة المطالبات,مهم فقط في المحكمة,C
إذا قال شخص ما إذا فعلت شيئاً سيؤدي إلى عواقب شديدة، ولكن لم يقدم لك أي دليل على العلاقة الناجمة بين فعلك وتلك العواقب، فإن ذلك الشخص قد ارتكب أي من الأخطاء المنطقية التالية؟,إلى حد الملل,حقائق واضحة ذاتياً,الانزلاق الزلق,الأدلة المكمومة,C
ما هو خطأ الارتباط المصاحب؟,يرجع سبب حدوث حدث إلى سبب واحد عندما يكون السبب أكثر تعقيداً,الجادل بأنه نظرًا لحدوث حدثين في نفس الوقت ، يجب أن يكون أحد الأحداث سببًا للآخر,الجادل بأنه نظرًا لحدوث حدث قبل حدث آخر ، يجب أن يكون الحدث الأول قد تسبب في الحدث الثاني,الاستنتاج بناء على استدلال علامة عندما لا يوجد علاقة مباشرة بين العلامة المزعومة وموضوع الاستنتاج,B
"""_Ad novitatem_"" هي نوع خاص من أنواع الخطأ الدلالي لـ",التقسيم,العلامة الزائفة,السبب الزائف,الاستنتاج المتعجل,B
ما هي الخطأ المنطقي الذي يتم رفض المطالبة من خلال انتقاد الشخص الذي يطرحها بدلاً من المطالبة نفسها؟,التقسيم,الإلحاح على العاطفة,الشمولية,الإلحاح على الشخص,D
ما الذي يصف بشكل أفضل خطأ الأمفيبولي؟,استخدام لغات مشحونة عاطفياً لإيجاد انطباع عن موضوع المطالبة، دون تقديم حجة بأن اللغة تتناسب مع الموضوع.,الإشارة إلى فعل ارتكبه الخصم بصورة سلبية بينما تشير إلى نفس الفعل الذي ارتكبه المتحدث أو أنصاره بصورة إيجابية.,استخدام قواعد النحو والترقيم بطريقة قد تسمح بتفسير البيان بعدة صور، لذا ليس واضحًا ما المقصود بالضبط.,تغيير معنى كلمة أو عبارة من جزء من الحجة إلى آخر.,C
ما هي الخطأ الذي يرتكبه الشخص عندما يستخدم قواعد اللغة أو علامات الترقيم بطريقة تجعل البيان يمكن فهمه بأكثر من تفسير واحد؟,التباس في المعنى,تجسيد عقيدة,الإشارة المتشابهة بالمعنى,الأناقة على الجودة,A
ما هي من أنواع الانحراف المنطقي المرتكبة إذا قيل للأشخاص أنهم لم يتأذوا لأن هناك شيئًا يجب أن يشكروا عليه؟,انحراف النسبية,الضحك الساخر,التعزية الزائفة,استنجاد بالفرح,C
