تأتي امرأة تبلغ من العمر 67 عامًا إلى الطبيب بسبب الدوخة التي تستمر لمدة 6 أسابيع. عندما تقف بشكل مفاجئ، تصاب بالدوار وتضطر إلى تثبيت نفسها لمدة تتراوح بين 1-2 دقيقة قبل أن تتمكن من المشي. تعاني من ارتفاع ضغط الدم والسكري من النوع الثاني. تشمل الأدوية الحالية الغليبوريد، ومدر للبول، وعامل تثبيط بيتا-أدرينالين، ومحول إنزيم الأنجيوتنسين (ACE). يبلغ نبضها 55 / دقيقة. يبلغ ضغط الدم 110/70 مم زئبق في الذراع الأيمن و 70/50 مم زئبق في الذراع الأيسر في وضع الاستلقاء؛ يبلغ ضغط الدم 70/50 مم زئبق في الذراع الأيمن و 50/30 مم زئبق في الذراع الأيسر فور الوقوف. لا يظهر الفحص العصبي أي نتائج ملموسة. يظهر التخطيط الكهربائي للقلب تباطؤ النبض الجيبي دون وجود أدلة على الإسكيميا. يظهر التصوير بالأمواج فوق الصوتية المزدوجة لليرقان إعادة تدفق في شرايين الرقبة الفقرية اليسرى دون وجود أدلة على إغلاق. أيها من الخيارات التالية هو الخطوة الأنسب التالية في الإدارة؟,تصوير الإجهاد القلبي النووي,ضبط نظام الدواء الخاص بها,علاج وارفارين,تصوير الصدر بالموجات فوق الصوتية من خلال المريء,B
يتم إحضار فتاة تبلغ من العمر 17 عامًا إلى الطبيب من قبل والدتها لأنها لم تحصل على دورة شهرية لمدة 6 شهور. المريضة غير مهتمة بعدم وجود الدم الحيضي. حدثت الحيض في سن 12 عامًا ، وحدثت الدورة الشهرية بفترات منتظمة 28 يومًا حتى أصبحت غير منتظمة قبل عام واحد. إنها عضو في فريق الجمباز في مدرستها الثانوية. تبدو نحيلة. إنها طولها 163 سم (5 قدم 4 بوصات) ووزنها 40 كجم (88 رطلاً) ؛ مؤشر كتلة الجسم 15 كجم / م 2. نبضها 54 / دقيقة ، وضغط الدم 80/50 مم زئبقي. ما هو السبب الأكثر احتمالًا لعدم انتظام دورة الحيض في هذه المريضة؟,فرط نشاط الغدة الدرقية,نقص هرمون الغدة النخامية الجنسية,قصور الغدة الدرقية,متلازمة المبايض المتعددة,B
كيف يتم اكتشاف تزوير عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL لعناوين التزوير الفعلية والمزورة,تنفيذ جدار حماية على الشبكة,تحديد جميع جلسات TCP التي يتم بدءها ولكن لا تكتمل بنجاح,D
كيف يتم اكتشاف تزييف عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية على الشبكة,تحديد جلسات TCP التي تم بدؤها ولكنها لم تنته بنجاح,C
يتم تقييم امرأة تبلغ من العمر 37 عامًا تعاني من انتفاخ في الطرف السفلي الأيمن نتيجة الظهور المفاجئ لضيق التنفس والألم الحاد في الصدر. تم تشخيص جلطة رئوية. ما هي المؤشرات الأكثر تحديدًا لارتفاع ضغط الشريان المتنفسي في هذه المريضة إذا كانت موجودة في الفحص الطبي السريري؟,زيادة ضغط الوريد الرقبي,P2 أعلى صوتًا من A2,انتفاخ في الأطراف الخارجية,وجود S3,B
كيف يتم اكتشاف تزييف عنوان IP؟,تثبيت وتكوين نظام كشف التسلل (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار ناري على الشبكة,تحديد جلسات TCP التي تم بدؤها ولكن لم تكتمل بنجاح,A
ما هو التدخل الأنسب إضافةً إلى العلاج بالمضادات الحيوية للرجل الذي يبلغ من العمر 52 عامًا وتم إدخاله إلى المستشفى بسبب صعوبة في التنفس شديدة وسعال ينتج بلغمًا لزجًا وأصفر بني لمدة 3 أسابيع. ولديه تاريخ عمل لمدة 15 عامًا في النفخ باستخدام الرمل للمباني القديمة. وقد استهلك حزمتي سجائر يوميًا لمدة 30 عامًا الماضية. يبلغ طول المريض 168 سم (5 أقدام و 6 بوصات) ويزن 59 كجم (130 رطلاً) ؛ مؤشر كتلة الجسم هو 21 كجم / م 2. تشير العلامات الحيوية إلى درجة حرارة 36.8 درجة مئوية (98.2 درجة فهرنهايت) ، ومعدل ضربات القلب 94 في الدقيقة ، وضغط الدم 150/92 مم زئبقي. تشير أوكسيمتر البصمة النبضية على الهواء في الغرفة إلى تشبع الأكسجين بنسبة 70٪. في الفحص الطبي ، يشعر بانتفاخ معتدل إلى شديد ويمسك شفتيه ويظهر أطراف أصابعه باللون الأزرق المعتل. تشير فحص الصدر إلى وجود صفيرات وخشونة متناثرة على جميع حقول الرئة. يكشف الفحص القلبي عن وجود أصوات قلب غامضة و S4. تظهر أصابعه متورمة. تظهر صورة الصدر الشعاعي رئتين متورمتين وحجم قطري متزايد ، وعتبات كبيرة وغير منتظمة في الأدنى ، واحتشاء قشرة البيض حول العقد الليمفاوية الوُتريّة. بالإضافة إلى العلاج بالمضادات الحيوية ، ما هو التدخل الأكثر ملاءمة؟,العلاج بالأزاثيوبرين,البرونكوسكوبيا,توفير الأوكسجين المرطب المستمر,ضغط إيجابي مستمر على الجهاز التنفسي أثناء النوم (CPAP) ليلاً,C
ما هي المضاعفات التي يمكن أن تتعرض لها هذه المريضة؟,انفصال المشيمة السريع,شذوذ الصبغيات الجنينية,فرط نشاط الغدة الدرقية,الولادة المبكرة والولادة,D
ما هو الخطوة التالية المناسبة في العلاج بالنسبة لامرأة في ال46 من العمر تعاني من التهاب المفاصل العنقي الذي يصاحبه نشاط مستمر؟ لم تؤدي استخدام مختلف الأدوية المضادة للالتهابات غير الستيروئيدية التقليدية إلى نتائج. كما أن علاج السلفاسالازين لم يسفر عن تحسن.,مثبط مستضد تعطيلي الخلايا T,عامل النمو الطبقي,الانترلوكين-1 (IL-1),عامل النخر الورمي ألفا,D
ما هو التشخيص الأكثر احتمالًا لمريضة تبلغ من العمر 50 عامًا تشتكي من الألم المزمن والصلابة والتعب؟ يوجد نقاط مؤلمة متعددة على الجانبين في مجموعات العضلات الترابية الأمامية والوسطى وعضلات الرقبة السفلية الجانبية. تبين من نتائج الأشعة السينية والدراسات المخبرية الطبيعية.,التهاب المفاصل التأتبي,تمامى الأنسجة الليفية,متلازمة الألم العضلي الليفي,إصابات الشظية في المفاصل,B
كيف يتم اكتشاف تزوير عنوان IP؟,تثبيت وتكوين IDS يمكن قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تطبيق جدار حماية على الشبكة,تحديد جميع جلسات TCP التي تم بدؤها ولكن لم تكتمل بنجاح,D
كيف يتم اكتشاف التزوير في عنوان IP؟,تثبيت وتكوين نظام الكشف عن الاختراق (IDS) الذي يمكن قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تطبيق جدار حماية للشبكة,تحديد جلسات TCP التي يتم بدؤها ولكن لا تكتمل بنجاح,B
ما هو العامل المسبب الأكثر احتمالًا للجرثومة التي تسبب التلف في منشأة العلامة التجارية في هذه الحالة؟,الشعيرات الخيطية,بنيموليزين,كبسولة البوليساكاريد,ألفا-سم,D
كيف يتم اكتشاف تزييف عنوان IP؟,تثبيت وتكوين نظام لكشف الاختراق (IDS) يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية على الشبكة,تحديد جميع جلسات TCP التي تم تشغيلها ولم تكتمل بنجاح,C
كيف يتم اكتشاف تزييف عنوان IP؟,تثبيت وتكوين جهاز كشف الاختراق (IDS) الذي يمكنه قراءة عنوان IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار ناري على الشبكة,تحديد جلسات TCP التي تم تشغيلها ولكن لم تكتمل بنجاح,D
كيف يتم اكتشاف تزييف عنوان Protocol Internet (IP)؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية على الشبكة,تحديد جلسات TCP التي تم بدؤها ولكنها لم تكمل بنجاح,A
ما هو السبب الأكثر احتمالًا للتفشي الوبائي الذي يشمل 10 أفراد من جميع الأعمار في مخيم عمال الهجرة. لم يحصل أي مريض على أي شكلٍ من أشكال التحصين. يتقدم معظم الحالات بالحمى والرعشة وزيادة سرعة التنفس والتهاب الحلق والغدد المنتفخة والإرهاق الشديد. يموت مريض واحد من مضاعفات التنفس، ويموت آخر بسبب تورم العضلة القلبية. يتم عزل خيط موجب لجرام من مجاري التنفس لـ 7 من المرضى.,بورديتيلا بيرتوسيس,كورينيباكتيريوم ديثيرياي,فيروس إبشتاين بار,هيموفيلوس إنفلونزا,B
ما هو التشخيص الأكثر احتمالًا لرجل يبلغ من العمر 29 عامًا يشكو من قلب ينبض بشدة، ونوم سيئ، وشعور عام بعدم الراحة؟,اضطراب التكيف مع مزاج القلق,اضطراب القلق العام,الاضطراب الاكتئابي الحاد ، حالة واحدة ، متوسطة,اضطراب الشخصية الوسواسية القهرية,A
كيف يمكن اكتشاف تزييف عنوان IP؟,تثبيت وتكوين نظام استشعار التسلل الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية على الشبكة,تحديد جميع جلسات TCP التي يتم بدؤها ولكن لا تنجح في الإتمام,D
ما هو التفسير الأكثر احتمالاً لسلوك هذا المريض؟ يبلغ من العمر 55 عامًا وهو تنفيذي تجاري يتم نقله إلى المستشفى لتقييم آلام البطن. إنه مهذب مع الطبيب ولكنه ينتقد الممرضات والعاملين الآخرين. تصل زوجة المريض واثنان من ثلاثة أطفاله البالغين للزيارة. يقول المريض بالاشمئزاز أن الطفل الذي يفتقر للحضور هو ودائمًا كان عديم القيمة.,الإسقاط,التكامل المشروعي,تكوين رد فعل,الانقسام,D
ما هو العلاج الأنسب لسيدة تبلغ من العمر 37 عامًا وكانت في السابق لا تعاني من أي مرض، تأتي إلى الطبيب بسبب تاريخ استمر لثلاثة أشهر من حالات القلق الشديد وضيق التنفس والخفقان والشعور بالخدر في يديها وقدميها؟ احالتها للفحص الطبي أظهرت أنه لا توجد أي شذوذ في وظائف الأعضاء والتحاليل والفحص الكهربائي للقلب طبيعيان؟,كربونات الليثيوم,ميثيلفينيدات,أولانزابين,باروكسيتين,D
محقق يدرس حدوث نزلات البرد الشائعة بين طلاب الطب في العديد من النقاط الزمنية خلال السنة الدراسية. تشير النتائج إلى زيادة حدوث العدوى في الجهاز التنفسي العلوي بين هؤلاء الطلاب خلال أسبوع الامتحانات النهائية. يفترض أن تأثير التوتر الناتج عن الدراسة للاختبارات يؤثر سلبًا على الجهاز المناعي، مما يجعل الطلاب أكثر عرضة للإصابة بالعدوى. ما هي النتائج المخبرية الأكثر احتمالًا في هؤلاء الطلاب خلال أسبوع الامتحانات التي تدعم هذا الفرضية؟,تركيز كورتيزول AM في المصل المنخفض,نشاط الخلايا الحرشفية المنخفض,زيادة عدد البازيلات,زيادة في عدد الخلايا اللمفاوية,B
تقدم امرأة عاطلة عن الولادة في الثلاثينات من العمر إلى المكتب مع شكوى تغيرات المزاج. تقول إنها خلال الأشهر العديدة الماضية كانت مضطربة، مفعمة بالنشاط وغير قادرة على النوم لمدة 3 إلى 4 أيام قبل بدء الدورة الشهرية. كما تقول إنها تصبح مكتئبة بشكل حاد وفاقدة للشهية وعصبية وكسولة يوم بدء الدورة الشهرية. ليست لديها تاريخ نفسي. النتائج الطبية للفحص البدني طبيعية. وكانت هي وزوجها يحاولان الحمل لأكثر من عامين. التاريخ يكشف عن إجراء توبولاستي منذ حوالي عام لتصحيح إغلاق قناة فالوب. التشخيص الأكثر احتمالاً هو,اضطراب التكيف مع مزاج مكتئب,اضطراب ثنائي القطب، مختلط,شخصية ״سايكلوثايميك״,اضطراب القلق العام,A
ما هو السبب الأكثر احتمالا لهذه النتائج؟ يأتي طالب جامعي يبلغ من العمر 19 عامًا إلى الطبيب بسبب تهيج في المهبل وآلام أثناء التبول لمدة 5 أيام. قبل أسبوع، كانت آخر فترة شهرية لها. وصفت لها التهاب الحلق بالعدوى السبحية قبل أسبوعين وتم علاجها بالأموكسيسيللين. لقد كانت نشطة جنسيا مع شريكين على مدار العام الماضي. تستخدم الواقيات الذكرية لمنع الحمل. يظهر فحص الحوض احمرار المهبل والجماع وإفرازات المهبل البيضاء الكثيفة. قيمة الرقم الهيدروجيني للإفرازات هي 4.,التهاب المهبل البكتيري,التهاب المهبل الخميري,عدوى الكلاميدية,عدوى كولي القولون (إيشريشيا كولي),B
كيف يتم كشف مزورة عنوان IP؟,تثبيت وتكوين IDS الذي يمكن قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية على الشبكة,تحديد جميع جلسات TCP التي يتم بدؤها ولكنها لا تكتمل بنجاح,A
تأتي امرأة تبلغ من العمر 54 عامًا إلى قسم الطوارئ بسبب آلام شديدة في الفك منذ إجراء إجراء أسنان مؤلم قبل يوم واحد. تم وصف الرضيعة للمريضة بعد الإجراء وتعليمها بتناول الدواء كل 4 ساعات ، ولكنها ما زالت تعاني من الألم على الرغم من الامتثال لهذا النظام الألمي. عانى أعضاء آخرون في عائلتها أيضًا من السيطرة السيئة على الألم مع الرضيعة. ما هو التفسير الأكثر احتمالاً لهذا الفشل العلاجي؟,تقليل امتصاص الرضيعة,تقليل تحول الرضيعة إلى المورفين,نقص مستقبلات κ,زيادة ربط بروتين الرضيعة في البلازما,B
ما هو التشخيص الأكثر احتمالًا في حالة فتاة صحية تبلغ من العمر 4 سنوات يتم إحضارها لإجراء فحص صحي للطفل السليم؟ تتم سماع طنين انبساطي موجه بدرجة 2/6 عند الحدود اليسرى العلوية للصدر. يتم تقسيم S2 على نطاق واسع ولا يختلف مع التنفس. يتم سماع طنين وسطي ضعيف خلال فترة الانقباض على الحدود اليسرى السفلى للصدر. لا يوجد أي اضطرابات أخرى في الفحص. ما هو التشخيص الأكثر احتمالًا؟,تضيق الشريان الأبهر,ثقب الجدار الأبطي,انسداد الشريان الأبهر,انتباذ صمام الميترال,B
ما هو التشخيص الأكثر احتمالاً لامرأة تبلغ من العمر 75 عامًا حيث تشعر بألم حرقاني ممتد من الفوقي إلى اليمين من البطن، ويحيط بها من الأمام حتى وسط الظهر؟ لا توجد علامات على التهاب البطن عند الفحص اللمسي. تظهر النتائج الطبية للموجات فوق الصوتية للمرارة طبيعية. تتراوح تركيز الأميليز في المصل ضمن النطاق المرجعي.,التهاب المرارة غير الحجري,التهاب البنكرياس المزمن الانتكاسي,التهاب القولون الإلتوائي,هربس زوستر,D
كيف يتم اكتشاف تزوير عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية للشبكة,تحديد جميع جلسات TCP التي يتم تنشيطها ولكن لا تكتمل بنجاح,B
تأتي فتاة تبلغ من العمر 15 عامًا إلى الطبيب بسبب تاريخ لمدة 3 شهور للحصول على حب الشباب. بدأ تطور الثدي والشعر العاني والعاني في سن 12 سنة. حدثت الحيض في سن 14 عامًا. يظهر الفحص الطبي انتشار الرؤوس السوداء والبيضاء في الخدين والجبين. تبلغ مرحلة تطور الثدي والشعر العاني في هذه الحالة المرحلة 5 حسب مقياس تانر. ما هو السبب الأكثر احتمالاً لحب الشباب في هذه المريضة؟,زيادة تحفيز الاستروجين للغدد الدهنية,زيادة استجابة الغدد الدهنية لهرمون المنبه للجريبات,زيادة التحفيز الودي للغدد الدهنية,تحفيز الغدد الدهنية بالأندروجينات,D
كيف يتم اكتشاف التزييف في عناوين IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية على الشبكة,تحديد جميع جلسات TCP التي تم بدؤها ولكن لم يتم اكمالها بنجاح,B
يتم إجراء تجربة عشوائية موجهة لتقييم فعالية علاج خافض لضغط الدم جديد يتكون من مزيج من الأدوية (دواء إكس) مقارنة بعلاج واحد قياسي لخفض ضغط الدم. تتضمن المشاركين في الدراسة 140 امرأة (70%) و 60 رجل (30%) تتراوح أعمارهم بين 30 و 60 عامًا، وكانت قراءات ضغط الدم الأساسية لديهم 150/95 مم زئبق أو أعلى. حدد المحققون العلاج الخافض لضغط الدم بأنه فعال إذا أدى العلاج إلى قراءة ضغط الدم أقل من 140/90 مم زئبق. عند تصميم الدراسة، حدد المحققون احتمال العثور بطريقة خاطئة على أن دواء إكس أكثر فعالية من العلاج القياسي بنسبة 1% ؛ حددوا احتمال العثور عن طريق الخطأ على أن فعالية العلاجين متساوية بنسبة 10%. ما هو التقدير الأكثر دقة للقوة الإحصائية في هذه الدراسة؟,1%,10%,40%,90%,D
كيف يتم كشف تزوير عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية في الشبكة,تحديد جلسات TCP جميعها التي يتم بدئها ولكنها لا تكتمل بنجاح,B
تأتي امرأة تبلغ من العمر 47 عامًا إلى الطبيب بسبب سعال مستمر لم يؤدي إلى إخراج البلغم لمدة 6 أسابيع. لم تكن لديها حمى أو فقدان للوزن. تعاني من ارتفاع ضغط الدم يتم علاجه بإنالابريل لمدة 3 أشهر الماضية. لا تدخن. لا توجد تاريخ لأمراض الرئة. يبلغ وزنها 54 كجم (120 رطل) و طولها 163 سم (64 بوصة). درجة حرارتها 37 درجة مئوية (98.6 درجة فهرنهايت)، وضغط الدم 130/80 مم زئبق، ونبضات القلب 70 دقيقة/ الدقيقة، ومعدل التنفس 12 دقيقة / الدقيقة. لا توجد في الفحص السريري شذوذ. ما هي الآلية الأكثر احتمالية لسعال هذه المريضة؟,تخفيض نشاط الرينين البلازمي,تخفيض تركيز الأنجيوتنسين II في المصل,زيادة تركيز الأنجيوتنسين I في المصل,زيادة تركيز براديكينين في المصل,D
كيف يتم اكتشاف تزوير عنوان IP؟,تثبيت وتكوين نظام الكشف عن التسلل (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية في الشبكة,تحديد جميع جلسات TCP التي يتم بدؤها ولكن لا تنجز بنجاح,A
كيف يتم اكتشاف تزوير عنوان IP؟,تثبيت وتكوين نظام كشف التسلل (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية على الشبكة,تحديد جلسات TCP التي تم بدءها ولم تكتمل بنجاح,D
ما هو التشخيص الأكثر احتمالا لصبي يبلغ من العمر 9 سنوات يتم إحضاره إلى الطبيب بسبب ضعف تدريجي واحمرارًا بنفسجيًا على خديه وجفونه العلوية خلال الأسابيع الثمانية الماضية؟,التهاب العضلات والجلد,تنكس العضلات دوشين,الإكزيما,مرض لايم,A
كيف يمكن اكتشاف تزوير عناوين IP؟,تثبيت وتكوين نظام كشف الاختراق IDS الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية على الشبكة,تحديد جلسات TCP التي تم بدءها ولكن لم يتم إكمالها بنجاح,B
مريض رجل يبلغ من العمر 64 عامًا يعاني من سرطان اللمفاويات غير هودجكين يأتي إلى الطبيب بسبب تاريخ يمتد لثلاثة أسابيع من الخدر التدريجي في يديه وقدميه وضعف في ساقيه عندما يقف. تلقى العلاج الكيميائي الثالث له منذ 4 أسابيع. يظهر الفحص الطبي عدم الاستجابة. أي من الأدوية التالية هو السبب الأكثر احتمالا لهذه التأثيرات الضارة؟,دوكسوروبيسين,فلوروراسيل,ميثوتريكسيت,فينكريستين,D
كيف يتم اكتشاف تزييف عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية للشبكة,تحديد جلسات TCP التي يتم بدؤها ولكنها لا تكميلها بنجاح,C
كيف يتم الكشف عن تزييف عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية على الشبكة,تحديد جلسات TCP التي تم بدؤها ولكنها لم تكتمل بنجاح,B
تأتي امرأة تبلغ من العمر 67 عامًا إلى الطبيب لأول حقنة ضد فيروس الإنفلونزا لها. لديها سجل لارتفاع ضغط الدم غير المعالج. ضغط الدم لديها 160/100 ملم زئبق، والنبض 100/دقيقة. بعد وقت قصير من إعطاء لقاح فيروس الإنفلونزا، تعاني من صعوبة في التنفس والشرى والوذمة الوعائية. ما هو الأكثر احتمالًا لمنع هذا الرد العكسي؟,الاستفسار عن حساسية البيض,اختبار تكتل الكائنات الحية الثنائية غير المتجانسة,اختبار الجلد باستخدام مواد هستامين,العلاج بعامل تثبيط بيتا-أدرينيرجيك,A
كيف يتم الكشف عن التزوير في عنوان IP؟,تثبيت وتكوين نظام كشف التسلل (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار ناري على الشبكة,تحديد جلسات TCP جميعها التي يتم بدؤها ولكن لا يتم الانتهاء منها بنجاح,C
كيف يتم اكتشاف تزييف عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار ناري على الشبكة,تحديد جميع جلسات TCP التي يتم بدؤها ولكنها لا تكتمل بنجاح,D
تم إحضار امرأة تبلغ من العمر 26 عامًا إلى قسم الطوارئ بسبب تاريخ يمتد لـ 8 ساعات من الألم الشديد في الظهر والبطن ونزيف الجهاز التناسلي الأنثوي الخفيف والمستمر. تظهر التصوير بالموجات فوق الصوتية للبطن حملًا خارج الرحمي (إكتوبي). انفجار ampulla في الأنسجة المحيطة به. من المرجح أن يتم العثور على سائل من هذا الانفجار في أي من المواقع التالية؟,التجويف البطني الأصغر,البطانة العضلية,جيب دوغلاس (Pouch of Douglas),تجويف الرحم,C
ما هي الخطوة الأساسية الأكثر أهمية في الوقاية من أمراض الشرايين التاجية في هذه المريضة؟,برنامج تخفيف التوتر الأساسي على أساس معلومات ردود الفعل الحيوية,برنامج تمارين أكثر صرامة واستمرارية,برنامج إقلاع عن التدخين,التزام بنظام غذائي منخفض السعرات الحرارية,C
كيفية الكشف عن تزييف عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكن قراءة عنوان IP,مقارنة قيم TTL لعناوين الواقعية والمزورة,تنفيذ جدار ناري على الشبكة,تحديد جلسات TCP التي يتم بدءها ولكن لا يتم الانتهاء منها بنجاح,D
تقدم امرأة تبلغ من العمر 43 عامًا إلى المكتب مع تاريخ علي مدى شهرين من عدم التحمل للحرارة وفقدان الوزن وتسارع النظم ودلال شامل. يكشف الفحص عن خروج العينين والتهاب الأنسجة الحولية والملتحمة ومعدل نبضات القلب 140 / دقيقة وجلد دافئ ومخملي. كشف رنين مغناطيسي للرأس والمدارات على الأرجح عن,التكلس في المحجرة,تضخم شامل لعضلات الثنية,البطينات الموسعة,الليمفوما,B
كيف يمكن الكشف عن التضليل في عنوان IP؟,تثبيت وتكوين جهاز اكتشاف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والتضليلية,تطبيق جدار ناري على الشبكة,تحديد جلسات TCP التي تم بدؤها ولم يتم الانتهاء منها بنجاح,D
كيف يتم كشف التزييف لعنوان IP؟,تثبيت وتكوين نظام كشف التسلل يمكنه قراءة رأس IP (IDS),مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار ناري على الشبكة,تحديد كل جلسات TCP التي تم تشغيلها ولم تنته بنجاح,A
ما هو العلاج الأكثر ملاءمة لمنع مضاعفات هذا المرض؟,الغلوبولين المناعي الوريدي,البنسلين الوريدي,بالديزون الوريدي,إيزونيازيد عن طريق الفم,A
كيفية كشف التزييف في عنوان بروتوكول الإنترنت (IP)؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمفترضة,تنفيذ جدار حماية في الشبكة,تحديد جميع جلسات TCP التي يتم بدؤها ولكنها لا تكتمل بنجاح,C
كيف يتم كشف التزييف في عنوان Protocol Internet (IP)؟,تثبيت وتكوين نظام كشف التسلل (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار الحماية على الشبكة,تحديد جلسات TCP التي تم بدئها ولكنها لم تنته بنجاح,D
كيف يتم اكتشاف تزوير عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والتزوير,تنفيذ جدار ناري على الشبكة,تحديد جلسات TCP التي بدأت ولم تكمل بنجاح,A
ما الذي يجب إخبار المريضة به بشأن طفلها؟ (المريضة امرأة تبلغ من العمر 25 عامًا وحامل في الأسبوع 19، وكان والدها يعاني من مرض الهيموفيليا الكلاسيكية، وتم الحصول على كاريوتايب من عينة سائل أمنيوس من المريضة وأظهر الجنين النوع XY),الطفل لن يعاني من الهيموفيليا ولن يكون حامل وراثي للمرض,الطفل لديه خطر 50٪ للإصابة بمرض الهيموفيليا,الطفل لديه خطر 50٪ ليكون حاملا وراثيا للمرض,الطفل لديه خطر 75٪ للإصابة بمرض الهيموفيليا,B
تقدم امرأة تبلغ من العمر 20 عامًا إلى قسم الطوارئ مع تاريخ مرضي يمتد لمدة يومين من الغثيان والتقيؤ. تقول إنها لاحظت اليوم كمية قليلة من الدم في قيءها. إنها طالبة في الكلية ما قبل الطب وتعترف بأنها تعاني من الكثير من الإجهاد حيث تتخذ الامتحانات النهائية. كما تقول إنها تشرب كمية كبيرة من القهوة يوميًا. العلامات الحيوية طبيعية. ما هو الاختبار الأكثر ملاءمة للطلب؟,تصوير شعاعي للبطن,مستوى الأميليز,عد الدم الكامل,اختبار حمل البول,D
كان رجل في الستين من العمر خضع لعملية إستئصال الغدة الدرقية بالكامل وإستئصال العقد الليمفاوية في العنق الأيسر بسبب سرطان الخلايا الجريبية. كانت العملية غير معقدة. يتلقى حالياً جرعة وريدية من 5% جلوكوز ومحلول ملح 0.45% مع البوتاسيوم. ١٢ ساعة بعد العملية يصاب بخدر حول الفم وخدر في أطراف أصابعه ويصبح قلقاً. علامات الحيوية هي درجة حرارة الجسم 37.6 درجة مئوية (99.7 درجة فهرنهايت)، معدل ضربات القلب ٩٠/الدقيقة، معدل التنفس ١٦/الدقيقة وضغط الدم ١٤٠/٩٠ مم زئبق. الفحص الطبي يكتشف تغطية رقبته الجافة وعدم وجود تحول في التنفس. الأطراف الخارجية دافئة، مع وقت إكتمال الشرايين الليفي بسرعة كبيرة. الفحص الطبي الإضافي الأكثر احتمالاً أن يظهر ما يلي؟,وجود علامة بابنسكي ثنائية الجانبين,وجود علامة شفوستيك,إنحراف اللسان إلى الجانب الأيسر,إحتباس في الكتف الأيسر,B
في الدراسة التحليلية لنساء مسنات، نسبة نسبة المخاطر النسبية للكسور الوركية بين اللواتي يمارسن الرياضة بانتظام هي 1.2 (فاصل الثقة 95% بين 1.1 و 1.8). ما هو الاستنتاج الأكثر ملاءمة حول تأثير ممارسة الرياضة العادية على المخاطر الناتجة عن كسور الورك؟,زيادة الخطر غير ذات دلالة إحصائية,انخفاض الخطر بشكل عام غير ذات دلالة إحصائية,انخفاض الخطر بشكل عام ذو دلالة إحصائية,زيادة الخطر بشكل عام ذو دلالة إحصائية,D
