ما هي البيانات الصحيحة بشأن الاختبار التشخيصي لنماذج ARMA باستخدام نهج Box-Jenkins؟,سيظهر الاختبار ما إذا كانت النموذج المحدد كبيرة أو صغيرة جدًا,تتضمن الاختبارات التحقق من البقيات النموذجية للنموذج للت autocorrelation و heteroscedasticity وعدم الاعتدال,إذا كان النموذج الذي اقترح في مرحلة التعريف مناسبًا ، يجب أن تظهر acf و pacf للبقايا هيكلاً إضافيًا,إذا كان النموذج المقترح في مرحلة التعريف مناسبًا ، فإن معاملات المتغيرات الإضافية في نهج الاحتمال الزائد لن تكون ذات دلالة إحصائية,A
ما هي الخطوة التي يمكن اتخاذها عند الكشف عن عدم الانتظام الباقي؟,استخدام صيغة وظيفية لوغاريتمية بدلاً من الخطية,إضافة تأخيرات للمتغيرات على الجانب الأيمن من نموذج الانحدار,تقدير النموذج في شكل التفاوت الأول,إزالة أي قيم صغيرة متطرفة من البيانات,D
النموذج اللوحي لتأثيرات ثابتة يُعرف أيضًا أحيانًا باسم,نموذج الانحدار غير المرتبط,نهج دمي المربعات الأصغر,النموذج العشوائي للتأثيرات,الاستقرار الوزني والتتابع الذاتي الثابت,B
ما هي العبارة الصحيحة بشأن تقدير OLS؟,يقلل OLS من مجموع الأبعاد الرأسية من النقاط إلى الخط,يقلل OLS من مجموع مربعات الأبعاد الرأسية من النقاط إلى الخط,يقلل OLS من مجموع الأبعاد الأفقية من النقاط إلى الخط,يقلل OLS من مجموع مربعات الأبعاد الأفقية من النقاط إلى الخط,B
إذا لم تجد الأدوات القياسية لتحليل السلاسل الزمنية، مثل تقدير تلك السلسلة الزمنية الآلة الزمنية المتقدمة، والتحليل الطيفي أي دليل على هيكل البيانات، فهذا يعني أن البيانات هي ما يلي؟,توزيع طبيعي,غير مرتبط,مستقل,ذو ذيل سميك,B
إذا قيل إن اثنين من المتغيرات، $x_t$ و $y_t$ مرتبطين تكتيكيًا، ما من البيانات التالية صحيح؟,(ii) و (iv) فقط,(i) و (iii) فقط,(i)، (ii)، و (iii) فقط,(i)، (ii)، (iii) و(iv),A
ما هو النوع الأكثر دقة للمتغير المعتمد الذي لا يمكن ملاحظة قيمه خارج نطاق معين ولكن يمكن الحصول على القيم المقابلة للمتغيرات المستقلة؟,محجوز,محدود,متغير متعدد القيم,خيارات م diskret,A
ما هو اختبار هاوسمان يستخدم لل,تحديد ما إذا كان المعادلة التي تشكل جزءًا من نظام متزامن محددة,تحديد ما إذا كانت إطارات متزامنة مطلوبة لمتغير معين,تحديد ما إذا كان 2SLS أو ILS مثاليًا,تحديد ما إذا كان بإمكاننا الحصول على المعادلات الهيكلية من الأشكال المخفضة من خلال الاستبدال,B
في تدوين المصفوفة للنموذج الخطي التقليدي للانحدار، $y = X \beta + u$، ما هي أبعاد $u$؟,T x k,T x 1,k x 1,1 x 1,B
كم يتطلب تقدير جميع المعلمات لجميع المعادلات في شكل المتغيرات الثُلاثية VAR(4) غير المقيدة، بتجاهل الانحرافات؟,12,4,3,36,D
"يختبر الباحث معدل الاستقرار الهيكلي في نموذج الانحدار التالي:

$y_t = \beta_1 + \beta_2 x_{2t} + \beta_3 x_{3t} + u_t$

يتم تقسيم العينة الإجمالية من 200 ملاحظة إلى نصفين بالضبط للاختبارات الفرعية. ما هي مجموع قيم المربعات المتبقية غير المقيدة؟",قيم المربعات المتبقية الإجمالية للعينة كاملة,قيم المربعات المتبقية غير المقيدة للنصف الأول من العينة,قيم المربعات المتبقية غير المقيدة للنصف الثاني من العينة,مجموع قيم المربعات المتبقية غير المقيدة للنصفين الأول والثاني من العينة,D
"نفترض أننا مهتمون باختبار الفرضية الصفرية التي يمكن فيها تقييد نموذج GARCH (2,2) إلى عملية ذات انحدار شرطي ثابت باستخدام نهج اختبار معدل الاحتمالات. ما العبارات التالية الصحيحة؟",سيتبع الإحصائي اختبار توزيع كاي مربع بدرجتي حرية تحت الفرض الصفري,سيكون قيمة دالة الاحتمال المنطقي أكبر تقريبًا للنموذج المقيد منتظمة من النموذج غير المقيد,إذا كانت قيم دوال الاحتمال المنطقي ذات الصلة هي -112.3 و -118.4 ، فإن قيمة إحصائي اختبار معدل الاحتمالات هي 12.2,يقارن اختبار نسبة الاحتمال المعدل المنحدر بين الميلان لدالة الاحتمال المنطقية عند الحد الأقصى وعند قيمة المعلمة المقيدة,C
ما هو العلاج الذي لا يعد ممكناً للتعامل مع الانحدار المتعدد الانعكاسي القريب؟,استخدام تحليل المكونات الرئيسية,إسقاط أحد المتغيرات المتعددة الانعكاسية,استخدام عدد أكبر من البيانات,أخذ اللوغاريتم الطبيعي لكل من المتغيّرات,D
"نظرًا لعملية AR(2) التالية:

yt = 1.5 yt-1 - 0.5 yt-2 + ut

هذا هو عملية",عملية ثابتة,عملية جذر الوحدة,عملية متفجرة,عملية ثابتة وجذر الوحدة,B
ما هي الأداة التي يمكن استخدامها للاختبار عن الترابط التلقائي حتى الدرجة الثالثة؟,اختبار دوربين واتسون,اختبار وايت,اختبار RESET,اختبار بريوش-جودفري,D
يتم تعريف الباقي من نموذج الانحدار القياسي على أنه,الفرق بين القيمة الفعلية y والمتوسط ​​y-bar,الفرق بين القيمة المتناسبة y-hat والمتوسط ​​y-bar,الفرق بين القيمة الفعلية y والقيمة المتناسبة y-hat,تربيع الفرق بين القيمة المتناسبة y-hat والمتوسط ​​y-bar,C
إذا تم تطبيق OLS بشكل منفصل على كل معادلة من المعادلات الموجودة في نظام متزامن، فإن التقديرات الناتجة ستكون,غير متحيزة ومتسقة,متحيزة ولكن متسقة,متحيزة وغير متسقة,من المستحيل تطبيق OLS على المعادلات التي تشكل جزءًا من نظام متزامن,C
من بين ما يلي، ما هو ليس مثالاً على خطأ في تحديد شكل الدالة؟,استخدام تحديد خطي عندما تتناسب y كدالة مربعات x,استخدام تحديد خطي عندما يكون النموذج اللوغاريتمي المزدوج أكثر تحديدًا,نمذجة y كدالة في x عندما في الواقع يتناسب كدالة في 1/x,استبعاد متغير ذو صلة من نموذج انحدار خطي,D
فرضًا أننا نرغب في تقييم العوامل التي تؤثر على احتمال أن يختار المستثمر صندوق الأسهم بدلاً من صندوق السندات أو الاستثمار النقدي. ما هي الفئة الأكثر ملاءمة للنموذج؟,نموذج لوجستيات,نموذج لوجستيات متعددة,نموذج توبت,نموذج لوجستيات مرتبة,B
"ما هي العبارة الصحيحة إذا كان عدد التكرارات المستخدمة في دراسة مونت كارلو قليلاً؟

i) قد يتم تقدير الإحصائية بشكل غير دقيق


ii) قد تتأثر النتائج بمجموعات غير ممثلة من السحب العشوائية


iii) قد تكون الأخطاء المعيارية على الكميات المقدرة غير مقبولة


iv) يمكن استخدام تقنيات تقليل الانحراف القياسي لتقليل الأخطاء المعيارية",(ii) و (iv) فقط,(i) و (iii) فقط,(i)، (ii)، و (iv) فقط,(i)، (ii)، (iii)، و (iv),D
ما هي عيوب النهج المتعلق بالتأثيرات العشوائية في تقدير نموذج لوحة البيانات؟,قد لا يكون النهج صالحا إذا كان مصطلح الخطأ المركب مرتبطًا بإحدى المتغيرات التفسيرية أو أكثر,يمكن أن يكون عدد المعلمات المطلوبة للتقدير كبيرًا، مما يؤدي إلى فقدان درجات الحرية,يمكن للنهج المتعلق بالتأثيرات العشوائية أن يلتقط التباين المقطعي فقط ولا يمكن أن يلتقط التباين الزمني في المتغير المعتمد.,كل من (أ) إلى (ج) عيوب محتملة لنهج التأثيرات العشوائية.,A
"ما هي العوامل التي يمكن أن تؤدي إلى البقايا المترابطة تلقائيًا؟

i) بطء استجابة المتغير المعتمد للتغييرات في قيم المتغيرات المستقلة

ii) الردود المفرطة للمتغير المعتمد على تغييرات في المتغيرات المستقلة

iii) الإغفال من المتغيرات التفسيرية ذات الصلة التي تكون مترابطة تلقائيًا

iv) القيم الشاذة في البيانات",(ii) و (iv) فقط,(i) و (iii) فقط,(i) و (ii) و(iii) فقط,(i) و (ii) و(iii) و(iv),C
"ما العبارات التالية الصحيحة بخصوص acf و pacf؟

(i) acf و pacf غالبًا ما يكونان صعبين في التفسير عمليًا

(ii) قد يكون حساب acf و pacf صعبًا لبعض مجموعات البيانات

(iii) معايير المعلومات تمثل نهجًا بديلًا لتحديد ترتيب النموذج

(iv) إذا تم تطبيقها بشكل صحيح ، فسوف يسلم acf و pacf دائمًا اختيارات النموذج الفريدة",(ii) و (iv) فقط,(i) و (iii) فقط,(i)، (ii)، و (iii) فقط,(i)، (ii)، (iii)، و (iv),C
"ما هي الشروط اللازمة لتصنيف سلسلة ما على أنها عملية ثابتة بشكل ضعيف؟

(i) يجب أن يكون لديها متوسط ثابت

(ii) يجب أن يكون لديها تباين ثابت

(iii) يجب أن يكون لديها تباين تبعي ثابت لفترات زمنية محددة

(iv) يجب أن تكون لديها توزيع احتمال ثابت",(ii) و (iv) فقط,(i) و (iii) فقط,(i)، (ii)، و (iii) فقط,(i)، (ii)، (iii)، و (iv),C
نظرًا للمعادلة التالية ، حدد فئة النموذج الذي يمثلها بشكل أفضل,نموذج تأثيرات الكيان الثابت,نموذج تأثيرات الوقت الثابت,نموذج الأثر العشوائي,نموذج السلاسل الزمنية النقية,A
لاحظ أن الجداول الإحصائية غير ضرورية للإجابة على هذا السؤال. لعينة تحتوي على 1000 ملاحظة، قيم إحصاءات اختبار ديكي-فولر هي,أكثر سلبية من (أي أنها أكبر في القيمة المطلقة من) تلك الموجودة في الذيل الأيسر لتوزيع طبيعي,أقل سلبية من (أي أنها أصغر في القيمة المطلقة من) تلك الموجودة في الذيل الأيسر لتوزيع طبيعي,تم الحصول عليها من صيغة تحليلية لكثافة توزيع ديكي-فولر,أكثر سلبية (أي أنها أكبر في القيمة المطلقة)لاختبار 10٪ من اختبار 5٪,A
"نفرض أن إجراء اختبار فرضية باستخدام مستوى الدلالة 5%. أي من العبارات التالية صحيحة؟

(i) مستوى الدلالة يساوي حجم الاختبار

(ii) مستوى الدلالة يساوي قوة الاختبار

(iii) 2.5٪ من التوزيع الإجمالي سيكون في كل منطقة رفض الذيل للاختبار ثنائي الجانب

(iv) 5٪ من التوزيع الإجمالي سيكون في كل منطقة رفض الذيل للاختبار ثنائي الجانب.",(ii) و (iv) فقط,(i) و (iii) فقط,(i)، (ii)، و (iii) فقط,(i)، (ii)، (iii)، و (iv),B
أي من الانتقادات التالية لنهج ديكي-فولر / إنجل-جرانجر للتعامل مع المتغيرات المرتبطة  تتغلب عليه إجراء إنجل يو (EY)؟,في سياق العينات الصغيرة ، تميل اختبارات ديكي فولر إلى الاستنتاج بأن هناك جذر وحدة في سلسلة عندما لا يوجد,يمكن لنهج إنجل-جرانجر (EG) تحديد علاقة واحدة فقط مرتبطة بالتكامل ، على الرغم من أنه يمكن أن يكون هناك أكثر من واحدة,يتم التعامل مع المتغيرات بشكل غير متماثل في اختبارات التكامل,لا يمكن إجراء اختبارات حول العلاقة المرتبطة بالتكامل,D
ما هي قيمة تتبع MA(1) بمتوسط صفري ومعامل تتبع متحرك يساوي 0.4. ما هي قيمة التباين الذاتي للأوامر التأخيرية في المرتبة الأولى؟,0.4,1,0.34,لا يمكن تحديد قيم التباين الذاتي دون معرفة تباين الاضطراب الذي يعمل بها.,D
"ما هي تقنيات التقدير المتاحة لتقدير أنظمة المعادلات المتزامنة الزائدة في الهوية؟
i) OLS 
ii) ILS 
iii) 2SLS 
iv) IV",(iii) فقط,(iii) و (iv) فقط,(ii)، (iii)، و (iv) فقط,(i)، (ii)، (iii) و (iv),B
من بين العبارات التالية، أيها يصف أفضل وصفاً للخطأ من النوع الثاني؟,إنه احتمال رفض الفرض الأساسي بشكل خاطئ,إنه مكافئ لقوة الاختبار,إنه مكافئ لحجم الاختبار,إنه احتمال عدم رفض فرض النقيض الذي كان خاطئًا,D
أيها من الآتي سيكون الأنسب كفاصل ثقة بنسبة 95% (ثنائي الجوانب) لمصطلح التقاطع في النموذج الذي تم ذكره في السؤال 21؟,(-4.79، 2.19),(-4.16، 4.16),(-1.98، 1.98),(-5.46، 2.86),D
"ما هي خصائص العملية الثابتة؟

i) يعبر قيمته المتوسطة بشكل متكرر


ii) لديه متوسط وانحراف معينة


iii) لا يحتوي على مكونات الاتجاه


iv) سيكون ثابتًا في شكل الفرق الأول",(ii) و (iv) فقط,(i) و (iii) فقط,(i) و (ii) و (iii) فقط,(i) و (ii) و (iii) و (iv),D
نظرًا لنموذج VAR للمعادلة 16، ما هي الشروط التي يجب توفرها حتى يقال إن هناك ردود فعل ثنائية الاتجاه؟,معاملات b و d مهمة ومعاملات a و c ليست مهمة,معاملات a و c مهمة ومعاملات b و d ليست مهمة,معاملات a و c مهمة,معاملات b و d مهمة,D
نظرًا لتقديرات تتبع الذات التالية المأخوذة باستخدام 250 نقطة بيانات: 1) تأخير 1 2 3 2) معامل 0.2 -0.15 -0.1 3) بافتراض أن المعاملات موزعة بشكل تقريبي بشكل طبيعي ، أيًا من المعاملات هي ذات دلالة إحصائية على مستوى 5٪؟,السؤال 1 فقط,السؤال 1 و2 فقط,السؤال 1 و2 و 3 فقط,من غير الممكن تحديد الدلالة الإحصائية حيث لم يتم إعطاء أي أخطاء قياسية,B
ما هو الذي يتم فحصه عن طريق النظر في إحصائية جودة الملاءمة؟,مدى ملاءمة دالة الانحدار السكانية للبيانات,مدى ملاءمة دالة الانحدار العينية لدالة الانحدار السكانية,مدى ملاءمة دالة الانحدار العينية للبيانات,مدى ملاءمة دالة الانحدار السكانية لدالة الانحدار العينية,C
"ما البيانات الصحيحة بشأن استخدام الأدوات المضادة للمتغيرات كجزء من تجربة مونتي كارلو؟

i) تعمل الأدوات المضادة للمتغيرات عن طريق تقليل عدد التكرارات المطلوبة لتغطية كامل مساحة الاحتمالات

ii) يتضمن الأدوات المضادة للمتغيرات استخدام متغير مشابه لتلك المستخدمة في المحاكاة، ولكن خصائصه تعرف تحليليًا

iii) تتضمن الأدوات المضادة للمتغيرات استخدام السالب من كل الرسومات العشوائية وتكرار التجربة باستخدام تلك القيم كالرسومات

iv) تشمل الأدوات المضادة للمتغيرات أخذ واحد على كل الرسومات العشوائية وتكرار التجربة باستخدام تلك القيم كالرسومات",(ii) و (iv) فقط,(i) و (iii) فقط,(i)، (ii)، و (iv) فقط,(i)، (ii)، (iii)، و (iv),B
ما هي الجملة الصحيحة من بين العبارات التالية المتعلقة بمقاييس دقة التنبؤ البديلة؟,يترتب على خطأ المتوسط المربعي عادةً ربحية قاعدة التداول العالية الترابط,يوفر الخطأ المطلق المتوسط ​​دالة خسارة تربيعية,يعتبر الخطأ المئوي المطلق المتوسط ​​مقياسًا مفيدًا لتقييم تنبؤات عوائد الأصول,يعاقب الخطأ المربعي المتوسط ​​الأخطاء الكبيرة في التنبؤ بنسبة مفرطة أكثر من الأخطاء الصغيرة في التنبؤ,D
"من بين الانتقادات التالية لنماذج GARCH (""الفانيليا العادية"") يمكن التغلب عليها بواسطة نماذج EGARCH؟

i) قيم معاملات التقدير من نماذج GARCH قد تكون سلبية

ii) لا يمكن لنماذج GARCH أن تؤخذ بعين الاعتبار تأثيرات الرافعة المالية

iii) استجابة المستقبل للتقلبات الإيجابية والسلبية متناظرة تحت صيغة GARCH

iv) لا يمكن لنماذج GARCH السماح بردود فعل من التقلبات إلى العوائد",(ii) و (iv) فقط,(i) و (iii) فقط,(i) ، (ii) ، و (iii) فقط,(i) ، (ii) ، (iii) ، و (iv),C
"إفترض أن تم إختبار 100 شركة منفصلة لتحديد عدد الشركات التي ""تتغلب على السوق"" باستخدام تحليل الانحدار النسبي الذي يحمل اسم جنسن، و تم اكتشاف أن 3 مدراء صناديق يفعلون ذلك بشكل ملحوظ. هل هذا يشير إلى وجود دليل أولي على عدم فعالية سوق الأسهم؟",نعم,لا,للإجابة على هذا السؤال، يجب إختبار كل مدير صندوق متداول في تلك السوق,لا يوجد معلومات كافية في السؤال للوصول إلى استنتاج حول فعالية السوق.,B
"ما هي مزايا استخدام بيانات اللوحة بالمقارنة مع نمذجة المقطع العرضي النقي أو السلسلة الزمنية النقية؟

(i) يمكن لاستخدام بيانات اللوحة زيادة عدد درجات الحرية وبالتالي زيادة قوة الاختبارات

(ii) يتيح استخدام بيانات اللوحة للقيمة المتوسطة للمتغير الذي يعتمد تغييره سواء على العرض أو على مدار الوقت أو كلاهما

(iii) يمكن لاستخدام بيانات اللوحة أن يتيح للمتحقق إدراك العلاقة التقديرية بين المتغيرين المستقل والمعتمد أن تختلف سواء على العرض أو على مدار الوقت أو كلاهما",(i) فقط,(i) و (ii) فقط,(ii) فقط,(i)، (ii)، و (iii),B
ما هي تفسير فرضية الفراغ الصفري لاختبار انغل-جرانجر على بقايا التحويل الكامن؟,المتغيرات هي متكاملة,المتغيرات غير متكاملة,كل المتغيرات مستقرة,كل المتغيرات غير مستقرة,B
"ما هي العبارات الصحيحة المتعلقة بوظيفة الترابط التلقائي (acf) ووظيفة الترابط الجزئي التلقائي (pacf)؟

i) سيكون acf و pacf متطابقين دائمًا عند التأخير الواحد بغض النظر عن النموذج

ii) يكون pacf لنموذج MA (q) عمومًا غير صفري بعد تأخير q

iii) يكون pacf لنموذج AR (p) صفريًا بعد تأخير p

iv) سيكون acf و pacf متطابقين لتأخير الثاني فقط لنموذج MA (1)",(الفقرتان ii و iv فقط,(الفقرتان i و iii فقط,(الفقرات i و ii و iii فقط,(الفقرات i و ii و iii و iv),C
