ما هي الفجوة الاستماعية؟,عندما لا يمكنك الاستماع إلى أصوات كوروتكوف لأن المثانة متساوية مع الضغط الانبساطي.,عندما يمكن سماع أصوات كوروتكوف بين المرحلتين الانقباضية والانبساطية.,عندما يختفي صوت كوروتكوف ثم يعود أثناء المرحلة 2 عندما يتم فراغ المثانة.,عندما لا تختفي أصوات كوروتكوف عندما يكون الشريط معدل الانتفاخ القصوى.,C
كم نوعًا مختلفًا من الكائنات الدقيقة يمكن أن تستوطن الفم؟,35,100,350,500,C
لماذا يجب عدم استخدام الشامبو لغسل الجلد عند الاستحمام أو الاستحمام؟,إنه أكثر انزلاقًا من الصابون أو المرطبات.,لن ينتج رغوة كافية.,إنه غير كفء من حيث التكلفة.,قد يتسبب في جفاف الجلد.,D
ما هي القوة المتساوية لأدرينالين 1 في 1000؟ اختر إجابة واحدة من الآتية:,1 ملغ/مل,1 ملغ/لتر,1 غ/مل,100 ميكروغرام/مل,A
ما هو الجين المختفي المسمى:,متنحي.,متكرر.,معتمد.,منعزل.,A
ما هي الجفاف الهايبرناتريمي؟,تناول الماء أقل بقدر ما هو مطلوب للحفاظ على التوازن.,تناول الماء أكثر بقدر ما هو مطلوب للحفاظ على التوازن.,فقدان حجم الدم بسبب الإصابات أو الحروق.,فقدان حجم الدم بسبب الجراحة.,A
ما هو العنصر الذي لا يرتبط بزيادة عمل التنفس؟,ارتفاع معدل التنفس.,تنفس عالي الصوت.,زيادة استخدام العضلات الملحقة.,معدل التنفس يبلغ 16 نفسًا في الدقيقة.,D
ما هي العامل الذي يمكن استخدامه كمخزّن داخل الخلية للحدّ من التغيّرات في الحموضة عند ارتفاع معدل عملية التحلل الغليكوليتك؟,الجلوتامين,الغلوكوز,الكارنوزين,الأميليز,C
ما الصحيح حول مرض اديسون؟,يحدث بسبب نقص هرمون البرولاكتين,يؤدي إلى أصباغ عامة,هو سبب معترف به لارتفاع ضغط الدم,السكري مضاعفات المرض,B
ما هي الأعراض والعلامات المشيرة إلى زيادة الحمولة الدورانية؟,انخفاض درجة الحرارة، انخفاض ضغط الدم ، و تباطؤ النبضات.,انخفاض ضغط الدم، الضمور الكلوي والشرى.,الرجفة وارتفاع درجة الحرارة والعطش.,صعوبة التنفس وتسارع دقات القلب وانتفاخ الأوردة الرقبية.,D
ما هو السبب الأكثر احتمالًا لانسداد البول الحاد؟,نزيف في البول,انسداد تدفق البول من المثانة,تناول الكحول,حصوات في الكلى,B
ما هي الأداة الأفضل لتنظيف الفم؟,فرشاة أسنان صغيرة وناعمة.,إصبع مغطى بقطعة من الشاش.,ملقط ملفوف بقطعة من الشاش.,عصا رغوة.,A
من بين الأدوية التالية، ما هي التي يمكن استخدامها لتعزيز حركة المعدة؟,الأدرينالين.,ديتروبان.,إريثرومايسين.,كاربامازيبين.,C
تفاعل الكرياتين كيناز هو:,ليس قابلاً للعكس.,بطيء مقارنة بعملية الجليكوليز.,لا يتم تنشيطه حتى يتم استنفاد جميع الآي تي بي.,يتم تثبيطه بواسطة الحموضة المنخفضة في العضلات.,D
أين يجب وضع جرح في الأمعاء لتحويلها إلى جرح جزئي؟,الغلاف الأساسي الجوفي للرباط الكاحلي.,بجانب السرة.,داخل تجاعيد البطن.,بالقرب من موقع الشق.,A
لماذا تحسنت الأداءات الرائعة للنساء في السجلات العالمية في السنوات الأخيرة بشكل رئيسي؟,لأن النساء اكتسبوا كتلة عضلية أكبر.,لأن النساء يمكنهن الآن الجري بسرعة أكبر من الرجال.,لأن النساء بدأن التدريب في سن أصغر.,لأنه يشارك المزيد من النساء الآن في الرياضة.,D
من ما يتألف مادتنا الوراثية؟,حمض الديوكسيريبونيوكليك,حمض الريبونيوكليك,حمض الدينيترونيوكليك,بروتين,A
من لا يسبب خسارة غير حسية:,الحمى.,استخدام الأكسجين غير المُرطَّب.,فقدان الوزن المفرط.,الإسهال.,C
الإرهاق والارتباك وعدم الاستجابة يمكن أن تكون مؤشرات على:,فشل التنفس.,كون الشخص غير صحي بشكل عام.,فشل الكلى.,فشل القلب.,A
ما هي الكمية التي تحتويها أزواج الإلكترونات المحمولة بصورة FADH2 و NADH + H من الطاقة الحرة لإعادة تصفيف الفوسفات:,6 ATP.,5 ATP.,4 ATP.,3 ATP.,B
متى تسترخي خلية عضلية؟,عندما يتم إزالة الإثارة العصبية.,عندما تكون الإثارة العصبية قوية جدًا.,عندما يتم الكشف عن مواقع ربط الأكتين.,عندما تكون مواقع ربط الأكتين مشبعة.,A
ما الذي يصف بشكل أفضل عضو Golgi Tendon؟,مستقبلات الحركة البروبيوسيبتية التي تم العثور عليها داخل الجسم العضلي الرئيسي.,مستقبل حسي بروبيوسيبتيف وجد في الاتحاد بين العضلات والأوتار.,مستقبل حسي بروبيوسيبتيف وجد داخل الجسم العضلي الرئيسي.,مستقبلات الحركة البروبيوسيبتية التي تم العثور عليها في الاتحاد بين العضلات والأوتار.,B
يمكن الشعور بالنبض:,في كل مرة ينقبض فيها الأذين.,عندما تكون الوريد بالقرب من سطح الجلد.,في كل مرة ينقبض فيها البطين الأيسر.,عندما يكون الشريان بالقرب من سطح الجلد.,D
مجمع البيروفات دهيدروجيناز:,يقع في السركوبلازما.,يحفز تحويل البيروفات إلى أسيتيل كو إيه.,يحفز تحويل البيروفات إلى لاكتات.,يحفز تحويل اللاكتات إلى بيروفات.,B
ما الصحيح حول مفصل الركبة؟,الركبة هي مفصل الكرة والمقبض,يمكن العثور في بعض الأحيان على كيس الخباز أمام الركبة,تستخدم صفعة بالرض كوسيلة لإظهار وجود تجمع للسوائل,"انحراف الركبة المعروف باسم ""الركبة العرجاء"" يرجع إلى وجود genu varum ثنائي الأطراف",C
من هو المستفيد الذي كتب من أجله دليلك إلى الخدمة الوطنية الصحية؟,الأطباء العامون,جماعات الضغط الداعية للمرضى,الجمهور العام,المرضى المسجلين في المستشفى,C
ما الصحيح من الآتي حول تقييم ردود الفعل الذراعية؟,قيمة جذر رد فعل العضلات الزندية C5 ، C6,إذا لم يتم إثارة أي رد فعل عندما تقوم بخفقان الوتر يوثق ذلك على أنه غير موجود,يتم خفقان وتر عضلة الكعبرة بالمنطقة الوترية,تتم موافقة الأصابع السريعة على مرض العصب الحركي السفلي,A
ما هو الأكثر احتمالًا لتسبب انحراف القصبة الهوائية؟,التهاب رئوي أسفل اليسرى,إفراز سائل الجنب الأيمن الصغير,السابقة للسل في الفص العلوي الأيمن,تليف الألياف الرئوية اللأجهادي,C
ما هو المخاطر في حال استخدام الماء لغسل المثانة في الرعاية الثانوية؟,قد يتم تجاوز المائع عند إجراء الغسل.,قد يكون غسل المثانة غير ناجح.,استخدام الماء قد يسبب اضطراب في التوازن الكهربائي.,قد تكون الطاقم الطبي غير راضٍ.,C
"ما هو نطاق الانحناء ""الطبيعي"" في مفصل الركبة؟",0-115 درجة.,0-135 درجة.,0-155 درجة.,0-175 درجة.,B
ما الذي ليس مخدرا محظورا؟,30 مليغراما من أمبول كودين فوسفات للحقن.,قرص مورفين بطرح مستمر.,باتش فينتانيل بقوة 12.5 ميكروجرام.,زجاجة بسعة 500 مل من المورفين 10 ملغ في 5 مل في تعليق شفوي.,D
بعد مدة زمنية تصبح ممارسة الحركية الديناميكية القصوى في الغالب أيروبيًا؟,10 ثوانٍ,30 ثانية,دقيقة واحدة,4 دقائق,C
ما هو المؤثر الذي يبدأ العملية الانقباضية في العضلات الهيكلية؟,ربط البوتاسيوم بالميوزين.,ربط الكالسيوم بالتروبوميوزين.,ربط الآي تي بي بجسور الميوزين.,ربط الكالسيوم بالتروبونين.,D
ما هو العرض الذي لا يدل على وجود تهاب الوريد السطحي؟,الانتفاخ.,الاحمرار.,الافرازات.,برودة عند اللمس.,D
تهمُّ شحنة الطاقة داخل الخلية:,الفارق بين الشحنة الخارجية والداخلية للخلية.,يتم توليده بفضل الصوديوم-البوتاسيوم ATPase.,معدل الاستهلاك الإجمالي للطاقة داخل الخلية.,مدى تشعب بركَّانات النوكليوتيد الأدينينية الكلية.,D
ما هو دور الحزمة اللولبية العضلية في الخلايا العضلية؟,تخزين الأنزيمات الهاضمة.,تخزين أيونات الصوديوم.,تخزين الدهون.,تخزين أيونات الكالسيوم.,D
ما هي المعلمات التي يمكن مشاهدتها في الرسم البياني للملاحظة العصبية النموذجية؟,انتاج البول.,درجة الحرارة.,ضغط الوريد المركزي.,مستوى الجلوكوز في الدم.,B
في قائمة التصريحات الموصى بها من قبل وزارة الصحة (2004)، من الذي يجب أن يشارك في استكمال النموذج؟,الطبيب العام، الاستشاري والممرض المسمى.,الممرض، المريض وكاتب الوردية.,الممرض، كاتب الوردية، والاستشاري.,الممرض، الاستشاري والطبيب العام.,B
ما هي الحقيقة المتعلقة بمضاعفات حبوب الدرق الكبيرة؟,يسبب تنغيم بسبب ضغط المريء,صعوبة البلع هي مؤشر للجراحة,يسبب الضحالة بسبب ضغط القصبة الهوائية,يسبب اضطراب الدرقية الذي يتكشف بشكل أكبر من حبوب الدرق الأصغر,B
ماذا يوجد في القلب؟,صمامان وغرفتان.,أربعة صمامات وأربع غرف.,صمامان وأربع غرف.,أربعة صمامات وغرفتان.,B
أيهما من مجموعات المرضى التالية يجب تقييمه باستخدام Early Warning Score (EWS)؟,فقط المرضى الذين تزيد أعمارهم عن 60 عامًا.,فقط المرضى المقبولين في قسم الطوارئ.,فقط المرضى الذين كانوا في وحدة العناية المركزة / الوحدة المرتفعة المعلومات.,أي مريض يشعر بالمرض الحاد قبل العملية أو بعدها وأولئك الذين خضعوا لعمليات جراحية كبيرة.,D
ما هو الغرض من الأصفاد على أنابيب الشفط الهوائي؟,إنشاء شحوم هوائية داخل القصبة الهوائية وتقليل خطر ابتلاع اللعاب أو محتويات المعدة.,لتقليل التورم المحلي.,للمساعدة في البلع.,للسماح للمريض بالتحدث.,A
ما هي أنواع الروابط التساهمية التي تربط الأحماض الأمينية في البروتين؟,روابط الببتيد,الروابط الهيدروجينية,الروابط الأيونية,الروابط السكرية,A
ما هو الطريقة الأكثر موثوقية لتقييم حالة الإصابة بالتورم؟,فحص زاوية سرير الأظافر من الأعلى,تقييم تقلب سرير الأظافر,علامة شامروث,فحص زاوية سرير الأظافر من الجانب,D
ماذا يعني تعزيز الجينات (gene doping)؟,استخدام العقاقير لتعديل نسخ الجينات.,استخدام تقنيات التلاعب الجيني لتحسين الأداء الرياضي.,تنشيط أو تثبيط الجينات لإخفاء تناول العقاقير من قبل الرياضيين.,استخدام العقاقير لتعديل جين الميوستاتين.,B
اذكر ثلاثة من الاستخدامات الرئيسية لليد.,لدغ، شعر، رؤية.,الإمساك، الإيقاع، الحسية.,الوضع، الانقراض، التصفيق.,اللمس، الضغط، الاستيقاب.,B
ما هي الصحيحة حول كتلة البطن؟,الكتلة النبضية دائمًا ناتجة عن توسع الأبهر الأبهري,الكلى المتضخمة ثابتة عند الاستئشاق,الكتلة الكبيرة التي تنتشر من الحوض وتختفي بعد التسليط البولي بسبب قرحة المبيض,الكتلة التي يمكن ملاحظتها بالإصبع ناتجة عن احتقان القولون بالبراز,D
ما هو الفئة التي لا يتم استخدامها لتصنيف المرضى وفقًا لمقياس غلاسكو للوعي؟,فتح العينين.,الاستجابة اللفظية.,أفضل استجابة حركية.,استجابة الزمقدرة.,D
من بين هذه الاختيارات من العلامات السريرية الصحيحة الأكثر إشارةً إلى اضطراب الصمام الإيكوي الخلطي مع سيادة تسرب الصمام الميترالي؟,نبضة القمة المنزلقة ؛ صوت القلب الأول اللين ؛ زحف متواصل ؛ زحف قصير في منتصف الانقباض,نبضة شديدة الشدو غير النظمية ؛ نبضة أبرز من المعتاد ؛ زحف تخريجي متواصل ؛ زحف قصير في منتصف الانقباض,نبضة القمة المنزلقة ؛ صوت القلب الأول الطبيعي ؛ زحف متواصل ؛ زحف طويل في منتصف الانقباض,نبضة القمة المرقطة ؛ صوت القلب الأول الصاخب ؛ زحف متواصل ؛ زحف طويل في منتصف الانقباض,A
قبل خضوع المريض لعملية مؤلمة ، يجب إبلاغه بما يمكن توقعه وكيفية السيطرة على الألم ، حيث يرتبط ذلك بـ:,الحد من القلق وشدة الألم المتصورة.,زيادة استخدام المسكنات.,الحد من تكرار مشكلات الألم المتعلقة مثل الغثيان والتقيؤ.,زيادة إخراج البول.,A
ما هو المنتج الناتج عن تحويل جزيء واحد من الجلوكوز إلى جزيئين من البيريفيت؟,ست جزيئات ماء.,جزيئين من ATP.,ثلاث جزيئات ATP.,ثمانية وثلاثون جزيئة ATP.,B
ما هو صافي إنتاج ATP عبر فوسفورة عند مستوى البدينة في التحلل اللاهوائي؟,2 من الجلوكوز و 3 من الجلايكوجين.,2 من الجلوكوز و 4 من الجلايكوجين.,3 من الجلوكوز و 4 من الجلايكوجين.,3 من الجلوكوز و 2 من الجلايكوجين.,A
ما هي الحقيقة حول نزيف الشرج؟,الفحص الرقمي المؤلم يشير إلى وجود شق شرجي,الدم الأحمر الزاهي على الإصبع يدل عادة على وجود ليزيون الغراء الصائب,فحص المستقيم لا يوجد فائدة في تقييم نزيف الشرج,سرطان المستقيم هو السبب الأكثر شيوعًا لنزيف الشرج,A
ما هي الطفرات في الحمض النووي؟,تؤدي دائمًا إلى الضرر.,تحدث فقط في وجود مسرطنات.,تزيد من نمو الأورام.,تحدث عفويًا بمعدل منخفض.,D
عند تسجيل نتائج تدفق القمة ، بين كم لتر / دقيقة يجب أن تكون القراءات الثلاث؟,10 لترات في الدقيقة من بعضها البعض.,20 لتر في الدقيقة من بعضها البعض.,100 لتر في الدقيقة من بعضها البعض.,30 لتر في الدقيقة من بعضها البعض.,B
ما الذي تسجله أجهزة قياس نبضات التنفس القصوى؟,أقل معدل للهواء المنبعث من الرئتين عبر الفم المفتوح,حجم التنفس القسري المنبعث,سعة التنفس الحيوية المنبعثة,أعلى معدل للهواء المنبعث من الرئتين عبر الفم المفتوح,D
ما الذي يجب على المرضى تذكره عند تناول باراسيتامول؟,يمكن أن يتداخل مع فعالية الأدوية الأخرى مثل وارفارين.,يجب إعطاؤه فقط عند الحاجة.,يجب على المرضى التحقق بعناية من محتويات العلاجات المخفضة للحرارة المتاحة دون وصفة طبية لتجنب التسمم غير العمد ، حيث تحتوي تلك التحضيرات كثيرًا ما على باراسيتامول إضافي.,ممنوع أن يؤخذه في حالة ارتفاع درجة الحرارة.,C
أي من الجزيئات التالية لا تشكل جزءًا من الحمض النووي (DNA)؟,بيورين,بيريميدين,ديوكسي ريبوز,الأحماض الأمينية,D
ما المعلومات الصحيحة حول اليرقان؟,البراز الأبيض والبول الداكن خاصة باليرقان المرتبط بفقر الدم التحللي,يستخدم الكبد البيليروبين في تخليق خلايا الدم الحمراء,الحكة قد تكون علامة على اليرقان الانسدادي,وضع ملصق خطر العدوى على عينات الدم من مستخدم مخدرات وريدي يعاني من اليرقان اختياري,C
ما هو القاعدة النووية التي لا توجد في RNA؟,ثايمين,أدينين,يوراسيل,جوانين,A
ما هي سمة التنفس القصبي؟,العنصر التنشيطي أعلى وأطول مع فجوة بين الزفير والاستنشاق,العنصر الزفيري أعلى وأطول مع فجوة بين الاستنشاق والزفير,العنصر التنشيطي أعلى وأطول مع فجوة بين الاستنشاق والزفير,العنصر الزفيري أعلى وأطول مع فجوة بين الزفير والاستنشاق,B
ما هو الدواء الذي يتحمل مسؤولية الارتباك الحاد الذي يشتكي منه المرضى؟,الهيروين (الأفيونيات).,الأكستاسي.,الكحول.,الحشيش.,C
ما هي المسؤولية الرئيسية للفص الجبهي من قشرة المخ؟,دورة النوم / الاستيقاظ.,القدرة على رسم الأشكال.,فهم كلام الآخرين.,إدراك البصري.,B
ما هي عظام المعصم الصغيرة - أذكرها؟,السكافويد والقمرية والثلاثي الزوايا والراسية والمربعة والهرمية والقبة والمطرقة.,السكافويد والقمر والثلاثي الزوايا والراسية والشعاع والعضد والقبة.,السكافويد ومحور بروكسيمال فالينكس والعضد والمطرقة والقبة.,السكافويد والشعاع والعضد والكورنيفورم والمثلث الأسفل.,A
عملية الترجمة تتطلب وجود:,mRNA و tRNA وريبوسومات.,mRNA وريبوسومات و بوليميراز RNA.,الحمض النووي الريبوزي (RNA) و mRNA و بوليميراز RNA.,الصبغيات والحمض النووي الريبوزي (DNA) والأحماض الأمينية.,A
"ما هو ""coring""؟",عرض لأعراض الالتهاب الوريدي.,تعديل جرعة الدواء لتحقيق التأثير المرغوب فيه.,إيصال العلاج مباشرةً إلى الدورة الدموية.,عند سحب الأدوية من زجاجة مختومة، يمكن قطع شظايا من غطاء المطاط عن طريق الإبرة.,D
ما الذي يجب التأكد منه قبل استخدام صمام النطق؟,أن المريض قادر على ابتلاع الطعام بشكل صحيح.,تمر سبعة أيام بعد إدخال أنبوب الشفط لأول مرة.,تم خفض السوط (الجراب).,تم نفخ السوط (الجراب).,C
ما هي العبارة الصحيحة من بين العبارات التالية فيما يتعلق بإدارة الدواء عبر الوريد؟,سيؤخر إعطاء الدواء عبر الوريد عمله.,إعطاء الدواء عبر الوريد لا يحمل خطرًا منخفضًا للإصابة بعدوى البكتيريا.,إعطاء الدواء عبر الوريد يتيح ضبط كمية الدواء مع تحقيق التأثير المطلوب.,لا ينبغي استخدام قثطار وريدي لكلا التداوي بالسوائل والأدوية.,C
من بين العوامل التالية، ما هي التي يمكن أن تؤثر على نشاط الأنزيم؟,درجة الحرارة.,الرقم الهيدروجيني (pH).,وجود بعض أيونات المعادن.,كل ما سبق.,D
من أين يتم الحصول على مصدر الطاقة الأولي للانقباضات العالية القوة التي تستمر من 1-2 ثانية؟,عمليات الجليكوليز.,فوسفوريليشن الكرياتين.,مخزون الفوسفوكرياتين.,مخزونات ATP.,D
كيف يتم اكتشاف تزييف عنوان IP؟,تثبيت وتكوين نظام اكتشاف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمقلدة,تنفيذ جدار ناري في الشبكة,تحديد جلسات TCP التي تم بدؤها ولم تكتمل بنجاح,A
ماذا يجب فعله عندما تتسبب الجلطات الدموية في سد محول القثطار بشكل متكرر؟,استدعاء المساعدة.,إبلاغ الطاقم الطبي.,إبلاغ المريض.,إزالة المحول وإعادة تركيبه.,B
ما هو درجة حموضة الماء؟,3.5,7,12,6.25,B
كم يمكن أن تترك الكانيولا في موضعها؟,24 ساعة.,36 ساعة.,48 ساعة.,96 ساعة.,D
يتم تحديد الأيض من قبل:,حجم البروتينات في الخلية.,توافر الأحماض الأمينية.,البروتينات التي تتم تشكيلها وفقًا للمواد الوراثية.,تركيبة الأحماض الأمينية للحمض النووي الريبوزي.,C
كم عدد الصبغيات التي تحتويها جميع خلايا الجسم البشري؟,3,20,23,46,D
تحت أي ظروف يتم استخدام المضادات الحيوية قبل القثطارة؟,إذا كان المريض قد أجرى قثطارة لمدة أسبوع.,إذا لم يكن المريض يعاني من التهاب المسالك البولية.,إذا كان المريض يحتوي على صمام قلب اصطناعي.,إذا طلبه المريض.,C
ما هي الميزات التي تشير إلى أن نبضًا في الرقبة هو شرياني؟,حلقة الأذن المترددة,إيجابي لارتداد الكبد الوريدي,عدم التغير مع وضعية الجسم,ضغط في جذر الرقبة يخفض النبض,C
انزيم تحديد معدل الجليكولايز هو:,الفوسفوريليز.,الهيكسوكيناز.,بيروفات دهيدروجيناز.,الفوسفوفروكتوكيناز.,D
ما الصحيح حول البواسير؟,تؤدي البواسير النزفية إلى ال melt أمعاءً عبارة عن دم في البراز والشرج,الحمل عامل مسبب للبواسير,النزيف من البواسير من الدرجة الأولى مرتبط بالألم,لا يمكن إعادة البواسير من الدرجة الثانية إلى قناة الشرج,B
ما هي مُعدلات الاستجابة الاندروجينية الانتقائية (SARMs)؟,هي عقاقير هرمونية تعمل على مستقبلات الاندروجين يحاكي تأثيرات الهرمونات الهرمونية الطبيعية.,هي عقاقير هرمونية تعمل على مستقبلات الاندروجين تعكس التأثيرات الهرمونية الطبيعية.,هي عقاقير غير هرمونية تعمل على مستقبلات الاندروجين تحاكي تأثيرات الهرمونات الهرمونية الطبيعية.,هي عقاقير غير هرمونية تعمل على مستقبلات الاندروجين تثبط تأثيرات الهرمونات الهرمونية الطبيعية.,C
ما هي عملية التأكسد البيتا لحمض بالميتيك، CH3 (CH2) 14 كو2 هـ؟,تعطي 8 جزيئات من الأسيتيل كو أ وبعض ATP والماء.,تعطي 16 جزيئات من الأسيتيل كو أ فقط.,تعطي ثاني أكسيد الكربون والماء فقط.,لا تنطوي على الأكسجين.,A
ما هي المنتجات التي تزداد تركيزها في الدم خلال الرياضات المكررة العديدة لتحلل ADP؟,الأمونيا والهيبوكسانثين وحمض اليوريك.,الأمونيا واليوريا وحمض اليوريك.,الأمونيا واليوريا والكرياتينين.,الأمونيا واليوريا والكرياتين.,A
ما هي الموضع الأمثل للقيام بالإنعاش القلبي الرئوي؟,في وضع جزئي الاستلقاء.,مائلًا إلى اليسار للحفاظ على تروية القلب.,مسطح على سطح صلب.,على الأرض مع رفع الساقين.,C
يستغرق الاستحداث الكامل للفوسفوكرياتين بعد التمرين شديد الشدة عادة:,حوالي 10 ثوانٍ.,حوالي 30 ثانية.,حوالي دقيقة واحدة.,حوالي 4 دقائق.,D
ما هو نوع المفصل في الكوع؟,المفصل الكروي والجوفي.,المفصل الملتحم.,المفصل الزلقي المفصلي.,المفصل البسيط.,C
ما هو المحلول الهايبيرتوني؟,هو محلول يحتوي على تركيز أعلى من المذيبات من الخلية البشرية العادية.,هو محلول يعرقل انابيب الاستقلاب بسهولة.,هو محلول يحتوي على تركيز أقل من المذيبات من الخلية البشرية العادية.,هو محلول يحتوي على مضمون ألياف عالي.,A
من بين هذه الخيارات، ما هو غير ضروري عند فحص نبض الوريد الوداجي؟,يجب أن تكون عضلات عنق المريض مسترخية,توقيت النبض مع النبض الشعري,إضاءة جيدة,المريض يستلقي بزاوية 45 درجة,B
ما هي أقصى قوة قابلة للحياة؟,عادةً ما يظل ثابتًا خلال السباق.,تنخفض مع مسافة السباق.,تتحسن بفضل نظام غذائي عالي الدهون.,عكسياً مرتبطة بمحتوى جلايكوجين في العضلات.,B
ماذا تحتوي الألياف السريعة على؟,عدد كبير نسبيًا من الميتوكوندريا ونشاط منخفض لارتفاع الأدينوزين ثلاثي الفوسفات (ATPase),عدد صغير نسبيًا من الميتوكوندريا ونشاط منخفض لـ ATPase,عدد صغير نسبيًا من الميتوكوندريا ونشاط عالٍ لـATPase,عدد كبير نسبيًا من الميتوكوندريا ونشاط عالٍ لـ ATPase,C
ما هو عامل تحديد معدل تراكم اللاكتات في الدم؟,معدل إنتاج اللاكتات في العضلات ومعدل تدفق اللاكتات في العضلات.,معدل التحلل اللاهوائي للجلوكوز.,معدل امتصاص الجلوكوز في العضلات.,الفرق بين معدل ظهور اللاكتات ومعدل تصفية اللاكتات.,D
أين تقع الإنزيمات المسؤولة عن التحلل الجليكوليتيكي؟,في الميتوكندريا.,في النواة.,في السيتوبلازما.,في الليزوسومات.,C
ما هي المدة التي يمكن للطاقة المنبعثة عن تحلل الفسفات العالية الطاقة (ATP) والفوسفوكرياتين (phosphocreatine) الحفاظ على تمارين الإجهاد الأقصى لحوالي؟,1-2 ثوانٍ.,5-10 ثوانٍ.,30-40 ثانيةً.,50-60 ثانيةً.,B
مجموعات بروستاتيك هي:,مطلوبة من قبل جميع الإنزيمات في الخلية.,مرتبطة بشكل فضفاض بالإنزيمات عبر روابط هيدروجينية.,مواقع على جزيئات الإنزيمات تسمح بالتعديل التآزري لنشاط الإنزيم.,مرتبطة بإحكام بالإنزيمات ومطلوبة لنشاطها.,D
ما هي الحقيقة في الأعراض الطرفية العصبية؟,يتم توضيح فقدان الإحساس في التوزيع الجوربي,يتم زيادة الليونة في الساقين بشكل ثنائي,الردود الوقائية قوية جدًا مع التعزيز,يكون الضعف أكثر بروزًا من الجهة القريبة من الجسم أكثر من الجهة البعيدة منه,A
ما الصحيح حول الحركات الاختيارية في الذراع؟,الكحول يجعل ارتجاف الارتجاف الأساسي الحميد أسوأ,يعود Hemiballismus إلى الجلطة التي تسبب شلل للنصف البعيد من الذراع,يتم العثور في بعض الأحيان على قبضة الحليب في منحنى العضلات العضلية,عراضة الكاتب هي مثال على الدواء النوعي الموضعي,D
أي من هذه الخيارات لا يعتبر سببًا للسعال المزمن؟,مرض الارتداد المعدي المريئي,مثبطات إنزيم تحويل الأنجيوتنسين (ACE),التدخين لفترة طويلة,فالبروات الصوديوم,D
ما هي الطريقة الموصى بها لتنظيف الفم؟,بيروكسيد الهيدروجين.,الماء.,عصير الليمون والغليسرين.,محلول ملحي عادي.,B
ما هو أفضل نهج لاستخدام الأدوية المسكنة بعد الجراحة بشكل عام؟,"إعطاء الأدوية فقط ""حسب الحاجة"".","إعطاء الأدوية بانتظام مع توفير تخفيف الألم ""حسب الحاجة"" إذا لزم الأمر.",استخدام الأدوية ذات المفعول الطويل مرتين يوميًا.,الاعطاء فقط عندما تكون نتائج الألم عالية.,B
ما هو أفضل وصف للألم nociceptive؟,الألم الناتج عن الضرر الفعلي أو المحتمل للأنسجة ، مما يؤدي إلى إفراز وسطاء كيميائية تحفز ألياف الأعصاب للبدء في إرسال إشارات الألم إلى الدماغ.,الألم الناتج عن الضغط على عصب أو مجموعة من الأعصاب.,اضطراب في عصب محدد أو مجموعة من الأعصاب يؤدي إلى إطلاق إشارات ألم غير طبيعية.,الألم الناتج عن اضطراب في الجهاز العصبي المركزي ، أي بعد حدوث نوبة وعائية دماغية.,A
أكمل ما يلي: يعتبر تغير قراءات تدفق الهواء الذروي المتتالية على مدى أسبوعين تشخيصيًا في . . .,. . . الربو.,. . . الانسداد الرئوي المزمن (COPD).,. . . الالتهاب الرئوي.,. . . السل.,A
في أي ظروف لا يجب استخدام صمام القسطرة؟,إذا كان المريض بعد الجراحة.,إذا اختاره المريض.,إذا كان للمريض إحساس في المثانة.,إذا لم يكن هناك حاجة لقياس البول.,A
ما هو الصحيح حول مرض بيجيت؟,انحناء عظم طويل هو خاصية مميزة,الضاغط النخاعي الشوكي هو مضاعفة شائعة,القصور القلبي ليس مضاعفة معترف بها,الكسور المرضية ليست ميزة,A
ما هي الخطوة الأولى التي يجب اتخاذها بعد تأكيد حدوث توقف القلب؟,التأكد من استدعاء فريق / الخدمات الطبية الطارئة.,إعطاء كبسولتي انقاذ النفس.,إجراء 30 ضغطة على الصدر.,التحقق من الملاحظات لمعرفة ما إذا كان للمريض أمر DNAR.,A
ما هو السبب العاجل لاستخدام القثطرة في مريض؟,احتباس البول الحاد.,عدوى المسالك البولية.,السلس البولي.,لأنهم طلبوا ذلك.,A
ما هو الصحيح من بين ما يلي؟,زيادة تناول البروتين فوق 3 غرامات لكل كيلوغرام من الوزن الجسدي في اليوم سيحفّز نمو العضلات وزيادة القوة.,يمكن لمكملات الكرياتين زيادة قوة العضلات والقدرة عليها.,يمكن لمكملات الأحماض الأمينية زيادة قوة العضلات والقدرة عليها.,يتم تحريض أضرار العضلات بعد التقلصات القصيرة.,B
من يتحمل المسؤولية القانونية عن رعاية المريض خلال دخوله إلى المستشفى وإقامته وخروجه؟,الممرض المسمى,الاستشاري المسمى,مدير القسم,الطبيب العام,B
كيف يزيد تدريب القدرة التحملية من قدرة العضلات على:,الانقباض بشكل أسرع.,تحلل الفسفوكرياتين.,حرق الدهون والكربوهيدرات.,توليد الطاقة بطريقة غير هوائية.,C
ما الذي يحدث عندما يصل الإثارة العصبية إلى النهاية العضلية؟,إطلاق الأسيتيل كولين التي تعبر الاتصال العصبي العضلي.,أيونات الصوديوم التي ترتبط بمستقبلات الصوديوم على غشاء العضلة.,أيونات الكالسيوم التي تبدأ الإثارة العصبية على طول الألياف العضلية.,نورأدرينالين الذي يزيد من النشاط الايضي للعضلات.,A
