ما هي البيانات الصحيحة حول حق المساهم في فحص سجلات الشركة؟ الحق,مطلق.,يشترط أن يمتلك المساهم الذي يطالب بالفحص ما لا يقل عن 5000 دولار من الأسهم.,يتطلب أن يكون الطلب للتفتيش لغرض صحيح.,يوجد فقط عند تزوير أو غير قانوني.,C
ما هي الإجراءات التي يقوم بها مدقق حسابات قانوني خارجي عادة أثناء مراجعة التقارير المالية لشركة غير مدرجة؟,الاستفسار من الإدارة حول القيود المفروضة على توفر رصيد النقدية.,التواصل مع لجنة التدقيق في الكيان المدقق لإبلاغهم بالنقائص في تصميم الرقابة الداخلية.,فحص تحليل الاتجاهات لتحديد مدى ملاءمة تقييم مدقق الحسابات الخاص بمخاطر الكشف.,تقييم خطط الإدارة للتعامل مع الاتجاهات السلبية والصعوبات المالية.,A
ستار كو هي متجر تجزئة متخصص في الأثاث المعاصر. تم أخذ المعلومات التالية من ميزانية شهر يونيو لشركة ستار: مبيعات 540000 دولار وتكلفة بضائع مباعة 300000 دولار وجرد البضائع في يونيو الماضي 150000 دولار وجرد البضائع في 30 يونيو 180000 دولار وحسابات الدفع عن الشراء في 1 يونيو 85000 دولار وحسابات الدفع عن الشراء في 30 يونيو 75000 دولار. كم ينبغي لـ ستار تخصيصه للمدفوعات النقدية لشرائها في يونيو؟,260000 دولار,280000 دولار,320000 دولار,340000 دولار,D
كيف يتم اكتشاف تزييف عناوين IP؟,تثبيت وتكوين نظام الكشف عن الاختراق (IDS) الذي يمكنه قراءة عنوان IP الرأسي,مقارنة قيم TTL للعناوين الفعليّة والمُزيّفة,تنفيذ جدار حماية للشبكة,تحديد جلسات TCP التي تم بدؤها ولكنها لم تكتمل بنجاح,A
ما هي الطريقة المستخدمة للكشف عن التزوير في عناوين عناوين IP؟,تثبيت وتكوين IDS يمكن قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية للشبكة,تحديد جلسات TCP التي يتم بدؤها ولكنها لا تكتمل بنجاح,B
يجب قبول مشروع إذا كان القيمة الحالية للتدفقات النقدية من المشروع,مساوية للاستثمار الأولي.,أقل من الاستثمار الأولي.,أكبر من الاستثمار الأولي.,يساوي الصفر.,C
ما هو مبلغ أساس جولد في شراكة كايم للضرائب؟,تركيب وتكوين نظام كشف الاختراق يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,الحصول على كافة جلسات TCP التي يتم تنشيطها ولكن لا يتم الانتهاء منها بنجاح,تم التعرف على جميع جلسات TCP المُفتَعَلة والتي لا يتم استكمالها بنجاح,C
خلال السنة اشترت شركة فيريتي 200000 دولار من سندات شركة أوترا بالقيمة الاسمية و 50000 دولار من فواتير الخزانة الأمريكية. قسّمت فيريتي سندات أوترا كأوراق مالية متاحة للبيع وفواتير الخزانة كمعادلات نقدية. في بيان النقدية الخاص بفيريتي، ما المبلغ الذي يجب عليها إبلاغه كصافي نقد استخدم في الأنشطة الاستثمارية؟,$0,"$150,000","$200,000",250000,C
ما الذي يطلبه المدقق اللاحق من المدقق السابق بعد قبول تعيين المدقق؟,الاختلافات بين المدقق السابق والإدارة فيما يتعلق بسياسات ومبادئ المحاسبة الهامة.,فهم المدقق السابق لأسباب تغيير المدققين,الحقائق المعروفة للمدقق السابق التي قد تؤثر على نزاهة الإدارة.,الأمور التي قد تسهل تقييم اتساق التقارير المالية بين السنوات الحالية والسابقة.,D
كما من تاريخ 1 ديسمبر 2 ، حصلت شركة على خط ائتمان بقيمة 1،000،000 دولار يستحق في غضون عام واحد وقد رسبت 250،000 دولار ، وحصلت على سند مضمون بقيمة 750،000 دولار يستحق في خمسة أقساط سنوية وحصلت على سند مضمون بقيمة 300،000 دولار لمدة ثلاث سنوات. الشركة ليست لديها أية التزامات أخرى. كيف يجب تقديم ديون الشركة في الميزانية التصنيفية الخاصة بها في 31 ديسمبر 2 إذا لم تكن هناك أية سدادات ديون في ديسمبر؟,الخصوصيات الحالية بمقدار 1،000،000 دولار؛ الخصوصيات الطويلة الأجل بمقدار 1،050،000 دولار,الخصوصيات الحالية بمقدار 500،000 دولار؛ الخصوصيات الطويلة الأجل بمقدار 1،550،000 دولار,الخصوصيات الحالية بمقدار 400،000 دولار؛ الخصوصيات الطويلة الأجل بمقدار 900،000 دولار,الخصوصيات الحالية بمقدار 500،000 دولار؛ الخصوصيات الطويلة الأجل بمقدار 800،000 دولار,C
تظهر موازنة مبيعات شركة جرانت الإحصائيات التالية للعام الذي ينتهي في 31 ديسمبر: الفصل الوحدات الأولى 30000 الثانية 40000 الثالثة 22500 الرابعة 27500 إجمالي 120000 كان المخزون في بداية العام مقدرًا عند 9000 وحدة. يجب أن يساوي كمية مخزون المنتجات التامة في نهاية كل ربع 30٪ من مبيعات الوحدات الميزنة للربع التالي. ما هو المبلغ الذي يجب أن تظهره ميزانية الإنتاج للوحدات التي سيتم إنتاجها خلال الربع الأول؟,36000,33000,24000,12000,B
عمل جونسون في شركة ABC وكسب راتبًا قدره 100،000 دولار. كما تلقى جونسون باعتباره فائدة طرفية تأمين الحياة الجماعية بمقدار ضعف راتب جونسون. الكلفة السنوية الموحدة للتأمين التي أنشأها مكتب الإيرادات الداخلية 2.76 دولار لكل 1000 دولار. ما هو المبلغ الذي يجب أن يتضمنه جونسون في الدخل الإجمالي؟,100،000 دولار,100،276 دولار,100،414 دولار,100،552 دولار,C
ما هو المبلغ الإجمالي للدخل الإجمالي لـ Vale من Ball في السنة 1 المعدل؟,"6,000 دولار","16,000 دولار","36,000 دولار","46,000 دولار",A
أثناء قيام المدقق بتدقيق البيانات المالية لشركة لعام مالي ينتهي في 31 ديسمبر العام الأول ، لاحظ المدقق أن مبيعات الشركة ارتفعت بشكل كبير في ديسمبر العام الأول ، مع انخفاض مقابل في يناير العام الثاني. عند تقييم مخاطر التقرير المالي الاحتيالي أو سوء استعمال الأصول ، ما هو الإشارة الأولية التي يجب أن تكون لدى المدقق حول إمكانية ارتكاب الاحتيال في إيرادات المبيعات؟,هناك إشارة واسعة لسوء استعمال الأصول.,هناك إشارة لسرقة أصول الجهة.,هناك إشارة لاختلاس الإيصالات.,هناك إشارة واسعة للتقرير الاحتيالي الإداري.,D
ما هو القيمة النظرية للوثيقة إذا كانت تحمل حق شراء سهم واحد من الأسهم العادية ويمكن ممارسة هذا الحق بسعر 20 دولار للسهم الواحد بينما يبلغ سعر السوق للسهم 30 دولارًا؟,$20.00,$10.00,$5.00,$0.00,B
ما هي طريقة العينة التي يستخدمها المدقق لتقدير القياس العددي للسكان مثل قيمة الدولار للمخزون؟,عينة متغيرة.,عينة اكتشافية.,عينة السمة.,عينة الأرقام العشوائية.,A
بعد مراجعة سياسة حوسبة المستخدم النهائي لمؤسسة، يقوم مدقق داخلي بمراجعة وظيفة التأمين ويلاحظ عدم وجود بعض متطلبات التحكم الدنيا. ما هي المخاطرة عن استخدام ملفات المستخدم النهائي المطورة بالإمكان أن تكون غير صحيحة؟,يضع الإدارة نفس درجة الاعتماد على الملفات كما يفعلون على الملفات التي يتم إنتاجها من أنظمة الحاسوب الرئيسية.,تحصل الإدارة على معلومات محدودة لاتخاذ القرارات بسبب عدم المرونة في ملفات حوسبة المستخدم النهائي.,لا يمكن للإدارة الاستجابة بسرعة للضغوط التنافسية.,يستمر الإدارة في تكبد تكاليف إضافية لأنه يستغرق المزيد من الساعات لإنجاز المهام باستخدام حوسبة المستخدم النهائي.,A
أي من الأحداث التالية بشكل أكبر من المرجح أن يشير إلى وجود معاملات ذات صلة بأطراف ذات علاقة؟,تأمين حياة المسؤولين الرئيسيين وتسجيل الشركة كمستفيد.,بيع العقارات بسعر يختلف بشكل كبير عن قيمتها المثمنة.,إجراء قرض بشروط محددة لجدولة سداد الأموال.,منح خيارات الأسهم للمسؤولين الرئيسيين بأسعار مواتية.,B
من بين التفسيرات التالية، ما هو الأكثر احتمالًا لإرضاء المدقق الذي يوجه السؤال للإدارة عن الخصوم الهامة لحسابات الاهتلاك المتراكمة في العام الحالي؟,تم تقدير نفقات الاهتلاك في السنوات السابقة بشكل خاطئ.,تم تقدير نفقات الاهتلاك في العام الحالي بشكل خاطئ.,تم مراجعة الأعمار المفترضة المتبقية للأصول الثابتة بشكلٍ صعودي.,تم الاستغناء عن الأصول الثابتة خلال العام الحالي.,D
تستخدم مؤسسة زوكرو غير الحكومية وغير الربحية الطريقة الغير مباشرة لإعداد بيان تدفقات النقد. حين تحدد صافي النقد المتاح (المستخدم) من الأنشطة التشغيلية، يجب على زوكرو إضافة أي من ما يلي إلى تغير الأصول الصافية؟,شراء المعدات.,سداد الديون طويلة الأجل.,الإهلاك.,انخفاض حسابات الدفع.,C
ما هي المعرضات الأقل تغييرًا التي يمكن التوقع بها بالنسبة لنظام بصمة الوقت الجديد المطبق في الشركة الذي يتطلب من الموظفين بأجر بالساعة اختيار رقم التعريف ثم اختيار زر الدخول أو الخروج، ويتم التقاط صورة للموظف باستخدام هذا النظام؟,تزوير تقارير ساعات العمل الخاصة بالموظفين.,الأخطاء في حسابات الموظفين الإضافية,تسجيل غير دقيق لساعات الموظفين.,تسجيل ساعات العمل الخاصة بالموظفين الآخرين.,B
أعد محاسب ضرائب إقرار ضريبي يشمل صفقة ملجأ ضريبي تم الإفصاح عنها في الإقرار. في أي من الحالات التالية لن تطبق عقوبة معد الإقرار الضريبي؟,كان هناك سلطة كبيرة للموقف.,من المعقول أن نعتقد أن الموقف سيؤيد في الغالب.,كان هناك احتمال معقول للنجاح في الموقف.,كانت هناك أساس معقول للموقف.,B
صدرت شركة أيس 1000 سهم من الأسهم العادية ذات القيمة الاسمية $10 لكل سهم مقابل 15 دولارًا نقدًا. كيف يجب الإبلاغ عن هذا المعاملة في بيان التدفقات النقدية لشركة أيس لعام الإصدار؟,تدفق نقدي بقيمة 15000 دولار من أنشطة التمويل.,تدفق نقدي بقيمة 10000 دولار من أنشطة التمويل وإجراء تعديل بقيمة 5000 دولار للوصول إلى التدفقات النقدية من الأنشطة التشغيلية.,تدفق نقدي بقيمة 15000 دولار من أنشطة الاستثمار.,تدفق نقدي بقيمة 10000 دولار من أنشطة الاستثمار وإجراء تعديل بقيمة 5000 دولار للوصول إلى التدفقات النقدية من الأنشطة التشغيلية.,A
كان لدى شركة توفت 120000 سهم من الأسهم العادية المتداولة في الأول من يناير. في 1 أبريل، قامت الشركة بإصدار 40000 سهم إضافي من الأسهم العادية. وبلغ عدد الأسهم البقية طوال العام 10000 سهم من الأسهم المفضلة غير القابلة للتحويل وتم الإعلان عن توزيعات بقيمة 5 دولارات للسهم خلال العام. وبلغ صافي الدخل للعام 480000 دولار. ما الذي يجب على شركة توفت أن تعلنه كربح للسهم للعام؟,$2.69,$2.87,$3.00,3.2,B
اشترت شركة Smile Inc. حاسوباً في الأول من مايو بقيمة 12000 دولار وقيمة متبقية مقدرة بـ 1500 دولار وعمر يبلغ 3 سنوات. ما هي مصاريف الاهلاك للسنة المنتهية في 31 ديسمبر باستخدام طريقة الاهلاك المزدوج المتسارع؟,8،000 دولار أمريكي,7،000 دولار أمريكي,5،333 دولار أمريكي,4،667 دولار أمريكي,C
خلال مراجعة البيانات المالية لغير المصدر، يدرك المحاسب وجود عدة عقود يجب رأسماليتها ولكنها لم تصرف. يعتبر المحاسب هذه العقود ذات أهمية بالنسبة للبيانات المالية. يقرر المحاسب تعديل تقرير المراجعة القياسي لأن الإدارة لن تقوم برأسمالية العقود. في هذه الظروف، يجب على المحاسب:,إصدار رأي سلبي بسبب التخلف عن معايير المحاسبة العامة.,عدم التعبير عن أي تأكيد بشأن البيانات المالية للكيان.,تأكيد أن البيانات المالية مخصصة للاستخدام المحدود فقط.,الكشف عن التخلف عن معايير المحاسبة العامة في فقرة منفصلة في تقرير المحاسب.,D
ما هو التكلفة المرجحة للبضائع المباعة في مايو لشركة Cobb Inc؟ يتألف مخزون شركة Cobb Inc. في 1 مايو من 200 وحدة بتكلفة إجمالية قدرها 1250 دولارًا. تستخدم شركة Cobb طريقة المخزون الدوري. كانت المشتريات للشهر كما يلي: التاريخ عدد الوحدات تكلفة الوحدة التكلفة الإجمالية 4 مايو 20 5.80 دولار 116.00 دولار 17 مايو 80 5.50 دولار 440.00 دولار باعت Cobb 10 وحدات في 14 مايو بقيمة 120 دولارًا.,60.20 دولارًا,62.10 دولارًا,62.50 دولارًا,65 دولارًا,A
"تتعلق المعلومات التالية بفواتير خدمة شركة ""داش"": الفترة المغطاة المبلغ تاريخ الدفع 16 أبريل - 15 مايو 5000 دولار 1 يونيو 16 مايو - 15 يونيو 6000 دولار 1 يوليو 16 يونيو - 15 يوليو 8000 دولار 1 أغسطس ما هو المبلغ الذي يجب علي ""داش"" الإبلاغ عنه كمسؤولية في قائمة التوازن في 30 يونيو؟",6000 دولار,7000 دولار,10،000 دولار,14000 دولار,C
توفي الزوج في 31 ديسمبر، السنة 1. لم يكن لدى الزوجين أي مستفيد. ما هو وضع تقديم الإقرار الضريبي للزوج الناجي في السنة 2؟,أعزب.,متزوج وتقديم الإقرار مشتركًا.,أرمل مؤهل.,رب أسرة.,A
كيف يتم الكشف عن تزييف عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار الحماية على الشبكة,تحديد جلسات TCP التي تم بدئها ولم تكتمل بنجاح,B
ما هو تاريخ استحقاق إرجاع ضريبة الممتلكات الفيدرالية (نموذج 706) للمكلف الذي توفي في 15 مايو من العام 2، يفترض عدم تقديم طلب لتمديد الوقت؟,15 سبتمبر من العام 2.,31 ديسمبر من العام 2.,31 يناير من العام 3.,15 فبراير من العام 3.,D
في 1 يوليو، قامت شركة ألتو بتقسيم أسهمها العادية 5 لكل 1 عندما كانت القيمة العادلة 100 دولار للسهم. قبل الانقسام، كان لدى ألتو 10000 سهم من الأسهم العادية ذات القيمة الاسمية 10 دولارات المصدرة والمعروضة. بعد الانقسام، كانت القيمة الاسمية للسهم,بقيت عند 10 دولارات.,انخفضت إلى 8 دولارات.,انخفضت إلى 5 دولارات.,انخفضت إلى 2 دولارات.,D
عند إجراء الاختبارات المادية المتعلقة بمنح خيارات الأسهم للإدارة العليا للمركز، فإن المراجع الأكثر احتمالاً:,التأكد من أن أعضاء الإدارة هم حاملون فعلياً لخياراتهم.,التحقق من وجود حاملي الخيارات في سجلات الرواتب والموارد البشرية للمركز.,تتبع موافقة مجلس الإدارة على الخيارات الممنوحة.,مراجعة السجلات العامة للSEC لتحديد ما إذا تم الإبلاغ عن الخيارات بشكل صحيح.,C
إذا كان هدف اختبار المدقق للتفاصيل هو الكشف عن مبالغة في المبيعات فيجب على المدقق تتبع المعاملات من,دفتر المبيعات إلى وثائق الشحن.,وثائق الشحن إلى دفتر أرصدة النقدية.,دفتر أرصدة النقدية إلى أوامر شراء العملاء.,أوامر شراء العملاء إلى دفتر المبيعات.,A
ما هي الطريقة المناسبة للحسابات لتكاليف البحث والتطوير التي لا يوجد لها استخدام مستقبلي بديل؟,شحن جميع التكاليف إلى المصروفات عند الإنفاق,رأس المال لجميع التكاليف عند الإنفاق,رأس المال لتكاليف محددة من قبل الإدارة وشحن جميع التكاليف الأخرى إلى المصاريف,تراكم جميع التكاليف في مكون منفصل من حقوق المساهمين حتى يمكن تحديد وجود فوائد مستقبلية,A
من بين المدخلات الرصدية من المستوى الثاني التالية ، لا يمكن اعتبارها مدخلاً يمكن استخدامه لتحديد القيمة العادلة لأصل أو خصم ، باستثناء,أسعار معلنة للأصول والخصوم المماثلة في الأسواق التي لا تزال نشطة,أسعار معلنة للأصول والخصوم المماثلة في الأسواق النشطة,توقعات تدفق النقدية المتولدة داخليًا لأصل أو خصم ذي صلة,أسعار الفائدة التي يمكن ملاحظتها عند فترات معروفة,C
أي من سياسات التسعير التالية يؤدي إلى تحديد سعر أعلى للعملاء الخارجيين من السعر التنافسي لصناعة معينة؟,التسعير التآمري,التسعير المزدوج,التسعير الجائح,التسعير النقل,A
ما هو المصطلح المستخدم لتمثيل التكاليف السابقة التي لا يمكن تغييرها بغض النظر عن الإجراء المتخذ؟,التكاليف الأساسية,التكاليف الغارقة,تكاليف الفرصة,التكاليف التدريجية,B
ما هي واحدة من المعلومات الإضافية المطلوبة لتقارير المحاسبة المالية الخارجية للحكومات المحلية؟,بيانات مالية للصندوق,بيانات مالية للصندوق الغير رئيسي,ملاحظات عن التقارير المالية,نقاش وتحليل إداري,D
الانحدار الخطي البسيط بين عوائد الأسهم والسوق,يناسب الأخطاء للحصول على تقدير أدق لبيتا الأسهم.,يقلل ألفا الأسهم، أي المكون الغريب لها.,يقدر ألفا عوائد الأسهم واعتمادها على عوائد السوق.,يعمل على نمذجة عوائد السوق كدالة لعوائد الأسهم وبيتاها.,C
أي من أدوات التمويل التالية يمكن اعتبارها أداة تمويل مشتقة؟,عقد الخيار.,سندات البلدية.,شهادة إيداع مصرفية.,صندوق السوق النقدية.,A
عندما يقوم المحاسب بإعداد بيانات مالية متوقعة، يجب أن يتضمن تقرير المحاسب,نفي أي نوع من ضمانات بشأن البيانات المالية التاريخية.,يعبر عن ضمانة محدودة بأن النتائج ستكون ضمن النطاق المتوقع.,يصف القيود المفروضة على فائدة التوقعات الخاصة بالمشروع.,تقييم الافتراضات الافتراضية المستخدمة في إعداد التوقعات.,C
"آدم سميث يفكر في تحويل مصنعه للدبابيس إلى آلي باستخدام شراء آلة تبلغ قيمتها 475،000 دولار. تكلفة الشحن والتركيب تبلغ 5،000 دولار. حسبت سميث أن الآلية ستؤدي إلى توفير 45،000 دولار سنويًا بسبب الحد من الفضلات و 65،000 دولار سنويًا بسبب تقليل تكاليف العمالة. عمر الآلة المفيد يبلغ 4 سنوات وتندرج في فئة الممتلكات للمغير MACRS لأغراض الإهلاك لمدة 3 سنوات. قيمة الإنقاذ النهائي المقدرة للآلة هي 120,000 دولار. نسبة الضريبة المحورية للشركة تبلغ 34٪. أقرب تدفق نقدي إضافي في الفترة الزمنية 0 هو","280,000.00 دولار","380,000.00 دولار","480,000.00 دولار","580,000.00 دولار",C
إذا طُلب من المحاسب إجراء تقييم للملفات لغير الصادرين حيث لديه مصلحة مالية مباشرة ضئيلة ، فإن المحاسب يكون,مستقلاً لأن المصلحة المالية في غير الصادر هي ضئيلة.,غير مستقل وبالتالي لا يجوز أن يرتبط بالقوائم المالية.,غير مستقل وبالتالي لا يجوز إصدار تقرير التجميع.,غير مستقل وبالتالي يمكنه إصدار تقرير التجميع ، ولكنه لا يجوز أن يصدر تقرير مراجعة.,D
أستون وبيكر شركاء متساوون في شراكة AB. في السنة الضريبية، بلغ دخل الشراكة العادي 20000 دولار وحققت الشراكة ربحًا رأسماليًا طويل الأجل بقيمة 12000 دولار. كانت قاعدة أستون في AB 40000 دولار وتلقى توزيعات بقيمة 5000 دولار خلال العام. ما هو حصة أستون من دخل AB العادي؟,"10,000 دولار","15,000 دولار","16,000 دولار",18500 دولار,A
ما هي الإجراءات الأقل احتمالاً التي يقوم بها محاسب خلال عملية مراجعة البيانات المالية لشركة غير مصدر؟,الاستفسار من الإدارة حول الإجراءات المتخذة في اجتماعات مجلس الإدارة.,دراسة علاقات عناصر بيانات المالية المتوقع أن تتوافق مع أنماط متوقعة.,تحديد الأنشطة الرقابية الداخلية التي من المحتمل أن تحول دون أو تكتشف التحويرات المادية.,مقارنة البيانات المالية مع النتائج المتوقعة في الميزانيات والتنبؤات.,C
ما هي المحدودية المفروضة على إعداد مجموعة من الكشوف المالية بما يتوافق مع معايير الخدمات الاستشارية والمراجعة في المحاسبة؟,بيانات محاسبية تتوافق مع إطار مخصص غير GAAP.,الكشوف المالية غير المدققة التي تغفل جزئيًا عن الإفصاحات المطلوبة طبقًا لـ GAAP.,معلومات على شكل الكشوف المالية والتي تشكل تمثيلًا للإدارة.,معلومات مالية إضافية تم استجوابها واستخدام إجراءات تحليلية.,C
ما هو معدل العائد المطلوب للسهم أ؟ و للسهم ب؟ باستخدام CAPM ومعلومات السهم هذه، عندما يكون ستةً عائد السوق متوقعًا بنسبة 10٪ ومعدل الفائدة الخالية من المخاطر بنسبة 7٪، على التوالي؟,9.4٪ و 11.2٪,-2.6٪ و 4.9٪,4.3٪ و 7.4٪,6.4٪ و 10.5٪,A
ما هو إجمالي مبلغ المخزون والنفقات المدفوعة مقدمًا لدى شركة Darv إذا كان معدل السيولة الحالية 3 إلى 1 ومعدل السيولة السريعة 1 إلى 1، وكانت الخصوصيات الحالية 322000 دولار؟,322،000 دولار,644،000 دولار,966،000 دولار,1288000 دولار,B
ما هو الخاصية المميزة للمعلومات الموجودة في الجداول الإحصائية المدرجة في تقرير مالي سنوي شامل تميزها عن المعلومات الواردة في البيانات المالية؟ بيانات تغطي اتجاهات مالية أعوام مالية,نعم نعم,نعم لا,لا نعم,لا لا,A
ما هي المستندات التي غالبًا ما يتم إصدارها كجزء من أنشطة العملية النظامية لمجلس المعايير المحاسبية المالية (FASB) لتعديل كتاب التدوين المحاسبي الخاص به؟,بيان مسودة موقف.,تحديث مقترح لمعايير المحاسبة.,إشعار بحث محاسبي مقترح.,مذكرة سندات محاسبية مقترحة.,B
عند إعداد القوائم المالية الموحدة لشركة أمريكية أم مع فرع أجنبي، عملة الفرع الأجنبي هي العملة,التي يحتفظ بها الفرع في سجلاته المحاسبية.,للبلد الذي يتواجد فيه الفرع.,للبلد الذي يتواجد فيه الشركة الأم.,للبيئة التي يقوم الفرع بتوليدها وإنفاق النقد فيها.,D
من بين مكونات إطار التحكم الداخلي المتكامل COSO ، أيًا من العناصر التالية تم تصميمه لضمان استمرارية تشغيل عمليات التحكم الداخلي بفعالية؟,بيئة التحكم.,تقييم المخاطر.,المعلومات والاتصالات.,الرصد.,D
استثمرت شركة سميث 200 دولار في خيار الشراء لـ100 سهم من أسهم شركة جين ، وهي أسهم عادية بقيمة 50 سنتًا ، عندما كان سعر السوق 10 دولارات للسهم. انتهت صلاحية الخيار في ثلاثة أشهر وكان سعر التمرين 9 دولارات للسهم. ما هو القيمة الحقيقية للخيار الشرائي في وقت الاستثمار الأولي؟,$50,$100,$200,$900,B
هل الرمز الضريبي الداخلي واللوائح لا تفرض عقوبات على معدلي إقرار الضرائب لأي من ما يلي؟,عدم التوقيع على إقرار الضريبة المعد له كمعدل ضريبي.,عدم تزويد المكلف بنسخة من إقرار الضريبة المعد له.,عدم إخطار مكلف بخطأ معترض عليه في إقرار ضريبي قدم قبل 10 سنوات.,عدم الاحتفاظ بنسخ من إقرارات الضرائب المعدة أو بقائمة بالمكلفين للذين تم إعداد مثل تلك الإقرارات لهم خلال الثلاث سنوات الماضية.,C
إذا قام مدقق الحسابات بتضمين فقرة تؤكد على أمر له علاقة بفهم المستخدمين للبيانات المالية لغير المصدرين، فإن المدقق يجب أن يقوم بـــ,الإشارة في تقرير الحسابات إلى أنه تم الاشتراط بتضمين فقرة التركيز على المسألة بناءً على القانون أو التنظيم.,إخطار السلطة الرقابية المناسبة إذا تم تعديل رأي المدقق على أساس هذا الأمر.,تعديل الفقرة التمهيدية لتوجيه القارئ إلى فقرة التركيز على المسألة.,تضمين الفقرة مباشرة بعد فقرة الرأي في تقرير الحسابات.,D
إلى أيٍّ من الأطراف التالية سيكون مسؤولاً الياقة المهنية المعتمدة (CPA) إذا أصدرت ياقة المهنية المعتمدة تقريرًا غير مؤهلاً بشكل احتيالي عن البيانات المالية للشركة التي يغيّرها جوهريًا؟ مساهمو الشركة، حائزو صكوك الشركة,نعم نعم,نعم لا,لا نعم,لا لا,A
ما هي البيانات الصحيحة بشأن خسائر النشاط السلبي المعلقة لفرد ما؟,يمكن استخدام 3،000 دولار من الخسائر المعلقة كل عام ضد دخل المحفظة.,يمكن حمل الخسائر المعلقة إلى الأمام وليس إلى الوراء حتى يتم استخدامها.,يجب حمل الخسائر المعلقة إلى الوراء لمدة ثلاث سنوات وإلى الأمام لمدة سبع سنوات.,يمكن استخدام حد أقصى 50% من الخسائر المعلقة كل عام عند تقديم انتخاب لتجاهل فترة الحمل للوراء.,B
قامت شركة بريل بإجراء النفقات التالية المتعلقة بالمنتج X: تكاليف العمل والمواد المتحملة في إنتاج النموذج الأولي $100000 تكلفة اختبار النموذج $40000 تكاليف قانونية لتقديم براءة اختراع $5000 بدأ إنتاج المنتج X عندما حصلت البراءة على الصدور. ما هو المبلغ الذي يجب مصروفه كتكاليف بحث وتطوير؟,"$40,000","$100,000","$140,000",145000,C
أثناء إجراء إجراءات تدقيق مؤقت لحسابات الحسابات الدائنة ، تم العثور على أخطاء غير متوقعة عديدة مما أدى إلى تغيير تقييم المخاطر. ما هي الإجابة الأكثر ملاءمة للتدقيق؟,نقل إجراءات التحليل التفصيلية من نهاية السنة إلى المؤقتة.,زيادة عتبة الدولار للتحقق من فواتير العملاء,إرسال تأكيدات الحسابات الدائنة السلبية بدلاً من تأكيدات الحسابات الدائنة الإيجابية,استخدام أعضاء في فريق التدقيق ذوي الخبرة أكثر لإجراء اختبارات نهاية السنة,D
كيف يتم اكتشاف خداع عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق الذي يمكن قراءة رأس IP,مقارنة قيم TTL لعناوين الفعلية والمزيفة,تنفيذ جدار حماية للشبكة,تحديد جلسات TCP التي تم بدؤها ولكنها لا تكتمل بنجاح,D
ما الذي يتضمنه بيان النشاط في البيانات المالية للحكومة على المستوى العام؟,أعمدة منفصلة للأنشطة الحكومية والأنشطة ذات الطابع التجاري ووحدات المكونات المعروضة بشكل متميز.,أعمدة منفصلة لكل من الصناديق الحكومية الرئيسية.,أعمدة منفصلة لكل من الصناديق الحكومية غير الرئيسية.,قسم منفصل في أسفل البيان يظهر الإيرادات العامة والبرنامجية.,A
ما هي العبارة التي يجب تضمينها في تقرير الممارس الخاص بتطبيق الإجراءات المتفق عليها؟,عبارة بأن الممارس أجرى فحصًا للقوائم المالية المستقبلية.,عبارة تشير إلى قيود النطاق التي ستؤهل رأي الممارس.,عبارة تشير إلى المعايير التي وضعتها الرابطة الأمريكية لمحاسبي القطاع الخاص.,عبارة ذات ضمان سلبي يستند إلى الإجراءات المجراة فيها.,C
ما هو سعر التحويل إذا كانت سندات الديون القابلة للتحويل بقيمة 500 دولار تباع بسعر 520 دولارًا ونسبة التحويل هي 20؟,19.23 دولارًا,20.18 دولارًا,25.00 دولارًا,26.00 دولارًا,C
ما هو العنصر الأساسي لمسار التدقيق في نظام تبادل البيانات الإلكتروني (EDI)؟,منشأة اختبار متكاملة تتحقق من دقة البيانات.,برنامج هيوريستي يصل إلى مواقع بعيدة.,وحدات أمان الأجهزة التي تخزن البيانات الحساسة.,سجلات نشاط الكمبيوتر التي تشير إلى المعاملات التي لم تنجح.,D
كيف يتم اكتشاف تزييف عنوان IP؟,تثبيت وتكوين نظام الكشف عن التسلل (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية على الشبكة,تحديد جميع جلسات TCP التي تم تفعيلها ولم تكتمل بنجاح,D
جوهر المحاسبة المسؤولة هو,تطوير تقارير الأداء التي تؤكد التكاليف والإيرادات التي يمكن للمديرين السيطرة عليها.,توزيع تكاليف الإدارة الخدمية على أقسام الإنتاج بحيث يعلم مديرو أقسام الإنتاج جميع التكاليف التي يتحملون مسؤوليتها.,تحديد من هو مسؤول عن الاختلافات غير المرغوبة.,التحقيق في جميع الاختلافات بغض النظر عن وضعها كاختلافات مرغوبة أو غير مرغوبة.,A
قامت Mast Co. بالتحويل من طريقة FIFO لتقييم المخزون إلى طريقة LIFO لغرض إعداد البيانات المالية والضريبية. خلال فترة التضخم، هل سيكون مخزون Mast والضرائب المستحقة على الدخل باستخدام LIFO أعلى أم أقل من FIFO؟,أقل أقل,أعلى أعلى,أقل أعلى,أعلى أقل,A
