بالمقارنة مع النهج التقليدي للعلاج النفسي، تحاول النهج الحساس للثقافة فهم تجربة المريض للمرض ضمن السياق الثقافي للمريض. بعبارة أخرى، يتبنى النهج الحساس للثقافة منظورًا ______.,إضافي,موضعي,تسهيئي,ضمني,A
ما هي الطريقة المناسبة لتحليل النموذج السببي الخاص بك باستخدام LISREL (تحليل العلاقات الهيكلية الخطية)؟,تتضمن سمات مقاسة (مراقبة) فقط.,تتضمن سمات خفية فقط.,تتضمن كلًا من السمات المقاسة (المراقبة) والسمات الخفية.,تتضمن كلًا من السمات المترابطة وغير المترابطة.,C
عند تقييم كفاءة المتهم للمحاكمة ، يتم التركيز في التقييم على:,القدرة على تمييز الصواب من الخطأ,القدرة على فهم الاتهامات الموجهة ضده,الحالة العقلية في الوقت الذي ارتكب فيه الجريمة,تشخيص DSM-IV.,B
ما هي المطابقة بين طبيعة الطفل ومطالب وردود الفعل للبيئة التي ينمو فيها؟,الارتباط,جودة الملاءمة,الاتجاه المزدوج,نظرية السياقية التنموية,B
"ما هو هدف العلاج لممارسي العلاج الواقعي في تبديل ""هوية الفشل"" بـ ""هوية النجاح""؟",غيستالت,واقع,التركيز على الحلول,أدليريان,B
التفاوض كشكل من أشكال الدفع للخدمات النفسية هو,يسمح به فقط إذا لم يتناقض ذلك مع السياق العلاجي وإذا لم تكن العلاقة استغلالية,لا يسمح به تحت أي ظرف من الظروف,يسمح به فقط إذا تم تحديد القيمة النقدية للخدمة النفسية وقيمة الخدمة أو السلعة المدفوعة مقدماً,يسمح به فقط إذا شعر المعالج النفسي بأن العميل سيتم منعه من الحصول على الخدمات إذا لم يسمح بالتفاوض,A
ما هي أخطر مضاعفات اضطراب الأكل النفسي القرحة العصبية؟,تورم,جفاف,اضطرابات الجهاز الهضمي,تعويض الأملاح الكهربائية,D
الميزة الرئيسية لاستخدام طريقة الاختيار القسري كتقنية لتقييم أداء الموظف هي:,أنها سهلة التطوير والاستخدام.,أنها توفر معلومات محددة لردود فعل الموظفين.,أنها تساعد على التخفيف من التساهل والتحيزات الأخرى.,أنها توفر قياسًا موضوعيًا لأداء العمل.,C
تحدث التأثير الاجتماعي عندما يتأثر موقف وأفكار ومشاعر وسلوك فرد بتأثير مقنع للآخرين. هناك العديد من الردود. ما هو نوع التأثير الاجتماعي الذي يمثل تأثير ميلجرام؟,الانسجام,الطاعة,الامتثال,السلطة,B
يُطلب من عالِم النفس أن يُلاعب طفلًا يبلغ من العمر 10 سنوات لتقديم الإرشاد في إعداد المدرسة. أيًا من العبارات التالية تصف أفضل طريقة للعالِم النفسي لتلبية المسؤولية الأخلاقية المحددة,يقدم الطفل موافقة شفهية للمشاركة في العلاج,يقدم كل من الأهل والطفل موافقة مكتوبة على العلاج للطفل,يقدم الأهل موافقة مكتوبة ويعبر الطفل شفهيًا عن موافقته للمشاركة في العلاج,يقدم الأهل موافقة مكتوبة وشفهية على العلاج للطفل,C
إذا كان العميل يواجه صعوبة في تعلم استجابات التكيف الجديدة بسبب التداخل من التعلم القديم ، فهذه حالة,الذكرى,التثبيط الرجعي,التعلم الكامن,التثبيط الاستباقي,D
__________ هي السبب الأكثر تكرارًا للعديد من الشكاوى الأخلاقية المقدمة ضد مشرفي العلاج النفسي.,التحرش الجنسي,خرق السرية,عدم تزويد التغذية الراجعة في الوقت المناسب,العجز,C
يتم توظيف أليس أ ، والحاصلة على درجة الماجستير في علم النفس السريري ولكنها ليست مرخصة ، من قبل عيادة صحة عقلية مجتمعية لإدارة العديد من الاختبارات النفسية القياسية للعملاء البالغين. وفقًا للمبادئ الأخلاقية ، هذا هو:,مقبول طالما يقوم عالم نفس سريري محترف بتوقيع تقييمات أليس.,مقبول طالما يشرف عالم نفس سريري محترف على أنشطة أليس.,مرفوض لأن أليس ليست عالمة نفس مرخصة.,مرفوض لأن أليس ليس لديها درجة الدكتوراة.,B
من مميزات العلاج الموجه نحو الأزمات القصيرة المدى؟,استكشاف تجارب الطفولة المبكرة المرتبطة بالمشكلة,محاولة ضمان تهدئة العميل والاسترخاء,الاتفاق على أهداف واضحة والتركيز على هذه الأهداف خلال الجلسات,أن يكون مفتوحًا وغير توجيهي، مما يتيح للعميل أكبر قدر من خيارات الاستكشاف للوضع في حالة أزمة,C
طفل لديه نمط غير آمن / يتجنب القلق:,يشعر بالضيق عند الانفصال عن والدته ويظل مضطرباً للغاية عند عودتها.,يشعر بالمزيد من القلق عندما تكون والدته موجودة بدلاً من الغياب ويقاوم التواصل معها عند عودتها بعد الانفصال.,يشعر بالضيق عند الانفصال عن والدته ولكنه يسحب نفسه عندما تعود إليه.,لا يظهر حزنًا يذكر عند فصله عن والدته ويتجه بعيدًا عنها عند عودتها.,D
ما هي الإجراءات المتبعة للتعامل مع قضية التمييز بسبب العمر من الناحية القانونية؟,تطبيق سياسة الشركة التي تنعكس علي العاملين المسنين بصورة سلبية,عندما يكون عمر الموظف، بدلاً من أداء العمل، هو الأساس للطرد,عندما يمكن للموظف المتأثر إظهار خسارة اقتصادية كبيرة,فقط عندما يتأثر الغالبية العظمى من الموظفين في فئة العمر بشكل سلبي اقتصاديًا,B
وفقًا لكوبلر-روس، ما هي أول رد فعل لدى المريض الذي يعاني من مرض مميت عند إخباره بحالته؟,""" أنا أكره الجميع وكل شيء!""","""لا، هذا غير ممكن!""","""أستسلم: أنا عاجز!""","""إذا ساعدتني، يا الله، سأغير حياتي!""",B
بالنسبة لإرشادات EEOC ، نسبة اختيار أو ترقية مختلفة تمامًا تؤدي إلى عدم المساواة للأشخاص من جنس معين أو عرق أو أصل هو دليل على:,تحيز الاختبار.,التأثير السلبي.,نقص المعيار.,خصوصية الحالة.,B
ما هي الممارسة التي يجب على طلاب مقدمة في علم النفس المشاركة فيها في أحد مشاريع البحث المستمرة في الجامعة؟,تخضع للأخلاق طالما يمكن للطلاب اختيار الانخراط في نشاط بديل بدلاً منها.,تخضع للأخلاق طالما يحررون الطلاب لاختيار المشروع البحثي الذي يشاركون فيه.,تخضع للأخلاق طالما يتم الحصول على موافقات مستنيرة من الطلاب قبل المشاركة.,غير أخلاقي بوضوح.,A
مكون العلاج السلوكي الأكثر فعالية لمرضي الرهاب من الأماكن العامة هو؟,الاسترخاء العميق للعضلات,التعرض الطويل للأماكن الحقيقية,تشكيل السلوك المطلوب مع نظام مكافأة محددًا,التعرض للأحلام,B
توضيح الوظيفة الأساسية لمجلس ترخيص علم النفس:,وضع قوانين تحكم في ممارسة علم النفس.,توفير عقوبات للسلوك غير الأخلاقي وغير القانوني من قبل علماء النفس.,حماية المصلحة العامة.,الاعتماد على برامج الدراسات العليا في علم النفس.,C
كيف يتم اكتشاف تزييف عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق الذي يمكن قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تطبيق جدار حماية على الشبكة,تحديد جلسات TCP التي يتم بدءها ولكن لا تكتمل بنجاح,D
في أي نوع من الصرع تحدث النوبات الصرعية العامة الارتجاجية بشكلٍ أكثر شيوعًا؟,جزئي بسيط,جزئي معقد,الصرع الكبرى,بيريت مال,C
عندما يتم إجراء بحث نوعي، يتم تطوير النظرية من البيانات وليس قبلها ويساعد في تحسين الفرضيات. من معرفتك بشأن هذا النوع من الأبحاث، أي العبارات التالية حول دراسات الحالة لا يمكن أن تكون صحيحة؟,تستخدم دراسات الحالة لقياس الاتجاهات والتفضيلات والرضا,تستند دراسات الحالة على افتراض أن الحالة يمكن تعميمها,تكون دراسات الحالة الأكثر فائدة كدراسة تجريبية لتحديد المتغيرات التي يمكن دراستها بطرق أخرى,تعتبر دراسات الحالة فحصًا مفصلاً لحالة واحدة,A
ما هي العوامل التي تزيد من احتمالية الاحتراق الذاتي؟,محور التحكم الخارجي وعدم الثناء الكافي,بيئة إيجابية والإدارة المجهرية,العمر وجودة الحياة,نقص السيطرة وعدم الجوائز الكافية,D
"ما هو استخدام """"مصفوفة الصفات والأساليب المتعددة""""؟",مقارنة الصدق الإنذاري والتنبؤي للاختبار.,تحديد ما إذا كان الاختبار لديه صدق تجمعي وتمايزي مناسب.,تحديد العوامل المشتركة الأساسية لمجموعة من البنى ذات الصلة.,اختبار الفرضيات حول العلاقات السببية بين المتغيرات.,B
ما الذي يتصرف به الدكتور أوليفيا اوليفتي، إذا انتقل أحد عملائه الذي كان يتلقى العلاج لديه منذ عدة أشهر إلى وظيفة جديدة، واكتشف العملاء أن خطة التأمين الجديدة الخاصة بها لا تبدأ تغطية الأمراض الموجودة مسبقاً لمدة 12 شهرًا؟ يطلب العميل من الدكتور أوليفتي كتابة فواتيره بحيث يبدو أنها بدأت العلاج للتو. إذا وافق الدكتور أوليفتي على طلب العميل، فهو يتصرف بشكل:,أخلاقي حيث يأخذ رفاهية العميل في الاعتبار,أخلاقي فقط إذا اضطر العميل إلى الخروج من العلاج إذا لم يفعل ذلك,أخلاقي فقط إذا لم تتطلب استمارات التأمين منه توقيع بيان يفيد بأن العلاج بدأ بعد تاريخ بدء التأمين,غير أخلاقي.,D
ما هو الحال الحالي للشخص في مرحلة الهوية العرقية البيضاء الزائفة؟,تطوير الوعي بدور البيض في نشر العنصرية,غير مدرك للعرق والعنصرية,استكشاف ما يعنيه أن تكون أبيضًا ومواجهة التحيزات الخاصة به,محاولة حل المعضلات الأخلاقية المرتبطة بالوعي بالعرق والعنصرية,A
العلاج الأكثر شيوعاً لفرط الحركة وقلة الانتباه هو العلاج الدوائي باستخدام منبهات الجهاز العصبي المركزي. فيما يتعلق بعلاج فرط الحركة وقلة الانتباه، أي من العبارات التالية غير صحيحة؟,يكون من الصعب على بعض الأطفال الاستجابة لعلاج المنبهات.,لتخفيض مستويات النشاط يتطلب جرعة أعلى من المنبه.,تحسنات الحالة قد تكون مؤقتة بعد العلاج.,تحسين السلوك الاجتماعي يتحقق عند جرعات العلاج المنخفضة.,D
تشير الأدبيات التجريبية إلى أنه عندما تذكر الأمهات تاريخ تطور أطفالهن وتقاليدهم الاجتماعية، فإن ذكريات الأمهات الأكثر دقة حول,العلاقات المدرسية,العلاقات الشخصية,ممارسات تربية الأطفال,تطور الحركة وزيادة الوزن,D
أي من الآتي يوحي بأن الممتحن الذي يقدم عددًا من الإجابات المفتعلة على Rorschach قد عمم بشكل زائد من جزء من اللوحة إلى الكلّ.؟,الحاجة إلى الرضا الفوري,ذكاء عالي وإبداع,درجة عالية من الدفاعية أو الإنكار,إصابة في المخ أو الإعاقة العقلية أو الإضطراب العاطفي,D
في دراسة باحثة، الأم ورضيعها يكونان وحيدين في غرفة. يدخل شخص غريب وتغادر الأم الغرفة. عندما تعود الأم إلى الغرفة، يبدأ الرضيع في البكاء ويستمر في البكاء في البداية حتى بعد أن يتم التقاطه من الأم. في نهاية المطاف، يهدأ الرضيع ويعود إلى اللعب، على ما يبدو بسعادة، مع الألعاب المقدمة. أي تصنيف للرباط العاطفي هو الأكثر ملاءمة لهذا الرضيع؟,غير منظم,مقاوم بالقلق,تجنب,آمن,B
أُظهِرَ أنَّ الوسيلة الأكثر فاعلية لتخفيف الأعراض في اضطراب التوحد الوسواسي القهري هي:,العلاج المعرفي-السلوكي الدائري,أدوية مضادة للاكتئاب,تعريض المريض لتحفيز الموقف ومنع الرد العرضي,تداخل العلاج المعرفي السلوكي الدائري وأدوية مضادة للاكتئاب,C
يتم تعيين معالج نفسي من قبل المحكمة لفحص المتهم. يجب على المعالج النفسي,البدء في التقييم عن طريق إبلاغ المتهم بأن أي شيء يتم مناقشته يمكن أن يتحدث عنه في المحكمة المفتوحة,البدء في التقييم عن طريق طلب المتهم للإشارة إلى المعلومات التي يجب الاحتفاظ بها سرية,رفض إجراء التقييم ما لم توافق المحكمة على الاحتفاظ بالسرية,مناقشة سرية المعلومات فقط إذا طلب المتهم ذلك,A
ما هو الوصف الأفضل للتدريب التوضيحي؟,جعل المعلومات الجديدة ذات مغزى,تكرار المعلومات الجديدة بصورة متعمدة,ممارسة مهارة جديدة حتى بلوغ درجة الماهرة,"""التفكير بصوت عال"" أثناء الدراسة",A
يتم إجراء تحليل وظيفي من أجل تحديد المتغيرات _______.,التحكم,الوسيط,التابع,العضوي,A
في حال قام عملاؤها بإلغاء موعد مع الدكتور بيني بنشر في أقل من 24 ساعة من الموعد ، فإن الدكتور بنشر تقوم بفوترة شركة التأمين الخاصة بالعميل بالرسوم الساعوية الكاملة لها. هذه الممارسة هي:,غير قانوني وغير أخلاقي.,غير قانوني ولكن أخلاقي.,قانوني وأخلاقي.,قانوني ولكن غير أخلاقي.,A
من بين أساليب التربية المحددة من قبل باومريند وزملائها (1991)، فإن المراهقين المستقلين والمواثقين بأنفسهم الأكثر ثقة بالنفس هم الأكثر احتمالاً أن يكون لديهم آباء متبعين لطريقة التربية ذات الأسلوب:,المرجعي.,المستبد.,المتسامح.,التقليدي.,A
الهدف الرئيسي لبرنامج رعاية صحية عقلية مجتمعية مطور حديثًا هو مساعدة الأشخاص الذين تم إطلاقهم حديثًا من مستشفى نفسي على التكيف مع الحياة في المجتمع. هذا مثال على:,الوقاية الأساسية.,الوقاية الثانوية.,الوقاية الثالثية.,التدخل في الأزمات.,C
في الاندماج التقليدي ، متى يحدث الانقراض التجريبي؟,عندما لا يتبع المحفز المشروط بشكل متكرر المحفز غير المشروط,عندما لا يتبع المحفز غير المشروط بشكل متكرر المحفز المشروط,عندما يتم تكرار تقديم المحفز المشروط بشكل متكرر,عندما يتبع المحفز غير المشروط بشكل متكرر الاستجابة المشروطة,A
الأشخاص الذين يتعرضون لحوادث عمل tend to,يشعرون بالتذمر وعدم الرضا عن عملهم بشكل أكبر من العاملين الذي لا يتعرضون لحوادث,يكونون أقل عرضة للترقية الوظيفية من العمال الذي لا يتعرضون لحوادث,تعرضوا لإجهاد حيوي في الحياة الحديثة أكثر من العمال الذي لا يتعرضون لحوادث,يكونون، في المتوسط، أقل ذكاءً من العمال الذي لا يتعرضون لحوادث,C
"تشكو أم أن ابنتها البالغة من العمر 15 عامًا ""تعيش مثل الخنزير، فهي مهملة وقذرة"". وتضيف: ""كلما صرخت بها ، زاد سوء سلوكها"". في مصطلح التعلم التحفيزي، يمكن شرح الصراخ بأنه",تحفيز إيجابي,عقاب,التحفيز السلبي,محفز مميز للسلوك العشوائي,A
على عكس الأنشطة الترفيهية للبالغين، الأنشطة الترفيهية للأطفال,تخفف التوتر,أكثر تنظيماً,تخدم في الغالب للتسلية,تساعد في السيطرة على البيئة,D
خلال الجزء الأخير من عامهم الأول ، تتغير قدرة أطفال تعلم اللغة بما في ذلك,يصبحون قليلي القدرة على تمييز الأصوات التي لم تدرج في لغتهم الخاصة,يبدأون في أن يكونوا حساسين للإيقاعات في أنماط الكلام,يبدأون بنطق أول كلماتهم في تقدم منهجي يتم تحديده بواسطة تقوية انتقائية للثرثرة,يبدأون في إنتاج المزيد من اللغة مما يستطيعون فهمه,A
كيف يتم كشف تزوير عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار ناري على الشبكة,تحديد جميع جلسات TCP التي تم بدئها ولكنها لم تكتمل بنجاح,A
"تفترض فكنر الفك أن ""الفروق الملحوظة فقط"" هي",فواصل متساوية نفسيًا,فواصل متساوية عدديًا,أصغر تدريجيًا في الحجم,غير مستقرة ولا يمكن قياسها بشكل موثوق,A
هل يجب أخذ موافقة المشارك في البحث النفسي الذي يجرى في المختبر إذا تطلب الأمر تعمد إخفاء بعض المعلومات عنه؟,ربما يمكن إعفاء المشارك من ذلك إذا حصلنا على موافقة كتابية من أحد أفراد أسرته الفورية,ليست ضرورية، ولكن يتعين توضيح بعض جوانب البحث للمشارك,ضرورية، ويجب توضيح الجوانب الهامة التي قد تؤثر على رغبته في المشاركة,تعتبر ضرورية فقط إذا كان هناك خطر محتمل للضرر الجسدي أو النفسي,C
كيف يتم اكتشاف تزوير عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية للشبكة,تحديد كافة جلسات TCP التي تم بدؤها ولم تنجح في الانتهاء بنجاح,D
صمم طالب دراسات عليا مشروع بحثي لأطروحته وأجرى البحث، ومن ثم كتب مقالة علمية تصف الدراسة ونتائجها. اشتقت الفكرة الأصلية للدراسة من عمل مستشار الطالب الأكاديمي الذي قدم أيضًا المرافق اللازمة للبحث الطالب. يريد مستشار الطالب الأكاديمي أن يتم إدراجه كمؤلف رئيسي للمقالة عند نشرها. في هذا الوضع:,يجب إدراج الطالب كأول مؤلف.,يتوقف الأمر على الطالب لتحديد الاعتراف بالتأليف.,يتوقف الأمر على المستشار لتحديد الاعتراف بالتأليف.,يجب على الطالب تقديم شكوى ضد المستشار إلى لجنة الأخلاقيات.,A
وفقًا لنموذج القيادة الوضعية لهيرسي وبلانتشارد، يتم وصف أسلوب القائد من خلال التوجه الى المهمة والعلاقة ويعتمد الأسلوب المثالي على نضج العمل والمرؤوسين. ما هو نمط التفويض؟,التركيز العالي على المهمة والتركيز المنخفض على العلاقات,التركيز العالي على المهمة والتركيز العالي على العلاقات,التركيز المنخفض على المهمة والتركيز العالي على العلاقات,التركيز المنخفض على المهمة والتركيز المنخفض على العلاقات,D
كيف تتم الكشف عن تزييف عنوان IP؟,تثبيت وتكوين نظام الكشف عن الاختراقات (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية في الشبكة,تحديد جميع الجلسات منتهية الصلاحية التي تم تنشيطها ولم تكتمل بنجاح,C
أنت عالم نفسية في ولاية / مقاطعة تمنح حق الاتصال بالبيانات الخاصة لعملاء النفسانيين. يطلب محامي زوج العميل الذي تلتقي به منك أن تشهد في جلسة الطلاق الخاصة بهم. ما هي الخطوة الأكثر ملاءمة إذا لم يتم ذكر الطلاق بشكل محدد في قانون الامتياز,رفض الشهادة ما لم تحصل على إذن مكتوب من عملائك,الشهادة,اتخاذ قرار بشأن ما إذا كانت شهادتك ستكون مفيدة لعميلك ، والشهادة إذا كنت تعتقد أنها ستساعد,الشهادة فقط إذا تم منحك مناعة من المقاضاة,A
تعيين ورقة بحث مع موعد استحقاق معروف يستخدم جدول الإعانة الإيجابية __________.,VI,FI,FR,VR,B
أية المهارات التي لا تتطلب اللفظ ولا تتأثر بالثقافة وغالباً ما تشار إليها:,الذكاء السائل,القدرات الشاملة,الإنجاز أو الموهبة,الذكاء المتبلور,A
ما هي الأسباب الرئيسية لحدوث صراعات خطيرة بين الأم والأطفال في عائلة مهاجرة؟,نزعة المراهقين للحصول على الاستقلالية,معدلات التكيف المختلفة مع البيئة الجديدة,التشابك العائلي الذي يعد نموذجاً شائعاً في العائلات التي تركت بلدها الأصلي,الاضطرابات النفسية الناتجة عن ضغوط تجربة الهجرة,B
الهدف الأساسي لضمان الجودة هو الأفضل وصف له بـ:,تقليل تكاليف البرنامج ونفقات المستفيدين.,تحسين الحالة الصحية والرضا لدى المرضى.,مراقبة المهنة عن طريق كشف ومعاملة المعالجين النفسيين غير المتفوقين.,ضمان تلبية احتياجات المرضى الذين ينتمون إلى مجموعة أو سكان معينين.,B
ما هي المعتدل خارجية الصلاحية؟,تطبيق تأثيرات علاجية معينة غير قابلة للتعميم على أعضاء آخرين في السكان المستهدفة,تأثيرات العلاج لا تتعمق بعد نطاق وفترة الاختبار,حساسية الاختبار الأولي، تزيد من استجابة للعلاج,دلائل في بيئة البحث حول الفرضية,B
المعلومات التي يتبادلها أفراد العائلة بشكل مستمر والتي تساعد على تقليل الانحراف والحفاظ على استقرار العائلة تُشار إليها بمصطلح التعليقات الراجعة ( ),خارجية,داخلية,سلبية,إيجابية,C
يقوم عالم نفس بإكمال تقييم ثم يحيل المريض إلى عالم نفس آخر للعلاج. يطلب المعالج ويتلقى استشارة من العالم النفسي المشير إلى التقييم، ويدفع مقابل الاستشارة. هذا الإجراء هو,أخلاقي,غير أخلاقي,أخلاقي فقط إذا دفع المريض، وليس المعالج، مقابل الاستشارة,أخلاقي فقط إذا كان المعالج يخضع لإشراف العالم النفسي المشير إليه,A
خلال بضعة أشهر، يتم تطبيق سلسلة من الاختبارات على أشخاص مختلفين من حيث العمر والعرق والخلفيات الاجتماعية، لتحديد الأسئلة التي يتم الاحتفاظ بها في النسخة النهائية من الاختبار. يُسمى هذا العملية,تحقق الموافقة,التحقق المتزامن,التحقق التنبؤي,المعيارية,D
"أعلن المشرف: ""موقفي يمنحني الكثير من السلطة، يعرف مرؤوسوي أنني أتوقع اتباع أوامري"". تعني هذه البيانات للمشرف",السلطة الخبرية,السلطة الشرعية,السلطة المادية,السلطة المرجعية,B
"إجراءات ""Time-out"" في تلاعب السلوكيات تستند إلى مفهوم التشكيل الاختلافي الإيجابي للمعزز",بيضة المعزز الإيجابي,التعزيز التفاضلي,التعزيز السلبي,العامة الحسية,A
معظم الأشخاص الذين يفكرون في الانتحار يشكلون خطراً على أنفسهم,خلال الأيام الأولى من بدء تناول أدوية مضادة للاكتئاب,قبل بدء تناول أدوية مضادة للاكتئاب,عندما يبدأون يتعافون من الاكتئاب,عندما يحدث الاكتئاب بسرعة,C
بالنسبة لـ كوهلبرج ، الأخلاقية:,تتطور بصورة مستقلة عن التأثيرات الخارجية,لا يمكن ترشيد كل حالة بالمنطق,مستقلة عن العاطفة,تظهر تقدمًا من التفكير الأناني إلى المبادئ الأخلاقية الواسعة,D
تم تعيينك للمساعدة في مشروع بحث حول المتغيرات العملية في العلاج النفسي الجماعي. يخبرك العالم النفسي الذي هو المحقق الرئيسي بتشجيع المشاركين على عدم مغادرة المجموعة قبل نهاية الدراسة لأنه إذا خرج الكثير من المشاركين ، ستتأثر الفائدة المحتملة للدراسة بشكل جدي. كعالم نفسي أخلاقي، يجب عليك:,رفض المساعدة في مشروع البحث.,تقديم شكوى فورية ضد العالم النفسي إلى مجلس الترخيص النفسي أو اللجنة الأخلاقية.,كتابة رسالة إلى العالم النفسي ، مشيرًا إلى المعايير الأخلاقية ذات الصلة وتقديم عرض لمناقشة الموضوع معه.,"""اتباع تعليمات العالم النفسي ، حيث أنه عن طريق ""تحفيز"" المشاركين على عدم مغادرة المجموعة ، فأنت لا تجبرهم بالفعل على المشاركة. """,C
من بين ما يلي ، ما هو ليس جزءًا من نظرية نمط تحويل الأداء لفاينر؟,العالمية / التحديد,الداخلية / الخارجية,الإنصاف / الظلم,الاستقرار / العدم الاستقرار,C
التركيز الأساسي للنهج النظامي في معالجة مشاكل الأعمال والصناعة هو تحسين,الأداء التنظيمي,عادات العمل,روح الفريق الوظيفي,روح الفرد,A
عند اتخاذ القرارات الإحصائية، رفض الفرضية الخاطئة هو هدف معظم الأبحاث. بناءً على معرفتك بالخطأ من النوع الأول، أيٌّ من البيانات التالية يتحدّث عنه؟,احتمالية القيام بخطأ مستوى ألفا,يتم تحديد مستوى الأهمية من قبل الباحث عند 0.01 أو 0.05,بشكل رسومي: الأبيض هو منطقة الاحتفاظ والأسود هو منطقة الرفض,يتم رفض الفرضية الصفراء، و لكنها صحيحة,D
"ما هو المفترض الأساسي لتأثير \""تأثير زيجارنيك\""؟",نحن نميل إلى تذكر المهام غير المنتهية بشكل أفضل من المهام المنتهية.,نميل إلى تذكر المهام المنتهية بشكل أفضل من المهام غير المنتهية.,نميل إلى تذكر المهام الصعبة بشكل أفضل من السهلة.,نحن نميل إلى تذكر المهام السهلة بشكل أفضل من الصعبة.,A
أي من طرق التدريب التالية ستطوّر استجابتين مقاومتين للاستنزاف؟,تعزيز جزئي,تعزيز ذو قيمة كبيرة,عقاب خفيف عن كل فشل في الاستجابة,تعزيز في كل محاولة,A
متى يتم كشف تزييف عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق الذي يمكنه قراءة عنوان IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية على الشبكة,تحديد جميع جلسات TCP التي يتم بدءها ولكنها لا تكتمل بنجاح,C
أكثر نظام ذاكرة مقترح تلقائية هو ___________.,الذاكرة الحاصلية,الذاكرة الدلالية,الذاكرة الإعلامية,الذاكرة الصريحة,A
كيف يتم اكتشاف تزييف عنوان IP؟,تثبيت وتكوين IDS يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تطبيق جدار ناري على الشبكة,تحديد جميع جلسات TCP التي تم بدؤها ولم تنجح في الانتهاء بنجاح,C
ما هي المثال على فقدان الذاكرة الأمامية؟,نتيجة لإصابته بإصابة في الرأس في حادث سيارة ، لا يستطيع رجل تذكر إلى أين كان يتجه قبل وقوع الحادث.,لا تستطيع امرأة تذكر كيف وصلت إلى المستشفى أو الأحداث الأخرى التي وقعت خلال 24 ساعة بعد اغتصابها.,يعاني طالب في الصف الثانوي الذي تعلم الإسبانية في الفصل الدراسي الأول من صعوبة في تعلم الفرنسية لأنه يستبدل الكلمات الإسبانية بالفرنسية.,يستطيع طالب جامعي تذكر المعلومات المتعلقة بحدث مهم ولكنه لا يستطيع تذكر كيف حصل على تلك المعلومات.,B
الغرض الرئيسي من ____________ هو الحصول على معلومات تفصيلية حول متطلبات الوظائف لتيسير القرارات المتعلقة بالتعويضات.,تقييم الاحتياجات,التحليل التنظيمي,تحليل الوظيفة,تقييم الوظيفة,D
هناك طرق معينة لزيادة الصحة الخارجية أيضًا. من معرفتك حول هذه الطرق، ما هو مقصود بـ CLUSTER SAMPLING؟,يضمن أن العينة تمثل السكان بشكل ملائم,يضمن التمثيل التناسبي,بموجبه يعتبر الوحدة المأخوذة عينة هي مجموعة تحدث طبيعياً,لا يعرف الموضوع و/أو الباحث الغرض أو المجموعة التي ينتمون إليها,C
ما هي الحالات التي يتم فيها استخدام العلاج الكهربائي الصدمي (ECT) بنجاح؟,النسيان النفسي,الفصام القطعي,الاكتئاب الوهمي,اضطراب الشخصية الوسواسية القهرية,C
ما هو السمة الأساسية للاضطراب السلوكي؟,نقص الشعور بالذنب أو الندم المناسبين,انتهاكات القواعد أو الضوابط الرئيسية,العدوانية,الاندفاعية,B
أي من القيم التالية هو الأقل تميزا للآسيويين والأمريكيين ذوي الأصول الآسيوية؟,العار,ضبط النفس,المساواة,القدرية,C
وفقًا لنظرية الانزعاج المعرفي ، سيحدث تغيير أكبر في العقيدة في حالات الامتثال القسري,في مرحلة القرار المسبق,عندما يترافق الامتثال مع مكافأة كبيرة,عندما يترافق الامتثال مع مكافأة صغيرة,عندما يكون التطرف القطبي موجودًا,C
كيف يتم اكتشاف تزييف عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية على الشبكة,تحديد جلسات TCP التي يتم بدؤها ولكن لا يتم إتمامها بنجاح,B
يطلب الأب الذي لا يحتضن ابنه من الدكتورة ماكسين ميلر، وهي مدرسة نفسية، نتائج الاختبارات التي أدارها حديثًا إلى ابنه في الصف الخامس. إذا امتثلت الدكتورة ميلر لطلب الأب ، فإنها ستكون قد تصرفت:,قانونيًا وأخلاقيًا.,قانونيًا ولكن بدون أخلاق.,غير قانوني وغير أخلاقي.,غير قانوني ولكن بأخلاق.,A
بالنسبة لأطباء العلاج الإنساني النفسي ، مرض النفسي هو نتيجة:,تعطيل الإمكانيات.,"""""""""dis-integration.""""""""",تعارضات غير محلولة.,صدمة حادة.,A
