ما هو تعريف الوحدة الفلكية الفرسخ الفلكي؟,المسافة التي يقيسها وحدة فلكية واحدة بزاوية قوسية واحدة من الأرض.,المسافة المدارية للمجموعة الشمسية في مركز درب التبانة خلال عام واحد.,المسافة الفعالة للرياح الشمسية (أي نصف قطر الهالة الشمسية).,المسافة التاريخية إلى أشد النجوم سهيل.,A
ما هي الخصائص التي يصفها عادة نصف قطر شفارتزشيلد؟,الأقزام الحمراء.,الثوابتات الدورانية.,الثقوب السوداء.,المجرات.,C
كيف يتم كشف تزوير عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكن قراءة رأس IP,المقارنة بين قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية في الشبكة,تحديد جميع جلسات TCP التي تم بدؤها ولكن لم تكتمل بنجاح,B
إذا عشتَ على الزهرة، فما هي المراحل التي تراها من الأرض؟ (يجب أن يكون تلسكوبكَ قادراً على رؤية الأرض عبر سحب الزهرة الكثيفة...),ربع شهر جديد كامل ربع شهر ثالث,بدء الانحسار نصف بدء الانحسار تزايد الانحسار,تزايد الثورة الكاملة انحسار تزايد الثورة الانحسار,جديد فقط,C
ما هي السبل التي يسبب بها الأقمار أو يساهمون فيها؟,استقرار الجسيمات داخل الحلقات.,تأثيرات الجاذبية عند حواف الحلقات أثناء مرور الأقمار.,الفجوات بين الحلقات.,تساهم الأقمار في كل ما سبق.,D
ما هي الكتلة التقريبية لجو المريخ إذا كان الضغط الجوي على سطحه يبلغ 600 باسكال، وإذا كان التسارع الناتج عن الجاذبية على المريخ (بشكل تقريبي) 4 م / ثانية مربعة وتبلغ مساحة سطح المريخ حوالي 145000000 كيلومتر مربع؟,2.2 × 10^11 كجم,2.2 × 10^14 كجم,2.2 × 10^20 كجم,2.2 × 10^16 كجم,D
"لماذا تميل مسبار استكشاف المريخ ""سبيريت"" حاليًا نحو الشمال؟",لأنه يتسلق تلًا كبيرًا.,لأنه في نصف الكرة الجنوبي حيث الشتاء الآن.,لأنه في نصف الكرة الشمالي حيث الشتاء الآن.,لأن احد عجلاته كسرت.,B
لماذا لا يوجد تأثير البيت الدفيئي القوي الذي يحافظ على الكوكب دافئًا؟,الغلاف الجوي على المريخ رقيق جدًا ليحتجز كمية كبيرة من الحرارة,في الواقع ، هناك تأثير بيت الدفيئي القوي وسيكون المريخ 35 درجة مئوية أبرد مما هو عليه الآن بدون ذلك.,المريخ لا يحتوي على ما يكفي من الحرارة الداخلية لدعم تأثير البيت الدفيئي,تأثير البيت الدفيئي يتطلب طبقة الأوزون التي لا يوجد لدى المريخ,A
أي من الآتي لم يذكر كدليل على وجود الحياة في شهاب المريخ ALH84001؟,الجزيئات العضوية المركبة بشكل معقد ، وتحديدًا الPAHs,حبوب المغنيت الشبيهة بتلك التي يتكونها البكتيريا على الأرض,معادن الكربونات التي تشير إلى وجود جو مريخي أكثر سمكًا وأكثر دفئًا,"الأحماض الأمينية ذات الترتيب المفضل أو ""سيراليتي""",D
ما هي الفجوات في كيركوود التي يتم ملاحظتها في حزام الكويكبات الرئيسي بما في ذلك المواقع التي:,يدور الكويكبات حولها بفترة نصف فترة دوران كوكب المشتري,يدور الكويكبات حولها بفترة ضعف فترة دوران كوكب المشتري,يدور الكويكبات حولها بفترة ضعف فترة دوران كوكب المريخ,أ و ب,A
ما هي أحزمة ومناطق المشتري؟,أسماء الطبقات المائية والهيدروجين المعدنية العميقة داخل الكوكب.,أشرطة متناوبة من الهواء الصاعد والهابط في خطوط العرض المختلفة.,مناطق متناوبة من الجسيمات المشحونة في الحقل المغناطيسي للمشتري.,مناطق من حلقة البلازما التي تم إنشاؤها بواسطة أيونات من براكين Io,B
ما هما القمرين اللذان يدوران حول المريخ؟,تريتوس وديسموس,تريتوس وديموس,فوبوس وتريتوس,فوبوس وديموس,D
الجزء المرئي من الطيف الكهرومغناطيسي يكون بين ...,240 إلى 680 نانومتر.,360 إلى 620 نانومتر.,380 إلى 740 نانومتر.,420 إلى 810 نانومتر.,C
ما هو صحيح حول دوران قرص صلب؟,السرعة هي نفسها في كل نقطة على القرص,الجزء الأقرب إلى المحور لديه فترة أطول,فترة الدوران هي نفسها في كل نقطة على القرص,الجزء الأقرب إلى المحور لديه فترة أقصر,C
ما هو اسم الكوكبة التي تظهر على شكل حرف W في السماء الشمالية الساطعة؟,المرأة العذراء,الدلو,كاسيوبيا,دجاجة الماء,C
"ما هو مسافة الصخرة التي يطلق عليها ""القدم الكبيرة"" على سطح المريخ عن الروفر؟ الصخرة كانت طولها حوالي 5 سم وكان حجمها الزاوي حوالي 0.5 درجة (~ 30 بكسل).",حوالي 6 أمتار,حوالي 6 أقدام,حوالي 10 أمتار,حوالي 10 أقدام,A
ما هو متطلب غير أساسي للحياة كما نعرفها؟,القدرة على التنفس الأكسجين,القدرة على إنتاج الطاقة من أشعة الشمس أو أكل ما ينتجها,مصدر للجزيئات العضوية,A و B,D
إفترض أنك تعيش على القمر، ماهو طول اليوم (من شروق الشمس إلى شروق الشمس)؟,حوالي 18 سنة,24 ساعة,29 يوم أرضي,سنة كاملة,C
ما هي المعادلة المشهورة دريك وما هي السؤال الذي تحاول الإجابة عليه؟,هل سيصبح الشمس ثقبًا أسود؟,هل الكون لانهائي الحجم؟,ما هو عمر الكون المرئي؟,هل نحن وحدنا في الكون؟,D
منذ 20000 عامًا ...,سيكون القمر أقرب إلى الأرض وسيكون اليوم الأرضي أطول.,سيكون القمر أقرب إلى الأرض وسيكون اليوم الأرضي أقصر.,سيكون القمر أبعد عن الأرض وسيكون اليوم الأرضي أطول.,سيكون القمر أبعد عن الأرض وسيكون اليوم الأرضي أقصر.,C
ما هو العنصر الأكثر شيوعًا بين الكواكب الجوفيّة؟,الهيدروجين,الهليوم,الكربون,الأكسجين,A
تخيل أن الأرض انتقلت على الفور إلى مدارٍ يبعد ثلاث مرات عن الشمس. كم سيصبح طول العام؟,3 مرات أطول تمامًا,حوالي 5.2 مرات أطول,لا يوجد معلومات كافية؛ سيتوقف الأمر على ميل المدار الجديد,لن يتغير طول العام لأن كتلة الأرض تبقى كما هي,B
ما الشيء الأثقل وزناً على سطح القمر؟,كيلوغرام من الريش,خمسة أرطال من الطوب كما يتم قياسها على الأرض,خمسة كيلوجرامات من الريش,كيلوغرام من الطوب,C
لماذا لا يمكننا رؤية تاج الشمس سوى خلال الكسوف الشمسي الكلي؟,يتكون تاج الشمس بشكل أساسي من جسيمات مشحونة ليست مضيئة.,إنها أكثر برودة بكثير لإطلاق الضوء المرئي,لا يمكننا رؤية الحقول المغناطيسية,إنها متبعثرة جدا,D
"كيف نعتقد أن ""المشتريات الساخنة"" حول النجوم الأخرى تم تشكيلها؟",تم تشكيلها عندما ترمي نجومهم المواد إلى النظام في عملية تشبه الانشطار الكوكبي.,تم تشكيلها كعمالقة غازية خارج خط الصقيع ثم هاجرت نحو الداخل.,تم تشكيلها ككواكب صخرية كثيفة قريبة من النجم في نفس المدارات التي يراها اليوم.,تشكلوا كعمالقة غازية قريبة من النجم في نفس المدارات التي تراها اليوم.,B
قُدرة التلسكوب على التمييز هي مقياس لِـ:,قُدرته على تكبير الأجسام البعيدة,قُدرته على قياس الفرق الزاوي بين الأجسام,قُدرته على قياس المسافة بين الأجسام,كفاءة جمع الضوء,B
ميل المحور الأرضي بزاوية تبلغ حوالي ... بالنسبة للمستوى المداري حول الشمس.,20.3 درجة,21.4 درجة,22.7 درجة,23.5 درجة,D
لماذا نرى الجانب نفسه للقمر في جميع الأوقات؟,لأن القمر لديه مدار شبه دائري حول الأرض,لأن القمر لا يدور,لأن الجهة الأخرى تشير نحونا فقط في القمر الجديد عندما لا نستطيع رؤية القمر,لأن الفترات الدورانية والمدارية للقمر متساوية,D
ما هي الصيغة الصحيحة لحساب سرعة الفضاء الثانية (أو سرعة الهروب) التي يحتاجها الجسم للهرب من الحقل الجاذب لجسم سماوي بكتلة M و نصف قطر R؟ (G: ثابت الجاذبية),v = sqrt(GM/R),v = 2sqrt(GM/R),v = sqrt(2GM/R),v = sqrt(GM/2R),C
لماذا لا توجد حفر تأثير على سطح إيو؟,إيو كانت تمتلك حفر تأثير ولكنها غُطِّيت بالكامل بتدفقات الحمم البركانية.,إنها صغيرة جدًا لأن تكون قد تعرضت للاأصابات خلال القصف الثقيل المتأخر,جاذبية المشتري العالية جذبت الكواكب الصغيرة بشكل أكبر من إيو ، وبالتالي لم تهبط أي منها على سطحها.,تم تأثير أي حفر كانت موجودة بسبب الرياح القوية على سطح إيو.,A
النّجم بيتل جوز هو أحد ألمع النجوم في السماء الليلية بلون أحمر متميّز. في أيّ كوكبة توجد بيتل جوز؟,كاسيوبيا,الدجاجة,الدب الأكبر,الجبار,D
ما هي مصدر المادة التي تسبب ديمومة النيازك؟,تؤدي ضربات النيازك في أماكن أخرى في النظام الشمسي إلى رمي جسيمات بحجم الرمل في الفضاء، وفي بعض الأحيان تمر الأرض من خلال سحابة من هذه الجسيمات التي تحترق في جونا وتسبب ديمومة النيازك.,تتفكك النيازك القريبة من الأرض تدريجياً وتنتشر على طول مساراتها المدارية، وعندما تمر الأرض من خلال مدار النيزك، يتم قصفنا بجسيمات بحجم الرمل تسبب ديمومة النيازك.,تتفكك النيازك القريبة من الأرض عندما تدخل الغلاف الجوي للأرض، مما يؤدي إلى إنشاء مئات من المذنبات الساطعة التي يبدو أنها تشع من مكان واحد في السماء.,يتفكك نواة المذنبات تدريجياً وتنتشر على طول مساراتها المدارية، وعندما تمر الأرض من خلال مدار المذنب، يتم قصفنا بجسيمات بحجم الرمل تسبب ديمومة النيازك.,D
كيف يعمل تأثير البيت الدفيئي؟,تمتص الغازات الدفيئية الضوء تحت الحمراء من الشمس الذي يسخن بعد ذلك الغلاف الجوي والسطح,ينقل الأوزون الضوء المرئي مما يسمح له بتسخين السطح ولكنه يمتص معظم الحرارة تحت الأشعة تحت الحمراء ، مما يحبس الحرارة بالقرب من السطح.,تنتقل الغازات الدفيئة الضوء المرئي مما يسمح له بتسخين السطح ولكنه يمتص الضوء الحراري من الأرض محبسًا الحرارة بالقرب من السطح.,يعمل الضغط الأعلى في الغلاف الجوي الكثيف عند مستويات أقل على حبس الحرارة بشكل أكثر فعالية.,C
ما هي الطريقة التي أدت إلى اكتشاف أكبر عدد من الكواكب الضخمة المدارية بالقرب من نجوم أمهاتها؟,الكشف عن التأثير الجاذب للكوكب المداري عن طريق البحث عن التحولات في الطيف النجمي باستخدام تحليل دوبلر,الكشف عن تحول موقع النجم ضد السماء بسبب الجاذبية الكوكبية,الكشف عن الكوكب الذي تم طرده من نظام نجمي ثنائي,الكشف عن الضوء المنعكس على الكوكب من النجم,A
ما هي المسافة بين الأرض ونجم الطائرة؟,9.3 × 10^13 متر,9.3 × 10^10 متر,1.5 × 10^14 متر,1.5 × 10^17 متر,D
"لماذا كان بطليموس يجعل الكواكب تدور حول الأرض على ""دوائر على دوائر"" في نموذجه للكون؟",لشرح لماذا تستغرق الكواكب الأكثر بعداً وقتاً أطول لتشكل دورة من خلال أبراج البروج.,لشرح حقيقة أن الكواكب في بعض الأحيان تبدو تتحرك من الغرب إلى الشرق بدلاً من العكس في السماء بالنسبة لنجومنا.,لشرح لماذا لم يتمكن الإغريق من كشف الزاوية المستقيمة للنجوم.,لحساب المسافات المختلفة للكواكب عن الأرض بدقة.,B
نقاط الشمس هي مناطق سوداء تظهر مؤقتًا على سطح الشمس. يزداد عددهم بشكل كبير كل ... سنة. ويسمى هذا الفترة أيضًا الدورة الشمسية.,9,11,13,15,B
ما هي الكواكب في النظام الشمسي التي تتمتع بحركة صفائح قارية نشطة؟,المريخ,الزهرة,الأرض,المريخ والأرض,C
لماذا السماء زرقاء؟,لأن الشمس تنبعث بشكل رئيسي ضوءاً أزرق.,لأن الغلاف الجوي يمتص أغلب الضوء الأزرق.,لأن الجزيئات تبدد الضوء الأحمر بفعالية أكثر من الضوء الأزرق.,لأن الجزيئات تبدد الضوء الأزرق بفعالية أكثر من الضوء الأحمر.,D
ما هي الشروط اللازمة لوجود حقل مغناطيسي قوي على كوكب بري؟,الدوران السريع فقط,المحور الصخري فقط,نواة معدنية مذابة فقط,كلاً من نواة معدنية مذابة ودوران سريع بشكل معقول,D
أين تقع الكويكبات طروادة؟,في مركز حزام الكويكبات,في مدارات تعبر مدار الأرض,تحيط بالمشتري,على مدار المشتري 60 درجة قبل وخلف المشتري,D
أيٌ من الخيارات التالية يُرتب المواد الموجودة في نيبولا الشمسية من حيث النسبة المئوية لكتلتها من الأعلى إلى الأدنى؟,مركبات الهيدروجين (H2O CH4 NH3)، الغازات الخفيفة (H He)، المعادن، والصخور,مركبات الهيدروجين (H2O CH4 NH3)، الغازات الخفيفة (H He)، الصخور، المعادن,الغازات الخفيفة (H He)، مركبات الهيدروجين (H2O CH4 NH3)، المعادن، والصخور,الغازات الخفيفة (H He)، مركبات الهيدروجين (H2O CH4 NH3)، الصخور، المعادن,D
متى اخترع جاليليو التلسكوب؟,1409,1509,1609,1709,C
لماذا لا يوجد تأثير البيت الدفيئي القوي الذي يحافظ على الكوكب دافئًا في المريخ الذي يمتلك غلافًا جويًا يتألف تقريبًا كليًا من ثاني أكسيد الكربون؟,لا يحتوي المريخ على الحرارة الداخلية الكافية لدفع تأثير البيت الدفيئي,المريخ بعيد جدًا عن الشمس ليعمل تأثير البيت الدفيئي,يتطلب تأثير البيت الدفيئي طبقة الأوزون التي لا يوجد لدى المريخ,الغلاف الجوي على المريخ رقيق جدًا ليحبس كمية كبيرة من الحرارة,D
ما هو الوقت الذي سيتم فيه إثبات صحة نظرية قمت بإعدادها وتشير إلى وجود قوة بين جميع الأجسام تمتلك جانبًا مظلمًا وجانبًا أسطوانيًا؟,عندما تقوم أنت والعديد من الجيدي بتجربة الفرضية,جان-لوك سكاي ووكر يسقط يودا خلال النهار ويسقط على الأرض مثبتاً نظرية صحتكم,"لا يمكنك إثبات نظريتك بأنها صحيحة بل فقط ""لم يثبت خطأها بعد"".",بعد أن تقوم بتكرار تجربتك مرارًا وتكرارًا,C
لماذا تحتوي كواكب أورانوس ونبتون على سحب ميثانية زرقاء بينما لا يحدث ذلك في كواكب المشتري والزهرة؟,الميثان لا يتكثف إلى جليد في درجات حرارة الغلاف الجوي الأكثر دفئًا في المشتري والزهرة.,لم يكن الميثان موجودًا في سديم الشمسي في مواضع المدارات الزحلية والمشترية عندما تشكلت الكواكب.,تسمح الدوران البطيء نسبيًا لأورانوس ونبتون بترحيل الميثان إلى مستويات أعلى في الغلاف الجوي وتكثفه في سحب.,يتفاعل الميثان مع سحب الأمونيا الوفيرة في المشتري والزهرة ويتم إزالته من الغلاف الجوي.,A
ما هي الدلائل التي تستند إلى فرضية الاصطدام العملاق لتشكيل القمر؟,تعد نسبة حجم القمر إلى حجم الأرض كبيرة مقارنة بمعظم الكواكب وقمرها.,معظم الصخور على سطح القمر أقدم من تلك التي على سطح الأرض.,يحتوي القمر على نواة حديدية أصغر بكثير من الأرض حتى مع الأخذ بحجمه.,القمر كان ذات مرة مذابًا بالكامل.,B
لماذا يعتقد العلماء أن المريخ كان في السابق أكثر دفئًا ورطبًا؟,يظهر المريخ دلائل على براكين كبيرة مما يعني أن المناخ كان في السابق أكثر دفئًا وبالتالي أكثر رطوبة,أظهرت الملاحظات الأولية تغير نمط النباتات والقنوات التي تشير إلى وجود المياه,هناك العديد من الميزات الجيولوجية على المريخ التي من الصعب تفسيرها إلا إذا كانت المياه السائلة مستقرة في السطح ذات مرة,تميل جميع الكواكب إلى البدء بمناخ دافئ ورطب وتصبح تدريجياً باردة وجافة حيث تبرد الكواكب الأصغر بسرعة أكبر من الكواكب الأكبر,C
كيف يعتقد علماء الفلك أن المشتري يولد حرارته الداخلية؟,الانصهار النووي في النواة,عن طريق تحويل الطاقة الجاذبية المحتملة الداخلة في طاقة حرارية,الاحتكاك الداخلي بسبب معدل دورانه العالي,العمليات الكيميائية,B
أي واحدة من هذه الكواكب المرصدة ليست موجودة على طول درب التبانة في السماء؟,برسيوس,سيغنوس,العقرب,ليو,D
من الأصغر إلى الأطول طولاً للموجات، أيٌّ من الفئات المختلفة للإشعاع الكهرومغناطيسي يُرتّب بشكلٍ صحيح؟,أشعة تحت الحمراء، ضوء مرئي، أشعة فوق بنفسجية، أشعة إكس، أشعة غاما، راديو,راديو، أشعة تحت الحمراء، ضوء مرئي، أشعة فوق بنفسجية، أشعة إكس، أشعة غاما,أشعة غاما، أشعة إكس، ضوء مرئي، أشعة فوق بنفسجية، أشعة تحت الحمراء، راديو,أشعة غاما، أشعة إكس، أشعة فوق بنفسجية، ضوء مرئي، أشعة تحت الحمراء، راديو,D
كم من الوقت يستغرق بلوتو ليدور حول الشمس مرة واحدة تقريبًا؟,150 سنة,200 سنة,250 سنة,300 سنة,C
قد يكون المريخ مكانًا لاستكشافات بشرية مستقبلية. ومع ذلك، لا يمكن للبشر التنفس على سطح المريخ لأن الغلاف الجوي يتكون أساسًا من ...,النيتروجين,الأرجون,الميثان,ثاني أكسيد الكربون,D
من الكواكب الغازية التي تمتلك حلقات؟,نبتون,أورانوس,زحل,جميع ما سبق,D
بالإضافة إلى الأجسام الفلكية الضخمة، يهتم علماء الفلك أيضًا بالجسيمات الصغيرة المنبعثة من الفضاء. ما هي الجسيمة التي تتفاعل بأضعف تفاعل مع الجسيمات الأخرى؟,الميونات Muons,الجسيمات المضادة Antiparticles,النيوترينو Neutrinos,البايون Pions,C
كم تبلغ تقريبًا عمر سطح الزهرة؟,750 مليون عامًا.,2 مليار عامًا.,3 مليار عامًا.,4.5 مليار عامًا.,A
"لماذا تتمدد كواكب المشتري حول الاستواء وتبدو ""مسطحة""؟",نظمهم الضخمة من الأقمار والحلقات يجذبون بجاذبية الكتلة حول الاستواء أكثر.,إنهم أكثر كتلة من الكواكب الصخرية.,تدفق دورانهم السريع الكتلة بالقرب من الاستواء أكثر.,مصادر الحرارة الداخلية لديهم تفرض ضغطًا على جوانب الكواكب.,C
كيف يعتقد علماء الفلك أن المشتري يولد حرارته الداخلية؟,عبر تفاعلات كيميائية خارجية تحول الطاقة الكيميائية الحرارية,الاندماج النووي,من خلال تقلص الطاقة الجاذبية المحتملة إلى طاقة حرارية,الاحتكاك الداخلي بسبب سرعة دورانه السريعة والدوران التفاضلي,C
ما الذي يحدد منطقة الاستواء المعيشية حول النجم؟,المنطقة حول النجم حيث يمكن أن توجد المياه السائلة على الأسطح الكوكبية بشكل محتمل,المنطقة حول النجم التي يمكن للبشر البقاء على قيد الحياة فيها,المنطقة حول النجم التي لا تدمر الأشعة فوق البنفسجية الكائنات الحية على سطح الكوكب,المنطقة حول النجم التي توجد فيها الحياة,A
لماذا تعتبر النجوم سيفيد ذات الدورة الحقيقية مهمة للفلكيين؟,لقياس الكتلة بين النجوم.,لقياس المسافات بين المجرات.,لقياس كثافة الطاقة الكونية.,لقياس الكثافة بين النجوم.,B
ما هي السطوع البولومتري المسمى به في علم الفلك؟,السطوع المكامل على أطوال موجية رأسية.,السطوع المكامل على أطوال موجية أفقية.,السطوع المكامل على أطوال موجية مرئية.,السطوع المكامل على جميع الأطوال الموجية.,D
التلسكوبات الإذاعية حاسمة للملاحظات الفلكية. أي من هذه التلسكوبات الإذاعية المعروفة لديها أكبر هوائي قطعي؟,تلسكوب غرين بانك,تلسكوب أريسيبو,تلسكوب ييفباتوريا RT-70,تلسكوب إيفيلسبيرغ,B
ما هو أفضل اقتراب لدرجة حرارة سطح الشمس؟,6000 K,7000 K,9000 K,13000 K,A
ما هو النجم / النظام النجمي الأقرب إلى الأرض بعد بروكسيما / ألفا سنتوري؟,وولف 359,سيريوس,61 سايجني,نجم بارنارد,D
كيف يتم صنع الحلقات الكوكبية؟,من تفكيك الأقمار الصغيرة بواسطة الاصطدامات,من شظايا الكواكب المرجوحة بواسطة الاصطدامات,من حبيبات الغبار التي تنفصل عن المذنبات المارة,من التراكم داخل السديم الشمسي في نفس الوقت الذي تكون فيه الكواكب,A
ما هي المناطق الحبلى على القمر؟,المرتفعات القديمة المصفوفة بالحفر,الصهاريج البركانية الداكنة في الداخل,الصهاريج الداكنة التي تملأ الحوض الناتج عن الاصطدامات القديمة,المناطق الساطعة على القمر,C
ما مقدار الوحدة الفلكية (AU) بالتقريب؟,130 مليون كم,150 مليون كم,170 مليون كم,190 مليون كم,B
