ما هي الاعتبارات التي تنطبق على اختيار حجم الصفحة في نظام التجزئة؟,تفوق صفحات أكبر في أنها تؤدي إلى جداول صفحات أصغر.,تفوق صفحات أصغر في أنها تؤدي إلى أقل هدر بسبب تجزؤ داخلي.,عادةً ما لا يتوقف العامل الحاكم في وقت الوصول إلى القرص على طول الصفحة، لذلك يمكن استخدام الصفحات الأطول بشكل مفيد.,الخيارات جميعها,D
"معالجان، M-5 و M-7، ينفذان نفس مجموعة التعليمات. يستخدم المعالج M-5 خط أنابيب يتكون من 5 مراحل ومدة لفترة الساعة بمقدار 10 نانوثانية. يستخدم المعالج M-7 خط أنابيب يتكون من 7 مراحل ومدة لفترة الساعة بمقدار 7.5 نانوثانية. ما المقولات الصحيحة التالية؟
I. يتمتع خط أنابيب M-7 بأفضل إنتاجية قصوى من خط أنابيب M-5.
II. تكون فترة الكشف عن تأخير أمر واحد أقل في خط أنابيب M-7 من M-5.
III. البرامج التي تنفذ على M-7 ستتشغل دائمًا بسرعة أكبر من البرامج التي تنفذ على M-5.",العبارة I فقط,العبارة II فقط,العبارتان I و III,العبارتان II و III,A
أي من هذه الأزواج من الأرقام الثنائية المحمومة من 8 بت سيؤدي إلى تجاوز الحد الأقصى عند إضافة أعضاء الأزواج؟,11111111، 00000001,00000001، 10000000,11111111، 10000001,10000001، 10101010,D
كيف يتم اكتشاف تزوير عنوان IP؟,تثبيت و تكوين نظام كشف التسلل (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL العناوين الفعلية والمزورة,تنفيذ جدار ناري على الشبكة,تعريف جميع جلسات TCP التي يتم بدئها ولكن لا يتم إكمالها بنجاح,C
"نظرًا للقواعد النحوية التالية.
S → ( S )
S → x
ما هي العبارة (العبارات) الصحيحة أدناه؟
I. قواعد النحو غير واضحة.
II. قواعد النحو مناسبة لتحليل الأعلى-إلى-أسفل.
III. قواعد النحو مناسبة لتحليل الأسفل-إلى-أعلى.",أنا فقط,فقط II,فقط III,II و III فقط,D
كيف يمكن اكتشاف تزييف عنوان IP؟,تثبيت وتكوين نظام كشف الاختراقات (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمُزيفة,تنفيذ جدار حماية على الشبكة,تحديد جميع جلسات TCP التي تم تشغيلها ولكنها لم تكتمل بنجاح,C
ليكن A مجموعة محدودة ب m عنصر ، وليكن B مجموعة محدودة ب n عنصرًا. عدد الوظائف المميزة التي ترسم A إلى B هو,n^m,n!/(n - m)!,n!,n!/(m!(n - m)!),A
كيف يمكن اكتشاف تزوير عنوان IP؟,تثبيت وتكوين نظام الكشف عن الاختراق (IDS) القادر على قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية للشبكة,تحديد جلسات TCP التي يتم تشغيلها ولكن لا تكتمل بنجاح,B
ما هو معدل الوصول الناجح في الذاكرة المخبأة؟,تثبيت وتكوين نظام كشف التسلل (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار ناري للشبكة,تحديد جميع جلسات TCP التي يتم بدئها ولكن لا تكتمل بنجاح,C
وحدة القرص المحددة تستخدم سلسلة بت لتسجيل الشغل أو الخلو من المسارات الخاصة بها، حيث يشير O إلى الخالي و 1 يشير إلى المشغول. يحتوي قطعة بت بطول 32 بتًا من هذه السلسلة على القيمة الست عشرية D4FE2003. النسبة المئوية للمسارات المشغولة في الجزء المقابل من القرص، إلى أقرب نسبة مئوية، هي,12%,25%,38%,44%,D
ما هو مسار يولر في الرسم البياني غير الموجه؟,دائرة فيها كلا الأرجل تظهر مرة واحدة فقط,دائرة فيها كل حافة من الرسم البياني تظهر مرة واحدة فقط,رسم بياني له 12 فرعًا,رسم بياني له 13 فرعًا,B
ما هو السمة المحددة بشكل أفضل للغة البرمجة باستخدام قواعد خضراء للسياق؟,طول المعرف,المستوى الأقصى للتداخل,أسبقية المشغل,توافق النوع,C
"ما هي العبارات التالية التي تتعلق برسائل البيانات التي يرسلها جهاز في شبكة باستخدام بروتوكول IPv4، والتي صحيحة؟
I. يجب أن تكون رسائل البيانات في المصدر بحجم أصغر وحدة نقل قصوى (MTU) لجميع الروابط على مسار الوجهة.
II. يمكن تجزئة رسائل البيانات أثناء التوجيه.
III. تتم إعادة تجميع رسائل البيانات فقط في المكانة الوجهة.",I فقط,II فقط,III فقط,II وIII,D
"ما هي سياسة جدولة المهام التي لا تسمح بحدوث ""المجاعة"" وانتظار المهام لفترة غير محددة؟",تناوب دائري,إدراج بأولوية,أقصر مهمة أولاً,أحدث مهمة أولاً,A
من بين ما يلي، ما هو الحد الأفضل العلوي لقيمة f(N) حيث f هو حل للتكرار f(2N + 1) = f(2N) = f(N) + log N عند N >= 1، و f(1) = 0؟,O(log N),O(N log N),O(log N) + 0(1),O((log N)^2),D
شركة إكس شحنت 5 رقائق الحاسوب، كان واحد منها عيبًا، وشحنت شركة واي 4 رقائق حاسوب، كان من بينها 2 عيوب. يتم اختيار رقاقة الحاسوب بشكل عشوائي أحادي القيمة من الشركات التي شحنت 9 رقائق الحاسوب. إذا تبين أن الرقاقة التي تم اختيارها عيبًا، فما هي احتمالية أن تكون الرقاقة من شركة واي؟,2/9,4/9,1/2,2/3,D
"أي من المشاكل التالية يمكن حلها باستخدام خوارزمية جشعية قياسية؟
I. العثور على شجرة تغطية دنيا في رسم بياني غير موجه يحتوي على أوزان حواف عدد صحيح موجب
II. العثور على العصابة القصوى في رسم بياني غير موجه
III. العثور على التدفق الأقصى من عقدة مصدر إلى عقدة بئر في رسم بياني موجه يحتوي على قدرات حواف عدد صحيح موجب",الفقرة I فقط,الفقرة II فقط,الفقرة III فقط,الفقرة I و II فقط,A
"برنامج يقوم بالتحقق من الإملاء يعمل بالطريقة التالية. تم تعريف جدول تجزئة (hash table) يحتوي على متغير Boolean لكل مدخل يتم إعداده إلى False. تم تطبيق وظيفة التجزئة (hash function) على كل كلمة في القاموس، وتم تعيين المدخل المناسب في جدول التجزئة إلى True. للتحقق من الإملاء في مستند، يتم تطبيق وظيفة التجزئة على كل كلمة في المستند، وتفحص المدخل المناسب في جدول التجزئة. ما هو الصحيح أو الصحيحان من بين ما يلي؟
I. True يعني أن الكلمة كانت موجودة في القاموس.
II. False يعني أن الكلمة لم تكن موجودة في القاموس.
III. يجب زيادة حجم جدول التجزئة بحجم المستند.",الخيار الأول فقط,الخيار الثاني فقط,الخيار الأول والثاني فقط,الخيار الثاني والثالث فقط,B
ما هي الطريقة المقترحة لتعامل مع بيانات منطق غامضة؟,"تصميم حاسوب يستخدم المنطق الثلاثي (العشري) لتخزين البيانات على أنها ""صحيحة""، ""خاطئة""، و""مجهولة""",مقارنة قيم TTL لعناوين الإنترنت المزيفة والحقيقية,تنفيذ جدار حماية على الشبكة,تحديد كل جلسات TCP التي تم إنشاؤها ولم تنته بنجاح,C
تخزين الملفات المحلي هو شائع في نظم الملفات الموزعة، لكن له عيب وهو,يمكن أن يؤدي إلى عدم التوافق المؤقت بين آراء مختلفة لملف بواسطة أجهزة مختلفة,من المرجح أن يتلف النظام الملفاتي عند تعطل الكمبيوتر,يؤدي إلى زيادة كبيرة في حركة المرور على الشبكة,تجعل التخزين المؤقت من المستحيل نقل الملفات,A
"المصفوفة A تحتوي على 256 عنصرًا من 4 بايتات لكل عنصر. يتم تخزين أول عنصر في العنوان الفيزيائي 4,096.
المصفوفة B تحوي 512 عنصرًا من 4 بايتات لكل عنصر. يتم تخزين أول عنصر في العنوان الفيزيائي 8,192.
افترض أن المصفوفتين A و B فقط يمكن تخزينهما في ذاكرة التخزين المؤقت الفارغة بمساحة 2 كيلوبايت وحجم كتلة 8 بايتات والتي تتميز بسياسة الكتابة على كليها، والتي يتم تمييزها بالعناوين الفيزيائية، ويتم ربطها وتعيينها مباشرةً. ثم يتم تنفيذ الحلقة التالية.
for (i = 0; i < 256; i++)
        A[i] = A[i] + B[2*i];
أثناء تنفيذ الحلقة، كم من البايتات سيتم كتابتها في الذاكرة إذا كانت سياسة التخزين المؤقت تتبع سياسة الكتابة على كليها؟",0,256,1024,2048,C
في الوقت 0 ، يتوفر خمسة وظائف للتنفيذ على معالج واحد ، بأوقات خدمة 25 و 15 و 5 و 3 و 2 وحدة زمنية. ما هو القيمة الدنيا لمتوسط ​​وقت الانتهاء من هذه الوظائف؟,50,208/5,92/5,10,C
ما هي الطريقة المستخدمة للكشف عن تزييف عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية على الشبكة,تحديد جميع جلسات TCP التي تتم محاولتها ولكن لا تكتمل بنجاح,B
أحد أهم مزايا التعيين المباشر لذاكرة التخزين المؤقت هو بساطته. أما العيب الرئيسي لهذا التنظيم هو,أنه لا يسمح بالوصول المتزامن إلى البيانات المقصودة وعلاماتها,أنه أكثر تكلفة من أنواع أخرى من تنظيمات الذاكرة المؤقتة,انخفاض نسبة الوصول الناجح للذاكرة المؤقتة إذا كان هناك اثنين أو أكثر من الكتل تستخدم بالتناوب لتطابق نفس إطار الكتل في الذاكرة المؤقتة,وقت الوصول إليه أكبر من وقت الوصول إلى أنواع أخرى من تنظيمات الذاكرة المؤقتة,C
ما هي طريقة كشف تزوير عنوان IP؟,تثبيت وتكوين نظام اكتشاف الاختراق الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية في الشبكة,تحديد جلسات TCP التي تم البدء بها ولم يتم الانتهاء منها بنجاح,D
ما هي طريقة تخزين الذاكرة المؤقتة المرتبطة بـ 3 طرق؟,هي واحدة فيها يمكن تخزين كل كلمة في الذاكرة الرئيسية في أيٍّ من 3 مواقع في الذاكرة المؤقتة.,فعالة فقط إذا كان هناك أقل من 3 عمليات تعمل بالتناوب على المعالج,ممكنة فقط مع الكتابة العائدة,أسرع في الوصول من ذاكرة مؤقتة معرفة المباشرة,A
نظرًا لوجود لغة توجيهية كائنية تعتمد على أن جميع العناصر هي كائنات، تظهر اتجاهان: (1) العلاقة بين المثيل والصنف الذي تنتمي إليه هذا المثيل، و (2) العلاقة بين الصنف والصنف الأب الذي يرث منه هذا الصنف خصائص. في مثل هذه اللغة، عندما يتم إرسال رسالة إلى كائن يطلب تنفيذ إحدى الطرق (الإجراءات) الخاصة به، يتم تحديد هذه الطريقة عن طريق متابعة,رابط عنصر واحد ومن ثم روابط فرعية صفر أو أكثر,روابط عنصر واحد أو أكثر ومن ثم روابط فرعية واحدة أو أكثر,روابط عنصر واحد أو أكثر,رابط فرعي واحد ثم روابط عنصر واحد أو أكثر,A
"في حاسوب RISC مجدول، حيث تتمتع كافة العمليات الحسابية بنفس CPI (الدورات لكل عملية)، ما الإجراء الذي سيحسن من وقت تنفيذ البرامج بشكل مماثل؟
I. زيادة معدل ساعة النبضات الدورية
II. منع أي توجيه إلى المصفوفة
III. ضعف حجم ذاكرة التعليمات وذاكرة البيانات مع عدم تغيير ساعة النبضات الدورية",I فقط,II فقط,III فقط,I و III,D
ما هي الطريقة المستخدمة للكشف عن تزوير عنوان بروتوكول الإنترنت؟,تثبيت وتكوين نظام كشف التسلل (IDS) الذي يمكنه قراءة عنوان IP,مقارنة قيم TTL لعناوين الواقعية والمزيفة,تنفيذ جدار ناري للشبكة,تحديد جلسات TCP التي تم بدؤها ولم تكتمل بنجاح,C
من المفترض أن يكون لمنتج برمجي ما متوسط الوقت بين الأعطال 10000 ساعة ومتوسط الوقت للإصلاح 20 ساعة. إذا استخدم المنتج من قبل 100 عميل، فما هو معدل توفره؟,80%,90%,98%,99.80%,D
