ما هو التشكيل الإجتماعي؟,تكوين رابطة تعاطف بين رضيع وراعيه,اتجاه النظريين الإجتماعيين إلى تفسير كل شيء بالأسباب الإجتماعية,عملية الإندماج في المجتمع عن طريق تعلم قواعده وقيمه,العملية التاريخية التي تتغير فيها المجتمعات من التقليدية إلى الحديثة,C
"ما المقصود بمصطلح ""الأصول""؟",السلع ومعايير المعيشة الثقافية التي تجعل الفقراء يشعرون بالحرمان نسبيًا,تدفق الأموال التي يتلقاها الشخص من راتبه أو أجره,مخزون من الموارد الاقتصادية، بما في ذلك الأراضي والأسهم والودائع البنكية,"""شرائح"" السكان الذين يملكون كميات متفاوتة من الثروة",C
في الهرم التقليدي للمرتبة والأسبقية ، ما هي ترتيب هؤلاء أعضاء الطبقة العليا (من أعلى إلى أدنى مكانة)؟,رئيس الوزراء ، رئيس أساقفة يورك ، انتيساء إنجلترا,ماركيزات إنجلترا ، أرلس من كبريطانيا العظمى ، إخوة الملك,الأساطير ، خدم القانون ، أبناء الدوق الأكبر,أحفاد الملك ، الكبار الكبار للخزينة ، رفاق الحمام,D
ما هي المعايير الاجتماعية؟,أنشطة إبداعية مثل الحدائق والطهي والحرف اليدوية,التمثيل الرمزي للمجموعات الاجتماعية في وسائط الإعلام الجماهيرية,المعتقدات الدينية حول كيفية ينبغي أن يكون العالم,القواعد والتوقعات حول التفاعل الذي ينظم الحياة الاجتماعية,D
"ما هي معنى ""العائلة النووية""؟",مجموعة من الناس يشاركون السكن والوجبات الغذائية,شبكة من الأقارب الموسعة داخل الجيل أو بين الأجيال,العائلة الجديدة التي تُنشئ عندما يغادر الشخص البالغ المنزل ويتزوج,وحدة من جيلين تتكون من الأبوين وأبنائهما,D
ارتفاع حركات المجتمعات الاجتماعية الجديدة يشير إلى أن:,يلجأ الناس للتصويت وفقًا للمسائل والمخاوف العملية,هويات المستهلك هي أكثر أهمية من هويات الطبقة الاجتماعية,القضايا الشخصية والثقافية والبيئية يمكن أن تعزز الوعي السياسي بنفس القدر الذي يمكن أن تعززه المصالح الاقتصادية,الجميع من ذلك,D
أي من وجهات النظر الاجتماعية التالية ينظر إلى المجتمع كنظام من الأجزاء المتكاملة والمنسجمة؟,الوظيفية,نظرية الصراع,التفاعل الرمزي,نظرية الدور,A
ما هي أشكال الإنتاج والاستهلاك الإعلامي بعد فوردية؟,إنتاج منتجات قياسية بكميات كبيرة لجماهير سلبية,تلفزيون يعتمد على نماذج المنتج-البث بدلاً من الناشر-البث,مجموعة متنوعة من المنتجات المستهدفة للأسواق النيش,زيادة عدد الإعلانات المتعلقة بالسيارات والمنتجات ذات الصلة بالسيارات,C
قال ماركس إن تطور حركة العمال من خلال الإنتاج المستند على المصنع سيحول الطبقة العاملة إلى:,فئة في ذاتها,فئة بذاتها,فئة من أجل ذاتها,فئة حاكمة,C
"في المرحلة 3 من ""الانتقال الصحي""، ما هي الأسباب الرئيسية للمرض والوفاة؟",الأمراض الحادة المعدية مثل الزهري والحصبة والكوليرا,أمراض الجهاز التنفسي مثل الالتهاب الرئوي والربو,الأمراض الحادة التنكسية ومنها السرطان وأمراض القلب والجلطات,متنوعة جدًا لتصنيفها في فئة واحدة,C
مثلما يرى علماء الاجتماع مثل بوردو (1993) ، السبب الرئيسي في 'وباء' الأنوركسيا في الثقافات الغربية هو:,نمط حياة صوفي عام يمكن أن يصل إلى الطرفيات,الصور التقليدية للمرأة ككائن عاطفي ومنزلي عديم الإدعاء,البناء الاجتماعي للأمراض النفسية، حيث يتم تأريض أنماط 'الطبيعية' للسلوك إلى مرضيات,المثل الجديد للأنوثة المستقلة والمتأكدة من الذات، مع القيم الثقافية للإنجاز والسيطرة,D
"واحدة من صعوبات ""تجسيد"" مفاهيم مثل الطبقة الاجتماعية هي:",يمكن أن تختلف التعريفات والمؤشرات، مما يجعل المقارنات الصحيحة مشكلة,لا توجد مؤشرات موثوقة لأفكار متصارع عليها بشدة,إنه يؤخذ كل المرح من التبني النظري في ملاهي الأطفال,ليس لديه استخدام كبير للبحوث التطبيقية التجريبية حول الموضوع,A
في إصلاح الخدمة الصحية الوطنية في عام 1990، أصبحت المستشفيات:,مؤسسات ذاتية الحكم تتنافس على عقود الشراء من السلطات الصحية,مقدمي خدمات تحت سيطرة الدولة، يعتمدون على تمويل من الحكومة المركزية,تحولت بصورة متزايدة عن السلطات الصحية ومقدمي الرعاية الصحية الخاصة,أقل ميلاً لتشغيل أنفسهم بكفاءة، حيث تراجع الطلب على الرعاية الصحية,A
تم خصخصة القانون والنظام في الثمانينيات والتسعينيات من خلال:,توسيع شركات الأمن الخاصة,بناء السجون الخاصة,إدخال الانضباط السوقي لقياس أداء الشرطة,كل ما سبق,D
"مبدأ ""مبدأ المبادئ"" (بولز و جينتيس) يقترح أن:",يعد المدارس الأطفال للعمل من خلال تعليمهم الطاعة,يميل المعلمون والآباء إلى وجود مواقف مماثلة تجاه التعلم,الأطفال الذين يكتبون الكثير من الرسائل يتطورون في فهم اللغة بشكل أفضل,أصبحت إنجازات التعليم للأولاد والبنات متشابهة مؤخرًا,A
كان تفريق الطبقات واضحًا في بريطانيا منتصف القرن العشرين فيما يتعلق بـ:,انتقل مالكو الطبقة الوسطى إلى وسط المدينة من خلال التجميل,تشكلت مجتمعات الطبقة العاملة في وسط المدن ، بينما انتقلت الطبقات الوسطى إلى المناطق العشوائية,الطبقات الوسطى عاشت في الريف بينما عاشت الطبقة العاملة في المدينة,سيطرت الطبقات العليا والوسطى على المساحات العامة ، بينما كان العمال مركزين في المنزل,B
نظرية لمسة المرآة الخاصة بـ (Charles Cooley) تؤكد,على الطريقة التي يدرك بها الأطفال الصغار وجود هوية منفصلة لهم,صعوبة المرء في رؤية نفسه على النحو الذي يرونه الآخرون,على أساس كيفية ادراك الآخرين لك، يتم تشكيل الفهم الذاتي لديك,كيف أن الفهم الذاتي يتأثر بشدة بمظهره الجسدي,C
ما هو ادعاء نظرية كوير؟,أن الثنائية الجنسانية والهوية الجنسانية الهيمنة هي الطريقة الطبيعية والأكثر رغبة في الكيان البشري,أن الفئات والخطابات الجنسية التي نستخدمها تعتمد على الفروقات البيولوجية الحقيقية وراءها,أن أشكال الذكورية المنحرفة تعتبر أكثر تهديدا للترتيب الجنسي من أشكال الأنوثة المنحرفة,أن جميع الجنسيات متعددة ومتشعبة ويتم إعادة بناؤها في كثير من الأحيان,D
"قدم سكوت (1991) مصطلح ""النخبة السلطوية"" لوصف:",الطبقة الحاكمة، أو البرجوازية، التي تستغل البروليتاريا,فئة رأسمالية تعتمد على ملكية الممتلكات وفرص الحياة الميسورة,تحالف الطبقات ذات المصالح المشتركة ولكن لا يمتلكون السلطة الدولية,نخبة دولية تتألف أعضاؤها بشكل ساحق من كتلة قوية,D
يجري عالم اجتماع دراسة بشأن العلاقات السلطوية المؤسسية في مستشفى محلي. يتواجد العالم الاجتماعي كموظف في المستشفى لعدة أسابيع، يسجل البيانات كملاحظات ميدانية. تسمى هذه الطريقة في البحث,التجربة,تحليل البيانات الثانوية,المراقبة المشاركة,إدارة الاستبيانات,C
"في نظرية التفاعل الرمزي، قد أعرّف Mead ""الآخر الشامل"" على أنه:",مجموعة نظريات بنية المجتمع التي كان يتفاعل معها,الانطباع العام الذي نحاول إيصاله للآخرين عن أنفسنا,شخصية مهمة في الطفولة المبكرة تعلّمنا القيم العامة للمجتمع,صورة لكيفية ادراك الأشخاص الآخرين لسلوكنا في المجتمع الأوسع,D
وفقًا لدافيس (1995)، قد تبحث النساء عن عمليات التجميل لأن:,لديهن شعور عميق بالعجز ويسعين للاستيلاء على السيطرة,"هن يسعين إلى الحصول على الجسم ""المثالي""، مشتعلين بصور الجمال",ينظرن إلى جزء من جسدهن على أنه مسيء بالنسبة للمثل الثقافي,شركاؤهن الذكور يضغطون عليهن ليبدون مثل العارضات,C
زعم ماركس (1844) أن الرأسمالية قد تحجرت عمال عن:,المنتج الذي كانوا يصنعونه,عملية الإنتاج,بعضهم البعض والإنسانية بشكل عام,كل ما سبق,D
دراسة هيربيرج (1955) حول الدين في أمريكا أشارت إلى أن:,الأقليات العرقية تمارس الدين لتحقيق القبول الاجتماعي في الثقافة,الديانات الرئيسية تزداد تحديدًا بالهوية الوطنية,تصبح تعاليم الأخلاق في الديانات الرئيسية متشابهة للغاية,كل ما ذكر أعلاه,D
كيف يتم اكتشاف التزييف الخاص بعنوان IP؟,تثبيت وتكوين نظام مراقبة الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية في الشبكة,تحديد جميع جلسات TCP التي تم تشغيلها والتي لم تكتمل بنجاح,D
كشفت دراسة بوث (1901) أن نسبة الأشخاص الذين يعيشون في فقر في لندن كانت:,30.70٪,27.50٪,18.60٪,33.20٪,A
ما هو الهوية الطبقية للطبقة العاملة التقليدية المستندة إلى؟,الظروف العاملية المشتركة في صناعة التصنيع,وعي الطبقة لأعضاء البروليتاريا,المجتمعات المحلية وشبكات القرابة الموسعة وأنشطة الترفيه المشتركة,الطموحات الجماعية للتحرك إلى الطبقة الوسطى,C
"ماذا يعتقد برنستين عن استخدام ""الرموز المقيدة"" للغة وتأثيرها سلباً على تلاميذ المدارس؟",أن هذه النمط من الكلام يجعلهم هدفًا للمضايقات,أنها تشير إلى معانٍ صريحة غير معتمدة على السياق,أنها تمنع الأطفال من التواصل خارج مجموعاتهم الأقران,أنها تتضمن جملًا قصيرة وبسيطة مع مفردات قليلة,D
العمل عن بعد هو شكل من أشكال التوظيف الذي يشمل:,تشغيل شركة ذاتية عبر خطوط الهواتف أو الخطوط الساخنة,العمل في المنزل لحساب صاحب عمل خارجي باستخدام تكنولوجيا المعلومات,رعاية الأطفال ووظائف أخرى ضمن شبكة محلية، من خلال الاقتصاد غير الرسمي,الجمع بين العمل غير اليدوي ونشاط الترفيه مشاهدة التلفزيون,B
"زعم فرانك (1967) أن المجتمعات ""التي لم تتطور"" كانت:",غير مشاركة بشكل كاف في الاقتصاد الرأسمالي الدولي,مترددة في التخلي عن طرق الحياة التقليدية,اقتصادياً معتمدة على الدول الغنية التي استغلتها,"كانت الـ ""المراكز الرئيسية"" التي توصلت إليها الدول الأقل حظاً",C
تدعم قضية الاتحاد السوفيتي السابق مطالبة كير وآخرين (1960) بأن:,الأنظمة الشمولية غير متوافقة مع متطلبات التكنولوجيا الصناعية المتقدمة,تخدم الحكومات الديمقراطية مصالح النخبة الحاكمة,التكنولوجيا الصناعية المتقدمة تعزز سلطة الأنظمة الشمولية,تفرق المجتمعات الشيوعية السلطة بين مختلف الأحزاب السياسية,A
ثورة الطباعة في القرن التاسع عشر أدت إلى:,الإنتاج الجماعي والتداول الجماعي وانخفاض المحتوى الجاد,امتلاك الجمهور الصحف كمورد مشترك,زيادة عدد الأشخاص الذين يذهبون إلى السينما كنشاط ترفيهي جديد,"تقليل ""المجتمعات الافتراضية"" على الإنترنت",A
ماذا يعني مصطلح 'موقف نسوي'؟,اتخاذ موقف في القضايا التي تهم النساء وتمَّ تجاهلها من الحركة النسوية,دراسة المجتمع من منظور المرأة,الاعتراف بالاختلاف والتنوع في حياة النساء,التملص من تمييز معرفي المرأة,B
تنتج البحوث الإثنوغرافية بيانات نوعية لأن:,تكون النتائج قابلة للتحليل الإحصائي,يتم إجراؤها على مدى عدة سنوات,تكشف عن حسابات غنية بالتفاصيل من منظور داخلي,تقارن النتائج من عدة حالات مختلفة,C
أعلن ماركس أن الدين سيختفي عندما:,يصبح اتجاه جديد من الفردانية الأخلاقية مثبتًا,تزيل الثورة الاشتراكية حاجة النظام الرأسمالي,ينخفض الحضور في الكنائس إلى أقل من 15٪,يصبح الناس يؤمنون أكثر بالعلوم والتكنولوجيا,B
ما هي الميزة التي لا تنتمي إلى العولمة؟,زيادة الوعي بالعالم ككل,توسع قوة الدول الوطنية,تدمير المسافة من خلال تكنولوجيا الاتصالات,تمدد العلاقات الاجتماعية بعد الحدود الوطنية,B
ما هو المصطلح الذي يصف الحالة التي يحصل فيها شخص على مركز اجتماعي أعلى (أو أدنى) من الذي ولد فيه؟,الفقر المدقع,الفقر النسبي,التحرك الرأسي,التحرك الأفقي,C
يجب تجنب طرح أي من هذه الأسئلة في الاستبيان:,أسئلة الاختيار الثابت,الأسئلة القصيرة,الأسئلة القيادية,الأسئلة المخروطية,C
نظرية التنمية التي تشير إلى أن المجتمعات تنتقل من أشكال التنظيم التقليدية إلى الأشكال الحديثة والصناعية هي:,نظرية التغربلة,نظرية التحديث,نظرية الصناعة,نظرية التبعية,B
كيف يتم كشف تزوير عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية على الشبكة,تحديد جلسات TCP التي تم بدؤها ولم يتم إكمالها بنجاح,D
كيف يختلف علم الاجتماع عن الحس الشائع؟,يركز على خبرات الباحثين الخاصة بهم,لا يفرق كثيرًا بين طريقة كون العالم وكيف يجب أن يكون,يتم تجميع معرفته من العديد من سياقات البحث المختلفة,هو موضوعي ومتحيز,C
الأديان المؤكدة للعالم:,تحتضن القيم الثقافية التقليدية وتقدم وسائل جديدة لتحقيقها,تتفاعل ضد فقدان أي مضمون ديني معنوي في تعاليم الكنائس,تعتمد موقفًا من الرفض الخفيف تجاه القيم الاجتماعية الرئيسية,ترفض كل من الأهداف والوسائل المجتمعية التقليدية وتوفر بدائل مثالية,A
ما هو 'نمط التمديد' الذي حدده باركر (1976)؟,نمط حياة العاملين الإداريين واليدويين غير المهرة الذين يرون الوقت الحر كفرصة للهروب من العمل المنغص,خاصية المؤهلين والعمال المهرة، حيث ينتقل اهتمام عملهم إلى وقت الفراغ,توازن محايد بين العمل والترفيه دون صلة أو معارضة، كما يشير ذلك عاملو الإدارة واليدويون شبه المهرة,ميلاً للطلاب لترك كتابة المقال حتى اللحظة الأخيرة وطلب تمديد الوقت,B
كيف يتم اكتشاف تزييف عنوان IP؟,تثبيت وتكوين نظام كشف التسلل (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL لعناوين IP الفعلية والتزييفية,تنفيذ جدار ناري في الشبكة,تحديد جميع جلسات TCP التي بدأت ولم تكتمل بنجاح,C
ما هي النتيجة التي تبعت إدخال مبادئ السوق إلى السياسة التعليمية في الثمانينات؟,زيادة في تمويل الطلاب في التعليم العالي,تحويل السلطة والتحكم الميزاني إلى السلطات المحلية للتعليم,تقليص خيار الآباء في اختيار مدرسة لأولادهم,زيادة التنظيم الحكومي من خلال الاختبارات والتفتيشات الوطنية,D
أجاد سميث وتوملينسون بأن:,أن الفروق في الخلفية العرقية كانت أكثر أهمية من الطبقة أو الجنس في توقع الإنجاز الأكاديمي,أن العنصرية في المدارس تقوض الحركة نحو تحقيق المساواة في الفرص بين الأطفال من الأقليات العرقية,أن طبيعة المدرسة تفوق الخلفية العرقية في تحديد النجاح الأكاديمي,أن الفروق بين الجنسين في الإنجاز الأكاديمي يمكن أن يعزى إلى عدم المساواة في الطبقة الاجتماعية,C
"المجتمع ""ما بعد الصناعي"" الذي حدده بيل (1973) شمل:",زيادة قوة النقابات في حل النزاعات الصناعية,انتعاش الاهتمام بالإنتاج الصناعي والتصنيع,انتقال إلى اقتصاد الخدمات، المبني على المعرفة والمعلومات,كل ما ذكر,C
لماذا يكون الجريمة البيضاء ذات رؤية منخفضة؟,لأنها تنطوي فقط على كميات صغيرة من المال,يمكن للطبقة العاملة الإنتصار على الطبقة الرأسمالية بذكاء,تتجاهل الشرطة الجرائم المرتكبة من قبل الشركات,لا يتم اكتشافها في سياق المعاملات التجارية اليومية,D
مع الرأسمالية الصناعية ، ظهرت الأوقات الفراغية كمفهوم يعني:,فترات متميزة من عدم العمل والاسترخاء,أنشطة موجهة ومنظمة للحد من الفوضى الاجتماعية,نمو الثقافة المدنية والبلدية من خلال المكتبات العامة والمتاحف والمعارض الفنية,كل ما سبق,D
ماذا يحدث عندما تحدث ذعر أخلاقي؟,تبالغ وسائل الإعلام في تقارير المجموعات الناحلة ، مما يؤدي إلى ردود فعل معادية,يشاهد الأطفال أفلامًا عنيفة أو جنسية صريحة ثم يقلدون السلوك,يتحدى الجمهور المعتقدات العرقية التي يتم تمثيلها في وسائل الإعلام,يعبر النخبويون عن قلقهم بشأن تأمريكة الثقافة,A
"ما هي ""التحول الديموغرافي""؟",تخفيض حجم السكان نتيجة معدل أعلى للهجرة من الهجرة,تغيير الأسباب الرئيسية للموت والأمراض منذ الصناعة,زيادة معدلات الولادة والوفاة، مما يؤدي إلى وجود سكان شباب نسبيًا,انخفاض معدل الولادة، وزيادة العمر المتوقع، وشيخوخة السكان,D
"ما هو مثال على ""الكرة الثلجية""؟",عينة احتمالية,عينة غير احتمالية,عينة عشوائية بالعشوائية,استخدام عطلة عيد الميلاد بناءً,B
ما المقصود بـ 'التشدد الطبقي' الذي تنبأ به ماركس؟,تقسيم كل طبقة اجتماعية إلى فئات أكثر أو أقل امتيازاً,زيادة الفجوة بين الأغنياء والفقراء، مما يؤدي إلى وعي طبقي,نمو الطبقات الوسيطة في الطبقات الوسطى,الميل للطبقة العاملة للعيش في أماكن باردة جداً,B
"في سياق حركة العمال في القرن التاسع عشر، ماذا يعني ""الاختلاط""؟",تضمين ممثلي النقابات في عمليات صنع السياسات,إنشاء روابط بين الدولة والمؤسسات الشركاتية,تجنيد النساء للعمل بدوام كامل على أجر,تضمين منظمات الطبقة العاملة في المساومة السياسية والتمثيل,D
ملايين الأطفال المهاجرين الذين دخلوا الولايات المتحدة تعلموا اللغة الإنجليزية وواجبات المواطنة أثناء حضورهم للمدارس العامة في المجتمعات التي استقروا بها. ما النظرية الاجتماعية المطروحة في هذا السياق؟,التأقلم الثقافي,السلوك الجماعي,التدرج الاجتماعي,التنقل الاجتماعي,A
ما هو الاقتصاد العالمي الرأسمالي الذي يطلق عليه والرستين (1974) 'نظام عالمي'؟,وسيلة لنقل الأموال بين مناطق مختلفة من البلد,إمبراطورية ذات إدارة بيروقراطية ولكن بدون مركز سياسي,وعي من المخاطر والأخطار التي تؤثر على البيئة بشكل عام,وحدة تتضمن تقسيم العمل عبر الجماعات العرقية والثقافية,D
وفقًا لفوكو، ما هي المؤسسات السجنية:,تؤكد على العلاقات الإنسانية ورضا الموظفين,زيادة كمية السلطة التي يمتلكها المديرين,إزالة هويات المساجين السابقة,عزل الأشخاص ووضعهم تحت المراقبة,D
ما هو ما لا يعترف به كمستوى من مستويات المجتمع؟,الأسرة,المكتب,القرية العالمية,الدولة الوطنية,B
ما هو الهوية العرقية؟,الفئات الموضوعية للعرقية المستخدمة في التعداد السكاني,الشعور بالانتماء لمجموعة ما على أساس الدين أو اللغة أو التاريخ,فرض تصنيف عنصري على الأقلية من الغالبية القوية,طبيعة العرقية المتشعبة والتعددية,B
يبدو أن الزواج في تراجع لأن:,نسبة الأشخاص الذين يعيشون وحدهم انخفضت إلى 29٪,العديد من الناس يعيشون في علاقات طويلة الأمد,تعوض المنحنى الصاعد للزواجات الثانية عن الانخفاض في الزواجات الأولى,كل ما سبق,B
يستند نموذج السوق للرعاية الاجتماعية الى مبدأ:,شراء الرعاية الاجتماعية من قبل الأفراد بشكل خاص، مع بعض المزايا المدروسة من وسائل الاختبار,المدفوعات المنتظمة للرجال كربح الأسرة,نظام شامل للرعاية الاجتماعية للجميع، بغض النظر عن الدخل,إلغاء تجارة رعاية الرفاه الاجتماعية من خلال توفير الدولة,A
ما هو مصطلح تأنث الفقر يشير إلى:,"تحليل النقدي الحرج لـ ""الفقر"" من قبل نظريات النسوية",زيادة فرص النساء في الفقر بسبب الأجور المنخفضة والاعتماد الأكبر على الرعاية الاجتماعية,الطريقة التي تمارس بها المرأة مسؤولية إدارة الميزانية وتجنب الفقر داخل المنزل,عدم التوازن في عدد النساء الاجتماعيات اللواتي يقومن بالبحث حول الفقر,B
من بين ما يلي، ما هو لا يُعَرَّف كشكلٍ جديدٍ للمجتمع؟,المجتمعات العرقية، التي تستند إلى الهوية المشتركة وتجارب التمييز,قرى المثليين، التي تُشَكَّل في بعض أجزاء المدن الكبيرة,المجتمعات الاجتماعية، التي تُشكَّل من قِبل المحاضرين غير الشعبيين,المجتمعات الافتراضية، التي تنشأ فقط في الفضاء السيبراني,C
"ما هي استخدام ""العمالة المستعبدة"" في القرن التاسع عشر؟",تقديم الناس إلى المستعمرات البريطانية وإجبارهم على العمل لصالح صاحب عمل واحد تحت ظروف سيئة,"بيع الأفارقة عبر تجارة الرق في ""المثلث الأطلسي""",اختيار العمال الأكثر مهارة في المصانع للترويج لشركة صاحب العمل في الخارج,استخراج أسنان العمال الأكثر كسلًا لمنعهم من الحديث,A
ما هي أعمال إعادة الهيكلة الثقافية التي تشمل:,تجديد المدن التي تعاني من الانحدار الاقتصادي,تحويل المناظر الصناعية إلى معالم سياحية,"بيع المواقع والصور من خلال ""الاقتصاد المرمزي"" للإعلانات الإعلامية",كل ما سبق,D
ما هو العنصر الذي لم يكن جزءًا من النموذج المثالي الذي صاغه ويبر (Weber) عن البيروقراطية؟,قواعد بلا شخصية,الأوراق الخطية الواسعة النطاق,تسلسل هرمي للمسؤولين,الرواتب,B
ما هو العامل الأهم في التنشئة الاجتماعية في الطفولة الأولى؟,موفر خدمات الحضانة,مجموعة الأقران,وسائل الإعلام الجماهيرية,الأسرة,D
"ما هو الغرض الذي لا يتضمنه ""الغرض من البحث""؟",تثليث,تفسير,وصف,استكشاف,A
في القرن التاسع عشر، حاولت النظريات العلمية شرح العرق بطرق طبيعية. ما هي الفكرة التي لم يتم النظر فيها؟,الوراثة,التطور,الطول,حجم الدماغ,C
ما هو التحقيق الوطني العادي الذي لا يقوم به الحكومة البريطانية؟,مسح قوى العمل,مسح الأسرة العام,مسح حس الأزياء,مسح الإنفاق العائلي,C
ما هي الصناعات التي اقترح بلونر (1964) أنها تسبب أكبر درجات النفور في العاملين بها؟,العمل في مصانع الآلات,عمل النسيج كإنتاج حرفي,تصنيع السيارات في مصانع التجميع,معالجة المواد الكيميائية بممارسات آلية,C
يمكن التعرف على المدينة اللامركزية من خلال:,نقل العمل والخدمات بعيدًا عن المدينة الداخلية نحو عدة مراكز في مدن أصغر ومناطق ريفية,عدم التفرقة بين الجنسين في المساحات العامة حيث يستخدم النساء المرافق المحلية بشكل أكبر,تجديد الحي: حركة الطبقة الوسطى العودة إلى المدينة الداخلية,كل ما سبق,D
زعم لومبروزو أن:,"تمت الإجرامية تطبيعها في ""عالم الجريمة""",لا يوجد فعل خارج عن الدينة بطبيعته,العيوب البيولوجية دفعت بعض الناس إلى الجريمة,النساء أقل عرضة للاعتقال من الرجال,C
"أدعى وارنر وميردال أنّ العبيد السود السابقين لم ينضمّوا إلى ""وعاء الذوبان العرقي"" في مدن أمريكا الشمالية لأنهم:",لم يكن السكان البيض يؤمنون بالحرية والمساواة والديمقراطية,أرادوا الاحتفاظ بشعور قوي بهويتهم العرقية الأصلية,لم يكونوا مستعدين لمغادرة الولايات الجنوبية والانتقال إلى أمريكا الشمالية,تعارض وعد المواطنة التمييز المستمر,D
عندما قال بيرغر ولوكمان أن الحقيقة مبنية اجتماعيًا، فهما يقصدان:,يتم توجيه العلماء في عملهم بالقيم والمصالح الاجتماعية، لذلك يحددون ويقيسون الظواهر التي تدعم نظرياتهم,الناس يتفاوضون على تحديدات مشتركة لوضعهم ويعيشون وفقًا لهذه التحديدات، وغالبًا ما ينسون أن هذه العوالم الاجتماعية ليست ثابتة وخارجية,يقرر علماء الاجتماع ما يشكل الواقع الاجتماعي ويقيسون فقط ذلك,"مصطلحات مثل ""الحقيقة"" ليس لها معنى أعمق بعيدا عن مستوى الخطاب",B
أي من المجموعات أو المنظمات التالية يمكن التعرف عليها بصفتها بيروقراطية؟,عائلة موسعة أو قرابة، بما في ذلك جميع الأقارب من الدم، الزواج، أو التبني,حكومة مدينة كبيرة,نادي كتاب يختار الأعضاء الكتب التي تتناول فيها المناقشة,المتطوعون الذين يجتمعون سنويا لتنظيف الحي,B
"شخصية بيلتشر (1999) حددت الأوبرا الصابونية باعتبارها ""نوعاً من الوسائط النسائية"" لأن:",معظم الشخصيات في الأوبرا الصابونية هن نساء,تمثل صوراً للنساء كليهما مستقلتين ومنزليتين,تبعد النساء وتنال رضى جمهور الرجال,المنتجات التلفزيونية النسائية اللواتي يعملن في هذا المجال بالأرجح,B
ما هي العلامة التي لم تكن واحدة من علامات تاونزند (1979) للفقر المستند إلى النسبة؟,عدم وجود استخدام حصري للحمام أو الدش,العيش في منزل يعاني من عيوب هيكلية خطيرة,شراء أقل من عشرين دي في دي في العام السابق,عدم الذهاب في إجازة لمدة أسبوع في العام السابق,C
ما هو نوع العقاب الاجتماعي المطبق على الأطفال الذين لا يزالون يمصون أصابعهم عند دخولهم الروضة والتي قد تتسبب في سخرية وتهكم؟,عقاب إيجابي رسمي,عقاب سلبي رسمي,عقاب إيجابي غير رسمي,عقاب سلبي غير رسمي,D
مفهوم الثقافة السياسية يشير إلى,الطريقة التي تعكس بها المنتجات الثقافية ، مثل الروايات أو اللوحات الفنية ، الأيديولوجيات السياسية لأصحابها,المعتقدات الأساسية والتوجه نحو السياسة التي يتبادلها أفراد ثقافة ما على نطاق واسع,المعتقدات السياسية والمواقف المشتركة بين الأفراد في المناصب العامة,الانحيازات الأيديولوجية لوسائل الإعلام الجماهيرية,B
والت ديزني وسوني وتايم وارنر هي أمثلة على:,الشركات المعتمدة دولياً,الإمبراطوريات المتعددة الوسائط,الملكية المتركزة في وسط واحد,الشركات المملوكة للحكومة,A
تؤكد نظريات التوازن للتغيير الاجتماعي على,العولمة,الاستقرار وبنية المجتمع,العلمانية والآلية,الصناعة,B
ما هو الوصف الأفضل لتعريف الفقر المستخدم من قبل حكومة الولايات المتحدة؟,يحدد خط الفقر في مستوى تم تحديده في 1960s وتم تعديله منذ ذلك الحين ليعكس التضخم.,يتضمن قيمة الخدمات الحكومية، مثل Medicaid أو الإسكان العام، عند تحديد خط الفقر.,يستند إلى مفهوم الحرمان النسبي، ويتغير خط الفقر بمعدل تغير توزيع الدخل.,يستند إلى مفهوم نمط الحياة، ويختلف خط الفقر وفقًا لاحتياجات الفرد.,A
ما هو دليل خط الفقر الكلي؟,أقصى مستوى من الفقر الموجود في المجتمع,الحد الأدنى للدخل المقدر اللازم للبقاء على قيد الحياة,الأسر الفقيرة بالنسبة للمعايير والقيم في ثقافتها,المناطق في المدينة التي تتركز فيها الفقر,B
"ما هي تقنية ""النظر السطحي""؟",قراءة وثيقة نصية بسرعة لفهم الفكرة العامة منها,جمع عينة من أي شخص تراه في مكان عام,فحص جدول لتحديد الأنماط العامة والأرقام الهامة,الحفاظ على النظر في الباحثين في جميع الأوقات,C
ما هي الاستراتيجية التي لم يتبعها حكومة المحافظين في عام 1979 للحد من قوة حركة العمال؟,جعل جميع أشكال الإضراب غير قانونية,فرض قيود على التجمعات الاحتجاجية,حظر الإضرابات السياسية غير المتعلقة أساسًا بشروط العمل للعاملين,جعل العمل الثانوي (تضامنًا مع العمال في أماكن العمل الأخرى) غير قانوني,A
كيف كان يفهم المثلية جنسيا في القرن التاسع عشر؟,هوية إيجابية تفخر بها المثليون,منعزلون تماما بسبب كونهم محرمين بشكل كامل,"نوع تابع من الذكورة الذي يهدد ""الجنسانية الإجبارية""",تأكيد لنموذج الجنسين المزدوج,C
ما هي الأشكال الأكثر احتمالاً لهرم السكان لشعب يكون لديه معدل ولادة أعلى بقليل من معدل الوفيات لعدة أجيال؟,أوسع في الأعلى منتصف الهرم,أوسع في القاع من الأعلى,متورم في الوسط,يمتلك جوانب متوازية,B
