لدي رواية تحتوي على 400 صفحة ويريد فيرونيكا تقدير الوقت الذي ستستغرقه لإتمامها. تقرأ 250 كلمة في الدقيقة. عدت الكلمات الموجودة في ربع الصفحة النموذجية ووجدت حوالي 200 كلمة للصفحة. بالدقائق القريبة ، كم سيستغرق فيرونيكا لقراءة الكتاب؟,225,320,400,450,B
ما هو ثمن المعطف في ديسمبر؟ كانت القائمة الأساسية $ 325.00 وتم تخفيضه بنسبة 20 في المائة خلال نوفمبر وتم تخفيضه بنسبة 10 في المائة خلال ديسمبر.,$227.50,$234.00,$286.00,$290.00,B
جون يلعب لعبة يحاول فيها الحصول على أعلى رقم ممكن. يجب أن يضع الرموز + و × و - (بالإضافة إلى واحدة على الأقل) في المساحات التالية، باستخدام كل رمز مرة واحدة فقط: \[2 \underline{\hphantom{8}} 4 \underline{\hphantom{8}} 6 \underline{\hphantom{8}} 8.\] جون لا يستطيع استخدام الأقواس أو إعادة ترتيب الأرقام. ما هو أعلى عدد يمكن لجون الحصول عليه؟,22,46,100,99,B
ثمان وخمسون أكثر من مربع عدد ما يساوي مربع الكمية التي تقل $17$ عن العدد. ما هو هذا العدد؟,17,6,2,11,B
ما هي قياس زاوية الزاوية الداخلية للوحة علامات بوبز برغر المكونة من ثماني أضلاع متساوية الأضلاع؟,90,135,45,180,B
كواكب X و Y و Z تستغرق ٣٦٠ و ٤٥٠ و ٥٤٠ يومًا على التوالي للدوران حول نفس الشمس. إذا كانت الكواكب الثلاثة متصفحة في خط به الشمس نقطة بدايته ، فما هو أقل عدد من الأيام الإيجابية قبل أن يكونوا جميعًا في نفس المواقع مرة أخرى بالضبط؟,٣٦٠,٥٤٠٠,٩٠٠,١٢٠٠,B
ما هو حجم الناقل v = (5، 0، 7)؟,0,3.5,4.2,8.6,D
إذا أخذنا sin x وغيرناها إلى 3 sin 2x ، ماذا سيحدث لمجال ونطاق الدالة؟,يبقى المجال والنطاق كما هي,يتضاعف المجال؛ يبقى النطاق كما هو,يتضاعف المجال ؛ يتضاعف النطاق,المجال هو نفسه؛ يتضاعف النطاق,D
فرض أن لبعض القيم $a$ و $b$ و $c$ ، نحصل على $a + b + c = 1$ ، و $ab + ac + bc = abc = -4$. ما هو $a^3 + b^3 + c^3$؟,0,1,112,12,B
كيف يتم اكتشاف تزوير عنوان IP؟,تثبيت وتكوين IDS يمكن قراءة عنوان IP الرأس,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية على الشبكة,تحديد جلسات TCP التي تم بدئها ولكن لم تكتمل بنجاح,D
ما هو المبلغ الإضافي الذي يتم دفعه على الحساب عند تطبيق نسبة 15٪ كتبوئيدة في المطاعم؟,٩٠ سنتًا,٨٠ سنتًا,٧٠ سنتًا,٦٠ سنتًا,A
"ما هو الناتج الأكبر الممكن لأي عضوين مختلفين من المجموعة $\{\frac{2}{5}, \frac{1}{2},5,10\}$؟ بالضبط، نحن نريد تحقيق الحد الأقصى لـ $\frac{x}{y}$، حيث يتم اختيار $x$ و $y$ من المجموعة السابقة.",5,10,20,25,D
ما المساحة المحصورة بين القطعة الناقصة y = x^2 و الخطوط y = 1 و y = 9 ؟,8,84/3,64\sqrt{2}/3,104/3,D
"فرضاً أن لبعض القيم $a,b,c$ نتيجة $a+b+c=6$، $ab+ac+bc=5$، و $abc=-12$، فما هو مجموع $a^3+b^3+c^3$؟",90,99,64,91,A
يتم اختيار ثلاث نقاط بشكل عشوائي ومستقل على دائرة. ما هي الاحتمالية بأن تكون جميع المسافات بين النقاط أقل من شعاع الدائرة؟,\frac{1}{20},\frac{1}{32},\frac{1}{12},\frac{1}{16},C
إذا عبرنا عن 3x^2 + x - 4 في الشكل a(x - h)^2 + k ، فما هو قيمة k؟,-\frac{7}{12},-7,49,-\frac{49}{12},D
في الظهيرة، كان لدى المجرِّب 50 غرامًا من نظير إشعاعي. في الظهيرة بعد 9 أيام، فقط 45 غرامًا تبقى. بالقرب من اليوم، بعد كم يومًا من بدء التجربة سيكون هناك 20 غرامًا فقط؟,54,59,60,78,D
"ما هي الأعداد الثلاث التي ليست في نطاق المعادلة
$$f(x) = \frac{1}{1+\frac{1}{1+\frac 1x}}.$$ 
ما هو مجموع تلك الأعداد؟",1,0,-1.5,-1,C
كم عدد جرامات السكر الموصى بها في النظام الغذائي العادي؟,5.74,69,293,574,C
كم عدد في القائمة $ -36، -29، -22، \ldots، 41، 48؟,12,10,13,11,C
احسب مجموع الأعداد الأولية بين 100 و200 شاملة والتي تكون 1 أو 2 أكثر من مربع كامل.,102,298,256,300,B
حول $0.1\overline{7}$ إلى كسر عادي.,\frac{8}{45},\frac{8}{5},\frac{8}{7},\frac{8}{33},A
كم قطرات مستقيمة مختلفة يمكن رسمها لسداسي منحرف؟,6,8,9,36,C
يتم كتابة ستة أعداد صحيحة موجبة على جوانب مكعب. يتم وضع بطاقة تحمل حاصل ضرب الأعداد الثلاثة على الوجوه المجاورة لنقطة الرأس. إذا كان مجموع الأعداد الموجودة على النقاط يساوي 1001 ، فما هو مجموع الأرقام الموجودة على الوجوه؟,18,13,1001,31,D
إذا انتهى العدد الصحيح بالرقم 0 وكان مجموع أرقامه قابلًا للقسمة على 3، فكم من الأرقام التالية $ 2، 3، 4، 5، 6، 8، 9 $ تقسمها بالضرورة؟,1,2,3,4,D
مورغان على موقع التواصل الاجتماعي. لديها 60 صديقة إناث و 50 صديقًا ذكورًا وتنتمي إلى 5 مجموعات اجتماعية. إذا كان 30٪ من صديقاتها الإناث يعيشون في المدينة و 40٪ من أصدقائها الذكور يعيشون في المدينة ، فكم من الأصدقاء خارج المدينة لديها على موقع التواصل الاجتماعي؟,38,72,110,360,B
في الأكاديمية الأكاديمية ، يجب عليك الحصول على ما لا يقل عن 80٪ للنجاح في اختبار الجبر. إذا كان هناك 35 مشكلة في الاختبار ، ما هو أكبر عدد يمكنك تفويته ولا تزال تنجح؟,7,28,35,8,A
نظرًا لأن مستطيلًا طوله $3x$ بوصة وعرضه $x+5$ بوصة لديه خاصية أن مساحته ومحيطه لها قيم متساوية ، فما هو $x$؟,1,5,\frac{10}{3},\frac{3}{10},A
ما هو القيمة التقريبية للاستثمار المقداره 4000 دولار بعد 10 سنوات عندما ينمو بمعدل 320*e^(0.08t) دولار سنوياً بعد t سنة؟,"$4,902","$8,902","$7,122","$12,902",B
كم عدد التشكيلات المختلفة الممكنة للجان المكونة من 5 أشخاص يمكن اختيارها من مجموعة مؤلفة من 15 شخصًا؟,75,120,225,"3,003",D
اعثر على المنطقة المحصورة باللولب r = ln θ على فترة π <= θ <= 2π.,2.405,2.931,3.743,4.81,C
للمعادلة: 3x - 4(x - 2) + 6x - 8 = 0، اعثر على قيمة x.,-4,0,2,4,B
يتم وضع أميبا في بركة يوم واحد ، وفي نفس اليوم تنقسم إلى اميباين. في اليوم التالي، تنقسم كل الأميباات الجديدة إلى اميباين جديدين ، وهكذا ، بحيث ينقسم كل أميبا حية في كل يوم إلى اميباين جديدين. بعد أسبوع واحد، كم عدد الأميبا في البركة؟ (افترض أن البركة لا يوجد بها أميبا قبل أن يتم وضع الأول فيها.),256,1024,64,128,D
ابحث عن $(2^{20} + 2^{20} + 2^{20} +2^{21}) \div 2^{17}$.,20,40,0,10,B
ما هو النسبة المئوية للتغير في مصاريف التاجر من عام 2014 إلى 2015 إذا اشترى بائع الجملة 20،000 باوند من فول الصويا في عام 2014 بسعر 0.24 دولار للرطل، وفي عام 2015 بسعر 0.16 دولار للرطل؟,- 8٪,- 33٪,- 50٪,8٪,B
لدينا مثلث قائم الزاوية أضلاعه 6 وب، وطول الوتر c. محيط المثلث يساوي 18. احسب الطول الحقيقي للوتر c.,18,\frac{15}{2},8,6,B
أي من الآتي لا يمكن أن يكون أضلاع مثلث متساوي الأضلاع؟,2، 2، 3,2، 2، 4,4، 12، 12,5، 5، 5,B
لعب رامانوجان وهاردي لعبة حيث اختار كلاهما عددًا مركبًا. إذا كان حاصل ضرب أرقامهما هو 32-8i، واختار هاردي 5+3i، فما هو الرقم الذي اختاره رامانوجان؟,32-8i,5+3i,4-i,4-4i,D
إذا كان النقطة $(3،6)$ موجودة على مخطط $y=g(x)$ ، و $h(x)=(g(x))^2$ لجميع $x$ ، فهناك نقطة واحدة يجب أن تكون على مخطط $y=h(x)$،ما هو مجموع إحداثيات تلك النقطة؟,12,36,39,13,C
ما هي الباقي عند قسمة العضو الـ$100$ في سلسلة فيبوناتشي على $4$؟,2,3,4,5,B
طول الكرة المدفعية (بالأمتار) يتبع مسارًا يعطى بواسطة $h(t) = -4.9t^2 + 14t - 0.4$ في الزمن $t$ (بالثواني). ككسر غير صحيح، فما هي المدة التي تكون فيها الكرة المدفعية فوق ارتفاع 6 أمتار؟,\frac{5}{7},\frac{7}{12},\frac{12}{7},\frac{7}{5},C
"إذا اعتبر واين الحرف ""Y"" حرفاً متحركاً، بينما لا تفعل كريستين، معتقدةً أنها توجد 5 حروف متحركة فقط، فبأي نسبة يكون احتمال اختيار حرف عشوائي من حروف الأبجدية 26 حرفًا هو حرف متحرك أكبر في رأي واين من رأي كريستين؟",5%,6%,20%,30%,C
بناءً على التعبير: $1990\times1991 - 1989\times1990$. ما هو العدد المعادل للتعبير؟,5,8,3980,1160,C
ما هي راتب باتريشيا السنوي الابتدائي في وظيفتها الجديدة بقيمة 20،000 دولار؟ وبعد مرور عام على العمل، تزيد أجر باتريشيا بنسبة 10%؛ وبعد عامها الثاني في العمل، تزيد أجرها بنسبة 10% أكثر من العام السابق. بعد مرور هذين العامين، ما سيكون راتبها؟,"$24,200","$24,000","$22,000","$4,000",A
ما هي احتمالية اختيار عدد صحيح عشوائي من المجموعة $$\{1، 2، 3، \ldots، 100\}$$ أن يكون قابلاً للتقسيم على 2 وغير قابل للتقسيم على 3؟ أعط إجابتك ككسر عادي.,\frac{31}{66},\frac{17}{66},\frac{17}{31},\frac{17}{50},D
إذا قمت برمي 5 نردات عادية بوجوهها الستة وقمت بضرب العدد المكتوب على وجه كل نرد، فما هي احتمالية أن يكون الناتج عددًا تركيبيًا؟,\frac{485}{486},\frac{16}{7776},\frac{4}{7776},\frac{2}{7776},A
يتم قطع جسم صلب من كرة ذات نصف قطر 2 بواسطة سطحين متوازيين يبعدان عن الوسط 1 وحدة. حجم هذا الجسم,8π,32π / 3,25π / 3,22π / 3,D
إذا كان نسبة العدد $2x-y$ إلى $x+y$ هي 2 إلى 3، فما هي نسبة $x$ إلى $y$؟ أعط إجابتك على شكل كسر عادي.,\frac{5}{4},\frac{4}{5},\frac{5}{2},\frac{2}{5},A
منحنى معطى بشكل معلمي عن طريق المعادلات,π / 2,π,2 + π,2π,D
على مستوى إحداثيات كارتيزية، نقطتي $(1،2)$ و $(7،4)$ هما الزوايا المتقابلة لمربع. ما هي مساحة المربع؟,20,34,40,\sqrt{40},A
ما هو الفرق الإيجابي بين الحلين للمعادلة التربيعية 2x^2+5x+12=19-7x ؟,2,\sqrt{2},5\sqrt{2},5,C
ما هو مجموع $1^2 + 2^2 + 3^2 + 4^2 + \cdots + n^2 = n(n+1)(2n+1) \div 6$. ما هي قيمة $21^2 + 22^2 + \cdots + 40^2$؟,41,22140,19270,2870,C
ما هي الاحتمالية أن يظهر ثلاثة من النردات التي لها ستة أوجه أعداداً أولية ويظهر الباقي أعداد مركبة عند رمي النرد؟,\frac{125}{2916},\frac{5}{16},\frac{5}{54},\frac{5}{55},C
قيم $\log_8 2$.,\frac{1}{4},4,3,\frac{1}{3},D
ما هي مساحة المربع الذي له نفس محيط المثلث المتساوي الأضلاع الذي لديه طول ضلع مساوي لـ 8؟,9,16,36,49,C
يكون رقم $x$ على شكل $107\cdot109^5$، و $107$ و $109$ أعداد أولية. ما هو مقدار الأس الذي يظهر مع $109$ في عاملة الأعداد الأولية لـ $x^{11}$؟,9,55,21,11,B
ما هو قيمة $M$ عندما $a=5$ و $b=3$ ، وما هي قيمة $M$ عندما $a=-1$ و $b=4$ في المعادلة $M=4a^2 - 2b^2 +a$ ، ثم حسب قيمة $j+2k$.,29,28,27,26,A
بن يقوم برمي أربعة نردات متساوية تحتوي على 20 وجه مرقمة من 1 إلى 20. ما هي الاحتمالية التي يظهر فيها نحو 2 من النردات رقمًا زوجيًا فقط؟,\frac{5}{24},\frac{5}{16},\frac{3}{8},\frac{5}{8},C
إذا كان $m$ و $n$ عددين فرديين، فكم عدداً فردياً في توسعة $(m+n)^6$؟,4,2,1,9,A
هل العرض المعلن لشاشة تلفزيون 48 بوصة هو عرض الطول الأفقي للشاشة أو القطري للشاشة؟ وإذا كان نسبة الطول إلى الارتفاع لشاشة التلفزيون هي 5 إلى 3، فكم سيكون أقصر طول أفقي لشاشة التلفزيون، بالاقتراب إلى البوصة القريبة، إذا تم قياس الشاشة على طول القطر بدلاً من الطول الأفقي؟,3,7,8,9,B
فصل السيد كليري وفصل السيدة نتوالا يذهبون لاستخدام معمل الحاسوب. هناك 20 حاسوبًا متاحًا ، من بينها حاسوبان لا يعملان. فصل السيد كليري لديه 14 طفلاً ، وفصل السيدة نتوالا لديها 12 طفلاً. إذا كان يجب على كل طالب استخدام حاسوب ، ولا يمكن أن يكون هناك سوى 2 طالب على الحاسوب على الأكثر ، فما هو العدد الأقصى للطلاب الذين يمكن أن يكون لديهم جهاز كمبيوتر لأنفسهم؟,2,6,10,14,C
عند رمي ثلاثة نردات قياسية، يتم الحصول على الأرقام $a،b،c$ . احسب الاحتمال أن يكون $abc = 180$.,\frac{1}{30},\frac{1}{72},\frac{1}{71},\frac{1}{70},B
ما هو عدد $k$ إذا كان الصندوق يحتوي على 5 كرات خضراء وكرات بنفسجية بدون علم بعددها، حيث أن $k$ عدد صحيح موجب غير معروف. يتم سحب كرة عشوائياً من الصندوق. إذا تم سحب كرة خضراء، يفوز اللاعب بمبلغ 2 دولار، ولكن إذا تم سحب كرة بنفسجية، يخسر اللاعب 2 دولار. إذا كانت المبلغ المتوقع الذي يفوز به اللاعب في اللعبة هو 50 سنتًا، فما هو قيمة $k$؟,6,12,3,4,C
ما هي الحل الآخر لمعادلة $(x-p)(x-q) = (r-p)(r-q)$ إذا كانت $p$، $q$، و $r$ ثوابت وأحد الحلول هو $x=r$؟,pqr,pq-r,p-q-r,p+q-r,D
إذا كانت البُعدان للمصفوفة A هما 2 × 7 والبُعدان للمصفوفة B هما 7 × 5، فما هي بُعد المصفوفة الناتجة عن ضربهما (AB)؟,2 × 2,2 × 5,5 × 2,7 × 7,B
فرضاً أن $x-3$ و $y+3$ عددين متعددين للعدد $7$. ما هو أصغر عدد صحيح موجب $n$ بحيث يكون $x^2+xy+y^2+n$ عدداً متعدداً لـ $7$؟,2,6,4,5,D
إذا كانت g (x) = f (–x) لجميع الأعداد الحقيقية x ، وإذا كانت (3، 2) نقطة على رسم بياني لـ g ، فأي من النقاط التالية يجب أن تكون على رسم بياني لـ f؟,(3، 2),(3، –2),(–3، 2),(–3، –2),C
كيف يمكن اكتشاف مزورة عنوان بروتوكول الإنترنت؟,تثبيت وتكوين نظام كشف التسلل يمكنه قراءة رأس الإنترنت المتخفي,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار ناري للشبكة,تحديد جلسات TCP التي تم إطلاقها ولكن لم تنجح في الانتهاء بنجاح,C
ما هي احتمالية أن تكون الكرات المختارة من نفس اللون؟,\frac{1}{8},\frac{8}{15},\frac{1}{15},\frac{7}{15},D
ما هو أصغر عدد صحيح يترك باقيًا 1 عند القسمة على 4، وباقيًا 1 عند القسمة على 3، وباقيًا 2 عند القسمة على 5؟,67,43,57,37,D
ما مجموع جميع الحلول الصحيحة للعدد n حيث |n| < |n-3| < 9 ؟,-9,-14,14,9,B
(i + 1)(5 – 5i)(5 + 5i) =,50 + 50i,50 – 50i,25 + 25i,25 – 25i,A
لعدد مركب z = a + bi ، من المعروف أن a و b هما عددين صحيحين موجبين ، وأن z^3 + z^2 + z عدد حقيقي. اعثر على أصغر قيمة ممكنة لـ b.,10,1,6,11,D
الأرقام $x$ و $y$ عكسياً متناسبين. عندما يكون مجموع $x$ و $y$ يساوي 42، $x$ مضاعف لـ $y$. ما هو قيمة $y$ عندما تكون $x=-8$؟,-49,-7,-40,40,A
كيف يتم اكتشاف تزييف عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية للشبكة,تحديد جميع جلسات TCP المبادلة ولكن لا تكتمل بنجاح,C
ما هو قيمة $a$ إذا كان مخطط معادلة $x + 2y + 3 = 0$ يتعامد مع مخطط معادلة $ax + 2y + 3 = 0$؟,-4,-13,-9,-15,A
ما هو أكبر عدد ممكن لـ $k$ إذا اختار Bill $k$ أرقام مختلفة في سلسلة هندسية محددة، وجميع هذه الأرقام لديها نفس العدد من الأرقام؟,4,5,8,16,A
إذا كان لدى أوين جينز أزرق بمقاس خصر 32 بوصة، فما هو حجم خصر الجينز الجديد الذي يجب على أوين ارتداؤه (إلى أقرب بوصة كاملة) إذا زاد محيط خصره بنسبة 15٪؟,35 بوصة,36 بوصة,37 بوصة,38 بوصة,C
كمية الطلاء التي يحتاجها ديفيد لتغطية مكعب تتناسب مع مساحة السطح. إذا استطاع ديفيد تغطية مكعب طول ضلعه 2 قدمًا بـ 16 رطلًا من الطلاء بالضبط ، فما هو حجم المكعب الذي يمكن لديفيد تغطيته بـ 169 رطلاً من الطلاء؟,\ frac {13} {4},8,\ frac {13} {2},13,C
كم عدد المربعات الكاملة الفردية بين 5 و211؟,2,25,6,75,C
اعثر على قيمة $x$، إذا كانت\[\dfrac{\sqrt{x}}{x\sqrt{3}+\sqrt{2}} = \dfrac{1}{2x\sqrt{6}+4}.\],\frac{3}{4},\frac{1}{4},\frac{1}{2},\frac{1}{8},D
بكم طريقة يمكن اختيار 5 طلاب من مجموعة مؤلفة من 6 طلاب؟,12,3,5,6,D
أي من هذه الحروف الساكنة ليس لها محور تماثل رأسي؟,أ,إ,ي,و,B
ما هو نطاق الدالة y = 5 + 3 * sin(pi – x)؟,–3 ≤ y ≤ 3,–2 ≤ y ≤ 8,0 ≤ y ≤ 6,2 ≤ y ≤ 8,D
اكتب معادلة الخط المماس للمنحنى المعرف بـ F(t) = (t^2 + 1، 2^t) في النقطة التي يساوي فيها y = 4.,y – 4 = ln 2(x – 2),y – 4 = 4 ln 2(x – 2),y – 4 = 4(x – 5),y – 4 = ln 2(x – 5),D
جون لديه خمسة أبناء ، ما هي الاحتمالية أن نصفهم على الأقل فتيات؟ (يمكننا أن نفترض أن الولد والبنت متساوون فرصة في الولادة، والعكس بالعكس.),\frac{1}{2},\frac{1}{4},\frac{1}{8},\frac{3}{5},A
إذا تقاطعت القطعة الناحية $y_1=x^2+2x+7$ والخط $y_2=6x+b$ في نقطة واحدة فقط، ما هو قيمة $b$؟,7,3,12,4,B
كم عدد نقاط تحقق فيها مبرهنة المتوسط للدالة f(x) = 2 sin x + sin 4x على فترة [0، π]؟,1,2,3,4,D
قبل خمس سنوات، كان الحاسوب الذي يعمل بسرعة نصف سرعة الحاسوب الحالي يكلف ضعفي ثمنه. نسبة سعر سرعة الحاسوب الحالي إلى السعر مقابل السرعة للحاسوب القديم هي كم بالمئة؟,20,400,32,\frac{2}{5},B
"يقوم بن برمي زوجين من النردات وهما متساويان في الحجم. ما هو القيمة المتوقعة لأكبر قيمة بين العددين المتداولين؟ اعطِ إجابتك على شكل كسر. (في حالة تطابق العددين، نختار تلك العدد كـ ""الأكبر"")",\frac{161}{6},\frac{161}{36},161,\frac{161}{3},B
قيم ما يلي: $\lceil\sqrt{5}\rceil + \lceil\sqrt{6}\rceil + \lceil\sqrt{7}\rceil + \cdots + \lceil\sqrt{29}\rceil$,112,111,2006,110,A
ما هي المساحة، بوحدات مربعة، لمربع جانباه بنفس طول شعاع دائرة محيطها $12\pi$ وحدة؟,10,11,12,36,D
إذا كان f(x) = 3x و g(x) = 5x + 3 و h(x) = 1 – x^2 ، فيجب أن يساوي f(g(h(x))) =,15x^2 + 15,–15x^2 + 18,–15x^2 + 24,–225x^2 + 90x – 8,C
كشف تقرير المستهلك عن المعلومات التالية حول ثلاث أنابيب معجون أسنان. Bright يعد أغلى بنسبة $60\%$ من Fresh ويحتوي على حجم أقل بنسبة $25\%$ من Glow. Glow أرخص بنسبة $25\%$ من Bright ويحتوي على حجم أكبر بنسبة $33 \frac{1}{3}\%$ من Fresh. يكلف Fresh $\$1.00$ للوحدة من الحجم. ما هو عدد السنتات لكل وحدة من حجم Glow؟,90,120,60,320,A
اعثر على حجم الجسم الذي يتولد عندما يتم تدوير المنطقة المحصورة بين محور y و y = e^x و y = 2 حول محور y.,0.296,0.592,2.427,3.998,B
ما هو أصغر عدد صحيح إيجابي $n$ بحيث $\frac{1}{n}$ عشري تنتهي و $n$ يحتوي على الرقم 9؟,32,64,4096,256,C
على محاولاتها الخمس السابقة ، حققت سارة أوقاتًا ، بالثواني ، من 86 و 94 و 97 و 88 و 96 ، للسباحة 50 مترًا. بعد محاولتها السادسة ، خفضت وقتها المتوسط ​​إلى 92 ثانية. ما هو وقتها ، بالثواني ، في المحاولة السادسة؟,92,90,87,10,B
عندما يتم قسم العدد الأقل مشترك بين عددين موجبين على أكبر مقسوم مشترك بينهما ، يكون الناتج 33. إذا كان أحد الأعداد هو 45 ، فما هو أصغر قيمة ممكنة للعدد الآخر؟,165,46,45,9,A
ما هي القيمة التي تجعل المنحنى المعرف بواسطة x^3 + xy - y^2 = 10 يمتلك خطا مماسا رأسياً عندما تكون x =,0 أو –1/3,1.037,2.074,2.096,C
لدي جون 12 مرمرة بألوان مختلفة ، بما في ذلك واحدة حمراء ، واحدة خضراء ، واحدة زرقاء. بكم طريقة يمكن لجون اختيار 4 كرات ، إذا كانت إحدى الكرات المختارة بالضبط حمراء وخضراء وزرقاء؟,252,276,441,84,A
إذا كان 4 دابس = 7 يابس ، و 5 يابس = 3 بابس ، كم دابس يساوي 42 بابس؟,28,21,40,30,C
احسب $\left(\frac{1}{a}\right)^4 \cdot 2 \cdot a^4+a^{2+1-3}$ عندما $a=42$.,0,1,2,3,D
كيف يتم اكتشاف تزييف عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والزائفة,تنفيذ جدار حماية في الشبكة,تحديد جلسات TCP التي يتم تشغيلها ولكن لا تنجح في الاستكمال,C
كم يكلف قلم الرصاص الواحد بالسنتيمتر المربع؟,11,33,36,52,C
كيف يتم اكتشاف تزوير عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار ناري على الشبكة,تحديد جلسات TCP التي تم بدؤها ولكن لم تكتمل بنجاح,A
كيفية تبسيط الكسر عن طريق تركيز المقام:  $$\frac{4}{\sqrt{108}+2\sqrt{12}+2\sqrt{27}}.$$,\frac{4\sqrt{3}}{33},\frac{\sqrt{3}}{12},2\sqrt{27},\frac{1}{4\sqrt{3}},B
أكبر قيمة للدالة f(x) = xe^{–x} هي,1/e,e,1,-1,A
يتم تسليم أربعة طرود إلى أربعة منازل، واحدة إلى كل منزل. إذا تم توصيل هذه الحزم بشكل عشوائي، ما هي الاحتمالية التي تم تسليم بالضبط اثنين منها إلى المنازل الصحيحة؟ اعرض إجابتك على شكل كسر عادي.,\frac{1}{4},\frac{27}{128},\frac{1}{2},\frac{1}{9},A
ما هو الاتجاه الذي تواجهه عداءة التزلج عندما تبدأ في الدوران لليمين؟ تدور 2250 درجة، فما هو الاتجاه الذي تواجهه عندما تنتهي من الدوران؟,الشمال,الشرق,الجنوب,الغرب,B
ما هو القيمة الصحيحة الأصغر لعدد صحيح موجب $n$ بحيث تكون $\sqrt{18\cdot n\cdot 34}$ عدد صحيح؟,15,10,17,34,C
كم عدد الأعداد الصحيحة الموجبة والسالبة التي يُمكن أن يُقسَّم عليها العدد 12؟,1,4,12,3,C
كيفية اكتشاف التزوير في عناوين IP؟,تثبيت وتكوين IDS يمكنها قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تطبيق جدار ناري على الشبكة,تحديد جلسات TCP جميعها التي تبدأ ولكن لا تكتمل بنجاح,C
أين، في الربع الأول، تمتلك الوردية r = sin 3θ مماسًا رأسيًا؟,لا مكان,θ = 0.39,θ = 0.47,θ = 0.52,C
إذا كان نصف عمر بتر مادة إشعاعية 8 أعوام ، كم من الوقت سيستغرق ، بالأعوام ، لانحلال ثلثي المادة؟,4.68,7.69,12.21,12.68,D
كم مرة يعكس الجسم الاتجاه أثناء حركته على خط مستقيم مع سرعة v(t) = t cos(t) - ln (t + 2)، حيث 0 <= t <= 10؟,لا شيء,مرة واحدة,مرتان,ثلاث مرات,C
كم عدد الأعداد الصحيحة الإيجابية التي تعد عواملًا لـ 120 وأيضًا عواملًا لـ 40؟,1,3,4,8,D
"ما هو الفاصل الذي يتكون من جميع $u$ بحيث لا يكون كل من $2u$ و$-20u$ في الفاصل $(-\infty,-1)$؟","[-\frac{1}{2}, 0]","[-1,1]","[-\frac{1}{2}, -\frac{1}{20}]","[0,2]",C
ما هي المسافة الأقصر بين محور الصادي والنقطة (2، 7)؟,1,2,3,7,B
ما هو أكبر عامل مشترك للمقسوم المشترك بين $ 2 ^ {1001} -1 $ و $ 2 ^ {1012} -1 $؟,1,2049,2048,2047,D
مع تغيير المد، يتغير مستوى الماء في الخليج بشكل موجي. في المد العالي اليوم في الساعة 8 صباحًا، كان مستوى الماء 15 قدمًا؛ في المد الانخفاضي، 6 ساعات لاحقًا في الساعة 2 مساءً، كانت 3 أقدام. كم هي السرعة، بالأقدام في الساعة، التي كان ينخفض بها مستوى الماء في الظهر اليوم؟,3,π\sqrt{3}/2,3\sqrt{3},π\sqrt{3},B
ما مدى المسافة التي قطعها الشخص تقريبًا عن نقطة انطلاقه بالأميال؟,3.4,6.7,9.2,12.8,B
"تيري فتحت مطعمًا للوجبات السريعة. التكلفة الأولية لفتح المطعم هي 800،000 دولار. يجب عليها دفع تكاليف التشغيل اليومية بقيمة 250 دولارًا وتكاليف العمالة بقيمة 400 دولار. ما هو التعبير الذي يمثل تكلفتها الإجمالية إذا كان المطعم مفتوحًا لـ ""D"" أيام؟",800،000 + 150 D,800،000 + 650 D,800،000 − 650 D,650 + 800،000 D,B
فرض أن $f(x)$ هي دالة قابلة للعكس وفرض أن $f(2)=f^{-1}(2)=4$. ما هو قيمة $f(f(2))$؟,1,2,4,0,B
إذا كان $725x + 727y = 1500$، و $729x+ 731y = 1508$، فما هو قيمة $x - y$؟,725,-2,2,-48,D
نظرًا لرقمين صحيحين موجبين زوجيين أقل من 15 (لا يتعين أن يكونا متميزين) ، عندما يتم إضافة مجموع هذين الرقمين إلى منتجهما ، كم من القيم المختلفة الممكنة يمكن الحصول عليها؟,21,27,49,45,B
لنفترض أننا نقوم برمي زوجين من النرد العادلين المكونين من 6 جوانب. ما هي احتمالية ان مجموع العددين يكون 4؟,\frac{1}{4},\frac{1}{12},\frac{1}{3},\frac{1}{9},B
ابحث عن كل القيم الإيجابية ل $c$ بحيث يكون الإشارة $x^2 - 6x + c < 0$ لديها حلول حقيقية ل $x$. اعرض إجابتك في علامة الفاصلة.,(0، 9),(1، 1),(6، 0),(6، 6),A
احسب مساحة المثلث الذي تبلغ أطوال ارتفاعاته 10 و12 و15.,56\sqrt{15},240\sqrt{7},60\sqrt{7},240\sqrt{7}/7,D
