ميزة خاصة للمناعة الجاهزة هي:,سرعة الرد على بروتين أجنبي,القدرة على التمييز بين الذات و الغير ذاتي,القدرة على التمييز بين الفيروسات والبكتيريا,ذاكرة قصيرة,B
فيما يتعلق بنطاق الأمراض الناتجة عن الفيروسات:,"كل عضو من ""العائلة"" يسبب نفس المرض.",أفراد العديد من العائلات يمكن أن يسببوا نفس نوع المرض.,يتم التحكم الآن في معظم أمراض الفيروسات باللقاحات.,يمكن لمعظم الفيروسات تجاوز المشيمية وتسبب التشوهات الخلقية.,B
ما هو الاستثناء في النطاق التالي من أعراض الأمراض التي تسببها فيروسات بانيها؟,التهاب رئوي,حمى نزفية,التهاب الكبد,تضرر وظيفة الكلى,D
لماذا لا يوجد لقاح ضد فيروس نقص المناعة البشرية (HIV)؟,الفيروس متغير جينيا بشكل كبير,سيكون مثل هذا اللقاح مكلفًا جدًا,يمكن السيطرة على الفيروس عن طريق تغيير العادات الجنسية,التماسك الخفي يمكن أن يلغي أي تأثير لقاح,B
ما هي متطلبات نظام المراقبة الفعال؟,الخوارزمية التشخيصية,أعضاء الفريق,إطار العينة,كل ما ذكر أعلاه,D
ما هي الخاصية الاستثنائية لفيروس MERS ضمن الصفات الأربع؟,انتشاره عن طريق الفم والبراز,انتشاره عن طريق قطرات الهواء العالقة,وجود مستودع في الخفافيش,وجود مسار للعدوى بالإنسان عن طريق الإبل,C
المستفيد الرئيسي من Medicaid في الولايات المتحدة هو:,الرجال العزاب,كبار السن,النساء والأطفال,المقيمون غير الموثقون,C
ما هو الأكثر أهمية للسيطرة على الأمراض الناجمة عن فيروس النوروفيروس؟,لقاح فيروس النوروفيروس,الانتباه إلى غسل اليدين والنظافة الشخصية,الحجر الصحي,أدوية مضادة للفيروسات الجديدة,B
لماذا تفشل ردود الفعل القوية لخلايا CD8 في المصابين بفيروس HIV إلغاء الفيروس في الحالات المصابة بشكل مزمن؟,إرهاق CTL,الهروب من الإيبيتوب,CTL غير الأمثل,غياب الخلايا العنقودية الدبقية,B
أشهر فايروس ريترو هو فيروس HIV-1. ما الصحيح من ما يلي؟,يصيب فقط الأشخاص المثليين,يصيب فقط الذكور,يصيب كل دول العالم,يصيب فقط الإناث,A
ما هي أول خلية مناعية تستجيب دفاعاً عن الجسم ضد عدوى فيروس نقص المناعة البشرية (HIV)؟,CD4+,CD8+,CD57,خلايا NK,B
ما هو من بين ميزة خاصة للقاح السعار؟,اللقاح لم يتغير منذ عهد لويس باستور,المحفوظات للقاح العصبي القنواتي هو تجفيف الحبل الشوكي لأرانب مصابة,ما يزال اللقاح بحاجة إلى 16 جرعة معطاة في التجويف البريتوني,يتم زرع اللقاح الحديث المضاد للسعار في الخلايا الإنسانية المنثنية من أجنة مجهضة,B
ما هي التقنيات المستخدمة في إنتاج معظم اللقاحات المضادة للفايروسات؟,زراعة الخلايا التقليدية,علم الأحياء الجزيئي,أنسجة الحيوانات في المختبر,جزيئات شبيهة بالفيروس (VLPs),B
ثورة في علاج التهاب الكبد C حدثت مؤخرًا بواسطة أي من الآتي؟,استخدام الانترفيرون,لقاح جديد,الأجسام المونوكلونية,مضادات الفيروسات المباشرة مثل داكلاتاسفير وسوفوسبوفير,A
انتشر مرض شيكونغونيا على نطاق واسع من آسيا وأفريقيا إلى منطقة الكاريبي في السنوات الأخيرة. وقد تم تسهيل ذلك بشكل رئيسي بواسطة:,الطفرة في الفيروس التي تسمح بالتكاثر في البعوض Aedes albopictus,السفر الجوي,تغيرات مناخية,سوء مكافحة البعوض وعدم وجود DTT,A
ما هي اللقاح المضاد للسرطان الناجح لفيروس بابيلوما البشري؟,فيروس حي مخفف بواسطة تحوير جيني محدد,لقاح كامل للفيروس المعتل,تجمع ذاتي لبروتين L1 الفيروسي لتشكيل جسيمات مثل الفيروس,لقاح كيميائي غير فعال لمكونات الفيروس,A
ما هي الأسباب المهمة لعدوى فيروس الروتا في الجهاز الهضمي؟,عدوى الجهاز التنفسي في البالغين,التهاب المعدة والأمعاء في الأطفال,إسهال وقيء في البالغين,السرطان,B
ما هي استراتيجية الاختبار الرقابي المرتبطة بأقل تحيز اختيار؟,إجباري,مجهول الارتباط وغير المتصل,طواعي مجهول,طواعي سري,A
في صف طبي يضم 147 طالبًا، توزيع الدرجات في امتحان كيمياء حيوية له متوسط ​​مساوٍ لـ 67، وسيط مساوٍ لـ 76، ووضع مساوٍ لـ 80، وانحراف معياري مساوٍ لـ 5.5، وتباين مساوٍ لـ 30.25. تعذر على ثلاثة طلاب أداء الاختبار في الموعد المحدد وتم إعطاؤهم نموذجًا آخر من الامتحان بعد أسبوع. ما هو المعامل الأكثر احتمالًا لعدم التحيز كمقياس للميل المركزي لتوزيع الدرجات في الامتحان لهذا الدرس؟,المتوسط,الوسيط,الوضع,الانحراف المعياري,A
ما هي الأمراض التي لا تتسبب فيها فيروسات الهربس؟,شلل الأطفال,التهاب الدماغ,الأمراض المنقولة جنسياً,السرطان,A
هدف دراسة المزدوجة العمياء أو المكملة هو:,تحقيق مقارنة بين الموضوعات المعالجة وغير المعالجة,تقليل تأثيرات التغييرات العشوائية في العينات,تجنب تحيز المراقب والموضوع,تجنب تحيز المراقب والتغييرات العشوائية في العينات,B
نيباه هو فيروس باراميكسوفيروس ينتقل من الحيوانات إلى الإنسان. من أين نشأ؟,نشأ في الخنازير,نشأ في الخفافيش,جاء من الإنسان,جاء من الخيول,C
ما هي هيكلية جينوم عائلة البوليومافيرس؟,حمض نووي مزدوج الجنسية دائري مع مناطق تعديل المؤشر T,حمض نووي أحادي الجنسية دائري,جينوم RNA مع RT,جينوم RNA مشتركة,C
ما هي آلية الدفاع الخاصة للإنترفيرونات التي تعمل عن طريق؟,الربط بالفيروسات,الربط بالخلايا المجاورة,إنتاج حالة مسببة للمقاومة طويلة الأمد,تثبيط الإنزيمات التي تسببها الفيروسات,B
ما هي الخصائص الوراثية لعائلة فيروس البنيو؟,فيروسات RNA على ثلاثة شرائح ذات تدرج سلبي مع التعبير المضاد,فيروسات RNA قابلة للتحوّر العالي,الفيروسات الناشئة عن طريق ناقل الحشرات,استخدام إنزيم RT,A
أول من وضع الرموز الأساسية للبحث الأخلاقي (احترام الأشخاص، والمنفعة، والعدالة)؟,رمز نورمبرج,إعلان هلسنكي,CIOMS,تقرير بلمونت,D
ما هي استراتيجية عائلة فيروسات الباراميكسوفيرس عند دخول الفيروس؟,"البدء في الدمج ""من خارج الخلية"" باستخدام بروتين F الفيروس",يحدث الدمج من داخل فراغ السيتوبلازما عند درجة الحموضة الحيوية المنخفضة,يمكن للفيروسات ثقب الغشاء الخلوي عند الدخول,الدمج الذي يتم بوساطة بروتين M,D
ما هو خطر الإصابة بفيروس نقص المناعة البشرية (HIV) من وحدة دم في الولايات المتحدة الآن؟,"1/10,000 وحدة",1/200،000 وحدة,1/500،000 وحدة,1 لكل 2 مليون وحدة,D
ما هي الأسس الجوهرية لفيروسات الأسترو؟,استنساخ محدود جدًا في الأمعاء,يمكن أن يسبب العدوى في الجهاز العصبي المركزي,تتيح التنوع التسلسلي الاستنساخ الواسع النطاق,يمكن أن يسبب العدوى في المسالك التنفسية العليا,A
ما هي أهداف التطعيم؟,منع العدوى,منع المرض,منع الانتقال,جميع ما سبق,D
التشويش العشوائي لموضوعات الدراسة في التجربة السريرية يكون الأكثر فائدة في السيطرة على ما يلي؟,تأثير المكملات الغذائية,انحياز الاستدعاء,عدم الالتزام,تعديل التأثير (التفاعل),A
ما هي خصائص الفيروسات النسيجية شبيهة بالتحور مثل إنفلونزا وHIV؟,وراثة متشظية أو متجزأة,تعدد الأصناف الوراثية بلا حصر,يمتلك RNA و DNA,وراثة كبيرة جدًا,B
ما هي خصائص فيروسات RNA ذات الجرمان الإيجابي؟,يمكن ترجمة RNA الجينومي مباشرة ك RNA مرسال,عليها نسخ RNA الجينومي إلى نسخة معكوسة ك RNA مرسال,هذا الجينوم مدور,RNA الجينوم هو مشتت,A
ما هي الهيكلة الوراثية لفيروس الروتافايروس؟,فيروس يحتوي على دي إن إي دائري,فيروس ذو ريبونيوكليك أس أيه مع إر تي,فيروس رنا ذو خطين,فيروس رنا ذو خطين بشكل قطاعات,B
هل الفيروسات كانت/ هي:,أكثر أنواع الحياة وفرة على الأرض؟,اكتشفت قبل البكتيريا؟,زُرعت في حيوانات في المختبر؟,السبب في كافة الأمراض الإنسانية؟,A
من غير المرجح أن يكون 'علاج' لفيروس الإيدز ممكنًا بسبب الأدوية الحالية لأن:,حتى في التركيب الكامل ، لا تمنع الأدوية الحالية تكاثر الفيروسات تمامًا,لا يمكنها اختراق الخلايا,لا يمكنها منع النسخ الفيروسي من الحمض النووي الفيروسي المدمج,لا يمكن أن تخترق إلى الجهاز العصبي المركزي,B
ما هي الفيروسات التي يظهر عليها الاضطراب الهائل؟,فيروسات الحمض النووي (DNA),"فيروسات ""الناشئة""",الإنفلونزا وفيروس نقص المناعة البشرية (HIV),فيروسات الريبونيوكليك (RNA),D
كيف يتم التحكم في العدوى بالهربس؟,العلاج الكيميائي,اللقاحات,النظافة الشخصية وعدم الاقتراب الاجتماعي,لا يوجد طريقة,A
كيف يتم اكتشاف التزييف في عناوين IP؟,تثبيت وتكوين نظام IDS قادر على قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار ناري على الشبكة,تحديد جميع جلسات TCP التي تم بدؤها ولكن لم يتم سدادها بنجاح,A
ما هي أكثر اللقاحات السفرية الناجحة والأكثر استخدامًا للزوار الدوليين؟,إنفلونزا,MMR,الحمى الصفراء,الكلب البري,B
ما هو وباء الفيروسات؟,وباء حاد وسريع يؤثر على أكثر من دولة واحدة,انتشار متكرر مراراً وأخرى,انتشار عالمي سريع يبدأ من نقطة مركزية واحدة,خاصية فيروس الزكام وفيروس نقص المناعة البشرية (الإيدز),C
ما هي فوائد علاج بديل للأفيون كنهج للوقاية من فيروس نقص المناعة البشرية؟,تقليل الرغبة في استخدام الأفيون غير القانوني,زيادة مشاركة الأدوات المستخدمة في الحقن,تقليل تكرار استخدام المخدرات بالحقن,كل من a و c,D
ما هي السمة الوراثية التي تميز فيروسات الثالوثية؟,جينوم من الحمض النووي المزدوج الدائري الذي يشفر حوالي 8 ORF,فيروس يحتوي على RT قادر على الاندماج وتسبب السرطان,فيروس RNA ثنائي الحشوة المتغير,فيروس كبير يحتوي على الحمض النووي الدنيا,A
كجزء من دراسة صحة المرأة ، قام الباحثون بدراسة دور الالتهاب النظامي في توقع الأمراض القلبية والوعائية لدى النساء (N Engl J Med. 2002؛347 [20]: 1557-1565). استخدم الباحثون تصميم دراسة مستقبلية بحجم عينة كبير. تم قياس مستويات بروتين C-reaktif (CRP) في الدم في البداية ، وتم متابعة النساء لمدة تتوسط 8 سنوات. يظهر الجدول التالي تقديرات المخاطر النسبية لحدث قلبي (نوبة قلبية أو سكتة دماغية) في غضون 5 سنوات حسب الخمسية من مستوى CRP لدى 30،000 امرأة. يتم استخدام الخمسية الأولى كفئة مرجعية.  1 0.49 ملغ / دلتا عدد النساء المعرضات للخطر  1.0 6000  2> 0.49-1.08 ملغ / دلتا 1.8 6000  خمسية مستوى CRP 3> 1.08-2.09 ملغ / دلتا 2.3 6000  4> 2.09-4.19 ملغ / دلتا 3.2 6000  5> 4.19 ملغ / دلتا 4.5 6000  استنادًا إلى بيانات المخاطر النسبية أعلاه ، يمكن للمرء الاستنتاج:,لا يوجد خطر نوبة قلبية / سكتة دماغية لدى النساء ذوات مستويات CRP في الخمسية الأولى.,يبدو أن خفض مستوى CRP يزيد من خطر نوبة قلبية / سكتة دماغية.,يبدو أن زيادة مستوى CRP تزيد من خطر نوبة قلبية / سكتة دماغية.,يبدو أنه لا يوجد علاقة بين مستويات CRP ونوبة قلبية / سكتة دماغية.,A
ما هو شكل جسيم داين؟,أيكوساهيدرون ذو قشرتين,أيكوساهيدرون خال من غشائي الدهون,شكل ثنائي الانحناء وشعري,جسيمات صغيرة عديدة,C
ما هو السمة الهيكلية الفريدة لجسم فيروس الأدينوفيروس؟,أيكوساهيدرون,أيكوساهيدرون مع ألياف نحيلة,هيكل 'معقد' لم يستكشف بعد بشكل كامل,هيكل لديه دهون مرنة,B
يبلغ عدد سكان مدينة ٢٥٠،٠٠٠ حالة و٤٠٠ وفاة كل عام بسبب هذا المرض. يوجد ٢،٥٠٠ حالة وفاة سنويًا بسبب جميع الأسباب. يتم إعطاء ميلان هذا المرض عن طريق,٤٠٠/٢٥٠،٠٠٠,٦٠٠/٢٥٠،٠٠٠,١٬٠٠٠/٢٥٠،٠٠٠,٢،٥٠٠/٢٥٠،٠٠٠,D
ما هي الشكل الفريد الذي يأخذه فيروس الكلب؟,يتميز الفايروس بشكل ثنائي الأبعاد,يأخذ شكل رصاصة من بندقية,يأخذ الفيروس شكل نجمي,الفايروس يسير في اتجاه الاتفاقية المتعددة الأوجه,D
ما هي الأمراض التي لا تسببها فيروسات توجافيرس؟,الشيكونغونيا,الحصبة الألمانية (الحصبة الألومنية),إلتهاب الدماغ النخاعي الغربي,الحمى الصفراء,D
لماذا يُسمى فيروسات هذه العائلة بفيروسات الأسترو؟,بسبب تسلسل النيوكليوتيدات في جينوماتها,"بسبب الظهور السطحي لـ ""نجمة"" في الميكروسكوب الإلكتروني الخلفي",بسبب العزلة في أعداد كبيرة جدًا من الثدييات، بما في ذلك الجمال والقطط والماشية,لأنها أكثر شيوعًا في البلدان النامية ذات النظافة الضعيفة,B
لماذا لا تزال الفيروسات المستجدة مثل فيروس زيكا وإيبولا تؤرقنا؟,تتحوّر هذه الفيروسات وبالتالي تظهر,نحن نخلق اضطرابًا في الغابات التي يوجدون فيها هادئين كأمراض الزوونوز,البعوض هو السبب الرئيسي في تشجيع انتشار الفيروسات,يمكن إيقاف الفيروسات من خلال لقاحات جديدة,B
