تشير تيمونز إلى أن العديد من الناس يؤمنون بالنسبية الأخلاقية لأنهم,يؤمنون بتحمل الاختلافات,هم حساسون للحقيقة الوصفية للخلاف الأخلاقي الواسع النطاق,يدركون أن بعض المطالب الأخلاقية تبدو صحيحة في بعض السياقات وليست في الأخرى,كل مما ذكر.,D
وفقًا لـ سانديل ، يمكن اعتبار الإنجاب الانتقائي والتحسين الوراثي غير صحيحين من منظور ديني لأن:,سيؤدي استخدامهما إلى اللادينية أو الشك بالوجود الإلهي.,في استخدامها ، سنخلط دورنا في الخلق مع دور الله.,تعارض الكتاب المقدس صراحة جميع أشكال التحسين التكنولوجي.,كل ما سبق,B
ما هي أحد أساليب التعذيب التي يعتقد درشوفيتز أنها ملائمة في تلك الحالات التي يكون فيها التعذيب مسموحًا به؟,إدخال إبرة معقمة تحت أظافر الضحية,الصعق بتيارات كهربائية غير قاتلة,غمر الضحية في الماء حتى يشعر بأنه يغرق,لا شيء من ما سبق. يعتقد درشوفيتز أن التعذيب خاطئ في جميع الحالات.,A
في تجربة Rachel مع Smith وJones ، من المفترض أن يكون فعل جونز (أي مشاهدته للطفل الذي زل بطريق الخطأ وغرق في الحوض) مثالًا على,القتل.,ترك الشخص يموت.,الانتحار المساعد.,لا شيء من ذلك,B
وفقًا لجيل، تتمثل القيمة الأخلاقية للحكمة الذاتية بشكل رئيسي في,القدرة على العمل والاختيار والتحرر من الضغوط.,القدرة على اختيار إنهاء حياة شخص ما.,القدرة على اتخاذ قرارات حياتية مهمة استنادًا إلى قيمنا العميقة.,الواجب هو عدم التدخل في الخيارات الحرة للآخرين.,C
هدف حالتي إنقاذ Foot's Rescue I and Rescue II هو,التباين بين النوايا الشريرة والنوايا الطيبة.,التباين بين بدء سلسلة ضارة والسماح لسلسلة ضارة بالاستمرار.,إظهار أن النوايا الشريرة تنطوي دائمًا على بدء سلسلة ضارة.,كل ما سبق,B
بالمقارنة مع النهج الذي يتبعه غاريت هاردين، ترفض النموذج الكونفوشيوسي الإكراه لأنه,تكلفة القضاء على مشكلة العمل الجماعي ليست غير ذات أهمية لحلها,يؤكد استقلال الفرد بصرف النظر عن الآخرين,لا يمكن أن يؤدي إلى تغيير اجتماعي حقيقي، الأمر الذي يتضمن تغيير الفكر والعمل على حد سواء,النموذج الكونفوشيوسي يقبل الإكراه في الواقع.,B
يعتقد Velleman أن الخيارات التي يتم تقديمها لإنهاء حياة مرضى قد يؤذون بعض المرضى. ما هي الطريقة التي يعتقد أنها الأكثر أهمية في حدوث ذلك؟,عن طريق تحميل المريض مسؤولية تبرير وجوده المستمر,عن طريق القضاء على قدرة المريض على تقرير مصيره,عن طريق القضاء على فرص المريض لتقرير مصيره,عن طريق إغراء المريض بإجراء عملية مؤلمة,A
يعتقد فيلمان أن التسخير المريح يمكن تبريره على أساس من؟,اعتبارات كانطية.,اعتبارات نتائجية.,اعتبارات وجودية.,اعتبارات نسوية.,A
يزعم كاروثرز بناءً على الأسس العقائدية التعاقدية، يمكن أن يتم منح الحيوانات غير البشرية أي من أنواع الأهمية الأخلاقية التالية؟,مباشرة,غير مباشرة,شبه -,لا شيء من ذلك,B
"أحد فروض ""نقص الخيال "" الذي يناقشه كام هو أن",تحسين الوراثة مسموح به دائما من الناحية الأخلاقية.,يجب تكريم الطبيعة على حساب الخيار الشخصي.,مفهوم معظم الناس للأشكال المختلفة من السلع محدود.,يجب أن نترك دائمًا تطوير الصفات القيمة للصدفة.,C
"وفقًا لنظرية العدالة التي اقترحها جون رولز ، يقول ستيفن ماسيدو: ""يجب أن ننظر إلى مدى قابلية تبرير السياسات من وجهة نظر الأشد فقرًا بين زملائنا المواطنين"".",الأكثر,الأقل,تاريخياً,بشكل دائم,B
أي من التزامات الأساسية التالية ليست من التزامات روس؟,التزام بإبقاء الوعود,التزام بعدم إيذاء الآخرين,التزام بحماية بيئتنا الطبيعية,التزام بعدم الإيذاء,C
ما هي واحدة من أمثلة الرذائل الشخصية؟,العمى,الضعف الجسدي,السمنة,الجبن,D
"يزعم ليوبولد أن التاريخ أظهر أن ""دور المغتصب في نهاية المطاف هو دور يفشل بنفسه."" فإنه يفشل بنفسه ، في هذا الرأي ، لأن",المغتصب لا يفهم ما يجعل المجتمع المغتصب يعمل.,المغتصب لا يعرف ما هو الثمين داخل المجتمع والذي داخله,المغتصب لا يعرف ما هو اللاجدوى داخل حياة المجتمع,الجميع مما سبق,D
"تركّز ""النقد الداخلي"" لرأي سارة فاين مناقشة ويلمان حول تأكيده بأن",لدينا حقًا مطلقًا في حرية الانضمام (أي حقٍ لا يمكن تغليبه على أي شيء آخر).,حرية الانضمام تعني أنّ الدولة الشرعية لديها حقًا مفترضًا في إخراج أي شخص من أراضيها.,الهجرة تؤذي الأمريكيين ذوي الدخل المنخفض.,المساواة هي مذهب ماركسي.,B
يناقش شابيرو التجارب حول دور التوقعات في تجربة استخدام المخدرات لإظهار أن,تأثيرات المخدرات ذات طابع بيولوجي ولا تتأثر بالتوقعات والعوامل النفسية الأخرى على الإطلاق.,"يقوم المستخدمون الذين لا يتوقعون الإدمان على المخدرات ""القاسية"" بذلك تقريبًا دائمًا.",لا يوجد شيء مثل إدمان المخدرات.,في بعض الأحيان يكون تأثير المخدر مباشرة ناتجًا عن ما يتوقعه المستخدم من المخدر.,D
ما هو نوع نظرية العواقب التي يعتقد ديرشوفيتز أنها يمكن أن تبرر الإرهاب في بعض الحالات الشديدة والمحددة؟,أخلاق واجبات الفعل,مذهب الحبوية القائم على القواعد,الأمر المنطقي للاستخدام الفائدة القائم على القواعد,الأمر المنطقي للاستخدام الفائدة الفردية لكل حالة,D
ماذا يقول هاردين حول الاقتراح بأننا بحاجة إلى إنشاء بنوك غذائية عالمية لمساعدة المحتاجين؟,إذا تم تحقيق الاقتراح ، يجب أن يتم تنفيذ العملية بشكل مستمر.,فقط الدول الأغنى لديها بعض الالتزامات الأخلاقية لإيداع وديعة في بنوك الغذاء العالمية.,سيخضع لمأساة المراعي المشتركة.,نحن بحاجة إلى المضي قدمًا مع الفكرة لأننا لا ينبغي معاقبة الفقراء الذين تعرضوا لحالة طارئة.,C
كيف يتم اكتشاف تزييف عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL الفعلية والمزورة للعناوين,تنفيذ جدار حماية على الشبكة,تحديد جميع الجلسات TCP التي تم تشغيلها لكنها لم تكمل بنجاح,C
إذا كان حظر عالمي لن يكون فعالًا في منع الهندسة الوراثية التي تتجاوز القضاء على العيوب الواضحة ، فما هي الاستراتيجية الأكثر جرأة التي يقترحها سينجر؟,إنشاء جيش عالمي يفرض الحظر بقوة أكبر,المطالبة بالهندسة الوراثية لكل طفل حديث الولادة,استخدام نظام اليانصيب حتى يحصل الجميع على فرصة عادلة في فوائد الهندسة الوراثية,لا شيء من ذلك,C
أي من التالي هو نوع من نظريات النتائجية التي تفسر العمل الصحيح بالنسبة لصافي التوازن من المتعة (أو عدم الألم) التي يتم إنتاجها بواسطة تلك العملية؟,النفعوية التلذذية,النتائجية الكمالية,نظرية النتائج القاعدية,بالتعريف، نظريات النتائجية لا تذكر الألم.,A
نظرية العقاب الردعي لا تدعي أن,يستحق المخطئون أن يعاقبوا,تبرر العقوبات المحددة بناءً على القيمة الجوهرية الإجمالية التي تنتجها,يجب أن تتناسب العقوبة مع الجريمة.,قد يكون الإعدام مبررًا أخلاقيًا في بعض حالات القتل.,B
يستحق كمبيوتر ماري اعتبارًا أخلاقيًا فقط لأنها تمتلكه وتهتم به. بالتالي، فإن كمبيوتر ماري لديه,مركز أخلاقي مباشر.,مركز أخلاقي غير مباشر.,مركز أخلاقي نسبي.,قيمة جوهرية أو فطرية.,B
يقترح كولينز أن القيمة الأخلاقية للأفعال الرعاية تأتي من,القيمة الجوهرية للمواقف الرعائية التي تحفز الأفعال الرعاية.,مدى اتقان الأفعال الرعاية لمصالح المتلقي وقوة نية المرء لتلبية مصلحة المتلقي.,درجة الأفعال تلك الناتجة عنها أكبر كمية من السعادة في مستقبل الرعاية.,القيمة غير الصكية للأفعال الرعاية كمظاهر للأشياء الجوهرية للأشخاص مثل الحب والمغفرة.,B
صياغة كانط للإمر الواجب بشأن البشرية تجعل من غير المسموح بالنسبة لنا، وهو يجادل،,بيع أحد أسناننا.,ممارسة الدعارة.,كل من أ وب,لا أ ولا ب,C
وفقًا لناثانسون ، فإن المجرمين الذين يرتكبون جريمة قتل يتخلون عن حقوقهم في,الحياة.,الاحترام.,الخصوصية.,المعاملة الإنسانية.,C
يقترح ريمان أن رفض تنفيذ الجناة يعلم,خطأ قتل الآخرين,أن عقوبة الإعدام هي وسيلة أفضل للردع من السجن المؤبد,أن الجناة يواجهون بالفعل خطر الموت,أن الجناة عادة لا يترددون في الفرصة لتلقي عقوبة الإعدام,A
وفقًا لشابيرو، يتعين على الرأي القياسي أن يشرح أولوية الاستخدام المسيطر عليها من خلال الجدل بشأن,الاستخدام المسيطر هو الأولوية.,لا تؤثر قوانين المخدرات على وصول المخدرات غير القانونية.,تقلل قوانين المخدرات من وصول المخدرات غير القانونية.,تزيد قوانين المخدرات من وصول المخدرات غير القانونية.,C
"ما هو ضرب التمييز والاستبداد لدى ""كاس""؟",تؤكد أن استنساخ الإنسان خطأ أخلاقي بطبيعته.,في الاستنساخ التكاثري، يسعى المرء إلى فرض إرادته على مستقبل طفل.,يتوقف الجواز الشرعي للاستنساخ على نية الأبوين في تربية الطفل.,لدينا سبب جيد لعدم الاستنساخ.,B
في تجربة الفكر راشيل مع سميث وجونز، تُفترض أن إجراء سميث (أي، غرق الطفل) هو مثال على,القتل.,ترك الموت يحدث.,الانتحار المساعدي.,لا شيء من ذلك,A
كل حالات الإيوثانازيا التي يوافق المريض على تحقيق وفاته هي حالات,الإيوثانازيا التطوعية.,الإيوثانازيا الغير طوعية.,الإيوثانازيا الغير طوعية المقصودة.,الإيوثانازيا السلبية.,A
وفقًا لروس، عندما تتعارض واجباتنا مع بعضها البعض، يجب علينا,عدم القيام بأي شيء لأن الواجبات لا يمكن أن تتعارض فعليًا مع بعضها البعض.,استخدام الحكم الأخلاقي لتحديد الواجب الذي يجب الامتثال له.,الرجوع إلى السلطات بدلاً من الاعتماد على حكمنا الخاص.,الانتظار حتى يتوقف التعارض بمفرده.,B
يزعم كام أن التمييز الأخلاقي الذي يقوم به سانديل بين المعالجة والتحسين يفترض أن,الطبيعة في حد ذاتها لا قيمة أخلاقية لها.,الطبيعة مقدسة ويجب تكريمها.,يرغب البشر في التحسين أكثر مما يرغبون في المعالجة.,لا يوجد فرق أخلاقي بين المعالجة والتحسين.,B
يقول ويست أن نظرية القانون النسوية قد أدت دون قصد إلى تقليل الاعتراف بأضرار الجنس باختيار الطرفين لأن:,إنه يفترض أن جميع الجنس هو اغتصاب.,بالاقتراح بأن الأذى الناتج عن الاغتصاب هو عدم الرضا، يعني أن جميع الجنس المتفق عليه جيد.,بالاقتراح بأن أذى الاغتصاب لا يتعلق بجنس الضحية، يعني أن النساء لا يتأثرن بشكل خاص بالجنس الغير متعهد به.,الجميع أعلاه.,B
ما هي المسائل التي يهتم سينوت-أرمسترونغ بفحص الالتزامات الأخلاقية لها؟,الأفراد.,المجتمعات.,الحكومات.,الأسر.,A
قرار إزالة أنبوب تغذية تيري شيافو، وبالتالي السماح لها بالموت بالتجفيف، هو حالة من:,الإقرار الإيوائي.,الانتحار بمساعدة الطبيب.,الإيواء السلبي.,الإيواء النشط.,C
يشرح دو مارنيف أنه يمكننا تسمية شخص مدمن مخدرات لإظهار أن,من الخطأ الافتراض أن استخدام المخدرات في بعض الأحيان دليل على قلة التحكم الذاتي.,إدمان المخدرات مشكلة لا يمكن أن يتعامل معها تشريع المخدرات.,من الخطأ الافتراض أن استخدام المخدرات ، حتى استخدام المخدرات الشديد ، ليس مستقلاً.,لا يوجد اجابة صحيحة,C
فرانسيس كام تناقش حالة عالم يعمل على إيجاد علاج للعمى الخلقي ويتحرك دوافعه الشخصية برغبة سيئة في السيطرة، وتستنتج أن,في بعض الأحيان يمكن أن يكون الفعل مسموحًا حتى لو كان يتحرك دوافعه الشخصية برغبة سيئة.,جميع الأعمال التي تتحرك دوافعها الشخصية برغبات سيئة غير مسموح بها.,أن الرغبة في السيطرة ليست، على غرار ما يشير صندل، رغبة سيئة.,في بعض الأحيان، الطريقة الوحيدة لعلاج مرض هي من خلال الرغبات الأنانية.,A
إذا كان استنتاج تومسون صحيحًا، فإن,لا يمكن حسم مسألة الإجهاض فقط من خلال تحديد متى (إن وجد) يكون الجنين شخصًا.,الإجهاض جائز دائمًا من الناحية الأخلاقية.,الإجهاض غير مسموح به دائمًا من الناحية الأخلاقية.,يمكن حل مسألة الإجهاض فقط من خلال تحديد متى (إن وجد) يكون الجنين شخصًا.,A
بتحقيق تركيبة إنسانية كانط للالتزام الإيجابي ، نحن مجبرون على اعتماد هدفين عامين جدًا: هدف تعزيز الأغراض (المسموح بها أخلاقيًا) للآخرين وهدف,تحسين الذات.,إنتاج السعادة.,زيادة الرفاه.,التضحية بالنفس.,A
كيف يتم اكتشاف مزور عنوان بروتوكول الإنترنت (IP)؟,تثبيت وتكوين نظام كشف التسلل (IDS) الذي يمكن قراءة رأس IP.,مقارنة قيم TTL للعناوين الفعلية والمزورة.,تنفيذ جدار حماية في الشبكة.,التعرف على جميع جلسات TCP التي يتم بدءها ولكنها لا تكتمل بنجاح.,B
ما هي إحدى مصادر الالتزامات الممكنة ، وفقًا لـ كوهين؟,الحقوق,التزامات مطلقة الإرادة,العلاقات الخاصة,كل ما سبق,D
تؤكد ريتشاردسون-سيلف أن الخطاب الجنساني,هو دائمًا خطاب كراهية، لأنه ينطوي على العنف.,ليس دائمًا خطاب كراهية، لأنه لا ينطوي على العنف,هو دائمًا خطاب كراهية، لأنه لا ينطوي على العنف.,ليس دائمًا خطاب كراهية، لأنه ينطوي دائمًا على العنف.,B
يتفق نوركروس على أنه إذا كان الكائن غير قادر على التفكير الأخلاقي، حتى على المستوى الأساسي، فلا يمكن أن يكون,مريضًا أخلاقيًا,وكيلاً أخلاقيًا,كائنًا للشفقة الأخلاقية,كائنًا ذو قيمة.,B
يشير شابيرو إلى دراسة عن المحاربين الفيتناميين، التي أظهرت انخفاضًا كبيرًا في استخدام الهيروين بعد عودة المحاربين إلى الوطن. أي عامل يشير شابيرو إلى أنه يفسر هذا الانخفاض؟,نوع المخدر المستخدم,الفترة التي استخدمها المستخدمون للمخدر,الآثار الدوائية للهيروين,الاختلاف في الإعداد الاجتماعي,D
أحد الاقتراحات التي يقدمها لوكيانوف وهايدت لتحدي الحماية الانتقامية هو,تشجيع الكليات والجامعات على تحذير الحركات القاتلة بصرامة.,إلغاء تمويل وزارة التعليم.,للترويج لفهم أكبر للقهر التاريخي والمعاصر.,لا شيء من ما سبق.,B
نظرية أرسطو الأخلاقية هي نسخة من,أخلاق الفضيلة.,نظرية العواقب.,نظرية الحقوق.,نظرية الاستخدامية.,A
ماذا يقول فين عن حجة ويلمان بأنه بمثابة حقك أن لا تتزوج شخصًا سيتأذى برفضك، فالدولة حرة في استبعاد الآخرين حتى لو تسبب ذلك في الأذى لهم؟,لا يمكن للدولة الليبرالية أن تدعي أنها تهتم بشكل أساسي بالجانب الحميمي أو التعبيري.,ليس لديك الحق في رفض عرض زواج شرعي.,لا يوجد فرق بين العلاقات الزوجية والعلاقة بين المواطن ودولته.,يمكن لرفض الزواج من شخص ما أن يكون سببًا في تسبب الأذى.,A
"ما هي واحدة من أمثلة ""حق عدم التدخل"" وفقًا لآرثر؟",الحق في الخصوصية,الحق في الحياة,الحق في ممارسة حرية الدين,كل ما سبق,D
اقترحت أودي أن نوسع قائمة الواجبات الأولية لروس لتشمل,الصدق.,تعزيز وحفظ الحرية.,احترام الآخرين.,الكل,D
وفقًا للمفكر سينغر ، أيًا من المدافعين التاريخيين التاليين عن مبدأ الاعتبار المتساوي للمصالح كان من بين القلائل الذين اعترفوا بأن المبدأ ينطبق على أعضاء أنواع أخرى بالإضافة إلى أنفسنا؟,إيمانويل كانط,أرسطو,جيريمي بنتهام,جون ستيوارت ميل,C
"الطريقة الوحيدة للخروج من ""دورة الإرهاب""، وفقًا لوالزر، هي",الهجوم بسرعة وبكامل القوة.,استخدام نفس التكتيكات التي يستخدمها الإرهابيون.,تجنب لعبة الإرهاب.,استخدام التكتيكات النفسية بدلاً من التكتيكات العسكرية.,C
وفقًا لنوركروس، أي من الحجج التالية يشكل تحديًا قويًا لأي معيار مقترح للوضع الأخلاقي الكامل الذي يستبعد الحيوانات؟,الحجّة الأوجودية,الحجّة الكونية,الحجة من الحالات الحدودية,لا شيء من ما سبق,C
وفقًا لنظرية الأخلاق لأكويناس، يتم تماسك الأخلاق في النهاية في,الاتفاقات المبرمة بين الأفراد.,المتعة وعدم الألم.,الحقائق المتعلقة بالطبيعة البشرية.,الفضيلة.,C
نظرية الأخلاق لكانت هي إحدى نسخ,النزعة التبعية.,الأخلاق الفضيلة.,الأخلاق الاستخدامية.,لا شيء من ذلك,D
ما هو البيان الأدق لرد جيل على حجة أن القانون الأمريكي المتعلق بمساعدة الطبيب في وفاة المريض يفترض بالأطباء خطأ بأنهم مؤهلون لتقييم إذا ما كانت الحياة تستحق العيش؟,الأطباء يتمتعون بالمؤهلات نفسها التي يتمتع بها أي شخص بالغ ناضج لتحديد ما إذا كانت الحياة تستحق العيش.,من الضروري على الأطباء غالباً اتخاذ قرارات تتعلق بالحياة والموت، وهذه ليست استثناءً.,الحجة ذاتياً مهزلة لأنها اقترحتها أطباء.,القانون يتطلب فقط من الأطباء اتخاذ القرارات الطبية المتعلقة بتوقعات ومعالجة الحالة الصحية للمريض.,D
ما هي أفضل تفسير لإدمان المخدرات، وفقا لشابيرو؟,التفكير الفردي والبيئة الاجتماعية للشخص.,التأثيرات الدوائية لاستخدام المخدرات (مثل الانسحاب).,"ملف الشخص الوراثي، الذي يفسر لماذا يملك بعض الأشخاص ""شخصيات إدمانية"".",اضطرابات نفسية محددة مثل اضطراب الوسواس القهري.,A
يقبل ويلمان وجود قيم أخرى بجانب حرية الانضمام، مثل,قيم متساوية حول القضاء على عدم المساواة التي تجعل الناس عرضة للقمع.,قيم تحررية تتعلق بحقوق الملكية الفردية وحرية الحركة.,كلا من (أ) و (ب),لا شيء؛ لا توجد قيم بجانب حرية الانضمام,C
ماذا يعتقد ماركيز هو السبب الرئيسي لأنه من الخطأ قتل الجنين؟,الجنين قد يشعر بالألم.,الإجهاض سيؤذي المرأة.,قتل الجنين سيحرمه من مستقبل ثمين.,كل ما سبق,C
يرى ألتمان أن هناك صعوبات كبيرة مرتبطة بالدفاع عن موقف مؤيد للرقابة الإعلامية المستند إلى ادعاءات ما نوع الأذى التالي؟,أذى تعبيري,أذى سببي,أذى جسدي,أذى متعمد,D
"وفقًا لـ هاردين ، فإن ""تأثير الراكِت"" يشير إلى حقيقة",أن زيادة عدد السكان لا تؤثر على عدد الأشخاص الذين يعانون من الفقر.,أن زيادة عدد السكان تؤدي إلى إنشاء بنوك الطعام التي تساعد على الحد من معدلات الفقر.,الجوع العالمي والفقر يؤديان إلى الاعتراف بالحق في عدم الجوع.,استخدام بنك الغذاء العالمي لتغذية المحتاجين يؤدي إلى سلسلة تصاعدية من حالات الطوارئ.,D
ما هي المرحلة المستخدمة للإشارة إلى مرحلة في التطور الجنيني الذي يبدأ فيه الإنسان في الأسبوع الثاني تقريبًا من الحمل ويستمر حتى الأسبوع الثامن تقريبًا؟,الإخصاب,المرحلة الجنينية,المرحلة الجنينية الأولية,القابلية للحياة,C
أي الاختلافات المحتملة الأخلاقية الجوهرية بين سلوك فريد وسلوك مستهلكي لحوم المصانع التي لم يناقشها نوركروس؟,"يؤدي سلوك فريد إلى معاناة الجراء، بينما يؤدي سلوك متناولي اللحوم إلى معاناة الدجاج والخنازير والأبقار والعجول والأغنام وما شابه ذلك ""ببساطة"".",يتطلب معاناة الجراء المتعة الذوقية، بينما معاناة الحيوانات في مصانع الأغذية مجرد نتيجة تستحوذ عليها الاعتبارات الاقتصادية.,يمكن لفريد إنقاذ الجراء من المعاناة، بينما لا يمكن لمتناولي اللحوم إنهاء معاناة الحيوانات التي يستهلكونها.,لا يوجد من الخيارات,D
وفقًا لسينجر ، فإن الشركات الدولية التي تتعامل مع الديكتاتوريين الفاسدين تشبه,قتلة الذين يشهدون جرائم.,العاهرات التي تنتشر المرض بمعرفة.,الأشخاص الذين يشترون البضائع المسروقة بعلم.,كل ما سبق,C
نظرًا لأننا الذين نعيش في الدول الثرية قد تسببنا بأذى مباشر ، يؤكد بوجهة النظر أن لدينا,واجبات ليبرتارية تجاه الفقراء العالميين,وظائف إيجابية تجاه الفقراء العالميين,الرسوم الجمركية السلبية تجاه الفقراء العالميين,التزامات إيجاليتارية تجاه الفقراء العالميين.,C
"أي من ما يلي ليس من ضروريات تعريف ""العقوبة القانونية""؟",يجب أن تكون عقوبة لجريمة ضد القواعد القانونية.,يجب أن تتضمن عواقب غير مريحة.,لا يجب أن تكون بالضرورة للمعتدي الفعلي أو المفترض.,يجب أن يتم تنفيذها عمدًا من قبل بشر آخرين بخلاف المعتدي.,C
وفقًا لميل، الدليل الوحيد الذي يمكن تقديمه على أن الشيء مرغوب فيه هو أنه,عبارة عن شيء يعتبره الله مرغوبًا فيه.,أعلن خبراء الرغبة فيه مرغوبًا فيه.,فعليًّا يرغب الناس فيه.,تكشف النظرة الرشيدة أنه مرغوب فيه.,C
يشعر فيليمان بالقلق بسبب استخدام كلمة الكرامة أحيانًا (بشكل غير صحيح) لتمجيد ما يلي:,قدرة المريض على تحديد مصيره الذاتي,جدير بحماية أو رعاية المريض,هوس الثقافة الغربية بالشباب والقوة والاستقلالية,لا شيء من ما سبق,C
أي من التالي هو مثال على فضيلة الشخصية؟,الطول,الصدق,الجمال الجسدي,البساطة,B
أكثر أشكال الإضفاء العالمي الشهير هو العالمية الأخلاقية ، وفقًا للتي يتعين على أولئك الذين يستطيعون ذلك مساعدة المحتاجين بسبب الفقر وتعزيز الحقوق الأساسية للإنسان.,الأخلاقية,السياسية,الثقافية,الاقتصادية,A
ما هو الخطأ في نظام المحافظة الذي يعتمد كليا على الحوافز الاقتصادية وفقًا لليوبولد؟,يفترض أن الأجزاء الاقتصادية في النظام الحيوي ستعمل بدون الأجزاء غير الاقتصادية.,يفترض أن الحوافز الاقتصادية ذات صلة أخلاقية.,يعني أن المخلوقات غير البشرية ليست لها أي مكانة أخلاقية.,لا يوجد من الخيارات السابقة ما هو صحيح.,A
يُجادِل سينجر بأن الدول النامية تؤذي الدول الفقيرة بسبب,تسبب الاحتباس الحراري.,تقديم الكثير من المساعدات الخارجية مما يزيد الحاجة.,تجاهل جوانب مهمة من ثقافتهم.,تُبنِّي عليها قيم غربية.,A
وفقًا لـ ساندل ، يمكن اعتبار الإنجاب الاصطناعي والتحسين الوراثي خاطئين من وجهة نظر علمانية لأنهما سيؤديان إلى تغييرات غير مرغوبة في,التواضع.,المسؤولية.,التضامن.,كل ما ذكر أعلاه,D
وفقاً لبعض الداعمين لتناول اللحوم، فإن معاناة الحيوانات أقل أهمية من معاناة البشر (إن كانت موجودة على الإطلاق) لأن,الحيوانات هي العاقلة والبشر ليسوا كذلك.,البشر هم من العاقلين والحيوانات ليست كذلك.,الحيوانات يفتقرن للقدرة على الشعور بالألم والبشر لا يفتقرون لهذه القدرة.,الحيوانات يمكنها تحمل المزيد من المعاناة مقارنة بالبشر.,B
أن يُقال إن الفعل مسموح به بصورة جوهرية (ميزة مذكورة في مبدأ الأثر المزدوج) يعني أن,الفعل، بصرف النظر عن آثاره، مسموح به أخلاقياً.,الفعل، فقط بسبب آثاره، مسموح به أخلاقياً.,لا أي شخص فعلي سيؤيد هذا الفعل أبداً.,الفعل قيم لأنه يرتبط بأشياء قيمة جوهريًا.,A
يمكن اعتبار لوك مقبولًا باعتبارها,مفهوم قانون الطبيعة للأخلاق.,نظرية كانطية.,نسخة من المنفعة.,نسخة من أخلاق الفضيلة.,A
متز يؤكد أن الكرامة تستند إلى,القدرة على العلاقات الجماعية أو الصداقة,قدرة على التفكير الأخلاقي,قدرة على التفاوض الرشيد,القدرة على بعض الأحاسيس والمشاعر الخاصة,A
وفقًا لـ سينجر ، ما هو العامل الوحيد المتعلق في تحديد ما إذا كان شيء له وضع أخلاقي؟,الكرامة,الانتماء إلى مجتمع أخلاقي,الوعي,لا شيء من ما سبق,C
يقترح ناثانسون شكلا من الردعية يتطلب كل ما يلي باستثناء,قائمة بالجرائم ترتب حسب خطورتها.,مقياس العقوبات التي تتوافق مع خطورة بعض الجرائم.,معاملة المجرمين بإنسانية.,عقوبة الإعدام لأخطر الجرائم.,D
وفقاً لكانط، جميع الأوامر تعبّر عنها الكلمة,"""يريد"".","""يجب"".","""سيفعل"".","""قد"".",B
هدف العلاج السلوكي الإدراكي هو,بناء الصلابة الذهنية.,تقليل التفكير المشوه.,مكافأة السلوك الجيد.,تحقيق الحكمة الزاهدة.,A
ما هي النهج المتعلق بالرجعية والنزعة الذاتية التي يطلق عليها نداء تومسون فيما يتعلق بالإجهاض؟,النهج الواجبي,نهج كانطي,نهج الفضائل الأخلاقية,نهج المتسببات,C
ما هي الأدلة التي يستشهدها دي مارنيف في دعم ادعائه بأن زيادة توافر الدواء يؤدي إلى زيادة استخدام ذلك الدواء؟,كان استخدام الهيروين أعلى بكثير بين العسكريين في فيتنام مما كان عليه بين المحاربين الذين عادوا إلى الولايات المتحدة.,نسبة الأطباء الذين يستخدمون المخدرات النفسية أعلى بكثير من السكان العام.,ينخفض تعاطي الكحول عندما يقوم القانون بتقييد الأوقات التي يمكن بيعها قانونياً.,كل ما سبق,A
استنتج كيرين الرئيسي هو أن,يجب أن يسعى العدالة الليبرالية المتساوية في معظم الأحوال لزيادة الانفتاح تجاه المهاجرين واللاجئين.,العدالة الليبرالية المتساوية، على الرغم من المظاهر، يتطلب فقط سياسات الهجرة الحدود المغلقة التي يمكن قبولها.,المساواة تستند إلى المشاعر الحاسدة وبالتالي لا تستدعي التبرير.,تعترض العدالة الليبرالية المتساوية على النحو الأنتقائي للأفراد الذين يشكلون المجتمع دون الأخذ في الاعتبار الإستواء.,A
يقر كارينز بأنه من الممكن أن ينجم فتح حدود بلد ما بشكل مفاجئ عن ضرر أكثر من فائدة من منظور المساواة الليبرالية. ومع ذلك، يقول أنه,في الواقع، الخيارات السياسية العملية لن تنطوي على تكاليف كبيرة للمواطنين الحاليين.,المساواة الليبرالية خاطئة، وبالتالي فإن هذا الاحتمال غير ذي صلة.,أحيانًا عليك أن تفعل ما هو أكثر ضررًا من الخير في الأجل القصير لتحقيق المزيد من الخير في الأجل الطويل.,كل ما سبق,A
كولاهان ضد تشريع الإيوثانازيا لأنه يعتقد أن التشريع سيؤدي إلى,مخالفة دستور الولايات المتحدة.,تعليم المجتمع درسًا خاطئًا.,انتهاك حقنا في تقرير المصير الذاتي.,لا شيء من ما سبق,B
يناقش Callahan لجنة الإيوثانازيا الهولندية في عام 1990 لإظهار أن,يمكن وقد تم استغلال القوانين المسموح بها للإيوثانازيا.,قد لا يقوم الأطباء الذين ينفذون الإيوثانازيا بالإبلاغ عن القيام بذلك.,كلاً من A و B,لا A ولا B,C
وفقًا لـ لوكيانوف وهيدت، سيؤدي تحويل الحماية الثأرية إلى مؤسسات,تشجيع الطلاب على التفكير بشكل مرضي.,عدم إعدادهم بشكل جيد لسوق العمل.,تلحق بهم الضرر في قدرتهم على التعلم.,كل ما ذكر.,C
