من بين ما يلي، ما هي العبارة الدقيقة حول قيادة الحزبين السياسيين الرئيسيين؟,تتحكم المنظمة الوطنية للحزب في جميع جوانب نشاط الحزب في جميع أنحاء البلاد.,يتم تشتيت قيادة الحزب بين العديد من المسؤولين على المستوى الوطني والولائي والمحلي.,يوجه الشخص الذي يتم انتخابه بشكل أعلى في كل حزب وطني الأنشطة والعمليات من الأعلى إلى المستويات الولائية والمحلية.,يتم اتخاذ جميع القرارات الرئيسية المتعلقة بأنشطة الحزب خلال مؤتمرات الترشح الرئاسية لكل حزب.,B
ما هو مثال على تحالف النقابات المعارضة لترشيح صامويل أليتو للمحكمة العليا في عام 2006، مثل اتحاد الحريات المدنية الأمريكية (ACLU) وجمعية المحاميات الوطنية للمرأة (NAWL) والاتحاد الأمريكي للعمال وكونجرس التنظيمات الصناعية (AFL-CIO)؟,إعادة التجميع,بناء التحالفات,الإقالة,استدعاء انتخابات,B
"ما هو أفضل توضيح لقانون ""شوك باريل""؟",إنشاء وكالة فدرالية لضمان سلامة الأغذية والمنتجات الحيوانية.,يمكن تمرير مشروع القانون فقط إذا صوتت أغلبية من أعضاء الكونجرس القادمين من المناطق الريفية لصالحه.,يمتنع عضو الكونجرس عن التصويت على زيادة الضرائب بدون تخفيض مقابل في الإنفاق.,يضيف عضو في الكونجرس بندًا في مشروع القانون لتأمين التمويل لمشروع في منطقته أو منطقة انتخابية تمثله.,D
جميع الجمل التالية عن التلاعب بتقطيع الدوائر الانتخابية صحيحة ماعدا أنها,تفضل المرشحين الحاليين على المتحدين,قد يقسم الناخبين ذوي الفكر المماثل إلى عدة مناطق لتقليل تأثيرهم,تم السماح به من قبل المحكمة العليا في بعض الحالات,يزيد من السيطرة التي يملكها الناخبون على المسؤولين الذين ينتخبونهم,D
ما هو الأساس القانوني للرأي الأكبرية في الحكم الصادر في قضية روي ضد وايد عام 1973، حيث ألغت المحكمة العليا حظرًا للإجهاض في ولاية محددة؟,التعديل التاسع عشر يضمن للنساء حق التصويت.,قانون حقوق المدنيين لعام 1964 يحظر التمييز على أساس الجنس.,إعلان الحقوق ينطوي على حق الخصوصية.,التعديل التاسع يحجز السلطات للشعب.,C
من بين ما يلي، يتم تمثيل الفدرالية الأمريكية بوضوح أكبر من خلال,نظام الفحص و التوازن بين الفروع الثلاثة للحكومة الوطنية,عملية إتمام المعاهدات الدولية,الوضع الدستوري الخاص لولاية واشنطن العاصمة,التعديل العاشر للدستور,D
عندما التقى المؤسسون في عام 1787 لكتابة الدستور، كان هدفهم الرئيسي هو,إنشاء فاتح حقوق يحمي المواطنين من الحكومة,إنشاء نظام قضائي وطني للنظر في النزاعات بين مواطنين من دول مختلفة,إعادة السلطات التي منحتها مواد الاتحاد إلى الحكومة المركزية,استبدال الحكومة المركزية الضعيفة التي أنشأتها مواد الاتحاد بحكومة أقوى,D
ما هو الأمرين المطلوبين لحظر حرق العلم؟,تطبيق الإجراءات القانونية المناسبة,التجمع والاجتماع,حرية ممارسة الدين,حرية التعبير,D
ما هو مثال على سلطة مضمنة للكونغرس؟,تنظيم التجارة بين الولايات,اقتراض الأموال على الائتمان الأمريكي,الإشراف على وكالات السلطة التنفيذية,إعلانات الحرب,C
"ما هو الخاص بالحكومة الأمريكية الذي يشير إليه مصطلح ""الفدرالية""؟",نظام التحقق والتوازن داخل الحكومة الوطنية,قدرة المحكمة العليا على استعراض دستورية القوانين,حماية الفاتيكان لحقوق المتهمين,تقسيم السلطة وتقاسمها بين الحكومة الوطنية والحكومة الولائية,D
نظرًا لهيكلية نظام الكلية الانتخابية، يميل المرشحون الرئاسيون إلى,"تجنب الولايات المتنازع عليها والتركيز في حملاتهم على ""الولايات الآمنة""",الحملة بشكل أكثر عنفًا في الولايات ذات السكان الكبير,إنفاق المزيد من المال على الإعلانات التلفزيونية في الولايات السهولية,الحملة الشاملة في الولايات التي تفضل حزبًا على آخر,B
لأن عرقلة التشريعات الطويلة أقل احتمالية في مجلس النواب من مجلس الشيوخ,يحظر الأدب في مجلس الشيوخ على أي عضو من محاولة إيقاف خطاب آخر,يجتمع مجلس النواب لعدد أقل من الساعات يومياً بكثير عن مجلس الشيوخ,جلسات مجلس الشيوخ، على عكس جلسات مجلس النواب، مفتوحة للجمهور,تنظم النقاشات في مجلس النواب تنظيمًا صارما معظم الأحيان,D
عندما تسعى الحزب الديمقراطي لسياسات اجتماعية ليبرالية، فمن المرجح أن يتحول ضد هذه السياسات من قواعده التقليدية؟,الأشخاص الذين يحملون درجات أكاديمية متقدمة,سكان المدن الشمالية الشرقية,الجنوبيون,الأمريكيون اليهود,C
ما هي ممارسة رسم خطوط حدود المقاطعات النيابية في محاولة لإعطاء حزب ما فوائد على حساب آخر؟,التحميل المسبق,الرقابة المسبقة,إعادة التقسيم,التفاف قوانين الحدود الانتخابية,D
ما هو مما لا يعد وسيلة لتوازن سلطات الفرع التنفيذي من قبل الفرع التشريعي؟,يمكن لمجلس الشيوخ استخدام التعطيل لمنع الأمر التنفيذي.,"يمكن للكونغرس عزل وإدانة الرئيس بتهمة ""جريمة عالية وبسيطة"".",يمكن لمجلس الشيوخ رفض التصديق على معاهدة.,يمكن لمجلس الشيوخ رفض الموافقة على مرشح رئيس الولايات المتحدة للمحكمة العليا.,A
لأي سبب وجد الفيتو البند الغير دستوري؟,لأنه أعطى صلاحيات تنفيذية للتشريعية,لأنه أعطى صلاحيات تشريعية للبيروقراطية,لأنه أعطى صلاحيات تشريعية للرئيس,لأنه وكل صلاحيات كثيرة للولايات,C
"لماذا يحدد علماء السياسة الانتخابات الرئاسية لفرانكلين روزفلت عام 1932 وريتشارد نيكسون عام 1968 بالإضافة إلى الانتخابات النصفية لعام 1994 كـ ""انتخابات حرجة""؟",كانت القضايا المتعلقة بتلك الانتخابات أكثر أهمية من معظم الانتخابات.,شهدت تلك الانتخابات تحولات كبرى في تحالف الأحزاب السياسية التي ستدوم لعقود.,لعب الناخبون الأقليات دورًا حاسمًا في تحديد الفائزين في تلك الانتخابات.,جرت تلك الانتخابات خلال فترة الحرب.,B
أعضاء مجلس النواب أكثر قلقاً بشأن تعيينات لجانهم من الأعضاء في مجلس الشيوخ لأنهم,قد يخدم أعضاء مجلس النواب في لجنة واحدة فقط في وقت واحد,للجان في مجلس الشيوخ قدر قليل من القوة لتعديل التشريعات,يجب على مشاريع القوانين في مجلس الشيوخ الانتقال عبر جميع اللجان قبل الوصول إلى الطابق الرئيسي,القواعد تجعل من الصعب للغاية على الممثلين التأثير على التشريعات في طابق مجلس النواب,D
ما هي العبارة الأكثر دقة حول شعوب الاقتراع؟,من غير المرجح أن يصوت الأفراد في سباق متنافس بشدة.,من المرجح أن يصوت الناخبون في سن الـ 18 أكثر منما يصوتون في سن الـ 65.,شخص يحمل درجة الدراسات العليا أكثر احتمالاً أن يصوت من شخص يحمل شهادة الثانوية العامة فقط.,الأفراد الأثرياء أقل احتمالاً للتصويت من الأفراد المعدمين.,C
ما هو الهدف الأساسي لقوانين غرام-رودمان لعامي 1985 و 1987؟,تعزيز الجيش,زيادة التمويل للبرامج الاجتماعية,الحد من عجز الحكومة الفيدرالية,تقييد قدرة الرئيس على إجراء السياسة الخارجية,C
"ما الذي يصف تمارين ""تقسيم التذاكر"" بشكل أفضل؟",يُختار مرشح الرئاسة رفيق يمكنه جذب مجموعات الناخبين الذين دعمهم للمرشح ضعيف.,يختار الناخب المرشح الرئاسي لحزب واحد كبرى، ولكن يختار مرشحين في الكونغرس للحزب الآخر الكبرى.,يأمر العمدة قوات الشرطة المحلية بتقليل عدد مخالفات وقوف السيارات في الأسابيع التي تسبق الانتخابات العامة.,يؤيد ممثل لحزب سياسي مرشحاً رئيسياً ولا يلتزم بمنصة الحزب.,B
ما هو النتيجة المباشرة الأكثر لنظام انتخابي يتكون من دوائر انتخابية فردية؟,تفشي العديد من الأحزاب الصغيرة,توازن السلطة يميل لصالح الرئيس على حساب الكونغرس,وجود حزب ثالث مستمر,تطوير نظام ثنائي الأحزاب,D
قانون حقوق التصويت لعام 1965,منح النساء حق التصويت,حظر التمييز على أساس العرق,منح الأفارقة الأميركان حق التصويت,تعليق استخدام اختبارات القراءة في مراكز الاقتراع,D
في مجلس النواب، لجنة القواعد,تحدد قواعد البيت وشروط العملية التشريعية,تلعب دوراً حيوياً في إدارة مكتبة الكونغرس,لها اختصاص في صيد الأسماك والحياة البرية,تحدد ما يعتبر سلوكاً أخلاقياً في المجلس,A
عندما يتقدم طعن إلى المحكمة العليا، تعمل المحكمة عادةً على,رفض النظر في الطعن,إعلان المحاكمة باطلة,أمر المحكمة السفلى بإعادة محاكمة القضية,الحكم لصالح المدعى عليه,A
تحت أي من الظروف التالية يتعرض الرئيس عادة لتقليل السلطة السياسية؟ I. يكون الرئيس في السنتين الأخيرتين من فترة ولايته II. يزداد عدد الأزمات الدولية وشدتها III. تسيطر أحزاب مختلفة على الكونغرس والبيت الأبيض IV. الاقتصاد قوي ومعدلات التصديق على الرئيس عالية,فقط الخيار الأول,الخياران الأول والثاني فقط,الخياران الأول والثالث فقط,الخيار الثاني والثالث فقط,C
ما هو الأقل احتمالية لتفسير انخفاض الإقبال الانتخابي؟,الحكمة المسبقة للتصويت في قانون حقوق الإختيار,مستويات منخفضة من الكفاءة السياسية بين الناخبين المسجلين,التنظيمات التي تتطلب من الناخبين إظهار الهوية الشخصية,تكرار حدوث الانتخابات الولائية والمحلية,A
لماذا يُسمح لأعضاء الكونغرس بإرسال رسائل بريدية إلى جماهيرهم على نفقة الحكومة؟,التلاعب بتوزيع الدوائر الانتخابية,قانون شريط الخنزير,التعديل السادس عشر,امتياز البريد الرسمي,D
ما هي الفكرة التي تنص على أن الإعلان الأساسي للحقوق ينطبق على الحكومة الفدرالية والحكومات الولائية من خلال الأمر الرابع عشر؟,الأمر الواجب,الإفراج عن الأسرى,تفسير النص بدقة,مبدأ الدمج,D
في حالة عدم حصول أي مرشح رئاسي على أغلبية الأصوات في الكلية الانتخابية، من يصبح الرئيس؟,المرشح الذي يفوز بالتصويت الوطني الشعبي,نائب الرئيس الحالي للولايات المتحدة,أي شخص يتم اختياره من قبل المحكمة العليا للولايات المتحدة,المرشح الذي يفوز بأغلبية الأصوات في مجلس النواب,D
في الانتخابات الابتدائية المفتوحة، على عكس الانتخابات الابتدائية المغلقة,يختار الناخبون الفائز من خلال الاجتماع بدلاً من الأصوات الفردية,نتائج الانتخابات غير ملزمة,يمكن لأي ناخب مسجل المشاركة، بغض النظر عن الانتماء الحزبي,يمكن للناخبين التسجيل للتصويت في يوم الانتخابات,C
كل عشرة سنوات ، تكون غالبية تشريعات الدولة مسؤولة عن,إعادة رسم حدود المقاطعات الانتخابية,انتخاب حاكم الولاية الجديد,تقييم إمكانية الوصول الجسدي إلى مواقع الاقتراع,اتخاذ قرار بشأن مكان بناء مدارس ابتدائية جديدة,A
ما هو الوصف الأفضل لمصير أغلب الحركات الثالثة الشعبية؟,يحلون محل إحدى الأحزاب الرئيسية ويصبحون أنفسهم أحزابًا رئيسية.,يتم التخلي عنهم في نهاية المطاف من قبل الجمهور لأن سياساتهم ينظر إليها على أنها متطرفة جدًا.,يصبح أنصارهم محبطين وينسحبون من العملية السياسية.,يتفككون عندما تعتمد إحدى الأحزاب الكبرى أو كليهما أهداف الحركة الثالثة.,D
تم استبدال نظام الفساد الذي كان يمنح وظائف الخدمة المدنية بنظام الجدارة نتيجة لـ,مذكرة ترومان,قانون المعايير العادلة للعمل لعام 1961,قانون النهضة الصناعية الوطنية,قانون بندلتون لعام 1883,D
"ما هو مصطلح ""المثلث الحديدي"" يشير إليه؟",الرئيس والكونغرس والمحكمة العليا,الناخبين والكونغرس وجمعيات العمل السياسي,الحكومات المحلية والولائية والفيدرالية,البيروقراطية الفيدرالية واللجان الكونغرسية ومنظمي الضغط,D
ما هي قانون عدم ترك أي طفل وراء، الذي ينص على المعايير التعليمية التي يجب على الولايات تلبيتها للحصول على التمويل التعليمي الفيدرالي، مثال على أي من الخيارات التالية؟,أمر اتحادي,تعديل دستوري,العمل الإيجابي,إصلاح الضرر,A
أحدى صلاحيات الرئيس الأساسية هو سلطة,تعيين مرشح للمحكمة العليا الأمريكية,التفاوض على معاهدة مع بلد آخر,الإعلان عن حالة الطوارئ بعد كارثة طبيعية,الفيتو على مشروع قانون صادر عن الكونغرس الأمريكي,C
استخدمت المحكمة العليا التعديل الرابع عشر لتطبيق جزء من الفاتحة للحقوق على القانون الولائي عن طريق الاستشهاد ب,حظر البحث والاستيلاء غير المعقول,شروط المحاكمة العادلة,ضمان حقوق الخصوصية,إلغاء العبودية,B
ما هو مفهوم الفعالية السياسية؟,توفير الأحزاب السياسية ضمانًا للتأثير السياسي يمارسه الشركات,يعتقد الأفراد أنهم يمكنهم التأثير على الحكومة من خلال المشاركة في العملية الديمقراطية,نظام الرقابة والتوازن يضمن أن الحكومة فعالة ومنتجة,من واجب السياسيين إبلاغ ناخبيهم عن العملية الديمقراطية,B
ما هي صلاحيات الرئيس التي تتشارك مع مجلس الشيوخ؟,نشر القوات,إعداد مشاريع موازنة,التفاوض على المعاهدات,إجبار الكونغرس على عقد جلسة,C
ما هو الاختلاف الكبير بين مجلس الشيوخ ومجلس النواب؟,يملك مجلس النواب فقط سلطة إصدار الاستدعاءات القضائية.,يمكن لمجلس الشيوخ فقط تقديم مشاريع القوانين الضريبية.,تكون الولايات ممثلة بالتساوي في مجلس النواب، في حين يتناسب التمثيل في مجلس الشيوخ مع السكان.,يسمح مجلس الشيوخ بمناقشة غير محدودة، في حين لا يفعل ذلك مجلس النواب.,D
"يُقال إن عضوًا في مجلس الوزراء الرئاسي قد ""تحول محليًا"" عندما يفعل ذلك العضو",يستقيل لتولي منصب مستشار لجماعات الضغط,ينازع السيطرة على قسمه لدى المسؤولين عن المبادئ الأساسية داخل القسم,يضع اولويات قسمه فوق اولويات الرئيس,يقبل رشى أو هدايا باهظة الثمن من الشركات التي ينظمها قسمه,C
ما هي جميع الطرق التي يحاول بها المتدخلون إقناع المشرعين باستثناء؟,توزيع الدعاية على وسائل الإعلام,التأييد من المرشحين للمناصب,التواصل مع المسؤولين الحكوميين,الحصول على تبرعات حملة الشركات للمرشحين,D
ما هي نتائج انخفاض نسبة المشاركة الانتخابية في الولايات المتحدة؟,إدراك الحكومة باعتبارها غير شرعية,نقص الديمقراطية الحقيقية,نقص التمثيل للأقليات,فرض غرامة على غير المصوتين,D
ما هي العبارة الصحيحة بشأن المندوبين لترشح الرئاسة؟,يتم تسجيل المندوبين عموماً كمنتمين للأحزاب الثالثة في بعض الأحيان.,يلتحق الأكثرية من السكان العام بمستوى تعليمي أعلى من المندوبين.,عادة ما يكون لدى المندوبين قليل من الاهتمام بالسياسة.,عادةً، يكون لدى السكان العام أقل إيديولوجية من المندوبين.,D
ما هي النقطة التي لم يذكرها الدستور بصريح العبارة؟,المراجعة القضائية,التعداد الوطني,قواعد العزل,كلمة حالة الاتحاد,A
ما هي الحقيقة المتعلقة بالمحكمة العليا؟,يتم الحكم على كل قضية تم استئنافها للمحكمة العليا من قبل المحكمة.,تساعد المحكمة على تحديد الأجندة العامة من خلال اختيار الاستئنافات التي يتم النظر فيها.,تستمع المحكمة لجميع القضايا عندما يوافق اثنان أو أكثر من القضاة على أن القضية لها جدوى.,عند النظر في القضايا، فإن صوت القاضي الأكبر سوف يحسب مضاعفًا.,B
على الرغم من أنه يشتهر بحماية حرية التعبير والدين، فإن التعديل الأول يحمي أيضًا حقوق الأميركيين في,الحصول على العدالة في أي قضية جنائية,الاحتفاظ بالممتلكات الشخصية ما لم يتم تعويضهم بشكل عادل من قبل الحكومة,عدم تعريضهم لغرامات مفرطة أو عقوبات غير عادلة,تقديم عريضة إلى الحكومة لمعالجة الشكاوى,D
ما هي تأثيرات قانون حقوق الاقتراع لعام 1965؟,تم حظر الولايات من إقرار متطلبات تحديد هوية المصوت.,يجب على المصوتين الآن اجتياز اختبارات القراءة والكتابة قبل التصويت.,زاد مشاركة المصوتين من الأقليات العرقية.,تم خفض السن الانتخابية من 21 إلى 18 سنة.,C
يُعد الإدارة الصغيرة، ولجان المشاريع الصغيرة في مجلسي النواب والشيوخ، وجماعات دعم الأعمال الصغيرة مثالًا على,مثلث حديدي,لجنة مؤتمرات,هيئة تنظيمية,الجدل الفيدرالي المزدوج,A
ماذا يشير توجيه الاستئناف من المحكمة العليا؟,سوف تراجع قرارًا سابقًا للمحكمة الإقليمية,اتخذت قرارًا في قضية,قررت عدم النظر في استئناف,سوف تتوقف حتى نهاية السنة المالية,A
ما الذي لا يظهر في الدستور؟,الكلية الانتخابية,الأحزاب السياسية,فصل السلطات,طول فترة عضو الكونغرس,B
ما هو المبدأ الدستوري الذي يمكن انتهاكه إذا قامت وكالة حماية البيئة بإصدار وتنفيذ وتحكيم كل النزاعات المتعلقة بتنظيم جديد؟,الفدرالية العمودية,إجراءات العدالة القانونية,الودائع,فصل السلطات,D
ما هي العلاقة الصحيحة بين السلطة القضائية الفدرالية والولائية؟,المحاكم الفدرالية هي المحاكم الأعلى من المحاكم الولائية ويمكنها إلغاء القرارات الولائية بأي مبرر كان,الاثنان مستقلان تماما ولا يُسمع لأي منهما قضايا تنشأ من الآخر,الاثنان مستقلان بشكل عام، على الرغم من أن المحاكم الفدرالية قد تحكم في دستورية قرارات المحاكم الولائية,المحاكم الولائية هي محاكم المحاكمات والمحاكم الفدرالية هي محاكم الاستئناف,C
ما هو مثال على منحة تصنيفية؟,أموال مقرضة من الحكومة الفيدرالية للمدن لتمويل صيانة المدارس,الأموال التي تعطى من قبل الحكومة الفيدرالية للولايات دون شروط,الأموال المقرضة من الحكومة الفيدرالية لشركة خاصة لمنعها من الفشل,الأموال التي تعطى من قبل الحكومة الفيدرالية للولايات لتمويل برامج التعليم المبكر Head Start,D
عندما يقرر المحكمة العليا اتخاذ حالة استئناف، فإنها,"تصدر أمرًا بـ ""واليس كوربوس""","تصدر أمرًا بـ ""سرتيوراري""",تصدر مذكرات في قضايا غير مرتبطة بالقضية,تشرع في الاستعراض القضائي,B
ما هي الحقيقة حول القضاة الفيدراليين؟,يخدمون فترات تستمر أربع سنوات تتزامن مع الفترة الرئاسية.,يتم تعيينهم مدى الحياة ولا يمكن إزالتهم إلا بالمساءلة القانونية.,يتم انتخابهم من قبل الكونغرس ويخدمون فترة عشر سنوات.,يتم تعيينهم مدى الحياة ولا يمكن إزالتهم من المنصب.,B
حاول الكونغرس حماية الوكالات الإدارية المستقلة من التأثير السياسي بما يتطلب أن تكون كل وكالة,تتزعمها مجموعة من المفوضين يمثلون الحزبين الرئيسيين,تخطط للسياسات بتعاون مع اللجان النيابية المناسبة,يقدم طلب للحصول على التمويل في نهاية كل عام مالي,تقدم جميع تغييرات السياسات المخططة للرئيس للموافقة عليها,A
ما هو الصحيح بشأن إعادة توزيع المقاطعات الانتخابية في الكونغرس؟,يتولى لجان الكونغرس مسؤولية إعادة رسم المناطق الانتخابية في الكونغرس.,إنه عملية غير مثيرة للجدل لأن لها عواقب سياسية قليلة.,تحدث كل 10 سنوات لتعكس التغيرات في السكان وفقًا للتعداد السكاني.,حكمت المحكمة العليا بأن المشرعين قد لا ينظرون إلى الديمغرافيا العرقية عند إعادة رسم المناطق الانتخابية.,C
ما هي الوصف الأكثر دقة لأوراق الفدراليين؟,منصة حزب الفدراليين أثناء فترة رئاسة جون آدامز، أول رئيس فدرالي,كتيب شعبي معادٍ للبريطانيين في فترة ما قبل الثورة,مجموعة من المقالات التي تجادل في فوائد الدستور,سلسلة من الأعمال التشريعية التي تحدد العلاقة بين الحكومة الفيدرالية والولايات,C
ما من الصواب من الآتي عندما يقوم أحد الأطراف الخاصة بمقاضاة الأخرى؟,تُحاكم في المحكمة المدنية.,يمتلك النظام القضائي الفدرالي الولاية الحصرية عليها.,تُحاكم في المحكمة الجنائية.,يمتلك النظام القضائي الولائي الولاية الحصرية عليها.,A
ما هي العبارة الأكثر دقة حول اللجان العمل السياسي (PACs)؟,يمكنها الترويج فقط للقضايا ، وليس للمرشحين الفرديين,ليست أنشطتها مRegولة من قبل اللجنة الفدرالية للانتخابات (FEC),تقتصر نشاطاتها على الانتخابات الرئاسية الوطنية فقط,تجمع الأموال للتأثير على الانتخابات الفدرالية والولائية والمحلية,D
أُعلن الإلغاء الشرطي غير دستوري لأنه,انتهك العملية التشريعية التي تصبح بها الفواتير قوانينًا,سمح للكونغرس بإزالة أقسام من التشريعات دون أغلبية بنسبة 66%,منح الدول القدرة على تجاوز التشريعات الفيدرالية,مكّن الكونغرس من إبطال الإجراءات التنفيذية,A
"في أي من الحالات التالية جعل قرار المحكمة العليا مذهب ""منفصل ولكن متساوي"" للاحتجاز العنصري المدعوم من الدولة؟",بلاسي ضد فيرغسون,ماكولوخ ضد ماريلاند,جيبونز ضد أوجدن,براون ضد مجلس التعليم,A
ما هي الفئات التي يتم دفع الإنفاق فيها دون قانون إحالة للتصريح؟,فئة إجراءات وتراخيص وزارة التربية الخاصة,ميزانية وزارة العدل,إمتيازات الميزانية الفيدرالية,تمويل وزارة الدفاع,C
ما هي خطة إعادة التنظيم 1 لعام 1939 والأمر التنفيذي 8248؟,السماح للرئيس بتحديد الموظفين لفرق السلام,السماح للرئيس بتحديد موظفي البيت الأبيض,لجنة مجلس الشيوخ لتقديم التمويلات,الحكومة,B
هل يتم إعادة محاكمة جنائيات فاشلة على المستوى الولائي في بعض الأحيان على المستوى الفيدرالي؟,بطلب من المدعين العامين على المستوى الولائي,"بموجب بند ""مضاعفة العقوبة"" في الدستور",لأن دليلًا جديدًا أبطل الحكم على المستوى الولائي,كانت انتهاكات الحريات المدنية,D
بالمقارنة مع الأحزاب السياسية في دول مثل إنجلترا وإسرائيل، التي تتمتع كليهما بنظام الأحزاب المتعددة، الأحزاب السياسية الأمريكية,أقل اهتمامًا بالتأثير على نتيجة الانتخابات,لا تتميز بتوحيد واضح للمعتقدات السياسية المتسقة,أقل فعالية في جمع الأموال من المؤيدين السياسيين,أكثر قدرة على تمثيل أهداف جميع المناطق الانتخابية,B
من بين ما يلي، جميعها صحيحة في نظام التوازن والتحقق باستثناء,يجب على المرشحين للرئاسة الحصول على موافقة مجلس الشيوخ قبل تولي المنصب,يجب أن يوافق ثلثا أعضاء مجلس الشيوخ على المعاهدات التي تم التفاوض عليها من قبل الرئيس,يمكن للرئيس تجاوز الفيتو الكونغرسي وتمرير القوانين,يمكن للكونغرس تجاوز الفيتو الرئاسي,C
ما هو الموضوع الذي تناولته قضية المحكمة العليا Regents of University of California v. Bakke؟,حقوق الطلاب في الاحتجاج على حرم جامعي ممول من القطاع العام,الصلاة في الصفوف في مدرسة ممولة من القطاع العام,حقوق الطلاب لحمل الأسلحة المخفية على الحرم الجامعي,استخدام نسب عرقية في قبولات الجامعات العامة,D
لماذا أصبح تغطية أخبار الشبكة أقل تنوعا في السنوات الأخيرة؟,تقليل التحيز الليبرالي في وسائل الإعلام الإخبارية,زيادة الظهور الفردي للمرشحين على التلفزيون,تزايد تركيز الملكية في وسائل الإعلام الإخبارية,تقليل تكلفة الإعلانات السياسية في التلفزيون,C
السياسيون والصحفيون السياسيون هم خصوم طبيعيون ؛ مع ذلك ، يتم تخفيف طبيعة علاقتهم المعارضة بحقيقة أن,السياسيين الأصغر سناً والمزيد على أحوال مع وسائل الإعلام يحلون تدريجياً محل السياسيين الأكبر سناً,التنظيمات الحكومية للتفاعل بين المجموعتين صارمة للغاية,كل مجموعة معتمدة على الأخرى لأداء عملها بفعالية,عدد قليل جدا من وسائل الإعلام سيتناولون قصة محرجة للزعيم السياسي,C
هل كانت كلاً من قانون سلطات الحرب لعام 1974 وقانون مراقبة الميزانية والامتناع عن الصرف لعام 1974 محاولات من الكونغرس للحد من سلطات الرئيس؟,رؤساء الأركان المشتركة,لجنة طرق وسبل البيت,الوكالة المركزية للاستخبارات,الرئيس,D
تحت مواد الاتحاد ، كانت الحكومة الوطنية لديها السلطة لـ,التفاوض على معاهدات,جمع الضرائب,إنشاء قضاء فيدرالي,فرض قوانينه,A
"وفقًا لقضية براون ضد لجنة التعليم (1954)، أي من التعديلات التالية تم انتهاكها من خلال مبدأ "" الفصل والمساواة"" الذي تم تأسيسه في حكم بليسي ضد فرجسون (1896)؟",التعديل الأول,التعديل السادس,التعديل التاسع,التعديل الرابع عشر,D
حاول صانعو الدستور عزل مجلس الشيوخ عن الرأي العام عن طريق,تقييد عضوية مجلس الشيوخ للذين سبق لهم العمل في مجلس النواب,تفويض مسؤولية انتخاب أعضاء المجلس للمجالس التشريعية الولائية,المطالبة بأن تمر جميع فواتير الإنفاق في مجلس النواب,تمكين مجلس الشيوخ من تقديم المشورة والموافقة للسلطة التنفيذية,B
جميع البيانات التالية حول الكونغرس صحيحة باستثناء:,يمكن للكونغرس فقط إقرار القوانين.,يجب الموافقة على اقتراح تعديل من قبل ثلثي المندوبين في كل من مجلسي الكونغرس.,يمكن للكونغرس تجاوز النقض الرئاسي إذا وافق ثلثي النواب والشيوخ على ذلك.,السلطة الكونغرسية على البيروقراطية أقل من سلطة الرئيس.,D
غالبية قضاة المحكمة العليا,يتم تعيينهم من قبل رؤساء من نفس الحزب السياسي,ليس لديهم خبرة قضائية سابقة,يغيرون انتماءهم الحزبي خلال فترة عملهم,يبقون في المحكمة لمدة عقد فقط,A
ما هو البيان الأدق عن تأثير قانون حقوق المدنيين لعام 1964 على فصل الأطفال عن الجنوب؟,نظرًا لعدم وجود أي أحكام تنفيذ ، فلم يكن لقانون حقوق المدنيين لعام 1964 أي تأثير ملموس على فصل الأطفال.,"من خلال إلغاء مبدأ ""الفصل والمساواة"" ، أنهى قانون حقوق المدنيين لعام 1964 الفصل بين العرقين في المدارس العامة.",عجل قانون حقوق المدنيين لعام 1964 بفصل الأطفال من خلال قطع الأموال الفيدرالية عن النظم المدرسية التمييزية.,أرسل قانون حقوق المدنيين لعام 1964 قوات فدرالية إلى كل مدرسة عامة مفصولة في الجنوب لفرض فصل الأطفال.,C
ما هي انتصارات الأغلبية الرئاسية؟,عندما يحصل المرشح الفائز على أقل من 50 في المئة من الأصوات الشعبية,عندما يحصل المرشحون على عدد متساوٍ من الأصوات الانتخابية وتحدد الأصوات الشعبية الفائز,عندما يعلن مجلس الشيوخ الفائز الرسمي,عندما يحصل المرشح الفائز على أكثر من 50 في المئة من الأصوات الشعبية,A
ما هي العبارة التي تصف التعاون الفدرالي بشكل أفضل؟,الفروع التنفيذية والتشريعية تعملان على التشريع معًا,يمنح الحكومة الاتحادية صلاحية في مجال السياسة للولايات,الحكومات تعمل مع الشركات للتعامل مع القضية,الحكومات الولائية والاتحادية تعملان على نفس القضية,D
في حالة جيديون ضد وينرايت ، أكدت المحكمة العليا أن المتهمين الجنائيين في القضايا الولائية لديهم الحق,في الحصول على تمثيل قانوني من محام,عدم الإدلاء بأدلة ضدهم أنفسهم,على محاكمتهم بسرعة,عدم تعريضهم لعقوبات مفرطة,A
ما هو المنصب الذي لا يشغله أي عضو في الكونغرس؟,رئيس الشيوخ المؤقت,رئيس مجلس النواب,رئيس مؤسسة إدارة الكونغرس,منسق الأقلية,C
جميع البيانات التالية المتعلقة باحتمالية تصويت شخص غير صحيحة، باستثناء:,عندما يكون هناك منافس قوي في ولاية ما، فإن الناس في تلك الولاية أقل عرضة للتصويت.,يتوقع أن يقوم العمال ذوو الياقات البيضاء بالتصويت بشكل أكبر من العمال ذوو الياقات الزرقاء، باستثناء عمال الياقات الزرقاء الذين ينتمون إلى النقابات.,الناخبون المسجلون كمستقلين أقل عرضة للتصويت من الذين مسجلين كديمقراطيين أو جمهوريين.,لا توجد اختلافات في احتمالية التصويت بين الحاصلين على درجة البكالوريوس والحاصلين على درجة الدراسات العليا.,D
