ما هو الاسم المستخدم لحركة التأرجح بالذراعين في الأشجار؟,التحرك الثنائي القدمي.,التأرجح بالأذرع.,التحرك الرباعي القدمي.,فراغ السافانا.,B
لماذا ينظر إلى كاتال هويوك في وسط تركيا على أنها قرية كبيرة وليست مدينة؟,لم يكن هناك أي قصور أو معمارية عامة أو أدلة قليلة للتمييز بين الحالات.,لم يكن هناك أدلة على تخزين الطعام أو الحيوانات المستأنسة أو المباني.,لم تكن هناك أي أعمال فنية أو طقوس أو أنشطة مرتبطة بالمدن.,لم تكن هناك دلائل على المعمار الضخم أو الطرق.,A
ما هي أربعة من سمات الحضارة التالية؟,فائض الغذاء ، والمتخصصين ، والمستوطنات الحضرية ، ونظام لتسجيل المعلومات,فائض الغذاء ، وجيش دائم ، والأعمال الفنية ، ونظام السباكة,فائض الغذاء ، والعمارة الضخمة ، والمباني الدينية ، والمتاحف,المتاحف ، والمكتبات ، والعمارة الضخمة ، والأعمال الفنية,A
ما هو الأكثر إشارة لتقدم الذكاء البشري خلال العصر الفليني العلوي؟,الفن الجداري والفن المتحرك,تقنيات أدوات الحجر الجديدة,استحواذ على مواد خام غير محلية,تغييرات في أنماط الاستيطان,A
ما هي التقنيات التي لم يكن على دراية بها الملاحون الأصليون في المحيط الهادي؟,مسارات طيران الطيور,تيارات وأنماط الرياح,التوجيه المغناطيسي إلى القطبين,أنماط الغيوم,C
ما هي الفرضية المقترحة من خلال الأبحاث الأخيرة التي تتعلق بتكرار أدوات الحجر وصور التصوير الدماغي؟,إن الاتصالات المجراة في صنع الأدوات أدت إلى تهيئة الدماغ لإنتاج واستخدام اللغة.,صنع الأدوات يتطلب التعاون الذي لا يمكن توفيره إلا باللغة.,صنع الأدوات نشأ بعد ملايين السنين من تطور اللغة.,الاتصالات المجراة بين الدماغ والحركة الثنائية القدمين استعدت اليدين لصنع الأدوات.,A
أقدم استخدام للبرونز يعود إلى:,أمريكا الجنوبية.,بلاد ما بين النهرين.,وادي الباكستان الكبير.,الصين.,D
كم عدد الأشخاص الذين كانوا يعيشون في العالم الجديد الذي اكتشفه كريستوفر كولومب؟,"100,000","500,000","1,000,000",عشرات الملايين,D
من بين المواقع التالية، أي منها تحتوي على أعمال ترابية ضخمة ذات أخاديد متراصة بشكل دائري نصفي يعود تاريخها إلى ما يقرب من 3500 عام؟,كارال,ستونهنج,نقطة الفقر,جوبكلي تبه,C
نظرية مثيرة للجدل حول استيطان أوروبيين لأمريكا الشمالية في نهاية الأحداث الجليدية هي:,مدعومة بوجود أدلة جينية تؤكد الصلات الوثيقة بين أقدم هياكل العظام في الأمريكتين وجينوم أوروبا.,مرفوضة بوجود أدلة جينية من أقدم هياكل العظام في الأمريكتين تؤكد الصلات الوثيقة بين السكان الأصليين الأمريكيين الحاليين والشعب الأصلي في سيبيريا الوسطى.,مثبتة بوجود أدلة جينية تؤكد الصلات الوثيقة بين أقدم هياكل العظام في الأمريكتين والمستكشفين النورس الذين وصلوا إلى شمال شرق كندا حوالي عام 1000 م.,مرفوضة بالغياب الكامل للوثائق التي تسجل هجرة الأوروبيين إلى الأمريكتين,B
ما هي الخدمة العاملية المطلوبة من الملك مقابل امتياز استخدام الممتلكات التي تمتلكها الإمبراطورية الإنكية؟,كيبو,ميتا,الإرث المشترك,كاباكوشا,B
علم الآثار هو فرع من الفروع التالية:,الأنثروبولوجيا البيولوجية.,الأنثروبولوجيا.,الأنثروبولوجيا الثقافية.,الأنثروبولوجيا القديمة.,B
متى زاد استحواذ المواد الخام من مسافات أبعد، وماذا يشير ذلك؟,خلال العصر الجليدي العلوي ؛ اتصالات طويلة المدى مع تزايد الاعتماد على التجارة مع المجموعات البعيدة,خلال العصر الحجري الوسطى؛ يدل استحواذ المواد الخام من مسافات أبعد على تحرك الناس بشكل أكثر تكرارًا,خلال العصر الحجري الوسطى؛ تم تأسيس شبكات اجتماعية أوسع على أساس التحرك المتكرر للتجارة والاتصالات على مسافات طويلة,خلال العصر الجليدي العلوي ؛ تم تقدير أهمية المواد المستوردة عالية الجودة بشكل أكبر,A
وفقًا للمؤلف، ما الذي كان لدى الأولمك مشتركًا يربطهم معًا في مناطق مختلفة؟,المعتقدات الدينية الأساسية، كما هو موضح في الفن والرموز الأولمكية,فوائض الزراعة التي أدت إلى خلق عدم المساواة الاقتصادية,كانوا يتحدثون نفس اللغة وكانوا مرتبطين بالقرابة والزواج,نظام تجارة وتبادل، كما هو موضح في الرموز المستخدمة كشكل من أشكال النقود,A
بخلاف كتابات ما بين النهرين ، فإن السجلات التي تركها المايا تشمل في المقام الأول:,التاريخ السياسي والعسكري.,الفلسفة والدين.,التجارة والاقتصاد.,الفلك والرياضيات.,A
بناءً على الأدلة الأثرية، ما هو الصحيح بشأن الحضارة بشكل عام؟,ينخفض الحرب مع زيادة استثمار الناس للوقت في إنتاج الفنون.,نادرة حدوث الحرب وتحدث فقط مع تركيز الثروة.,تركيز الثروة خاصية شائعة.,نادر حدوث تركيز الثروة ويحدث فقط على فترات من الزمن.,C
استنادًا إلى شكل أحافير الإنسان المنقرض التي يعود تاريخها إلى نحو 1.8 مليون حتى نحو 400 ألف سنة مضت، يقول الباحثون إن:,كانت هناك نوعان أو أكثر من الإنسان المتصلب لكن منفصلين جغرافيًا خلال هذه الفترة والذين تطوروا من الإنسان المتصلب الأفريقي السابق.,يمكن تصنيف الإنسان المتصلب الذي يعود تاريخه إلى هذا الوقت في أفريقيا وآسيا وأوروبا إلى أنواع مختلفة.,"ينتمي كل الإنسان المتصلب الذي تطور من ""هومو هابيليس"" ويسبق ""هومو سابينس"" في نوع واحد متشعب ومتنوع شكليًا واسع الانتشار يعرف باسم ""هومو إريكتس"".",الكل,D
كيف يتم الكشف عن تحريف عنوان IP؟,تثبيت وتكوين نظام الكشف عن الاختراق الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار ناري على الشبكة,تحديد جلسات TCP التي تم تشغيلها ولكن لم يتم الانتهاء منها بنجاح,B
بالمقارنة مع أداة Oldowan ، فإن فأس اليد ____________.,مصنوع من الحجر أو الخشب أو العظم.,يحتاج إلى تنظيف وصيانة مستمرة.,يتطلب المعدن ومصدر حرارة ليتم صنعه,يتطلب إزالة العديد من الشظايا الأخرى.,D
ما هي التقليد الأدوات الذي يرتبط بشكل وثيق بـ Homo erectus؟,Occipital,Acheulean,Oldowan,Stadial,B
ما هي الغرائز التي تتطلبها عملية الغرفة؟,التخطيط والجدولة الدقيقة.,الاعتماد على مصادر مستقرة للغذاء مثل الأسماك الرخويات.,"زيادة استخدام المواد المستوردة أو ""الغريبة"".",التخطيط القليل,D
في حالات نادرة، يمكن لبقايا الدم على أدوات الحجر القديمة:,منع الآثاريين من إجراء أبحاثهم، حيث يمكن للأثريين الطب الشرعي فقط دراسة الأدوات الدموية.,يمكن استخدامها لتحديد نوع الحيوانات التي تم قتلها وللاحتمال بأنه تم تناولها.,يمكن استخدامها لتوقع أنواع الأسلحة التي لم تستخدم في الصيد.,لا ينطبق أياً من ذلك؛ فالدم لا يحافظ عليه ولم يتم تحديده أبداً على أدوات حجرية.,B
كيف تم اكتشاف المقابر الملكية للموشي؟,تم لقطع اللصوص الذين ينهبون المقابر من قبل الشرطة.,اندلع حريق في الغابة أدى إلى حرق النباتات المكثفة التي كانت تخفي المقبرة.,اكتشف علماء الآثار نسخة تماثلية دقيقة للمدينة في غرفة الخرائط.,سقطت قطعان من الأغنام التي كانت تعيش هناك في مقبرة.,A
ما هي العدد الذي يشير إلى عدد التلال الأرضية في مدينة كاهوكيا القديمة وعدد السكان حوالي؟,120 تل أرضي؛ 10،000,60 تل دفن؛ 2،000,50 معالم دينية؛ 5،000,200 تله هرمية؛ 200،000,A
بناءً على تحليل نسب نظائر الأكسجين في قواقع الرخويات الموجودة في رواسب بحيرة قديمة، ماذا حدث للحضارة في وادي السندس؟,أصبحت أكثر تعقيدًا بسبب زيادة الهطول المطري وفصول النمو الأطول.,انهارت في النهاية بسبب التغيرات المناخية والجفاف.,انهارت بسبب زيادة الأمطار الموسمية وسلسلة من الفيضانات الكارثية.,تطورت إلى سلسلة من مدينة الدول على ضفاف الأنهار وشواطئ البحيرات.,B
لا توجد نقاط كلوفيس في:,ألاسكا.,المكسيك.,كندا.,الولايات المتحدة الأمريكية القارية.,A
أي ثقافة تعيش نمط الحياة الثابت بشكل أساسي في الجنوب الغربي؟,أدينا,موغولون,كواكيوتل,ميسيسيبيان,B
ما هي مراحل تطور الثقافة البشرية التي صاغها لويس هنري مورغان؟,البربرية والحضارة والهمجية.,الهمجية والحضارة والانهيار.,البربرية والبدائية والحضارة.,عصر الحجر وعصر البرونز وعصر الحديد.,A
بحلول عام 1900 قبل الميلاد ، كانت عناصر ثقافة المايا المركزية في مكان. ولم تشمل ذلك:,المجتمعات المتدرجة التي يحكمها الملوك.,ألعاب الكرة الطقسية وتقدير الياقوت الثمين.,صناعة إنتاج برونزية متطورة.,لغة كتابية وتقويم هيروغليفي.,C
أي نوع من البناء هو ماتشو بيتشو في الجبال؟,حصن دفاعي.,مزار لإله الأمطار الأنكا.,ملاذًا هادئًا للنخبة.,مرصد فلكي.,C
ما هي الأدلة على أن النياندرتال كانوا صيادين؟,أظهرت أسنان النياندرتال الكلابية أنهم اعتمدوا على اللحوم فقط للعيش.,تم العثور على عظام حيوانات تظهر علامات القطع بأدوات حجرية وعدم وجود علامات أسنان حيوانية.,تم العثور على عظام حيوانات كبيرة مثل الفيل والحصان في الكهوف.,كل من A و C.,B
لماذا نعرف المزيد عن النينتالز مقارنةً بالأجناس البشرية البدائية الأخرى المنقرضة؟,انتشر النينتالز في جميع أنحاء العالم وتم العثور على بقاياهم على كل قارة.,استخدم النينتالز الكهوف في أوروبا حيث تم حفظ بقاياهم.,كانت عدد سكان النينتالز أكبر وأكثر عنفًا من أي بشر بدائي آخر، الذين قاموا بإبادتهم.,ترك النينتالز سجلات مكتوبة خشنة ولكن مفهومة.,B
ما هي موقف النخب القديمة تجاه استهلاك الموارد؟,"""البنس المدخر يساوي البنس المكتسب.""","""إذا كان لديك المال، فأظهر ثراءك.""","""تأمل قبل القفز.""","""الأخير يكون الأول والأول يكون الأخير.""",B
في عام 1797، قام جون فرير بتحقيق اكتشاف وصفه على النحو التالي:,بقايا حيوانات منتشرة على سطح الأرض.,أقدم الوثائق المكتوبة.,أدوات حجرية بدائية تم حفرها على عمق كبير.,جماجم بشرية تحتوي على ملامح تشبه القردة.,C
من بين ما يلي الذي وصف الثقافة الإنسانية لأول مرة حسب التسلسل الزمني التنبؤي لعصر حجري وعصر البرونز وعصر الحديد؟,المتساوية في التكوين,التطور متعدد الخطوط,نظام الثلاث عصور,التصادم الثلاثي للعصور,C
تيواناكو، مع عاصمتها في تيتيكاكا، كانت واحدة من الممالك الأقدم في العالم.,الأغنى,الأقوى,الأكبر,الأعلى,D
مونتي البان يقع في ________ وتم بناؤها من قبل _________.,وادي المكسيك؛ الأزتيك.,وادي أواخاكا ؛ الزابوتيك.,سهل الأمازون ؛ الأولميك.,شبه جزيرة يوكاتان ؛ المايا.,B
في إفريقيا هولوسين، تم استبدال __________ بـ __________.,شفرة مايكروليث; شفرة مدعمة,ثقافة إيبيرومورسيان؛ ثقافة كابسيان,ثقافة كابسيان؛ ثقافة إيبيرومورسيان,ثقافة ماجليموزيان؛ ثقافة ناتوفية,B
ما هو العامل الذي لم يشكل عاملاً حاسماً في تطوير الحضارة المسيحية؟,الحاجة إلى التركيز على السكان بعيداً عن الأراضي القابلة للزراعة بالقرب من الأنهار,الحاجة إلى بناء معالم وهياكل ضخمة مثل المدافن الدرجية والمعابد,الحاجة إلى تطوير نظام اجتماعي معقد يسمح ببناء قنوات,استخدام الري لإنتاج ما يكفي من الطعام,A
ما هو المحصول الذي لم يكن مكونًا هامًا في النمط الغذائي لقبيلة هوبويل؟,زهرة الشمس,اليقطين,ذرة,نبات عائلة الفراشات,C
منذ متى توجد دلائل لا لبس فيها على أن الفن يعبر عن الرمزية؟,"95,000 سنة قبل الميلاد في دولني فيستونيس.","77,000 سنة قبل الميلاد في كهف بلومبوس.","50,000 سنة قبل الميلاد في دي موين، آيوا.","36,000 سنة قبل الميلاد في ويتون هيل.",B
ما هي التقنية الصينية لتكسير الأرض أو طرقها التي استخدمت في بناء جدران المنازل والمنشآت الدفاعية؟,هانغ-تو,سكابيلمانسي,لونج شان,تصنيع قين,A
ما هي الموارد التي اعتمد عليها تقليد ليك فورست الأركي؟ وما هي المخلوقات التي كان يصطادها التقليد البحري الأركي؟,البحري، مزبلة,البحيري، البحري,مزبلة، مدني,الساحلي، البحيري,B
ما الدليل الجيني الذي يشير إلى أن الإنويت الحديثين هم أحفاد أي شعب؟,الإسكيمو القديم,دورست,ثولي,كلوفيس,C
ما هي التقنية أو الأداة المرتبطة بالإنسان الحديث العصر الحديث Homo sapiens؟,الأوريجناسيان,الأشوليون,المسترية,كلا الخيارين b و c,A
ما الفرق بين التاريخ المطلق والتاريخ النسبي؟,يعرف التاريخ المطلق من الجميع٬ في حين أن التاريخ النسبي يتراوح بين 30 و 50 سنة.,يتم استمداد التاريخ النسبي من تقنيات التعاريف الإشعاعية، في حين أن التاريخ المطلق يرتبط فقط بالوثائق المكتوبة.,يشير التاريخ النسبي إلى سنة أو نطاق من السنوات، في حين أن التاريخ المطلق يشير إلى ترتيب زمني.,يشير التاريخ المطلق إلى سنة أو نطاق من السنوات، في حين أن التاريخ النسبي يشير إلى ترتيب زمني.,D
عندما استكشف رود آيلاند، لاحظ المستكشف الإيطالي جيوفاني دي فيرازانو أن السكان الأصليين يشبهون:,الإيطاليين.,الآسيويين.,الأستراليين.,الميلانيزيين.,B
كما كانت مراكز المدن في وادي السند، يبدو أن تيوتيواكان كانت:,مجهزة بأنظمة سباكة وتبريد متطورة.,معرضة لتفشي الطاعون والأمراض المستمرة.,محاطة بمنطقة زراعية هامة.,مخططة ومبنية على نمط الشبكة.,D
كيف تم دعم سكان وادي المكسيك؟,التجارة عن بعد وتعدين الملح وصناعة الحجر.,الصيد والجمع والصيد وزراعة المحاصيل الجذرية.,التقنيات الطبية والحرفية والمعدنية المتقدمة.,"الري الزراعي والتراس والحقول المرتفعة الصناعية المسماة بـ""تشينامباس"".",D
"ما هي الفرعية في علم الإنسانية وصفت بدراسة ""قمامة الآخرين""؟",علم دراسة القردة العليا,الآثار,علم الإنسان البدائي,علم اللغويات,B
ماذا بنى الموتشي في قلب مركزهم الحضري؟,مجمع واسع من المعابد وورش الحرفيين,سور ضخم يضم مناطق سكنية للأغنياء,هرم الشمس,معبد الحية المزين بالريش,C
ما الذي لم تكن عليه مدن مايا الحضرية:,حكمها أسر الحكماء بشكل مستقل.,تشبه تنظيماتها السياسية المجتمعات المصرية.,مدعومة بمساحات زراعية واسعة النطاق.,أصغر بكثير في عدد السكان من موهنجودارو.,B
ما هو الحجة المؤيدة لصنع الإنسان القدماء واستخدامهم للأدوات الحجرية قبل 3.3 مليون سنة على الأقل؟,علامات القطع على عظام الحيوانات التي تم تجزيئها باستخدام قطعة حجر.,تشريح أيدي Australopithecus africanus والتشابه مع دراسات الرئيسيات الغير بشرية التي تظهر استخدام الأدوات.,نوى الحجر البسيطة والأحجار السندانية والرقائق التي تم العثور عليها في موقع Lomekwi 3 في غرب تركانا بكينيا.,كل ما ذكر أعلاه.,D
ما الذي تتوافق معه كميات الأمطار في وطن المايا ، كما يتجلى ذلك في تباين نسب الأكسجين في نابض جيري في كهف Yok Balum في بليز؟,زيادة الأمطار والفيضانات الشديدة التي أدت إلى انهيار مراكز الاحتفال بالمايا,جفاف شديد وانخفاض في البناء في مراكز الاحتفال بالمايا,زيادة الأمطار وزيادة تخزين الغذاء الفائض من الزراعة,زيادة الحروب وتخلي عن المنطقة بأكملها,B
في فيلم المؤلف الذي يستغرق ساعتين ويمثل تاريخ الكون، متى يظهر أقدم أفراد العائلة البشرية؟,في بداية الفيلم,حوالي منتصف الفيلم,بعد 90 دقيقة من بداية الفيلم,خلال الثواني الأخيرة من الفيلم,D
ما هو التعريف الأفضل لـستونهينج؟,نصب تذكاري ميغاليتي,مركز نصب تذكاري هالافي,نصب تذكاري لطقوس شافين,نصب تذكاري مسيحي,A
"من الاسم الشائع المستخدم للثقافة تم اقتراضه من لغة أمريكية أصلية أخرى ويعني حرفيًا ""الأعداء القدامى""؟",كواكيوتل,هوهوكام,أناسازي,موغولون,C
تشير الأدلة الفلجينية والبيئية القديمة إلى تواريخ وجود الأستراليا إلى الوراء بقدر:,80،000 ق.م,70،000 ق.م,60،000 ق.م,40،000 ق.م,C
نظام الهيروغليفية المصري:,لم يستخدم الرموز التصويرية,يبدو أنه تطور فجأة,كان أقدم شكل من أشكال الكتابة في العالم,كل ما سبق,B
ما الذي نعرفه عن الأشخاص الذين بنوا ستونهنجي بناءً على تحليل أسنان الحيوانات في قرية قريبة؟,رفعوا الماشية في الموقع بما في ذلك الأبقار والأغنام والماعز.,جلبوا الحيوانات إلى الموقع من خارج المنطقة.,لم يكن لديهم حيوانات مستأنسة ولكنهم يصطادون الحيوانات البرية لتناول اللحوم.,صادوا الظباء والغزلان والدببة.,B
الأدلة من جينوم الإنسان الحديث تشير إلى أن الجينات الموروثة من النياندرتال:,مفيدة بالنسبة للإنسان الحديث بشكل عام.,تسيطر على أيض الدهون في الأوروبيين الحديثين.,مرتبطة بأمراض الإنسان مثل الذئبة.,كل من b و c.,D
ماذا يمثل الشكل الهندسي لنزكا والذي يمتد على مسافة اميال؟,مداخل المقابر الجوفية للنخبة.,تصميمات معمارية ضخمة للمدن والقرى.,ممرات احتفالية وتماثيل للأرواح والآلهة.,مدارج للهبوط للمركبات الفضائية.,C
ما يوحي بأن الحفريات الأولى في تيوتيهواكان خطأ في اعتبار المجمعات السكنية العادية قصوراً؟,كانت معايير المعيشة العامة مرتفعة.,استولى المواطنون العاديون على مساكن النخبة.,كانت المدينة ديمقراطية، حاكمة بواسطة المزارعين والحرفيين العاديين.,كانت المجتمع غالبًا ما يكون متساويًا، مع عدم وجود تدرج اجتماعي.,A
لماذا يعتبر توقيت البناء الضخم في سايبال مهمًا؟,إنه يتناقض مع فرضية أن البناء الضخم للمايا كان مستوحى بشكل كبير من الأولمك.,إنه يؤكد أن سكان سايبال كانوا مستوحين من الأولمك لبناء منصات كبيرة.,إنه يتناقض مع فرضية أن تطوير البناء الضخم بين المايا كان عملية داخلية.,إنه يؤكد أن الأولمك، الذين بنوا معظم الآثار المايا، كانوا مستوحين من المصريين.,A
يمكن تتبع أصول الحضارة الصينية إلى:,موقع أن يانج بالقرب من نهر هوانغ هو.,رؤساء القبائل والدول في مناطق عديدة في جميع أنحاء الصين.,بداية سلالة القين.,تأثيرات خارجية تنبع من وادي النهر الدجلة.,B
منذ متى بدأت المجموعات البشرية تسيطر على مصادر طعامها عن طريق إنتاج ظروف اصطناعية تحتها تنمو هذه المصادر؟,"خلال الـ 6,000 سنة الماضية","خلال الـ 12,000 سنة الماضية","خلال الـ 18,000 سنة الماضية","خلال الـ 28,000 سنة الماضية",B
ما هي الأدلة على وجود النياندرتال؟,زيّن النياندرتال أنفسهم بمعلقات وعقود.,دفن النياندرتال موتاهم.,أنتج النياندرتال واستخدموا أدوات حجرية معقدة.,كل ما سبق.,D
ما هو تاريخ الاحتلال الذي يتفق عليه معظم علماء الآثار لأستراليا؟,لا يقل عن 80000 عامًا مضت,بعد 60000 عامًا تقريبًا,بعد 40000 عامًا تقريبًا,لا يكون قبل 20000 عامًا,C
أي من تقنيات التعارف التالية تعتمد على قياس كمية الطاقة المحبوسة في المواد التي تم تسخينها في المواقع الأثرية؟,التعارف بالآرجون الآرجون والبوتاسيوم الآرجون,التعارف الخارق للمجالات المغناطيسية وتعارف الكربون المشع,تعارف اللومينيسنس واللومينيسنس المحرض بصريًا,تحليل الانبعاثات السينية بالتشتت الرجوعي وتعارف السجلات المغناطيسية,C
ما هي التكنولوجيا أو الأداة المرتبطة بالإنسان النياندرتال؟,أورينجاسيان,أخيوليان,موستيريان,كلاً من b وc,C
تشدد نماذج التضاد على أهمية التوترات الداخلية في تطور المجتمعات الدولية، في حين أن نماذج الاندماج تشدد على التوترات ____________.,الخارجية؛ الداخلية,العسكرية؛ الدينية,الداخلية؛ الخارجية,خارج الأسرة؛ داخل الأسرة,C
كيف اختلف Homo erectus عن Homo habilis؟,تم العثور على الأحافير الخاصة بـ Erectus فقط في أفريقيا.,كان لدى Erectus دماغًا أصغر.,كان لدى Erectus دماغًا أكبر.,كان Erectus نوعًا قصير العمر.,C
هل هناك اتفاق عام بين علماء الإنسان الأحفوريين حول أن البشر الحديثيين من الناحية التشريحية:,"هاجروا من أفريقيا إلى غرب أوروبا بين 150,000 و 200,000 عام مضت ثم انتشروا في آسيا وأستراليا والأمريكتين.","تطوروا في آسيا بين 100,000 و 50,000 عام مضت، ثم هاجروا إلى أفريقيا وأوروبا وأستراليا والأمريكتين.",تطوروا بشكل مستقل ومتزامن في أفريقيا وأوروبا وآسيا ثم هاجروا إلى أستراليا والأمريكتين.,"هاجروا من أفريقيا إلى جنوب غرب آسيا بين 150,000 و 100,000 عام مضت ثم انتشروا في أوروبا وآسيا وأستراليا والأمريكتين.",D
كان هومو إريكتوس:,نوعًا مستقرًا وطويل العمر.,نوعًا فاشلًا وقصير العمر.,أول الإنسانيين الذين صنعوا أدوات حجرية واستخدموها.,"أول الإنسانيين الذين وقفوا ""مستقيمين"" وساروا بشكل مستقيم.",A
حوالي 2.6 إلى 1.9 مليون عام مضت ، أصبح الكوكب أكثر _____ ودخل إلى ال______:,برودة ؛ عصر البليستوسين.,أكثر حرارة ؛ عصر الميوسين.,برودة ؛ عصر البليوسين.,أكثر حرارة ؛ عصر البليستوسين.,A
ما هي الصور المميزة في الفن والرموز الفكرية المايا؟,رضع وأطفال.,النجوم والمذنبات.,الحب والجنس.,التشويه والعنف.,D
ما هي علم الطفوغرافيا؟,تصنيف نظامي يستند إلى التشابه والاختلاف,تقنية تعارفية تعتمد على تحلل نظير إشعاعي من العظم,دراسة العلاقات المكانية بين القطع الأثرية والإيكوفاكت والمعالم,دراسة كيفية انتهاء المواد في مكان معين,D
ما هي الحيوانات الأعشابية الكبيرة المنقرضة في عصر البليستوسين؟,الميغاليث.,الميجافونا.,الميغافلورا.,الميغاترون.,B
استعادة أكثر من 6،500 عظم وجزيء عظمي من 28 فردًا من فصيلة واحدة لأحد أنواع الإنسان في كهف العظام في إسبانيا توفر:,قليل جدًا من الأدلة على التنوع، لأن كل فرد يمثل نوعًا مختلفًا.,أدلة جيدة بشكل غير عادي لفحص التنوع داخل فصيلة إنسانية واحدة.,أدلة على التزاوج بين Homo neanderthalensis وHomo erectus.,قليل جدًا من الأدلة لفحص التنوع داخل النوع.,B
اكتشف تشارلز داروين أن النباتات والحيوانات قد تطورت من خلال عملية تعرف باسم ____________. اكتشف علماء الآثار الأوائل أنّ ______________________.,الخلقية العلمانية؛ تطورت الثقافة البشرية بصورة مختلفة عن النباتات والحيوانات,التطور الأحادي الأسطرة؛ تطورت الحضارات بسرعة أكبر من النباتات,الانتقاء الطبيعي؛ لم تتطور الثقافة البشرية أو تتغير كثيرًا مع مرور الوقت,الانتقاء الطبيعي؛ تطورت الثقافة البشرية على مدى فترة زمنية هائلة,D
ما هي الأدلة التي يستخدمها علماء الآثار عادةً للإشارة إلى بناء المعالم الكبيرة، مثل الحفر والمخلفات الصدفية؟,ممارسة العبودية,التعقيد الاجتماعي والسياسي,تقليد الميسوليثي,الانتقال من العصر الحجري القديم إلى النيوليثي,B
ما هو القرن الذي استمر فيه تأسيس الحضارة الصينية بفضل سلالة شانغ؟,القرن العاشر.,القرن الثالث عشر.,القرن السابع عشر.,القرن العشرين.,D
ما هي الصفة المشتركة بين Homo sapiens و Australopithecus afarensis؟,نمط لحركة الجسم,الاعتماد على تأرجح الأطراف العلوية,نقص التنوع الجنسي,كل ما سبق,A
ما هو تأثير تغير المناخ في أواخر العصر البليستوسيني إلى أوائل الهولوسين على السكان البشريين؟,أجبرت السكان على الانتقال نحو خط الاستواء.,اختبرت قدرة الإنسان على التكيف.,أجبرت البشر على ارتداء الملابس.,لم يكن له تأثير على الإطلاق.,B
ما هي الاكتشافات الأخيرة لأحفار Homo naledi في غارة نظام Dinaledi Chamber of the Rising Star في جنوب أفريقيا تشير إلى مزيج من صفات الإنسان؟,هناك نوعان معروفان جيدًا من Homo ومن غير المرجح أن يكون هناك أكثر من نوعين في وقت واحد.,لم يكتشف الباحثون القديمون الاكتشاف وتم العثور عليه في كهف غير قابل للوصول في جنوب أفريقيا.,لا يوجد بعد تاريخ ثابت يمكن تطبيقه على العينات.,تم إظهار أن أحفار Homo naledi تسبق أقدم أحفار معروفة للإنسان بملايين السنين.,C
دراسة وراثية تقارن عظام هيكل عظمي يعود عمره إلى 7000 عام تم العثور عليه في ألمانيا ، وثمانية هياكل عظمية بشرية يعود تاريخها إلى 8000 عام مضت في لوكسمبورغ ، وأكثر من 2300 أوروبي حي وجدت أن جينوم الأوروبي الحديث يتضمن مساهمات من:,أقدم إنسان هومو سابينس يعيش في أوروبا قبل 45000 عامًا.,أشخاص متعقلون وراثيًا بشرق الأوسط انتقلوا إلى أوروبا قبل حوالي 9000 عامًا.,أشخاص انتقلوا من غرب آسيا إلى هناك قبل أقل من 5000 عام.,كل السابقة.,D
ما هي الأدلة الأثرية على التدرج الاجتماعي وعدم المساواة؟,الدفن بدون أغراض جنائزية أجنبية تحتوي أيضًا على عظام تشير إلى أنهم شاركوا في عمل أقل شدة.,الدفن بأغراض جنائزية أجنبية تحتوي أيضًا على عظام تشير إلى أنهم شاركوا في عمل أقل شدة.,يحتوي الدفن على كميات متساوية من الأغراض الجنائزية الأجنبية ، ولكن بعضها أكثر إثارة للإعجاب من الآخرين.,يحتوي الدفن على عظام تشير إلى أن الناس تم فصلهم بناءً على الجنس والمكانة والقدرات الشخصية ، بما في ذلك القدرات الفنية.,B
أي مصطلح يصف الفترات الأبرد بكثير من الوقت الحالي، والتي تتميز بتغطية واسعة من الثلج والجليد؟,altricials.,الأجران.,interstadials.,انترغلاسيال.,B
"ما هي العلاقة بين الإنسان الحديث التشريحي وناحيتنا حتى قبل 50,000 سنة؟",كانوا يبدون ويفكرون مثلنا.,كانوا يبدون مثلنا ولكن لم يفكروا مثلنا.,كانوا يفكرون مثلنا ولكن لا يبدون مثلنا.,لم يكن لديهم مظهر أو تفكير مثلنا.,B
ما يثبته جمجمة أومو I المكتشفة على ضفاف نهر أومو في جنوب إثيوبيا؟,تطور الإنسان الحديث بنية جسمه من الأنواع القديمة قبل حوالي 200000 سنة في أفريقيا.,تطور الإنسان الحديث بنية جسمه بشكل متزامن حوالي 100000 سنة في أفريقيا وأوروبا.,تطور الدماغ الأكبر قبل أول إثبات لصنع الأدوات.,كل من b و c.,A
الباحثون الذين يدرسون البشر من خلال الإقامة في مجتمعات معينة ومراقبة سلوكيات الأشخاص يعرفون باسم:,علماء الآثار.,الأنثروبولوجيين الثقافيين.,علماء اللغة.,علماء الإنسان القديم.,B
ما هي الثقافة التي استخدمت قوارب الجلد واتسعت عبر القطب الشمالي ، من الألاسكا إلى غرينلاند بدءًا من حوالي 700 عام ، في الموجة الثالثة من الهجرة من القديم العالم إلى العالم الجديد؟,الإسكيمو الباليو,دورست,ثول,كلوفيس,C
ما هي المؤسسة البلاد ميسوبوتامية التي كانت منفردة ولديها القوى قبل ظهور الوضع الاجتماعي المعقد؟,الجيش,الدولة,المعبد,جمعية الصيد,C
