استراتيجيات التكيف لكبار السن عموماً تكون,غير فعالة في حل المشكلات,متغيرة حيث لديهم المزيد من الاستراتيجيات,مستمرة حيث يستخدمون نفس الاستراتيجية مراراً وتكراراً,ضيقة حيث يتجاهلون العديد من جوانب المشكلة,B
هل الرجال أكثر عرضة للموت من النساء بسبب,التسمم الدموي,السكتة الدماغية,الانتحار,الإنفلونزا,C
ما هي المنطقة التي تتركز فيها بطء الشيخوخة المتقدمة؟,الأعضاء الحسية نفسها,الدماغ,ألياف العضلات,الجهاز العصبي الطرفي,B
أحد الأسباب المحتملة التي يبدو فيها الوقت يمضي بسرعة أكبر لدى الكبار هو,ذاكرتهم ضعيفة فلا يتذكرون التحقق من الوقت,لديهم تجارب أقل جديدة,يولون اهتمامًا أقل بالأحداث الهامة في الحياة,حياتهم مليئة بالأحداث التي لا يتذكرونها في وقت لاحق,B
إذا وجدنا أن العمر البالغ يرتبط بشكل إيجابي وملحوظ بتناول الشاي العشبي ، فإننا يمكن أن نستنتج أن,شرب الشاي العشبي يجعل الإنسان يكبر ببطء أكبر,يتسبب الشيخوخة في بدء أو زيادة استهلاك الشاي العشبي,يشرب الكبار بالعمر أقل كميات من الشاي العشبي من المشروبة من الشباب,يشرب الكبار بالعمر كميات أكثر من الشاي العشبي من المشروبة من الشباب,D
ما معنى الاختصارات ADL؟,أنشطة الحياة اليومية,الفيلق الأمريكي للأمراض,تأخير الدراسة دائمًا,السيدات القديمات المعتمدات,A
أحد أنواع الخرف الذي ينتج عن نقص ثيامين لفترة طويلة هو خرف ____,ألزهايمر,كورساكوف,كروتزفلد جاكوب,جسم لوي,B
ما هو الطول الأولي لشريط التيلومير لأعضاء النوع هو؟,دائما نفسه,محدد وراثيا,يعتمد على المناخ ووقت السنة عند الولادة,يتم تحديده من خلال نظام غذائي وتمارين الوالدين,B
من الشخص الذي يحمل الرقم القياسي الحالي لأطول فترة عمر بشري عاشها؟,جين كالمانت,ماجي كون,ماريا إستر دي كابوفيلا,م. شيري كلارك,A
ما هي حالة الجلوكوما؟,ضغط السائل داخل العين فوق المعتاد,فصل الطبقات الداخلية والخارجية للشبكية,تصبح العدسة غائمة وغير شفافة,لا يعمل الجزء المركزي من الشبكية بشكل صحيح,A
من الوظائف التي لا يزال للعمال فيها عليهم تقاعد إجباري عندما يصلون إلى سن معينة؟,سائقو التاكسي,رجال الإطفاء,رقابة التأمين,مبرمجو الحواسيب,B
ما هو العلاج المعتمد على التأكيد؟,الرصد الدقيق على مدار الساعة,يتعامل مع المريض كشخص إنسان,يترك وحيدًا ليموت بسلام,يتم إعطاء جرعات مزدوجة أو ثلاثية من الدواء,B
وقد وجدت استطلاعات الأفراد المفجوعين أن واحدًا من الأشياء التي يتم الإبلاغ عنها بأنها الأكثر مساعدة هي عندما يقوم الآخرون,تجنب أي مناقشة حول المتوفى,البقاء على اتصال وثيق,الابتعاد والسماح للشخص بأن يحزن,تغيير بيئة المنزل للمفجوع,B
مثال على مكسب، بدلاً من خسارة، يحدث فيما نتقدم في العمر هو المكسب في,المنظور,السرعة,حجم شبكاتنا الاجتماعية,اليقين,A
ما الذي يبدو نسبيًا مستقرًا خلال سنوات البلوغ؟,ذكريات الحواس الحسية,المخاوف الشخصية,ضغوط الزواج,الرضا عن العمل,A
ما هو الأطول دائمًا من بين ما يلي؟,متوسط العمر عند الولادة,فترة الحياة,متوسط العمر عند سن محددة,لا يمكن معرفته,B
من بين الخيارات التالية، ما هو النمط الأكثر تكراراً لكبار السن؟,مليئون بالحكمة والمعرفة,صحيحون ومستقلون,مشوشون ومنحرفون,نعسانون وكسلانون,C
أحد الأسباب التي قد يصعب على المسنين استرداد الذكريات هي,يتخلص الذاكرة طويلة الأجل من الذكريات القديمة والغير مستخدمة,هناك الكثير من الذكريات التي يجب البحث عنها لإيجاد الذكرية المطلوبة,يتوقف المسنون عن البحث لأن لديهم أمور مهمة أخرى أكثر أهمية,يصبح التنظيم الذاكري أقل كفاءة مع التقدم في العمر ويصعب العثور على ذكرية,B
حتى عدم الحصول على الكمية القليلة من النوم يبدو أنها,تزيد الوزن,تحسّن جودة النوم,تعيق الانتباه في اليوم التالي,تزيد الاضطراب,B
قد يكون NEAT هو طريقة واحدة يستطيع بها بعض الناس الحفاظ على BMI صحي ؛ NEAT يشير إلى,تناول أنواع صحيحة من الأطعمة ذات السعرات الحرارية المنخفضة,الأنشطة اليومية مثل المشي والإيماءات وحتى العصبية,ممارسة التمارين الهوائية المكثفة مرة واحدة على الأقل في الأسبوع,إزالة النسيج الدهني جراحياً,B
خلال العقدين أو ثلاثة الأخيرين، أي من أسباب الوفاة التالية شهد زيادة كبيرة؟,مرض الزهايمر,سرطان,أمراض القلب والأوعية الدموية,القتل,A
ما هي العبارة الصحيحة المتعلقة بأداء العاملين الأكبر سنًا؟,يؤدون العاملون الأكبر سنًا دائمًا بشكلٍ أفضل بسبب خبراتهم الواسعة,لا يؤدون العاملون الأكبر سنًا بشكلٍ أفضل من العاملين الأصغر سنًا لأنه مع التقدم في السن يتضاؤل مهارات العامل,يعتمد أداء العاملين الأكبر سنًا على التراجع في المهارات وفوائد الخبرة,يؤدي معظم الوظائف بشكلٍ أفضل بواسطة البالغين الأصغر سنًا لكن بعضها يؤدي بشكلٍ أفضل بواسطة البالغين الأكبر سنًا,C
يبدو أن المعتقدات السلبية لدى كبار السن حول ذاكرتهم تتأثر بشكل أكبر بـ _____ بدلاً من أدائهم الفعلي في اختبارات الذاكرة,المعتقدات النمطية السلبية حول ذاكرة كبار السن,وقت اليوم وظروف الطقس,مع من يتحدثون,سرعة معالجتهم البطيئة,A
ما هي النشاطات الشائعة التي لا يذكرها كثيرون من المتقاعدين؟,التطوع,السفر,إعادة تأهيل المنزل,المهام المنزلية,C
مرحلة التقاعد التي تحدث بأقل تكرار هي مرحلة ____,إحباط,شهر العسل,روتين التقاعد,قبل التقاعد,A
ما هو العامل الأكثر أهمية للباحثين في مجال زيادة العمر؟,العمر,النوع الاجتماعي,المجموعة,وقت القياس,A
من بين ما يلي، ما الذي لا يزيد من خطر السقوط؟,تناول العديد من الأدوية الموصوفة,تضعف الرؤية,عدم وجود الدعم العاطفي,تغيير نمط المشي أو المشي,C
السبب الرئيسي الذي يعطيه الرجال والنساء لزواجهم الدائم هو,أنهم أفضل الأصدقاء,يجب عليهم الوفاء بالعهود,أنهم يتفقون على كل شيء تقريباً,أنهم مدينون لأبنائهم,A
ما هو الأكثر احتمالاً أن يتذكره كبير السن الذي تلقى رسالة (على سبيل المثال ، سيكون هناك مطر غدًا) عند إخبار شخص آخر؟,الشخص الذي أخبره أنه سيمطر,مكان تواجدهم عند تلقي الرسالة,مضمون الرسالة,وقت استلام الرسالة,C
تشير منظور العمران إلى أن التطور يتألف من المكتسبات والخسائر. وهذا يعني أن,نحن نحقق مكاسب عندما نكون أصغر سناً ونخسر عندما نكون أكبر سناً,نحن نحقق بعض الأشياء ونخسر بعضها في كل عمر,بالنسبة لكل جانب من جوانب التنمية لا يوجد تغيير عام حيث يتم تعويض كل مكسب بخسارة,المكاسب أكثر أهمية بكثير من الخسائر ولكن الخسائر تحدث أيضاً,B
الهوية تشير إلى,استخدام استراتيجية معينة للتعامل مع الأمور,السيطرة على قصة حياة الشخص,المظهر الجسدي والشخصية العامة,الشعور المتماسك بالذات,D
التقديرات الحالية لعدد الأشخاص الذين يمارسون التمارين بانتظام تشير إلى أن _____ يفعلون ذلك,أقل من 50٪,أكثر من 75٪,أقل من 25٪,أكثر من 50٪,A
أكثر سبب لزيادة تكرار التبول في كبار السن هو,سرطان البروستاتا,المثانة الأصغر,مشاكل في الكلى,حصوة/حصى في المرارة,B
بعض الأبحاث وجدت أن تراجع الإدراك في وقت لاحق يتنبأ به,مشاكل القلب والأوعية الدموية,فقدان القوة العضلية,تراجع الجهاز المناعي,تساقط الشعر,B
ما هو القانون الذي يتطلب من جميع المؤسسات الصحية التي تتلقى تمويلًا من Medicaid إبلاغ المرضى عن التوجيهات المسبقة؟,قانون تقرير تقرير المريض الذاتي,قانون الموافقة المطلعة,التوجيهات المسبقة,قانون معلومات التوجيهات من Medicaid,A
من بين ما يلي ، ما هو ليس ضمن أكثر 10 أسباب للوفاة في الولايات المتحدة؟,أمراض الكلى,الإيدز,التسمم الدموي,الحوادث,B
ما هو الابهام؟,نقطة الرؤية الأوضح تتحرك بعيدًا عن العين,انخفاض الرؤية مع التقدم في العمر,فقدان السمع للأصوات العالية كلما تقدم الشخص في العمر,نقطة الرؤية الأوضح تتحرك أقرب إلى العين,D
ما هو التصميم الذي يتناسب مع قدرات الأشخاص الذين يستخدمون المنتجات والبيئات التي يعيشون فيها؟,بيئي,بيئي بيولوجي,مريح,متنوع,C
ما هو البرنامج التأميني للأشخاص الفقراء من كل الأعمار؟,دار الرعاية,ميدكيد,ميديكير,الراحة,B
عندما يكون الضرر في الدماغ لا يمكن اصلاحه ويتزايد نحن نشير إلى الاضطراب باسم؟,هذيان,تدهور القدرات العقلية الخفيفة,خرف,بيك,C
ماذا يفعل الجد والجدة الذين لديهم أحفاد في الكلية ليشعروا بالحب بشكل خاص؟,يسألون عن رضاهم عن الحياة ويعرضون المساعدة,يزورون خلال العطلات ويحضرون هدايا,يجرون زيارة مفاجئة ويطلبون النصح,يدعون الجد والجدة لتناول وجبة جيدة في منزلهم,C
يقدَّر تأثير الوراثة على طول العمر بحوالي,20%,33%,50%,75%,B
أكثر الكبار في السن عرضة للتورط في حادث مروري عندما يكونون,على الأقدام,يقودون في موقع جديد,راكبًا في سيارة شخص أصغر سنًّا,وحدهم,A
هل القصص الحياتية تعود بالنفع على الأشخاص الذين لديهم شعور بـ؟,الرفاهية,السيطرة الشخصية,الإنتاجية,الفكاهة,B
ما هي النظرية المتعلقة بالشيخوخة التي تؤكد على أن القدرة على إكمال المهمة تعتمد على التوافق بين البيئة والشخص الذي يقوم بالمهمة؟,البيئية,الإيكولوجية,اللياقة البدنية,التوافق,B
تم العثور على علاقة بين التعرض للاكتئاب وماذا؟,الغضب والشعور بالذنب,اللامبالاة والتجاهل,الخداع والمكر,الهوس وارتفاع ضغط الدم,A
كثيراً ما يكون بروتين Apo-E 2 شائعاً عند الأشخاص الذين,يموتون وهم صغار,يعيشون حتى سن 100 أو أكثر,يمتلكون أنظمة مناعية صحية,لديهم أيضًا مستويات عالية من Apo-E 4,B
يعتقد أن المعلومات الواردة إلى نظام ادراكنا تدخل أولاً إلى,الذاكرة الحسية,الجهاز الإدراكي,الذاكرة العاملة,الذاكرة الذاتية<meta-memory>,A
يبدو أن أوميغا 3 يقلل من خطر,بعض أنواع السرطانات,الأمراض القلبية والوعائية,التهاب المفاصل,الأرق,B
"ما المقصود بـ ""الشيخوخة""؟",زيادة الضعف,عملية التقدم في العمر,فقدان القدرات العقلية,الشيخوخة البيولوجية,A
ما الذي يسببه البريون؟,خرف الأوعية الدموية,مرض الزهايمر,كروتزفيلد-جاكوب,هنتنغتون,C
ما الفرق بين شبكات التواصل الاجتماعي للبالغين الأكبر سنًا والشباب؟,دوائر داخلية أكبر,دوائر خارجية أكبر,دوائر داخلية أصغر,دوائر خارجية أصغر,D
أول شخص قام بقياس ومقارنة أوقات الاستجابة للأشخاص الشباب والكبار كان,فرانسيس غالتون,ويليام جيمس,ميشيل مير,توم بينغ,A
حول ما هو النسبة المئوية للأشخاص الذين قاموا بوظائف جسرية ويقولون إنها كانت أفضل من وظيفتهم الحالية؟,أقل من 25%,أقل من 50%,أكثر من 50%,أكثر من 75%,C
نريد أن يكون تدابيرنا موثوقًا بها قدر الإمكان؛ والموثوقية تشير إلى,ما إذا كانت تدابيرنا تقيس أي شيء على الإطلاق,ما إذا كانت تدابيرنا تقيس بالفعل ما يدعي أنها تقيسه,ما إذا كانت تدابيرنا متسقة في المعلومات التي توفرها,ما إذا كانت تدابيرنا تم استخدامها سابقًا أم لا,C
مشكلة في مقارنة ذاكرة كبار السن للأحداث الأخيرة والأحداث التي حدثت منذ وقت طويل هي أن الأحداث الأخيرة,قد يتم تمارينها بشكل جيد جدًا,أكثر ذو معنى بكثير,ليست لها مخرج للحساب المتوسط ​​,يمكن التحقق منها في حين أن الأحداث الأقدم غالبًا ما تكون غير قابلة للتحقق,D
من بين أنواع الذاكرة التالية، ما هي الأكثر تأثراً بالعمر المتقدم؟,الذاكرة الحسية,الذاكرة الحدثية,الذاكرة الدلالية,الذاكرة الإجرائية,B
يعتبر فقدان _____ في الولايات المتحدة أشد فقدان ويؤدي في كثير من الأحيان إلى الشعور بالذنب بالإضافة إلى العواطف الأخرى.,الزوجة,الوالد,الطفل,الأخ/الأخت,C
نظرية تلف / إصلاح الحمض النووي تدعي أن الشيخوخة ترجع إلى حصول الخلايا على تعليمات غير صحيحة من الحمض النووي المتضرر بسبب مصادر مثل,الإشعاع من مضادات الأكسدة,العمليات الأيضية,الجذور الحرة وأشعة الشمس,تيلوميراز,C
المشاكل المصاحبة تعتبر مشكلة لكبار السن لأنها,تجعل التشخيص الصحيح صعبًا,تزيد من تكاليف الجنازة,هي معدية للغاية,لا يمكن علاجها في الوقت الحالي,A
بالنسبة لنظريات الشيخوخة، من الآمن القول بأن,النظريات المبرمجة هي الأفضل لدينا حالياً,يجب دمج العديد من النظريات لشرح الشيخوخة,الأدلة على هذه النظريات مباشرة وتتكاثر بسرعة,جميع هذه النظريات مجرد تخمين في هذه المرحلة,B
مدة الحياة الحالية في الولايات المتحدة حوالي,78,82,68,75,A
ما هو اسم المقبرة التي يسمح فيها بتحلل الجسم بشكل طبيعي بدون توابيت؟,طبيعية,خضراء,تحلل سريع,سنشاين,B
الكبار الأكبر سنا الذين لديهم تعليماً أعلى وثقة بالنفس أكثر عرضة لأن يكونوا,جنسيا نشطين,معزولين اجتماعيا,وحيدين كما يتقدمون في العمر,متزوجون لفترة طويلة,A
مؤشر كتلة الجسم BMI يعتبر مقياسًا أفضل للصحة من الوزن بمفرده لأن BMI يعتمد على الوزن و,الطول,هيكل العظام,وظيفة المناعة,النظام الغذائي والتمارين الرياضية,A
ما هو المقصود بمرضية؟,الموت,العزلة الاجتماعية والعاطفية,زيادة الإعاقة وتراجع الصحة,فترة فقدان شخصي شديدة,C
كيف يمكن للكبار الأكبر سنًا تحسين ذكرياتهم وتخفيف قلقهم بشأن تراجع الذاكرة عندما,يتعلمون عن الذاكرة والشيخوخة ويتعلمون بعض التقنيات,يتعلمون ببساطة عددًا من تقنيات تحسين الذاكرة,يتعلمون أن العديد من جوانب الذاكرة لا تتراجع وتتحسن بعضها حتى,لا يمكن للكبار الأكبر سنًا القيام بأي من ذلك,A
ما هو تسمى فقدان السمع للصوت العالي؟,الزؤانيا,الشيخوخة السمعية,صمم بالنسبة للدرجة العالية,الخسارة الناجمة عن حالة ماضية,B
في باب الرؤية الكبارى في هذا الفصل ، قال لنا تولي كليكلي أن الشخصية,تتغير كثيرا بعد سن الخمسين,لا تتغير بعد سن الخمسين,تبقى تقريبا كما هي,تتغير أكثر بالنسبة للنساء من الرجال,C
ما هي واحدة من المفاتيح التي لم يسموها الكينجبرج للشيخوخة الناجحة؟,تناول الطعام الصحيح ولكن ليس كثيرًا,احترام بعضنا البعض,الاحتفال مرة واحدة على الأقل في الشهر,وضع خطط على المدى البعيد,C
ما هي أكثر الأشياء التي يشعر بها الأشخاص الذين فقدوا أحد أفراد عائلتهم القريبين بسبب الانتحار؟,نقص الدعم من الآخرين,الرغبة في الانتحار,مشاعر الارتياح والتحرر,تلف في الإدراك الشديد ولكن مؤقت,A
ما هو الدفاع الطبيعي المدمج في أجسامنا ضد الجذور الحرة المعروف باسم,AFR,SOD,فيتامين سي,تيلوميراز,B
الأسئلة المفتوحة في الاستبيان تجعل من الصعب,إقناع الناس بتعبئة الاستبيان,تفسير الإجابات التي تحصل عليها من الناس,جمع البيانات في الوقت المناسب,إقناع أي شخص بنتائجك,B
من بين المجموعات التالية، أي المجموعات من المرجح أن تحمل رؤية إيجابية حول الشيخوخة وكبار السن؟,كبار السن الآخرين,الأطفال الذين تقل أعمارهم عن 10 سنوات,الشباب الصغار,المراهقون,A
مفارقة الرفاهية تشير إلى العثور على مستويات عالية من السعادة بين,الأشخاص الغير سعداء,كبار السن,الأشخاص ذوي الدخل المنخفض جدًا,الأشخاص المصابون بأمراض مزمنة,B
حكمت المحكمة العليا الآن بأن العاملين الأكبر سنا لم يعدوا بحاجة إلى إثبات _____________ للفوز بدعوى التمييز في العمل.,التمييز,تحيز العمر,التأثير السلبي,النية,D
يبدو أن انخفاض الذاكرة العاملة مع التقدم في العمر ناتج عن,فقدان الموارد وبطء سرعة المعالجة,زيادة تثبيط المعلومات ذات الصلة,انخفاض عام في القدرة على معالجة المعلومات,فقدان حاد للاتصالات العصبية وانخفاض تدفق الدم,A
ما هي عيوب الرعاية المؤسسية؟,يتعلم الموظفون غالبًا من المقيمين الأكبر سنًا أن يكونوا غير مهذبين,الاعتماد على الآخرين,الاستقلال,الأنانية,B
إذا كنت تعتقد أننا في الغالب نسيطر على تطويرنا الخاص وأن سلوكياتنا، سواء كانت جيدة أو سيئة، تحدد كيفية نجاح شيخوختنا، فستكون من وجهات النظر التالية؟,عضوي,تربوي,استمرارية,ميكانيكي,A
ما هو العمر الذي يمكن للفرد فيه الحصول على جميع المزايا المتعلقة بالضمان الاجتماعي؟,هو 62,هو 65,زاد في الآونة الأخيرة,لن يتغير أبداً,C
فقدان غشاء المعدة يمكن أن يؤدي إلى أعراض تشبه,فقدان الشهية,الخرف,الشيخوخة,التهاب الكبد,B
ما الذي لم يُثبت فعاليته كعلاج للاكتئاب لدى كبار السن؟,ممارسة التمارين الشاقة بشكل دقيق,إعادة النظر في الحياة,تحفيز العقل,الأدوية المضادة للاكتئاب,C
ما هي المعنى الذي يطلق عليه جيل الطفرة الديموغرافية؟,الأشخاص الذين ولدوا قبل الحرب العالمية الثانية,لديهم عدد غير عادي من الأولاد,ولدوا مباشرة بعد الحرب العالمية الثانية,ربوا أطفالهم في القرى الصغيرة,C
من المحتمل أن يكون العمال الأكبر سنًا,يُغيِّب عن العمل,يشعرون بعدم الرضا عن وظائفهم,يكونون أقل فاعلية في العمل,يُفصَلون عن عملهم,D
ميبل ديفيس، في الرؤية المعمرة لهذا الفصل، مع أيٍ من الآتي؟,يبدو أن الوقت يتسارع عندما تكبر في العمر,التمرين يحفظ عقلك حادًا,النساء أشد تحملاً من الرجال,يجب تجنب النظارات وأجهزة الاستماع,A
المعلومات المخزنة في الذاكرة ، وفقًا للأبحاث ومقابلاتنا مع مشاهدي المنظور العليا,حقيقية للغاية,تفسيرنا الخاص,مبالغ فيها دائمًا,غير دقيقة أبدًا,B
عندما تتحدث مع شخص كبير في السن ولديه بعض فقدان السمع، يجب عليك,التحدث ببطء أكثر قليلاً من المعتاد,التحدث بصوت عالٍ في أفضل أذن لديهم,تواجدهم أمامك حتى يمكنهم رؤية شفتيك,طلب شخص آخر لترجمة,C
الطول يرتبط بقوة بمستويات أعلى من,الدعم الاجتماعي,مؤشر كتلة الجسم (BMI),استخدام الكحول,استخدام المكملات الغذائية,A
ما هي الفرضية التي تقول إن البالغين سيبقون صحيين حتى سن الشيخوخة المتأخرة ثم يمرضون ويموتون بسرعة؟,تساقط المحطة,ضغط الإصابة,كلاجمور-رينسفيلدت,تجنب الانخفاض,B
من كانت المرأة التي أجرت دراسة طولية على نفسها ووجدت صعوبة في استرجاع المعلومات عندما تقدم بالعمر؟,كلارك,سميث,وايتبير,إيبنجهاوس,B
